67,1724,1,1341154700.40575
67,1714,1,1318657845.30903
67,522,1,1306811437.50398
67,441,1,1300226423.7699
67,495,1,1305582073.77438
67,1718,1,1338972998.37365
67,1390,1,1306379153.62232
67,1701,1,1301827807.72056
67,117,1,1303937174.10949
67,1451,1,1303796627.54956
67,30,1,1376861616.77461
2234,246,1,1326186950.86876
2234,640,1,1307869276.22933
2234,63,1,1307313359.31407
27,407,-1,1370538463.38175
27,167,1,1345414019.67082
27,2471,1,1344312055.73521
27,3869,1,1353709636.14125
27,3214,1,1345919394.4738
27,238,-1,1372639161.83107
27,28,-1,1374258076.95328
27,3940,1,1351796037.94844
27,4437,-1,1367523785.31114
27,2285,1,1351192024.21062
27,2836,1,1338077511.24855
27,1569,-1,1349209274.35684
27,586,-1,1374234277.82288
27,30,1,1348349293.79453
27,3961,1,1362599488.04208
27,32,-1,1380816125.36375
27,1640,1,1348254888.14162
27,4785,1,1350954583.51794
27,985,1,1360991476.16318
27,3944,1,1357925950.73384
27,225,1,1337393494.88579
27,1377,1,1345510303.97806
27,3606,1,1351266139.17299
27,367,1,1353299943.52261
27,3934,1,1350848546.05074
27,2110,1,1352174335.91763
27,3917,1,1345867526.43219
27,198,-1,1374261111.21829
27,421,-1,1372379941.17482
27,3900,1,1336861123.71066
27,3059,1,1357587469.19421
27,3539,1,1348703298.52079
27,3610,1,1356159778.09715
27,1394,1,1349989109.91266
27,2289,1,1356994277.31405
27,1945,1,1353044735.93554
27,202,1,1336112580.4331
27,2671,1,1345511435.02342
27,192,-1,1353985569.96357
27,3583,1,1356714188.13086
27,344,1,1350188182.51812
27,415,1,1357611623.86347
27,972,1,1359909930.76527
27,2124,-1,1355961492.48519
27,557,1,1345736012.28883
27,3948,1,1358301672.96944
27,3921,1,1348171382.4663
27,1763,1,1356736496.57385
27,922,1,1361139279.97565
27,567,1,1339543922.43618
27,2736,1,1353283445.62823
27,1567,-1,1349209260.69879
27,807,1,1350251740.3635
27,895,1,1353286426.45518
27,3942,1,1353987609.03899
27,878,1,1352941646.6894
27,3925,1,1349188908.27513
27,206,-1,1361656129.96062
27,3084,1,1342672966.06998
27,588,-1,1374233188.51577
27,1402,1,1361034383.91157
27,402,-1,1364945928.05935
27,392,1,1358356448.52778
27,3952,-1,1359060040.09964
27,2270,1,1337459419.26167
27,5006,-1,1365100560.20938
27,3493,1,1351399305.73067
27,254,-1,1374999240.09432
27,3635,1,1347456976.27784
27,845,1,1349472709.81215
27,2963,1,1337916910.92781
27,3547,1,1347320614.97493
27,379,1,1349855701.16903
27,139,-1,1380816129.70641
27,3946,1,1357455557.08436
27,2362,1,1342725873.53392
27,227,1,1348260777.17631
27,3929,1,1350072698.79174
27,1936,1,1361986345.01074
27,3912,1,1343430569.26216
27,22,1,1336928485.83241
27,4814,1,1366083817.50367
27,2247,1,1352581837.13658
27,3399,1,1340482128.36646
27,1575,1,1351206489.11162
27,511,-1,1367800496.27639
27,3902,1,1338073245.81047
27,805,1,1338345850.41927
27,150,1,1355882152.69003
27,204,-1,1338073348.60358
27,4524,1,1355969244.17703
27,356,1,1348443574.93968
27,3923,1,1348279427.95213
27,346,1,1339183681.26945
27,2153,1,1351126317.06596
27,3906,1,1341103858.63914
27,329,1,1340508494.66274
27,569,1,1356205010.3315
27,383,1,1342671063.0342
27,3950,-1,1359055054.67115
27,231,1,1343765222.04987
27,1197,-1,1374261179.57193
27,3933,1,1350866298.98276
27,2197,1,1341726863.3576
27,3332,1,1338130537.42649
27,853,-1,1403386576.94223
27,3403,1,1351282810.5216
27,738,1,1356925502.47893
27,164,1,1338073952.49568
27,2819,-1,1395344335.87487
27,3234,1,1349499459.98477
27,4,1,1337395980.40587
27,3937,-1,1351273317.03222
27,2201,1,1362502181.42792
27,208,1,1351877661.81995
27,3927,1,1349892895.61451
27,3741,1,1337827476.3094
27,2900,1,1338165749.32913
27,3910,1,1341781424.68165
27,3052,-1,1357425722.95141
27,3964,1,1363891388.5361
27,387,-1,1356917376.12703
27,3954,1,1359656305.89758
27,867,1,1357031913.90748
27,337,1,1349646095.5756
27,3904,1,1340431510.86559
27,3958,1,1360528118.9149
27,3549,1,1353740624.22645
27,1205,1,1351794121.17588
27,3941,1,1353720537.86848
27,965,1,1359725796.08909
27,398,1,1352921000.23351
27,3931,1,1350341003.62462
27,1587,1,1351222366.35393
27,19,1,1337545930.40868
27,3914,1,1345165250.35912
27,915,1,1353593494.47633
27,3570,1,1347522664.55606
27,2313,1,1361081133.90724
27,3144,1,1359415323.91845
27,1952,-1,1365196304.81057
27,233,-1,1372363596.97412
27,3712,1,1345057824.8392
27,216,1,1350419519.41918
27,199,1,1342497768.76888
27,287,1,1343699926.00675
27,3935,1,1350970109.20145
27,1942,1,1348435097.15378
27,2766,1,1362348433.57463
27,3918,1,1346550141.17686
27,1925,1,1339484335.78491
27,2236,-1,1402328455.94187
27,2756,1,1356743404.2208
27,3908,1,1341543624.62036
27,189,1,1346987783.85604
27,1564,-1,1367177691.05593
27,2084,1,1346016851.66799
27,172,-1,1374258677.26509
27,395,1,1357601059.6416
27,3962,1,1362700784.46115
27,1395,1,1352091941.74322
27,31,-1,1394742562.41755
27,331,1,1336100491.56709
27,3945,1,1357243100.2453
27,226,1,1359407752.84836
27,2209,1,1364848296.85847
27,23,1,1339736168.69356
27,3104,1,1346553031.7433
27,3584,1,1351915870.9899
27,838,1,1347811790.8735
27,3574,1,1351038140.44245
27,78,1,1357616074.35433
27,3334,1,1351902317.84191
27,1750,1,1359669451.91428
27,3726,1,1348976382.95741
27,804,1,1345492210.0795
27,3317,1,1349276281.67131
27,3540,-1,1346965163.6975
27,389,1,1350145258.97651
27,3956,1,1360374202.05903
27,3939,1,1351724910.41282
27,1946,1,1364539836.08866
27,362,1,1340434038.56392
27,3922,1,1348184003.48645
27,1568,1,1348606998.83681
27,585,-1,1374237718.97769
27,896,1,1352609379.76156
27,3409,1,1355861068.50035
27,3534,1,1344192826.17353
27,349,1,1340692199.77417
27,869,1,1350238597.07417
27,3605,1,1363740683.20567
27,2764,1,1353985700.29182
27,3916,1,1345647486.12624
27,1923,1,1338868976.89533
27,420,1,1363565074.08023
27,285,1,1363212818.73944
27,3578,1,1362193746.43074
27,3659,1,1353788456.8641
27,1403,-1,1380816757.69301
27,994,1,1356682883.27106
27,2217,1,1363145258.88655
27,224,-1,1372639153.10649
27,1048,1,1356071247.37756
27,393,1,1360554302.66177
27,3031,1,1341172994.34296
27,3960,1,1362350100.13259
27,64,-1,1369885030.95569
27,3943,1,1356207436.18878
27,447,1,1347419477.18799
27,3926,1,1349908432.51287
27,36,1,1355974515.45116
27,2102,1,1349381256.49314
27,2670,-1,1343421612.3097
27,2653,1,1338933067.24265
27,971,1,1359588854.53869
27,1140,1,1356794854.58144
27,954,1,1356107404.34718
27,1265,1,1359160121.54859
27,3920,-1,1346965096.31452
27,856,1,1349133772.51505
27,201,1,1347408580.56501
27,2937,1,1342560482.30094
27,3903,1,1338950406.7118
27,184,1,1355090458.02431
27,583,-1,1374237969.4476
27,566,1,1356064682.69022
27,3957,1,1360514548.18792
27,1566,-1,1352168896.33667
27,2964,1,1353679597.24762
27,2309,1,1350308864.74327
27,380,-1,1367053166.23007
27,3947,1,1358287412.35728
27,3586,1,1351294588.84597
27,2914,1,1360247254.78382
27,1434,1,1338142790.69813
27,249,-1,1373476334.38127
27,2002,1,1358286897.75934
27,232,-1,1397078259.65503
27,2745,1,1351214503.99946
27,975,1,1347629220.53349
27,1985,1,1348956256.31955
27,1799,1,1349467367.84257
27,215,1,1352586075.65137
27,3694,1,1350429302.47521
27,391,-1,1374257474.68731
27,286,1,1349242699.60804
27,3951,1,1358389893.91314
27,374,1,1349474856.78207
27,1384,1,1361583035.20665
27,1941,1,1345068855.6784
27,357,1,1348348633.44705
27,1286,-1,1409086668.42531
27,3613,1,1358387640.78353
27,3924,1,1349042051.75101
27,3907,1,1341241004.11016
27,1526,-1,1392158508.58268
27,587,-1,1374234128.89447
27,1482,-1,1370137664.25881
27,1570,1,1348606950.47341
27,3465,1,1344216190.76305
27,3911,1,1343217541.59944
27,3590,1,1357255812.3253
27,368,1,1355461959.85929
27,3573,1,1355463412.78891
27,925,1,1358140178.24222
27,351,1,1362104280.60613
27,1820,1,1351198552.22547
27,3901,1,1337918016.49982
27,3955,1,1360030895.46468
27,1388,-1,1372897201.54899
27,3938,1,1351398862.54581
27,858,1,1350127285.18118
27,3928,1,1350062928.32785
27,4320,1,1340421739.60341
27,601,-1,1350852590.03923
27,2682,1,1353893010.44001
27,3736,1,1353892856.9389
27,3949,1,1358625655.12648
27,2037,1,1337483961.10005
27,2780,1,1364350954.31085
27,3932,1,1350452834.86314
27,213,1,1345145858.77838
27,3915,1,1345397214.51201
27,3037,1,1341703791.68724
27,186,1,1359745039.03945
27,1939,1,1343849105.29686
27,2993,1,1360684024.53751
27,3905,1,1340927370.08966
27,409,-1,1368474562.43762
27,3064,-1,1397521526.96652
27,1409,-1,1403806559.57896
27,568,1,1354051100.10739
27,3959,1,1360956712.63941
27,26,-1,1371510502.83057
27,3510,1,1350339862.00864
27,622,1,1362436116.74195
27,190,1,1339901190.56811
27,1622,1,1336446292.72611
27,261,1,1349041645.5109
27,2774,1,1358228770.23341
27,862,1,1349384089.91058
27,3740,1,1336865351.1852
27,2757,1,1361484581.08488
27,332,1,1352605966.56598
27,933,1,1358351705.22807
27,835,1,1353807493.32167
27,3963,1,1363132246.37625
27,3953,1,1359226313.2894
27,3936,1,1351015338.90984
27,1801,1,1348543856.12709
27,3176,1,1339854777.67213
27,3696,1,1340159993.43071
27,3919,1,1346816205.66521
27,200,1,1349644314.36635
27,1423,1,1353967657.27922
27,359,1,1351094918.77203
27,1582,1,1345866945.04847
27,3909,1,1341681985.25028
27,1565,-1,1345355071.61245
27,34,1,1359384420.31234
27,0,1,1356833506.59671
27,363,1,1346650317.83977
27,3930,1,1350145366.26179
27,3913,1,1343872669.34978
1728,1436,1,1365731260.56946
38,25,-1,1366813301.53662
38,2221,1,1357863390.72147
38,583,-1,1366813155.03357
38,1762,1,1339906751.70471
38,249,1,1397680943.80205
38,1952,1,1364027410.78198
38,3371,1,1370282947.64219
38,159,1,1366110133.6796
38,0,1,1363836946.04918
38,474,1,1375497265.97595
38,3187,1,1362650851.6145
38,4307,1,1366825382.49926
38,227,1,1363981470.09803
38,4309,1,1368690794.20315
38,3414,1,1362079890.3002
38,1435,1,1357772390.83513
38,1314,1,1363912021.55021
38,1297,1,1363627551.14703
38,4308,1,1366813665.66398
38,1441,1,1343446072.86005
76,632,1,1307065836.18805
76,1561,1,1331236523.06809
76,534,1,1314400252.00118
76,1571,-1,1349205268.81865
76,244,1,1410549809.98341
76,227,1,1371130327.36157
76,210,1,1299038484.57114
76,281,1,1349307113.22173
76,1575,-1,1356981588.65375
76,511,1,1362547270.90847
76,183,1,1334425802.66406
76,254,1,1334517588.85525
76,477,1,1303084783.03146
76,21,1,1313114452.30021
76,1565,-1,1345361534.89672
76,3119,1,1413828237.93765
76,329,-1,1334459381.39361
76,1579,1,1362852292.38136
76,1562,1,1334449460.96566
76,569,1,1371620015.18488
76,738,1,1332717006.58992
76,208,1,1343108106.78457
76,64,1,1369882386.96669
76,164,1,1334182770.12832
76,421,1,1341772460.99506
76,1573,-1,1353833805.04218
76,4,1,1303269567.19431
76,563,1,1341772432.68313
76,1583,-1,1368652590.4634
76,364,-1,1368150406.81588
76,1587,-1,1380104027.89743
76,1577,-1,1369300509.46252
76,1560,1,1303932531.87122
76,1685,-1,1411967502.13317
76,1324,1,1303740039.16592
76,5546,1,1401564012.60745
76,368,1,1334202194.49453
76,3104,1,1407402037.38346
76,233,-1,1356046763.57998
76,581,-1,1309641564.84962
76,1078,-1,1368180260.47945
76,1581,-1,1368150365.46703
76,1564,1,1348626518.06807
76,176,-1,1406240657.30571
76,1585,-1,1373790094.23604
76,1568,-1,1348606701.7195
76,1558,1,1299205271.37817
76,1541,1,1299032672.09509
76,30,1,1361174669.48051
76,4527,1,1375345318.59018
76,383,-1,1361160546.72616
76,70,1,1356408761.5794
76,1589,-1,1405052966.30974
76,420,-1,1368149878.49156
76,1572,-1,1309642133.89703
76,147,1,1306936885.31054
76,218,1,1362031022.0916
76,1927,1,1336692437.45225
76,343,1,1362547248.17683
76,1566,-1,1348606762.01103
76,157,1,1304009754.87015
76,1451,1,1301005357.37453
76,387,-1,1362199048.19306
76,1576,-1,1362535238.10911
76,249,1,1384136318.20475
76,3110,1,1404263785.03855
76,1570,-1,1348606894.72658
76,401,1,1380077097.87565
76,1,1,1301972936.39276
76,73,1,1356408743.15657
76,28,1,1356408660.19546
76,3114,-1,1418957296.32465
76,503,1,1296927424.46441
76,1574,1,1356252013.45462
76,132,1,1306418572.39306
76,74,1,1356408770.57619
76,426,1,1414401426.81013
76,409,1,1376688749.82301
76,1338,1,1372152381.36669
76,568,1,1352427004.85745
76,2206,1,1372152352.1412
76,3118,-1,1418763256.84212
76,26,1,1427246534.05165
76,541,1,1301029977.05713
76,1588,-1,1399890278.37645
76,261,1,1356408792.91572
76,1578,-1,1357928413.14385
76,1528,-1,1418957085.47401
76,1342,-1,1409431545.08132
76,1582,-1,1368150418.51915
76,72,1,1356408758.61356
76,3690,1,1334424674.82058
76,1265,1,1430863897.81968
76,282,1,1334883358.35085
76,150,1,1312501379.92508
76,221,-1,1367248253.27478
76,0,1,1369537384.40577
76,1586,-1,1410952270.79304
76,1569,-1,1348606730.89138
76,384,1,1352615141.43549
76,1559,1,1303256975.46436
76,367,1,1347836293.5261
76,455,-1,1301193533.06173
76,198,1,1351378953.74682
76,252,1,1378254746.54925
76,5643,1,1374375197.21111
76,1580,1,1365722077.22471
76,1563,-1,1334459033.29568
76,192,1,1329769995.74124
76,246,1,1353858307.20698
76,1590,1,1438665512.39329
76,69,-1,1359572864.76071
76,3107,-1,1418743482.81295
76,19,1,1348575452.61348
76,1584,-1,1369882500.21221
76,1567,-1,1348606472.27725
76,206,1,1314380662.43309
76,709,1,1314600455.28747
1323,1644,1,1301245064.58624
1323,272,1,1299178292.56269
1323,10,1,1301235483.09664
164,1563,-1,1334192429.01465
164,1732,1,1314642633.11037
164,1955,-1,1314504231.13362
164,202,-1,1337908304.98008
164,192,1,1330320898.96989
164,157,1,1311070236.04975
164,1473,1,1316309552.95157
164,1953,1,1304213905.86492
164,369,1,1308118179.75029
164,254,1,1332788172.5927
164,653,-1,1314504224.29287
164,177,1,1330320831.31017
164,1957,-1,1335246316.57114
164,532,-1,1308217134.46966
164,187,1,1331661704.00105
164,350,-1,1329612916.59003
164,421,1,1340648783.05932
164,21,1,1330140429.57558
164,30,1,1331522877.20918
164,1431,-1,1314504287.18558
164,246,1,1347307729.13171
164,1627,1,1305336993.4464
164,1408,1,1312936920.64273
164,160,1,1327013065.61209
164,48,1,1336705544.88726
164,1652,-1,1325706052.76816
164,281,1,1337530152.4483
164,176,1,1348344680.53908
164,247,1,1337704915.84786
164,101,1,1308091922.93663
164,28,1,1319596453.53818
164,19,1,1317349882.50079
164,383,-1,1332015230.02364
164,285,1,1340664334.71099
164,1927,1,1343161577.4024
164,191,-1,1332740756.39958
164,1954,1,1308118199.76865
164,148,1,1309603339.32032
164,512,1,1311125295.00546
164,2167,-1,1330152020.92782
164,222,1,1336690336.53145
164,25,1,1327013163.545
164,1472,1,1314688993.43478
164,374,-1,1329483311.60584
164,1357,1,1304555013.09538
164,209,1,1303416673.95908
164,1956,-1,1331660039.42923
164,68,-1,1309980509.32975
164,40,-1,1330478266.4371
164,1430,-1,1314504292.38791
164,26,1,1335916967.3701
164,1958,1,1337730861.5272
164,188,1,1339871765.81304
1722,21,1,1336083873.97094
1482,1586,1,1376810906.89522
1482,1657,1,1363898883.31952
1482,2002,1,1367439418.25133
1482,583,-1,1364444554.93924
1482,895,1,1349771208.97298
1482,421,1,1339531562.12306
1482,183,1,1344301556.20818
1482,1555,1,1384558337.33086
1482,1565,1,1338100680.87374
1482,189,1,1333475306.25308
1482,254,1,1328561336.31397
1482,2001,1,1348125235.11992
1482,206,1,1311982935.61137
1482,226,1,1375820900.43275
1482,493,1,1309903898.60026
1482,1999,1,1311627177.47197
1482,1577,1,1372383941.2762
1482,187,1,1337712936.1427
1482,2003,1,1373138733.20581
1482,621,1,1373322619.97904
1482,193,1,1358211956.18849
1482,36,1,1356029732.5731
1482,31,1,1373752792.67783
1482,2005,1,1375314392.90503
1482,383,1,1304563060.91542
1482,26,1,1378589436.87591
1482,1998,1,1304593874.38356
1482,3069,1,1374763528.50247
1482,239,1,1375778376.10409
1482,25,-1,1370137762.88802
1482,2000,1,1324506586.18861
1482,2004,1,1373142039.80774
1482,2075,1,1355195404.57633
1482,614,1,1306563784.72687
1482,22,1,1325871969.26093
1482,1964,1,1308334347.48546
1482,2832,1,1377251970.85101
1482,100,1,1307059288.43049
30,108,1,1302800937.45189
30,179,1,1327700513.14779
30,250,1,1398368074.74246
30,41,1,1289441411.46365
30,129,1,1305009850.33417
30,112,1,1303356404.35379
30,200,1,1338749679.86944
30,95,1,1297291837.5104
30,183,1,1303959108.70226
30,85,1,1293481551.96527
30,166,1,1320536410.03463
30,254,1,1336972250.27812
30,156,1,1301607874.4924
30,237,1,1385402011.81544
30,51,1,1301333077.92972
30,139,1,1305509143.79786
30,122,1,1304552044.83796
30,210,1,1344981129.55109
30,193,1,1343366691.29326
30,281,1,1330219290.55436
30,521,1,1414341204.86906
30,72,1,1301329948.91762
30,143,1,1306124713.85722
30,214,-1,1345780392.02226
30,3,1,1343107173.27381
30,285,1,1340664290.3619
30,45,1,1308241841.27267
30,133,1,1305072325.49135
30,116,1,1304034490.73288
30,204,-1,1341116252.7118
30,99,1,1301369929.12868
30,187,1,1336188327.81119
30,12,1,1411966327.40213
30,89,1,1295060559.46632
30,170,1,1321484820.69299
30,241,1,1392872603.3827
30,1481,1,1302752567.01549
30,15,1,1304359309.07414
30,110,1,1302881091.40027
30,24,1,1345437549.99194
30,93,1,1297374204.87255
30,147,1,1306939194.64198
30,235,1,1366693583.11177
30,218,1,1355268337.79876
30,201,1,1343105415.43058
30,1441,1,1325551556.15123
30,137,1,1305443900.87596
30,120,1,1304488263.25871
30,1927,1,1402675646.03763
30,103,1,1302237928.02605
30,600,1,1307754642.46172
30,191,1,1330633496.29798
30,1343,1,1298844200.38302
30,2255,1,1415789728.44019
30,19,1,1320897150.21803
30,53,1,1296754396.24231
30,1627,1,1336769368.61769
30,43,1,1292196407.13906
30,124,1,1304579347.76918
30,195,1,1335904420.36586
30,97,1,1307676356.77619
30,80,1,1289243140.39049
30,168,1,1321212238.45363
30,249,1,1397822842.36127
30,22,1,1376861712.95568
30,151,1,1307079616.79615
30,425,1,1393214195.08671
30,239,1,1387229195.93962
30,134,1,1305091806.23625
30,222,1,1362080766.01714
30,391,1,1378264562.09873
30,205,1,1382463737.65168
30,3843,1,1349649459.14969
30,155,1,1308241990.87883
30,226,1,1398311840.49243
30,91,1,1296513384.09698
30,74,1,1323497250.8124
30,1472,1,1313545025.05074
30,145,1,1306336012.42057
30,1952,1,1362519714.49507
30,128,1,1304874930.56284
30,2864,1,1312779845.88385
30,216,1,1350078989.48382
30,199,1,1336499071.1273
30,101,1,1301975615.66909
30,182,1,1329682303.62696
30,172,1,1332128026.08291
30,253,1,1410575569.15606
30,243,1,1393199709.27116
30,1564,1,1380977686.18196
30,105,1,1302449430.17889
30,88,1,1294083725.97495
30,176,1,1312398530.9222
30,159,1,1311200202.40493
30,4,1,1298267256.42074
30,247,1,1394508936.38754
30,230,1,1376689838.34514
30,78,1,1323744945.18438
30,149,1,1307048882.9349
30,132,1,1301365737.22085
30,220,1,1361463192.52811
30,115,1,1304005562.32289
30,203,1,1339798147.1797
30,1524,1,1397197064.67325
30,186,1,1316463436.33423
30,1497,1,1399360356.0539
30,136,1,1306054458.08331
30,126,1,1304699138.44522
30,5101,1,1403340355.77685
30,207,1,1343106981.20936
30,109,1,1302847200.44657
30,197,1,1335688305.14292
30,92,1,1296631324.44843
30,180,1,1333160306.60782
30,163,1,1312252188.36668
30,251,1,1393431648.53877
30,234,1,1376861513.43839
30,5483,1,1432697495.793
30,82,1,1291217882.28299
30,153,1,1308067664.46869
30,224,1,1363893930.72292
30,3997,1,1429065327.72528
30,2254,1,1406608470.67281
30,86,1,1293579280.83393
30,174,1,1326839793.13322
30,501,1,1305692549.93619
30,157,1,1308319250.91126
30,245,1,1393270808.70056
30,140,1,1307076088.44422
30,228,1,1376584096.20411
30,42,1,1291505266.30993
30,130,1,1305062676.21373
30,211,1,1345054592.57921
30,113,1,1303486333.77772
30,282,1,1335049791.59853
30,10,1,1304563247.67285
30,184,1,1330664240.60562
30,441,1,1296513427.30484
30,255,1,1430367837.18213
30,1920,1,1325551509.32804
30,1265,1,1423598153.03425
30,1991,1,1398827327.60395
30,167,1,1320692177.98731
30,28,1,1333599170.38297
30,238,1,1385534417.10606
30,117,1,1304098147.66104
30,188,1,1341455871.74391
30,5,1,1298061893.74143
30,2275,1,1369569288.14865
30,36,1,1376689874.03304
30,107,1,1302729569.61908
30,90,1,1295219864.74438
30,178,1,1327641203.80316
30,73,1,1302017978.22264
30,161,1,1311538210.38942
30,144,1,1306132162.05599
30,232,1,1374261164.35849
30,215,1,1349636971.83053
30,1526,1,1404312894.29676
30,357,1,1340743926.7413
30,84,1,1292957157.40408
30,5802,1,1409114582.6338
30,1411,1,1318628902.61655
30,138,1,1305447897.43165
30,209,1,1343355699.64054
30,40,1,1365966420.86726
30,121,1,1304534420.72025
30,26,1,1375802128.00462
30,111,1,1303161461.95713
30,192,1,1333411658.73636
30,94,1,1297789935.51858
30,165,1,1331273837.20381
30,25,-1,1411966351.79514
30,148,1,1306939934.8291
30,236,1,1381943216.43419
30,98,1,1301354685.48414
30,169,1,1321219055.30647
30,240,1,1387112717.38118
30,71,1,1306782916.38638
30,142,1,1306093951.53523
30,44,1,1348246186.71797
30,125,1,1304659410.58273
30,213,-1,1345780384.18263
30,196,1,1336016017.8551
30,426,1,1407620976.51519
30,65,1,1307117317.88516
30,119,1,1304368666.30165
30,102,1,1302043935.46555
30,190,1,1344485343.13903
30,173,1,1326396305.27422
30,244,1,1393133646.39472
30,227,1,1376584037.08018
30,1467,1,1347924781.84433
30,75,1,1308697521.08128
30,146,-1,1306513049.86399
30,217,1,1354515447.32829
30,23,1,1346349635.90192
30,359,1,1349041338.187
30,150,1,1307051141.08706
30,52,-1,1411966421.09508
30,6,1,1290666953.43175
30,221,1,1361775844.35401
30,123,1,1291740270.94728
