173,2971,1,1328728250.58124
173,246,1,1321133135.9039
173,212,1,1340555502.32735
173,1408,1,1323292633.08415
173,567,1,1340649956.80903
173,3286,1,1322159005.54713
173,709,1,1323376746.95356
173,189,1,1334873863.19993
173,1658,1,1365059148.2081
173,233,1,1357594424.47784
173,1959,1,1364235456.05569
173,358,1,1343316169.31796
173,3290,1,1378021415.99234
173,1554,1,1330031284.6223
173,281,1,1328303026.22128
173,389,1,1350390316.2344
173,1602,1,1371413514.91312
173,1639,1,1345572886.75031
173,761,1,1335275765.42294
173,12,1,1347189007.92586
173,3288,-1,1340870558.92713
173,1376,1,1324062549.41472
173,98,1,1322301371.88873
173,333,1,1338586528.5534
173,239,1,1380486846.70716
173,249,1,1345570408.76623
173,232,1,1341160602.6649
173,324,1,1328739256.869
173,1979,1,1322220376.39999
173,63,1,1382606563.22071
173,1935,1,1327083908.66108
173,1388,1,1345483338.00419
185,2542,1,1337217826.40963
185,779,1,1346708098.91889
185,12,1,1316290134.88551
185,2544,1,1349391091.09734
185,363,1,1333143864.13244
185,1371,1,1317490740.22889
185,202,1,1329733659.55554
185,1425,1,1307077630.22216
185,655,1,1316300301.87263
185,709,1,1317520929.25728
185,254,1,1339126861.42364
185,329,1,1333470858.52526
185,3434,1,1340565141.44245
185,212,1,1338941942.35305
185,1489,1,1342215730.07928
185,2543,1,1337267453.66971
185,189,1,1333400643.61228
3125,2253,1,1412330704.07235
3125,3107,1,1414557967.86098
3125,1527,1,1423702886.89423
3125,1212,1,1417080916.09654
3125,3997,1,1421729857.97922
3125,1374,1,1421111464.19799
3125,1950,-1,1406791186.85542
3125,1532,1,1434856160.88934
3125,3064,1,1432170340.49196
3125,3122,1,1414558193.33949
3125,4947,1,1397616097.15273
3125,5089,1,1416620836.71262
3125,3110,-1,1404568212.65391
3125,1529,1,1423703001.91408
3125,3108,1,1413284525.77523
3125,37,-1,1420174281.09121
3125,3105,1,1415261910.75996
3125,1528,1,1423703109.04718
3125,2254,1,1414556260.79544
3125,3114,1,1423702980.50522
3125,3381,-1,1408495796.20822
3125,1437,-1,1422508537.98786
3125,5712,1,1415186972.71952
3125,5094,1,1416621016.99495
3125,536,-1,1406192113.61992
3125,3130,1,1427510646.21662
3125,2255,1,1413283758.3384
3125,3104,-1,1407665937.58602
3125,5809,-1,1413802320.62471
3098,1526,1,1398173125.22865
3098,1527,1,1384278616.80677
3098,240,1,1390608153.09668
1536,5089,1,1412727183.70563
1536,5093,1,1409600862.95383
1536,1524,1,1407892262.55524
1536,5857,1,1409408562.89226
1536,2770,1,1367600928.92098
1536,227,1,1360630759.92856
1536,5090,1,1414283567.68016
1536,5094,1,1413245705.48143
1536,3105,1,1412727161.07771
1536,2832,1,1377251306.29509
1536,5092,1,1409370324.91706
1536,250,-1,1425979864.85569
1536,3107,1,1412813249.90197
1536,5091,1,1409338166.71145
1536,3119,1,1398361746.21481
1695,640,1,1308844549.62818
1695,68,1,1307663526.6326
1695,408,1,1307912632.77156
1695,241,1,1306689057.26898
1212,1491,1,1404742112.24628
1212,254,-1,1417081261.68993
1212,622,1,1365440187.63353
1212,2687,1,1368180481.79831
1212,2255,1,1400831889.83337
1212,12,1,1410202456.62336
1212,2309,1,1375340837.1015
1212,5339,1,1365724647.33089
1212,3194,1,1398206503.09046
1212,2374,1,1396516148.58937
1212,3100,1,1398438801.94476
1212,3428,1,1402145377.94563
1212,251,1,1365600289.33902
1212,563,1,1434229893.58223
1212,5218,1,1421012669.9568
1212,3394,1,1427318421.17899
1212,1685,1,1397756265.49101
1212,402,-1,1366880103.79308
1212,1230,1,1399924330.19232
1212,26,1,1425917697.0415
1212,3064,1,1408554765.54155
1212,237,1,1402166873.23169
1212,1399,1,1436856243.12131
1212,2828,1,1427400889.55812
1212,1950,1,1398873239.11774
1212,1524,1,1407892249.3358
1212,5297,1,1397932756.48795
1212,2254,1,1399877922.42871
1212,5301,1,1404328014.47378
1212,1265,1,1430863808.1546
1212,380,-1,1402395710.52068
1212,246,1,1451249288.81226
1212,1586,1,1365508240.26066
1212,3880,1,1365726298.78029
1212,3120,1,1397631316.96603
1212,1526,1,1398184882.815
1212,227,1,1428956679.93265
1212,1340,1,1427051338.86093
1212,5299,1,1399730979.95878
1212,559,1,1365438430.54101
1212,3124,1,1399151402.76168
1212,4698,1,1365250832.78962
1212,3097,1,1397770841.93526
1212,244,1,1401559566.02444
1212,5303,1,1424731120.35144
1212,3101,1,1398376261.84128
1212,1402,1,1422002308.84842
1212,233,1,1401910917.89267
1212,5219,1,1399133868.28773
1212,5338,1,1365455249.12121
1212,2214,-1,1399532437.0417
1212,1268,1,1424851090.26789
1212,5298,1,1398027245.69376
1212,250,1,1400618654.71607
1212,239,1,1397459669.17181
1212,5302,1,1411923288.72558
1212,3107,1,1410035840.96334
1212,5296,1,1365727288.05762
1212,240,1,1397252801.08668
1212,3962,1,1365678316.30244
1212,426,1,1404309222.54735
1212,435,1,1406103645.63925
1212,2297,1,1424165083.73086
1212,1767,-1,1398288042.53094
1212,1679,1,1428956647.2044
1212,5300,1,1399984470.36774
1212,1564,1,1400166734.3375
1212,2132,1,1412709561.89854
1212,5304,1,1449651300.78354
1212,3119,1,1401106684.69073
1212,4085,1,1402089514.42099
2297,1891,1,1389894951.93532
2297,1769,1,1398529921.14339
2297,5714,1,1396464077.68249
2297,3130,1,1422480187.7076
2297,2725,1,1403734335.96538
2297,4472,1,1403303605.1953
2297,1492,1,1416279664.84899
2297,621,1,1388517754.7554
2297,2403,1,1392944770.06777
2297,3119,1,1398021325.93592
2297,1991,1,1396974738.10657
2297,2207,1,1388357094.47333
2297,1685,1,1397500467.94205
2297,5717,1,1411592702.02101
2297,2253,1,1399073309.15327
2297,5715,1,1401495745.85608
2297,1524,1,1407892241.64104
2297,5533,1,1391380832.7266
2297,3521,1,1393620626.14372
2297,387,-1,1397651421.28812
2297,224,1,1408742070.639
2297,1286,1,1409153632.46862
2297,5802,1,1397409061.25186
2297,2448,1,1382473703.6713
2297,3110,1,1415053465.23775
2297,1340,1,1411149495.28294
2297,5718,1,1424465245.31703
2297,1527,1,1398982694.90565
2297,1196,1,1391321913.4365
2297,5716,1,1402124149.01826
2297,1400,1,1397280485.96208
1391,152,1,1339982910.99069
1391,1762,-1,1360115822.11598
1391,4005,1,1337182110.99534
1391,1503,-1,1342287346.47805
1391,1646,1,1339423801.49011
1391,25,-1,1346889659.92944
1391,35,-1,1349873933.24136
1391,141,-1,1342287357.83988
1391,4006,1,1365544689.96708
208,561,1,1353092065.90872
208,1679,1,1410375148.68522
208,3077,1,1322965209.84652
208,3334,1,1351898885.04788
208,1750,1,1342481534.36959
208,2581,1,1335054344.0161
208,2652,1,1328027479.77042
208,1980,-1,1326345492.55518
208,227,1,1391794766.62514
208,1646,1,1339349774.90321
208,3213,1,1330279401.64575
208,383,1,1329816993.56019
208,2109,1,1329608151.89423
208,285,1,1345437232.26952
208,3332,1,1339465567.08184
208,1397,1,1324875436.7556
208,189,1,1332176497.09897
208,1566,1,1321522693.22857
208,222,1,1341261448.92238
208,1188,1,1329518905.06867
208,1374,1,1339182778.30464
208,64,1,1339184765.81071
208,226,1,1389115159.08459
208,3327,1,1322096283.49883
208,858,1,1347673943.40195
208,21,1,1323660367.32359
208,345,1,1337314938.7106
208,160,1,1329973913.53893
208,2240,1,1332724787.51207
208,3206,1,1331669722.59372
208,1622,1,1342854325.04753
208,3331,1,1333067876.2606
208,2267,1,1333133516.82221
208,187,1,1328424829.5046
208,447,1,1326033587.14933
208,1933,1,1342762800.52648
208,3210,1,1325301618.50215
208,3335,1,1353118188.43531
208,1991,1,1389642921.42535
208,40,1,1350340632.52336
208,2150,1,1347242734.82016
208,2275,1,1342724446.75083
208,101,1,1324662640.63393
208,1762,-1,1353010366.88306
208,35,-1,1353010254.77437
208,3329,1,1323789092.4242
208,2657,1,1331473758.71521
208,718,1,1328275977.9323
208,286,1,1345560125.41105
208,184,1,1329614814.0853
208,3333,1,1347851724.82006
208,290,1,1353014585.49492
208,161,1,1322977723.64433
208,2273,1,1337907365.38669
208,3084,1,1343264937.78675
208,25,1,1337873368.65604
208,2264,1,1323806338.11024
208,254,1,1336794981.38849
208,2963,1,1337737533.41403
208,3328,1,1322500351.05966
208,1957,1,1334346563.36759
208,1940,1,1324650027.19253
208,188,1,1322759385.42488
208,3028,1,1322968705.61718
208,367,1,1340074667.00869
208,26,1,1346455139.55663
208,421,1,1355530613.59439
208,2819,1,1327894060.78461
208,3326,1,1321626592.19842
208,246,1,1347307574.37733
208,152,1,1322415709.61598
208,177,1,1325128199.81446
208,1354,1,1329871843.70328
208,3330,1,1332001843.11615
208,398,1,1324268950.64495
3119,152,1,1413828291.16964
3119,0,-1,1396407147.20642
3119,380,-1,1401443288.69447
3119,1529,1,1399316060.47485
3119,3122,1,1405960642.51776
3119,2954,1,1371108061.7084
3119,2253,1,1403858736.23196
3119,774,-1,1403983952.18957
3119,1524,1,1397196603.59394
3119,3113,1,1400835365.72236
3119,1589,1,1406198181.75505
3119,5292,-1,1393074100.18535
3119,1532,1,1398361864.18358
3119,3064,1,1399400809.68048
3119,5563,1,1384998359.15701
3119,5567,1,1404510458.46945
3119,3094,-1,1400521257.82492
3119,52,-1,1393506833.21292
3119,3835,-1,1403780299.93533
3119,3107,1,1397437223.54688
3119,250,1,1401106593.43502
3119,205,1,1392515552.34317
3119,1527,1,1413828318.51281
3119,5565,1,1399054905.16566
3119,2257,-1,1392833386.7602
3119,5089,1,1405961773.21912
3119,1775,-1,1396315036.97758
3119,1241,1,1414611013.81895
3119,240,1,1401106568.2516
3119,3088,-1,1392833425.04211
3119,2206,1,1375367216.04735
3119,1082,1,1370534911.88228
3119,39,-1,1401544168.39331
3119,75,1,1408213270.65008
3119,2255,1,1409302882.1629
3119,1441,-1,1401721286.44121
3119,5564,1,1396682956.03845
3119,3092,-1,1401543641.72574
3119,2167,-1,1408213547.81255
3119,536,-1,1407251374.91151
3119,1197,1,1397140227.54844
3119,5566,1,1422989589.93109
3119,5063,-1,1397140011.58558
3119,1520,1,1401106704.96718
3119,3124,1,1408213051.23341
3119,1526,1,1385935018.95844
3119,132,1,1408213310.84552
383,3269,1,1390836026.82782
383,285,-1,1342765139.75109
383,50,1,1305009863.73158
383,341,1,1415126014.38797
383,1138,-1,1386390480.20659
383,1395,1,1350927485.7071
383,1044,1,1365091576.61865
383,48,1,1302791427.3307
383,1399,1,1379619872.40382
383,420,1,1375595151.42726
383,1403,1,1377664736.74779
383,994,1,1356630308.76194
383,356,1,1341317956.34616
383,4909,1,1359159121.41269
383,1670,1,1308738236.39608
383,3997,1,1427555438.42327
383,177,1,1331400856.58313
383,64,1,1352414354.15969
383,1920,1,1347094868.84295
383,1991,-1,1386037998.4399
383,1495,-1,1352414397.50241
383,708,1,1322961904.25879
383,235,1,1342466369.60428
383,2809,1,1384374101.13851
383,2002,1,1358457650.98728
383,1161,-1,1386390579.77844
383,1870,1,1378168540.11022
383,252,1,1378254996.33917
383,5802,1,1402115576.39486
383,3377,1,1369588812.67229
383,5272,-1,1382329140.084
383,1624,1,1376767371.01847
383,4431,1,1376456484.2865
383,2742,1,1356630052.36327
383,1388,1,1392271666.76851
383,2131,1,1375595611.83112
383,1682,-1,1340293350.94323
383,503,1,1366168380.73033
383,2020,1,1329698267.85934
383,409,1,1377138874.5199
383,392,1,1363118850.17011
383,1409,1,1347257713.83155
383,249,-1,1348883927.76591
383,1801,1,1352063612.58735
383,74,1,1329025083.51764
383,3007,1,1337469767.53374
383,166,1,1323917484.50493
383,2389,1,1309013894.78018
383,1396,-1,1351279445.60853
383,4683,-1,1365091635.03725
383,434,1,1384832336.49162
383,3869,1,1354147973.26591
383,380,1,1409157873.52415
383,4501,1,1363972294.4873
383,2819,1,1407019916.70464
383,29,1,1289555841.66508
383,2245,1,1312349215.33253
383,421,-1,1351283119.89065
383,343,-1,1357091803.37774
383,2370,-1,1377664696.55555
383,4522,1,1346820984.43457
383,2786,1,1372285382.69846
383,2310,1,1384887615.40099
383,398,1,1323398651.82621
383,3107,1,1399259137.8702
383,357,1,1339615758.13666
383,496,1,1370032323.57796
383,1408,1,1311372474.26936
383,567,1,1344456798.68237
383,959,-1,1359247711.17127
383,244,1,1385008349.52496
383,3067,1,1377667674.34178
383,1402,1,1352178691.10461
383,1074,1,1370032280.05015
383,233,1,1354147925.0237
383,2750,1,1356730541.93803
383,131,1,1295282631.45186
383,1581,-1,1371085541.63973
383,26,-1,1396914528.39857
383,3405,1,1341632490.54687
383,281,-1,1328605857.37669
383,2798,1,1342671133.07342
383,202,1,1328605878.88165
383,158,1,1332740247.33249
383,91,1,1296609273.32248
383,4791,-1,1399869625.05993
383,1197,1,1336104476.53727
383,3447,1,1352178676.038
383,1491,-1,1413296966.31597
383,231,1,1341322470.23329
383,1890,1,1386390518.02321
383,792,1,1343242431.11402
383,364,1,1371085803.06671
383,287,1,1344982299.45225
383,404,1,1368190485.29078
383,68,1,1307589524.28958
383,227,1,1365091674.41333
383,1441,1,1325602259.35191
383,160,-1,1331750052.27817
52,1343,1,1298844292.26319
52,590,1,1294244410.4263
52,2211,-1,1398654129.91552
52,1529,-1,1393376777.75642
52,9,1,1306820448.06826
52,1827,1,1304577808.20657
52,2253,-1,1393387325.82627
52,260,1,1303531650.07417
52,226,-1,1394681601.89042
52,3104,1,1348959210.10041
52,1328,1,1304050444.66638
52,1453,1,1301901227.83931
52,48,1,1301613622.54372
52,132,1,1304137573.44221
52,3997,-1,1429307652.85074
52,43,1,1295213497.49792
52,184,1,1359273661.55148
52,272,1,1304666524.98448
52,1326,1,1345357216.07717
52,1526,-1,1393387214.64126
52,2104,1,1305373908.04765
52,466,1,1304082870.97289
52,1,1,1301898738.21734
52,426,-1,1410125455.82772
52,114,1,1303640861.02325
52,1528,-1,1393391820.35721
52,4460,1,1393375565.37397
52,461,1,1303703578.12238
52,380,1,1359514509.31089
52,296,1,1300330194.91876
52,157,1,1308284434.0247
52,1475,1,1299758069.10407
52,1732,1,1313945297.26286
52,1634,1,1307859884.36617
52,2583,-1,1392383317.25557
52,3107,-1,1399260688.41447
52,240,-1,1395907613.83415
52,250,-1,1398339473.77933
52,1521,-1,1393534608.53875
52,352,-1,1392409966.9321
52,477,1,1303876659.70946
52,853,-1,1403386792.83471
3088,411,-1,1378346002.42002
3088,3012,1,1364082943.28358
3088,1526,-1,1392158346.06514
3088,3049,-1,1357550417.19204
3088,805,1,1382334209.57534
3088,1313,1,1360937461.09671
3088,380,1,1366935486.76022
3088,2687,1,1373796382.47251
3088,2253,-1,1393379792.29018
3088,36,1,1363779929.18303
3088,4646,1,1359002324.73715
3088,2755,1,1363779983.58476
3088,409,1,1378347096.95354
3088,224,-1,1373743332.56567
3088,1615,-1,1382334240.14064
3088,3451,1,1360759029.02231
3088,367,1,1348459815.08175
3088,898,1,1364031281.98867
3088,404,1,1374220792.50189
3088,2289,1,1356047688.21918
3088,2257,1,1363779970.13249
3088,240,-1,1386523763.51616
1526,152,1,1398169709.72389
1526,380,1,1374935669.96693
1526,2254,1,1406129332.60392
1526,227,1,1369334787.64038
1526,1524,1,1397196402.13485
1526,3099,1,1404312426.09458
1526,1297,1,1392158759.6657
1526,3124,1,1398212254.57509
1526,3107,1,1413554198.5344
1526,1577,1,1369335369.1963
1526,1527,1,1398181594.71826
1526,2253,1,1394003460.65074
1526,5219,1,1399135053.2372
1526,1646,1,1362335506.23601
1526,250,1,1398169672.60062
1526,240,1,1414847190.71009
1526,1374,1,1399422826.64331
1526,1529,1,1398221649.28405
1526,1685,1,1410026604.5286
1526,2257,-1,1392158273.33806
1526,3064,1,1399136500.57939
1526,1528,1,1398170592.06693
1526,1862,1,1392158185.30785
1526,3085,1,1392158108.88683
1526,5564,1,1383349759.39471
1526,39,-1,1392158423.82367
1526,1532,1,1398348644.8631
1526,1197,1,1392157655.41013
1526,1441,1,1392160370.1721
1685,1529,1,1405107564.37271
1685,4272,1,1398799081.39118
1685,2256,1,1403495212.13829
1685,3124,1,1398212179.75591
1685,5161,1,1406667655.96023
1685,3118,1,1414698240.88561
1685,1564,1,1397408720.49976
1685,1044,1,1421094191.36118
1685,5219,1,1399133911.42194
1685,5104,1,1398976681.55478
1685,1678,1,1419544860.63113
1685,5165,1,1431739263.55517
1685,250,1,1397408797.56047
1685,1527,1,1415475971.2683
1685,1374,1,1397408790.4938
1685,1525,1,1397666787.42814
1685,3130,1,1413559686.21654
1685,3113,1,1400823623.65066
1685,5160,1,1400008469.28955
1685,3107,1,1412690213.83593
1685,4313,1,1417031266.78221
1685,2253,1,1407287745.06155
1685,5158,1,1397325356.15171
1685,252,-1,1409468253.01037
1685,2132,1,1404180341.03661
1685,5162,1,1407080906.70174
1685,1950,-1,1417080543.08686
1685,1528,1,1407290790.98915
1685,3096,1,1397328067.37793
1685,3265,1,1417456354.87532
1685,2255,1,1415790298.67738
1685,3110,-1,1403942606.64445
1685,5164,1,1403494499.47228
1685,3104,-1,1407360453.0271
1685,152,1,1397408756.16871
1685,72,-1,1421902061.10564
1685,3064,1,1395956071.30091
1685,1524,1,1397196382.86385
1685,5159,1,1398402582.11188
1685,2254,1,1409389011.25785
1685,1532,1,1398355484.42473
1685,3126,-1,1417080516.25829
1685,5163,1,1413753357.9913
1685,1623,1,1397667986.28822
3090,1374,1,1408034506.08475
3090,3101,1,1411151093.86081
3090,1529,1,1399581801.31655
3090,3107,1,1401815129.84189
3090,1524,1,1397196698.59276
3090,3064,1,1407176164.99589
548,1461,1,1305311279.49425
548,189,1,1334953417.30209
548,254,1,1330805418.83096
548,25,1,1314045425.48663
548,1429,1,1309928760.53403
548,219,1,1313695396.46313
548,1602,1,1304651875.64402
548,2088,1,1337482210.68922
548,1305,1,1320681843.81304
548,160,1,1314756627.44514
212,2396,1,1309316845.65761
212,1369,1,1317245378.50506
212,238,1,1312528052.95329
212,2356,1,1305847624.9164
212,2400,1,1345346110.09624
212,286,1,1347404665.69318
212,2395,1,1306016211.95447
212,21,1,1313120397.69599
212,2399,1,1345203903.39686
212,206,1,1311822251.96918
212,285,1,1340566222.15518
212,64,1,1340554322.06996
212,606,1,1307065327.45602
212,160,1,1310517532.54437
212,1566,1,1347458498.94769
212,2397,1,1311825528.67397
212,1948,1,1346595474.47732
212,249,1,1336878549.74638
212,318,1,1313655888.10297
212,541,1,1307258186.8996
212,1626,1,1310286040.33778
212,2394,1,1305853623.59244
212,1367,1,1313445352.71222
212,1455,1,1306013269.66861
212,2398,1,1345203886.01102
212,835,1,1347461395.02752
3104,1935,1,1349509116.853
3104,222,1,1356680237.77155
3104,3351,1,1407402748.09515
3104,2869,1,1348959060.49916
3104,1561,1,1407401843.78461
3104,0,1,1407402144.16189
3104,1485,1,1407403008.60543
3104,3107,-1,1407361899.15042
3104,1409,1,1349509088.08485
3104,2572,1,1348958953.02616
3104,226,1,1346553146.52795
3104,37,1,1407403098.27982
3104,4325,1,1407402388.87886
3104,35,-1,1407401970.22321
3104,2312,1,1346552435.03526
3104,286,1,1349562866.22614
3104,75,1,1357501822.07856
3104,166,1,1348959078.50026
3104,25,-1,1407403262.74657
3104,416,1,1407402272.73844
3104,4523,1,1348958921.95265
3104,2167,-1,1407401908.96867
3104,1750,1,1407402684.15798
3104,244,1,1407401780.8023
3104,232,1,1349561648.46266
3104,36,1,1348959176.1141
1762,380,-1,1408088839.20768
1762,1971,1,1351250069.19409
1762,109,1,1334281344.01572
1762,2910,1,1339917003.12037
1762,3488,1,1339907116.5399
1762,3323,1,1347457055.62106
1762,25,-1,1347832605.92769
1762,1561,1,1339907401.53933
1762,1646,1,1339907728.89858
1762,3692,-1,1353494425.56051
1762,2926,1,1339906850.12125
1762,676,1,1337886608.56596
1762,3690,1,1335995679.74169
1762,2275,1,1341416280.19229
1762,1866,1,1336259153.41009
1762,21,1,1342302833.91181
1762,1527,-1,1352142069.30304
1762,3080,1,1333820092.63505
1762,23,1,1346281606.2335
1762,3322,1,1346279549.85706
1762,3691,1,1342302173.2918
1762,536,1,1341985773.56457
1762,1197,-1,1357526455.7704
1762,1622,1,1345683578.57547
1762,132,1,1331085517.96909
1762,3405,1,1341632007.26571
1762,1441,1,1331085166.69351
1762,3693,1,1344124562.25132
3092,240,-1,1401544330.164
3064,2255,1,1414624430.76034
3064,152,1,1385356528.3446
3064,184,1,1358519181.67999
3064,4771,1,1414815869.79923
3064,75,1,1407740125.79802
3064,231,1,1358519248.34321
3064,1581,-1,1374277784.94859
3064,1524,1,1397196567.36928
3064,4769,1,1408467036.68195
3064,1374,1,1365361541.38874
3064,3122,1,1414622265.87646
3064,1485,1,1403462758.19505
3064,3082,1,1365361620.1828
3064,3107,1,1412789863.1696
3064,1527,1,1397521993.37925
3064,421,1,1374361941.75315
3064,4770,1,1408588106.69322
3064,1029,1,1367978183.21286
3064,359,-1,1397521442.72407
3064,2253,1,1414172228.21179
0,35,-1,1356834517.40403
0,23,1,1342245183.73616
0,426,-1,1407620691.73464
