true_label,predicted_label,predicted_probability
-1,1,0.7133470132888833
1,1,0.9744002273820537
1,1,0.9678291456043902
1,1,0.9762851512353113
1,1,0.979759898203478
1,1,0.9723697244990672
1,1,0.9987922679841781
1,1,0.9826467688566728
1,1,0.9701830960556634
1,1,0.9826467688566728
1,1,0.9665505104299388
-1,-1,0.5700962947002747
-1,1,0.9762851512353113
1,1,0.9851281317046737
1,1,0.9684172876230228
1,1,0.987772857294265
1,1,0.9812577775170087
1,1,0.9762851512353113
1,1,0.9881485790586326
1,1,0.9899030502918719
1,1,0.904006938128606
1,1,0.9564003508877904
1,1,0.9889860390222269
1,1,0.987259281412139
-1,1,0.8440267221168677
1,1,0.9701830960556634
1,1,0.970729505069981
1,1,0.9728771827429944
1,1,0.9811626624065649
1,1,0.9728771827429944
1,1,0.9841527503375076
1,1,0.997587434910266
1,1,0.9939563518441246
-1,1,0.9678291456043902
-1,1,0.8815631913243863
1,1,0.8752117847838792
1,1,0.8810234799212283
-1,1,0.7572049343218367
1,1,0.9839704025452715
-1,-1,0.3752114941347484
1,1,0.8222505428794268
1,1,0.9838534887978436
1,1,0.9744002273820537
1,1,0.9965361548675122
-1,1,0.7961496765803242
1,-1,0.663154870382182
1,1,0.9730335077337606
1,1,0.9762851512353113
1,1,0.9336059220579229
1,1,0.9974045096006192
1,1,0.9895290441798302
1,1,0.8588077447544016
1,1,0.9336059220579229
-1,1,0.7974412492356895
1,1,0.9975537189980951
1,1,0.9744002273820537
1,1,0.9999749299967149
1,1,0.9811626624065649
1,1,0.9603729293838849
1,1,0.9678291456043902
1,1,0.9781669660071598
1,1,0.9701830960556634
1,1,0.9678291456043902
1,1,0.9696281709837618
1,1,0.9886845820793493
1,1,0.9893983931566984
-1,1,0.9639204437421326
1,1,0.9994649723763716
1,1,0.9944863505009857
1,1,0.9867886531208082
1,1,0.9825585774606277
-1,1,0.7805081898438703
1,1,0.9349160265299913
1,1,0.9767224201407066
1,1,0.9917481093555817
1,1,0.9788846174758702
1,1,0.9744002273820537
1,1,0.9723697244990672
1,1,0.9937315353320889
1,1,0.9723697244990672
1,1,0.9093985415102787
1,1,0.9979401157046418
-1,1,0.787684130003981
-1,1,0.7272246490193071
1,1,0.9812577775170087
-1,1,0.9323998250560517
1,1,0.9744002273820537
1,1,0.970729505069981
1,1,0.9744002273820537
1,1,0.9899389106425386
1,1,0.9811626624065649
1,1,0.9960448034877022
1,1,0.9934330148328863
1,1,0.9723697244990672
1,1,0.9977118273310013
1,1,0.8123173651617154
-1,-1,0.6419395580036379
1,1,0.9670901557129771
1,1,0.9935477259028499
1,1,0.9825585774606277
1,1,0.9986074281805298
1,1,0.9965003555254345
1,1,0.8725552957410871
1,1,0.9723697244990672
1,1,0.9898589959844507
1,1,0.9780344158672116
1,1,0.9886118594312117
1,1,0.8222505428794268
1,1,0.9969866562118719
1,1,0.9796573390793281
1,1,0.8334231587077334
-1,-1,0.3626209505986284
-1,1,0.9916949101902413
-1,1,0.9712771204137063
1,1,0.9811626624065649
1,1,0.9847698229806956
1,1,0.8334231587077334
1,1,0.9723697244990672
1,1,0.9678291456043902
1,1,0.9826467688566728
-1,-1,0.6869044674993041
-1,-1,0.565407815179965
1,1,0.9989138496942381
-1,1,0.7742294019859054
1,1,0.92730566103619
1,-1,0.6608149946525346
1,1,0.9919616341248246
1,1,0.9796573390793281
1,1,0.9833431372514752
1,1,0.8979924529550734
1,1,0.9972078239636201
1,1,0.7884294893902715
1,1,0.9678291456043902
1,1,0.9744002273820537
-1,1,0.7767176430515195
1,1,0.9994382747733593
1,1,0.995039024791765
1,1,0.9977408056760223
1,1,0.9537185356457827
1,1,0.9880009121930663
-1,-1,0.6926526959719873
1,1,0.9944507057417739
1,1,0.9980581212634537
1,1,0.9977444345795463
1,1,0.9975012537346699
-1,1,0.967761180990615
1,1,0.9906578671402646
1,-1,0.2297013312981907
1,1,0.9838527525228695
1,1,0.9857031363199692
1,1,0.9815398053363384
-1,1,0.7388390121396307
1,1,0.9762851512353113
1,1,0.9973547345831484
1,1,0.9744002273820537
1,1,0.9639204437421326
-1,1,0.9556018367028605
1,1,0.9977912953863117
-1,1,0.7074670394578038
1,1,0.8530803843398795
1,1,0.9744002273820537
1,-1,0.6598140347302243
1,1,0.9914934490432442
-1,1,0.8367644921406984
1,1,0.9672318906262237
1,1,0.9723697244990672
1,1,0.9006520297304321
1,1,0.9805029988705124
1,1,0.9723697244990672
1,1,0.9967823149434497
1,1,0.9632517379654884
1,1,0.9826467688566728
1,1,0.9052323000150774
-1,1,0.9678291456043902
-1,-1,0.5672044762851064
1,1,0.9780344158672116
-1,1,0.8134088448142501
-1,-1,0.652240879866279
-1,1,0.8050527883973062
1,1,0.9744002273820537
-1,-1,0.6381340259839597
1,1,0.8222505428794268
1,1,0.9989651026774202
-1,1,0.8817058645926714
1,1,0.9659288278350655
1,1,0.985404785910556
1,1,0.9678291456043902
1,1,0.9809296319628423
1,1,0.9762851512353113
-1,1,0.8731278894049415
-1,-1,0.6930184104566038
1,1,0.9762851512353113
1,1,0.998412497794152
1,1,0.9854563875883507
1,1,0.9841881660864221
