true_label,predicted_label,predicted_probability
1,1,0.9877310815687149
1,1,0.9701306821342257
-1,1,0.8577687534616701
-1,-1,0.001308412794834412
1,1,0.9159863751488543
1,1,0.9314320154148155
1,1,0.9630379683997519
1,1,0.9999724127021451
1,1,0.9943927769362115
1,1,0.9149242797829417
1,1,0.9628787814521157
1,1,0.9996369498881011
-1,-1,0.4430887814373434
1,1,0.9444632926636786
1,1,0.9972209730916509
1,1,0.9776750981066532
1,1,0.9428002815513373
1,1,0.9413946530298068
1,1,0.8936726761774596
1,1,0.9684312040252574
1,1,0.9992589261704166
1,1,0.9411234083201125
-1,-1,6.124839795559019e-10
1,1,0.9684312040252574
1,1,0.9939423482646319
1,1,0.9442162886125148
1,1,0.9952109015290618
1,1,0.9779453159784416
1,1,0.9907164722758588
-1,1,0.9647449882057899
1,1,0.9743382052587733
1,1,0.9859932774093589
1,1,0.9029059515712513
1,1,0.9977447936877605
-1,-1,0.05356814198867652
1,1,0.9635233540640318
1,1,0.9808937848488831
1,1,0.946190352383077
1,1,0.9159863751488543
1,1,0.9970327695930793
1,1,0.9310413976553126
1,1,0.9980513600047016
1,1,0.997012718809931
1,1,0.965316879296682
1,1,0.9537616286194809
1,1,0.9975838617587905
1,1,0.9256717028884869
1,1,0.9944741593813463
1,1,0.9107250250838095
1,1,0.9923916433134689
1,1,0.9987244419635462
1,1,0.9771147984754843
-1,-1,0.07796338478082925
1,-1,0.30655461472411727
-1,1,0.8846128694774666
1,1,0.9709200089037915
1,1,0.996065356078453
1,1,0.9455529607291995
1,1,0.989662097546176
1,1,0.9811530972420305
1,1,0.957404115324958
1,1,0.9998151703317696
1,1,0.9702959321597382
1,1,0.9233512600217515
1,-1,0.2500835483729285
1,1,0.9994992531502598
1,1,0.9820119890705472
-1,-1,0.00011060428016472391
1,1,0.9994567927562027
1,1,0.9247219863419265
1,1,0.9839936933506024
-1,-1,0.10732512318394491
1,1,0.8603268604883433
1,1,0.9573081298775477
-1,-1,0.44513624412629765
-1,-1,0.5893439316053007
1,1,0.9961154479402352
1,1,0.940602569974209
1,1,0.9420260263828785
1,1,0.9096029801495551
1,1,0.9736642026370893
1,1,0.9470098002925517
1,1,0.9937497811407837
1,1,0.9978151382010667
1,1,0.9999568933755124
1,1,0.9893530654519804
-1,-1,0.05767898422966635
1,1,0.9848549551685929
1,1,0.990010332765282
1,1,0.9351906231934185
1,1,0.8706509669928725
-1,-1,0.0018486279100218819
1,1,0.9762372794811756
1,1,0.9134080538634242
1,1,0.9455529607291995
1,1,0.937257604480749
-1,-1,0.0750943662430284
1,1,0.9397363399218258
-1,-1,0.0001670569202477157
-1,-1,0.7742457001644845
1,1,0.9694045382092403
1,1,0.9989179822612025
-1,1,0.9999716464090329
-1,-1,0.8384824084949287
1,1,0.9096029801495551
1,1,0.9997551675509572
1,1,0.9966150101205029
1,1,0.9918192385224207
1,1,0.958182587201632
1,1,0.990574777981306
1,1,0.9916607023063473
1,1,0.9572079264793166
1,1,0.9684312040252574
1,1,0.9753805327130325
1,1,0.946549632616214
1,1,0.9517455966625052
1,1,0.9979782912374581
-1,1,0.9762714752080826
1,1,0.9950775052115995
1,1,0.9947939801892176
1,1,0.9846791444399389
1,1,0.9792915460801485
1,1,0.999588210622218
1,1,0.9275269217249077
1,1,0.9270042127732053
1,1,0.9922588191338009
1,1,0.9927897610523859
1,1,0.9706841548504636
1,1,0.9301197718055451
1,1,0.9996976267774943
1,1,0.9763684586477925
-1,1,0.9994509983310387
1,1,0.9862798671806897
1,1,0.905214971580503
1,1,0.9866797338831724
-1,-1,0.5540069249068176
-1,1,0.9788521758927605
-1,-1,0.06256027743319371
1,1,0.959944456399972
1,1,0.9663968701328594
1,1,0.999339663954494
1,1,0.9266473663024388
1,1,0.9572079264793166
1,1,0.9549022326265505
1,1,0.9998389601689138
1,1,0.9466618725722478
1,1,0.9999581351349677
-1,-1,0.2991019498433278
1,1,0.9993431866663449
-1,1,0.8847913052390205
1,1,0.9999680675138901
1,1,0.9243638074242362
1,1,0.981516959982967
1,1,0.9343205394349711
1,1,0.9683420090257212
1,1,0.9697475913670847
-1,-1,0.787026466065965
1,1,0.996136112165515
1,1,0.9923916433134689
1,1,0.9999951134492964
-1,-1,0.8186713000325628
1,1,0.9827691486975375
-1,-1,0.6681371018777609
-1,-1,0.006602802898598311
-1,-1,0.7710151244629934
1,1,0.9638579571119097
-1,-1,0.0006362376558688253
1,1,0.9892493055241096
-1,-1,0.11663819012110606
1,1,0.9999121751727278
1,1,0.884820574766272
-1,-1,0.2974242750010602
1,1,0.9957331885038598
1,1,0.9616423483985592
1,1,0.977607577029286
1,1,0.995926799292649
1,1,0.9306045408468462
1,1,0.9490219643053858
1,1,0.9998000173115594
1,1,0.9133918576178391
1,1,0.9442109738963271
1,1,0.9999375112699052
-1,-1,0.8468385815628191
1,-1,0.02689075657672763
-1,-1,0.8136163209900338
1,1,0.973054270988259
1,1,0.9455529607291995
1,1,0.9482071679714996
1,1,0.9911087312297795
1,-1,0.43911665525065025
1,1,0.9979582652485849
1,1,0.9485733997243971
1,1,0.9452307884084967
1,1,0.9560911656184802
-1,-1,0.7813566606794842
1,1,0.9301197718055451
1,1,0.9256717028884869
-1,-1,0.6477830141043152
-1,1,0.9929512170664272
-1,1,0.9523141494267369
1,1,0.9922877955582444
