true_label,predicted_label,predicted_probability
-1.0,1,0.7378002513941365
-1.0,1,0.7415815994060412
1.0,1,0.9982962740927395
1.0,1,0.9995479147922793
1.0,1,0.9852565489457341
1.0,1,0.9953311013192796
1.0,1,0.8788293928116844
1.0,1,0.9999258266251503
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.9388933925024916
1.0,1,0.9962444117590334
1.0,1,0.8849613501412555
1.0,1,0.7378002513941365
1.0,1,0.9965571587946259
-1.0,1,0.7378002513941365
1.0,1,0.9589568987019547
1.0,-1,0.24555667786509733
1.0,1,0.9999999906460638
1.0,1,0.9363330171858338
-1.0,-1,0.025500199062737792
1.0,1,0.9997799166484974
-1.0,-1,0.2941518597981506
1.0,1,0.9997324932474454
1.0,1,0.9999996471000865
1.0,1,0.9079006062054237
1.0,1,0.9999955525351557
-1.0,-1,0.26534732569909686
1.0,1,0.7378002513941365
1.0,1,0.9999997606011084
1.0,1,0.8718581715934651
1.0,1,0.99928754262163
-1.0,-1,0.007122368747402045
-1.0,-1,0.08319132785724585
-1.0,1,0.7378002513941365
1.0,1,0.999667019689093
-1.0,-1,0.039508024240202916
-1.0,1,0.7378002513941365
1.0,1,0.9923470199980103
1.0,1,0.9999952508165986
1.0,1,0.9065152813414894
1.0,1,0.999999999981007
1.0,1,0.9145020072424415
1.0,1,0.7378002513941365
1.0,1,0.9830174329770559
1.0,1,0.9879567710583775
1.0,-1,0.1198375346416311
1.0,1,0.9994798851902988
1.0,1,0.8344163496221327
1.0,1,0.928609145083952
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.9999999999102713
1.0,1,0.9932633260607794
1.0,1,0.9846225595809488
1.0,1,0.9267146911720454
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,-1,0.3634910934757678
1.0,1,0.9880190605523677
1.0,1,0.9990066051266073
1.0,1,0.9999999999985711
1.0,-1,0.5342949183783695
1.0,1,0.9984032584941562
-1.0,-1,0.15947686537390723
1.0,1,0.9206275608783466
-1.0,1,0.7378002513941365
1.0,1,0.9822200556661898
1.0,1,0.9814865729107786
1.0,1,0.9998071407972747
1.0,1,0.9999673655079032
1.0,1,0.9524060608740802
1.0,1,0.7378002513941365
1.0,1,0.9999999259691247
1.0,1,0.7378002513941365
1.0,1,0.9999998051340016
1.0,-1,0.39639711643144215
1.0,1,0.9337594042283961
1.0,1,0.9803380869282631
1.0,1,0.9968305681622648
1.0,1,0.9987419853355823
1.0,1,0.9918258647591964
1.0,1,0.9950360204581097
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,1,0.9773507541065641
1.0,1,0.9999204854396166
1.0,1,0.7378002513941365
1.0,1,0.9989013181759655
1.0,1,0.9979879906107384
1.0,1,0.9489871563316968
1.0,1,0.7378002513941365
-1.0,-1,0.07996533367172685
1.0,1,0.8973141052102694
-1.0,1,0.8785123942110996
-1.0,1,0.7599036867950768
1.0,1,0.9993237619564108
-1.0,-1,0.16561435012943027
1.0,1,0.9999233171147334
-1.0,-1,0.08476459427825618
1.0,1,0.999259368460872
1.0,1,0.9993078572081581
1.0,1,0.9999754995534479
-1.0,1,0.9328126169669777
1.0,1,0.7821609938171691
1.0,1,0.7752119252442612
1.0,1,0.9954747796528851
1.0,1,0.999957168511486
1.0,1,0.9999949091360862
1.0,1,0.999999993344165
-1.0,-1,0.03386243859991623
1.0,1,0.7536435737608396
-1.0,1,0.7378002513941365
1.0,1,0.8583340526667462
1.0,1,0.8724493161008352
1.0,1,0.8076729419030027
1.0,1,0.7378002513941365
1.0,1,0.9998618911488174
1.0,1,0.9999999852296277
-1.0,-1,0.011610170931580979
1.0,1,0.8379907206038274
1.0,1,0.7378002513941365
1.0,1,0.9999998834595387
1.0,1,0.9999986847632522
1.0,1,0.8580994100673117
1.0,1,0.999461397778306
1.0,1,0.953847247650899
-1.0,-1,0.38843412997432
1.0,1,0.9999654230504263
1.0,1,0.9996326152996684
1.0,1,0.7378002513941365
1.0,1,0.9999999992920845
1.0,1,0.9973487801330227
1.0,1,0.9513463713098238
1.0,1,0.9923723025572808
1.0,1,0.9999990867146799
1.0,1,0.9999777938949429
1.0,1,0.9229349670022245
1.0,1,0.9996193717009502
-1.0,1,0.9180637784444122
1.0,1,0.9999998090438493
-1.0,-1,0.000588994270261116
1.0,-1,0.4516033825409487
-1.0,1,0.7378002513941365
-1.0,1,0.6815950113706413
1.0,1,0.9754963233888213
1.0,1,0.9988157099967753
1.0,1,0.9999800783242491
1.0,1,0.9850322326245464
1.0,1,0.9842743773689563
1.0,1,0.7823014954232774
1.0,1,0.928311051300746
1.0,1,0.9999986120900185
1.0,1,0.860307488354961
1.0,1,0.9865944757936372
-1.0,1,0.7170452214741574
1.0,1,0.7378002513941365
1.0,1,0.997013590554725
1.0,1,0.9999847010734375
1.0,1,0.7378002513941365
1.0,1,0.9997059939594567
1.0,1,0.9999920106244579
-1.0,-1,3.0077469901958246e-05
1.0,1,0.9614901405258756
-1.0,1,0.8638417084290316
1.0,1,0.9999936701363589
1.0,1,0.7378002513941365
1.0,1,0.9966669514303013
1.0,-1,0.17077246397265952
1.0,1,0.9892743024909009
1.0,1,0.8668626631930598
-1.0,1,0.7378002513941365
-1.0,1,0.782000955640271
1.0,1,0.9760169422455071
1.0,1,0.7378002513941365
1.0,1,0.9999875554421332
1.0,1,0.9999976310008494
1.0,1,0.8188853404110884
1.0,1,0.9221558375995672
1.0,1,0.9754963233888213
1.0,1,0.9999999998912819
-1.0,-1,0.26420450713739535
1.0,1,0.9997807965805667
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.981470375935954
1.0,1,0.9990551808977453
1.0,1,0.9389875304481239
1.0,1,0.9974683538710137
1.0,1,0.9879191632749296
1.0,1,0.9962004062670071
1.0,1,0.838548917452599
1.0,1,0.928311051300746
-1.0,1,0.7378002513941365
-1.0,-1,0.08648751182969644
-1.0,1,0.7378002513941365
1.0,1,0.9730431681724717
-1.0,-1,0.544647528045617
1.0,1,0.9984710683337213
-1.0,-1,0.2134203013279549
1.0,1,0.9994711377053639
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.9948418714051728
1.0,1,0.9485648482536264
1.0,1,0.9437573967467249
1.0,1,0.9801645506710311
1.0,1,0.83227213183909
1.0,1,0.9214330350798867
1.0,1,1.0
1.0,1,0.7378002513941365
1.0,1,0.9981325748613759
1.0,1,0.7378002513941365
-1.0,-1,0.004255329280795327
-1.0,-1,0.22705853081401586
1.0,1,0.8739640004108712
1.0,1,0.9867335286730816
1.0,1,0.9951864197369659
1.0,1,0.9972105167507241
-1.0,-1,0.048373869305767314
1.0,1,0.9809967258090021
1.0,1,0.7378002513941365
1.0,1,0.9999939817310702
1.0,1,0.963646546930958
