128,4919,1,1,19064
128,254,1,1,6322
128,5574,1,1,25796
128,1641,1,1,6337
128,1876,-1,-1,6325
128,479,1,1,6316
128,50,1,1,6043
128,346,1,1,3257
128,211,1,1,6319
128,1013,1,1,6334
128,265,1,1,31482
128,1045,1,1,1507
128,17,1,1,17522
128,478,1,1,7680
128,385,-1,-1,6336
128,4092,1,1,11920
128,2099,1,1,6330
128,1733,1,1,29503
128,1061,1,1,6341
128,2328,1,1,25470
128,1436,1,1,1045
128,16,1,1,11871
128,322,1,1,6326
128,464,1,1,6328
128,148,1,1,1794
128,611,1,1,6342
128,2354,1,1,20983
128,3308,1,1,20374
128,1812,1,1,17538
128,3636,1,1,2442
128,375,1,1,9050
128,544,1,1,30383
128,20,1,1,7633
128,5136,1,1,15175
676,4547,1,1,29810
676,946,1,1,718
676,1207,1,1,16391
676,83,1,1,32390
676,295,1,1,3486
676,287,1,1,19927
676,2288,1,1,27143
7344,2200,1,1,34524
7344,2172,1,1,34525
16,6,1,1,10
16,134,1,1,11877
16,129,1,1,11872
16,6491,1,1,25636
16,124,1,1,11867
16,6224,1,1,21931
16,139,1,1,11882
16,117,1,1,11860
16,761,1,1,968
16,138,1,1,11881
16,133,1,1,11876
16,5255,1,1,8348
16,788,1,1,9286
16,1280,1,1,9337
16,127,1,1,11870
16,858,1,1,28210
16,137,1,1,11880
16,4,-1,-1,7387
16,40,1,1,11858
16,132,-1,-1,11875
16,141,1,1,11884
16,754,-1,-1,10894
16,136,1,1,11879
16,131,1,1,11874
16,2735,1,1,34960
16,1752,1,1,7171
16,119,1,1,11862
16,3740,1,1,7362
16,528,1,1,9513
16,6012,1,1,18835
16,120,1,1,11863
16,140,1,1,11883
16,123,1,1,11866
16,7414,1,1,34922
16,1253,1,1,688
16,870,1,1,20936
16,122,1,1,11865
16,281,1,1,11368
16,1536,1,1,7302
16,619,1,1,11654
16,115,1,1,11857
16,126,1,1,11869
16,116,1,1,11859
16,2987,1,1,5368
16,5100,1,1,15643
16,3943,1,1,6834
16,118,-1,-1,11861
16,6973,1,1,30896
16,69,1,1,15171
16,2069,1,1,12696
16,135,1,1,11878
16,539,-1,-1,26953
16,130,1,1,11873
16,125,1,1,11868
16,196,1,1,29533
4767,273,1,1,3792
4767,1285,1,1,3789
4767,1436,1,1,3793
4767,202,1,1,3790
4767,1431,1,1,3795
4767,662,1,1,3791
4968,4927,1,1,17391
4968,448,1,1,15766
4968,1148,1,1,15775
4968,967,1,1,15770
4968,3020,1,1,15772
4968,4973,1,1,15774
4968,3000,1,1,8748
4968,2158,1,1,15763
4968,89,1,1,15769
4968,1409,1,1,15764
4968,69,1,1,15767
4968,589,1,1,5036
4968,1295,1,1,15768
4968,1350,1,1,15762
4968,2354,1,1,15776
4968,5900,1,1,17277
4968,2355,1,1,15773
4968,42,1,1,15765
108,5172,1,1,7313
108,5331,1,1,18796
108,5297,1,1,27081
108,842,1,1,21800
108,481,-1,-1,11036
108,229,1,1,27414
108,366,1,1,11039
108,111,1,1,11040
108,567,1,1,4870
108,566,1,1,11041
108,539,-1,-1,26940
108,472,1,1,11033
108,232,1,1,11037
108,619,1,1,11645
108,832,1,1,7338
108,2580,1,1,5695
108,2771,1,1,31021
108,6157,1,1,20400
108,3229,1,1,2767
108,3371,1,1,22969
108,302,1,1,5759
108,1420,1,1,11031
108,5134,1,1,33466
108,105,1,1,11035
108,14,1,1,20458
108,2174,1,1,446
108,95,1,1,596
108,200,1,1,20190
108,2090,1,1,14864
108,375,1,1,9055
108,189,1,1,6182
108,2165,1,1,23179
108,581,1,1,11034
108,248,1,1,11038
108,537,1,1,11042
108,247,1,1,12831
108,2755,1,1,16732
108,1149,1,1,25756
108,465,1,1,11032
108,2000,1,1,2541
108,6778,1,1,29271
108,896,1,1,10258
1489,3965,1,1,19568
1489,910,1,1,10212
1489,394,1,1,19563
1489,1361,1,1,7538
1489,2918,1,1,19566
1489,914,1,1,19561
1489,3964,1,1,19565
1489,458,-1,-1,1605
1489,780,-1,-1,5005
1489,3963,1,1,19559
1489,1663,1,1,19560
1489,3962,-1,-1,19558
1489,3961,-1,-1,19557
1489,6,1,1,19562
1489,3174,-1,-1,32092
1489,6128,1,1,20053
1489,3966,-1,-1,19569
1489,247,-1,-1,19567
503,6628,1,1,28088
503,1140,1,1,30398
503,813,1,1,30421
503,4706,1,1,30444
503,137,1,1,30420
503,2538,1,1,30397
503,824,1,1,30405
503,976,1,1,30400
503,745,1,1,30440
503,607,1,1,30432
503,4705,1,1,30441
503,1253,1,1,30425
503,1115,1,1,30406
503,4065,1,1,26659
503,1488,1,1,27328
503,205,1,1,30412
503,2711,1,1,32911
503,1782,1,1,30402
503,1831,1,1,30436
503,881,-1,-1,17507
503,1012,1,1,30438
503,4704,1,1,30434
503,487,1,1,30443
503,72,1,1,30445
503,1426,1,1,30424
503,253,1,1,30442
503,53,1,1,30401
503,540,1,1,30419
503,1191,1,1,30422
503,345,1,1,30404
503,284,1,1,30403
503,2403,1,1,30410
503,465,1,1,30416
503,1267,1,1,31708
503,1817,1,1,30423
503,127,-1,-1,11082
503,735,1,1,30426
503,4695,1,1,30446
503,544,1,1,30417
503,1505,1,1,30435
503,2936,1,1,30427
503,2603,1,1,30411
503,2056,1,1,30430
503,3044,1,1,30413
503,295,-1,-1,3461
503,4311,1,1,30414
503,3235,1,1,30437
503,4529,1,1,30439
503,2710,1,1,30409
503,780,1,1,30429
503,919,1,1,30399
503,753,1,1,30428
503,2709,1,1,30418
503,1061,1,1,30407
503,1010,1,1,30433
503,266,1,1,30415
503,58,1,1,4629
503,1014,1,1,27169
503,3500,1,1,30431
1412,1881,1,1,2788
1412,504,1,1,18912
1412,1207,1,1,16399
1412,776,1,1,27291
1412,408,1,1,26797
1412,1417,1,1,27289
1412,507,1,1,27288
1412,794,1,1,32402
1412,101,1,1,27290
1412,7160,1,1,33071
1412,4877,1,1,31776
1412,4854,1,1,30093
220,2365,1,1,32679
220,166,1,1,6083
220,1031,1,1,10501
220,5809,1,1,15928
220,2391,1,1,34066
220,474,1,1,32675
220,304,1,1,32713
220,811,1,1,32674
220,134,1,1,32677
220,477,1,1,32676
220,3365,1,1,26593
220,30,-1,-1,26432
220,4801,1,1,32672
220,321,1,1,29959
220,539,-1,-1,26939
220,7403,1,1,34829
220,2002,1,1,11510
220,1014,1,1,27167
220,249,1,1,32441
220,232,1,1,32678
220,167,-1,-1,4006
220,7025,1,1,31616
220,111,1,1,5153
220,356,1,1,26278
220,537,1,1,4124
220,3999,1,1,23086
220,4053,1,1,33337
220,885,1,1,18233
220,547,1,1,32671
220,1191,1,1,32590
220,1694,1,1,32673
250,1070,-1,-1,7048
250,607,1,1,25597
250,268,1,1,33612
250,1831,1,1,31819
250,557,1,1,24133
250,1028,1,1,453
250,639,1,1,33613
250,1021,1,1,1436
250,314,1,1,33616
250,822,1,1,33611
250,295,1,1,33610
250,3080,1,1,14470
250,2070,1,1,31850
250,56,1,1,23553
250,1419,1,1,33618
250,3390,1,1,7307
250,324,1,1,9792
250,1418,1,1,33615
250,229,1,1,33617
250,519,1,1,33614
250,35,1,1,26857
250,2580,1,1,5694
250,6353,1,1,23566
250,1268,1,1,18521
250,4021,1,1,30478
250,1012,1,1,14505
244,2197,1,1,19809
244,1788,-1,-1,6948
244,1776,1,1,6932
244,280,-1,-1,6974
244,1771,-1,-1,6923
244,2700,1,1,19385
244,444,-1,-1,7017
244,1842,-1,-1,7039
244,2339,1,1,1312
244,235,-1,-1,6967
244,1077,-1,-1,6994
244,422,1,1,12028
244,6865,1,1,30105
244,1246,-1,-1,6952
244,1792,-1,-1,6953
244,1787,-1,-1,6947
244,1775,-1,-1,6929
244,1770,-1,-1,6922
244,3430,1,1,20840
244,140,1,1,6985
244,1841,-1,-1,7038
244,1824,-1,-1,7010
244,2437,-1,-1,409
244,150,1,1,7007
244,1836,-1,-1,7031
244,1819,-1,-1,7002
244,4790,1,1,28726
244,1814,-1,-1,6992
244,1802,-1,-1,6969
244,1797,-1,-1,6960
244,1191,-1,-1,6970
244,1250,-1,-1,6991
244,1823,-1,-1,7009
244,573,1,1,27938
244,1818,1,1,7001
244,742,1,1,6997
244,1813,-1,-1,6989
244,1801,-1,-1,6965
244,1708,-1,-1,6988
244,1796,-1,-1,6959
244,37,-1,-1,6971
244,6111,1,1,30768
244,1779,-1,-1,6935
244,1774,-1,-1,6928
244,791,1,1,21119
244,1828,-1,-1,7019
244,3576,1,1,26267
244,1840,-1,-1,7036
244,337,-1,-1,7013
244,109,1,1,33684
244,2303,1,1,3769
244,310,-1,-1,6968
244,1778,-1,-1,6934
244,1631,1,1,7015
244,293,1,1,13165
244,785,1,1,5334
244,621,1,1,7042
244,1773,-1,-1,6927
244,2516,1,1,2661
244,242,-1,-1,6955
244,1844,-1,-1,7041
244,1839,-1,-1,7035
244,1827,-1,-1,7018
244,1641,1,1,22712
244,1822,-1,-1,7008
244,193,-1,-1,6982
244,969,-1,-1,7012
244,653,-1,-1,7026
244,1805,1,1,6977
244,1712,-1,-1,6937
244,1800,-1,-1,6964
244,1783,-1,-1,6942
244,63,-1,-1,6924
244,3455,1,1,2147
244,148,-1,-1,6936
244,137,1,1,26395
244,3263,1,1,21854
244,1160,1,1,20027
244,674,1,1,31548
244,1804,-1,-1,6976
244,1799,-1,-1,6962
244,811,1,1,32450
244,4273,-1,-1,2051
244,1706,1,1,32744
244,6075,1,1,19265
244,1794,-1,-1,6957
244,1782,-1,-1,6941
244,6337,1,1,28302
244,1777,-1,-1,6933
244,1772,-1,-1,6926
244,269,-1,-1,6984
244,1831,-1,-1,7022
244,1826,-1,-1,7014
244,1066,-1,-1,7029
244,973,1,1,27485
244,2137,-1,-1,11408
244,1809,-1,-1,6981
244,482,-1,-1,6972
244,477,1,1,6938
244,465,1,1,6963
244,1830,-1,-1,7021
244,1825,-1,-1,7011
244,1808,-1,-1,6980
244,1803,-1,-1,6975
244,1791,-1,-1,6951
244,710,-1,-1,6973
244,202,-1,-1,6930
244,442,-1,-1,6993
244,869,1,1,22194
244,3698,1,1,29290
244,1798,-1,-1,6961
244,1786,-1,-1,6946
244,1781,-1,-1,6940
244,73,1,1,6966
244,999,1,1,31537
244,1835,-1,-1,7030
244,508,1,1,8649
244,1469,1,1,3805
244,1234,-1,-1,7003
244,6772,1,1,29253
244,1785,-1,-1,6945
244,1780,-1,-1,6939
244,1015,-1,-1,10731
244,2413,1,1,28868
244,682,1,1,4956
244,1834,1,1,7027
244,758,1,1,13718
244,1829,-1,-1,7020
244,1817,-1,-1,7000
244,1812,-1,-1,6987
244,6448,1,1,25084
244,409,-1,-1,7037
244,1795,-1,-1,6958
244,1140,1,1,3745
244,1660,1,1,28267
244,375,1,1,9039
244,3538,1,1,12270
244,1807,-1,-1,6979
244,1047,1,1,17933
244,1790,-1,-1,6950
244,124,-1,-1,252
244,387,-1,-1,3650
244,7119,-1,-1,32775
244,1669,1,1,6999
244,1811,1,1,6986
244,1806,-1,-1,6978
244,1789,-1,-1,6949
244,1784,-1,-1,6944
244,1843,-1,-1,7040
244,1750,1,1,6931
244,221,-1,-1,7016
244,1838,-1,-1,7033
244,423,-1,-1,7034
244,1833,-1,-1,7025
244,1821,-1,-1,7006
244,1816,-1,-1,6998
244,1242,1,1,11564
244,1149,1,1,7028
244,494,1,1,8034
244,308,1,1,9344
244,921,1,1,17184
244,489,1,1,6995
244,2367,1,1,21175
244,303,-1,-1,6925
244,707,-1,-1,7023
244,4917,1,1,22103
244,592,-1,-1,29120
244,1837,-1,-1,7032
244,1597,-1,-1,6990
244,1820,-1,-1,7004
244,756,1,1,7005
244,663,-1,-1,19230
244,238,-1,-1,6943
244,1832,-1,-1,7024
244,34,1,1,998
244,1815,-1,-1,6996
244,1810,-1,-1,6983
244,1793,-1,-1,6954
292,3266,1,1,31676
292,3096,1,1,31941
292,355,1,1,10456
292,57,1,1,26300
292,284,1,1,4281
292,409,1,1,30611
292,2686,1,1,4286
292,1752,1,1,7185
292,207,1,1,4283
292,4083,1,1,30957
292,253,1,1,27322
292,45,1,1,4272
292,73,1,1,22042
292,169,1,1,4275
292,510,1,1,4301
292,6627,1,1,28073
292,102,1,1,4282
292,40,-1,-1,7760
292,180,1,1,4284
292,3530,1,1,30313
292,1630,1,1,4276
292,1853,-1,-1,4270
292,946,1,1,4285
292,973,1,1,27481
292,290,1,1,4287
292,639,1,1,4274
292,447,1,1,494
292,1905,1,1,15369
292,1233,1,1,32988
292,3040,1,1,21953
292,1976,1,1,8499
292,2685,1,1,4277
292,539,-1,-1,26945
292,270,1,1,30590
292,4055,1,1,1713
292,1162,1,1,4273
292,2390,1,1,4271
292,1024,1,1,14541
292,2137,1,1,4280
292,494,1,1,4279
292,4863,1,1,4288
292,4485,1,1,15644
292,1739,1,1,14458
292,42,1,1,4278
582,2293,-1,-1,2487
582,1915,-1,-1,2486
582,1670,-1,-1,2475
582,39,-1,-1,2491
582,4641,1,1,23614
582,2484,1,1,2861
582,665,1,1,5857
582,1157,1,1,2473
582,3319,1,1,15671
582,2532,1,1,12538
582,343,1,1,2478
582,1762,1,1,2741
582,547,1,1,2485
582,4115,1,1,5339
582,453,1,1,2489
582,996,1,1,7981
582,3715,1,1,17578
582,222,-1,-1,2490
582,2803,1,1,19590
582,2377,-1,-1,2476
582,1175,-1,-1,2492
582,566,1,1,2479
582,1082,1,1,2728
582,5058,1,1,25406
582,4850,1,1,9120
582,770,1,1,6482
582,782,-1,-1,6471
582,1819,1,1,2480
582,245,-1,-1,2477
582,583,1,1,2488
582,2309,1,1,382
582,1556,-1,-1,2494
582,102,1,1,2493
582,1740,-1,-1,2482
582,69,1,1,15162
582,2740,1,1,13280
582,2379,-1,-1,2484
582,411,-1,-1,2472
582,2378,-1,-1,2483
582,4474,1,1,14285
582,514,1,1,2474
582,3562,1,1,12020
582,182,1,1,12168
582,2142,1,1,25238
582,2098,1,1,31159
582,1431,1,1,7918
582,3179,1,1,15956
582,7116,1,1,32555
582,324,1,1,2481
2231,459,1,1,1473
2231,3035,1,1,9683
2231,223,1,1,9678
2231,3030,-1,-1,9661
2231,1105,1,1,13956
2231,183,1,1,20592
2231,565,1,1,9660
2231,1528,1,1,15549
2231,1038,1,1,9664
2231,734,1,1,11727
2231,3034,1,1,9675
2231,5157,1,1,17686
2231,846,1,1,9670
2231,524,1,1,9679
2231,1242,1,1,9674
2231,355,1,1,9676
2231,1253,1,1,697
2231,242,-1,-1,9681
2231,335,1,1,2949
2231,2562,1,1,7220
2231,1204,1,1,14084
2231,610,1,1,9677
2231,1346,1,1,9682
2231,466,-1,-1,9667
2231,360,1,1,9669
2231,3029,1,1,9659
2231,115,1,1,9666
2231,2734,1,1,9658
2231,1400,1,1,9657
2231,586,1,1,9662
2231,3033,-1,-1,9673
2231,1931,1,1,12353
2231,3383,1,1,31915
2231,3032,-1,-1,9668
2231,2453,1,1,9680
2231,1056,1,1,19150
2231,3031,1,1,9663
2231,2769,1,1,9672
1279,150,1,1,18891
1279,274,1,1,18894
1279,7119,-1,-1,32814
1279,2390,1,1,18890
1279,3136,1,1,18889
1279,5458,1,1,10208
1279,102,1,1,5306
1279,3362,1,1,18892
2209,202,1,1,12621
2209,2210,1,1,6253
2209,583,1,1,6256
2209,136,1,1,6252
2209,6445,1,1,25042
2209,111,1,1,6251
2209,207,1,1,6257
2209,3541,1,1,5018
2209,1011,1,1,10976
2209,2182,1,1,6250
2209,2539,1,1,6254
6168,472,1,1,23697
6168,6343,1,1,23417
6168,2403,1,1,23695
6168,811,1,1,23698
6168,1014,1,1,27157
232,4316,1,1,2155
232,2568,1,1,17776
232,1634,-1,-1,10283
232,886,1,1,10282
232,361,1,1,6770
232,1852,-1,-1,10291
232,344,1,1,10294
232,957,1,1,13056
232,4664,1,1,25730
232,596,1,1,26271
232,1847,-1,-1,10275
232,102,1,1,10268
232,1687,1,1,12889
232,1027,1,1,10269
232,4325,1,1,17138
232,1851,-1,-1,10289
232,267,1,1,32510
232,1758,1,1,28533
232,1846,-1,-1,10271
232,333,1,1,1333
232,409,1,1,30636
232,1802,-1,-1,10285
232,1277,1,1,33896
232,106,1,1,10292
232,588,-1,-1,10297
232,1882,1,1,20422
232,926,1,1,11810
232,4405,1,1,2453
232,1850,-1,-1,10279
232,1757,1,1,30954
232,565,1,1,10284
232,6780,1,1,29305
232,2068,1,1,32626
232,174,1,1,10272
232,193,1,1,10281
232,210,1,1,13437
232,1849,-1,-1,10277
232,7206,1,1,33369
232,124,1,1,253
232,4764,1,1,15530
232,170,1,1,7153
232,32,1,1,31099
232,180,1,1,10290
232,2557,1,1,6035
232,329,1,1,26820
232,1645,-1,-1,10267
232,3535,1,1,14296
232,3430,1,1,20841
232,6774,1,1,29256
232,465,1,1,14988
232,101,1,1,14914
232,53,1,1,4166
232,301,-1,-1,10265
232,1208,-1,-1,10273
232,852,1,1,10739
232,666,1,1,10278
232,1262,-1,-1,10274
232,7148,1,1,32978
232,1845,-1,-1,10270
232,261,-1,-1,10288
232,1933,1,1,23399
232,5039,1,1,19929
232,479,1,1,16603
232,386,-1,-1,10280
232,714,-1,-1,10286
232,790,1,1,17549
232,150,1,1,15306
232,2734,1,1,8662
232,105,1,1,10266
232,1162,1,1,10287
232,304,-1,-1,10293
232,593,1,1,16490
232,2488,1,1,29851
232,1853,-1,-1,10295
232,1848,-1,-1,10276
232,6567,1,1,27552
232,95,1,1,610
1021,1093,1,1,3819
1021,1693,-1,-1,26723
1021,35,1,1,1438
1021,1107,-1,-1,32431
1021,796,1,1,1442
1021,852,1,1,1437
1021,247,1,1,12835
1021,58,1,1,1439
1021,3164,1,1,30934
1021,6101,1,1,19623
1021,1754,1,1,32459
1021,122,1,1,13965
1021,320,1,1,5127
1021,3686,1,1,23776
1021,3593,1,1,15970
1021,3134,1,1,28429
1021,840,1,1,31862
1021,1047,1,1,17923
1021,193,1,1,1441
1021,2367,1,1,21168
1021,447,1,1,1440
1021,324,1,1,9796
1021,1196,1,1,1443
1021,1022,1,1,13250
521,299,-1,-1,6557
521,1467,1,1,30806
521,2580,1,1,5685
521,6819,1,1,29696
521,1832,1,1,13980
521,6387,1,1,23999
521,6311,1,1,23116
521,499,1,1,4605
521,1285,1,1,4591
