895,2199,1,1351046042.67947
895,410,1,1350673810.73111
895,2247,-1,1364333527.42834
895,4470,1,1352751916.17992
895,4524,1,1355872902.87332
895,4747,1,1350716148.37829
895,2153,1,1352661872.73836
895,3376,1,1358194393.83734
895,853,1,1356917013.43952
895,26,1,1355032547.29577
895,2201,1,1358231953.38156
895,391,1,1355102177.21865
895,1725,1,1350768109.3775
895,4745,1,1353894149.19913
895,862,1,1358198942.8331
895,1587,-1,1364272412.37419
895,2236,-1,1376421611.02297
895,1564,1,1351726066.62378
895,184,1,1358149048.30478
895,1395,1,1352443587.85463
895,12,1,1353017672.15437
895,209,1,1352692540.56225
895,909,1,1352874061.71744
895,32,1,1358134312.39614
895,3534,1,1357806153.57643
895,402,1,1354428549.57585
895,3578,1,1352519991.54105
895,3659,1,1352594378.5384
895,994,1,1354933314.05028
895,4801,-1,1363717125.28034
895,28,-1,1358706847.83941
895,36,1,1357496822.2664
895,1380,1,1352540894.94546
895,2309,1,1351995041.68535
895,1451,1,1354995779.17842
1801,4563,-1,1348903647.31582
1801,3810,1,1351779218.81284
1801,363,1,1357280855.18865
1801,871,1,1349903019.42623
1801,3797,1,1352064875.21225
1801,4584,1,1380984546.89343
1801,4567,1,1353259436.28401
1801,3453,1,1350420588.37111
1801,2284,1,1348028129.20465
1801,4588,1,1388516463.98452
1801,4561,1,1348214874.14367
1801,3849,1,1359315408.2348
1801,4575,1,1360527988.74222
1801,229,1,1368708748.74004
1801,4565,1,1350254708.62782
1801,4569,1,1353602809.34428
1801,4579,1,1365190544.27103
1801,3252,1,1354226888.40681
1801,1661,1,1361284070.83416
1801,1587,1,1380111967.74983
1801,4573,1,1356887087.97587
1801,2060,1,1370989938.05115
1801,2131,1,1401322993.80592
1801,4458,1,1388929115.64794
1801,3786,1,1353514939.75924
1801,239,1,1377559849.14588
1801,838,1,1348180626.55845
1801,835,1,1353258723.085
1801,4577,1,1366653452.19611
1801,1318,1,1353258751.033
1801,4560,1,1348112640.76335
1801,807,1,1348328075.65948
1801,3790,1,1352065754.05317
1801,560,1,1358604306.56102
1801,4571,1,1355411919.22356
1801,3811,1,1352901946.20266
1801,3784,1,1351380678.604
1801,4581,1,1366726896.15468
1801,2997,1,1383602612.9683
1801,1947,1,1348645970.66981
1801,2832,1,1354894012.73707
1801,3761,1,1352392660.31603
1801,3575,-1,1351655713.06189
1801,4585,1,1381922925.84852
1801,870,1,1349315998.6036
1801,3771,1,1352071514.0305
1801,4562,1,1348534010.36838
1801,3694,1,1350414519.75337
1801,1454,1,1348975497.57259
1801,3765,1,1351689869.3194
1801,4589,1,1388821252.73391
1801,4076,1,1354909670.81283
1801,4583,1,1370688509.27913
1801,4566,1,1353104225.91371
1801,4762,1,1358770284.28984
1801,3769,1,1355506463.95188
1801,4587,1,1384614565.14643
1801,4570,1,1355588753.44311
1801,4564,1,1349476483.85411
1801,3777,1,1355913312.2597
1801,3760,1,1350925076.03354
1801,3848,1,1365255591.70042
1801,4574,1,1357835851.9895
1801,4578,1,1365189764.46563
1801,4443,1,1353362004.66404
1801,4568,1,1353424451.75169
1801,3808,1,1358282745.72875
1801,848,1,1349357226.06536
1801,3781,1,1353600502.0408
1801,4582,1,1367449857.83045
1801,231,1,1351655693.33167
1801,4572,1,1356614842.33239
1801,862,1,1356121690.64834
1801,749,1,1387494611.95505
1801,4576,1,1361320917.84013
1801,4444,1,1353772529.0716
1801,3789,1,1358801594.07314
1801,4515,1,1351794022.54435
1801,4586,1,1382196017.61726
1801,383,1,1352063612.58735
1801,3762,1,1351640949.72953
1801,863,1,1382512123.99231
1801,3816,1,1356877856.55742
1801,1942,-1,1348940448.93096
1801,4455,1,1376576075.44499
1801,4580,1,1366035948.97174
2832,4988,1,1377251734.46282
2832,3698,1,1365510323.86997
2832,395,1,1365509933.75326
2832,4938,1,1366028734.40295
2832,4921,1,1365510083.07594
2832,4992,1,1377251856.0094
2832,4965,1,1377251192.40699
2832,1502,1,1377251506.24834
2832,4948,1,1377250920.29242
2832,4070,1,1377251766.84857
2832,858,1,1377251724.28625
2832,2247,1,1366028294.02955
2832,3354,1,1377251714.11231
2832,3145,1,1365510354.2931
2832,1074,1,1377251620.57209
2832,4959,1,1377251089.0175
2832,4013,1,1377251368.11247
2832,4942,1,1377250702.09017
2832,4925,1,1365510223.16374
2832,3429,1,1377251991.86947
2832,4996,1,1377252012.10137
2832,4969,1,1377251296.06938
2832,109,1,1377251265.49744
2832,1613,1,1377250816.42183
2832,95,1,1377250712.28873
2832,4919,1,1365510033.71602
2832,4990,1,1377251802.96022
2832,514,1,1356803864.38592
2832,4973,1,1377251399.65737
2832,4956,1,1377251025.17899
2832,1624,1,1377250659.86671
2832,3132,1,1377251442.48127
2832,2206,1,1377251275.64877
2832,4946,1,1371212068.39906
2832,5689,1,1382667395.70849
2832,1318,1,1369920843.15532
2832,4929,1,1366028343.58566
2832,4274,1,1377251813.93371
2832,5000,1,1377252109.65924
2832,1766,1,1377251223.70191
2832,2075,1,1356803925.07269
2832,2957,1,1354893933.32841
2832,1003,1,1377252044.42309
2832,4923,1,1365510173.72902
2832,1053,1,1366028583.9481
2832,4994,1,1377251897.63071
2832,1727,1,1366028434.25712
2832,1602,1,1377251887.41596
2832,3082,1,1377250764.61622
2832,4977,1,1377251452.75172
2832,940,1,1365510414.12862
2832,4960,1,1377251110.13451
2832,1783,1,1365509553.07616
2832,4950,1,1377422127.87978
2832,3829,1,1365509823.55749
2832,219,1,1369920874.41819
2832,4971,1,1377251337.89249
2832,4954,1,1377251004.61262
2832,4113,1,1377250774.81744
2832,4937,1,1366028684.61621
2832,3441,1,1377251378.72741
2832,2044,1,1377250640.39984
2832,4839,1,1369424242.30257
2832,4927,1,1365893251.10226
2832,3289,1,1377251981.13026
2832,4910,1,1354893913.54652
2832,1015,1,1377251950.09191
2832,4981,1,1377251599.9991
2832,4397,1,1377251792.08515
2832,3414,1,1377251960.59092
2832,304,1,1377251610.37606
2832,0,1,1365509843.75724
2832,4931,1,1366028444.18801
2832,4914,1,1365509613.27712
2832,5002,1,1377252150.61504
2832,4762,1,1365509683.0902
2832,4985,1,1377251662.2752
2832,581,1,1377251526.73852
2832,4063,1,1370546497.40005
2832,4975,1,1377251422.00586
2832,3391,1,1377252001.97427
2832,4958,1,1377251057.34159
2832,4941,1,1377250680.62307
2832,643,1,1377251824.90566
2832,1798,1,1366028493.77158
2832,1029,1,1366028784.67216
2832,4455,1,1377250847.49304
2832,4952,1,1377250972.52126
2832,4935,1,1366028604.18451
2832,4526,1,1377250909.89903
2832,4918,1,1365509913.37552
2832,4989,1,1377251755.86637
2832,862,1,1365510203.98575
2832,4908,1,1377251202.74476
2832,4979,1,1377251558.4678
2832,4962,1,1377251141.43472
2832,1969,1,1377251389.45185
2832,4912,1,1365509533.1713
2832,4726,1,1377250722.8242
2832,4983,1,1377251641.32424
2832,1523,1,1377251474.14149
2832,4966,1,1377251234.40001
2832,4125,1,1377251877.05424
2832,3716,1,1377250670.21965
2832,4939,1,1366028774.21203
2832,4922,1,1365510143.73847
2832,4993,1,1377251866.5817
2832,112,1,1365509582.70802
2832,1768,1,1377252099.10426
2832,4933,1,1366028504.10187
2832,4916,1,1365509773.57608
2832,4987,1,1377251703.855
2832,536,1,1365509703.39596
2832,4970,1,1377251316.62424
2832,3474,1,1377251845.66163
2832,1135,1,1377251100.90342
2832,4943,1,1377250795.48992
2832,621,1,1377251171.96543
2832,4964,1,1377251182.1582
2832,1265,1,1430864225.74299
2832,4947,1,1377250889.54654
2832,1995,1,1366028664.17776
2832,4920,1,1365510043.83496
2832,233,1,1357331542.51355
2832,4991,1,1377251835.16264
2832,4974,1,1377251409.93633
2832,2958,1,1377251484.72846
2832,1104,1,1377251745.21388
2832,4897,1,1377250754.42916
2832,4978,1,1377251537.46862
2832,229,1,1377251568.9573
2832,4968,1,1377251255.26624
2832,215,1,1377252067.93656
2832,922,1,1376301240.97877
2832,4951,1,1377250962.33535
2832,589,1,1377251078.79488
2832,3252,1,1354908557.98779
2832,4924,1,1357331368.40071
2832,4995,1,1377251940.38794
2832,845,1,1354893862.68124
2832,4945,1,1377250857.75887
2832,143,1,1377251589.8088
2832,4928,1,1365510453.71345
2832,4911,1,1365509492.51309
2832,4999,1,1377252088.18953
2832,4982,1,1377251631.14782
2832,4327,1,1377251495.42787
2832,2292,1,1377251516.44392
2832,4972,1,1377251357.90474
2832,4540,1,1377250951.79998
2832,4955,1,1377251015.01189
2832,1867,1,1377251918.47849
2832,3736,1,1365510373.5416
2832,757,1,1365509852.84064
2832,4976,1,1377251432.25329
2832,169,1,1365509753.32298
2832,4949,1,1377250930.7179
2832,12,1,1377251693.39817
2832,4932,1,1366028463.84454
2832,4915,1,1365509723.63089
2832,3851,1,1377250899.69984
2832,4986,1,1377251683.05008
2832,2083,1,1377251928.73047
2832,2151,1,1377250837.27599
2832,4402,1,1377251908.0502
2832,1536,1,1377251306.29509
2832,4456,1,1377252160.77792
2832,1061,1,1377251285.84207
2832,2997,1,1377251120.20589
2832,3085,1,1377251548.09081
2832,4926,1,1365510363.40862
2832,4997,1,1377252023.43928
2832,2679,1,1377250785.08653
2832,4980,1,1377251579.58396
2832,4963,1,1377251161.72967
2832,226,1,1376301508.24696
2832,1657,1,1377251067.82445
2832,4953,1,1377250993.62452
2832,4936,1,1366028614.2431
2832,4095,1,1356803888.27012
2832,3717,1,1377252130.06905
2832,2770,1,1377250868.07641
2832,4957,1,1377251035.91428
2832,4940,1,1366028854.81375
2832,3035,1,1377252057.37268
2832,1407,1,1365510463.81493
2832,4788,1,1366028844.53149
2832,1496,1,1377251777.86835
2832,4930,1,1366028384.08321
2832,4913,1,1365509573.47366
2832,5001,1,1376303621.27648
2832,4984,1,1377251652.08704
2832,4886,1,1377250983.24061
2832,4967,1,1377251244.6464
2832,4312,1,1372279655.32264
2832,946,1,1377250827.0353
2832,426,-1,1410125444.77564
2832,1359,1,1365510133.51493
2832,2060,1,1377250733.43636
2832,136,1,1377251046.26322
2832,242,1,1379363966.52277
2832,101,1,1366028533.94007
2832,2665,1,1377251326.82847
2832,4961,1,1377251130.86537
2832,4944,1,1377250806.12049
2832,2951,1,1377251463.3225
2832,1399,1,1377250743.70725
2832,4998,1,1377252077.9444
2832,755,1,1377252140.23449
2832,4934,1,1366028564.55237
2832,4917,1,1365509893.03505
231,3780,1,1353879054.45121
231,285,1,1348650632.66914
231,3763,1,1351628511.21529
231,3108,1,1415277988.51727
231,3851,-1,1392543538.46543
231,3834,1,1365115478.79118
231,835,1,1354846536.87753
231,426,1,1404309237.17834
231,26,1,1377463892.46875
231,3064,1,1358519248.34321
231,3976,-1,1387181861.1956
231,1497,1,1399500289.53286
231,176,1,1348827451.1609
231,3767,1,1353269137.10328
231,1943,1,1350269119.98433
231,3757,1,1350607559.80691
231,3838,1,1366255121.82361
231,2997,1,1383602303.30045
231,862,1,1358035619.99231
231,3811,1,1358169182.52404
231,3980,-1,1387181653.00516
231,354,1,1341352209.10811
231,4777,1,1352285048.73985
231,3794,1,1354912898.5229
231,3784,1,1358370257.80428
231,3855,1,1410179475.20928
231,2133,1,1411667214.8494
231,3805,1,1356723529.45231
231,3788,1,1353173144.48249
231,3771,1,1352295429.26473
231,2052,1,1355426237.12517
231,3842,1,1369806057.05015
231,1265,1,1430863673.23538
231,3984,-1,1387181527.20138
231,3143,-1,1358052217.73318
231,2248,1,1353511153.98703
231,3815,-1,1359499654.61701
231,25,-1,1351188528.16039
231,2285,1,1351189203.05844
231,2684,1,1366237439.32225
231,3836,1,1365193417.80226
231,1586,1,1375185795.10139
231,3978,-1,1387182693.07836
231,2995,-1,1352158429.42343
231,3819,1,1360799550.92511
231,187,1,1338305218.65538
231,3809,1,1357682891.44043
231,3792,1,1354224915.87017
231,3775,1,1353010736.59765
231,3846,-1,1377565171.23544
231,3769,1,1351082916.91096
231,3752,1,1343422368.05535
231,3840,1,1366682837.05086
231,3823,1,1362055185.68608
231,234,1,1352293743.40461
231,2124,1,1353695760.57539
231,3796,1,1354484937.4199
231,3418,1,1337728138.59267
231,3817,1,1359554280.63665
231,3800,1,1355756209.401
231,1567,-1,1348606483.51629
231,3854,1,1397945151.39458
231,2270,1,1334096280.48318
231,3790,1,1354216699.47334
231,3253,-1,1353610203.0718
231,3773,1,1352494051.63458
231,357,1,1340836181.14523
231,3756,1,1350943023.56227
231,3844,1,1376412032.98434
231,3827,1,1363633509.96695
231,229,1,1387049302.78459
231,233,1,1354065538.2226
231,3821,1,1361974752.96291
231,3804,1,1356064794.73163
231,3787,1,1354208924.21904
231,249,1,1343765267.55146
231,3777,1,1353617630.50618
231,3848,1,1392061529.51923
231,3798,1,1355586461.38517
231,3781,1,1353975897.50372
231,239,1,1377559775.5482
231,3852,1,1394211392.145
231,3011,1,1365272869.82061
231,3754,1,1351727920.42764
231,3825,1,1363026610.26756
231,3808,1,1357336946.02519
231,3977,-1,1387182401.41459
231,383,1,1341322470.23329
231,728,-1,1388006504.11858
231,3038,1,1343425962.61352
231,3812,1,1358371209.75651
231,1890,1,1386819895.66546
231,3802,1,1353956925.61866
231,394,1,1359371752.68084
231,3785,1,1354063869.4568
231,3856,1,1418198664.27335
231,3758,1,1350428031.71626
231,3839,1,1366388373.63713
231,3829,1,1363803365.57798
231,3468,1,1334098095.39792
231,3779,1,1353878452.42636
231,3762,1,1351644127.61641
231,3850,1,1397086549.11881
231,3745,1,1353976521.20827
231,874,1,1350330066.17546
231,3833,1,1365109729.35692
231,3816,1,1359552025.13496
231,3718,1,1351580808.24627
231,3806,-1,1356810503.21755
231,3789,1,1354212737.41315
231,232,1,1374261655.13815
231,3482,1,1334037859.85446
231,3793,1,1354234979.89503
231,36,1,1354063254.89626
231,3783,1,1354101816.81267
231,3766,1,1352043443.98962
231,3837,1,1365373137.41973
231,3820,1,1363289066.4099
231,3979,-1,1387182874.11286
231,3810,1,1357812917.91173
231,3760,1,1351882347.04167
231,3831,1,1363836034.34506
231,909,1,1354310387.69234
231,3814,1,1359408397.75839
231,35,1,1348879183.5507
231,3797,1,1354573360.64558
231,3770,1,1351721081.60642
231,3841,1,1369266948.8056
231,3081,1,1355955005.11257
231,1754,1,1369413732.00201
231,3983,-1,1387181612.24204
231,1568,-1,1348606701.98923
231,3791,1,1354219453.37332
231,3774,1,1352842761.45538
231,227,1,1359261955.64542
231,3845,1,1377041492.20645
231,1798,1,1363035472.45079
231,3828,1,1363731124.3392
231,3764,1,1351707204.14222
231,4899,1,1361383966.21459
231,3835,1,1365118243.40919
231,994,1,1352850562.3689
231,3818,1,1359676246.02305
231,3801,1,1355792718.33999
231,3795,1,1354409723.08313
231,3778,1,1353654553.57293
231,3761,1,1351020994.33194
231,3849,1,1392221603.80663
231,3832,1,1364331016.7033
231,610,1,1387823948.94466
231,3248,1,1354053731.34094
231,3768,1,1351022036.11205
231,3822,1,1356391164.29459
231,1566,-1,1348606794.1913
231,3772,1,1352343583.84044
231,3755,1,1350413007.58252
231,3843,1,1369832955.64384
231,282,1,1334871200.75247
231,3826,1,1363118775.67238
231,850,1,1359308456.06652
231,254,1,1351655726.02656
231,3799,1,1355689855.06023
231,226,1,1355579841.87235
231,3782,1,1354052490.34564
231,560,1,1354103377.17825
231,3765,1,1351881010.83246
231,3853,-1,1394236367.6847
231,359,1,1342294643.81077
231,3252,1,1354226426.14264
231,2428,1,1351006676.11198
231,3786,1,1354240925.64097
231,1570,-1,1348606907.50442
231,898,1,1353525785.28553
231,363,1,1352349836.17166
231,246,1,1355957783.47263
231,3776,1,1353172689.89793
231,368,1,1334030475.96509
231,3759,1,1350960019.84178
231,3847,1,1383745283.05523
231,3830,1,1363808442.52127
231,3813,1,1358770644.30707
231,3803,1,1355876709.51032
231,2060,1,1369317053.20853
231,3753,1,1344856154.79143
231,3824,1,1362350568.18675
231,3807,1,1357261776.77709
231,1159,-1,1389637086.7073
4762,3929,1,1350474364.57293
4762,3252,1,1358770359.72076
4762,1318,1,1358770383.40599
4379,2544,1,1366922369.43096
4379,5117,1,1366922175.685
4379,560,1,1366922274.39625
4583,5519,1,1373837456.54476
4583,4976,1,1370520464.49
4583,3760,1,1375880740.22918
4583,3816,1,1370520608.02615
4583,4969,1,1370520532.99697
4583,1502,1,1370520342.141
4742,3843,1,1453282131.40316
4742,2060,1,1369002140.04891
3816,5305,1,1384786341.23538
3816,3873,1,1412590302.3723
3816,4326,1,1373147329.92702
3816,4574,1,1357830198.72937
3816,1614,1,1365463704.02213
3816,3128,1,1367679328.02304
3816,3835,1,1365118272.43938
3816,4889,1,1446588106.96772
3816,3825,1,1364938937.63941
3816,5352,1,1403700670.94437
3816,4582,1,1368122542.22757
3816,1798,1,1383079781.47417
3816,5525,1,1376853454.48278
3816,5114,1,1377887580.58693
3816,871,1,1385497135.87474
3816,3810,1,1358945428.57996
3816,3811,1,1366221964.36828
3816,3849,1,1359315837.89563
3816,5028,1,1410035875.48012
3816,3252,1,1357575327.14153
3816,2997,1,1368892978.3739
3816,4312,1,1372279876.44037
3816,4573,1,1356887472.50004
3816,1661,1,1361711053.77404
3816,3769,1,1356901143.47075
3816,4587,1,1384732797.82112
3816,3789,1,1358801649.73425
3816,5689,1,1382666994.20905
3816,560,1,1358604170.84167
2060,2684,-1,1376952720.53417
2060,4579,1,1369047656.61611
2060,421,-1,1380928640.59358
2060,249,1,1375488172.21724
2060,5430,1,1366988814.2481
2060,5086,-1,1372769227.65483
2060,3813,1,1376085304.27119
2060,239,1,1375832253.8509
2060,4796,-1,1379071799.84599
2060,4992,1,1373372020.72825
2060,4864,1,1366850181.52288
2060,4875,1,1367925181.15213
2060,5432,1,1371048808.34435
2060,4946,1,1371215786.66639
2060,3848,1,1367090988.51255
2060,5436,1,1375820603.07225
2060,2700,1,1376185632.21567
2060,949,1,1368697548.33914
2060,417,1,1374247080.64623
2060,3737,1,1370047327.45491
2060,1318,1,1374153526.98223
2060,5440,1,1377385969.7656
2060,4582,1,1377382624.43866
2060,3069,1,1369444378.04595
2060,5434,1,1374109644.68753
2060,4455,1,1377604861.44934
2060,5438,1,1375996127.25749
2060,4908,1,1370609403.7743
2060,3716,1,1377872352.52195
2060,1798,1,1375127555.68138
2060,5429,1,1366798226.4692
2060,5112,1,1368617201.53755
2060,409,1,1375484334.1299
2060,5433,1,1371653757.17344
2060,4728,1,1372970052.69269
2060,5437,1,1375891377.39075
2060,4454,1,1366901590.17299
2060,5049,1,1375628564.8199
2060,5103,1,1369311282.18628
2060,5431,1,1369179403.81887
2060,560,1,1366996991.01353
2060,5435,1,1372775237.25592
2060,229,1,1376922023.04239
2060,4456,1,1379933267.99704
2060,4976,1,1367245397.98717
2060,232,1,1375735458.13351
2060,5439,1,1376343534.03006
2060,3254,1,1366848169.8165
2060,5149,1,1370296490.50074
2060,1581,1,1381549358.77697
1564,2331,-1,1368430966.83136
1564,3564,-1,1347000789.59123
1564,4395,1,1362457353.27112
1564,239,1,1384887652.87738
1564,3007,-1,1368249957.21774
1564,3936,1,1349927063.96745
1564,2247,1,1351056493.22497
1564,25,-1,1359082036.44984
1564,41,-1,1368159067.98357
1564,394,1,1357886271.12603
1564,5267,-1,1409696215.12198
1564,868,1,1352007711.32465
1564,36,1,1384677257.23565
1564,4409,-1,1371098343.13111
1564,4399,1,1363315748.18335
1564,349,-1,1375465209.85817
1564,3055,1,1362021168.66668
1564,1492,1,1378528895.22794
1564,2869,1,1343839458.09562
1564,4004,1,1357441349.39498
1564,1188,1,1347418540.93127
1564,402,-1,1368265964.49055
1564,4403,1,1365489882.04039
1564,4386,1,1345519343.2691
1564,291,-1,1411146990.40947
1564,564,1,1368421610.56741
1564,1265,1,1430863958.70148
1564,1569,-1,1348626399.56587
1564,3376,1,1358913800.32332
1564,2312,1,1346983608.1211
1564,2758,-1,1361269562.41776
1564,4413,-1,1373069435.10783
1564,819,1,1345433913.84558
1564,3971,-1,1359697059.42706
1564,374,-1,1368336403.37331
1564,561,1,1349925398.96458
1564,238,1,1371058878.21607
1564,286,1,1345701156.53676
1564,2130,1,1363995707.82856
1564,2370,1,1371435252.66329
1564,3593,1,1355634756.91884
1564,1769,1,1402960234.91721
1564,1583,-1,1368676551.06445
1564,4407,1,1370575767.54095
1564,4390,1,1350862753.81152
1564,233,1,1357584363.56972
1564,281,1,1344998139.6506
1564,1725,1,1353143893.53802
1564,234,1,1344733160.01755
1564,1007,1,1363653602.87008
1564,2739,1,1353560351.012
1564,254,1,1375731639.43451
1564,392,1,1360662424.78738
1564,4411,-1,1372028647.78296
1564,3570,1,1348828079.82643
1564,3651,-1,1379699536.54273
1564,4394,1,1356763519.74116
1564,188,1,1409196397.33167
