176,191,-1,1331836192.62007
176,3126,-1,1417080276.8795
176,3116,-1,1412932049.54799
176,1532,1,1386797032.12347
176,3099,1,1397444878.41527
176,197,-1,1406752975.12719
176,3082,1,1358605215.9631
176,843,1,1386260862.55211
176,1586,1,1417670296.09826
176,173,1,1330727881.5404
176,185,1,1317570017.72173
176,2677,1,1369150735.37677
176,2748,1,1356747887.29742
176,357,1,1364074718.02847
176,3093,1,1396438827.96023
176,1492,-1,1406813154.06839
176,3130,1,1417453183.52551
176,3103,1,1402633207.70222
176,208,1,1330991029.16336
176,252,1,1363462112.36849
176,388,1,1354974400.54904
176,3124,1,1398212243.98081
176,1212,1,1401106649.93483
176,2141,-1,1417080890.06016
176,3107,1,1399259903.5582
176,1938,1,1360424097.61824
176,5090,1,1407710378.08071
176,52,-1,1398339552.44344
176,3097,1,1397615986.55353
176,212,1,1311657022.93527
176,3080,1,1355358894.80612
176,2297,1,1407901297.25943
176,3128,1,1364374156.89468
176,287,-1,1367422409.40558
176,3111,1,1410987455.84312
176,3094,1,1396438839.4761
176,1686,1,1411565338.09926
176,1527,1,1398181899.30441
176,774,1,1367373374.51319
176,2253,1,1394003347.21224
176,5219,1,1401316487.64819
176,3084,1,1360406704.96503
176,5820,1,1423229489.18775
176,73,-1,1449756126.47613
176,3105,1,1402823344.33173
176,3088,-1,1385846915.26428
176,1646,-1,1401663356.81628
176,3132,1,1417958401.39434
176,3115,1,1412880318.33386
176,548,1,1320046051.98346
176,1241,1,1417641444.39174
176,383,1,1399725960.80293
176,3119,1,1413828302.51621
176,3109,1,1408313357.56741
176,1197,1,1356814460.29522
176,3092,-1,1396215932.00287
176,1481,-1,1360478765.3923
176,28,-1,1333904059.66435
176,3086,1,1376949298.00305
246,1338,1,1399335223.16533
246,578,1,1319294012.83798
246,2659,1,1326516923.35694
246,32,1,1359641636.0284
246,239,1,1385314822.56072
246,2392,1,1319906030.39302
246,359,1,1342294632.61438
246,25,-1,1347903821.37371
246,3166,1,1315623328.37403
246,2102,1,1345487118.01031
246,208,1,1347307574.37733
246,1369,1,1317316298.15601
246,249,1,1347715434.51312
246,2281,-1,1347744619.16477
246,1626,1,1367066661.28163
246,3176,1,1346943589.33995
246,37,1,1359116413.94388
246,981,1,1362180846.13519
246,203,1,1338854645.4112
246,380,1,1367083140.52712
246,1859,1,1319987051.17955
246,549,1,1319317781.26256
246,3187,1,1360985057.58096
246,434,1,1341323733.63147
246,3170,1,1325174668.97174
246,691,1,1320927207.95458
246,1434,1,1319311410.91066
246,286,1,1344733950.15294
246,2083,1,1361896022.83424
246,2289,1,1360941858.9129
246,3120,1,1439836428.44712
246,536,1,1357159663.58297
246,3174,1,1341446164.89788
246,252,1,1378254587.16929
246,1563,-1,1334318373.06625
246,3107,1,1398884681.01992
246,188,1,1348689032.07011
246,3178,-1,1347718451.15233
246,2239,1,1320548733.88695
246,3168,1,1319479366.93858
246,503,1,1385263834.40416
246,1655,1,1328665278.80492
246,398,1,1325370256.71184
246,231,1,1355957783.47263
246,709,1,1326224502.50524
246,12,1,1320775031.50574
246,170,1,1319905398.52743
246,922,1,1361636351.15546
246,2648,1,1319749401.5398
246,2233,1,1325444198.23265
246,895,1,1352935670.43431
246,3182,1,1352483711.48833
246,3172,1,1328407314.55002
246,204,-1,1338336772.52235
246,1554,1,1338838655.40694
246,1750,1,1413820336.23797
246,2220,1,1314995932.49464
246,3186,1,1360792291.15823
246,3169,1,1322000558.19781
246,379,1,1336442014.50016
246,1646,1,1339327650.01811
246,285,1,1341749083.6904
246,28,1,1347715531.34863
246,1437,-1,1451785793.24722
246,805,1,1339025493.95761
246,1197,1,1358713825.4413
246,356,1,1341365334.98562
246,3180,1,1349308991.50826
246,552,1,1326098159.1739
246,40,-1,1330559403.70096
246,853,1,1357546368.20886
246,421,1,1320548103.03157
246,1971,1,1350247562.35433
246,48,1,1314292774.07615
246,3184,1,1356466495.67598
246,3167,1,1315641222.84438
246,157,1,1341623216.50553
246,1485,1,1319572373.86052
246,1573,-1,1353740152.49428
246,197,1,1357159179.47706
246,1212,1,1451249288.81226
246,152,1,1329009155.77795
246,2161,1,1381526132.7348
246,206,1,1357157124.17301
246,1489,1,1347745536.70205
246,3046,1,1326843873.11355
246,3188,1,1385117950.07511
246,1364,1,1315595266.54687
246,64,1,1345405870.65999
246,2570,1,1347744906.3582
246,969,1,1360818384.56217
246,368,1,1343016433.67474
246,1942,1,1348670352.42114
246,3175,1,1345600365.62492
246,1351,1,1314998078.69346
246,3165,1,1315611186.02412
246,2182,1,1325983582.69887
246,1527,1,1354758288.95519
246,2925,1,1327563179.38078
246,201,1,1343419988.01624
246,3273,1,1341338387.61352
246,3017,1,1335011189.62998
246,196,1,1326487588.29211
246,2240,1,1332731260.61705
246,1470,1,1313680356.72851
246,1318,1,1360431336.30334
246,3179,1,1345299929.27064
246,1595,1,1347317006.06176
246,717,1,1325304327.53985
246,2524,-1,1333920398.14904
246,1862,1,1363803764.42043
246,1278,1,1452382100.04463
246,1366,1,1314215005.23114
246,217,1,1385124700.02304
246,677,1,1335652064.52852
246,3173,1,1340450074.76783
246,525,1,1317319722.88206
246,5051,1,1359137372.08805
246,3183,1,1353278428.42546
246,26,1,1333751942.70055
246,132,1,1347307962.3281
246,353,1,1340713081.89557
246,35,-1,1349843978.96698
246,3177,-1,1347718047.67137
246,424,1,1313628946.01351
246,1576,-1,1347744509.10867
246,1566,1,1320066584.76721
246,3171,1,1326187032.77839
246,1985,1,1321050148.09678
246,74,1,1357159211.64673
246,158,1,1352946375.34178
246,391,1,1399315854.41486
246,1749,1,1317624106.64265
246,254,1,1335786105.74286
246,668,1,1314566161.59375
246,3181,1,1352935132.71289
246,3185,1,1359211712.26976
246,351,1,1345299544.58624
246,187,1,1338071566.92047
246,173,1,1321133135.9039
246,209,1,1357544488.12836
246,480,1,1315617875.44543
246,227,1,1368626004.06944
246,568,1,1352509247.49801
246,21,1,1347307806.05702
246,244,1,1403375033.15117
246,160,1,1321485483.50379
246,182,1,1327370811.38111
246,1622,1,1328068056.40649
1569,1568,1,1348602716.38702
1569,1947,1,1348605838.08047
1569,254,1,1348603603.12807
1569,1566,1,1348602711.6471
1569,3280,-1,1348606739.72037
1569,1567,1,1348605752.80402
1569,367,1,1348603132.69019
1569,1564,-1,1348626399.56587
1569,285,-1,1348606759.69043
1569,1570,1,1348606704.1411
1569,26,1,1348603124.74616
173,3290,1,1378021415.99234
173,1622,1,1325548360.45988
173,389,1,1350390316.2344
173,227,1,1345572682.52558
173,1639,1,1345572886.75031
173,1501,1,1378232460.33287
173,12,1,1347189007.92586
173,263,1,1339494237.49123
173,1376,1,1324062549.41472
173,21,1,1332106596.32113
173,189,1,1334873863.19993
173,2991,1,1356291600.27151
173,286,1,1345582183.75665
173,2083,1,1362001460.97361
173,234,1,1344881989.59328
173,324,1,1328739256.869
173,1979,1,1322220376.39999
173,1388,1,1345483338.00419
173,232,1,1341160602.6649
173,3287,1,1325434357.37141
173,622,1,1364820832.46844
173,342,1,1322047033.40834
173,239,1,1380486846.70716
173,2362,1,1340650161.83685
173,233,1,1357594424.47784
173,3285,1,1321277363.02026
173,249,1,1345570408.76623
173,177,1,1323376110.83752
173,98,1,1322301371.88873
173,1427,1,1340555167.84859
173,559,1,1345492528.71298
173,1039,1,1364821687.60135
173,3289,1,1353000613.08219
173,2688,1,1371742718.24123
173,803,1,1327008401.73155
173,2955,1,1345834508.08736
173,208,1,1327083456.59566
173,1408,1,1323292633.08415
173,567,1,1340649956.80903
173,63,1,1382606563.22071
173,709,1,1323376746.95356
173,561,1,1344882571.67448
173,1959,1,1364235456.05569
173,358,1,1343316169.31796
173,1554,1,1330031284.6223
173,2007,1,1320614411.13473
173,64,1,1363469553.83464
173,1602,1,1371413514.91312
173,761,1,1335275765.42294
173,3288,-1,1340870558.92713
173,333,1,1338586528.5534
173,421,1,1377113124.80801
173,2971,1,1328728250.58124
173,3286,1,1322159005.54713
173,240,1,1382799465.07795
173,212,1,1340555502.32735
173,1658,1,1365059148.2081
173,1935,1,1327083908.66108
1357,1849,1,1305840184.40388
1357,1839,1,1305120209.29601
1357,1461,1,1305386600.30489
1357,1826,1,1304274210.87169
1357,1843,1,1305210185.66133
1357,1465,1,1305285815.73491
1357,1634,1,1303979893.31982
1357,1448,1,1305113011.32006
1357,510,1,1305116586.66527
1357,1847,1,1305343394.50935
1357,1830,1,1304396617.57314
1357,1786,1,1304732325.33829
1357,142,1,1305840206.1191
1357,132,1,1303197787.15083
1357,402,-1,1351708655.38685
1357,547,1,1304717007.70558
1357,479,1,1305289401.04906
1357,1851,1,1305901424.8239
1357,1834,1,1304745784.17557
1357,1463,1,1303406592.00074
1357,1358,1,1304098427.47301
1357,1828,1,1304290597.21316
1357,1838,1,1305116598.17789
1357,1602,1,1305113054.9449
1357,1450,1,1303080730.55375
1357,465,1,1303546993.98663
1357,1832,1,1304146150.95018
1357,1575,-1,1352317454.03644
1357,464,1,1305285798.26054
1357,1454,1,1303021210.01436
1357,1481,1,1304346187.16027
1357,579,1,1304166224.50353
1357,1846,1,1305318204.6577
1357,1836,1,1304753014.30123
1357,41,1,1303975398.36775
1357,1840,1,1305134603.27505
1357,1823,1,1303762987.23233
1357,1850,1,1304390658.16343
1357,1418,1,1305393814.58148
1357,1462,1,1305285819.29134
1357,1844,1,1305213790.29866
1357,1827,1,1304578272.91008
1357,1456,1,1304796197.92306
1357,1706,1,1305170590.41806
1357,1466,1,1304375007.78152
1357,1848,1,1305606209.95781
1357,459,1,1304752991.71646
1357,1831,1,1304436188.01547
1357,1460,1,1304727806.03747
1357,259,1,1304464994.92781
1357,1842,1,1305206595.03123
1357,1825,1,1303838591.28198
1357,460,1,1305822198.48199
1357,903,1,1304353418.0465
1357,103,1,1305285812.12665
1357,1545,1,1304108612.92615
1357,1704,1,1306016614.23906
1357,1785,1,1305116612.38669
1357,1775,1,1304007756.08595
1357,468,1,1305285813.86393
1357,1829,1,1304353402.4212
1357,497,1,1304475792.57771
1357,364,1,1305113043.71401
1357,1451,1,1304803394.5646
1357,124,1,1305112994.59406
1357,1833,1,1304702585.78684
1357,1593,1,1303633389.9722
1357,610,1,1305113007.59989
1357,542,1,1303827793.27587
1357,1346,1,1304526185.55459
1357,106,1,1305822207.8328
1357,114,1,1304666596.25385
1357,1837,1,1305113019.81319
1357,1449,1,1305113036.29049
1357,126,1,1304573020.56303
1357,625,1,1305415402.61435
1357,1841,1,1305141790.54802
1357,1824,1,1303762992.09364
1357,1835,1,1304749392.73824
1357,9,1,1303809801.62217
1357,1845,1,1305289414.48338
1357,1359,1,1303021207.75337
1357,109,1,1303438992.92732
1357,1457,1,1304007796.43956
383,2245,1,1312349215.33253
383,421,-1,1351283119.89065
383,208,1,1329816993.56019
383,404,1,1368190485.29078
383,343,-1,1357091803.37774
383,2370,-1,1377664696.55555
383,4522,1,1346820984.43457
383,50,1,1305009863.73158
383,2310,1,1384887615.40099
383,398,1,1323398651.82621
383,3107,1,1399259137.8702
383,357,1,1339615758.13666
383,496,1,1370032323.57796
383,1408,1,1311372474.26936
383,567,1,1344456798.68237
383,959,-1,1359247711.17127
383,3067,1,1377667674.34178
383,1074,1,1370032280.05015
383,2750,1,1356730541.93803
383,1581,-1,1371085541.63973
383,3405,1,1341632490.54687
383,158,1,1332740247.33249
383,231,1,1341322470.23329
383,64,1,1352414354.15969
383,2798,1,1342671133.07342
383,235,1,1342466369.60428
383,1197,1,1336104476.53727
383,3447,1,1352178676.038
383,68,1,1307589524.28958
383,1491,-1,1413296966.31597
383,160,-1,1331750052.27817
383,792,1,1343242431.11402
383,364,1,1371085803.06671
383,287,1,1344982299.45225
383,1495,-1,1352414397.50241
383,1441,1,1325602259.35191
383,1161,-1,1386390579.77844
383,3269,1,1390836026.82782
383,5272,-1,1382329140.084
383,285,-1,1342765139.75109
383,48,1,1302791427.3307
383,341,1,1415126014.38797
383,1138,-1,1386390480.20659
383,1395,1,1350927485.7071
383,1044,1,1365091576.61865
383,74,1,1329025083.51764
383,166,1,1323917484.50493
383,1409,1,1347257713.83155
383,1399,1,1379619872.40382
383,420,1,1375595151.42726
383,1403,1,1377664736.74779
383,994,1,1356630308.76194
383,356,1,1341317956.34616
383,4909,1,1359159121.41269
383,1670,1,1308738236.39608
383,3997,1,1427555438.42327
383,1920,1,1347094868.84295
383,29,1,1289555841.66508
383,1991,-1,1386037998.4399
383,3869,1,1354147973.26591
383,252,1,1378254996.33917
383,708,1,1322961904.25879
383,177,1,1331400856.58313
383,2809,1,1384374101.13851
383,2002,1,1358457650.98728
383,1870,1,1378168540.11022
383,202,1,1328605878.88165
383,5802,1,1402115576.39486
383,3377,1,1369588812.67229
383,233,1,1354147925.0237
383,2786,1,1372285382.69846
383,1624,1,1376767371.01847
383,4431,1,1376456484.2865
383,2742,1,1356630052.36327
383,1388,1,1392271666.76851
383,2131,1,1375595611.83112
383,1682,-1,1340293350.94323
383,131,1,1295282631.45186
383,503,1,1366168380.73033
383,26,-1,1396914528.39857
383,2020,1,1329698267.85934
383,1402,1,1352178691.10461
383,409,1,1377138874.5199
383,392,1,1363118850.17011
383,227,1,1365091674.41333
383,91,1,1296609273.32248
383,1801,1,1352063612.58735
383,3007,1,1337469767.53374
383,2389,1,1309013894.78018
383,1396,-1,1351279445.60853
383,4683,-1,1365091635.03725
383,434,1,1384832336.49162
383,249,-1,1348883927.76591
383,4791,-1,1399869625.05993
383,380,1,1409157873.52415
383,4501,1,1363972294.4873
383,244,1,1385008349.52496
383,1890,1,1386390518.02321
383,2819,1,1407019916.70464
0,33,1,1355540573.6376
0,1,1,1347122880.78913
0,32,1,1355011052.55556
0,48,1,1335645983.31265
0,3119,-1,1396407147.20642
0,28,1,1393233603.39864
0,16,1,1312392323.30486
0,37,1,1363836833.14365
0,15,1,1311915459.75177
0,5,1,1296291457.0187
0,7,1,1299447999.63164
0,21,1,1324260622.98141
0,9,1,1302659889.30505
0,6,1,1290300441.66925
0,26,1,1351732738.75202
0,14,1,1311396960.73491
0,2,1,1289660319.00982
0,238,-1,1395126122.1134
0,53,1,1296754391.49849
0,3617,1,1364600790.03823
0,25,-1,1346725456.3781
0,3104,1,1407402144.16189
0,29,1,1289555731.22217
0,17,1,1316572171.81938
0,35,-1,1356834517.40403
0,23,1,1342245183.73616
0,426,-1,1407620691.73464
0,249,-1,1394661127.63692
0,2832,1,1365509843.75724
0,64,-1,1369868288.46505
0,2275,1,1369537022.31132
0,36,1,1356835679.51083
0,8,1,1302322871.16228
0,24,1,1345501525.11591
0,40,1,1365966320.67572
0,12,1,1291056174.72596
0,258,-1,1439989206.11865
0,39,1,1367453917.79952
490,169,1,1304699811.44685
490,12,-1,1305056235.37148
490,119,1,1304894878.27169
490,134,-1,1304991251.14551
490,501,-1,1305233770.58293
490,101,-1,1305859335.54179
490,1440,-1,1305233784.67196
490,2070,-1,1305056426.87634
490,130,1,1304822723.95031
490,613,1,1304988336.89064
490,237,-1,1305056307.08834
490,629,1,1304828361.60398
1568,231,-1,1348606701.98923
1568,1567,1,1348605818.31705
1568,1564,-1,1348626416.3795
1568,3280,-1,1348606702.12867
1568,285,-1,1348606702.34447
1568,367,1,1348603206.84719
1568,26,1,1348603385.94415
1568,1566,1,1348603318.99477
613,2009,1,1305094107.80402
613,15,1,1305313733.66882
613,1412,1,1307654516.14251
613,134,1,1304976596.18917
613,1650,1,1307683718.33234
613,55,1,1304917946.49811
613,2117,1,1307602736.67976
613,1351,1,1305598572.65414
613,612,1,1305241189.25431
613,2119,1,1307651834.42717
613,1630,1,1305242159.56001
613,1330,1,1307602063.88157
613,5228,-1,1369010156.45959
613,2118,1,1307647502.11008
613,1609,-1,1307683185.96923
613,1423,1,1305403912.33203
613,132,1,1305091200.36823
1598,612,1,1299204600.79527
2109,3417,1,1333152409.24336
2109,208,1,1329608151.89423
2109,25,1,1328569564.4194
2109,202,1,1331428754.2132
2109,1575,-1,1359877061.22877
2109,195,1,1333135960.25551
2109,614,1,1331263939.67245
188,421,1,1378402123.61147
188,2819,1,1349712651.40009
188,232,1,1450787623.18321
188,3107,1,1408114839.43942
188,254,1,1367020005.59258
188,208,1,1322759385.42488
188,621,1,1430441783.93596
188,709,1,1334809160.65895
188,1402,1,1421563867.44455
188,21,1,1344118858.08483
188,588,-1,1364426042.46246
188,25,1,1337872521.98737
188,3021,1,1366865193.65684
188,1491,1,1402634788.36419
188,177,1,1343269208.55961
188,197,1,1380652357.35972
188,2130,1,1450915746.03513
188,756,1,1335030200.07421
188,157,1,1310178150.80334
188,368,1,1340408247.41147
188,1679,1,1441223010.92021
188,1564,1,1409196397.33167
188,239,1,1402787013.72814
188,227,1,1438619003.761
188,585,-1,1364426031.10957
188,26,1,1341347762.86413
188,286,1,1342317212.03898
188,3022,1,1421007713.65366
188,1442,1,1366167121.07523
188,1939,1,1335273968.48984
188,426,1,1403551041.08792
188,622,1,1365101043.92581
188,1642,1,1362422301.38497
188,184,1,1361576474.89342
188,14,1,1342489184.12316
188,249,1,1433438526.13034
188,586,-1,1364426033.87686
21,2647,1,1321504268.26509
21,347,1,1332017042.6866
21,177,1,1318209356.62166
21,1762,1,1342302833.91181
21,1985,1,1326947897.67755
21,374,1,1325115287.89078
21,1678,1,1331185076.2556
21,1945,1,1354675141.92251
21,1935,1,1321485233.01829
21,160,1,1331690502.85648
21,25,1,1337873136.75513
21,1939,1,1324608354.02138
21,3030,1,1325510368.85701
21,2260,1,1311056142.21407
21,436,1,1325490018.15337
21,2986,1,1375484414.58085
21,2091,1,1312823981.56847
21,166,1,1320031070.1954
21,359,1,1350341250.13327
21,3034,1,1330851450.44745
21,3024,1,1314328126.63568
21,3028,1,1322966932.4851
21,340,1,1319617958.52347
21,187,1,1329194523.47041
21,3032,1,1328754025.36966
21,350,1,1325268849.87788
21,421,1,1358042082.14442
21,2387,1,1310330873.51728
21,563,1,1341781597.28961
21,238,1,1310297051.90069
21,3026,1,1322006601.16941
21,1408,1,1314745666.46897
21,254,1,1328406123.35161
21,398,1,1332301608.28423
21,1550,1,1310306476.96436
21,567,1,1340068183.82107
21,557,1,1337803942.77168
21,2621,1,1348117609.11209
21,709,1,1331870501.70394
21,3036,1,1340068306.30387
21,186,1,1324763464.51951
21,202,1,1329027889.24082
21,375,1,1330721869.13476
21,1473,1,1314052072.07134
21,23,1,1342719985.59734
21,1919,1,1310320420.57928
21,15,1,1312013907.27659
21,170,1,1316309276.16131
21,1379,1,1338694873.04977
21,2946,1,1331515556.16915
21,3038,-1,1337319918.02937
21,285,1,1340577256.15713
21,2798,1,1331175647.53245
21,329,1,1343094414.32881
21,3025,1,1317078373.2875
21,1441,1,1336937684.63517
21,201,1,1339121743.90988
21,2167,1,1315800789.59645
21,1485,1,1328250976.13198
21,28,1,1319337604.18822
21,1472,1,1340081005.47961
21,3029,1,1325975629.38276
21,1374,1,1334200342.53503
21,675,1,1331783693.84388
21,212,1,1313120397.69599
21,3033,1,1329600280.47446
21,3023,1,1313777024.54907
21,222,1,1323223953.0445
21,12,1,1330859618.95736
21,208,1,1323660367.32359
21,318,1,1314585762.59922
21,3037,1,1340459205.6988
21,2365,1,1314706298.35815
21,3027,1,1322791021.48787
21,2355,1,1312847420.24928
21,16,1,1312393173.98072
21,1622,1,1327246375.02543
21,2102,1,1319498502.33569
21,261,1,1327090442.97645
21,2764,1,1354262177.86212
21,447,1,1325050571.04598
21,3031,1,1328250701.73678
21,14,1,1321950172.6636
21,207,1,1343418359.8566
21,2342,1,1336239980.59736
21,2653,1,1330139351.26062
21,64,1,1332188472.50214
21,1795,1,1333512251.71267
21,3035,1,1331340907.46343
21,282,1,1334880995.53337
21,1434,1,1338144318.67561
2048,1479,1,1304664254.85887
2048,574,-1,1304662480.17663
2048,318,1,1304662679.00619
74,1654,1,1328381885.65248
74,584,1,1364506494.1036
74,1658,1,1364504780.91715
74,633,1,1308380197.23616
74,1648,1,1307666430.86353
74,1484,1,1320826285.6705
74,1265,1,1307666342.44336
74,160,1,1332612446.48783
74,1652,1,1324906928.6671
74,1656,1,1329030854.00594
74,233,1,1352590681.6567
74,119,1,1305070791.21516
74,1647,1,1305090971.00981
74,28,1,1356408909.84716
74,14,1,1307391832.24938
74,1444,1,1299695092.12404
74,261,1,1356408933.91124
74,1649,1,1307665738.04411
74,559,1,1364507866.9609
74,1653,1,1328033215.78305
74,15,1,1304220345.48512
74,1657,1,1363233974.91376
74,202,1,1328516692.01697
74,1651,1,1308383714.03546
74,1655,1,1328516365.71602
74,736,1,1329194496.47295
74,1650,1,1308381303.57501
74,1,1,1347122821.45838
1802,1455,1,1305312607.67523
1802,575,1,1305052058.34561
64,389,1,1359885931.42763
64,362,1,1344206917.58542
64,345,1,1339483164.59482
64,132,1,1290090118.30882
64,433,1,1439968947.49103
64,328,1,1333006177.25098
64,416,1,1368982913.453
64,61,1,1306780556.13048
64,399,1,1363209628.39073
64,3004,1,1336234468.28156
64,339,1,1338506605.01165
64,211,1,1347560148.50762
64,322,1,1330643730.78506
64,410,1,1368062296.27715
64,393,1,1360386603.35991
64,295,1,1289254254.44746
64,66,1,1307277852.51356
64,197,1,1380652243.0337
64,245,1,1360941612.5619
64,366,1,1344747696.53814
64,12,1,1375310977.09169
64,349,1,1340190437.80137
64,420,1,1370415228.47611
64,299,1,1305657906.86272
64,370,1,1347054416.99302
64,353,-1,1341350663.6855
64,29,1,1289254300.79514
64,191,-1,1332740903.69147
64,424,-1,1388719392.82988
64,343,1,1341112823.51531
64,326,1,1332713202.22517
64,414,1,1367781134.62923
64,397,-1,1360884431.34944
64,32,1,1344554053.8688
64,380,1,1348793461.91155
64,195,1,1340360068.03456
64,320,1,1319834349.17531
64,303,1,1305723918.23514
64,391,1,1364364631.21047
64,286,1,1349421061.05263
64,374,1,1347370494.90203
64,357,1,1341621055.68378
64,258,1,1305698692.8439
64,428,1,1424518296.30551
64,230,1,1305658224.55873
64,232,1,1438360585.40862
64,36,1,1360289176.4585
64,347,1,1339929304.36093
64,330,1,1335042952.80309
64,418,1,1369690504.35835
64,401,1,1366085580.56366
64,218,1,1335396286.02215
64,351,1,1340984807.97334
64,334,1,1335779036.80557
64,422,1,1375236064.60344
64,178,1,1340645318.32196
64,324,1,1331683238.98678
64,405,1,1367483999.84137
64,307,1,1306806656.65943
64,378,1,1347856844.42587
64,77,1,1369470714.64881
64,432,1,1424854537.39774
64,361,1,1343812985.82236
64,200,1,1338521353.01566
64,43,1,1296690764.78868
64,382,1,1349528705.07083
64,301,1,1305692846.89073
64,372,1,1347073583.50959
64,355,1,1341419341.29303
64,338,1,1338047873.50543
64,426,1,1405163088.9849
64,409,1,1367964274.10048
64,311,1,1307229657.1885
64,332,1,1335152904.2158
64,403,1,1367292820.94838
64,315,1,1308702656.4018
64,305,1,1306770862.0307
64,386,-1,1352775524.27595
64,376,1,1347588172.97926
64,359,1,1343594815.02116
64,223,1,1306813442.78715
64,342,1,1338538772.11661
64,430,1,1437803414.66605
