true_label,predicted_label,predicted_probability
1,1,0.9926527021578809
1,1,0.9498529796390945
1,1,0.9947345357071746
1,1,0.978692616062733
1,1,0.9551781309372709
1,1,0.961269264550637
1,1,0.9775322409405033
1,1,0.9498529796390945
1,1,0.992300294860961
-1,-1,0.6549125078019232
-1,-1,0.6238101259883242
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9692798412254545
1,1,0.9890988760428503
-1,1,0.846786895106222
1,1,0.9498529796390945
1,1,0.9865150447123462
1,1,0.9841340632267793
1,1,0.9533119546782343
-1,1,0.9653132764080861
1,1,0.8547248263616536
1,1,0.965003300629015
1,1,0.9498529796390945
1,1,0.8219021450324276
1,1,0.9692798412254545
-1,1,0.8297816628778926
-1,1,0.9595604057225928
1,1,0.9498529796390945
-1,1,0.9346592923621332
1,1,0.9612473139033759
1,1,0.9498529796390945
-1,1,0.9595604057225928
1,1,0.9947827722927166
1,1,0.9602730159226676
1,1,0.993150721392218
1,1,0.9595604057225928
1,1,0.9802037875944338
1,1,0.9533119546782343
1,1,0.9879962226776168
1,1,0.9498529796390945
-1,-1,0.5466771727486229
1,1,0.9498529796390945
1,1,0.9783679242337983
-1,1,0.8981794387167724
1,1,0.9734507606989646
-1,1,0.891658913999355
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9267124750447389
-1,1,0.9498529796390945
1,1,0.9653132764080861
-1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.940775923597708
1,-1,0.6860038479698858
1,1,0.9637027866661177
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9784652618104244
1,1,0.9827483898221359
1,1,0.9753269471523021
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9759387403301139
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.585340418790339
1,1,0.9533119546782343
1,1,0.9533119546782343
1,1,0.9533119546782343
1,1,0.9883498450904528
1,1,0.969736723333258
1,1,0.9236101694139772
1,1,0.8189092121792523
1,1,0.9582859256821044
1,1,0.9623763170343769
-1,1,0.9498529796390945
-1,1,0.833004388578949
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9804467484858889
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9777370686524433
1,1,0.928557030004305
1,1,0.9533119546782343
1,1,0.9692798412254545
1,1,0.9498529796390945
1,1,0.9664186217061319
-1,-1,0.7396384845228939
1,-1,0.6974395805380228
1,1,0.9623763170343769
1,1,0.9336516948126555
1,1,0.9802037875944338
1,1,0.9802037875944338
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9595604057225928
1,1,0.9738472849853701
1,1,0.9762171182736066
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9510360688559484
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.888805300368055
1,1,0.9498529796390945
1,1,0.9556444277918821
1,1,0.9902739947491592
-1,1,0.9123179599470737
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.8572225254422017
1,1,0.8794865893451375
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9884050174361878
1,1,0.9927796272702737
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9947383302950598
1,1,0.978692616062733
1,1,0.9533119546782343
1,-1,0.7644645240541291
1,1,0.9318312170963544
-1,1,0.9484174953456496
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9867452651840456
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9669628808541655
-1,1,0.9763324839381576
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9797237900769442
1,1,0.9498529796390945
1,1,0.9725316666961228
1,1,0.9770687858501078
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.846786895106222
-1,-1,0.12372747289057395
-1,1,0.9457593303777984
1,1,0.9638939024243408
1,1,0.9533119546782343
-1,1,0.9624348621560108
1,1,0.9498529796390945
-1,1,0.9677420674665437
-1,1,0.9820549255101299
1,1,0.9551781309372709
1,1,0.9069580716210507
1,1,0.9664901907553508
1,1,0.9565432567714508
1,1,0.9565432567714508
-1,-1,0.3258888934845515
1,1,0.8509380790773622
1,1,0.9767218762863692
1,1,0.9498529796390945
-1,-1,0.05007081362640768
1,1,0.9933310600782602
-1,1,0.8697203935920838
1,1,0.9770687858501078
1,1,0.969736723333258
1,1,0.9498529796390945
-1,1,0.9373323242108393
1,1,0.9623763170343769
1,1,0.9724423542550586
1,1,0.9692798412254545
1,1,0.951123441967497
1,1,0.9879962226776168
-1,1,0.800771170857294
1,1,0.9498529796390945
1,1,0.9627506936985404
1,1,0.9498529796390945
1,1,0.9692798412254545
1,1,0.9498529796390945
1,1,0.9740810310250893
1,1,0.9841340632267793
1,1,0.9149557351181833
1,1,0.8811609439448941
1,1,0.9920946670124128
1,1,0.9498529796390945
1,1,0.9714391079638076
1,1,0.954397917274432
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9974507102241291
1,1,0.9533119546782343
1,1,0.9715026530901867
1,1,0.9718648087738182
1,1,0.830864380563659
-1,1,0.9498529796390945
1,1,0.9721157663158915
1,1,0.9716662086569549
1,1,0.9639706515865457
-1,1,0.9498529796390945
-1,1,0.9173648353539274
1,1,0.9498529796390945
1,1,0.9753269471523021
1,1,0.8460748991025183
1,1,0.988739234500589
1,1,0.9533119546782343
1,1,0.9898313311413762
1,1,0.9498529796390945
1,1,0.9865150447123462
1,1,0.9788857568876437
1,1,0.9885912748245241
1,1,0.9709663767959428
1,1,0.9796101830133774
1,1,0.9498529796390945
1,1,0.9844193694390567
1,1,0.9498529796390945
1,1,0.9504270187321883
1,1,0.9498529796390945
1,1,0.9964332223402657
1,1,0.9498529796390945
1,1,0.917927878358255
1,1,0.7836292437984976
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9113918124053692
-1,-1,0.6493151904430848
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9824039990746022
-1,-1,0.5078017911962882
1,1,0.9498529796390945
1,1,0.9687725194015574
-1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9993442305335157
1,1,0.9551781309372709
1,1,0.9889918622085049
1,1,0.978692616062733
-1,1,0.9498529796390945
1,1,0.9863166748066782
1,1,0.9888374538476841
1,1,0.9498529796390945
1,1,0.9458937000379936
1,1,0.9989508551789926
1,1,0.9805014727699756
-1,1,0.9731223710682336
1,1,0.9901240044707026
1,1,0.9498529796390945
1,-1,0.7095911078411901
1,1,0.9498529796390945
1,1,0.9824039990746022
-1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9714391079638076
1,1,0.9770687858501078
1,1,0.9498529796390945
1,1,0.9715015198184296
1,1,0.9498529796390945
-1,1,0.9803835049591169
1,1,0.9669628808541655
1,1,0.9554745208367456
1,1,0.9432640716108319
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9993261104131945
1,1,0.9498529796390945
-1,1,0.929161949537318
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9763324839381576
1,1,0.9712742191606927
1,1,0.9946403573902747
1,1,0.9498529796390945
1,1,0.9721157663158915
1,1,0.9498529796390945
1,1,0.9623763170343769
1,1,0.9498529796390945
-1,-1,0.5297337124622845
1,1,0.9932934943937075
1,1,0.9498529796390945
-1,1,0.9149864965105851
1,1,0.9533119546782343
1,1,0.9881127021157259
1,1,0.9642674081154233
-1,-1,0.45165197924658973
-1,-1,0.014717593784888834
1,1,0.9565432567714508
1,1,0.9565432567714508
1,1,0.9234113820421526
1,1,0.978692616062733
1,1,0.9850390564519584
1,1,0.9969706232668317
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9799016508005861
1,1,0.9498529796390945
-1,1,0.9535602625054559
-1,1,0.9366173731846854
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9770712278275215
1,1,0.9595777357177486
1,1,0.9734507606989646
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.976972107988529
1,1,0.9498529796390945
1,1,0.8737948714695422
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9750055539872997
1,1,0.9801832857669941
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.951800627037495
1,1,0.9962565584765123
-1,1,0.9107625956070917
1,1,0.9473955231847502
1,1,0.9714391079638076
1,1,0.987397733383282
1,1,0.966165641865231
1,1,0.9852636618229673
1,1,0.9533119546782343
-1,1,0.9609821287302983
-1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.17002893841817443
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.8778207452050372
-1,-1,0.625357420761063
-1,1,0.8478360202480703
-1,-1,0.11127201879387018
1,1,0.9845661794506568
1,1,0.9460968494261964
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9870438517907738
