true_label,predicted_label,predicted_probability
-1,-1,0.3556531392234458
-1,-1,0.8794335026858208
1,1,0.9266712475947149
-1,-1,0.03767890728726151
-1,-1,8.434318043303796e-06
-1,1,0.925469568673419
1,1,0.909365035228277
-1,-1,8.844491758120089e-05
1,-1,0.8794335026858208
-1,-1,0.15615062715321865
-1,-1,0.01571317932544668
1,-1,0.8794335026858208
-1,1,0.9955614431628569
1,1,0.9460306700081694
-1,-1,0.8794335026858208
-1,-1,0.19815688270158005
1,1,0.999999711481707
1,1,0.9999994413325243
-1,1,0.9999999999999412
-1,1,0.9372781465004325
-1,-1,0.8794335026858208
1,1,0.9997952257862854
1,1,0.9008083753394136
-1,-1,0.8794335026858208
-1,1,0.9922075557214702
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,1,0.9678862936203814
-1,1,0.9963850372869284
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,1,0.9219539114617182
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
1,1,0.992551900317484
1,1,0.9999997062793445
1,1,0.9999999938032287
-1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,0.25335973287327557
1,1,0.9998835533203132
-1,-1,0.6327573855204135
-1,1,0.9609238832543749
1,1,0.9999997637721502
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.8394568826622802
-1,-1,0.8794335026858208
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.6216643629812311
-1,1,0.9976672527128413
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,0.16645587660452302
-1,-1,0.8794335026858208
1,1,0.9558482799359765
-1,-1,0.8794335026858208
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.008153069211844296
-1,-1,1.01598950891498e-05
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,1,0.9984807692167703
-1,-1,3.5997623178926744e-05
1,-1,0.8794335026858208
1,1,0.9956655080204078
1,1,0.9999998844193334
1,1,0.9025776455141413
1,-1,0.8794335026858208
-1,1,0.9955361546935039
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.94354085332764
1,1,0.9999235711002568
1,-1,0.8794335026858208
1,1,0.9999999965705253
-1,1,0.9981294422267145
-1,-1,0.25335973287327557
-1,1,0.9968420702331838
-1,-1,5.5497347572763133e-05
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999745347001788
-1,-1,0.5788089853599627
1,-1,0.8794335026858208
-1,-1,4.592545700554373e-05
-1,-1,0.8944049041967539
-1,-1,0.011859495073700559
1,1,0.9729253106025623
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,0.7371579664058219
1,-1,0.8794335026858208
-1,1,0.9216746903089206
1,1,0.9999258727006167
-1,-1,0.09184226337973325
1,-1,0.5090574398201885
1,-1,0.8794335026858208
-1,-1,9.596025317518685e-06
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9922175321597962
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,1,0.999988919528102
1,-1,0.45360476933540306
-1,-1,0.3541665874079474
1,1,0.9792412238753122
-1,-1,0.8353583961173462
-1,-1,0.8794335026858208
1,1,0.9719668597662252
1,1,0.9972533164357287
1,1,0.9524377965396104
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
-1,-1,4.0738875753011173e-08
-1,-1,0.7448561162598715
1,1,0.9992471695328067
-1,-1,0.6663143000304892
1,1,0.9893456065004074
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,1,0.9938861891957427
1,1,0.9951597897536344
1,1,0.9999951018612874
1,1,0.9989374313310921
-1,-1,0.8815821408734275
1,-1,0.6058206467890357
1,1,0.9987779582494732
-1,1,0.9990824279849959
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,1.0
-1,1,0.9999991384844343
-1,-1,0.8815821408734275
1,1,0.9996975599636597
1,1,0.9982402632403992
1,1,0.9866836174098911
1,1,0.998501894497744
1,-1,0.6613017371251771
-1,-1,7.902317474502019e-07
-1,-1,0.8815821408734275
1,1,0.9937882012790006
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,1,0.9393831749118476
-1,-1,0.0324683874951204
1,1,0.9999655730534793
-1,-1,0.0025184183616815564
1,1,0.999999999999772
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,2.9312835055126836e-10
1,1,0.9999999999999827
1,1,0.9999999998819415
-1,-1,1.1246915604254283e-06
1,1,0.9971893962656823
1,1,0.9999999999822149
1,1,1.0
1,1,0.9999999992060624
1,-1,0.8815821408734275
1,1,0.9990920044663739
-1,1,0.9999902889911811
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,0.9961444637666445
-1,-1,8.389046756675178e-10
-1,-1,0.24688097322260075
-1,1,0.9999999999999978
1,-1,0.8815821408734275
-1,-1,0.00010886695187371194
1,1,0.9999997683828695
1,-1,0.8815821408734275
1,1,0.9999877815427424
1,1,0.9999053550759915
-1,1,0.9842479399102931
1,1,0.9996624499246285
1,1,0.9983064424261681
1,1,0.9983533891720393
1,1,0.9969551235290055
-1,-1,0.00031583755112322384
1,-1,0.8815821408734275
-1,-1,0.09221790495109325
-1,-1,0.00031583755112322384
-1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
-1,-1,1.1246915604254283e-06
1,-1,0.8815821408734275
-1,1,0.908469060991054
1,-1,0.8815821408734275
1,1,0.9999661058814019
1,1,0.9999369148955215
1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,-1,8.580369476766042e-07
-1,-1,1.1246915604254283e-06
1,1,0.9997846259277179
-1,-1,1.2784197858882754e-06
1,-1,0.8815821408734275
1,1,0.9983158851321671
-1,-1,7.902317474502019e-07
-1,-1,0.8815821408734275
1,1,0.9999995146151057
-1,-1,3.150760210125459e-08
-1,-1,0.8815821408734275
1,1,0.9999987455712798
-1,-1,2.9207118691862162e-05
1,1,0.9999857433073628
-1,-1,0.0017708188861598605
-1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
1,1,0.9999999999999993
-1,-1,0.8815821408734275
1,1,0.9999380745780079
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,0.9964761174200715
-1,-1,0.8815821408734275
-1,-1,0.0018168946887239805
1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
-1,1,0.9977301684746077
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,0.9839593178836651
1,1,1.0
-1,-1,0.014211734638163023
-1,-1,0.0025184183616815564
1,-1,0.8815821408734275
1,1,0.9999053550759915
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,0.9973906457102213
1,1,0.9996653534034775
1,1,0.9999999971216385
1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,0.004789854497571884
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,1,0.9997559918444079
1,1,0.9995258869377699
-1,-1,0.00022193482136582414
1,1,0.9984489447312891
-1,1,0.9971173468858792
1,-1,0.8815821408734275
-1,-1,0.003336640453493912
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
1,1,0.9308236347461516
-1,1,0.9992383726507048
-1,-1,8.10901903760282e-09
-1,1,0.9971173468858792
1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.09999141393069849
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,0.00045716957885399295
1,1,0.9937882012790006
-1,-1,0.052276468469183775
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,0.03183668312450495
-1,-1,7.902317474502019e-07
-1,-1,0.8815821408734275
1,1,0.9994625594019224
1,1,0.9999999999996292
-1,-1,0.8815821408734275
-1,-1,6.507868234539601e-08
1,-1,0.8815821408734275
1,1,0.9999999970981195
1,-1,0.8815821408734275
-1,-1,0.0017708188861598605
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,-1,0.8815821408734275
-1,-1,8.554233774082281e-06
1,-1,0.008591542983754736
-1,-1,1.2085794822499963e-08
-1,-1,0.8815821408734275
1,-1,0.8815821408734275
1,1,0.9999999999905225
1,1,0.9592165011339475
1,-1,0.8815821408734275
1,1,0.9592165011339475
1,1,0.9974664923256611
-1,-1,0.01919977348655815
-1,-1,0.8815821408734275
-1,-1,1.1246915604254283e-06
1,-1,0.8815821408734275
-1,-1,7.902317474502019e-07
-1,-1,0.018944969317220058
-1,-1,0.8815821408734275
1,1,0.9968950845739643
-1,-1,0.00012876421388038935
1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,1,0.999999970657349
-1,-1,0.8815821408734275
-1,1,0.9999999999968106
1,-1,0.8815821408734275
-1,-1,1.0823462112082222e-05
-1,-1,0.8815821408734275
-1,-1,0.8815821408734275
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,1,0.9032022601792005
1,1,0.9999825518927496
-1,1,0.9999999929494494
-1,-1,0.7756766613726128
1,-1,0.8755521065420775
1,1,0.9503476382451713
-1,1,0.9476485456765182
1,-1,0.8755521065420775
-1,-1,0.8383471051878749
1,-1,0.8755521065420775
1,1,0.9992039732817264
-1,1,0.9090246386687421
1,1,0.972068474774668
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,1,0.9644746670384584
1,1,0.9994203104122893
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,1,0.996592595785977
1,1,0.9999597061588829
-1,-1,0.7475867777494158
1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,-1,0.8526908746465882
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,1,0.9991170606556249
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,1,0.9854727233587844
-1,-1,0.5220867782784527
-1,1,0.9335194948392783
1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,-1,0.6608353068002127
-1,-1,0.8755521065420775
1,1,0.9999999999998084
1,-1,0.8755521065420775
1,1,0.9999911385139882
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.891468723876034
-1,1,0.9216961952131483
1,1,0.9680748770114254
1,1,0.933878807182449
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,1,0.9919263464196487
-1,-1,0.8735584642848893
1,1,0.9999672535756371
-1,-1,0.8755521065420775
-1,1,0.9973449164354978
1,1,0.9715581764336281
-1,-1,0.5966101072827187
1,-1,0.8987365277889068
1,1,0.9627190378149202
1,1,0.99535598981593
-1,-1,0.8755521065420775
1,1,0.9236491382816501
-1,-1,0.04941428529607434
-1,-1,0.5148794455770297
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9872754956651155
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9993737422553306
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9976812094573048
-1,-1,0.5465878657066707
-1,1,0.9999582964096781
1,1,0.9454622307886258
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8237547458750538
1,1,0.9119859852031043
-1,1,0.9289337683579085
1,1,0.9812888239995634
-1,1,0.9988907381234212
-1,1,0.9452365618274929
1,-1,0.8755521065420775
-1,-1,0.8219958751963543
-1,1,0.9167910460825865
1,-1,0.8755521065420775
-1,1,0.9929580047157626
-1,-1,0.8755521065420775
1,1,0.9529183038196459
1,-1,0.8837467731481579
-1,-1,0.8755521065420775
1,1,0.941329062272867
1,1,0.9369035637918643
1,1,0.9592153753755107
1,1,0.9119859852031043
1,-1,0.8902765289867606
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,-1,0.8987365277889068
1,-1,0.05143728839844986
1,1,0.9992881953266719
1,1,0.9999525010846207
-1,-1,0.8755521065420775
-1,-1,0.7475867777494158
-1,1,0.9996567761400139
1,1,0.968880676809187
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,1,0.9881019443292867
-1,-1,0.36112344330346
-1,1,0.9979242270055152
-1,-1,0.2954189122594286
1,1,0.931010184782324
1,1,0.9974878249484778
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,-1,0.8945154927679602
1,1,0.9554079151260678
-1,-1,0.17454811330093473
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,1,0.9032022601792005
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9574034068025533
-1,-1,0.8755521065420775
-1,1,0.9604838441764622
1,1,0.9993923138228732
-1,-1,0.8755521065420775
1,-1,0.8837467731481579
-1,-1,0.32772588543389825
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9999999989572594
-1,-1,0.8755521065420775
-1,1,0.9613130337257872
1,-1,0.8962179561930989
1,1,0.9236491382816501
-1,-1,0.4663209821507591
-1,-1,0.8755521065420775
1,1,0.9865227095437963
1,-1,0.8755521065420775
1,-1,0.8663248195209566
1,1,0.9997452921170792
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,-1,0.7516599027291682
-1,-1,0.8755521065420775
1,-1,0.8755521065420775
1,1,0.9999938720842815
1,1,0.9621391929631096
1,1,0.9999932003668922
1,-1,0.891468723876034
1,1,0.9647885781596195
-1,-1,0.3763067139138092
-1,-1,0.8162457805505698
-1,1,0.9932354971155181
1,-1,0.8755521065420775
-1,1,0.9829657889514749
-1,1,0.9024028548825971
-1,-1,0.8357027379079884
1,-1,0.8755521065420775
1,-1,0.8755521065420775
-1,1,0.933878807182449
-1,-1,0.004833534639319223
1,1,0.9999999261861477
-1,-1,0.8755521065420775
-1,-1,0.2990778440550188
-1,1,0.9582353298761377
1,1,0.9999796957289713
1,-1,0.8755521065420775
-1,-1,0.8755521065420775
-1,-1,0.8755521065420775
-1,-1,0.8722214547208104
-1,-1,0.8755521065420775
1,1,0.9996659770422542
-1,-1,0.8755521065420775
1,1,0.9999999999322078
