67,1724,4.0,1341030948.27218
67,1714,4.0,1318657845.30903
67,522,4.0,1306810806.33827
67,441,0.0,1300226820.80052
67,495,4.0,1305582073.77438
67,1718,0.0,1338972998.37365
67,1390,4.0,1306379103.06407
67,1701,8.0,1301827807.72056
67,117,0.0,1303937112.16344
67,1451,0.0,1303797148.42775
67,30,0.0,1376861616.77461
2234,246,0.0,1326186899.34884
2234,640,0.0,1307869146.65937
2234,63,4.0,1307313334.32886
27,407,-8.0,1370538463.38175
27,167,0.0,1345414051.95006
27,2471,0.0,1344311868.65997
27,3869,0.0,1353709551.85268
27,3214,4.0,1345919368.07553
27,238,-8.0,1372639161.83107
27,28,-8.0,1374258076.95328
27,3940,0.0,1351796037.94844
27,4437,-8.0,1367523785.31114
27,2285,4.0,1351192024.21062
27,2836,4.0,1338077550.37999
27,1569,-8.0,1349209274.35684
27,586,-8.0,1364314089.56015
27,30,8.0,1348349293.79453
27,3961,4.0,1362599480.20863
27,32,4.0,1349143271.30484
27,1640,0.0,1348254744.83208
27,4785,0.0,1350954583.51794
27,985,4.0,1360991476.16318
27,3944,8.0,1356641010.13785
27,225,4.0,1337393862.54438
27,1377,0.0,1345510303.97806
27,3606,4.0,1351266003.14471
27,367,4.0,1353299943.52261
27,3934,4.0,1350867099.96914
27,2110,0.0,1352174310.39211
27,3917,8.0,1345867526.43219
27,198,8.0,1355172187.35442
27,421,8.0,1358981543.28026
27,3900,4.0,1336861123.71066
27,3059,8.0,1357587469.19421
27,3539,0.0,1348703298.52079
27,3610,0.0,1356159675.58717
27,1394,-8.0,1350268965.16437
27,2289,4.0,1355871454.74627
27,1945,8.0,1353044735.93554
27,202,-8.0,1358828317.97417
27,2671,4.0,1345511435.02342
27,192,0.0,1353985569.96357
27,3583,4.0,1356715531.44268
27,344,4.0,1350188229.57135
27,415,4.0,1357611481.34044
27,972,0.0,1359909876.51024
27,2124,-8.0,1355961492.48519
27,557,4.0,1347576690.9284
27,3948,0.0,1358301955.91004
27,3921,4.0,1348171382.4663
27,1763,4.0,1356736344.76298
27,922,4.0,1361050082.79941
27,567,0.0,1339541616.79501
27,2736,4.0,1362179364.61784
27,1567,-8.0,1349209260.69879
27,807,0.0,1348329981.05138
27,895,8.0,1353185488.75424
27,3942,0.0,1353987427.15571
27,878,0.0,1352941698.80081
27,3925,4.0,1349188908.27513
27,206,-4.0,1361656129.96062
27,3084,0.0,1342672875.76679
27,588,-8.0,1374233188.51577
27,1402,4.0,1361034368.3985
27,402,4.0,1361079003.42237
27,392,4.0,1358356416.55685
27,3952,-8.0,1359060040.09964
27,2270,0.0,1337459465.60742
27,5006,-8.0,1365100560.20938
27,3493,0.0,1351399305.73067
27,254,-8.0,1374999240.09432
27,3635,0.0,1347456916.06505
27,845,8.0,1349672480.66461
27,2963,0.0,1337916942.90531
27,3547,4.0,1347320614.97493
27,379,0.0,1349855603.06942
27,139,-8.0,1380816129.70641
27,3946,0.0,1357454435.43964
27,2362,4.0,1340772101.26062
27,227,4.0,1348260777.17631
27,3929,0.0,1350072476.17737
27,1936,4.0,1360785743.16888
27,3912,0.0,1343430561.94109
27,22,0.0,1343161150.76969
27,4814,0.0,1366083817.50367
27,2247,4.0,1353891785.99125
27,3399,0.0,1340481938.51947
27,1575,0.0,1351197912.45969
27,511,-8.0,1367800496.27639
27,3902,0.0,1338073226.13192
27,805,4.0,1353868243.55096
27,150,0.0,1355882848.79582
27,204,-8.0,1338073348.60358
27,4524,0.0,1355969244.17703
27,356,0.0,1348443520.03726
27,3923,0.0,1348279276.11127
27,346,8.0,1340673975.29615
27,2153,4.0,1351134890.67306
27,3906,4.0,1341103858.63914
27,329,4.0,1340508494.66274
27,569,4.0,1356202239.1518
27,383,0.0,1342671063.0342
27,3950,-8.0,1359060009.38331
27,231,4.0,1343765222.04987
27,1197,-8.0,1374261179.57193
27,3933,4.0,1350867070.8456
27,2197,-8.0,1343523706.88439
27,3332,0.0,1338130537.42649
27,853,-8.0,1403386576.94223
27,3403,8.0,1351282810.5216
27,738,0.0,1356925503.02289
27,164,0.0,1338073952.49568
27,2819,-8.0,1395344335.87487
27,3234,4.0,1353892948.50061
27,4,4.0,1337395643.63052
27,3937,-8.0,1351298507.73242
27,2201,4.0,1362502206.60521
27,208,4.0,1351877661.81995
27,3927,4.0,1349892845.369
27,3741,0.0,1337827037.23136
27,2900,0.0,1338165453.84103
27,3910,4.0,1341781424.68165
27,3052,-8.0,1357425722.95141
27,3964,0.0,1363891388.5361
27,387,-8.0,1356917376.12703
27,3954,8.0,1359656305.89758
27,867,8.0,1357031913.90748
27,337,0.0,1349399807.11679
27,3904,0.0,1340430649.34828
27,3958,4.0,1360528118.9149
27,3549,4.0,1353740569.82287
27,1205,0.0,1351794121.17588
27,3941,4.0,1353720537.86848
27,965,4.0,1359602642.2301
27,398,4.0,1352920998.68267
27,3931,8.0,1350341003.62462
27,1587,0.0,1350969782.05936
27,19,0.0,1337545930.40868
27,3914,0.0,1345160170.67087
27,915,0.0,1353300359.99976
27,3570,0.0,1347522664.55606
27,2313,4.0,1361081116.88494
27,3144,0.0,1359415323.91845
27,1952,8.0,1364536439.04188
27,233,0.0,1358728873.33174
27,3712,0.0,1345057784.23606
27,216,0.0,1350418909.67168
27,199,0.0,1342498194.1604
27,287,4.0,1345245747.06315
27,3935,0.0,1350969775.528
27,1942,4.0,1348434816.92675
27,2766,4.0,1362356383.04753
27,3918,4.0,1346550141.17686
27,1925,4.0,1339484440.88929
27,2236,-8.0,1402328455.94187
27,2756,4.0,1356743404.2208
27,3908,0.0,1341543624.62036
27,189,8.0,1345330418.15758
27,1564,-4.0,1367177691.05593
27,2084,0.0,1346016942.95021
27,172,-8.0,1374258677.26509
27,395,4.0,1357601030.05555
27,3962,0.0,1362700666.98263
27,1395,8.0,1352091941.74322
27,31,8.0,1361935930.67455
27,331,4.0,1336100311.60927
27,3945,0.0,1357243055.43876
27,226,8.0,1359407752.84836
27,2209,0.0,1364848296.85847
27,23,4.0,1342733388.74328
27,3104,0.0,1346553031.7433
27,3584,0.0,1351915832.62951
27,838,4.0,1347811790.8735
27,3574,0.0,1351038140.44245
27,78,4.0,1357616008.20964
27,3334,4.0,1351901947.12231
27,1750,4.0,1359669451.91428
27,3726,8.0,1348976382.95741
27,804,4.0,1345492203.18471
27,3317,0.0,1349275953.01252
27,3540,-8.0,1346965163.6975
27,389,8.0,1350589679.06646
27,3956,4.0,1360374202.05903
27,3939,0.0,1351724602.46744
27,1946,4.0,1364539836.08866
27,362,4.0,1340434038.56392
27,3922,0.0,1348183611.15385
27,1568,-8.0,1349209322.12545
27,585,-8.0,1364327374.98884
27,896,4.0,1352609124.25942
27,3409,0.0,1355861068.50035
27,3534,4.0,1343948972.78529
27,349,4.0,1340687916.92348
27,869,0.0,1350238718.17669
27,3605,4.0,1363740661.9257
27,2764,4.0,1351228058.75923
27,3916,0.0,1345647431.73653
27,1923,4.0,1338869014.58373
27,420,4.0,1363565074.08023
27,285,8.0,1363212818.73944
27,3578,4.0,1362193788.44575
27,3659,4.0,1353788415.49922
27,1403,-8.0,1380816757.69301
27,994,4.0,1356670320.58852
27,2217,4.0,1363145206.53277
27,224,-8.0,1372639153.10649
27,1048,0.0,1356071184.54142
27,393,0.0,1360554242.21879
27,3031,0.0,1341172994.34296
27,3960,4.0,1362350018.02769
27,64,8.0,1360373420.67938
27,3943,0.0,1356207290.38299
27,447,4.0,1346948191.75056
27,3926,0.0,1349829438.08975
27,36,4.0,1355974515.45116
27,2102,0.0,1349381235.62508
27,2670,0.0,1343421612.3097
27,2653,4.0,1338933067.24265
27,971,4.0,1359588854.53869
27,1140,0.0,1356794062.17104
27,954,0.0,1356106745.58608
27,1265,4.0,1359160121.54859
27,3920,-8.0,1346965096.31452
27,856,0.0,1349133807.48523
27,201,0.0,1347407671.23221
27,2937,0.0,1342560360.61235
27,3903,0.0,1338950314.61301
27,184,4.0,1350338044.78766
27,583,-8.0,1364214992.27189
27,566,0.0,1356063572.97096
27,3957,0.0,1360514519.98681
27,1566,-8.0,1349209293.0982
27,2964,0.0,1353679597.24762
27,2309,4.0,1350308914.11514
27,380,-4.0,1367053166.23007
27,3947,0.0,1358287351.87274
27,3586,0.0,1351294484.80882
27,2914,0.0,1360247254.78382
27,1434,0.0,1338142639.27021
27,249,8.0,1363647056.79909
27,2002,4.0,1358286964.90333
27,232,-8.0,1397078259.65503
27,2745,0.0,1351214503.99946
27,975,4.0,1347629104.77243
27,1985,0.0,1348956263.93427
27,1799,0.0,1349467367.84257
27,215,4.0,1352587512.06469
27,3694,0.0,1350429302.47521
27,391,-8.0,1374257474.68731
27,286,4.0,1349242699.60804
27,3951,-8.0,1359060026.08079
27,374,4.0,1349474831.35276
27,1384,4.0,1361582819.92437
27,1941,4.0,1347466145.32444
27,357,4.0,1348348535.24717
27,1286,-8.0,1409086668.42531
27,3613,4.0,1358387640.78353
27,3924,0.0,1349041837.79233
27,3907,4.0,1341241004.11016
27,1526,-8.0,1392158508.58268
27,587,-8.0,1364315978.30633
27,1482,-8.0,1370137664.25881
27,1570,-8.0,1349209280.27068
27,3465,0.0,1344216190.76305
27,3911,0.0,1343217381.0188
27,3590,8.0,1357255812.3253
27,368,4.0,1355461845.03722
27,3573,4.0,1355463044.36072
27,925,4.0,1358140234.26624
27,351,8.0,1362104280.60613
27,1820,4.0,1351207758.60155
27,3901,0.0,1337918016.49982
27,3955,0.0,1360030761.63389
27,1388,8.0,1357926678.01254
27,3938,0.0,1351398766.21119
27,858,0.0,1350127245.50387
27,3928,4.0,1350062869.67296
27,4320,0.0,1340421739.60341
27,601,-4.0,1350852590.03923
27,2682,0.0,1353893010.44001
27,3736,0.0,1353892856.9389
27,3949,0.0,1358625710.11358
27,2037,0.0,1337483961.10005
27,2780,0.0,1364350954.31085
27,3932,0.0,1350452834.86314
27,213,0.0,1345145956.55934
27,3915,4.0,1345396669.47384
27,3037,0.0,1341703791.68724
27,186,8.0,1359745039.03945
27,1939,0.0,1343849087.22375
27,2993,4.0,1360611922.29067
27,3905,4.0,1340925117.0709
27,409,4.0,1364492343.89164
27,3064,0.0,1350452855.06637
27,1409,4.0,1364534906.77056
27,568,4.0,1354048181.10882
27,3959,0.0,1360956492.1897
27,26,-8.0,1371510502.83057
27,3510,8.0,1350184119.3915
27,622,0.0,1362498382.58276
27,190,0.0,1339901336.63406
27,1622,0.0,1336446360.39473
27,261,0.0,1349041645.5109
27,2774,4.0,1353196002.93274
27,862,4.0,1349280636.87148
27,3740,4.0,1336884722.86523
27,2757,4.0,1357521729.40092
27,332,0.0,1352606034.74694
27,933,4.0,1358351650.99411
27,835,4.0,1353807406.48761
27,3963,4.0,1363274937.62044
27,3953,4.0,1359226313.2894
27,3936,0.0,1351015295.1238
27,1801,0.0,1348543856.12709
27,3176,8.0,1351216566.87039
27,3696,4.0,1342738171.89634
27,3919,0.0,1346816057.07309
27,200,0.0,1349644023.82031
27,1423,0.0,1353786548.5313
27,359,8.0,1340334465.51151
27,1582,0.0,1345866974.10892
27,3909,0.0,1341681702.03856
27,1565,0.0,1345355071.61245
27,34,0.0,1359384447.28655
27,0,4.0,1356833506.59671
27,363,0.0,1346650093.16039
27,3930,0.0,1350145344.81741
27,3913,4.0,1343872525.85066
1728,1436,0.0,1365731217.55536
38,25,-8.0,1366813301.53662
38,2221,0.0,1357011890.11711
38,583,-8.0,1366813155.03357
38,1762,4.0,1339982423.18985
38,249,0.0,1397680943.80205
38,1952,4.0,1359609317.14867
38,3371,0.0,1370282947.64219
38,159,0.0,1366110133.6796
38,0,8.0,1363836946.04918
38,474,4.0,1375497265.97595
38,3187,4.0,1362650851.6145
38,4307,8.0,1366825382.49926
38,227,0.0,1363981470.09803
38,4309,4.0,1368690042.9766
38,3414,4.0,1362079890.3002
38,1435,0.0,1357772390.83513
38,1314,4.0,1362489987.80717
38,1297,4.0,1363757718.34576
38,4308,0.0,1366813042.09665
38,1441,4.0,1343276604.71117
76,632,0.0,1307064640.94255
76,1561,0.0,1330912462.07985
76,534,4.0,1314400252.00118
76,1571,-8.0,1349205268.81865
76,244,0.0,1410550250.42719
76,227,4.0,1371130404.20601
76,210,0.0,1299038270.00007
76,281,4.0,1349307113.22173
76,1575,0.0,1357001346.55932
76,511,4.0,1362547270.90847
76,183,0.0,1334425765.31729
76,254,4.0,1331171240.37571
76,477,0.0,1303084783.03146
76,21,4.0,1332031776.56281
76,1565,-4.0,1345361534.89672
76,3119,0.0,1413828237.93765
76,329,0.0,1334459381.39361
76,1579,0.0,1362852292.38136
76,1562,0.0,1334448523.12245
76,569,8.0,1371620015.18488
76,738,0.0,1332715964.01466
76,208,4.0,1343108106.78457
76,64,4.0,1369882386.96669
76,164,0.0,1334182770.12832
76,421,4.0,1341772460.99506
76,1573,-8.0,1353833805.04218
76,4,4.0,1303269567.19431
76,563,0.0,1340680083.72916
76,1583,-8.0,1368652590.4634
76,364,-8.0,1368150406.81588
76,1587,0.0,1380084639.46414
76,1577,0.0,1362851389.72055
76,1560,0.0,1303932463.01531
76,1685,0.0,1411967502.13317
76,1324,0.0,1303740039.16592
76,5546,4.0,1401564012.60745
76,368,0.0,1334629998.14873
76,3104,0.0,1407402037.38346
76,233,0.0,1356046697.82498
76,581,-8.0,1309314304.99254
76,1078,0.0,1368180260.47945
76,1581,0.0,1368150365.46703
76,1564,4.0,1348626518.06807
76,176,-8.0,1406240657.30571
76,1585,0.0,1373789856.17993
76,1568,-8.0,1348626274.23133
76,1558,0.0,1299204954.18879
76,1541,0.0,1299032633.45305
76,30,4.0,1411968388.90468
76,4527,0.0,1375345318.59018
76,383,0.0,1361160546.72616
76,70,0.0,1356408761.5794
76,1589,-8.0,1405052966.30974
76,420,-8.0,1368149847.37098
76,1572,-8.0,1350709034.80582
76,147,0.0,1306936699.98636
76,218,8.0,1362031022.0916
76,1927,0.0,1336692437.45225
76,343,8.0,1362547248.17683
76,1566,-8.0,1348578983.46518
76,157,0.0,1304009836.14982
76,1451,0.0,1301005357.37453
76,387,-8.0,1362199048.19306
76,1576,-8.0,1362535238.10911
76,249,4.0,1384136318.20475
76,3110,8.0,1404263785.03855
76,1570,-8.0,1348626283.53071
76,401,4.0,1380077097.87565
76,1,4.0,1347122875.73985
76,73,0.0,1356408743.15657
76,28,4.0,1356408430.29698
76,3114,0.0,1418957296.32465
76,503,4.0,1296927623.98348
76,1574,0.0,1356252013.45462
76,132,0.0,1306418837.52348
76,74,4.0,1356408814.60443
76,426,0.0,1414401426.81013
76,409,4.0,1376688749.82301
76,1338,8.0,1372152381.36669
76,568,4.0,1352427004.85745
76,2206,8.0,1372152352.1412
76,3118,-4.0,1418763256.84212
76,26,4.0,1348626249.51333
76,541,0.0,1301029977.05713
76,1588,0.0,1399890278.37645
76,261,0.0,1356408792.91572
76,1578,-8.0,1362851527.98995
76,1528,0.0,1418957085.47401
76,1342,-8.0,1409431545.08132
76,1582,-8.0,1368150418.51915
76,72,0.0,1356408758.61356
76,3690,0.0,1334424674.82058
76,1265,0.0,1430863897.81968
76,282,0.0,1334883358.35085
76,150,4.0,1312501379.92508
76,221,-8.0,1367248253.27478
76,0,0.0,1369537384.40577
76,1586,-8.0,1410952270.79304
76,1569,-8.0,1348626279.37071
76,384,-4.0,1356060921.79921
76,1559,0.0,1303256893.33403
76,367,0.0,1347915600.16627
76,455,0.0,1301193533.06173
76,198,4.0,1351371150.13568
76,252,4.0,1356408703.20932
76,5643,4.0,1374375197.21111
76,1580,4.0,1365721703.04167
76,1563,-8.0,1334459033.29568
76,192,4.0,1329769995.74124
76,246,4.0,1353858307.20698
76,1590,0.0,1439091699.7105
76,69,0.0,1359572864.76071
76,3107,0.0,1418743482.81295
76,19,8.0,1334204189.33586
76,1584,0.0,1369882500.21221
76,1567,-8.0,1348626261.45679
76,206,4.0,1340073934.37201
76,709,0.0,1314600395.03115
1323,1644,0.0,1301245064.58624
1323,272,4.0,1298740675.71722
1323,10,0.0,1301235508.69089
164,1563,-8.0,1334192429.01465
164,1732,0.0,1314642633.11037
164,1955,-8.0,1314504231.13362
164,202,-8.0,1337908304.98008
164,192,4.0,1319488168.30791
164,157,4.0,1311070236.04975
164,1473,0.0,1316309552.95157
164,1953,0.0,1304213842.93619
164,369,0.0,1308118179.75029
164,254,4.0,1331523056.86767
164,653,-8.0,1314504224.29287
164,177,4.0,1335061602.09765
164,1957,-8.0,1335246316.57114
164,532,-8.0,1308217134.46966
164,187,0.0,1331660181.71511
164,350,0.0,1331667383.12878
164,421,0.0,1340648783.05932
164,21,4.0,1330140429.57558
164,30,4.0,1312557813.99264
164,1431,-8.0,1314504287.18558
164,246,4.0,1347307729.13171
164,1627,4.0,1305337062.47743
164,1408,0.0,1311287194.24222
164,160,4.0,1327013065.61209
164,48,0.0,1336705544.88726
164,1652,-8.0,1325706052.76816
164,281,8.0,1337530152.4483
164,176,4.0,1330557236.25533
164,247,4.0,1337704915.84786
164,101,4.0,1308087853.31534
164,28,4.0,1319596453.53818
164,19,4.0,1330117715.21828
164,383,-8.0,1332015230.02364
164,285,0.0,1340664334.71099
164,1927,0.0,1336690339.0234
164,191,-8.0,1332740756.39958
164,1954,0.0,1308118199.76865
164,148,4.0,1324516616.53125
164,512,0.0,1311125206.34261
164,2167,-8.0,1330152020.92782
164,222,4.0,1336690336.53145
164,25,4.0,1337874091.59199
164,1472,0.0,1314688993.43478
164,374,-8.0,1329483311.60584
164,1357,4.0,1306861010.65393
164,209,0.0,1303416692.2218
164,1956,-8.0,1331660039.42923
164,68,-8.0,1309980509.32975
164,40,-4.0,1365966622.46354
164,1430,-8.0,1314504292.38791
164,26,0.0,1335916967.3701
164,1958,4.0,1337730861.5272
164,188,4.0,1322758128.71165
1722,21,0.0,1336083842.49789
1482,1586,0.0,1376810906.89522
1482,1657,0.0,1363898284.98042
1482,2002,0.0,1367439503.11942
1482,583,-8.0,1364444554.93924
1482,895,0.0,1349770761.92302
1482,421,4.0,1339531551.5333
1482,183,4.0,1330121857.47659
1482,1555,4.0,1384495696.69804
1482,1565,4.0,1338100522.92581
1482,189,4.0,1333475306.25308
1482,254,0.0,1328561452.31872
1482,2001,0.0,1348125210.26084
1482,206,4.0,1311982897.25342
1482,226,4.0,1375820900.43275
1482,493,0.0,1310063039.63232
1482,1999,0.0,1311627070.20109
1482,1577,0.0,1372383941.2762
1482,187,4.0,1337712893.61407
1482,2003,0.0,1373138735.44443
1482,621,4.0,1373323320.28351
1482,193,8.0,1358211956.18849
1482,36,0.0,1356029722.37401
1482,31,8.0,1373752792.67783
1482,2005,8.0,1375314090.70418
1482,383,4.0,1304563060.91542
1482,26,4.0,1378589563.75064
1482,1998,0.0,1304593841.07414
1482,3069,4.0,1374763528.50247
1482,239,4.0,1375778160.57833
1482,25,-8.0,1370137762.88802
1482,2000,0.0,1324506586.18861
1482,2004,4.0,1373142039.80774
1482,2075,4.0,1355195404.57633
1482,614,8.0,1306563942.32856
1482,22,4.0,1325871999.31819
1482,1964,0.0,1308334048.93448
1482,2832,0.0,1377251970.85101
1482,100,4.0,1307059249.32795
30,108,0.0,1302800924.19661
30,179,0.0,1327700513.14779
30,250,0.0,1398368138.10384
30,41,8.0,1306120947.37882
30,129,0.0,1305009175.05213
30,112,0.0,1303356386.92155
30,200,4.0,1338748836.28605
30,95,4.0,1298062294.48387
30,183,4.0,1330495191.47031
30,85,8.0,1293481551.96527
30,166,4.0,1320536477.25196
30,254,-4.0,1411966511.14119
30,156,8.0,1308242022.48058
30,237,0.0,1385402011.81544
30,51,8.0,1308241997.65013
30,139,0.0,1305509119.21055
30,122,4.0,1304552017.94592
30,210,4.0,1344980398.03671
30,193,8.0,1343366691.29326
30,281,8.0,1330219290.55436
30,521,0.0,1414341204.86906
30,72,8.0,1301329948.91762
30,143,4.0,1306124744.08445
30,214,-8.0,1345780392.02226
30,3,8.0,1343107243.50322
30,285,0.0,1340664290.3619
30,45,8.0,1308241841.27267
30,133,0.0,1305072251.24854
30,116,0.0,1304034493.75013
30,204,-8.0,1341116252.7118
30,99,0.0,1301369843.28328
30,187,4.0,1331525944.36685
30,12,4.0,1411966327.40213
30,89,0.0,1294982042.23521
30,170,4.0,1321484568.7277
30,241,0.0,1392872603.3827
30,1481,4.0,1302752567.01549
30,15,0.0,1304359311.52543
30,110,4.0,1302881091.40027
30,24,0.0,1345437549.99194
30,93,0.0,1297373817.09734
30,147,0.0,1306939155.23751
30,235,4.0,1366693583.11177
30,218,4.0,1355268337.79876
30,201,8.0,1343105415.43058
30,1441,8.0,1325551556.15123
30,137,0.0,1305443881.78014
30,120,0.0,1304488104.52372
30,1927,4.0,1402675646.03763
30,103,0.0,1302237679.6853
30,600,0.0,1307754642.46172
30,191,-8.0,1333403159.78517
30,1343,4.0,1298844200.38302
30,2255,8.0,1415789728.44019
30,19,8.0,1330219627.0765
30,53,4.0,1296754396.24231
30,1627,4.0,1336769368.61769
30,43,0.0,1292196392.21474
30,124,4.0,1304579354.06006
30,195,0.0,1335904474.71166
30,97,8.0,1298950354.24875
30,80,0.0,1289243140.39049
30,168,4.0,1321212290.68818
30,249,0.0,1397797784.45726
30,22,4.0,1376861712.95568
30,151,8.0,1307079616.79615
30,425,0.0,1393214195.08671
30,239,0.0,1387229168.75427
30,134,0.0,1305091692.24666
30,222,4.0,1362080980.91133
30,391,4.0,1378264562.09873
30,205,4.0,1342637362.14376
30,3843,0.0,1349649459.14969
30,155,8.0,1308241990.87883
30,226,4.0,1376411536.70719
30,91,8.0,1296513384.09698
30,74,8.0,1323560232.94281
30,1472,0.0,1313545025.05074
30,145,0.0,1306336012.42057
30,1952,8.0,1362519714.49507
30,128,0.0,1304874495.43497
30,2864,0.0,1312779845.88385
30,216,0.0,1350077134.66683
30,199,4.0,1336494115.32763
30,101,4.0,1301975394.34679
30,182,0.0,1329682462.92106
