67,1718,1.0,1338972998.37365
67,1390,1.0,1306379128.343195
67,1701,1.0,1301827448.5457802
67,117,1.0,1303937143.136465
67,1451,1.0,1303796887.988655
67,30,1.0,1376861616.77461
2234,246,1.0,1326186925.1088
2234,640,1.0,1307869211.44435
2234,63,1.0,1307313346.821465
27,407,0.0,1366845356.9179802
27,167,1.0,1345414035.81044
27,2471,1.0,1344311962.1975899
27,3869,1.0,1353709593.996965
27,3214,1.0,1345919381.2746649
27,238,-1.0,1372639161.83107
27,28,-1.0,1374258076.95328
27,3940,1.0,1351796037.94844
27,4437,-1.0,1367523785.31114
27,2285,1.0,1351192024.21062
27,2836,1.0,1338077530.81427
27,1569,-1.0,1349209274.35684
27,586,-1.0,1369274183.691515
27,30,1.0,1348349293.79453
27,3961,1.0,1362599484.125355
27,32,0.0,1364979698.334295
27,1640,1.0,1348254816.4868498
27,4785,1.0,1350954583.51794
27,985,1.0,1360991228.817575
27,3944,1.0,1357283480.435845
27,225,1.0,1337393678.715085
27,1377,1.0,1345510303.97806
27,3606,1.0,1351266071.1588502
27,367,1.0,1353299943.52261
27,3934,1.0,1350857823.0099401
27,2110,1.0,1352174323.15487
27,3917,1.0,1345867474.34427
27,198,0.0,1364716649.286355
27,421,0.0,1365680742.22754
27,3900,1.0,1336861086.78321
27,3059,1.0,1357587469.19421
27,3539,1.0,1348703298.52079
27,3610,1.0,1356159726.84216
27,1394,0.0,1350129037.538515
27,2289,1.0,1356432866.03016
27,1945,1.0,1354980230.0556998
27,202,0.0,1347470449.203635
27,2671,1.0,1345511273.1623
27,192,-1.0,1353985569.96357
27,3583,1.0,1356714859.7867699
27,344,1.0,1350188206.044735
27,415,1.0,1357611552.601955
27,972,1.0,1359909903.637755
27,2124,-1.0,1355961492.48519
27,557,1.0,1346656351.608615
27,3948,1.0,1358301814.43974
27,3921,1.0,1348171382.4663
27,1763,1.0,1356736420.668415
27,922,1.0,1361094681.38753
27,567,1.0,1339542769.615595
27,2736,1.0,1357731405.123035
27,1567,-1.0,1349209260.69879
27,807,1.0,1349290860.70744
27,895,1.0,1353235957.60471
27,3942,1.0,1353987518.0973501
27,878,1.0,1352941672.745105
27,3925,1.0,1349168407.0715451
27,206,-1.0,1361656129.96062
27,3084,1.0,1342672920.918385
27,588,-1.0,1374233188.51577
27,1402,1.0,1361034376.155035
27,402,0.0,1363012465.74086
27,392,1.0,1358356432.542315
27,3952,-1.0,1359060040.09964
27,2270,1.0,1337459442.434545
27,5006,-1.0,1365100560.20938
27,3493,1.0,1351399305.73067
27,254,-1.0,1374999240.09432
27,3635,1.0,1347456946.171445
27,845,1.0,1349572595.23838
27,2963,1.0,1337916926.91656
27,3547,1.0,1347319386.230125
27,379,1.0,1349855652.119225
27,139,0.0,1359824894.895655
27,3946,1.0,1357454996.262
27,2362,1.0,1341748987.3972702
27,227,1.0,1348260777.17631
27,3929,1.0,1350072587.484555
27,1936,1.0,1361386044.08981
27,3912,1.0,1343430565.601625
27,22,1.0,1340044818.3010502
27,4814,1.0,1366083817.50367
27,2247,1.0,1353236811.563915
27,3399,1.0,1340482033.442965
27,1575,1.0,1351202200.785655
27,511,-1.0,1367800496.27639
27,3902,1.0,1338073235.9711952
27,805,1.0,1346107046.985115
27,150,1.0,1355882500.7429252
27,204,-1.0,1338073348.60358
27,4524,1.0,1355969244.17703
27,356,1.0,1348443547.48847
27,3923,1.0,1348279352.0317001
27,346,1.0,1339928828.2828
27,2153,1.0,1351130603.86951
27,3906,1.0,1341103790.4221401
27,329,1.0,1340508469.96278
27,569,1.0,1356203624.74165
27,383,1.0,1342671063.0342
27,3950,-1.0,1359057532.02723
27,231,1.0,1343765222.04987
27,1197,0.0,1360187976.0912051
27,3933,1.0,1350866684.9141798
27,2197,0.0,1342625285.120995
27,3332,1.0,1338130537.42649
27,853,-1.0,1403386576.94223
27,3403,1.0,1351282740.7052999
27,738,1.0,1356925502.75091
27,164,1.0,1338073952.49568
27,2819,0.0,1374618039.912035
27,3234,1.0,1351696204.24269
27,4,1.0,1337395812.0181952
27,3937,-1.0,1351285912.38232
27,2201,1.0,1362502194.016565
27,208,1.0,1348142561.84468
27,3927,1.0,1349892870.491755
27,3741,1.0,1337827256.77038
27,2900,1.0,1338165601.58508
27,3910,1.0,1342009690.609455
27,3052,-1.0,1357425722.95141
27,3964,1.0,1363891388.5361
27,387,-1.0,1356917376.12703
27,3954,1.0,1359656305.89758
27,867,1.0,1357022386.8136702
27,337,1.0,1349522951.346195
27,3904,1.0,1340431080.106935
27,3958,1.0,1360528083.56876
27,3549,1.0,1353740597.02466
27,1205,1.0,1351794121.17588
27,3941,1.0,1353493303.715795
27,965,1.0,1359664219.159595
27,398,1.0,1352920999.45809
27,3931,1.0,1350261087.90722
27,1587,1.0,1351096074.206645
27,19,1.0,1337545930.40868
27,3914,1.0,1345162710.514995
27,915,1.0,1353446927.238045
27,3570,1.0,1347522664.55606
27,2313,1.0,1361081125.39609
27,3144,1.0,1359415323.91845
27,1952,0.0,1364866371.926225
27,233,0.0,1365546235.1529298
27,3712,1.0,1345057804.53763
27,216,1.0,1350419214.54543
27,199,1.0,1342497981.46464
27,287,1.0,1344472836.53495
27,3935,1.0,1350969942.364725
27,1942,1.0,1348434957.040265
27,2766,1.0,1362352408.31108
27,3918,1.0,1346466405.414325
27,1925,1.0,1339484388.3371
27,2236,-1.0,1402328455.94187
27,2756,1.0,1356743404.2208
27,3908,1.0,1341543624.62036
27,189,1.0,1346159101.00681
27,1564,0.0,1357939624.862895
27,2084,1.0,1346016897.3091002
27,172,0.0,1355868227.488165
27,395,1.0,1357601044.848575
27,3962,1.0,1362700725.72189
27,1395,1.0,1352095125.375
27,31,0.0,1378339246.54605
27,331,1.0,1336100401.58818
27,3945,1.0,1357243077.84203
27,226,1.0,1359407752.84836
27,2209,1.0,1364848296.85847
27,23,1.0,1341234778.71842
27,3104,1.0,1346553031.7433
27,3584,1.0,1351915851.809705
27,838,1.0,1347811790.8735
27,3574,1.0,1351038140.44245
27,78,1.0,1357616041.281985
27,3334,1.0,1351902132.48211
27,1750,1.0,1359669451.91428
27,3726,1.0,1348976394.959125
27,804,1.0,1345492206.6321049
27,3317,1.0,1349276117.3419151
27,3540,-1.0,1346965163.6975
27,389,1.0,1350367469.0214849
27,3956,1.0,1360374181.715925
27,3939,1.0,1351724756.44013
27,1946,1.0,1362379531.91504
27,362,1.0,1340433936.7086701
27,3922,1.0,1348183807.32015
27,1568,0.0,1348908160.4811301
27,585,-1.0,1369282546.983265
27,896,1.0,1352609252.01049
27,3409,1.0,1355861068.50035
27,3534,1.0,1344070899.4794102
27,349,1.0,1340690058.348825
27,869,1.0,1350238657.62543
27,3605,1.0,1363740672.565685
27,2764,1.0,1352606879.525525
27,3916,1.0,1345647458.931385
27,1923,1.0,1338868995.73953
27,420,1.0,1363565138.770345
27,285,1.0,1352411688.404715
27,3578,1.0,1362193767.438245
27,3659,1.0,1353788436.18166
27,1403,-1.0,1380816757.69301
27,994,1.0,1356676601.92979
27,2217,1.0,1363145232.70966
27,224,-1.0,1372639153.10649
27,1048,1.0,1356071215.9594898
27,393,1.0,1360554272.44028
27,3031,1.0,1341172994.34296
27,3960,1.0,1362350059.08014
27,64,0.0,1365129225.817535
27,3943,1.0,1356207363.2858849
27,447,1.0,1347183834.469275
27,3926,1.0,1349868935.30131
27,36,1.0,1355974515.45116
27,2102,1.0,1349381246.0591102
27,2670,-1.0,1343421612.3097
27,2653,1.0,1338932279.4931002
27,971,1.0,1359588576.68276
27,1140,1.0,1356794458.37624
27,954,1.0,1356107074.96663
27,1265,1.0,1359160156.129465
27,3920,-1.0,1346965096.31452
27,856,1.0,1349133790.00014
27,201,1.0,1347408125.89861
27,2937,1.0,1342560421.456645
27,3903,1.0,1338950360.662405
27,184,1.0,1352714251.4059849
27,583,-1.0,1369226480.859745
27,566,1.0,1356064127.83059
27,3957,1.0,1360514534.0873652
27,1566,-1.0,1350689094.717435
27,2964,1.0,1353679597.24762
27,2309,1.0,1350308889.429205
27,380,-1.0,1367053166.23007
27,3947,1.0,1358287382.11501
27,3586,1.0,1351294536.827395
27,2914,1.0,1360247254.78382
27,1434,1.0,1338142714.98417
27,249,0.0,1368561695.59018
27,2002,1.0,1358286931.331335
27,232,0.0,1369088276.4003549
27,2745,1.0,1351214503.99946
27,975,1.0,1347629162.6529598
27,1985,1.0,1348956260.12691
27,1799,1.0,1349467367.84257
27,215,1.0,1352586793.85803
27,3694,1.0,1350429302.47521
27,391,0.0,1364380762.530875
27,286,1.0,1349242699.60804
27,3951,0.0,1358724959.996965
27,374,1.0,1349474844.067415
27,1384,1.0,1361582927.56551
27,1941,1.0,1346267500.50142
27,357,1.0,1348348584.34711
27,1286,-1.0,1409086668.42531
27,3613,1.0,1358387261.71129
27,3924,1.0,1349041944.7716699
27,3907,1.0,1341240993.6596951
27,1526,0.0,1377199833.512325
27,587,-1.0,1369275053.6004
27,1482,0.0,1355748675.190985
27,1570,0.0,1348908115.372045
27,3465,1.0,1344216190.76305
27,3911,1.0,1343217461.3091202
27,3590,1.0,1357255837.55929
27,368,1.0,1355461902.448255
27,3573,1.0,1355463228.5748148
27,925,1.0,1358140206.25423
27,351,1.0,1356211241.48748
27,1820,1.0,1351203155.41351
27,3901,1.0,1337918016.49982
27,3955,1.0,1360030828.549285
27,1388,0.0,1365411939.780765
27,3938,1.0,1351398814.3785
27,858,1.0,1350127265.342525
27,3928,1.0,1350062899.000405
27,4320,1.0,1340421739.60341
27,601,-1.0,1350852590.03923
27,2682,1.0,1353893010.44001
27,3736,1.0,1353892856.9389
27,3949,1.0,1358625682.62003
27,2037,1.0,1337483961.10005
27,2780,1.0,1364350954.31085
27,3932,1.0,1350452834.86314
27,213,1.0,1345145907.66886
27,3915,1.0,1345396941.9929252
27,3037,1.0,1341703791.68724
27,186,1.0,1359745039.03945
27,1939,1.0,1343849096.260305
27,2993,1.0,1360647973.41409
27,3905,1.0,1340926243.5802798
27,409,0.0,1366483453.16463
27,3064,0.0,1373987191.0164452
27,1409,0.0,1384170733.1747599
27,568,1.0,1354049640.608105
27,3959,1.0,1360956602.414555
27,26,-1.0,1371510502.83057
27,3510,1.0,1350261990.70007
27,622,1.0,1362467249.662355
27,190,1.0,1339901263.601085
27,1622,1.0,1336446326.56042
27,261,1.0,1349041645.5109
27,2774,1.0,1355712386.583075
27,862,1.0,1349332363.3910298
27,3740,1.0,1336875037.0252151
27,2757,1.0,1359503155.2429
27,332,1.0,1352606000.6564598
27,933,1.0,1358351678.1110902
27,835,1.0,1353807449.9046402
27,3963,1.0,1363203591.998345
27,3953,1.0,1359225645.4227052
27,3936,1.0,1351015317.01682
27,1801,1.0,1348543856.12709
27,3176,1.0,1345535672.27126
27,3696,1.0,1341449082.663525
27,3919,1.0,1346816131.3691502
27,200,1.0,1349644169.09333
27,1423,1.0,1353877102.90526
27,359,1.0,1345714692.14177
27,1582,1.0,1345866959.578695
27,3909,1.0,1341681843.64442
27,1565,-1.0,1345355071.61245
27,34,1.0,1359384433.7994452
27,0,1.0,1355450621.958425
27,363,1.0,1346650205.50008
27,3930,1.0,1350145355.5396
27,3913,1.0,1343872597.6002202
1728,1436,1.0,1365731239.0624099
38,25,-1.0,1366813301.53662
38,2221,1.0,1357437640.41929
38,583,-1.0,1366813155.03357
38,1762,1.0,1339944587.44728
38,249,1.0,1397680943.80205
38,1952,1.0,1361818363.9653249
38,3371,1.0,1370282947.64219
38,159,1.0,1366110133.6796
38,0,1.0,1363836946.04918
38,474,1.0,1375497265.97595
38,3187,1.0,1362650851.6145
38,4307,1.0,1366799268.710775
38,227,1.0,1363981470.09803
38,4309,1.0,1368690418.589875
38,3414,1.0,1362079890.3002
38,1435,1.0,1357772390.83513
38,1314,1.0,1363201004.67869
38,1297,1.0,1363692634.746395
38,4308,1.0,1366813353.8803148
38,1441,1.0,1343361338.78561
76,632,1.0,1307065238.5653
76,1561,1.0,1331074492.5739698
76,534,1.0,1314400164.92494
76,1571,-1.0,1349205268.81865
76,244,1.0,1410550030.2052999
76,227,1.0,1371130365.78379
76,210,1.0,1299038377.285605
76,281,1.0,1349307113.22173
76,1575,-1.0,1356991467.606535
76,511,1.0,1362547270.90847
76,183,1.0,1334425783.990675
76,254,1.0,1332844414.61548
76,477,1.0,1303084783.03146
76,21,1.0,1322573114.43151
76,1565,-1.0,1345361534.89672
76,3119,1.0,1413828237.93765
76,329,-1.0,1334459381.39361
76,1579,1.0,1362852292.38136
76,1562,1.0,1334448992.044055
76,569,1.0,1371620015.18488
76,738,1.0,1332716485.30229
76,208,1.0,1333213847.505295
76,64,1.0,1369882386.96669
76,164,1.0,1334182770.12832
76,421,1.0,1335689349.24121
76,1573,-1.0,1353833805.04218
76,4,1.0,1303269567.19431
76,563,1.0,1341226258.206145
76,1583,-1.0,1368652590.4634
76,364,-1.0,1368150418.4442549
76,1587,-1.0,1380094333.680785
76,1577,-1.0,1366075949.591535
76,1560,1.0,1303932497.443265
76,1685,-1.0,1411967502.13317
76,1324,1.0,1303740039.16592
76,5546,1.0,1401564012.60745
76,368,1.0,1334416096.32163
76,3104,1.0,1407402037.38346
76,233,-1.0,1356046730.7024798
76,581,-1.0,1309477934.92108
76,1078,-1.0,1368180260.47945
76,1581,-1.0,1368150365.46703
76,1564,1.0,1345464839.729055
76,176,-1.0,1386744327.209775
76,1585,-1.0,1373789975.207985
76,1568,-1.0,1348616487.975415
76,1558,1.0,1299205112.7834802
76,1541,1.0,1299032652.7740698
76,30,1.0,1386571529.192595
76,4527,1.0,1375345318.59018
76,383,-1.0,1361160546.72616
76,70,1.0,1356408761.5794
76,1589,-1.0,1405052966.30974
76,420,-1.0,1368149862.9312701
76,1572,-1.0,1330175584.3514252
76,147,1.0,1306936792.64845
76,218,1.0,1359220498.993075
76,1927,1.0,1336692437.45225
76,343,0.0,1362541282.849185
76,1566,-1.0,1348592872.7381048
76,157,1.0,1304009795.509985
76,1451,1.0,1301005357.37453
76,387,-1.0,1362199048.19306
76,1576,-1.0,1362535238.10911
76,249,1.0,1384136318.20475
76,3110,1.0,1404263785.03855
76,1570,-1.0,1348616589.128645
76,401,1.0,1380076743.14994
76,1,1.0,1324547906.0663052
76,73,1.0,1356408743.15657
76,28,1.0,1356408545.24622
76,3114,-1.0,1418957296.32465
76,503,1.0,1296927524.2239451
76,1574,1.0,1356252013.45462
76,132,1.0,1306418704.95827
76,74,1.0,1356408792.59031
76,426,1.0,1414401426.81013
76,409,1.0,1376688749.82301
76,1338,1.0,1372152381.36669
76,568,1.0,1352424735.84381
76,2206,1.0,1372152352.1412
76,3118,-1.0,1418763256.84212
76,26,1.0,1387936391.78249
76,541,1.0,1301029977.05713
76,1588,-1.0,1399890278.37645
76,261,1.0,1356408792.91572
76,1578,-1.0,1360389970.5669
76,1528,-1.0,1418957085.47401
76,1342,-1.0,1409431545.08132
76,1582,-1.0,1368150405.387995
76,72,1.0,1356408758.61356
76,3690,1.0,1334424674.82058
76,1265,1.0,1430863897.81968
76,282,1.0,1334883358.35085
76,150,1.0,1312501384.9280949
76,221,-1.0,1367248158.45127
76,0,1.0,1369537384.40577
76,1586,-1.0,1393803904.94248
76,1569,-1.0,1348616505.1310449
76,384,0.0,1354338031.61735
76,1559,1.0,1303256934.399195
76,367,1.0,1347875946.846185
76,455,-1.0,1301193533.06173
76,198,1.0,1351375051.9412498
76,252,1.0,1367331724.8792849
76,5643,1.0,1374375197.21111
76,1580,1.0,1365721890.1331902
76,1563,-1.0,1334459033.29568
76,192,1.0,1329769995.74124
76,246,1.0,1355133471.0750651
76,1590,1.0,1438878606.0518951
76,69,-1.0,1359572864.76071
76,3107,-1.0,1418743482.81295
76,19,1.0,1341389820.97467
76,1584,-1.0,1369882500.21221
76,1567,-1.0,1348616366.8670201
76,206,1.0,1327227298.40255
76,709,1.0,1314600425.15931
1323,1644,1.0,1301245064.58624
1323,272,1.0,1298959484.139955
1323,10,1.0,1301235495.893765
164,1563,-1.0,1334192429.01465
164,1732,1.0,1314642633.11037
164,1955,-1.0,1314504231.13362
164,202,-1.0,1337908304.98008
164,192,1.0,1324904533.6389
164,157,1.0,1311070236.04975
164,1473,1.0,1316309552.95157
164,1953,1.0,1304213874.400555
164,369,1.0,1308118179.75029
164,254,1.0,1332155614.730185
164,653,-1.0,1314504224.29287
164,177,1.0,1332691216.7039099
164,1957,-1.0,1335246316.57114
164,532,-1.0,1308217134.46966
164,187,1.0,1331660942.85808
164,350,-1.0,1330640149.859405
164,421,1.0,1340648783.05932
164,21,1.0,1330140429.57558
164,30,1.0,1322040345.6009102
164,1431,-1.0,1314504287.18558
164,246,1.0,1347307729.13171
164,1627,1.0,1305337027.961915
164,1408,1.0,1312112057.4424748
164,160,1.0,1327013065.61209
164,48,1.0,1336705544.88726
164,1652,-1.0,1325706052.76816
164,281,1.0,1337530152.4483
164,176,1.0,1339450958.3972049
164,247,1.0,1337704915.84786
164,101,1.0,1308089888.1259851
164,28,1.0,1319596453.53818
164,19,1.0,1323733798.8595352
164,383,-1.0,1332015230.02364
164,285,1.0,1340664334.71099
164,1927,1.0,1339925958.2129002
164,191,-1.0,1332740756.39958
164,1954,1.0,1308118199.76865
164,148,1.0,1317059977.925785
164,512,1.0,1311125250.674035
164,2167,-1.0,1330152020.92782
164,222,1.0,1336690336.53145
164,25,1.0,1332443627.568495
164,1472,1.0,1314688993.43478
164,374,-1.0,1327950866.3308449
164,1357,1.0,1305708011.874655
164,209,1.0,1303416683.09044
164,1956,-1.0,1331660039.42923
164,68,0.0,1309130631.29656
164,40,-1.0,1348222444.45032
164,1430,-1.0,1314504292.38791
164,26,1.0,1335916967.3701
164,1958,1.0,1337730861.5272
164,188,1.0,1331314947.2623448
1722,21,1.0,1336083858.234415
1482,1586,1.0,1376810906.89522
1482,1657,1.0,1363898584.14997
1482,2002,1.0,1367439460.685375
1482,583,-1.0,1364444554.93924
1482,895,1.0,1349770985.448
1482,421,1.0,1339531556.8281798
1482,183,1.0,1337211706.8423848
1482,1555,1.0,1384527017.01445
1482,1565,1.0,1338100601.899775
1482,189,1.0,1333475260.4507098
1482,254,1.0,1328561394.3163452
1482,2001,1.0,1348125222.69038
1482,206,1.0,1311982916.432395
1482,226,1.0,1375820900.43275
1482,493,1.0,1309983469.11629
1482,1999,1.0,1311627123.8365302
1482,1577,1.0,1372383941.2762
1482,187,1.0,1337712914.878385
1482,2003,1.0,1373138734.32512
1482,621,1.0,1373322970.131275
1482,193,1.0,1343083647.0564399
1482,36,1.0,1356029727.473555
1482,31,1.0,1367403787.887645
1482,2005,1.0,1375314241.804605
1482,383,1.0,1304563060.91542
1482,26,1.0,1378589500.3132749
1482,1998,1.0,1304593857.72885
1482,3069,1.0,1374763528.50247
1482,239,1.0,1375778268.34121
1482,25,0.0,1349698055.85599
1482,2000,1.0,1324506586.18861
1482,2004,1.0,1373142039.80774
1482,2075,1.0,1355195404.57633
1482,614,1.0,1306563863.5277152
1482,22,1.0,1325871984.28956
1482,1964,1.0,1308334198.20997
1482,2832,1.0,1377251970.85101
1482,100,1.0,1307059268.87922
30,108,1.0,1302800930.82425
30,179,1.0,1327700513.14779
30,250,1.0,1398368106.42315
30,41,1.0,1297781179.421235
30,129,1.0,1305009512.69315
30,112,1.0,1303356395.63767
30,200,1.0,1338749258.077745
30,95,1.0,1297677065.9971352
30,183,1.0,1317227150.086285
30,85,1.0,1293481395.05915
30,166,1.0,1320536443.643295
30,254,0.0,1374469380.709655
30,156,1.0,1304924948.48649
30,237,1.0,1385402011.81544
30,51,1.0,1304787537.789925
30,139,1.0,1305509131.504205
30,122,1.0,1304552031.39194
30,210,1.0,1344980763.7939
30,193,1.0,1338439212.202855
30,281,1.0,1330219290.55436
30,521,1.0,1414341204.86906
30,72,1.0,1301329948.91762
30,143,1.0,1306124728.970835
30,214,-1.0,1345780392.02226
30,3,1.0,1343107208.388515
30,285,1.0,1340664290.3619
30,45,1.0,1308241841.27267
30,133,1.0,1305072288.369945
30,116,1.0,1304034492.2415051
30,204,-1.0,1341116252.7118
30,99,1.0,1301369886.2059798
30,187,1.0,1333857136.0890198
30,12,1.0,1351563119.26052
30,89,1.0,1295021300.850765
30,170,1.0,1321484694.710345
30,241,1.0,1392872603.3827
30,1481,1.0,1302752567.01549
30,15,1.0,1304359310.2997851
30,110,1.0,1302881277.30977
30,24,1.0,1345437549.99194
30,93,1.0,1297374010.984945
30,147,1.0,1306939174.939745
30,235,1.0,1371777574.57526
30,218,1.0,1355268337.79876
30,201,1.0,1340942096.1623101
30,1441,1.0,1325551556.15123
30,137,1.0,1305443891.3280501
30,120,1.0,1304488183.8912148
30,1927,1.0,1402675646.03763
30,103,1.0,1302237803.8556752
30,600,1.0,1307754642.46172
30,191,0.0,1332018328.041575
30,1343,1.0,1298844200.38302
30,2255,1.0,1415789728.44019
30,19,1.0,1325558388.647265
30,53,1.0,1296754396.24231
30,1627,1.0,1336769368.61769
30,43,1.0,1292196399.6769
30,124,1.0,1304579350.91462
30,195,1.0,1335904447.53876
30,97,1.0,1303313355.51247
30,80,1.0,1289243140.39049
30,168,1.0,1321212264.570905
30,249,1.0,1397810313.409265
30,22,1.0,1376861712.95568
30,151,1.0,1307079585.835315
30,425,1.0,1393214195.08671
30,239,1.0,1387229182.346945
30,134,1.0,1305091749.241455
30,222,1.0,1362080873.4642348
30,391,1.0,1378264562.09873
30,205,1.0,1362550549.8977199
30,3843,1.0,1349649459.14969
30,155,1.0,1308241990.87883
30,226,1.0,1387361688.5998101
30,91,1.0,1296512743.53329
30,74,1.0,1323528741.877605
