497,7393,1,1,30357
497,4745,1,1,28143
497,9,1,1,4643
497,141,1,1,10864
497,1434,1,1,4628
497,2232,1,1,17604
497,2362,1,1,4624
497,3357,1,1,17903
497,1109,1,1,4615
497,7316,1,1,29588
497,2837,1,1,716
497,7348,1,1,29810
497,1023,1,1,17141
497,2859,1,1,4613
497,151,1,1,16016
497,5163,1,1,16529
497,1750,1,1,10215
497,1733,1,1,25476
497,1821,1,1,12108
497,3628,1,1,12762
497,2564,1,1,4685
497,3704,1,1,25359
497,3361,1,1,5050
497,1706,1,1,4635
497,2858,1,1,4611
497,1326,1,1,3877
497,2159,1,1,4622
497,1990,-1,-1,4642
497,791,1,1,4619
497,214,1,1,9146
497,411,1,1,4639
497,1732,1,1,26846
497,6456,1,1,22579
497,2862,1,1,4638
497,2408,1,1,4623
497,412,1,1,6585
497,1709,1,1,12308
497,240,1,1,19132
497,2861,-1,-1,4626
497,1670,1,1,4432
497,6225,1,1,17539
497,1405,1,1,4625
497,588,1,1,30193
2402,7773,1,1,33442
2402,3715,1,1,1362
2402,899,1,1,14398
2402,2817,-1,-1,8338
2402,1125,1,1,17520
2402,1402,1,1,17651
2402,900,-1,-1,8339
2402,2548,1,1,24122
2402,2744,1,1,32968
2402,6135,1,1,16544
2402,7194,1,1,28522
2402,2869,1,1,8344
2402,1343,1,1,24755
2402,2583,1,1,24053
2402,3718,-1,-1,8345
2402,1074,1,1,10166
2402,753,1,1,8342
2402,3072,-1,-1,8347
2402,3717,-1,-1,8341
400,790,1,1,26422
400,4673,1,1,26330
400,4446,1,1,25996
400,7373,1,1,30028
400,3,1,1,10856
400,1371,1,1,10858
400,250,1,1,10855
400,2866,1,1,12594
400,5881,1,1,12879
400,7011,1,1,27151
400,269,-1,-1,10853
400,353,-1,-1,10848
400,1173,1,1,10854
400,2870,-1,-1,10849
400,2428,1,1,28310
400,2607,-1,-1,10851
400,2509,1,1,21581
400,2820,1,1,10852
400,1312,1,1,4100
400,1694,1,1,29676
400,3185,-1,-1,10857
400,5987,1,1,14409
400,2758,1,1,31291
400,1507,1,1,32207
400,2801,1,1,10136
400,2293,1,1,29166
400,273,-1,-1,33265
400,758,1,1,13316
3292,166,1,1,26915
3292,162,1,1,26916
3292,1021,1,1,26914
2178,2187,-1,-1,9232
2178,2400,-1,-1,9242
2178,3388,1,1,12001
2178,2399,-1,-1,9240
2178,491,1,1,27614
2178,2541,1,1,11536
2178,2034,-1,-1,9238
2178,2884,1,1,27706
2178,756,1,1,9063
2178,1345,-1,-1,9244
2178,2046,-1,-1,18566
2178,7471,1,1,31102
2178,4134,1,1,16205
2178,454,-1,-1,9241
2178,4121,1,1,27035
2178,302,-1,-1,9237
2178,1002,1,1,3848
2178,3990,1,1,4182
2178,1173,1,1,4858
2178,1129,-1,-1,488
2178,518,1,1,26270
2178,630,-1,-1,9239
2178,1075,-1,-1,9233
2178,2398,-1,-1,9235
2178,506,-1,-1,9236
2178,2397,-1,-1,9234
2178,2681,1,1,7155
2178,3483,-1,-1,1854
2178,3078,1,1,27596
2178,2401,-1,-1,9243
2178,2396,-1,-1,9231
1317,175,1,1,30161
1317,5292,1,1,24543
1317,7116,1,1,29492
1317,6346,1,1,21827
1317,3593,1,1,25213
1317,1567,1,1,18114
1317,2484,1,1,18848
1317,819,1,1,3048
1317,2474,1,1,3054
1317,7934,1,1,34841
1317,1528,1,1,3044
1317,7961,1,1,34974
1317,7306,1,1,29535
1317,7595,1,1,31987
1317,3270,1,1,20774
1317,2937,1,1,7934
1317,2177,1,1,3042
1317,5732,1,1,12812
1317,2034,-1,-1,3049
1317,970,1,1,4216
1317,6513,1,1,20540
1317,5491,1,1,27520
1317,6234,1,1,17632
1317,455,1,1,3053
1317,6184,1,1,16989
1317,5010,1,1,25184
1317,3426,1,1,14802
1317,921,-1,-1,3056
1317,673,1,1,3058
1317,7937,1,1,34847
1317,3344,1,1,29411
1317,786,1,1,498
1317,1388,1,1,3050
1317,181,1,1,2205
1317,6762,1,1,23482
1317,3136,1,1,24858
1317,1013,-1,-1,3046
1317,5511,1,1,8970
1317,5195,1,1,6184
1317,945,1,1,3052
1317,5685,1,1,10102
1317,2042,1,1,33159
1317,7504,-1,-1,31362
1317,4324,1,1,2257
1317,7148,1,1,28205
1317,2473,-1,-1,3047
1317,5209,1,1,24489
1317,2615,1,1,4192
1317,238,1,1,3556
1317,3161,1,1,7741
1317,1560,1,1,19454
1317,879,1,1,3045
1317,2472,1,1,3043
1317,7846,1,1,34006
1317,7157,1,1,28243
1317,5345,1,1,7526
1317,5218,1,1,28003
1317,2226,1,1,13972
1317,375,1,1,4382
1317,2940,1,1,14520
1317,2285,1,1,3059
1317,4033,1,1,7905
1317,4175,1,1,33994
1317,1077,1,1,5818
1317,2471,1,1,3041
1317,1345,1,1,10448
1317,4633,1,1,17888
1317,4042,1,1,28316
1317,6582,1,1,21500
1317,5915,1,1,13412
4329,665,1,1,24111
4329,1629,1,1,20321
4329,601,1,1,24112
4329,297,1,1,24110
3139,2635,1,1,17168
3139,167,1,1,14341
3139,1193,1,1,17166
3139,266,1,1,17171
3139,26,1,1,8520
3139,3093,1,1,10611
3139,2971,1,1,17170
3139,819,1,1,17172
3139,556,1,1,17165
3139,2088,1,1,7992
771,1221,1,1,17843
771,2837,1,1,712
771,3464,1,1,28689
771,866,1,1,11105
771,2547,1,1,13120
771,3432,1,1,32948
771,1369,1,1,10521
771,1919,1,1,14275
771,1551,1,1,10507
771,4687,1,1,27127
771,825,1,1,10513
771,4233,1,1,13073
771,1292,1,1,9108
771,1172,1,1,31156
771,1933,1,1,34895
771,3823,1,1,3201
771,1567,1,1,18116
771,5269,1,1,6656
771,1621,1,1,14537
771,240,1,1,19138
771,288,1,1,2352
771,3052,1,1,20402
771,4690,1,1,28199
771,1937,1,1,10895
771,375,1,1,4387
771,5896,1,1,29541
771,50,1,1,3448
771,1554,1,1,10510
771,217,1,1,5929
771,5170,1,1,20808
771,3640,1,1,18477
771,1821,1,1,12103
771,1553,-1,-1,10509
771,3355,1,1,29203
771,4355,1,1,6379
771,518,-1,-1,26284
771,5988,1,1,14436
771,1739,1,1,32755
771,3399,1,1,16951
771,1128,1,1,10514
771,5201,1,1,25067
771,3382,1,1,19679
771,824,1,1,10519
771,160,1,1,8593
771,4075,1,1,30025
771,922,1,1,13910
771,2410,1,1,493
771,1694,1,1,29677
771,586,1,1,11092
771,1951,1,1,31095
771,898,1,1,5574
771,5795,1,1,11762
771,353,1,1,12487
771,5783,1,1,11597
771,3790,1,1,1460
771,2152,1,1,22861
771,180,1,1,4916
771,4609,1,1,32974
771,1342,1,1,34254
771,2125,1,1,34452
771,6663,1,1,22554
771,4079,1,1,29250
771,876,1,1,21835
771,6788,1,1,23889
771,1742,1,1,5114
771,1143,-1,-1,10512
771,1556,1,1,10518
771,423,1,1,10520
771,7246,1,1,28893
771,1011,-1,-1,10516
771,2102,1,1,29094
771,5476,1,1,18175
771,312,1,1,2380
771,1324,1,1,10511
771,848,1,1,22017
771,513,1,1,10515
771,1555,1,1,10517
771,1604,1,1,14368
7059,160,1,1,27528
1663,1044,1,1,971
1663,3084,1,1,1000
1663,3265,1,1,1017
1663,3248,1,1,983
1663,2314,1,1,1034
1663,3243,1,1,975
1663,1316,1,1,15153
1663,102,1,1,966
1663,945,1,1,1021
1663,2860,1,1,1032
1663,5410,1,1,7977
1663,701,1,1,1037
1663,266,1,1,1015
1663,1012,1,1,1006
1663,1816,1,1,1045
1663,5383,1,1,7866
1663,634,1,1,962
1663,2291,1,1,1038
1663,492,1,1,1016
1663,3269,1,1,1039
1663,3252,1,1,991
1663,907,1,1,5024
1663,3247,1,1,981
1663,26,1,1,1008
1663,3251,1,1,990
1663,3246,1,1,980
1663,747,1,1,1027
1663,3185,1,1,1042
1663,346,1,1,1044
1663,3256,1,1,998
1663,1738,1,1,1018
1663,2983,1,1,1028
1663,1646,1,1,958
1663,951,1,1,1011
1663,2037,1,1,1026
1663,3260,1,1,1005
1663,3255,1,1,997
1663,3250,1,1,985
1663,3238,1,1,959
1663,2517,1,1,988
1663,1490,1,1,986
1663,524,1,1,1041
1663,202,1,1,964
1663,791,1,1,995
1663,1970,1,1,1035
1663,2386,1,1,968
1663,3210,-1,-1,8636
1663,1634,1,1,973
1663,5760,1,1,11385
1663,1621,1,1,14547
1663,2440,1,1,970
1663,3264,1,1,1014
1663,3259,1,1,1004
1663,3242,1,1,969
1663,847,1,1,967
1663,3170,1,1,1007
1663,2106,-1,-1,13479
1663,3258,1,1,1003
1663,3241,1,1,963
1663,3253,1,1,994
1663,2079,1,1,1030
1663,506,-1,-1,6749
1663,1073,1,1,999
1663,2542,1,1,31812
1663,3268,1,1,1033
1663,3263,1,1,1013
1663,1604,1,1,1029
1663,665,1,1,1020
1663,166,1,1,1040
1663,353,1,1,979
1663,3267,1,1,1024
1663,3787,1,1,13457
1663,3262,1,1,1010
1663,3245,1,1,978
1663,2443,1,1,1036
1663,5741,1,1,11158
1663,1517,1,1,974
1663,3257,1,1,1001
1663,3240,1,1,961
1663,1972,1,1,965
1663,2803,1,1,1043
1663,940,1,1,977
1663,2840,1,1,992
1663,1071,1,1,1022
1663,437,1,1,1023
1663,2852,1,1,1012
1663,3244,1,1,976
1663,3070,1,1,987
1663,3239,1,1,960
1663,1269,1,1,972
1663,3266,1,1,1019
1663,3254,1,1,996
1663,3261,1,1,1009
1663,3249,1,1,984
1663,1032,1,1,989
1663,236,1,1,982
4512,2257,1,1,15609
4512,828,1,1,15600
4512,2161,1,1,15594
4512,1087,1,1,15597
4512,15,1,1,15606
4512,3446,1,1,15602
4512,2134,1,1,15603
4512,4515,1,1,15585
4512,1700,1,1,15583
4512,912,1,1,15595
4512,166,1,1,15607
4512,985,1,1,15590
4512,4519,1,1,15608
4512,4514,1,1,15582
4512,2521,1,1,15587
4512,4732,1,1,28850
4512,240,1,1,15589
4512,977,1,1,15584
4512,4518,1,1,15599
4512,3098,1,1,15586
4512,4513,1,1,15581
4512,2860,1,1,15578
4512,666,1,1,15592
4512,3823,1,1,15579
4512,160,1,1,15573
4512,24,1,1,15576
4512,3161,1,1,15591
4512,4517,1,1,15596
4512,1862,1,1,15598
4512,4516,1,1,15593
4512,596,1,1,15601
4512,2328,1,1,15588
4512,2315,1,1,15610
4512,45,1,1,15574
4512,2243,1,1,15605
4512,603,1,1,15604
4512,4511,1,1,2732
4512,1546,1,1,15572
4512,779,1,1,14930
4512,1928,1,1,15575
4512,3460,1,1,15580
480,3250,1,1,14373
480,2279,1,1,8231
480,5331,1,1,7331
480,275,1,1,2369
480,766,-1,-1,9443
480,896,1,1,9438
480,1207,1,1,29747
480,5149,1,1,7226
480,4046,1,1,33405
480,4303,1,1,10282
480,562,1,1,9441
480,3298,1,1,28122
480,1393,1,1,7075
480,4499,1,1,31488
480,2037,1,1,24210
480,1834,1,1,29215
480,770,1,1,9439
480,5406,1,1,31041
480,3052,1,1,20406
480,2812,1,1,9971
480,4881,1,1,12966
480,7901,1,1,34613
480,4307,1,1,27492
480,583,1,1,9436
480,1504,1,1,9446
480,1369,1,1,9449
480,1347,1,1,28843
480,101,1,1,25643
480,2509,1,1,21588
480,1138,1,1,19206
480,252,1,1,32123
480,3234,-1,-1,9442
480,586,1,1,9434
480,5124,1,1,31476
480,327,1,1,9448
480,1044,1,1,5841
480,147,1,1,9445
480,2169,1,1,23893
480,1824,1,1,20824
480,2277,1,1,9440
480,2019,1,1,25609
480,6983,1,1,26641
480,4597,1,1,31677
480,1324,1,1,25451
480,4465,1,1,12418
480,4945,1,1,4980
480,3940,1,1,9435
480,4121,1,1,27036
480,909,1,1,31627
480,1652,-1,-1,9444
480,106,1,1,9437
480,2088,1,1,7995
480,995,1,1,26727
480,504,1,1,5969
2531,3711,1,1,20758
2531,3706,-1,-1,2836
2531,181,1,1,2843
2531,3672,1,1,6122
2531,1577,1,1,1948
2531,2437,1,1,17618
2531,4178,-1,-1,2846
2531,1388,1,1,2847
2531,4177,1,1,2844
2531,1504,1,1,2837
2531,3121,-1,-1,2841
2531,2859,1,1,2842
2531,329,1,1,2848
2531,2645,1,1,2838
2531,3072,-1,-1,2845
2531,1856,-1,-1,2835
2531,177,1,1,21003
2531,1682,1,1,2839
2531,1147,-1,-1,2840
4994,2030,1,1,31065
4994,2862,1,1,25028
4994,5728,1,1,17753
4994,2957,1,1,28249
4994,5726,1,1,31067
4994,922,1,1,31070
4994,3027,1,1,30799
4994,4559,1,1,31069
4994,5203,1,1,31066
74,1149,1,1,24737
74,166,1,1,5352
74,374,1,1,19403
74,4601,1,1,22777
74,269,-1,-1,5361
74,264,1,1,5356
74,2328,1,1,15229
74,259,-1,-1,5350
74,268,-1,-1,5360
74,7280,1,1,29344
74,258,1,1,5349
74,2950,1,1,4970
74,1032,1,1,5800
74,272,1,1,5365
74,2675,1,1,1649
74,267,1,1,5359
74,262,1,1,5354
74,485,1,1,18892
74,1397,1,1,3607
74,2123,1,1,9339
74,1152,1,1,6180
74,4422,1,1,14709
74,266,1,1,5358
74,261,-1,-1,5353
74,5219,1,1,16525
74,4858,1,1,3964
74,146,1,1,5364
74,276,1,1,5369
74,1369,1,1,8630
74,271,1,1,5363
74,204,1,1,9276
74,275,1,1,5368
74,270,-1,-1,5362
74,265,-1,-1,5357
74,1044,1,1,5838
74,279,1,1,16592
74,274,1,1,5367
74,1661,1,1,14486
74,786,1,1,569
74,273,-1,-1,5366
74,5471,1,1,34505
74,2484,1,1,18847
74,260,-1,-1,5351
74,2324,1,1,7056
74,3214,1,1,25985
74,238,1,1,3542
2,4051,1,1,2242
2,2139,1,1,2644
2,1965,1,1,10909
2,2970,1,1,29518
2,25,1,1,7757
2,12,1,1,7744
2,1952,1,1,30935
2,18,1,1,7750
2,1631,1,1,13522
2,35,1,1,7767
2,4426,1,1,29637
2,2749,1,1,27564
2,30,1,1,7762
2,412,1,1,6514
2,46,1,1,7778
2,29,1,1,7761
2,24,1,1,7756
2,848,1,1,22006
2,3469,1,1,16423
2,2721,1,1,21432
2,5550,1,1,33388
2,4081,1,1,30596
2,22,1,1,7754
2,3468,1,1,7886
2,6253,1,1,17825
2,6493,1,1,20336
2,1852,1,1,18687
2,1933,1,1,34898
2,1305,1,1,18449
2,14,1,1,7746
2,2364,1,1,21691
2,32,1,1,7764
2,27,1,1,7759
2,4766,1,1,29927
2,6531,1,1,20791
2,1883,1,1,33551
2,42,1,1,7774
2,37,1,1,7769
2,1402,1,1,17660
2,1380,1,1,21392
2,41,1,1,7773
2,36,1,1,7768
2,31,1,1,7763
2,5736,1,1,11064
2,19,1,1,7751
2,668,1,1,20931
2,214,1,1,9143
2,45,1,1,7777
2,40,-1,-1,7772
2,969,1,1,8775
2,21,1,1,7753
2,16,1,1,7748
2,2825,1,1,16451
2,1001,1,1,21131
2,1077,1,1,5813
2,1569,1,1,8297
2,44,1,1,7776
2,39,1,1,7771
2,2126,1,1,10298
2,0,1,1,1
2,7379,1,1,30182
2,2954,1,1,13351
2,2299,1,1,12073
2,20,1,1,7752
2,43,1,1,7775
2,26,1,1,7758
2,13,1,1,7745
2,15,1,1,7747
2,7246,1,1,28883
2,1862,1,1,6341
2,38,1,1,7770
1343,6046,1,1,27553
1343,4325,1,1,24753
1343,1173,1,1,4847
1343,1402,1,1,17654
1343,2046,-1,-1,18572
1343,1980,1,1,14872
1343,878,1,1,6865
1343,3464,1,1,28690
1343,1853,1,1,13787
1343,4397,1,1,2436
1343,327,1,1,4781
1343,1589,1,1,19914
1343,3161,1,1,7737
1343,412,1,1,24754
1343,4269,1,1,10377
1343,1523,1,1,3754
1343,5972,1,1,14190
1343,4072,1,1,29551
1343,506,-1,-1,6689
1343,1919,1,1,14286
1343,41,1,1,24752
2262,6601,1,1,21684
2262,39,1,1,11438
2262,2271,-1,-1,11437
2262,7130,1,1,28114
2262,4717,1,1,3416
2262,160,1,1,8582
2262,2270,1,1,11436
2262,4060,1,1,33025
2262,369,1,1,24370
2262,559,1,1,20553
2262,7757,1,1,33310
2262,2630,1,1,13755
2262,5163,1,1,16530
2262,3983,1,1,3375
2262,4032,1,1,24911
2262,3005,1,1,34427
2262,2720,1,1,19561
2262,5794,1,1,13864
2262,6679,1,1,22626
2262,1862,1,1,6360
2262,7225,1,1,28680
2262,3413,1,1,13056
2262,2812,1,1,9986
2262,7039,1,1,27371
2262,6749,1,1,23304
2262,3189,1,1,15042
2262,5072,1,1,5196
2262,7109,1,1,29753
2262,1425,1,1,439
2262,602,1,1,6275
2262,5356,1,1,28128
2262,7322,1,1,29616
2262,5393,1,1,27851
2262,3154,1,1,22155
2262,5606,1,1,33386
2262,3438,1,1,13711
2262,2744,1,1,32967
2262,6054,-1,-1,15304
2262,6014,1,1,27945
2262,2388,1,1,22795
2262,6472,1,1,27894
2262,7210,1,1,28605
2262,2272,1,1,11439
2262,4336,1,1,18107
2262,4368,1,1,9857
2262,6231,1,1,17601
2262,6084,1,1,33277
965,189,-1,-1,2097
965,811,1,1,7665
965,1979,1,1,7216
965,670,1,1,7591
965,4212,1,1,13331
965,563,1,1,15899
965,1239,1,1,7590
965,1047,1,1,9041
965,900,1,1,7589
965,3699,1,1,8379
154,3151,-1,-1,9196
154,851,1,1,14731
154,2179,1,1,14736
154,1152,1,1,6177
154,4123,1,1,16444
154,2446,1,1,34593
154,8,1,1,7431
154,5214,1,1,11995
154,6748,1,1,23302
154,3,1,1,14735
154,5573,1,1,16770
154,4180,1,1,20674
154,3099,1,1,14732
154,4016,1,1,30983
154,7058,1,1,27524
154,679,1,1,33821
154,1061,-1,-1,14734
154,3824,-1,-1,23241
154,6555,1,1,21020
154,234,1,1,16971
154,2293,-1,-1,29159
154,540,-1,-1,29906
154,496,1,1,7550
154,4210,1,1,14728
154,1118,-1,-1,11864
154,35,1,1,14733
154,980,1,1,16027
154,6719,1,1,23001
154,4578,1,1,14729
154,4791,1,1,19886
154,3298,1,1,28120
154,53,1,1,2853
154,3070,1,1,14730
4324,5356,1,1,28126
4324,999,1,1,2255
4324,1133,1,1,22109
4324,4135,1,1,11625
4324,1778,1,1,2259
4324,6663,1,1,22553
4324,2552,1,1,2251
4324,7317,1,1,29590
4324,788,1,1,2258
4324,3431,1,1,2252
4324,437,1,1,2254
4324,1082,1,1,2253
4079,453,1,1,29251
4079,3310,1,1,29236
4079,3508,1,1,13731
4079,5563,1,1,29241
4079,1852,1,1,18682
4079,504,1,1,29248
4079,298,1,1,29244
4079,1125,1,1,29237
4079,53,-1,-1,29235
4079,4467,1,1,10837
4079,5335,1,1,27254
4079,5629,1,1,29238
4079,1131,1,1,29243
4079,1063,1,1,29239
4079,5912,1,1,34565
4079,5726,1,1,29247
4079,4578,1,1,29249
4079,5725,1,1,29234
4079,1167,1,1,22331
4079,296,-1,-1,29242
4079,1003,-1,-1,29246
4079,2508,1,1,27457
614,2543,1,1,13092
614,284,1,1,16460
614,993,1,1,8250
614,1714,1,1,27347
614,2106,1,1,1340
614,1079,1,1,8872
614,2407,1,1,5142
614,2368,1,1,1342
614,5285,1,1,28054
614,2363,-1,-1,1326
614,1598,1,1,1334
614,7796,1,1,33679
614,2728,1,1,29978
614,2372,-1,-1,1347
614,2034,-1,-1,1353
614,4770,1,1,32438
614,2367,1,1,1338
614,2176,-1,-1,4481
614,3492,1,1,15924
614,436,1,1,1335
614,5135,1,1,5603
614,3311,1,1,27395
614,35,1,1,1336
614,3786,1,1,14719
614,712,1,1,7631
614,1842,-1,-1,1341
614,7456,1,1,33605
614,5090,1,1,31482
614,2371,1,1,1345
614,2366,1,1,1331
614,1420,1,1,1333
614,4533,1,1,28473
614,1125,1,1,17518
614,3091,1,1,12751
614,666,1,1,10651
614,252,-1,-1,1327
614,3434,1,1,11101
614,2370,1,1,1344
614,6307,1,1,18362
614,3051,1,1,18638
614,2193,1,1,1355
614,393,-1,-1,1356
614,1685,1,1,1332
614,1489,1,1,8484
614,6250,1,1,17808
614,1018,1,1,7422
614,402,1,1,1339
614,1089,1,1,478
614,39,1,1,31912
614,4261,1,1,29210
614,1520,1,1,1346
614,468,1,1,1349
614,2071,-1,-1,1350
614,561,-1,-1,1354
614,4157,1,1,23106
614,4468,1,1,31977
614,3147,1,1,875
614,2365,1,1,1330
614,1550,1,1,1481
614,2369,1,1,1343
614,3112,1,1,11934
614,2364,-1,-1,1328
614,595,1,1,1337
614,2960,1,1,17322
614,3161,1,1,7735
793,3890,1,1,22519
793,3365,1,1,23213
793,1230,1,1,6782
793,7685,1,1,32855
793,7920,1,1,34752
793,935,1,1,9563
793,178,1,1,6996
793,5331,1,1,7334
793,699,1,1,30742
793,1158,-1,-1,6776
793,188,1,1,4026
793,1791,-1,-1,6787
793,5270,1,1,6659
793,1732,1,1,26836
793,1786,-1,-1,6777
793,1567,1,1,18111
793,2391,1,1,3938
793,4193,1,1,14837
793,4374,1,1,29455
793,1790,-1,-1,6786
793,1785,-1,-1,6767
793,327,1,1,6778
793,1179,-1,-1,6771
793,2074,1,1,4080
793,7426,1,1,30616
793,5989,1,1,14456
793,3395,1,1,21670
793,6518,1,1,20591
793,899,-1,-1,6768
793,2701,1,1,28161
793,1063,-1,-1,6769
793,1794,-1,-1,6791
793,7840,1,1,33941
793,1789,-1,-1,6783
793,2941,1,1,21629
793,1205,1,1,6774
793,4978,1,1,25278
793,194,-1,-1,6772
793,458,1,1,2947
793,6687,1,1,22727
793,1477,1,1,6784
793,1788,-1,-1,6781
