12,634,1,1307525004.4362
12,954,1,1358770847.60782
12,882,1,1351687382.75133
12,1273,1,1429258686.9036
12,765,1,1334772180.37773
12,1103,1,1373373683.50479
12,2705,1,1380387968.22145
12,560,1,1348139824.69769
12,719,1,1324667497.77724
12,1057,1,1366011947.67537
12,3671,1,1397428160.59396
12,737,1,1329640714.63338
12,898,1,1353223227.80136
12,1236,1,1345799551.28728
12,240,1,1381868183.04825
12,1260,1,1422816515.42715
12,1029,1,1364067388.64694
12,1188,1,1329157331.16551
12,781,1,1337632352.73522
12,1190,1,1389010193.99945
12,870,1,1350149734.35902
12,1073,1,1366697329.00248
12,753,1,1333166300.85786
12,914,1,1354822376.65568
12,1091,1,1370344698.41075
12,707,1,1322824968.9225
12,1045,1,1365099484.60428
12,387,1,1422519474.98551
12,884,1,1352217937.75109
12,886,1,1352446475.9206
12,1224,1,1403823446.76222
12,725,1,1326742933.41354
12,1176,1,1386357093.93198
12,697,1,1320697365.79186
12,1017,1,1363598264.06257
12,1283,1,1438639914.88506
12,769,1,1334681421.52859
12,900,1,1353308382.05358
12,989,1,1362135482.37293
12,244,1,1424444864.76349
12,741,1,1329902350.47726
12,1238,1,1411926997.92287
12,1192,1,1389258608.99102
12,1033,1,1364546873.39103
12,713,1,1327024069.41695
12,1164,1,1384982691.82119
12,258,1,1418150832.74292
12,1005,1,1362819693.82441
12,685,1,1317676440.41909
12,1023,1,1364257080.93242
12,864,1,1350026192.09013
12,729,1,1327100567.36137
12,888,1,1352503358.79999
12,977,1,1360439923.67045
12,1226,1,1406298665.30462
12,657,1,1305543359.82415
12,818,1,1345706191.01378
12,1180,1,1392055794.40528
12,363,1,1346792916.13957
12,701,1,1321625867.50613
12,1039,1,1364823486.48318
12,1294,1,1451906337.10715
12,673,1,1315227658.55718
12,832,1,1346791193.16252
12,1170,1,1385227599.06271
12,176,1,1319867377.59285
12,963,1,1366011592.87605
12,1011,1,1363597507.24336
12,876,1,1350491512.40152
12,965,1,1378328064.14027
12,1124,1,1377008692.62167
12,804,1,1343848310.14062
12,717,1,1324667574.86423
12,645,1,1309952452.13725
12,1277,1,1431806550.77852
12,689,1,1319025030.19167
12,848,1,1348265222.88181
12,1186,1,1388168951.4211
12,866,1,1350379292.01254
12,937,1,1356516683.20574
12,820,1,1345706221.98515
12,1158,1,1384959692.51793
12,661,1,1314005852.78609
12,999,1,1362775605.87236
12,341,1,1391891814.1846
12,1112,1,1373787465.35598
12,792,1,1340049874.27374
12,951,1,1357733363.01899
12,206,1,1313490012.07643
12,953,1,1358179963.6856
12,4057,1,1352671918.87377
12,47,1,1301003730.28041
12,675,1,1315900709.26247
12,764,1,1344607963.77934
12,1013,1,1363597530.26709
12,1174,1,1389998521.72516
12,943,1,1357111160.95124
12,967,1,1359746608.5301
12,649,1,1312541457.28478
12,808,1,1344375352.58239
12,1146,1,1380291264.31661
12,1259,1,1422432096.84704
12,1100,1,1372286599.99547
12,780,1,1337103099.60237
12,1118,1,1375693413.92398
12,663,1,1314369256.20003
12,1249,1,1417094532.08556
12,1072,1,1367603317.77557
12,752,1,1333095115.27591
12,1001,1,1362798317.65073
12,1090,1,1370344686.13592
12,955,1,1358455199.06238
12,931,1,1355561300.42468
12,796,1,1341088133.94077
12,1134,1,1378370936.78671
12,814,1,1345039408.21924
12,607,1,1304163100.91878
12,768,1,1334684335.82214
12,1106,1,1376984241.96288
12,786,1,1339364719.31404
12,1379,1,1337676121.78236
12,899,1,1353306860.14251
12,289,1,1370871454.50946
12,3274,1,1349125445.9076
12,740,1,1330018480.36195
12,1078,-1,1368179309.45352
12,1237,1,1413382850.6491
12,3777,1,1353622457.14812
12,712,1,1323976888.10568
12,961,1,1358930646.17215
12,257,1,1294600362.03195
12,1281,1,1438635273.22772
12,915,1,1354439994.73643
12,1253,1,1404998177.1691
12,933,1,1355859306.482
12,1094,1,1371070869.35183
12,774,1,1363587193.73366
12,728,1,1327100558.46506
12,887,1,1352446496.26012
12,1225,1,1403823459.94786
12,319,1,1319562224.17048
12,1066,1,1366438586.19232
12,1197,1,1391593326.62366
12,949,1,1361654556.95143
12,1406,1,1310272544.41814
12,380,1,1348478604.11892
12,1241,1,1414778955.51504
12,742,1,1330287177.5532
12,1080,1,1368727378.40395
12,1169,1,1387313981.12689
12,1082,1,1373725432.79609
12,424,1,1316078419.60426
12,762,1,1332861525.1902
12,921,1,1355747924.0497
12,1010,1,1363443296.18924
12,875,1,1350332365.89553
12,1034,1,1364565557.86897
12,893,1,1352904044.1875
12,716,1,1324382717.87919
12,1213,1,1402985106.59503
12,2700,1,1376058459.8692
12,1285,1,1440502063.11296
12,847,1,1348303434.41564
12,1096,1,1371500165.6318
12,527,1,1307376516.16748
12,1185,1,1388048795.31685
12,706,1,1322593641.36966
12,1275,1,1430233742.54813
12,1068,1,1366479860.72252
12,1229,1,1409086703.11821
12,909,1,1354133431.36481
12,998,1,1362725597.3215
12,1157,1,1384526327.24424
12,1022,1,1364140615.79752
12,863,1,1349889914.38814
12,1201,1,1392541914.12321
12,722,1,1325778321.08553
12,881,1,1351469571.33792
12,64,1,1375310977.09169
12,1219,1,1414757525.7098
12,1084,1,1369438369.91897
12,674,1,1315769687.67851
12,0,1,1291056174.72596
12,1012,1,1363597520.55125
12,1014,1,1363597540.6323
12,1173,1,1386253339.53746
12,356,1,1329055247.33999
12,853,1,1348388738.42106
12,897,1,1353163193.69133
12,1145,1,1379970497.85657
12,32,1,1338998866.07132
12,1117,1,1378675737.88768
12,869,1,1350209492.99217
12,1028,1,1364280864.04346
12,211,1,1351774433.42031
12,662,1,1314188342.01034
12,710,1,1323359690.00442
12,1161,1,1384499290.41436
12,1000,1,1363027320.84005
12,841,-1,1347729589.63173
12,1179,1,1386495176.56559
12,972,1,1359910154.28618
12,724,1,1326262451.25571
12,1133,1,1378157707.74874
12,678,1,1316228829.52915
12,1016,1,1363855363.03024
12,696,1,1320325574.61494
12,809,1,1344194816.1968
12,857,1,1347774561.14095
12,650,1,1311574850.29735
12,988,1,1361776363.92836
12,1147,1,1379970566.42813
12,1149,1,1381000430.07661
12,668,1,1314785102.37168
12,829,1,1346610260.63372
12,374,1,1365598394.79834
12,960,1,1359281930.44557
12,783,1,1338237581.23867
12,215,1,1359757969.57111
12,801,1,1342819862.41479
12,1289,1,1447506369.70577
12,1004,1,1362819685.59729
12,1163,1,1385054303.19385
12,1252,1,1420137845.96267
12,932,1,1355561322.4632
12,845,1,1348120252.9689
12,684,1,1317329374.17484
12,773,1,1335428276.96083
12,638,1,1308072083.39814
12,1135,1,1378404507.33863
12,656,1,1312967887.62079
12,976,1,1360281105.19072
12,3343,1,1334948918.0748
12,497,1,1304591695.54434
12,859,1,1349691264.10571
12,948,1,1357461882.76748
12,1268,1,1424851341.79671
12,789,1,1339615182.48731
12,1079,1,1368738128.05042
12,1127,1,1377158255.18316
12,1081,1,1368998651.54356
12,920,1,1354594034.74707
12,1258,1,1413648297.10255
12,672,1,1315224563.79198
12,352,1,1387313479.4353
12,2708,1,1384499035.69789
12,892,1,1352824477.04293
12,964,1,1352489127.7718
12,644,1,1309820950.90162
12,1141,1,1379198800.59322
12,1095,1,1371246568.63059
12,936,1,1360435360.07456
12,777,1,1336244564.12666
12,908,1,1354031918.9657
12,1067,1,1365456679.3075
12,660,1,1313521097.58887
12,250,1,1374225607.34801
12,1246,1,1417094308.79422
12,632,1,1307434452.08282
12,791,1,1339922385.43694
12,1129,1,1377625232.99217
12,922,1,1355615396.50864
12,1083,1,1368712078.74065
12,425,1,1353707576.91968
12,763,1,1334691728.38269
12,1101,1,1372380968.13604
12,1214,1,1400707462.50735
12,1262,1,1423169858.42479
12,1055,1,1365934095.15759
12,125,1,1304665092.11631
12,807,1,1344374777.97081
12,735,1,1329403383.6241
12,779,1,1337188187.42908
12,868,1,1350067458.59487
12,1027,1,1372931102.38263
12,5853,1,1407528846.77803
12,1293,1,1451906319.25883
12,1250,1,1419355667.9111
12,1089,1,1370119247.99258
12,1178,1,1386495151.23193
12,1043,1,1364940789.22147
12,723,1,1326263720.80927
12,902,1,1353418140.88173
12,1061,1,1366281901.02703
12,926,1,1355150821.40517
12,1015,1,1362147503.9501
12,1264,1,1424775660.51766
12,695,1,1320153756.96322
12,854,1,1349286295.33371
12,767,1,1334831125.12955
12,856,1,1349125437.58435
12,1194,1,1390506950.15599
12,739,1,1329738161.17339
12,1986,1,1405674879.33697
12,5377,1,1406556394.21324
12,1077,1,1367560396.53468
12,419,1,1369993575.58797
12,1208,1,1398335703.68788
12,552,1,1329579518.25187
12,711,1,1323598935.92293
12,1049,1,1365545461.93376
12,1162,1,1384379307.88178
12,842,1,1347835197.89168
12,890,1,1352753803.38648
12,25,1,1320952688.05671
12,1003,1,1362819678.55237
12,683,1,1317329344.58757
12,1021,1,1363677433.12959
12,1287,1,1446129604.31779
12,727,1,1327095013.72944
12,1065,1,1366196902.11673
12,407,1,1361393536.62848
12,655,1,1312853730.33513
12,904,1,1353681090.031
12,858,1,1349630679.9523
12,699,1,1320869458.68649
12,1037,1,1364734823.15665
12,1196,1,1391167881.88058
12,379,1,1397457205.6449
12,671,1,1314896036.58608
12,830,1,1346610269.25028
12,1168,1,1385716404.30202
12,802,1,1346759735.72315
12,1212,1,1410202456.62336
12,643,1,1309679658.836
12,981,1,1369790503.73372
12,1140,1,1379106645.07799
12,846,1,1348303400.06938
12,1184,1,1388048784.54357
12,1025,1,1364107494.2093
12,705,1,1322678544.06245
12,659,1,1313740239.09878
12,1156,1,1384526317.74069
12,836,1,1347342579.32028
12,677,1,1316108769.97415
12,790,1,1339922362.49082
12,1128,1,1377590039.07207
12,631,1,1307117364.62114
12,969,1,1359911480.72033
12,993,1,1362505105.23149
12,852,1,1348833214.83106
12,194,1,1333593635.73311
12,1172,1,1385758819.73488
12,1261,1,1423047030.06937
12,1144,1,1379961185.18267
12,647,1,1309820754.32041
12,985,1,1361029318.88695
12,665,1,1314189375.74434
12,824,1,1349589920.81382
12,778,-1,1336859075.99659
12,957,1,1358727075.89855
12,1116,1,1374568989.67956
12,1247,1,1418667216.15963
12,1160,1,1385222891.2866
12,679,1,1317331251.70246
12,1088,1,1376380722.2426
12,840,1,1347614343.58399
12,182,1,1332969610.84452
12,1291,1,1448019108.60957
12,633,1,1307524979.20492
12,971,1,1359746591.05477
12,1274,1,1429258698.26842
12,1132,1,1378155368.24847
12,812,1,1344941924.61491
12,1060,1,1366012014.25207
12,925,1,1357288851.66694
12,1263,1,1423230630.04012
12,766,1,1334787426.69322
12,1104,1,1372500167.81485
12,784,1,1338587016.56373
12,738,1,1329641657.67932
12,1235,1,1411847563.26582
12,987,1,1362477286.20493
12,667,1,1314722618.47451
12,756,1,1334599586.56136
12,1207,1,1396992070.14605
12,959,1,1359031920.25048
12,1048,1,1365070880.78743
12,800,1,1342548471.76954
12,1251,1,1419355673.2037
12,434,1,1429622501.08911
12,772,1,1335132244.04489
12,1269,1,1427277704.60795
12,1092,1,1371263582.90355
12,1110,1,1374822289.5435
12,975,1,1360237047.71936
12,1278,1,1431866597.65519
12,903,1,1353699558.79816
12,744,1,1330727499.88518
12,947,1,1357243206.18444
12,1195,1,1391167873.2935
12,627,1,1302639594.24471
12,1036,1,1364593320.77187
12,1239,1,1413382879.95101
12,919,1,1354924102.53931
12,1257,1,1440871249.25278
12,261,1,1366880686.60732
12,263,1,1339587996.1881
12,760,1,1334772145.14238
12,1122,1,1376295798.07666
12,1211,1,1399241926.76079
12,891,1,1352753812.7688
12,233,1,1384642003.42777
12,1052,1,1365545931.85931
12,732,1,1328955163.28447
12,1070,1,1366978882.81056
12,1183,-1,1387509052.17519
12,1024,1,1364107469.56621
12,3649,1,1379105991.00537
12,907,1,1354744480.31125
12,249,1,1445950003.89312
12,746,1,1330732674.76343
12,835,1,1347191731.6289
12,748,1,1331995689.87247
12,1245,1,1417038521.51863
12,676,1,1315910890.77383
12,700,1,1321450138.09893
12,1038,1,1364969703.09595
12,879,1,1350652973.42205
12,1217,1,1402251564.89162
12,1171,1,1396465631.51624
12,851,1,1348684789.72552
12,1054,1,1365684601.35275
12,982,1,1376931380.25645
12,895,1,1353017672.15437
12,734,1,1329169265.2206
12,823,1,1346139099.33815
12,688,1,1318769770.11849
12,736,1,1329206101.37987
12,664,1,1314468891.84489
12,867,1,1350065459.14344
12,1026,1,1364573468.6631
12,885,1,1351954775.2738
12,1205,1,1396898016.54521
12,5636,1,1375554413.10587
12,750,1,1332192183.76186
12,839,1,1347614338.97362
12,1177,1,1386357110.43895
12,181,1,1390929113.03801
12,680,1,1316534318.17823
12,1042,1,1365455746.37403
12,1131,1,1375709716.54749
12,1282,1,1438635289.989
12,811,1,1344663128.48363
12,970,1,1359998978.2353
12,694,1,1320172895.04277
12,1032,1,1364547800.96483
12,376,1,1347544382.17117
12,827,1,1346526105.50606
12,986,1,1361795134.54123
12,169,1,1318934839.90129
12,666,1,1314469513.41494
12,1165,1,1384987087.8233
12,1272,1,1429258673.20681
12,958,1,1358727088.7523
12,799,1,1342505261.01403
12,1137,1,1378404315.70498
12,682,1,1394763314.02484
12,362,1,1345920970.64431
12,1181,1,1390665923.64336
12,1020,1,1363983761.52488
12,974,1,1360237034.84768
12,654,1,1312878457.1224
12,813,1,1345039396.92653
12,1151,1,1382704101.5441
12,1240,1,1415031329.17993
12,815,1,1345321280.7027
12,1153,1,1383165376.49149
12,992,1,1362397732.39616
12,946,1,1357385342.88646
12,1105,1,1372610057.30824
12,626,1,1302082712.11024
12,918,1,1354824213.75034
12,1167,1,1385805386.41734
12,670,1,1314785571.28579
12,439,1,1347944480.31453
12,962,1,1359479885.38133
12,642,1,1309672873.80979
12,980,1,1360883338.67788
12,1139,1,1378934562.93766
12,1228,1,1409086684.31037
12,1093,1,1371498304.72381
12,934,1,1355952911.70886
12,952,1,1358179942.05796
12,817,1,1345269228.71524
12,745,1,1331588966.26747
12,793,1,1340364632.10052
12,658,1,1313707465.31189
12,747,1,1331738832.2958
12,906,1,1353879708.48497
12,1155,1,1386261766.99018
12,1244,1,1418187379.52322
12,924,1,1358197477.58444
12,1085,1,1369599106.01964
1286,2297,1,1409153632.46862
1286,1191,1,1413687352.38675
1286,4615,-1,1409042770.7666
1286,2207,1,1379642317.34677
1286,244,1,1404182236.24771
1286,621,1,1407890630.42915
1286,5139,1,1404342685.09116
1286,2211,1,1386986677.38941
1286,233,1,1441151042.18221
1286,420,1,1393546468.93221
1286,4613,1,1389335689.59462
1286,4836,1,1389300424.27289
1286,432,1,1441145273.2801
1286,2236,1,1402267621.68584
1286,1564,1,1415569629.82701
1286,1497,1,1400298759.70995
1286,239,1,1384803505.26672
1286,5078,1,1404175470.56635
1286,1680,1,1442983478.51409
1286,2373,1,1381910283.97361
1286,426,1,1407922679.46748
1286,5268,1,1410130269.23353
1286,1576,-1,1409086872.89938
1286,3022,1,1434520622.30496
1286,3110,-1,1414444655.20183
1286,197,-1,1393479148.08526
1286,237,1,1418530466.85825
1286,1388,1,1393461517.04735
1286,2131,1,1405825554.4224
1286,1284,1,1444193840.15243
1286,254,1,1418519867.55479
1286,4894,1,1412206181.21633
1286,3381,1,1412206327.95762
1286,421,1,1387645340.40792
1286,5267,1,1409693003.78441
1286,1991,1,1391216098.89639
1286,1035,1,1365280488.73031
1286,249,1,1443847169.76322
1286,1590,1,1441598763.57477
1286,5083,1,1388818572.51259
1286,2212,-1,1392706412.3939
630,2014,1,1304273964.86729
630,168,1,1304273840.94555
630,174,1,1330600116.81418
630,458,1,1307137379.54035
630,2015,1,1306507359.2492
630,209,1,1306447677.31958
630,2016,1,1307184597.44967
630,56,1,1306016091.27407
310,2513,1,1317671959.47965
310,676,1,1320397490.36422
310,2517,1,1322084188.75334
310,2500,1,1306945199.6699
310,219,1,1321530531.03275
310,369,1,1308766774.88048
310,768,1,1336044962.55861
310,2521,1,1324593893.67434
310,2504,1,1307997362.19956
310,2508,1,1312881660.04551
310,1515,1,1322206277.11738
310,607,1,1307388018.43819
310,2502,1,1307639639.56112
310,803,1,1321870193.24042
310,475,1,1307306213.35465
310,2512,1,1314991427.95973
310,759,1,1334151899.0267
310,2506,1,1308818193.79392
310,682,1,1394763433.37009
310,1408,1,1308406070.15696
310,2520,1,1323640818.8402
310,2510,1,1313520235.71047
310,68,1,1307392323.35785
310,2514,1,1318023736.12541
310,1575,-1,1351753200.9417
310,182,1,1326924937.8707
310,2524,1,1329339402.38308
310,535,1,1308635359.03674
310,2518,1,1322839488.09113
310,2501,1,1307194821.72539
310,907,1,1317675273.32752
310,458,1,1319571269.80855
310,2522,1,1326873887.34722
310,681,1,1309598492.11975
310,1610,1,1307273036.34441
310,2505,1,1308131157.12272
310,2516,1,1321294383.80244
310,489,1,1307277520.05986
310,157,1,1307129255.0807
310,794,1,1327424717.84513
310,2503,1,1307874030.59855
310,64,1,1307216091.22913
310,2507,1,1311192649.29205
310,2511,1,1314364442.35637
310,2515,1,1320260976.81579
310,691,1,1320283417.39775
310,152,1,1317671898.19438
310,614,1,1327248971.64762
310,2509,1,1314912015.33973
310,1411,1,1318628990.36779
310,1634,1,1307364560.86925
310,553,1,1325267244.4553
310,2519,1,1323274199.67786
310,317,1,1307234750.64686
310,1300,1,1325787961.15275
310,2523,1,1326790447.9856
310,601,1,1308005304.14706
761,363,1,1335444775.05282
761,3038,1,1334439628.22681
761,173,1,1335275765.42294
761,1957,-1,1334428327.39722
761,184,1,1334428888.31413
761,357,1,1334575777.72903
761,763,1,1334693546.92299
761,26,1,1334418518.1846
761,324,1,1334316018.03618
761,773,1,1334598236.00418
761,254,1,1334939797.06661
761,3481,1,1334616776.05015
264,602,1,1331669702.31641
264,606,1,1366215455.29705
264,600,1,1306460473.6089
264,14,1,1307437066.00411
264,25,-1,1346890182.48742
264,604,1,1338672927.32833
264,599,1,1306153431.02904
264,603,1,1334930916.27801
264,601,1,1307400282.43403
264,605,1,1338920422.21071
940,1403,1,1406754284.11351
940,2832,1,1365510414.12862
940,395,1,1369414931.95467
940,36,1,1367602084.49114
1099,621,1,1372266288.22382
1099,3060,1,1372267701.67561
1099,36,1,1365785187.76278
1230,1404,1,1386116438.6685
1230,1492,1,1416527937.76263
1230,621,1,1418317637.62499
1230,1402,1,1375237068.67622
1230,5104,1,1399489428.79169
1230,2216,1,1404270858.33546
1230,426,1,1391162343.02036
1230,1130,1,1407465766.02044
1230,3194,1,1386081475.89911
1230,1681,1,1441669444.58477
1230,1212,1,1399924330.19232
1230,2213,1,1378421871.4106
1230,1501,1,1413847610.9796
1230,5105,1,1409059654.40067
1230,3275,1,1376365782.02563
1230,36,1,1361238844.0905
1230,425,1,1392702454.7923
1230,3110,1,1404252160.43075
1230,2131,1,1404268689.52226
1230,1962,1,1399489118.12148
733,2668,1,1354075937.21498
1071,863,1,1354802864.44885
165,17,1,1316574018.71871
165,25,1,1315614431.56215
254,244,1,1374284113.24374
254,762,1,1332704678.44404
254,3275,1,1377242612.3711
254,170,1,1319006992.17227
254,1985,1,1321993160.8317
254,2242,1,1373790690.43683
254,2657,-1,1331481270.14393
254,418,1,1369598437.96883
254,2313,1,1349373550.42639
254,1367,1,1314914867.54684
254,286,1,1346045289.82453
254,357,1,1340394059.85818
254,187,1,1330579789.88673
254,2590,1,1374920110.54725
254,2678,1,1366520515.17791
254,1340,-1,1417616715.20552
254,2492,-1,1365920244.24668
254,2661,1,1336171591.25414
254,17,1,1316368217.44619
254,756,1,1335040604.66707
254,26,1,1375001723.76052
254,2651,1,1327204087.22899
254,2705,-1,1380578095.7163
254,2688,1,1374310175.75046
254,1935,1,1335987678.0029
