226,2682,1,1366406937.26967
226,3675,1,1395705274.22862
226,3577,1,1352151111.82308
226,4178,-1,1387030107.51154
226,2700,-1,1376921078.69841
226,3746,1,1363483467.13687
226,4249,-1,1392147155.49779
226,1400,1,1394742592.17121
226,424,1,1341273770.811
226,2030,-1,1376090490.35132
226,3631,-1,1376597746.50049
226,4111,1,1366640590.50173
226,3189,1,1379129710.19062
226,4199,-1,1389079396.87145
226,4101,1,1358746067.5579
226,4182,-1,1387164209.35063
226,1388,1,1349041792.03095
226,233,1,1360138855.00931
226,1501,1,1376708543.39054
226,4270,-1,1395353621.61623
226,4084,-1,1390866062.85332
226,364,1,1339514369.64608
226,1680,1,1430413078.96841
226,4172,-1,1386861117.05116
226,4253,-1,1392153593.26389
226,2131,1,1404784197.03622
226,4155,-1,1385953610.80654
226,3500,1,1341691256.07187
226,994,1,1354603803.93985
226,4138,-1,1385562953.63369
226,249,1,1373257676.67647
226,4226,-1,1390790613.59581
226,4209,-1,1389972488.46216
226,559,1,1374087670.71827
226,2775,1,1363828554.58018
226,3625,-1,1376090514.48233
226,1799,1,1349817277.42779
226,3936,1,1354087740.74807
226,4263,-1,1392661341.62184
226,1640,1,1345266050.39553
226,4128,-1,1381767358.32733
226,3696,1,1341527387.59184
226,368,1,1342193635.23479
226,3581,-1,1395674037.37023
226,3662,-1,1386616362.3336
226,1946,1,1342244636.44964
226,3990,-1,1396280063.36895
226,561,1,1344359673.61004
226,1191,1,1450762323.6148
226,374,1,1347388139.63285
226,4132,-1,1381767359.92337
226,4115,1,1374433822.91561
226,4203,-1,1389533834.03106
226,4105,1,1362521022.13492
226,4186,-1,1387549900.87234
226,4274,1,1407532092.45803
226,2830,1,1400704894.20367
226,4088,1,1340154368.44742
226,4257,-1,1392223900.73767
226,4159,-1,1386745202.71671
226,64,1,1358662337.78466
226,1399,1,1377636726.56256
226,4230,-1,1390940248.40249
226,3656,-1,1385563043.92379
226,2029,-1,1376090498.46531
226,3629,-1,1376921081.01504
226,1387,1,1388163778.16819
226,4109,1,1364503495.3253
226,4092,1,1347044569.22726
226,4180,-1,1387122379.67674
226,1769,1,1397500007.74895
226,4163,-1,1386860976.4536
226,1403,1,1339538370.00452
226,4251,-1,1392147156.01874
226,4234,-1,1391051544.61125
226,4217,-1,1390790513.62623
226,3977,-1,1387206755.03498
226,558,1,1344050948.42359
226,4153,-1,1385953609.87062
226,234,1,1363717617.14898
226,4136,-1,1384292088.25155
226,209,1,1345052797.14278
226,4119,-1,1376872783.62335
226,4207,-1,1389731847.45522
226,4190,-1,1387764424.32273
226,5156,1,1363198150.44903
226,4278,-1,1431107622.44094
226,3518,1,1376972077.45309
226,4261,-1,1392661170.9981
226,880,1,1351878084.8734
226,898,1,1353555514.81807
226,3988,-1,1396279531.21363
226,1641,1,1365051394.04239
226,3633,-1,1376090514.32182
226,4113,1,1375899607.86036
226,4096,1,1351647356.73751
226,4184,-1,1387291860.39853
226,4265,-1,1393037466.95083
226,32,1,1448392776.89668
226,4167,-1,1386861114.22958
226,4255,-1,1392161148.84343
226,4150,-1,1385953573.75588
226,244,1,1374589214.24467
226,4238,-1,1391302156.11315
226,2935,1,1370408353.10572
226,4221,-1,1390790550.2417
226,2293,-1,1376921079.92425
226,4140,-1,1385562954.10991
226,232,1,1340555050.97668
226,3380,-1,1376093307.01345
226,1679,1,1448988864.65971
226,4211,-1,1390510804.71091
226,2716,-1,1387764210.83723
226,3161,1,1340070557.19225
226,4090,1,1344824359.52367
226,1595,1,1346555533.11408
226,3664,-1,1387485021.2668
226,4161,-1,1386860975.9147
226,2704,-1,1376597746.64584
226,1933,1,1341376542.04855
226,3975,-1,1386861113.96592
226,4144,-1,1385562956.14097
226,3958,1,1362105397.9058
226,909,1,1358478825.64451
226,4232,-1,1390940617.35518
226,4215,-1,1390790513.08085
226,1450,1,1354575995.26528
226,4117,-1,1376872653.07103
226,1404,1,1394742682.82411
226,4100,1,1358963631.14234
226,2986,1,1348864981.2541
226,4188,-1,1387643214.42215
226,925,1,1358351157.39349
226,4269,-1,1393310252.68628
226,4171,-1,1386861116.02396
226,3516,1,1374852477.96304
226,4259,-1,1392399689.47571
226,39,1,1341965532.33207
226,4242,-1,1392045122.53547
226,3668,-1,1393037467.49024
226,2698,-1,1376093320.11526
226,4104,1,1360625754.58477
226,402,1,1362930657.42884
226,4175,-1,1386906353.68134
226,4246,-1,1392045134.07782
226,2028,-1,1376092109.21362
226,4094,1,1348547401.42931
226,1342,1,1441987595.76512
226,4165,-1,1386860978.29305
226,3979,-1,1387206757.09375
226,2789,1,1370881699.87694
226,231,1,1355579841.87235
226,4148,-1,1385623982.48818
226,3084,1,1343008280.4101
226,4236,-1,1391131983.69987
226,4219,-1,1390790549.58446
226,4121,-1,1376921079.15862
226,4202,-1,1389300466.70778
226,4192,-1,1387843085.12106
226,4273,-1,1406786304.77812
226,218,1,1352318579.74334
226,3601,1,1405050135.34705
226,1932,1,1343314575.14871
226,3983,-1,1387206751.77585
226,4142,-1,1385562954.53232
226,4125,1,1380470796.15739
226,4213,-1,1390688594.28182
226,4108,1,1364405330.48361
226,2489,-1,1386878641.83841
226,4196,-1,1387914784.7306
226,4179,-1,1387122211.22837
226,5108,1,1369165298.8686
226,4267,-1,1393310251.63246
226,3507,1,1368464083.29673
226,239,1,1370165058.2658
226,4250,-1,1392147155.76049
226,1437,1,1369763173.44349
226,372,1,1352738201.52209
226,531,1,1365099797.93654
226,4098,1,1358201480.60882
226,3666,-1,1393037465.6869
226,2298,1,1341253116.11267
226,823,1,1347302638.55059
226,4169,-1,1386861114.73206
226,4152,-1,1385953574.77125
226,2697,-1,1376093320.61687
226,227,1,1391552848.42167
226,4240,-1,1391991800.6454
226,2083,1,1361275537.69004
226,4223,-1,1390790612.80547
226,3382,-1,1387649032.30781
226,1763,1,1353948997.11362
226,3534,1,1343012985.83075
226,3622,-1,1376090490.51033
226,1731,1,1373127581.86938
226,2276,1,1343226398.47942
226,25,-1,1394681585.56522
226,4156,-1,1385953611.88747
226,4244,-1,1392045128.44367
226,4146,-1,1385623981.47038
226,4227,-1,1390791192.23844
226,2832,1,1376301508.24696
226,4129,-1,1381767358.56665
226,4112,1,1374682824.18334
226,4200,-1,1389192371.27772
226,3545,1,1347558701.56229
226,4183,-1,1387291853.26568
226,187,1,1345331358.07138
226,4271,-1,1396279540.80064
226,2208,1,1349229551.69955
226,805,1,1361664541.38209
226,4254,-1,1392161148.56677
226,4237,-1,1391219111.58739
226,4102,1,1359490045.61653
226,2703,1,1359152252.79717
226,109,1,1343189537.69692
226,1566,1,1340129059.73297
226,4173,-1,1386861118.12039
226,3636,-1,1376872653.25105
226,3069,1,1374762787.24046
226,3981,-1,1387245965.13065
226,201,1,1376803614.86007
226,1554,1,1339259503.72821
226,238,1,1385420424.10456
226,4258,-1,1392399677.00444
226,3626,-1,1376090498.30648
226,4123,-1,1376921079.57574
226,2023,-1,1376092109.02075
226,4106,1,1362813613.60976
226,4194,-1,1387913212.91385
226,4089,1,1344454210.83966
226,1657,1,1375037467.88818
226,254,1,1339605267.01813
226,1570,1,1348606860.65335
226,4177,-1,1386998114.28667
226,4079,1,1353948433.81936
226,4160,-1,1386860975.63148
226,3974,-1,1386861114.97353
226,4248,-1,1392045139.31473
226,387,-1,1398311818.47205
226,4231,-1,1390940350.80782
226,359,1,1342294599.45197
226,4133,1,1384104078.32043
226,4204,-1,1389647257.41421
226,3630,-1,1376921082.08576
226,4275,1,1410390963.47825
226,3586,1,1368203645.08038
226,26,1,1363106978.68402
226,975,1,1350505104.79883
226,1764,1,1373297168.28749
226,4154,-1,1385953610.35794
226,3914,1,1345269468.25482
226,4137,-1,1384292088.47133
226,4225,-1,1390790613.32184
226,4208,-1,1389813427.34528
226,4191,-1,1387766319.62635
226,208,1,1389115159.08459
226,4262,-1,1392661174.07774
226,4127,-1,1381767358.10769
226,367,1,1349792391.17831
226,4110,1,1365534831.46205
226,4198,-1,1388788323.90406
226,1565,1,1342078185.8693
226,4093,1,1347998330.67132
226,4181,-1,1387122497.83059
226,2764,1,1358198722.38246
226,4164,-1,1386860976.68793
226,4252,-1,1392147156.2526
226,4235,-1,1391122726.30894
226,2370,1,1373258624.05091
226,1891,-1,1390419544.52438
226,3634,-1,1376092109.38029
226,2811,1,1363121554.96711
226,2197,1,1341159695.62188
226,3104,1,1346553146.52795
226,2696,-1,1376093306.85847
226,563,1,1342685163.74161
226,4158,-1,1386616122.99493
226,2668,1,1369265984.55323
226,4141,-1,1385562954.31486
226,1555,1,1384488996.85573
226,625,1,1349811452.5686
226,4229,-1,1390940241.61755
226,4124,1,1376498437.86121
226,2551,1,1343332180.80706
226,3989,-1,1396279547.09381
226,4212,-1,1390510826.41223
226,4195,-1,1387913360.35834
226,2026,-1,1376090514.12275
226,3628,-1,1376597746.25498
226,4266,-1,1393037467.20484
226,4131,-1,1381767358.98161
226,1750,1,1343012283.61333
226,1678,1,1359070096.55427
226,4114,-1,1376872625.21988
226,2787,1,1370045118.43197
226,1402,1,1368772424.51118
226,3665,-1,1387485030.69379
226,4185,-1,1387376675.06516
226,2670,1,1342414449.21987
226,291,1,1363749918.02133
226,4256,-1,1392221254.05593
226,2803,1,1383015082.39579
226,2032,-1,1376093376.13231
226,422,1,1405311154.07594
226,3976,-1,1387206754.03137
226,3655,-1,1385563042.91836
226,4135,-1,1384292088.02748
226,4118,-1,1376872653.44252
226,52,-1,1394681601.89042
226,4206,-1,1389654766.83582
226,569,1,1356836075.27465
226,4189,-1,1387743481.85798
226,4277,-1,1431105416.201
226,4091,1,1345342759.61409
226,2763,1,1359995032.87132
226,4260,-1,1392399697.5855
226,4348,1,1350059636.21741
226,4162,-1,1386860976.14838
226,4243,-1,1392045125.49175
226,3922,1,1345243115.83188
226,4145,-1,1385563040.73722
226,4233,-1,1390981124.269
226,557,1,1341422930.90295
226,2797,1,1376940324.13357
226,4216,-1,1390790513.37994
226,895,1,1350105623.57063
226,984,1,1365409331.31422
226,1276,1,1437880866.65706
226,3632,-1,1376093376.40317
226,3375,1,1357159613.44411
226,4149,-1,1385951664.23849
226,1940,1,1350176533.95707
226,3068,1,1378415962.13145
226,4220,-1,1390790549.89412
226,3980,-1,1387206750.72132
226,4139,-1,1385562953.89441
226,1749,1,1340231792.48712
226,4122,-1,1376921079.36927
226,4210,-1,1390023234.47388
226,2717,-1,1387764211.11604
226,4193,-1,1387913212.14922
226,4095,1,1349847306.09194
226,4176,-1,1386998095.44062
226,4264,-1,1393037466.60298
226,4166,-1,1386860979.37166
226,4247,-1,1392045136.66143
226,421,1,1372381157.97414
226,2685,-1,1378139957.23033
226,2027,-1,1376090507.64032
226,3663,-1,1386616476.38951
226,1868,1,1357763428.00024
226,1727,1,1359238747.50031
226,483,1,1362695175.56285
226,568,1,1369623185.42309
226,2719,-1,1387764211.60848
226,4116,-1,1376872652.88467
226,1564,1,1369508111.74742
226,4099,1,1358480677.01132
226,4187,-1,1387549948.1847
226,4170,-1,1386861115.20491
226,922,1,1363248694.78112
226,4241,-1,1392045118.86338
226,2031,-1,1376093376.66499
226,2210,-1,1386736309.11353
226,1393,1,1354819339.36494
226,3984,-1,1387206752.82727
226,36,1,1354597831.34629
226,4143,-1,1385562955.30978
226,4224,-1,1390790613.08718
226,4126,1,1380651774.79113
226,4214,-1,1390689855.63505
226,4197,-1,1387930219.55878
226,1220,1,1403733258.92001
226,4268,-1,1393310252.43817
226,2798,1,1348720514.91394
226,2770,1,1364011470.46083
226,1029,1,1364272661.40628
226,2025,-1,1376090508.05669
226,3978,-1,1387206756.04418
226,2814,1,1358187797.94327
226,4130,-1,1381767358.77071
226,3890,-1,1376597746.73081
226,1969,-1,1442418135.80032
226,4120,-1,1376921078.93763
226,4201,-1,1389277167.6115
226,4272,1,1398798510.60226
226,2279,1,1347565114.75006
226,4174,-1,1386877012.92915
17,1892,1,1390233552.66878
17,1896,1,1393071646.09719
17,1883,1,1316635877.56877
17,36,1,1390110430.24396
17,1370,1,1316557610.62913
17,1887,1,1387448316.23309
17,165,1,1316574018.71871
17,1428,1,1311219538.92946
17,1138,1,1388401228.48343
17,1881,1,1315015371.76567
17,1111,1,1388136856.5411
17,1885,1,1370748722.41589
17,12,1,1316370978.45095
17,1889,1,1388355346.21902
17,1484,1,1317101935.89028
17,501,1,1304915294.60239
17,219,1,1316544704.60867
17,1150,1,1388329041.25152
17,1893,1,1390328020.1105
17,1363,1,1313351536.6816
17,1434,1,1316552747.58463
17,400,1,1390200712.56361
17,1755,1,1304915653.9475
17,1897,1,1393276008.71439
17,1880,1,1302933257.32159
17,1110,1,1388090572.61241
17,1198,1,1391014183.72683
17,1678,-1,1422929319.64207
17,1891,1,1390179333.94674
17,1131,1,1390402566.06768
17,1688,1,1304916154.90494
17,254,1,1316368217.44619
17,244,1,1388386310.2323
17,0,1,1316572171.81938
17,1895,1,1390401455.55829
17,1861,1,1304994100.49954
17,1365,1,1314145790.57133
17,1642,1,1388347540.05136
17,1882,1,1316560742.69399
17,132,1,1303361108.41975
17,291,1,1388361465.80973
17,1886,1,1370778523.77629
17,422,1,1394233718.31496
17,1437,1,1391520051.14367
17,227,1,1390235111.02529
17,1890,1,1388356425.77729
17,318,1,1390112015.76225
17,1884,1,1370333858.68815
17,1894,1,1390329170.72053
17,3242,1,1319602990.79405
17,1074,1,1369425704.1617
17,1898,1,1394200622.87011
17,1888,1,1388330501.5146
17,1341,1,1387446668.82126
17,1247,1,1390488112.46374
17,629,1,1316221651.65814
26,3662,-1,1386616458.05129
26,3564,-1,1348594146.63726
26,3645,-1,1378054665.50508
26,853,1,1355724953.01178
26,718,1,1338310864.57498
26,3547,1,1347674674.35299
26,2372,1,1376797408.46167
26,3635,1,1376591782.00977
26,1394,1,1350252553.70852
26,3618,1,1371277804.02163
26,2024,-1,1376242549.27746
26,3002,1,1337389235.35398
26,372,1,1441728449.67187
26,531,1,1342766465.07205
26,4601,-1,1367194615.96443
26,227,1,1353122781.36346
26,2739,1,1358009050.55215
26,3551,-1,1347998091.82614
26,3142,-1,1352857890.80694
26,3639,-1,1377565520.28717
26,332,1,1441149943.04874
26,2755,1,1360690112.72667
26,3622,-1,1375748131.41798
26,3213,1,1333603771.11184
26,3470,1,1342055844.40024
26,3541,-1,1347039039.19266
26,1590,1,1436846093.55415
26,5348,1,1365811668.00128
26,845,1,1350061673.15049
26,1342,-1,1413931419.29453
26,3524,1,1333755709.09113
26,3612,-1,1367441848.6479
26,3595,1,1356118760.30694
26,362,1,1340703854.35817
26,3578,1,1353298922.66948
26,3666,-1,1390186642.80568
26,1578,-1,1357928462.97317
26,3568,-1,1348864807.81139
26,3649,-1,1379273876.27537
26,761,1,1334418518.1846
26,3217,-1,1348889581.56139
26,1888,1,1387760367.87055
26,3278,-1,1340995668.04994
26,1946,1,1428211772.0496
26,3589,1,1354340356.59675
26,5156,1,1363198449.78752
26,3572,-1,1349370813.89752
26,1582,1,1356117439.75255
26,3555,-1,1348000446.32957
26,1554,1,1355723289.21414
26,3643,-1,1377738682.61986
26,3626,-1,1376242759.26162
26,2023,-1,1376242505.09786
26,389,1,1361647615.53934
26,254,1,1375001723.76052
26,3680,1,1417895847.71784
26,2991,1,1356282774.37751
26,3545,-1,1347654234.5863
26,2784,1,1376112021.3765
26,3528,1,1336792117.0909
26,3616,1,1368112304.41078
26,3599,1,1357694530.30596
26,3670,-1,1396582373.97193
26,1397,1,1398656667.33148
26,2027,-1,1376242673.77313
26,1820,1,1356061243.33824
26,232,1,1384971251.6009
26,3380,-1,1376242848.12752
26,3549,1,1347822262.24456
26,3532,1,1344968954.81764
26,2130,1,1450915245.16236
26,3620,-1,1372655857.90049
26,3522,1,1331157779.85936
26,3603,1,1363710683.282
26,3417,1,1339637929.66251
26,3505,-1,1347291055.06352
26,3674,-1,1398525060.43117
26,3576,1,1351907211.92861
26,3559,1,1348561388.1876
26,1870,1,1388192948.6079
26,2029,-1,1376242718.96046
26,3647,-1,1379231622.3399
26,1959,1,1365541771.65641
26,188,1,1341347762.86413
26,3630,-1,1376447621.64788
26,367,1,1347835991.60616
26,3613,1,1367530649.35508
26,1945,1,1352771508.60497
26,383,-1,1396914528.39857
26,2736,1,1370201802.44545
26,2754,1,1380234730.26125
26,675,1,1340484820.6041
26,1643,1,1353347539.13062
26,1144,1,1349722593.4406
26,1571,-1,1348593931.19866
26,3634,-1,1376456526.35404
26,3225,-1,1349030693.74065
26,3313,1,1332544612.53615
26,2929,-1,1348864894.71789
26,3570,1,1349163434.16335
26,1657,1,1364478850.06149
26,3465,1,1337667848.038
26,182,1,1336849736.91151
26,3553,-1,1347998316.58632
26,3641,1,1377703363.13823
26,3536,1,1345778241.79432
26,3624,1,1375933142.12031
26,3607,1,1361934780.48953
26,2758,-1,1361270463.53098
26,39,1,1357107180.37835
26,3678,1,1409180971.69814
26,2213,-1,1399492829.224
26,3580,1,1352432699.20628
26,2072,1,1337460425.63705
26,2026,-1,1376242591.12856
26,3651,-1,1379699704.13152
26,4043,1,1364501228.54476
26,434,1,1365108473.20164
26,1927,1,1337097249.78118
26,3236,-1,1399872022.35865
26,2698,-1,1376243089.31602
26,2219,1,1433259196.293
26,1402,1,1358045194.60223
26,3530,1,1340765402.98146
26,585,-1,1374237803.66364
26,3290,1,1378275244.9032
26,3601,1,1358049806.73467
26,3584,1,1353526392.84426
26,3672,-1,1397779117.60656
26,2028,-1,1376242458.20422
26,3655,-1,1385043359.21064
26,2704,-1,1376456290.26049
26,3638,-1,1377486175.33761
26,3503,-1,1347291201.55746
26,3574,1,1351280463.70068
26,249,1,1411133073.04879
26,587,-1,1374232792.15711
26,1565,1,1343857490.49833
26,3557,1,1348118106.07124
26,2151,1,1349717584.47748
26,3540,-1,1346974886.23696
26,3628,-1,1376233269.10323
26,3611,1,1365384498.72939
26,3682,-1,1433602151.30647
26,895,1,1355032547.29577
26,237,1,1452380477.24796
26,1074,1,1367259775.62705
26,2270,1,1346535380.38359
26,1364,1,1334647069.64972
26,181,1,1340826571.03041
26,1221,1,1334545745.34513
26,3534,1,1345165999.70309
26,3206,1,1339263342.44624
26,3605,1,1360028004.53301
26,3588,1,1354317133.48361
26,3676,1,1399218974.61983
26,3571,-1,1349369639.83651
26,3659,1,1351831531.09342
26,3642,1,1377788434.68768
26,231,1,1377463892.46875
26,1678,1,1341851322.66949
26,1926,1,1341339928.50855
26,5571,-1,1372654926.92198
26,157,1,1353085499.15533
26,3561,-1,1348594001.27839
26,3632,-1,1376456347.14979
26,1284,1,1452836915.05709
26,1576,1,1347258662.22145
26,3423,1,1339221056.91911
26,3511,1,1348176256.68748
26,1610,1,1338067569.0709
26,1769,1,1398664630.47528
26,3308,1,1330748483.8588
26,3582,1,1353460962.59203
26,1564,1,1367195728.84142
26,2719,-1,1387725683.45235
26,3565,-1,1348580145.89337
26,586,-1,1374234298.88782
26,3653,1,1381341272.72756
26,2240,1,1346799090.73921
26,3636,-1,1376802406.28696
26,1626,1,1367168033.28634
26,3538,1,1346177973.4251
26,3619,1,1371426162.85992
26,3609,1,1364355563.90692
26,805,1,1352430837.34786
26,3592,1,1355526163.75591
26,1890,1,1385568510.18892
26,415,1,1368910810.41176
26,2180,1,1356995217.71916
26,3663,-1,1386616501.96006
26,3177,-1,1347718481.40984
26,1566,1,1336112122.02541
26,2242,-1,1377656604.3029
26,252,1,1354431629.95932
26,429,1,1425990601.5358
26,1248,1,1334283765.54212
26,1266,1,1345177181.52847
26,3231,-1,1348867889.28381
26,3525,1,1333821581.90569
26,286,1,1344711656.19955
26,2798,1,1360972203.6366
26,3596,1,1356160658.97101
26,3667,1,1392862479.26239
26,2025,-1,1376242639.1501
26,2814,1,1358187848.04172
26,1884,1,1368078937.07979
26,3586,1,1354082599.02744
26,3569,-1,1348864835.40131
26,246,1,1333751942.70055
26,1401,1,1385273183.55211
26,3657,-1,1385307654.79616
26,856,1,1351061537.37217
26,3552,-1,1347998284.83268
26,3640,-1,1377565593.74845
26,218,1,1342641136.6182
26,2031,-1,1376243174.95915
26,3542,-1,1347291091.45834
26,3623,-1,1375924969.88899
26,421,1,1396720995.52946
26,1957,1,1332811929.11601
26,2309,1,1353553770.04928
26,3563,1,1348580350.7842
26,3546,-1,1347654336.37694
26,3218,-1,1348889514.2173
26,2734,1,1349470968.20903
26,1188,1,1339199935.66369
26,3617,1,1375052415.08072
26,208,1,1346455139.55663
26,3519,1,1376972296.17725
26,3600,1,1357751569.69499
26,838,1,1363211727.40638
26,1496,1,1351825336.26308
26,3502,1,1352085799.48353
26,3070,-1,1376456802.61566
26,3590,1,1354679185.25359
26,1627,1,1336966384.10787
26,3671,-1,1397652530.14361
26,3573,1,1349752297.16648
26,3141,-1,1348889622.61083
26,3661,-1,1385792611.52987
26,3644,-1,1378054606.66892
26,915,1,1370260923.84032
26,347,1,1355332927.16597
26,184,1,1341963789.88589
26,3594,1,1356097386.4428
26,2217,1,1370139290.41703
26,3577,1,1352240960.05261
26,3665,-1,1387485400.78174
26,3006,1,1337107749.7442
26,335,1,1338008746.52718
26,1941,1,1347396871.75135
26,3567,-1,1348864777.26314
26,3648,-1,1379231625.40317
26,2030,-1,1376243204.23354
26,3550,-1,1347885252.13637
26,965,1,1408229616.96235
26,1575,1,1351282964.88064
26,261,1,1336705386.61041
26,3621,1,1375228553.77767
26,251,1,1450281533.54179
26,3533,1,1346256017.83342
26,1680,1,1432574902.4678
26,3523,1,1333338911.08971
26,3604,1,1358996750.97721
26,746,1,1342727416.46628
26,426,1,1410106372.30534
26,3074,-1,1383927391.20756
26,2032,-1,1376242901.5938
26,3675,-1,1398823866.66949
26,1374,1,1364439043.39767
26,2779,1,1401321425.40775
26,2211,-1,1398708825.40674
26,398,1,1361505923.80155
26,239,1,1422643928.90833
26,2004,-1,1381167959.81363
26,3216,-1,1348889602.7401
26,1569,1,1348603124.74616
26,1682,1,1426650113.58631
26,3047,-1,1348775561.86825
26,3544,-1,1347291149.18324
26,3527,1,1336708544.39458
26,3615,1,1368056115.90226
26,3510,1,1351531600.86016
26,3598,1,1356801384.75077
26,3581,1,1354413471.0329
26,402,1,1364880845.03876
26,3669,-1,1392942069.71715
26,1936,1,1356800085.16461
26,36,1,1353980258.35915
26,1191,1,1412260305.17092
26,3652,1,1379953064.42112
26,195,1,1344326622.68226
26,374,1,1354685904.62792
26,1501,1,1397241724.34596
26,3139,-1,1346453606.02342
26,3554,-1,1347998372.30739
26,1924,1,1363106407.37298
26,1338,1,1426875984.37333
26,2582,1,1356577722.48957
26,201,1,1343189812.38867
26,3625,-1,1376242788.29658
26,404,1,1367195688.36734
26,3504,-1,1347296626.23306
26,3646,-1,1378923597.49238
26,1503,1,1358823877.70182
26,189,1,1334982313.42176
26,3575,-1,1351656042.98566
26,2701,-1,1376382602.58214
26,2133,1,1425320299.01243
26,3558,1,1348283172.97971
26,5267,1,1421259359.63352
26,3548,-1,1347718500.04353
26,3629,-1,1376447621.24892
26,3531,1,1344298161.9111
26,2717,-1,1387485400.31413
26,3602,1,1358299841.02936
26,3585,1,1353827943.1199
26,3673,-1,1398525029.28632
26,807,1,1352146812.38357
26,1258,-1,1413926492.74293
26,441,1,1353011286.06396
26,3656,-1,1385043708.26308
26,32,1,1335417989.58348
26,1934,1,1417945941.61984
26,1568,1,1348603385.94415
26,3055,1,1363914120.36524
26,588,-1,1374232885.74406
26,1085,1,1371397101.97206
26,240,1,1397779219.19553
26,2711,-1,1385193058.13077
26,1101,1,1356590835.02877
26,3660,-1,1385792452.91706
26,1278,1,1429213873.25873
