true_label,predicted_label,predicted_probability
0.0,-1,9.882673885957195e-05
1.0,1,0.03573828707783483
-1.0,-1,0.0026074049639892433
1.0,1,0.013666683119288425
1.0,1,0.03489226001994423
1.0,-1,0.008957724061023579
1.0,1,0.023902518066110736
1.0,1,0.042892639444584796
1.0,1,0.021038456260018934
1.0,1,0.03301859274389823
1.0,1,0.9997157460543583
1.0,1,0.05091377049291029
1.0,1,0.042892639444584796
-1.0,1,0.9833387617081781
1.0,1,0.031207062718451337
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,-1,0.00047261481366758963
1.0,1,0.06942697098521078
1.0,-1,0.0011248893348288088
1.0,1,0.9992027298846213
1.0,-1,0.0035566648392693864
1.0,1,0.025189991914700102
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,1,0.02016230952735519
1.0,1,0.02319890413720332
1.0,1,0.042892639444584796
1.0,-1,0.005800597829654629
0.0,1,0.042892639444584796
-1.0,1,0.014374553343138731
1.0,1,0.042892639444584796
1.0,1,0.09256829467494208
1.0,1,0.042892639444584796
1.0,1,0.03372017032067435
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
-1.0,1,0.042892639444584796
1.0,1,0.28593639720694
1.0,1,0.07161428707788008
0.0,1,0.6054587287388133
1.0,-1,0.0005878619695685148
1.0,1,0.042892639444584796
1.0,1,0.04008177512408157
1.0,1,0.042892639444584796
1.0,-1,0.001765175344406766
1.0,1,0.01077988706205426
-1.0,1,0.26356279626223245
1.0,1,0.04524240268078524
1.0,1,0.0143146190083011
1.0,1,0.042892639444584796
1.0,1,0.03341756710176587
1.0,1,0.21706934746204076
1.0,1,0.07044755790029798
1.0,-1,0.0025751037121774663
1.0,1,0.025189991914700102
1.0,1,0.014549478353109543
1.0,1,0.7163464609182584
1.0,1,0.03176318550448677
1.0,-1,0.0005254365960258237
1.0,-1,0.006661884039226618
1.0,1,0.0272740143678688
1.0,-1,0.00109435454896262
1.0,1,0.04117299151872405
1.0,1,0.042892639444584796
1.0,1,0.03947504538701992
1.0,1,0.042892639444584796
1.0,1,0.03616992270491507
1.0,-1,3.8026295527773814e-05
1.0,1,0.018179707127025428
1.0,1,0.042892639444584796
1.0,-1,0.000139789532374563
1.0,1,0.018530033988654066
1.0,-1,0.00013051906384995684
1.0,1,0.042892639444584796
0.0,1,0.021453853318402317
1.0,1,0.010554086808521226
1.0,-1,0.009003321583643541
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
-1.0,1,0.042892639444584796
1.0,-1,0.003113529281370201
-1.0,1,0.03995033584728973
1.0,1,0.022333828218452586
1.0,1,0.01402483596162706
1.0,1,0.06845067933578788
1.0,1,0.042892639444584796
1.0,1,0.022163523414505004
1.0,1,0.015549491171559364
1.0,-1,0.0007446280977150278
1.0,-1,0.007447432340288568
0.0,1,0.01284893251765706
1.0,1,0.042892639444584796
1.0,1,0.028635943747719793
1.0,-1,0.002767246304394572
1.0,1,0.042892639444584796
1.0,1,0.01188566942733296
1.0,-1,0.007508648873064509
1.0,1,0.03100655415605365
1.0,-1,0.001326949448805209
1.0,1,0.0315095453275627
0.0,1,0.042892639444584796
1.0,-1,0.0030859422596008833
1.0,1,0.03947504538701992
1.0,1,0.999993488471487
1.0,1,0.04903414266509512
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,1,0.05723786063046349
1.0,1,0.07372223563369386
-1.0,1,0.028377488735867092
1.0,1,0.2315947514629081
1.0,-1,0.0003361449347512453
1.0,1,0.02502103396483008
1.0,1,0.042892639444584796
1.0,1,0.3740990107078064
1.0,1,0.04117299151872405
1.0,1,0.2931541480122696
1.0,1,0.04408494865441136
-1.0,-1,2.445577748301689e-05
1.0,1,0.030610246572931335
1.0,1,0.035597670229356705
1.0,1,0.042892639444584796
1.0,-1,0.0037096426524074826
1.0,1,0.08108798309762216
1.0,1,0.027632358540645555
1.0,1,0.042892639444584796
1.0,1,0.03616992270491507
1.0,1,0.19443982954841416
1.0,-1,0.007550909185712528
-1.0,1,0.05524348548705544
-1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,-1,3.2370886042639964e-05
1.0,1,0.03863834373525281
1.0,-1,1.869928697023827e-05
1.0,1,0.042892639444584796
1.0,-1,0.001154127873821196
1.0,1,0.042892639444584796
1.0,1,0.10800688701962396
1.0,1,0.042892639444584796
1.0,1,0.06555373023245212
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
-1.0,1,0.02555265181616507
1.0,1,0.042892639444584796
1.0,1,0.04408494865441136
1.0,1,0.18172099184628016
1.0,1,0.042892639444584796
1.0,1,0.017753641916909892
1.0,1,0.018271003591547597
1.0,1,0.036959257112205435
1.0,1,0.010129141451309834
-1.0,-1,0.006190043942399813
