true_label,predicted_label,predicted_probability
1,1,0.9259303989363361
1,1,0.9452066302843101
-1,1,0.9633853179230073
1,1,0.9550509590489468
1,1,0.9788721685273561
1,1,0.9950791115780261
1,1,0.9450993347962112
1,1,0.9199817752905117
1,1,0.9366281486521688
1,1,0.9108190335557785
1,1,0.9981364146393648
-1,1,0.9562155532336549
-1,1,0.9852494007387785
1,1,0.9507434123283195
1,1,0.9997522446781422
1,1,0.9092182536952456
1,1,0.9530630256016009
1,1,0.9999601418753765
1,1,0.9952027577342223
1,-1,0.8842805462360579
-1,1,0.9813301225564782
1,1,0.9580623451469694
1,1,0.9867359239505287
1,1,0.9995206791537274
1,1,0.969576935142032
-1,1,0.9788723672075988
1,1,0.9999063383006155
-1,-1,0.7424467032685995
1,1,0.967916528966412
-1,-1,0.6212847718674093
1,1,0.9999969667053721
1,1,0.9600112951147628
1,-1,0.7458002522681116
1,-1,0.6022890757402882
-1,-1,0.35730920667773913
1,1,0.9901973335643596
1,-1,0.5446207296873108
1,-1,0.89570938124972
1,1,0.9332200123765401
1,1,0.9648594750671386
1,1,0.9530630256016009
-1,-1,0.13057210395077104
1,1,0.9473301734211806
1,1,0.9576190048168455
1,1,0.9999951724887696
1,1,0.9868862217443137
1,1,0.9972156164169014
-1,1,0.9080507039482141
-1,-1,0.41100088407649477
1,-1,0.12479974336232072
1,-1,0.8918724077859747
1,1,0.973823681130441
1,1,0.9988138307871957
-1,-1,0.09254857677901383
1,1,0.9897946867051063
1,1,0.9914045574504495
1,1,0.9999999941549247
-1,1,0.972704699329141
1,-1,0.8671604407163658
-1,1,0.9445867781376598
1,1,0.9362842705714386
1,1,0.9231098462775029
1,1,0.914048468500667
-1,-1,0.8189821956827127
1,1,0.9108190335557785
1,1,0.9648594750671386
1,1,0.9992898125129295
1,1,0.9461218820518535
1,1,0.9895627685596587
1,1,0.98990215020126
1,1,0.9802486331621115
1,1,0.9407820654976707
1,1,0.9816463672766294
1,1,0.999649733487253
1,1,0.9782243927380533
1,-1,0.8675108753379145
1,1,0.99679945599968
-1,1,0.9755536879423921
-1,-1,0.3964599249079261
1,1,0.9431015599751826
1,1,0.9999030839522555
-1,1,0.9245656110587076
1,1,0.9938964337960841
-1,1,0.920191145307795
-1,1,0.9549634892358151
1,-1,0.89570938124972
1,1,0.9995315657262057
1,1,0.9998090505649767
1,1,0.9935970410627135
1,1,0.9984375894442019
1,1,0.9074805417130162
1,1,0.9999730271927411
1,1,0.998774864405478
1,1,0.99973351024819
-1,-1,0.2758452445528579
1,1,0.9710660445999646
1,1,0.9567351457366235
1,-1,0.7280177248677566
1,1,0.9891899523525927
1,1,0.9998690558536902
1,1,0.9570644730601781
1,1,0.9533955234337455
1,1,0.9970313546020699
1,-1,0.7641024872563041
1,1,0.9964431981997237
1,1,0.907093863980641
1,1,0.9768300754485177
1,1,0.9893858602031134
1,1,0.9993737761978337
1,1,0.999935846336237
1,1,0.926507254958423
1,1,0.9402452359228751
-1,-1,0.8814323806154813
1,1,0.9774501430093682
1,1,0.9933060551579541
1,1,0.9999737408876432
1,1,0.9851349886427992
1,1,0.9747279269062561
1,1,0.9956564661841026
1,1,0.9239578505198661
1,1,0.9876768918911445
-1,-1,0.5999147223962605
1,1,0.9986731962527174
1,1,0.915156125720818
1,1,0.9396869076702278
-1,1,0.9773265740043466
1,1,0.9996203337667413
1,1,0.9132322878955188
1,1,0.9216830756846114
1,1,0.9999980230623454
1,-1,0.06469848254655838
1,1,0.9999936709878914
-1,1,0.9039310666115703
1,1,0.9996684315304686
-1,1,0.9837209674396148
1,1,0.9971018817537238
1,1,0.9908667116532935
1,1,0.9622808486753729
-1,-1,0.41458145354760256
1,1,0.9983645807545841
1,1,0.9616143924371751
1,1,0.9999592276244764
1,-1,0.8759956624500382
-1,-1,0.7107889608289949
1,1,0.9964924908301971
-1,-1,0.03560222197789089
1,1,0.9852283086980277
1,-1,0.780052065635649
1,1,0.998685386969419
-1,-1,0.11247481094224519
1,1,0.999138058369497
-1,-1,0.2863800260880593
1,-1,0.15952929595379453
1,1,0.9910151915663094
-1,-1,0.3364217431037125
-1,-1,0.026232994410742495
1,1,0.983429810559025
1,1,0.9978035023129153
-1,-1,0.425633616245298
1,1,0.9708936144739854
1,1,0.9609335543207409
1,1,0.9910389893728915
1,1,0.9945334625726084
1,1,0.9778495271052421
-1,-1,0.5769014545286946
1,1,0.9470296242013181
1,1,0.9247077316177018
1,1,0.9583002057359078
1,1,0.9075076948199199
1,1,0.9959023177147275
1,1,0.974541890148377
1,-1,0.5280857799289601
1,-1,0.8955959630234887
1,1,0.9297724848780055
1,1,0.9999983629081846
1,-1,0.8385386418765285
1,1,0.9953266992016434
1,1,0.9978016638260733
1,-1,0.7895023927270923
1,-1,0.8949416024969038
1,1,0.966715552827896
-1,1,0.9999993364366151
1,1,0.9771105793208436
1,1,0.9938068814975458
-1,1,0.9999691372433406
1,1,0.9215868603951293
1,1,0.9518502211390397
1,1,0.9745215621143789
1,1,0.9999999567624563
1,1,0.9227609647965563
1,-1,0.5585993064869452
-1,-1,0.33400324662905784
1,1,0.9938235208689686
1,1,0.9999929583655429
1,1,0.9984377131133477
1,1,0.9991961406724218
1,1,0.9993297507531891
-1,1,0.9674379631718559
1,1,0.9998392527814157
1,1,0.9891899523525927
-1,-1,0.0010328427464462327
1,1,0.9246250106484968
1,1,0.9782059877945528
1,1,0.9942956949305122
1,1,0.9981527002582895
1,1,0.9030491149264296
1,1,0.9989891342242893
1,1,0.9818825444121987
-1,1,0.9335855841249125
1,1,0.9711970910706093
-1,-1,0.019183106490514433
1,1,0.9995301611160212
1,1,0.9930635131226931
1,1,0.9590856456528777
1,1,0.999978408080096
1,1,0.95113591401684
1,1,0.9999790612909581
1,1,0.9997865273871372
1,1,0.9399575491016621
-1,1,0.9734123706477829
1,1,0.9200639858300081
1,1,0.999999526487743
1,1,0.9783793498439854
-1,-1,0.4571588233923017
1,1,0.9849659313415121
-1,1,0.999659601651698
1,1,0.997446657370308
-1,1,0.9992616921997527
1,1,0.9855813080378405
1,1,0.9967295462148523
1,1,0.9967588672810718
1,1,0.9975170965562516
-1,-1,0.8940918452770881
1,1,0.9924815413187925
1,1,0.999939129563502
1,1,0.9342665303602569
1,1,0.914463334038079
1,1,0.9768654683021067
1,-1,0.8399502683841245
1,-1,0.7731203503044102
1,1,0.9999829441802888
-1,-1,0.8781913719397637
1,1,0.9623383386457816
1,1,0.9813682179476308
1,1,0.9617670839132411
-1,-1,0.47064308097843044
-1,-1,0.7203880500505422
1,1,0.9020707655102618
1,1,0.9858651160881688
1,1,0.9869256232067286
1,1,0.948881977225522
-1,-1,0.6529543807292465
1,1,0.9999989914070374
1,1,0.9980569798208558
1,1,0.9678620703961829
-1,1,0.9716256815822631
1,-1,0.5197401120789803
-1,1,0.938598882904647
1,1,0.9364346756538289
1,1,0.999999925196629
1,-1,0.13370542586492
-1,1,0.9746175405815234
1,-1,0.8590113564112666
1,1,0.9935751871096697
1,1,0.9726345648598997
1,1,0.9193094120516795
1,-1,0.8503005387423013
1,1,0.9926294650501029
1,1,0.9026198093055193
1,1,0.9197566642480116
1,-1,0.8893312886876427
1,1,0.9999968177441982
1,1,0.9977662607194083
1,1,0.9998871096666474
1,1,0.9216948293373802
-1,-1,0.6983649595564205
-1,1,0.989660223150972
1,1,0.9849556103144916
1,1,0.9643135208565987
-1,-1,0.5767926348492901
1,1,0.9105485843844543
-1,-1,0.003170691778914654
-1,-1,4.324086519981831e-10
1,-1,0.851119560305921
1,1,0.9853439883664274
1,1,0.9999925858421482
1,-1,0.8903948091698252
1,1,0.9999955183915651
1,-1,0.8975370107519138
1,1,0.9965033589394066
1,1,0.9846402700574002
1,-1,0.8399502683841245
-1,-1,0.7052584152850228
-1,-1,0.004147366620856151
1,1,0.9994913932624874
1,-1,0.8039449375626152
1,1,0.9810012299048457
1,1,0.9774664889866466
-1,-1,0.005516266023117562
1,1,0.9999999153841588
1,1,0.9997900321546737
1,1,0.9831771430845181
1,-1,0.8784235847040873
-1,-1,0.30985000967509574
1,1,0.9994650332107491
1,1,0.9851085317186359
-1,-1,0.8728605273093939
1,1,0.99999942251911
1,1,0.999999999595814
1,1,0.9536882367453936
1,1,0.9999180732116523
1,1,0.9998460414496109
1,1,0.9742244391209592
1,1,0.9999995582787072
1,-1,0.39359552869044423
1,1,0.9999997259617603
1,1,0.9998470896154159
1,1,0.9345186206464723
1,1,0.9787454640937407
1,1,0.9999842836667122
1,1,0.9761017735413678
1,1,0.999366336047665
-1,1,0.9858226242202113
1,-1,0.11699465796711722
1,-1,0.03292156187256255
-1,1,0.984796024343706
1,1,0.9692851842788642
-1,1,0.9999999866800708
1,1,0.999999994025015
1,1,0.9992737880434948
1,1,0.9999949632062707
1,1,0.9260657780671538
1,-1,0.7103083708062634
1,1,0.9999999990505348
-1,1,0.9892777318395038
1,1,0.9988073457536361
1,1,0.9820538765139605
1,-1,0.8127035084007834
-1,-1,0.6808636908939949
-1,-1,0.2011106256516595
1,1,0.9896113226124283
-1,-1,0.010034547236244452
1,1,0.9970771415315606
1,1,0.9999972831581234
1,1,0.999998816745942
1,1,0.9534386968868588
-1,-1,0.0031363200354619885
1,1,0.9999987362379924
1,1,0.9569123223074839
1,1,0.9999997949572198
1,1,0.9999597014596513
1,1,0.9473508891112664
1,-1,0.40268103638966285
1,1,0.9675501304725622
1,1,0.9952183363235472
1,1,0.9846292580196949
-1,-1,0.00012727280116785325
1,1,0.9999216185565472
1,1,0.9951383543194178
-1,1,0.999969944386654
1,1,0.9798062416902947
1,1,0.9260657780671538
1,1,0.9852121313125127
1,1,0.9849405493628011
1,1,0.9996963153416395
1,1,0.9999907700239276
1,1,0.9886538453827727
1,1,0.9999999977712193
-1,1,0.9997434114685171
1,1,0.9725975906832571
1,1,0.9983845079642183
1,1,0.9511648410960328
1,1,0.999940450457892
1,1,0.9921917207461945
-1,-1,0.008941980363817348
1,1,0.9999600609357949
1,1,0.9859722422889018
1,1,0.9965168198268161
1,1,0.9999969112174212
1,1,0.9761017735413678
1,1,0.9675279010220492
-1,-1,0.00013209280525656802
1,1,0.99996798429717
1,1,0.9999703508309965
1,1,0.9741779772624921
1,1,0.9921917207461945
-1,-1,0.8775629883362813
1,1,0.9081779815301642
1,1,0.9999885930252208
-1,-1,0.09500361731988996
-1,1,0.969301463530785
1,1,0.9999997311276952
1,1,0.932279387830931
-1,1,0.999886311112711
1,1,0.9715869351953059
1,1,0.9983934244739725
1,1,0.9999999916786296
1,1,0.9901431364739779
1,1,0.9918720885825081
1,1,0.9999978922341668
1,1,0.932279387830931
1,1,0.9825203865660591
1,1,0.9883340692504805
1,1,0.9885702755684586
1,1,0.9632252403885947
1,1,0.9999999081564965
1,1,0.9993412285245761
1,-1,0.8609897069486987
-1,1,0.9908840428315429
1,1,0.9810012299048457
1,1,0.9990490485320708
1,1,0.932279387830931
1,1,0.9999998529038333
1,1,0.9999942193963939
1,1,0.9998958423477594
-1,1,0.9584502273098349
1,1,0.9888472492962861
1,1,0.9548819445403536
-1,-1,0.030651571231139433
1,1,0.9898067942875421
1,1,0.9778161285422637
1,-1,0.7594867180716719
1,1,0.9998660409234179
1,1,0.9432773585712488
-1,-1,0.23906882627360315
1,1,0.9999995903518002
1,-1,0.8627432206626314
-1,-1,0.8881029250767083
1,1,0.9999998377451685
1,-1,0.5165262133606032
1,1,0.9999991465945581
-1,-1,0.014368740923281498
1,1,0.999711419308675
-1,1,0.9163927546478512
1,1,0.9279498249215788
-1,1,0.9098122372961476
-1,-1,0.08852295364506825
-1,-1,0.004484297147303047
1,1,0.9999938983623327
1,1,0.9999973303408979
1,1,0.9999948343007913
1,1,0.9471975005263115
1,1,0.9999516999507773
1,1,0.9978456475904918
-1,1,0.99214467838293
1,1,0.9981835538190348
1,1,0.9997213422029825
1,1,0.9825203865660591
1,1,0.9833873876609662
1,1,0.9992861282974017
-1,1,0.9999910794020949
1,1,0.9998535259624026
1,1,0.9999631112119213
1,1,0.9999999641155504
1,1,0.992498640939704
1,-1,0.11007336373615952
1,1,0.9998989720724711
1,1,0.962828214217917
1,1,0.9885702755684586
1,1,0.9593879911335687
1,1,0.9985082689350089
1,1,0.9999999585150909
1,1,0.9999569115303587
1,1,0.9999967465493568
-1,-1,0.5880079209273065
-1,-1,0.798877656880447
1,1,0.9784915132072267
1,1,0.9362844140728652
1,1,0.9999888478230888
-1,-1,0.04446031366317375
1,1,0.987950776315092
1,1,0.932279387830931
1,1,0.9988576345239065
1,1,0.9943910005288634
1,1,0.9872600865071333
1,1,0.9987914372414244
1,1,0.9993046359317298
1,1,0.9928291901291502
1,1,0.967492820689521
-1,-1,0.8880646962588095
-1,-1,0.07964747723781879
1,1,0.9417889997910276
1,1,0.9081779815301642
1,1,0.9852972846754896
1,1,0.999430360401621
-1,-1,0.013889277278615084
1,-1,0.32914754678869834
1,1,0.9536882367453936
1,1,0.9998895397063939
-1,-1,0.00022740172473198185
1,1,0.99959255193644
1,1,0.9968895677170982
1,1,0.9854087568168295
1,1,0.9350172023803354
-1,-1,0.5274955197103097
-1,-1,0.38720643415336575
1,1,0.9581358103008287
1,1,0.934276812539452
1,1,0.9835720790621039
1,-1,0.8082095756928072
1,1,0.9980186954385312
-1,-1,0.4062610618916234
-1,-1,0.15469573012010232
1,-1,0.8908591335267403
1,1,0.917477697364317
1,1,0.9841395748837625
1,-1,0.8609366849263612
1,1,0.909628896757919
-1,1,0.9309006239695179
1,1,0.9500817510667553
1,1,0.9696894339521431
1,1,0.9461560132221519
1,-1,0.7775876784160314
-1,-1,0.8396693242102674
-1,1,0.9497881028296844
1,1,0.9632500051707925
1,1,0.9726476554023216
1,1,0.9997558276958913
1,1,0.9907138785808921
-1,-1,0.5830378113813435
1,1,0.993554160035632
1,1,0.9984891855397499
1,1,0.9643056762670207
1,1,0.9663203158142686
1,1,0.9482634127704412
1,1,0.9696894339521431
1,1,0.9628886756194244
1,1,0.9357727960418197
1,1,0.917477697364317
-1,-1,0.41733907104273144
1,1,0.9948609564244323
1,1,0.9964463008431449
1,1,0.9718794916985249
-1,-1,0.18182202293326355
-1,-1,0.7992764110862869
-1,1,0.958576691251249
1,1,0.9980718798876472
1,1,0.9680030199170836
1,1,0.9219734236887109
1,1,0.9082689736495978
-1,-1,0.7340111738420668
1,1,0.993193091123201
-1,-1,0.7203908420052438
1,1,0.9807740523359813
1,1,0.9999999999680516
1,1,0.9797733197544908
1,1,0.9645648307935532
1,1,0.953661997584717
1,1,0.917477697364317
1,1,0.9373950641740201
1,-1,0.043894173978934865
1,1,0.9258374563961822
1,1,0.9924837205802024
1,1,0.9689604181249061
1,1,0.9792932597960623
1,1,0.9505619459462851
1,1,0.9661712554617395
1,-1,0.8987853714075417
1,1,0.9704048930248323
1,1,0.9252802887992846
1,1,0.9248735800415381
-1,-1,0.899497937220649
-1,1,0.9231412454820963
1,1,0.9957891450759712
1,1,0.9950786116811329
1,-1,0.8981467211166119
1,1,0.9107749098750262
1,1,0.9953639135814104
1,1,0.9231412454820963
1,1,0.9231412454820963
1,1,0.953760809994053
1,1,0.9822594499473603
-1,-1,0.8205294197326972
1,1,0.996980101156429
1,-1,0.8808165714243872
1,1,0.9740599305874876
1,1,0.9180062023124379
1,1,0.9863377555965619
1,1,0.9991853518431244
1,1,0.9668892056251726
1,1,0.9685762980313163
1,1,0.9723256440531944
1,1,0.90429458673273
1,1,0.96452407452546
1,-1,0.8384916021101002
-1,-1,0.8793775941953917
1,1,0.9999700914908615
1,1,0.9231412454820963
-1,-1,0.5912304354023675
1,-1,0.06090001757245039
1,1,0.9620836837606427
1,1,0.9975836417154265
1,1,0.9746807599568578
-1,-1,0.8845663250495995
-1,-1,0.8208714880769135
1,1,0.90429458673273
1,1,0.9834821663025514
1,1,0.9643056762670207
1,-1,0.8361536907344884
1,1,0.9194047705553463
1,1,0.985627446541897
1,-1,0.4407778891644706
1,1,0.9583071312738056
1,1,0.9347053861913704
1,1,0.9230566458404645
1,1,0.9615696019047048
-1,-1,0.18219994715137366
1,-1,0.8960983846598433
1,1,0.9258374563961822
1,1,0.911436852834929
1,1,0.9692010398369778
1,-1,0.8818557903922883
1,1,0.9999469276233245
1,1,0.9455485014657962
-1,-1,0.8480277766916587
-1,1,0.9999297208404888
1,1,0.9541907444813043
1,1,0.9961755603408373
1,1,0.9390184246475786
1,1,0.9940839079209971
1,1,0.9610041953982673
-1,1,0.9910919418898095
1,1,0.9930398218208955
1,-1,0.8510201327820343
1,1,0.9145056288913364
1,1,0.9999419390268345
1,-1,0.8945584534745553
1,1,0.9055086014518607
-1,-1,0.47138040181744467
1,1,0.9682228026697889
1,-1,0.8534736429759205
1,1,0.9685716254059848
1,1,0.9203554449388707
1,1,0.9483731140563645
1,1,0.9309704368240087
1,1,0.9612657084929652
1,1,0.9917421708066178
-1,-1,0.1493323382774201
1,1,0.9380556250415693
-1,1,0.9499184712797865
-1,-1,0.004844610063718846
-1,-1,0.3435434302607028
1,1,0.9897420013566475
1,1,0.9016263054062548
1,1,0.9888376667925572
1,1,0.9886312094021609
1,1,0.998876257026993
1,1,0.9793649624880765
-1,-1,0.5104619128900039
-1,-1,0.7758040133747
1,1,0.9360002610783821
1,1,0.917477697364317
1,1,0.9990591925170779
1,1,0.9814771887700171
-1,-1,0.0012149385079545608
1,1,0.9879937730418621
1,1,0.9615696019047048
1,1,0.9889655207424262
1,1,0.9714037349622804
1,1,0.9554111134277227
1,1,0.9527720979288855
1,1,0.9989284886745113
1,1,0.916856786427137
1,1,0.9862281479615965
1,-1,0.7733299970609666
1,1,0.917477697364317
1,1,0.9489075339919648
1,-1,0.8908591335267403
-1,-1,0.28985037749459125
-1,-1,0.5779383077395218
1,1,0.9145056288913364
1,1,0.9241362480855322
1,-1,0.8477242455903207
-1,-1,0.8613348934327393
1,1,0.9946904183521633
1,1,0.9953297575188667
1,1,0.9690302570662171
1,1,0.9707705768351714
1,1,0.928446415270878
1,1,0.9367533649764352
1,1,0.9875327041641445
1,1,0.9054315280559929
1,1,0.9564219216159872
-1,-1,0.7710111536728236
-1,-1,0.8029622043402068
1,1,0.9836964945900916
1,1,0.9878754157192311
-1,-1,0.41733907104273144
1,1,0.934276812539452
1,1,0.9876823161105833
-1,-1,0.5375406616797912
1,1,0.9998787069981802
1,1,0.9085902427471283
1,1,0.9979860552982298
1,1,0.9874511715914321
1,1,0.9997550161177308
1,1,0.9969459893753275
1,1,0.9826076618508556
1,-1,0.7533497352404294
1,1,0.966324599347596
-1,-1,0.16439334700588812
1,1,0.9780134959015435
1,1,0.9988708023269922
1,1,0.9957602923464265
1,1,0.9571696330473506
1,1,0.9691343594298213
1,1,0.9999991962164344
1,-1,0.3516010233062275
1,1,0.9999985486768337
1,1,0.9944902133454692
-1,-1,0.003153611387166509
1,-1,0.8879633531127034
1,1,0.9914015326430852
1,1,0.9765757393774074
1,1,0.9862059862028147
1,-1,0.8140125889897761
1,-1,0.8883741097753397
1,1,0.9795587228411587
1,1,0.992291553681188
1,1,0.9991187277543239
1,1,0.9982828254991502
1,1,0.9997987776499786
1,1,0.9994103325628046
1,1,0.9507200990529542
-1,-1,0.816869741801932
1,1,0.9452120377737887
1,1,0.9957722532733744
1,1,0.9002336255862151
1,1,0.9999675120836389
1,1,0.985976805388953
1,1,0.964821707060759
1,1,0.989207579957273
1,1,0.9334038078488974
1,1,0.9980684476566839
1,1,0.9992150959404346
1,1,0.9922057327782614
1,1,0.9047506579137291
-1,-1,0.09850205074232088
-1,-1,0.8962602175322991
-1,-1,0.0006349777957696259
1,1,0.9989069147534249
1,-1,0.8433742627369542
1,1,0.99998467564549
-1,-1,0.3738690161833842
1,1,0.9700115699372724
-1,-1,0.26544810096775434
1,1,0.9589456825423078
1,1,0.9999365756703505
1,-1,0.8875551242762418
1,1,0.9997145660975335
1,1,0.9720130301252101
1,1,0.9623824379983397
1,1,0.9994206720242442
-1,-1,0.23578509411452464
1,1,0.9755187526545002
1,1,0.9765162193154067
-1,-1,0.7795771496560567
1,1,0.9582373808482085
1,1,0.9988536601189432
1,1,0.9999999795417347
1,1,0.9863185183637797
1,-1,0.8970812953414617
1,-1,0.636901965609611
1,-1,0.6946109639995757
-1,1,0.9531726982945526
1,1,0.9994073855725235
1,1,0.944984770235506
1,-1,0.8774014627279112
1,1,0.9888818273134895
1,1,0.9740471905829107
1,1,0.9596621037341191
1,1,0.9918481014843415
1,1,0.9420939272268595
1,1,0.9985245008223043
1,1,0.9964683733303952
1,1,0.9965576200509209
-1,-1,0.8272143670775597
1,-1,0.8759213666905723
1,-1,0.7886897022847652
1,-1,0.737308736811238
1,1,0.9997632176953842
1,1,0.9359778870384158
1,1,0.9938270517207742
-1,-1,0.2627924065931031
-1,1,0.983414348257723
1,-1,0.8698580303557873
1,1,0.9998968104880668
1,1,0.999999943389399
-1,-1,0.41253673977393135
1,1,0.9913118623665641
-1,-1,1.9355523263366942e-05
1,1,0.9905572870216761
1,1,0.9959664720981842
1,1,0.9935759291428731
1,-1,0.8636198767986246
1,1,0.993950260701751
-1,1,0.9999997482201525
1,1,0.9564068961940195
1,1,0.9564425750414722
-1,-1,0.8863552495072775
1,1,0.9987040569583853
1,1,0.9594113161984638
1,1,0.9873219624079566
1,-1,0.5665531159445164
1,1,0.9945148711079214
1,1,0.9923313816485423
1,1,0.9895528219526306
-1,-1,0.0005141047143159401
-1,-1,0.35661481029343245
-1,1,0.938587577571179
1,1,0.923779829678217
1,1,0.9995131765410002
1,1,0.9691343594298213
1,1,0.9999839177845615
1,1,0.9999478186227622
1,-1,0.009869944115404516
1,1,0.9326840390517441
-1,-1,0.598676919847428
-1,-1,0.0005141047143159401
1,-1,0.8340860352087888
1,1,0.9967352279122431
1,1,0.9885807150314737
-1,-1,0.8412822665876417
1,1,0.996186078439177
-1,-1,0.01125088994290549
1,1,0.9990260173884508
-1,-1,0.46006111948971257
1,-1,0.7229110420217111
1,1,0.9980386351037471
1,1,0.9765765503397428
1,-1,0.8975564127227726
-1,1,0.9848187171635491
1,1,0.9934042920492941
1,1,0.9666958994986298
1,1,0.976319643438411
1,1,0.9236724639920004
1,1,0.9982204902927309
1,1,0.9889311209557985
1,1,0.9976118105441356
1,1,0.9540236089870214
-1,1,0.9959468640487498
1,1,0.9982903702466089
1,1,0.9552694266327982
1,1,0.9877237176385484
-1,-1,0.04406364857858647
-1,-1,0.6521145127986719
1,-1,0.8847284140689812
1,1,0.9965618459480613
1,1,0.9990840312213587
1,1,0.999999998920488
-1,-1,0.0014022356246187677
1,-1,0.063119392161567
1,1,0.9999995397428596
1,1,0.9832724980413948
-1,-1,0.46006111948971257
1,1,0.9962465224032854
-1,-1,0.8635523433992189
1,1,0.9540740527303123
1,1,0.9895658636622492
1,1,0.9953840109400889
-1,-1,0.5763313420074094
1,1,0.9859578250740714
1,-1,0.892558137896486
1,1,0.9863185183637797
1,1,0.9376717558395051
1,1,0.9957853702643917
1,1,0.9025593745393035
1,1,0.999051343159645
1,1,0.986870419314807
1,1,0.9999957571386752
1,-1,0.8657965089852698
1,1,0.9496295955060114
1,1,0.944354132972246
1,-1,0.12586354435589597
-1,1,0.9293362957723326
-1,-1,0.11113804152979054
1,1,0.9465327722530487
1,1,0.9999983321114153
-1,-1,0.38395002307184645
1,1,0.9992643521362894
-1,-1,0.0006349777957696259
-1,-1,0.08658934782499378
1,1,0.9335805776817485
1,1,0.996932087617445
1,1,0.9997268158892967
1,1,0.9695952466646616
1,1,0.9395772667402428
1,1,0.9999999489845722
1,1,0.9999781969433453
1,1,0.9626838231500902
1,1,0.9999996111704244
-1,-1,0.0008856634496246144
1,1,0.9014711882206606
