507,298,1,1,26460
507,2646,-1,-1,2641
507,1881,1,1,26447
507,329,1,1,26449
507,1476,1,1,26446
462,134,1,1,29780
462,2036,1,1,5867
462,143,1,1,25511
462,2085,1,1,5866
462,4936,1,1,33078
462,355,1,1,5862
462,335,1,1,5874
462,183,1,1,5871
462,2930,1,1,5861
462,205,1,1,19695
462,4918,-1,-1,5872
462,3187,1,1,4776
462,749,1,1,5870
462,1696,1,1,7929
462,14,1,1,5858
462,126,-1,-1,5479
462,2825,1,1,18391
462,4490,1,1,5878
462,531,1,1,11305
462,302,1,1,5785
462,2162,1,1,15745
462,1191,1,1,5879
462,345,1,1,5864
462,111,1,1,5868
462,544,1,1,5865
462,4919,1,1,5877
462,2166,1,1,5873
462,3323,1,1,5875
462,1920,1,1,28938
462,3857,1,1,5860
462,5021,1,1,31909
462,57,1,1,26298
1838,254,1,1,29366
1838,301,1,1,29359
1838,784,1,1,29358
1838,803,-1,-1,7860
1838,1253,1,1,29360
1838,409,1,1,29362
1838,1629,1,1,29363
1838,4312,1,1,29361
3503,460,1,1,10314
3503,1207,1,1,10315
3503,219,1,1,3300
3503,2548,1,1,10317
3503,3889,1,1,10586
3503,1259,1,1,26636
3503,635,1,1,14828
3503,3778,1,1,9101
3503,1427,1,1,10319
820,4867,1,1,31613
820,102,1,1,31614
820,336,1,1,31611
815,332,1,1,18154
815,1504,1,1,11944
815,702,1,1,32923
815,957,1,1,13055
815,3430,1,1,28019
815,819,1,1,28020
815,153,1,1,28021
815,4275,-1,-1,28015
815,255,1,1,28018
815,310,1,1,28017
815,4007,1,1,14785
815,4273,-1,-1,2049
815,870,1,1,28014
815,2449,-1,-1,28013
815,5386,1,1,9651
815,1119,1,1,27008
815,3774,1,1,20946
815,742,1,1,28012
815,717,1,1,28022
815,1217,1,1,28011
815,3658,1,1,25497
815,345,1,1,14199
1077,2118,1,1,9692
1077,2117,1,1,9689
1077,89,1,1,9688
1077,2116,1,1,9686
1077,215,1,1,315
1077,3299,1,1,19604
1077,1306,1,1,13206
1077,4019,1,1,18172
1077,639,1,1,9691
1077,1040,1,1,1367
1077,772,1,1,9690
339,861,1,1,7422
339,7364,1,1,34599
339,2137,1,1,31566
339,5795,1,1,15736
339,492,1,1,31562
339,819,1,1,31560
339,2621,1,1,31559
339,2368,1,1,31563
339,811,1,1,31567
339,264,1,1,26249
339,2869,1,1,26326
339,57,1,1,26294
339,607,1,1,31565
339,2392,1,1,7507
339,514,1,1,7287
339,2490,1,1,4221
745,549,1,1,88
745,126,1,1,5481
745,447,-1,-1,86
745,2834,-1,-1,16328
745,3425,1,1,25520
745,1,-1,-1,85
745,748,1,1,89
745,3060,1,1,21680
745,142,1,1,16808
745,747,1,1,87
745,808,1,1,12900
745,6591,1,1,27708
745,3161,1,1,28319
745,2805,1,1,20468
745,749,-1,-1,90
745,789,1,1,10163
745,746,1,1,84
745,167,-1,-1,3979
5762,892,1,1,15267
5762,2555,1,1,15263
5762,784,1,1,15266
5762,280,1,1,15264
1660,1349,1,1,28259
1660,1043,1,1,28261
1660,3030,-1,-1,28271
1660,1654,1,1,11851
1660,4498,1,1,10311
1660,454,1,1,28264
1660,451,1,1,28262
1660,1121,-1,-1,28268
1660,2251,1,1,28258
1660,2250,1,1,28270
1660,189,1,1,28266
1660,2521,1,1,12942
1660,5479,-1,-1,28263
1660,754,1,1,28260
675,170,1,1,32119
675,2502,1,1,32120
675,150,1,1,32103
675,966,1,1,32104
675,274,1,1,32116
675,205,1,1,19701
675,584,1,1,32123
675,3236,1,1,32106
675,330,1,1,32112
675,3235,1,1,32415
675,2001,1,1,32115
675,666,1,1,32108
675,547,1,1,32113
675,225,1,1,32121
675,4457,1,1,23154
675,154,1,1,32110
675,1480,1,1,32101
675,102,1,1,32107
675,83,1,1,32389
675,465,1,1,32118
675,266,1,1,32117
675,1729,1,1,32122
675,45,1,1,32102
675,1919,1,1,32114
675,219,1,1,32100
675,2115,1,1,32111
254,805,1,1,8899
254,793,1,1,20559
254,335,1,1,11828
254,1263,1,1,27434
254,7167,1,1,33123
254,302,1,1,5744
254,2562,1,1,11832
254,4053,1,1,33340
254,3060,1,1,21691
254,1093,1,1,3828
254,760,1,1,21476
254,3113,1,1,11843
254,613,1,1,17335
254,2686,1,1,28442
254,3166,1,1,10191
254,795,1,1,17851
254,2685,1,1,30344
254,52,1,1,10811
254,3994,1,1,9206
254,170,1,1,11841
254,1925,1,1,3404
254,187,1,1,10506
254,3464,1,1,32194
254,36,1,1,26364
254,58,1,1,4641
254,5163,1,1,28323
254,1105,1,1,11840
254,1814,1,1,22692
254,2809,1,1,11834
254,168,1,1,15496
254,7117,1,1,32602
254,2365,1,1,16744
254,3272,1,1,6433
254,433,1,1,29015
254,3851,1,1,33593
254,387,1,1,11839
254,1060,1,1,8133
254,3593,1,1,15974
254,340,1,1,23541
254,35,1,1,11837
254,1933,1,1,23401
254,1349,1,1,15057
254,556,1,1,32660
254,3112,1,1,11827
254,355,1,1,11830
254,516,1,1,10798
254,465,1,1,14964
254,1162,1,1,9309
254,976,1,1,753
254,2555,1,1,3720
254,1194,1,1,11833
254,2996,1,1,17340
254,89,-1,-1,1541
254,469,1,1,11838
254,6622,1,1,28010
254,1735,1,1,3628
254,2772,1,1,12412
254,2100,1,1,31107
254,7075,1,1,32161
254,2007,1,1,11835
254,1095,1,1,12732
254,921,1,1,11831
254,6,1,1,11842
254,4044,1,1,34630
254,3225,1,1,5915
254,674,1,1,31549
254,3088,1,1,19487
254,7140,1,1,32909
254,349,1,1,3893
1486,1747,1,1,23982
1486,150,1,1,15301
1486,609,1,1,23987
1486,6534,1,1,32306
1486,329,1,1,23990
1486,4339,1,1,23992
1486,538,1,1,16761
1486,780,1,1,5000
1486,1193,1,1,23985
1486,3507,1,1,23989
1486,2119,1,1,27656
1486,264,1,1,26261
1486,380,1,1,23980
1486,177,1,1,4378
1486,1828,1,1,23983
1486,2024,1,1,23981
1486,1881,1,1,23988
1486,360,1,1,2563
1486,1748,1,1,23991
1486,146,1,1,23984
1486,2490,1,1,23986
819,3408,1,1,33278
819,506,1,1,31581
819,223,1,1,33277
819,3413,1,1,33294
819,6624,1,1,28065
819,3412,1,1,33287
819,3407,1,1,969
819,775,1,1,33300
819,6410,1,1,24609
819,884,1,1,33276
819,2090,1,1,14853
819,7283,1,1,33961
819,283,1,1,16153
819,1293,1,1,33289
819,7316,1,1,34213
819,3411,-1,-1,33285
819,6316,1,1,23135
819,6130,1,1,20071
819,4634,1,1,22058
819,6348,1,1,23468
819,514,1,1,33296
819,141,1,1,3585
819,3415,1,1,33299
819,1275,1,1,14079
819,1258,1,1,3287
819,3060,1,1,21689
819,3410,1,1,33283
819,4972,1,1,8358
819,3152,-1,-1,19405
819,1831,1,1,33298
819,2125,1,1,33291
819,6319,1,1,23137
819,3414,-1,-1,33295
819,2551,1,1,33301
819,4527,1,1,32717
819,1862,1,1,33293
819,252,1,1,16025
819,2867,1,1,6376
819,1327,1,1,33292
819,5728,1,1,14725
819,255,1,1,9060
819,2773,1,1,27804
819,2839,1,1,31715
819,2003,1,1,33282
819,1304,1,1,13266
819,2123,1,1,8443
819,1265,1,1,33280
819,307,1,1,7689
819,1248,1,1,33286
819,2630,1,1,33297
819,594,1,1,33279
819,1095,1,1,12748
819,2007,1,1,33290
819,5086,1,1,26696
819,3409,-1,-1,33281
819,336,1,1,33274
139,6634,1,1,28135
139,2086,-1,-1,24762
139,4729,1,1,12587
139,1762,1,1,2748
139,661,-1,-1,21600
139,2188,1,1,24766
139,52,1,1,10810
139,772,1,1,9102
139,3486,1,1,1035
139,26,1,1,7622
139,1480,1,1,904
139,360,1,1,24763
139,5003,1,1,23427
139,1764,1,1,27369
139,1016,1,1,24760
139,1431,1,1,24756
139,7307,1,1,34146
139,5407,1,1,9863
139,359,1,1,24755
139,7285,1,1,33970
139,813,1,1,31086
139,4821,1,1,6455
139,1675,1,1,24764
139,454,1,1,24758
139,150,1,1,24761
139,680,1,1,1652
139,1470,1,1,16526
139,1225,1,1,10048
139,102,1,1,24759
139,1519,-1,-1,24757
139,7187,1,1,33251
139,4872,1,1,4329
139,2185,1,1,341
614,75,1,1,6176
614,2300,-1,-1,19289
614,3425,1,1,25535
614,885,-1,-1,18231
614,3042,-1,-1,13422
614,5641,-1,-1,21473
614,2299,-1,-1,19288
614,3620,-1,-1,24633
614,2085,1,1,13774
614,316,1,1,19293
614,2624,-1,-1,24643
614,283,-1,-1,16148
614,1292,-1,-1,7827
614,2302,1,1,19295
614,2000,1,1,2535
614,212,1,1,6247
614,1848,1,1,19290
614,3272,1,1,6423
614,1355,-1,-1,8859
614,7187,-1,-1,33250
614,4375,1,1,20641
614,2141,1,1,18363
614,1300,1,1,19292
614,6078,-1,-1,19285
614,3925,1,1,30131
614,949,-1,-1,16364
614,576,-1,-1,2437
614,2609,1,1,10227
614,3668,-1,-1,20355
614,943,-1,-1,20542
614,2750,-1,-1,18278
614,2301,-1,-1,19294
614,5295,1,1,23001
614,827,-1,-1,16776
614,4961,-1,-1,4957
614,957,-1,-1,19286
614,550,1,1,370
614,6331,-1,-1,23246
614,225,1,1,5103
614,783,-1,-1,24783
814,670,-1,-1,5383
814,2306,1,1,17057
814,323,1,1,2798
814,787,1,1,9930
814,2135,-1,-1,25709
814,2433,1,1,32892
623,104,-1,-1,16461
623,464,-1,-1,13114
623,78,-1,-1,8585
623,1193,-1,-1,25979
6558,83,1,1,27212
6558,861,1,1,27213
1015,4021,1,1,10713
1015,1175,1,1,10722
1015,1449,-1,-1,10714
1015,3229,1,1,10721
1015,2523,1,1,10720
1015,1059,-1,-1,10734
1015,303,1,1,10726
1015,3096,1,1,31942
1015,131,1,1,10711
1015,512,1,1,18476
1015,1708,1,1,10723
1015,298,-1,-1,10728
1015,965,1,1,10732
1015,3166,1,1,10725
1015,4505,1,1,19901
1015,265,1,1,10729
1015,1484,1,1,32731
1015,2160,1,1,13586
1015,115,1,1,10710
1015,649,1,1,10724
1015,2142,1,1,10716
1015,4020,-1,-1,10712
1015,3583,1,1,1675
1015,4010,1,1,10719
1015,4490,1,1,9880
1015,335,-1,-1,10730
1015,505,1,1,20511
1015,3791,1,1,34444
1015,6826,1,1,29727
1015,1878,1,1,14468
1015,1905,1,1,15368
1015,141,-1,-1,10717
1015,2324,-1,-1,10709
1015,7119,-1,-1,32789
1015,1717,1,1,10727
1015,196,1,1,29528
1015,3399,1,1,7559
294,2722,-1,-1,5257
294,2494,-1,-1,5261
294,4764,1,1,15533
294,799,1,1,11639
294,233,1,1,23092
294,399,1,1,11979
294,2726,-1,-1,5265
294,2721,-1,-1,5256
294,4474,1,1,14283
294,5440,1,1,15595
294,2360,1,1,5258
294,3851,1,1,33592
294,2867,1,1,6372
294,2720,-1,-1,5254
294,1747,1,1,28453
294,2725,-1,-1,5264
294,7138,1,1,32906
294,2239,1,1,14645
294,1386,1,1,5259
294,3806,1,1,30655
294,300,-1,-1,5260
294,2288,1,1,27132
294,3943,1,1,6825
294,5149,1,1,6906
294,501,1,1,12196
294,1817,1,1,15118
294,3396,1,1,20969
294,2555,1,1,5251
294,2724,-1,-1,5263
294,181,1,1,21002
294,331,1,1,30889
294,4121,1,1,29017
294,6523,1,1,26197
294,6692,1,1,28630
294,5829,1,1,16210
294,31,-1,-1,5266
294,4971,1,1,9741
294,2727,-1,-1,5267
294,40,-1,-1,7764
294,842,1,1,21785
294,1896,1,1,33076
294,1984,1,1,21193
294,4288,1,1,25360
294,4014,1,1,30007
294,601,1,1,26604
294,6367,1,1,23734
294,1152,-1,-1,5250
294,5379,1,1,21343
294,2719,1,1,528
294,7323,1,1,34385
294,4675,1,1,22981
294,153,1,1,21819
294,2331,-1,-1,5253
294,321,1,1,29962
294,884,-1,-1,11126
294,539,1,1,26893
294,2299,1,1,24863
294,2723,-1,-1,5262
294,484,1,1,7972
294,2303,1,1,3784
294,6765,1,1,29216
294,621,1,1,16378
3507,780,1,1,23975
3507,1684,1,1,23978
5045,1040,1,1,20834
5045,2852,1,1,17493
828,883,1,1,8093
828,2908,1,1,11963
828,882,1,1,8091
828,4256,1,1,24136
828,255,1,1,8082
828,5604,1,1,23501
828,2355,1,1,1828
828,1350,1,1,763
828,668,1,1,8090
828,2556,1,1,15683
828,1207,1,1,16394
828,1114,1,1,8009
828,1950,1,1,2593
828,886,1,1,8097
828,3085,1,1,25932
828,1016,1,1,14702
828,791,-1,-1,21117
828,1999,1,1,15651
828,401,1,1,8099
828,1300,1,1,17536
828,2572,1,1,28649
828,160,1,1,16550
828,7421,-1,-1,34949
828,1446,1,1,15820
828,734,1,1,11729
828,877,1,1,8083
828,1058,-1,-1,12904
828,651,1,1,8086
828,2439,1,1,30293
828,1456,1,1,15231
828,6011,1,1,18834
828,6847,-1,-1,29918
828,4804,1,1,12423
828,362,-1,-1,9944
828,495,1,1,7481
828,601,1,1,26603
828,1597,1,1,21711
828,559,1,1,8081
828,1072,1,1,14799
828,898,1,1,15789
828,881,1,1,8089
828,876,1,1,8079
828,2121,1,1,26673
828,1508,1,1,8475
828,885,1,1,8096
828,880,1,1,8088
828,335,-1,-1,2944
828,824,1,1,95
828,2442,1,1,3371
828,90,1,1,24148
828,5303,1,1,8549
828,314,1,1,4014
828,422,1,1,8085
828,3566,1,1,2006
828,1747,1,1,28458
828,5319,1,1,25724
828,6712,1,1,28804
828,541,1,1,8080
828,884,1,1,8094
828,879,1,1,8087
828,550,-1,-1,365
828,5115,-1,-1,29296
828,4782,1,1,5800
828,878,1,1,8084
828,2445,-1,-1,14866
828,104,1,1,16457
828,5225,1,1,32270
828,195,1,1,8098
828,4705,-1,-1,33627
823,3627,1,1,11947
823,2217,1,1,9163
823,95,1,1,595
823,3674,1,1,15889
823,1156,1,1,13727
823,316,1,1,13060
823,5,1,1,13059
823,5609,1,1,20250
823,2856,1,1,13058
823,6813,1,1,29671
823,1046,1,1,13061
818,6485,1,1,25586
818,2699,1,1,15374
818,1012,1,1,14499
818,2503,1,1,21018
818,1327,1,1,1140
818,2251,1,1,5982
818,3034,1,1,15375
2063,179,-1,-1,15908
2063,107,1,1,1158
2063,3418,-1,-1,15901
2063,409,1,1,15903
2063,1661,1,1,15824
2063,2866,-1,-1,15904
2063,506,-1,-1,15905
2063,3623,-1,-1,15907
2063,1349,1,1,15063
2063,65,-1,-1,15906
2063,3622,-1,-1,15902
2063,1062,-1,-1,3268
2063,3097,-1,-1,15899
2063,2643,1,1,17379
2063,777,-1,-1,15898
223,4490,1,1,9879
223,28,-1,-1,5668
223,518,1,1,27245
223,515,1,1,26474
223,2458,1,1,25347
223,4353,-1,-1,5682
223,1693,1,1,5679
223,58,1,1,4658
223,1290,1,1,13595
223,1508,1,1,8480
223,4352,1,1,5665
223,124,-1,-1,5673
223,993,1,1,5654
223,7110,1,1,32371
223,2353,1,1,15510
223,30,-1,-1,26435
223,3231,1,1,5660
223,2390,1,1,4313
223,4351,1,1,5664
223,2112,1,1,24569
223,1691,1,1,5680
223,5,1,1,17828
223,131,1,1,5671
223,1401,1,1,10827
223,345,1,1,14217
223,4350,1,1,5663
223,756,1,1,8929
223,547,1,1,5655
223,363,1,1,5656
223,3541,1,1,5016
223,1258,1,1,5681
223,1111,1,1,5313
223,302,1,1,5753
223,110,1,1,5675
223,274,1,1,5659
223,3808,1,1,27627
223,283,1,1,16149
223,2922,1,1,5674
223,483,1,1,2313
223,983,1,1,5670
223,271,1,1,7458
223,268,1,1,16654
223,3130,1,1,5672
223,4079,1,1,31953
223,852,1,1,5658
223,672,1,1,25969
223,879,1,1,5666
223,1266,1,1,15846
223,1911,1,1,5676
223,356,1,1,26282
223,4357,1,1,15033
223,344,1,1,4974
223,1729,1,1,16511
223,670,1,1,5657
223,479,1,1,5683
223,269,1,1,26301
223,1265,1,1,30792
223,1669,-1,-1,3684
223,5791,-1,-1,15711
223,183,1,1,5678
223,1630,1,1,14628
223,485,1,1,5661
223,1887,1,1,5667
223,595,1,1,9191
223,266,1,1,26494
223,537,1,1,5662
271,2580,1,1,7455
271,281,1,1,11365
271,575,1,1,5631
271,529,1,1,5188
271,2730,1,1,34210
271,1752,1,1,7199
271,2139,1,1,7356
271,1156,1,1,7456
271,773,1,1,7373
271,268,1,1,16660
271,937,1,1,8346
271,38,1,1,32055
271,4273,1,1,2050
271,1012,1,1,14496
271,6200,1,1,21141
271,276,1,1,21672
271,1092,1,1,19519
271,4276,1,1,7454
271,457,1,1,13260
271,183,1,1,20598
271,82,1,1,11758
271,3203,1,1,7459
271,500,1,1,7457
205,211,1,1,4352
205,3057,1,1,19697
205,1140,1,1,3758
205,104,1,1,19702
205,2363,1,1,26157
205,811,1,1,19691
205,2706,1,1,19703
205,1401,1,1,10836
205,1864,1,1,14383
205,2460,1,1,23792
205,494,-1,-1,19681
205,1859,-1,-1,19705
205,328,1,1,19684
205,183,1,1,20596
205,1798,-1,-1,19707
205,330,1,1,19678
205,325,1,1,24294
205,1667,1,1,19680
205,4697,1,1,19760
205,1809,1,1,5804
205,4452,1,1,19683
205,262,1,1,4128
205,40,-1,-1,19693
205,360,1,1,2579
205,2282,1,1,19704
205,742,1,1,19689
205,2441,1,1,19690
205,2490,1,1,19700
205,341,1,1,9493
205,4532,1,1,31396
205,226,1,1,19696
205,27,1,1,2648
205,671,1,1,19687
205,969,1,1,34186
205,3994,1,1,19699
205,591,1,1,19694
205,1750,1,1,24875
205,2711,1,1,19688
205,5741,1,1,14796
205,148,1,1,19685
205,957,1,1,19698
205,847,1,1,19706
205,485,1,1,19686
205,2151,1,1,19692
205,3315,1,1,25790
205,1528,1,1,15574
205,6377,1,1,23922
205,621,1,1,16379
251,4081,1,1,33971
251,35,1,1,26858
251,498,1,1,30463
251,4069,1,1,30460
251,3730,1,1,26654
2259,3630,-1,-1,34261
2259,1637,1,1,34279
2259,4944,1,1,4820
2259,3181,-1,-1,34272
2259,561,1,1,17879
2259,3791,1,1,34456
2259,43,-1,-1,34271
2259,2874,1,1,29520
2259,631,-1,-1,34258
2259,3229,1,1,34273
2259,3528,-1,-1,34284
2259,4457,1,1,23159
2259,1748,1,1,34277
2259,245,-1,-1,34262
2259,4128,1,1,32217
2259,104,1,1,34283
2259,3215,1,1,34278
2259,1529,-1,-1,34281
2259,943,1,1,20537
2259,3634,-1,-1,34275
2259,2979,-1,-1,34280
2259,3629,-1,-1,34259
2259,2228,-1,-1,34265
2259,5114,1,1,13393
2259,2863,1,1,14062
2259,3633,-1,-1,34269
2259,5381,1,1,9558
2259,663,1,1,19224
2259,449,-1,-1,34257
2259,3632,1,1,34267
2259,107,1,1,1163
2259,1659,1,1,34282
2259,246,-1,-1,34266
2259,5696,1,1,14050
2259,514,1,1,34270
2259,1233,-1,-1,34260
2259,241,-1,-1,34276
2259,3631,-1,-1,34263
2259,298,-1,-1,34268
4154,5224,1,1,27744
4154,2110,1,1,13947
4154,352,1,1,13944
4154,226,1,1,13945
4154,2007,1,1,13946
4154,2423,1,1,13943
4154,1309,1,1,13949
4154,645,1,1,19327
5213,590,1,1,30996
5213,547,1,1,30998
5213,678,1,1,30997
5213,3000,1,1,8759
5213,1454,1,1,30999
822,6832,1,1,29823
822,4085,1,1,2516
822,6617,1,1,27992
822,313,1,1,27499
822,1113,-1,-1,34380
822,225,1,1,5119
822,6375,1,1,23918
822,1058,-1,-1,12907
822,6859,1,1,30057
822,2303,1,1,3781
221,1466,1,1,13384
221,611,1,1,7550
221,3235,1,1,7552
221,2132,1,1,21694
221,1508,1,1,7555
221,1317,1,1,7556
221,30,-1,-1,26433
221,570,1,1,7553
221,2785,1,1,7547
221,2353,1,1,15506
221,1823,1,1,4429
221,894,1,1,7544
221,2002,1,1,7546
221,997,1,1,7551
221,520,1,1,7548
221,367,1,1,7545
221,2771,1,1,31013
221,3272,1,1,7557
221,7121,-1,-1,32850
221,2239,1,1,14639
221,6831,1,1,29791
221,1528,1,1,15586
613,1226,1,1,17333
613,1225,1,1,17331
613,1038,1,1,17332
613,824,1,1,153
613,75,1,1,6175
613,1224,1,1,17330
613,1223,1,1,17329
613,1048,1,1,9613
613,845,1,1,18105
3220,4444,1,1,11766
3220,748,1,1,11761
3220,724,1,1,11765
3220,1336,1,1,20009
3220,3508,1,1,11768
3220,3152,1,1,19404
3220,314,1,1,11763
3220,3057,1,1,11760
3220,1218,1,1,11762
3220,1093,1,1,11767
3220,335,1,1,11769
3363,547,1,1,28575
3363,1831,1,1,28572
3363,226,1,1,28576
3363,1766,1,1,28574
3363,3360,1,1,29149
3363,2137,1,1,11405
1135,481,1,1,18929
1135,1517,-1,-1,9462
1135,4236,1,1,9827
1135,3903,1,1,28384
1135,6847,-1,-1,29919
1135,273,-1,-1,9465
1135,5792,1,1,15724
1135,538,-1,-1,9469
1135,3870,1,1,33975
1135,125,1,1,17504
1135,105,-1,-1,9705
1135,148,-1,-1,9459
1135,539,1,1,26904
1135,443,1,1,9460
1135,2736,1,1,2781
1135,354,-1,-1,10449
1135,4221,1,1,19075
1135,1463,1,1,9463
1135,2735,1,1,34964
1135,5728,1,1,14735
1135,3499,-1,-1,9466
1135,657,1,1,11243
1135,269,1,1,26307
1135,6,-1,-1,9467
1135,588,1,1,32644
1135,325,1,1,24297
1135,3486,1,1,1036
1135,4331,-1,-1,2193
1135,293,1,1,13192
1135,502,-1,-1,4849
1135,3841,-1,-1,14246
1135,130,1,1,8694
1135,6444,-1,-1,25040
1135,230,-1,-1,9464
1135,594,-1,-1,9468
3060,1289,1,1,21683
3060,2560,1,1,15662
3060,3105,1,1,21682
3060,2908,1,1,21681
3060,3771,1,1,21688
3060,2112,1,1,21684
3060,2140,1,1,34698
3060,3463,1,1,21687
3060,2367,-1,-1,21678
3060,146,1,1,21686
3060,1766,1,1,21679
3060,3404,1,1,15326
3060,3168,1,1,10419
3060,539,-1,-1,26877
3060,801,1,1,27593
3060,225,1,1,21690
40,302,-1,-1,7773
40,14,1,1,20462
40,5484,1,1,10358
40,1667,1,1,6214
40,323,1,1,2804
40,301,-1,-1,7772
40,296,-1,-1,7767
40,203,-1,-1,7765
40,6570,1,1,27567
40,6,-1,-1,34
40,7,-1,-1,7791
40,2735,1,1,34962
40,229,-1,-1,7780
40,310,-1,-1,7786
40,305,-1,-1,7778
40,30,-1,-1,7763
40,300,-1,-1,7771
40,469,1,1,3076
40,283,-1,-1,7758
40,1692,1,1,12874
40,523,-1,-1,34367
40,670,1,1,5385
40,309,-1,-1,7784
40,304,-1,-1,7777
40,299,1,1,7770
40,2925,1,1,2509
40,3214,1,1,24840
40,314,-1,-1,7790
40,2280,1,1,5414
40,259,-1,-1,7782
40,2902,-1,-1,5740
40,242,-1,-1,7761
40,313,-1,-1,7789
40,308,-1,-1,7783
40,291,-1,-1,7759
40,303,-1,-1,7776
40,317,-1,-1,7794
40,569,1,1,15932
40,476,-1,-1,26567
40,307,1,1,7781
40,6816,1,1,29675
40,1922,1,1,2823
40,316,-1,-1,7793
40,824,1,1,135
40,1228,1,1,2810
40,235,-1,-1,7775
40,311,-1,-1,7787
40,306,-1,-1,7779
40,7318,1,1,34227
40,539,-1,-1,26920
40,3194,1,1,33267
40,157,-1,-1,7774
40,315,-1,-1,7792
40,3706,1,1,32491
40,298,-1,-1,7769
40,293,-1,-1,7762
40,511,-1,-1,2016
40,297,-1,-1,7768
40,1925,1,1,3400
40,7002,-1,-1,31191
2214,667,1,1,19794
2214,4038,1,1,31523
2214,5484,1,1,10359
2214,2831,1,1,3733
2214,3130,1,1,18399
2214,5937,1,1,17855
2214,5309,1,1,8629
2214,1011,1,1,10987
2214,4308,1,1,13317
2214,4040,1,1,9873
2214,1217,1,1,3738
2214,3177,1,1,3734
2214,278,1,1,3737
2214,980,1,1,3732
2214,2230,-1,-1,3735
2214,3203,1,1,32228
2214,1349,1,1,15062
2214,2169,1,1,24885
2214,2540,1,1,791
2214,1790,-1,-1,3739
2214,5090,1,1,21189
2214,469,1,1,3740
2214,2878,1,1,16479
2214,4155,1,1,28369
2214,2473,1,1,3741
2214,4711,1,1,33744
2214,195,1,1,2000
20,164,1,1,7631
20,5849,1,1,16422
20,7012,1,1,31354
20,1157,1,1,19421
20,5133,1,1,29749
20,1708,1,1,28707
