true_label,predicted_label,predicted_probability
-1.0,1,0.041804980823474724
1.0,1,0.9181482342820189
-1.0,1,0.05354052196227043
1.0,1,0.08027394985894754
-1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.17202924424768748
1.0,1,0.9453759104313613
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.9453759104313613
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
-1.0,1,0.2936114370275319
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.8790846309464124
-1.0,-1,0.0024881257264143305
1.0,1,0.5619686557227049
-1.0,1,0.6643665257610548
1.0,1,0.8790846309464124
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.2122247661240029
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.8790846309464124
1.0,1,0.9639024926077546
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.9668449878102255
-1.0,1,0.2122247661240029
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
-1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
1.0,1,0.3907288575333571
-1.0,1,0.2122247661240029
1.0,1,0.8790846309464124
-1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.9995510535664018
1.0,1,0.5619686557227049
1.0,1,0.49735230982665585
1.0,1,0.5619686557227049
-1.0,1,0.2122247661240029
-1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.8249327422229438
-1.0,1,0.11868187920756593
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.8790846309464124
1.0,1,0.5619686557227049
