12,1176,1,1386357093.93198
12,246,2,1320775031.50574
12,697,1,1320697365.79186
12,1017,2,1363598264.06257
12,1035,2,1364522034.93671
12,989,2,1361776373.92474
12,828,1,1346610249.53055
12,1166,1,1385553151.3295
12,741,1,1329902350.47726
12,1238,2,1411926997.92287
12,669,1,1314785115.61621
12,1007,2,1363029662.78425
12,713,2,1323861545.69041
12,1264,1,1424775660.51766
12,1210,2,1399241893.2295
12,393,2,1360570210.52758
12,731,2,1328441260.02598
12,1051,2,1365512505.54216
12,685,1,1317676440.41909
12,1023,2,1364107437.715
12,1182,2,1387388247.51705
12,864,2,1349889945.85053
12,977,1,1360439923.67045
12,1226,1,1406298665.30462
12,657,2,1305543359.82415
12,816,1,1345269219.94835
12,1154,2,1383165852.57959
12,818,1,1345706191.01378
12,995,1,1362667335.47814
12,629,2,1306779145.27292
12,1039,2,1364736102.57785
12,540,2,1311196959.48199
12,878,2,1350562314.18592
12,673,1,1315227658.55718
12,832,2,1346791193.16252
12,1170,2,1385227599.06271
12,174,1,1370342155.97082
12,850,2,1348602210.83449
12,1285,2,1440499569.22897
12,963,2,1359481134.51276
12,1011,1,1363597507.24336
12,691,2,1319872348.44859
12,804,2,1343721753.43858
12,1268,2,1424851341.79671
12,1142,2,1379444910.56435
12,645,2,1309903639.09899
12,983,2,1361229449.23118
12,1251,1,1419355673.2037
12,866,2,1349949148.16595
12,937,2,1356088540.24813
12,3649,1,1379105991.00537
12,1158,2,1384634250.02639
12,997,2,1362725570.91358
12,1086,2,1369690522.33205
12,661,2,1314005826.32261
12,999,2,1362725663.91303
12,341,1,1391891814.1846
12,838,1,1347614328.66617
12,927,1,1355561260.99065
12,792,2,1340049874.27374
12,951,1,1357733363.01899
12,21,1,1330859618.95736
12,1130,2,1377986311.35055
12,651,2,1311596963.89235
12,675,2,1315900666.69268
12,764,2,1334734026.00164
12,1013,1,1363597530.26709
12,943,1,1357111160.95124
12,1102,2,1372402582.40167
12,1233,2,1407440500.19168
12,1146,2,1379970507.00745
12,826,2,1346235435.71041
12,1074,2,1367396479.69585
12,780,1,1337103099.60237
12,1118,2,1375315580.77634
12,798,2,1342284180.32055
12,1136,2,1378212696.45914
12,1249,2,1417094532.08556
12,639,2,1307878801.80299
12,752,1,1333095115.27591
12,1001,2,1362798317.65073
12,1090,1,1370344686.13592
12,5636,1,1375554413.10587
12,770,2,1335106644.11677
12,931,1,1355561300.42468
12,1062,2,1366046208.40325
12,1221,2,1402431159.82519
12,814,1,1345039408.21924
12,1282,1,1438635289.989
12,653,-1,1312556326.23226
12,607,2,1304163100.91878
12,786,1,1339364719.31404
12,945,1,1357385330.51517
12,289,2,1370870811.25599
12,1076,2,1367520324.85947
12,1078,-1,1368179309.45352
12,1237,1,1413382850.6491
12,917,1,1354722813.96379
12,758,2,1334149457.23369
12,712,2,1323714674.89033
12,1209,1,1398335728.40877
12,1272,1,1429258673.20681
12,961,2,1358930646.17215
12,641,2,1309342307.14349
12,730,2,1327316833.83006
12,889,2,1352713735.79194
12,1050,1,1365448177.54645
12,1255,1,1421156223.20785
12,933,2,1355858952.40536
12,774,2,1335822644.87084
12,1225,1,1403823459.94786
12,905,1,1353836805.7514
12,1064,2,1366141859.53058
12,319,2,1319562204.25243
12,1066,2,1366289204.47981
12,1197,2,1391593163.91546
12,788,2,1339523507.27323
12,877,2,1350503035.03079
12,219,2,1315002375.69837
12,380,2,1348478569.82081
12,718,1,1324667487.66717
12,1056,2,1365956391.21003
12,742,2,1330287127.95137
12,1080,2,1368727378.40395
12,2708,1,1384499035.69789
12,1169,2,1385716418.04454
12,762,2,1332861525.1902
12,921,2,1354900304.39575
12,1010,2,1363443296.18924
12,690,1,1319617805.08763
12,893,2,1352817845.64787
12,1213,2,1400057113.73951
12,1231,2,1408570318.78745
12,527,2,1307123683.46776
12,1185,1,1388048795.31685
12,706,1,1322593641.36966
12,865,2,1349906103.97612
12,48,2,1354108870.47914
12,1203,2,1395745415.96937
12,1068,2,1366478794.80837
12,996,1,1362725560.62752
12,1044,2,1364854631.36957
12,909,2,1354133431.36481
12,998,1,1362725597.3215
12,1157,1,1384526327.24424
12,837,2,1347362761.60143
12,720,2,1324994362.45163
12,881,1,1351469571.33792
12,64,2,1375310858.98283
12,1219,2,1402650405.28062
12,1286,2,1443678302.14177
12,674,2,1315761202.4703
12,0,2,1291056174.72596
12,1012,1,1363597520.55125
12,853,2,1348388738.42106
12,1191,2,1388348700.46199
12,195,1,1413390201.5156
12,533,2,1309204581.45284
12,1143,1,1379518032.17628
12,1145,1,1379970497.85657
12,825,1,1346144608.45948
12,984,2,1361264894.78359
12,167,2,1320711507.56228
12,1117,2,1375078898.19602
12,1028,1,1364280864.04346
12,1276,2,1430204042.69446
12,211,2,1345564142.46878
12,708,2,1322894645.56179
12,797,2,1341392686.18389
12,1046,2,1365354014.99341
12,549,2,1319471585.8789
12,1979,1,1322176007.79096
12,1000,2,1362725721.34826
12,841,-1,1347729589.63173
12,1179,1,1386495176.56559
12,972,2,1359910154.28618
12,724,1,1326262451.25571
12,1133,1,1378157707.74874
12,652,2,1312229850.25844
12,696,2,1320313837.25207
12,855,2,1349010809.21667
12,944,1,1357385319.40406
12,1193,1,1389258617.39414
12,5377,1,1406556394.21324
12,4617,1,1410293946.2236
12,785,1,1338841566.54342
12,1123,1,1376251141.86917
12,988,1,1361776363.92836
12,1147,1,1379970566.42813
12,668,1,1314785102.37168
12,1006,2,1362819701.26148
12,829,1,1346610260.63372
12,757,2,1334132142.30499
12,960,1,1359281930.44557
12,1280,1,1433942854.68154
12,640,2,1309334581.73972
12,801,2,1342819809.75236
12,819,2,1345434240.11691
12,932,1,1355561322.4632
12,684,1,1317329374.17484
12,773,2,1335428276.96083
12,1253,2,1404998177.1691
12,1111,1,1373787436.86842
12,656,1,1312967887.62079
12,976,2,1360237062.09371
12,1242,1,1415986896.42521
12,497,2,1304591695.54434
12,994,2,1355699499.42989
12,787,2,1339426608.55322
12,1125,1,1377152630.87582
12,628,2,1304978330.71707
12,966,2,1359727700.99545
12,1290,1,1447506410.60631
12,1564,1,1345429084.76856
12,1079,2,1368738128.05042
12,1127,1,1377158255.18316
12,759,2,1334149534.01854
12,920,2,1354594034.74707
12,938,1,1356088556.38537
12,352,2,1373823735.92012
12,892,2,1352816333.97179
12,644,1,1309820950.90162
12,1141,2,1379196186.3686
12,413,2,1361385513.39517
12,775,2,1335967295.63353
12,1113,2,1374778368.14435
12,1202,1,1395745408.42441
12,634,1,1307525004.4362
12,954,2,1358201538.36063
12,908,2,1353997306.49706
12,1067,0,1365456679.3075
12,250,1,1374225607.34801
12,2503,1,1307874160.33863
12,1246,1,1417094308.79422
12,791,1,1339922385.43694
12,1129,2,1377621596.63493
12,560,2,1344023421.42893
12,719,1,1324667497.77724
12,922,2,1354903093.37771
12,425,2,1353707576.91968
12,763,2,1334691486.83086
12,1101,2,1372378815.00157
12,781,2,1337632186.34188
12,1190,2,1388950163.3721
12,125,2,1304661079.81366
12,735,2,1329390228.96848
12,1073,2,1366697329.00248
12,914,2,1354653899.99707
12,3851,1,1376550694.09705
12,1027,2,1364244329.29189
12,1284,2,1439805447.29631
12,707,2,1322824968.9225
12,1045,2,1365098335.21032
12,886,1,1352446475.9206
12,1267,1,1426601478.45996
12,1224,1,1403823446.76222
12,1089,2,1370119247.99258
12,1178,1,1386495151.23193
12,1257,2,1421871122.85237
12,769,2,1334681421.52859
12,723,2,1325937232.68586
12,900,2,1353308382.05358
12,902,1,1353418140.88173
12,1061,2,1366015937.58236
12,244,2,1424444767.61521
12,695,2,1320145147.68026
12,854,2,1349010801.62346
12,1192,1,1389258608.99102
12,1808,1,1304434011.8455
12,1033,1,1364546873.39103
12,1164,1,1384982691.82119
12,258,2,1418150832.74292
12,1005,1,1362819693.82441
12,1077,2,1367560396.53468
12,419,2,1369985724.66103
12,1208,1,1398335703.68788
12,711,1,1323598935.92293
12,1049,2,1365448169.9671
12,729,1,1327100567.36137
12,888,2,1352503115.16123
12,842,1,1347835197.89168
12,1278,2,1431866597.65519
12,890,1,1352753803.38648
12,25,2,1320952687.11729
12,683,1,1317329344.58757
12,1021,2,1363677433.12959
12,1180,2,1386783329.41385
12,1261,1,1423047030.06937
12,363,2,1346792907.98869
12,701,2,1321625867.50613
12,407,2,1360741439.46961
12,655,2,1312828234.22481
12,904,2,1353663268.60165
12,176,2,1319867377.59285
12,1196,1,1391167881.88058
12,379,2,1333095127.85967
12,876,2,1350491512.40152
12,965,2,1359721644.17664
12,1124,1,1377008692.62167
12,717,2,1324667478.3448
12,830,1,1346610269.25028
12,1168,1,1385716404.30202
12,689,1,1319025030.19167
12,848,2,1348265222.88181
12,1186,2,1388048807.21974
12,802,2,1343068231.13616
12,643,2,1309672885.69551
12,981,2,1361139293.57481
12,1140,2,1379106645.07799
12,820,1,1345706221.98515
12,1112,1,1373787465.35598
12,1288,1,1447506325.83957
12,206,2,1313489996.44196
12,953,1,1358179963.6856
12,1271,1,1429258662.55951
12,705,2,1322593606.06451
12,47,1,1301003730.28041
12,836,1,1347342579.32028
12,677,2,1316108705.26651
12,1174,2,1386357071.13604
12,1128,2,1377352278.3085
12,967,1,1359746608.5301
12,631,2,1307117081.95637
12,969,2,1359754339.01314
12,649,2,1311078731.00122
12,808,2,1344375286.40691
12,852,1,1348833214.83106
12,194,2,1333593635.73311
12,1100,2,1372286599.99547
12,663,2,1314197929.8037
12,1072,1,1367603317.77557
12,665,2,1314189375.74434
12,824,2,1345875712.96597
12,955,2,1358284850.42059
12,1292,0,1445368052.9135
12,1116,2,1374568989.67956
12,796,1,1341088133.94077
12,1134,2,1378157734.98299
12,1247,2,1418667216.15963
12,679,2,1316115895.31954
12,1088,2,1369904352.35262
12,182,2,1332969610.84452
12,1265,2,1423600670.69404
12,4656,1,1361314437.99716
12,768,2,1334684335.82214
12,1106,2,1372761940.78382
12,971,2,1359746591.05477
12,899,1,1353306860.14251
12,2832,1,1377251693.39817
12,812,2,1344941725.0936
12,1060,1,1366012014.25207
12,740,2,1329781153.75989
12,784,2,1338586711.86684
12,257,2,1293448479.2438
12,1235,2,1411847496.36188
12,667,2,1314714481.36728
12,756,2,1333826780.96341
12,915,2,1354439994.73643
12,1207,1,1396992070.14605
12,1094,2,1371070869.35183
12,959,2,1359031920.25048
12,1048,2,1365070880.78743
12,728,1,1327100558.46506
12,887,1,1352446496.26012
12,800,2,1342547726.30045
12,949,2,1357589387.22521
12,1110,2,1373787422.53399
12,903,2,1353504812.12584
12,1241,2,1414778955.51504
12,744,1,1330727499.88518
12,1082,2,1369079283.30696
12,424,2,1316078419.60426
12,1195,1,1391167873.2935
12,875,2,1350332046.48446
12,1034,2,1364546896.63345
12,627,2,1302639584.04456
12,1036,1,1364593320.77187
12,716,2,1324287280.62527
12,1259,2,1422432065.50337
12,261,2,1366880548.58713
12,847,1,1348303434.41564
12,1096,2,1371498348.94483
12,891,1,1352753812.7688
12,233,2,1350808561.78143
12,732,2,1328908426.97502
12,1070,2,1366828061.47916
12,1229,1,1409086703.11821
12,1022,2,1364107427.62545
12,863,1,1349889914.38814
12,1201,2,1392541914.12321
12,722,1,1325778321.08553
12,746,2,1330732674.76343
12,835,2,1347191596.8043
12,1084,2,1369350943.03427
12,1245,2,1417038521.51863
12,676,2,1315900901.79193
12,1269,1,1427277704.60795
12,1014,1,1363597540.6323
12,1173,2,1386253282.06567
12,356,2,1329055247.33999
12,1038,2,1364734841.18771
12,879,1,1350652973.42205
12,1217,2,1402251365.23737
12,897,1,1353163193.69133
12,32,2,1338998866.07132
12,851,1,1348684789.72552
12,869,2,1350209492.99217
12,982,2,1361192171.38587
12,662,1,1314188342.01034
12,710,2,1323358140.33606
12,734,2,1329168781.96266
12,823,2,1345875703.49509
12,1161,2,1384499290.41436
12,664,1,1314468891.84489
12,1026,2,1364107509.48073
12,885,2,1351954775.2738
12,1205,2,1396897988.14183
12,1177,1,1386357110.43895
12,181,2,1390596636.14294
12,678,2,1316115885.14145
12,1273,1,1429258686.9036
12,1016,2,1363855330.94683
12,809,2,1344194816.1968
12,857,2,1347774561.14095
12,811,2,1344663128.48363
12,970,1,1359998978.2353
12,2705,1,1380387968.22145
12,650,1,1311574850.29735
12,3671,1,1397428160.59396
12,1149,2,1380982778.56402
12,694,2,1320145019.74568
12,1032,2,1364546854.06254
12,374,2,1365597747.31019
12,783,1,1338237581.23867
12,215,2,1359757969.57111
12,1263,1,1423230630.04012
12,666,2,1314469330.32543
12,1004,1,1362819685.59729
12,1163,2,1384982681.00487
12,1165,2,1384984965.32146
12,845,2,1348120252.9689
12,958,1,1358727088.7523
12,638,1,1308072083.39814
12,1135,2,1378404465.09361
12,3884,1,1366012423.58771
12,799,1,1342505261.01403
12,1137,2,1378404315.70498
12,362,2,1345920922.83857
12,859,1,1349691264.10571
12,948,2,1357461882.76748
12,1020,2,1363983636.74411
12,789,1,1339615182.48731
12,654,2,1312828200.59079
12,813,1,1345039396.92653
12,1151,1,1382704101.5441
12,1240,2,1415031066.99233
12,992,1,1362397732.39616
12,1081,2,1368998468.44719
12,672,1,1315224563.79198
12,626,2,1302082638.35105
12,964,2,1352489127.7718
12,1167,2,1385716391.4478
12,1095,2,1371246568.63059
12,439,2,1347944480.31453
12,936,2,1355959366.05237
12,777,1,1336244564.12666
12,642,1,1309672873.80979
12,980,1,1360883338.67788
12,1139,2,1378934397.67471
12,1228,1,1409086684.31037
12,660,2,1313521097.58887
12,952,1,1358179942.05796
12,632,2,1307434452.08282
12,745,2,1331588966.26747
12,1294,1,1451906337.10715
12,793,2,1340363869.41807
12,1244,2,1416985756.60937
12,924,2,1355150782.07823
12,1083,2,1368712078.74065
12,1085,1,1369599106.01964
12,1214,1,1400707462.50735
12,1216,1,1401284713.93846
12,1055,2,1365933433.75903
12,310,2,1314179705.18161
12,807,2,1344374749.8899
12,940,2,1356088571.46205
12,1099,2,1361619998.93112
12,1277,2,1431806516.87928
12,779,2,1337027288.80205
12,868,2,1350066942.93593
12,1230,2,1409402903.29087
12,733,2,1328911252.73954
12,1071,2,1367219994.44039
12,165,2,1314614597.45504
12,254,2,1372122252.57391
12,912,1,1354440052.94426
12,1043,1,1364940789.22147
12,795,1,1341088127.03102
12,1204,2,1396523058.76384
12,4057,1,1352671918.87377
12,1087,1,1369740039.06861
12,926,1,1355150821.40517
12,1015,2,1362147503.9501
12,928,1,1355561273.43578
12,767,1,1334831125.12955
12,856,2,1349124877.47359
12,1194,2,1389772734.03844
12,721,2,1325537086.44822
12,1218,2,1402251971.18881
12,739,2,1329737805.39002
12,1059,1,1366011982.12227
12,693,2,1320145008.83567
12,942,2,1356337901.23148
12,1031,2,1364424617.34503
12,872,2,1350329765.95082
12,552,2,1326104756.49803
12,1162,2,1384379307.88178
12,755,2,1333400613.67476
12,844,2,1347882617.46804
12,1003,1,1362819678.55237
12,1254,2,1420358648.46427
12,1206,1,1396992057.44953
12,389,2,1359811058.41283
12,1047,1,1365448149.25138
12,568,2,1352503149.42622
12,727,2,1327094894.80382
12,1065,2,1366196767.43938
12,858,2,1349630678.49784
12,860,1,1349728357.60619
12,1019,2,1363950682.6974
12,699,1,1320869458.68649
12,1037,1,1364734823.15665
12,1150,2,1381671586.61996
12,1198,2,1391874900.11032
12,1379,1,1337676121.78236
991,2954,1,1360850733.84344
991,2958,2,1362064248.34378
3274,2102,2,1349125381.66541
3274,858,2,1349101756.30627
743,753,1,1334389336.54654
743,324,2,1334316348.99127
874,231,2,1350330066.17546
3777,3848,2,1383852313.15579
3777,1947,2,1355912689.46595
3777,560,2,1365074246.46087
3777,231,2,1353617602.94985
3777,1801,2,1353667892.40123
715,716,2,1324662503.51418
1212,1402,2,1422002308.84842
1212,26,2,1425917697.0415
1212,426,1,1404309222.54735
1212,233,1,1401910917.89267
1212,1767,-1,1398288042.53094
1212,5219,1,1399133868.28773
1212,176,2,1401106649.93483
1212,5338,1,1365455249.12121
1212,1268,2,1424849248.10503
1212,5298,2,1398027100.2148
1212,622,2,1365440109.92452
1212,2687,2,1368180369.75257
1212,250,1,1400618654.71607
1212,239,2,1397459669.17181
1212,5302,2,1411923096.41566
1212,2374,2,1396515878.15469
1212,3428,1,1402145377.94563
1212,3107,2,1410035724.50921
1212,5296,2,1365726829.61137
1212,240,2,1397252801.08668
1212,1685,1,1397756265.49101
1212,3962,2,1365678220.46488
1212,435,2,1406098951.33523
1212,2297,2,1398456799.3196
1212,1679,1,1428956647.2044
1212,5300,1,1399984470.36774
1212,1564,1,1400166734.3375
1212,2132,2,1412709480.90393
1212,237,1,1402166873.23169
1212,1399,1,1436856243.12131
1212,3125,1,1417080916.09654
1212,5304,2,1449651037.71582
1212,3119,2,1401106605.45919
1212,4085,0,1402089514.42099
1212,1491,2,1404742071.48152
1212,254,0,1365582970.44783
1212,2255,2,1400831743.8799
1212,2309,2,1375340753.27339
1212,5339,1,1365724647.33089
1212,3194,2,1398206013.86874
1212,1526,1,1398184882.815
1212,3100,1,1398438801.94476
1212,251,1,1365600289.33902
1212,563,1,1434229893.58223
1212,5218,1,1421012669.9568
1212,3394,2,1427318165.73379
1212,402,-1,1366880103.79308
1212,4698,2,1365250832.78962
1212,1230,2,1399924326.86503
1212,3064,1,1408554765.54155
1212,2828,1,1427400889.55812
1212,1950,2,1397772819.05783
1212,1524,2,1401106778.13551
1212,5297,1,1397932756.48795
1212,2254,2,1399877922.42871
1212,5301,2,1404305290.28775
1212,1265,1,1430863808.1546
1212,380,0,1402395710.52068
1212,2214,-1,1399532437.0417
1212,246,1,1451249288.81226
1212,1586,1,1365508240.26066
1212,3880,2,1365604664.6204
1212,3120,2,1397631198.89869
1212,227,1,1428956679.93265
1212,1340,2,1427051338.86093
1212,5299,2,1399730645.13128
1212,559,2,1365438403.0014
1212,3124,2,1399151402.76168
1212,3097,1,1397770841.93526
1212,244,2,1401557881.29299
1212,5303,1,1424731120.35144
1212,3101,2,1398375820.94003
349,195,2,1338446098.45283
349,249,1,1338366262.51029
349,1564,-1,1375465209.85817
349,263,2,1341858157.39
349,14,2,1342519226.98304
349,202,2,1337234840.28707
349,68,2,1307658489.60797
349,324,2,1332483586.18532
349,363,2,1336033423.12025
349,254,2,1339409519.38242
349,64,2,1340190120.17683
687,670,2,1319144606.10214
1025,409,2,1363894857.82016
1680,226,1,1430413078.96841
1680,1437,2,1421524944.68685
1680,2307,1,1437345617.18458
1680,2814,2,1424287187.37501
1680,249,2,1432417718.91527
1680,1191,2,1426714983.47136
1680,235,2,1434916824.79683
1680,2131,2,1440985361.31692
1680,1492,2,1428954775.52081
1680,244,2,1428283054.59089
1680,5787,2,1435344916.33219
1680,26,2,1424382779.78883
1680,1501,2,1393961710.11088
1680,5267,2,1428362305.0313
1680,233,2,1433381810.474
1680,1286,2,1442983478.51409
1680,5603,2,1423942738.74806
1680,1678,2,1421876268.07937
1138,379,2,1384061627.60652
1138,425,2,1385545961.41537
1138,4206,-1,1389637854.59337
1138,383,-1,1386390480.20659
1138,17,2,1388401139.4366
1138,5100,2,1389638282.18567
1138,1130,2,1378447934.53517
862,3825,2,1363387445.44032
862,3791,2,1356279345.38453
862,239,2,1373281188.08386
862,4724,2,1357489599.25523
862,389,2,1349949956.87853
862,588,-1,1364337519.1725
862,285,2,1348736940.1049
862,4515,2,1356112116.45793
862,3762,2,1351673190.12377
862,4728,2,1373051033.55439
862,560,1,1381915414.11815
862,2347,2,1349896721.71724
862,2330,2,1349282150.69864
862,586,-1,1364337495.08586
862,1969,2,1349286949.36768
862,1942,1,1348239032.34968
862,585,-1,1364337480.50544
862,4726,2,1365146539.76953
862,1318,2,1373442712.60706
862,384,-1,1364207954.47547
862,4730,1,1384472492.39443
862,3805,2,1359577651.98009
862,2052,1,1355419959.57286
862,4565,2,1349791390.83528
862,4467,2,1349873386.59039
862,3849,2,1361484943.61985
862,1576,-1,1364208287.23987
862,4721,2,1349909925.70985
862,3252,2,1361484849.61797
862,1340,-1,1412981613.03922
862,4076,2,1357231305.6111
862,3786,2,1350412116.12774
862,4725,2,1359670268.01525
862,3790,2,1350473907.72357
862,4719,1,1349255482.41658
862,4729,2,1381695313.85916
862,1801,2,1354136924.64082
862,1048,2,1354341417.56136
862,4723,2,1355338336.86855
862,3717,2,1398858351.92074
862,1947,2,1353199592.43282
862,2832,1,1365510203.98575
862,587,-1,1364337515.88354
862,4727,2,1366725127.36503
862,4518,2,1365105777.19688
862,1586,2,1380564789.86529
862,4731,-1,1387449170.69801
862,3769,2,1358296810.74072
862,1780,-1,1348239587.24174
862,895,2,1353594417.85099
862,3800,2,1360065392.90332
862,966,2,1373366996.4894
862,4722,2,1354829117.45735
862,582,2,1349686346.45356
862,4388,2,1349795829.76769
862,3821,2,1349872739.29178
