64,387,-1,1352796329.13457
64,408,2,1367676025.98052
64,391,2,1360141742.53456
64,374,2,1347370437.88005
64,337,2,1337219368.68432
64,351,2,1340984378.71939
64,353,-1,1341350663.6855
64,435,2,1453313389.46763
64,418,2,1369690483.18999
64,208,2,1339184765.81071
64,401,2,1366085143.4698
64,339,2,1338506605.01165
895,2674,1,1351321808.38073
895,915,2,1352173663.63157
895,2313,2,1351540364.81793
895,3928,1,1350066441.3161
895,3590,2,1355103460.79125
895,1388,2,1355800856.36208
895,246,1,1352935670.43431
895,227,2,1358305926.4268
895,4746,2,1355086157.65344
895,335,2,1354932403.35987
895,3375,2,1356822581.77547
895,1048,2,1354934176.32803
895,2200,2,1358134207.37151
895,569,2,1357970647.89634
895,1920,2,1350765503.95248
895,4744,2,1349412602.8945
895,226,1,1350105623.57063
895,3427,2,1350761866.14074
895,568,2,1353127640.42465
895,193,2,1349457074.74213
895,3694,2,1352602088.31741
895,395,2,1357352180.43865
895,211,2,1351980598.72131
895,233,-1,1355096779.44055
895,1945,2,1354066583.76213
895,367,2,1355081842.11186
895,384,2,1352601472.53951
895,254,2,1350948488.50681
895,3942,2,1353887412.24811
895,3084,1,1358140375.01924
895,1402,1,1357783966.25611
895,1375,1,1350715887.86366
895,2199,2,1351046042.67947
895,410,2,1350673810.73111
895,2247,0,1353561580.52738
895,4470,2,1352751916.17992
895,4524,2,1355872810.98966
895,4747,2,1350716148.37829
895,2153,2,1352661872.73836
895,3376,2,1358194381.36176
895,853,2,1356917013.43952
895,26,2,1355032547.29577
895,2201,2,1358231897.88368
895,391,0,1355102177.21865
895,1725,2,1350768109.3775
895,4745,2,1353894110.72203
895,862,2,1353594417.85099
895,1587,0,1355026855.48372
895,2236,0,1354701915.05675
895,1564,2,1351726066.62378
895,184,1,1358149048.30478
895,1395,2,1352443418.25466
895,12,2,1353017672.15437
895,209,2,1352692540.56225
895,909,2,1352874061.71744
895,32,2,1354932148.09803
895,3534,2,1357806083.27419
895,402,0,1354428549.57585
895,3578,2,1352519991.54105
895,3659,1,1352594378.5384
895,994,2,1354933297.27213
895,4801,-1,1363717125.28034
895,28,-1,1358706847.83941
895,36,2,1357493796.26699
895,1380,2,1352540894.94546
895,2309,2,1351995041.68535
895,1451,2,1354995692.98136
1801,4563,-1,1348903647.31582
1801,3810,2,1351779216.49836
1801,363,1,1357280855.18865
1801,871,2,1349903019.42623
1801,3797,2,1352064430.43483
1801,4584,1,1380984546.89343
1801,4567,2,1353256019.76329
1801,3453,2,1350420388.23421
1801,2284,2,1348028129.20465
1801,4588,2,1388516214.36811
1801,4561,2,1348214008.64951
1801,3849,2,1359315197.77319
1801,4575,2,1360504767.79403
1801,229,2,1368708748.74004
1801,4565,2,1350254324.45701
1801,4569,2,1353602098.16708
1801,4579,1,1365190544.27103
1801,3252,2,1354226888.40681
1801,1661,2,1361284070.83416
1801,1587,1,1380111967.74983
1801,4573,2,1356886986.15865
1801,2060,2,1368433289.74253
1801,2131,1,1401322993.80592
1801,4458,1,1388929115.64794
1801,3786,2,1351639270.90813
1801,239,1,1377559849.14588
1801,838,1,1348180626.55845
1801,835,2,1353258641.48548
1801,4577,2,1364843947.49074
1801,1318,2,1353258751.033
1801,4560,2,1348111922.23709
1801,807,2,1348328075.65948
1801,3790,2,1351709060.43955
1801,560,2,1358604306.56102
1801,4571,2,1355411865.007
1801,3811,2,1352901925.15486
1801,3784,2,1351379888.10034
1801,4581,1,1366726896.15468
1801,2997,1,1383602612.9683
1801,1947,2,1348645970.66981
1801,2832,1,1354894012.73707
1801,3761,2,1352392532.93609
1801,3575,-2,1351655713.06189
1801,4585,1,1381922925.84852
1801,870,2,1349315998.6036
1801,3771,1,1352071514.0305
1801,4562,2,1348533815.63393
1801,3694,1,1350414519.75337
1801,1454,2,1348975497.57259
1801,3765,1,1351689869.3194
1801,4589,1,1388821252.73391
1801,4076,2,1354909670.81283
1801,4583,2,1369429080.74644
1801,4566,2,1350846846.83784
1801,4762,1,1358770284.28984
1801,3769,2,1355506175.98998
1801,4587,1,1384614565.14643
1801,4570,2,1354309944.47636
1801,4564,2,1349463431.0422
1801,3777,2,1353667892.40123
1801,3760,2,1350919095.23945
1801,3848,1,1365255591.70042
1801,4574,2,1357831599.99578
1801,4578,1,1365189764.46563
1801,4443,2,1353361961.90475
1801,4568,1,1353424451.75169
1801,3808,1,1358282745.72875
1801,848,2,1349357226.06536
1801,3781,2,1353600396.158
1801,4582,1,1367449857.83045
1801,231,2,1351655693.33167
1801,4572,2,1356614819.5432
1801,862,2,1354136924.64082
1801,749,1,1387494611.95505
1801,4576,1,1361320917.84013
1801,4444,2,1353772529.0716
1801,3789,2,1353498735.8907
1801,4515,2,1351793950.09285
1801,4586,1,1382196017.61726
1801,383,1,1352063612.58735
1801,3762,2,1351271641.51482
1801,863,1,1382512123.99231
1801,3816,1,1356877856.55742
1801,1942,-1,1348940448.93096
1801,4455,1,1376576075.44499
1801,4580,1,1366035948.97174
2832,4988,1,1377251734.46282
2832,3698,1,1365510323.86997
2832,395,1,1365509933.75326
2832,4938,1,1366028734.40295
2832,4921,1,1365510083.07594
2832,4992,1,1377251856.0094
2832,4965,1,1377251192.40699
2832,1502,1,1377251506.24834
2832,4948,1,1377250920.29242
2832,4070,1,1377251766.84857
2832,858,1,1377251724.28625
2832,2247,1,1366028294.02955
2832,3354,1,1377251714.11231
2832,3145,1,1365510354.2931
2832,1074,1,1377251620.57209
2832,4959,1,1377251089.0175
2832,4013,1,1377251368.11247
2832,4942,1,1377250702.09017
2832,4925,1,1365510223.16374
2832,3429,1,1377251991.86947
2832,4996,1,1377252012.10137
2832,4969,1,1377251296.06938
2832,109,1,1377251265.49744
2832,1613,1,1377250816.42183
2832,95,1,1377250712.28873
2832,4919,1,1365510033.71602
2832,4990,1,1377251802.96022
2832,514,1,1356803864.38592
2832,4973,1,1377251399.65737
2832,4956,1,1377251025.17899
2832,1624,2,1377250659.86671
2832,3132,1,1377251442.48127
2832,2206,1,1377251275.64877
2832,4946,2,1371212068.39906
2832,5689,1,1382667395.70849
2832,1318,1,1369920843.15532
2832,4929,1,1366028343.58566
2832,4274,1,1377251813.93371
2832,5000,1,1377252109.65924
2832,1766,1,1377251223.70191
2832,2075,1,1356803925.07269
2832,2957,1,1354893933.32841
2832,1003,1,1377252044.42309
2832,4923,1,1365510173.72902
2832,1053,1,1366028583.9481
2832,4994,1,1377251897.63071
2832,1727,1,1366028434.25712
2832,1602,1,1377251887.41596
2832,3082,1,1377250764.61622
2832,4977,1,1377251452.75172
2832,940,1,1365510414.12862
2832,4960,1,1377251110.13451
2832,1783,1,1365509553.07616
2832,4950,2,1377250941.52394
2832,3829,1,1365509823.55749
2832,219,1,1369920874.41819
2832,4971,1,1377251337.89249
2832,4954,1,1377251004.61262
2832,4113,1,1377250774.81744
2832,4937,1,1366028684.61621
2832,3441,1,1377251378.72741
2832,2044,1,1377250640.39984
2832,4839,1,1369424242.30257
2832,4927,2,1365510393.88215
2832,3289,1,1377251981.13026
2832,4910,1,1354893913.54652
2832,1015,1,1377251950.09191
2832,4981,1,1377251599.9991
2832,4397,1,1377251792.08515
2832,3414,1,1377251960.59092
2832,304,1,1377251610.37606
2832,0,1,1365509843.75724
2832,4931,1,1366028444.18801
2832,4914,1,1365509613.27712
2832,5002,1,1377252150.61504
2832,4762,1,1365509683.0902
2832,4985,1,1377251662.2752
2832,581,1,1377251526.73852
2832,4063,2,1370546497.40005
2832,4975,1,1377251422.00586
2832,3391,1,1377252001.97427
2832,4958,1,1377251057.34159
2832,4941,1,1377250680.62307
2832,643,1,1377251824.90566
2832,1798,1,1366028493.77158
2832,1029,1,1366028784.67216
2832,4455,1,1377250847.49304
2832,4952,1,1377250972.52126
2832,4935,1,1366028604.18451
2832,4526,1,1377250909.89903
2832,4918,1,1365509913.37552
2832,4989,1,1377251755.86637
2832,862,1,1365510203.98575
2832,4908,1,1377251202.74476
2832,4979,1,1377251558.4678
2832,4962,1,1377251141.43472
2832,1969,1,1377251389.45185
2832,4912,1,1365509533.1713
2832,4726,1,1377250722.8242
2832,4983,1,1377251641.32424
2832,1523,2,1354885197.12015
2832,4966,1,1377251234.40001
2832,4125,1,1377251877.05424
2832,3716,1,1377250670.21965
2832,4939,1,1366028774.21203
2832,4922,1,1365510143.73847
2832,4993,1,1377251866.5817
2832,112,1,1365509582.70802
2832,1768,1,1377252099.10426
2832,4933,1,1366028504.10187
2832,4916,1,1365509773.57608
2832,4987,1,1377251703.855
2832,536,1,1365509703.39596
2832,4970,1,1377251316.62424
2832,3474,1,1377251845.66163
2832,1135,1,1377251100.90342
2832,4943,1,1377250795.48992
2832,621,1,1377251171.96543
2832,4964,1,1377251182.1582
2832,1265,1,1430864225.74299
2832,4947,1,1377250889.54654
2832,1995,1,1366028664.17776
2832,4920,1,1365510043.83496
2832,233,1,1357331542.51355
2832,4991,1,1377251835.16264
2832,4974,1,1377251409.93633
2832,2958,1,1377251484.72846
2832,1104,1,1377251745.21388
2832,4897,1,1377250754.42916
2832,4978,1,1377251537.46862
2832,229,1,1377251568.9573
2832,4968,1,1377251255.26624
2832,215,2,1359429119.64847
2832,922,1,1376301240.97877
2832,4951,1,1377250962.33535
2832,589,1,1377251078.79488
2832,3252,2,1354908557.98779
2832,4924,2,1357331368.40071
2832,4995,1,1377251940.38794
2832,845,1,1354893862.68124
2832,4945,1,1377250857.75887
2832,143,1,1377251589.8088
2832,4928,1,1365510453.71345
2832,4911,1,1365509492.51309
2832,4999,1,1377252088.18953
2832,4982,1,1377251631.14782
2832,4327,1,1377251495.42787
2832,2292,1,1377251516.44392
2832,4972,1,1377251357.90474
2832,4540,1,1377250951.79998
2832,4955,1,1377251015.01189
2832,1867,1,1377251918.47849
2832,3736,1,1365510373.5416
2832,757,1,1365509852.84064
2832,4976,1,1377251432.25329
2832,169,1,1365509753.32298
2832,4949,1,1377250930.7179
2832,12,1,1377251693.39817
2832,4932,1,1366028463.84454
2832,4915,1,1365509723.63089
2832,3851,1,1377250899.69984
2832,4986,1,1377251683.05008
2832,2083,1,1377251928.73047
2832,2151,1,1377250837.27599
2832,4402,1,1377251908.0502
2832,1536,2,1367298114.28508
2832,4456,1,1377252160.77792
2832,1061,1,1377251285.84207
2832,2997,1,1377251120.20589
2832,3085,1,1377251548.09081
2832,4926,1,1365510363.40862
2832,4997,1,1377252023.43928
2832,2679,1,1377250785.08653
2832,4980,1,1377251579.58396
2832,4963,1,1377251161.72967
2832,226,1,1376301508.24696
2832,1657,1,1377251067.82445
2832,4953,1,1377250993.62452
2832,4936,1,1366028614.2431
2832,4095,1,1356803888.27012
2832,3717,1,1377252130.06905
2832,2770,1,1377250868.07641
2832,4957,1,1377251035.91428
2832,4940,1,1366028854.81375
2832,3035,1,1377252057.37268
2832,1407,1,1365510463.81493
2832,4788,1,1366028844.53149
2832,1496,1,1377251777.86835
2832,4930,1,1366028384.08321
2832,4913,1,1365509573.47366
2832,5001,2,1376303621.27648
2832,4984,1,1377251652.08704
2832,4886,1,1377250983.24061
2832,4967,1,1377251244.6464
2832,4312,2,1372279655.32264
2832,946,1,1377250827.0353
2832,426,-1,1410125444.77564
2832,1359,1,1365510133.51493
2832,2060,1,1377250733.43636
2832,136,1,1377251046.26322
2832,242,1,1379363966.52277
2832,101,1,1366028533.94007
2832,2665,1,1377251326.82847
2832,4961,1,1377251130.86537
2832,4944,1,1377250806.12049
2832,2951,1,1377251463.3225
2832,1399,1,1377250743.70725
2832,4998,1,1377252077.9444
2832,755,1,1377252140.23449
2832,4934,1,1366028564.55237
2832,4917,1,1365509893.03505
231,3780,1,1353879054.45121
231,285,1,1348650632.66914
231,3763,2,1351628511.21529
231,3108,0,1415277988.51727
231,3851,-2,1392543538.46543
231,3834,2,1365115416.84114
231,835,2,1354846536.87753
231,426,1,1404309237.17834
231,26,2,1344372503.12473
231,3064,1,1358519248.34321
231,3976,-1,1387181861.1956
231,1497,1,1399500289.53286
231,176,1,1348827451.1609
231,3767,2,1352295268.92961
231,1943,2,1350253930.42584
231,3757,2,1350607559.80691
231,3838,2,1366255035.48048
231,2997,2,1383602303.30045
231,862,0,1358035619.99231
231,3811,2,1358169182.52404
231,3980,-1,1387181653.00516
231,354,1,1341352209.10811
231,4777,1,1352285048.73985
231,3794,2,1354398362.98615
231,3784,2,1354058058.70421
231,3855,1,1410179475.20928
231,2133,1,1411667214.8494
231,3805,2,1356723488.98071
231,3788,2,1353173144.48249
231,3771,1,1352295429.26473
231,2052,2,1355426018.68003
231,3842,2,1369422252.8588
231,1265,1,1430863673.23538
231,3984,-1,1387181527.20138
231,3143,-1,1358052217.73318
231,2248,1,1353511153.98703
231,3815,-1,1359499654.61701
231,25,-1,1351188528.16039
231,2285,2,1351189157.56779
231,2684,0,1366237439.32225
231,3836,2,1365193417.80226
231,1586,2,1375185774.16181
231,3978,-1,1387182693.07836
231,2995,-1,1352158429.42343
231,3819,1,1360799550.92511
231,187,2,1338305175.02766
231,3809,2,1357682891.44043
231,3792,2,1354223253.21782
231,3775,2,1353010570.22168
231,3846,-1,1377565171.23544
231,3769,2,1351082916.91096
231,3752,2,1343422192.03246
231,3840,2,1366682837.05086
231,3823,1,1362055185.68608
231,234,1,1352293743.40461
231,2124,2,1353695699.70341
231,3796,2,1354484586.88741
231,3418,2,1335038848.90606
231,3817,2,1359553929.47783
231,3800,2,1355755739.34596
231,1567,-1,1348606483.51629
231,3854,1,1397945151.39458
231,2270,2,1334092942.57598
231,3790,2,1354216410.96855
231,3253,-1,1353610203.0718
231,3773,2,1352492483.56826
231,357,1,1340836181.14523
231,3756,2,1350943023.56227
231,3844,1,1376412032.98434
231,3827,2,1363633463.62268
231,229,1,1387049302.78459
231,233,1,1354065538.2226
231,3821,2,1361974662.36567
231,3804,2,1356064794.73163
231,3787,2,1354208899.38403
231,249,1,1343765267.55146
231,3777,2,1353617602.94985
231,3848,2,1392061218.85928
231,3798,2,1355586369.58022
231,3781,1,1353975897.50372
231,239,2,1377559775.5482
231,3852,2,1394211392.145
231,3011,2,1365034243.92504
231,3754,2,1351116779.75714
231,3825,2,1363025403.17977
231,3808,2,1357336946.02519
231,3977,-1,1387182401.41459
231,383,1,1341322470.23329
231,728,-1,1388006504.11858
231,3038,1,1343425962.61352
231,3812,2,1358371001.6166
231,1890,2,1386819704.2792
231,3802,2,1353956925.61866
231,394,2,1359371691.20515
231,3785,2,1354063788.46991
231,3856,1,1418198664.27335
231,3758,2,1350428031.71626
231,3839,2,1366388238.8577
231,3829,2,1363803365.57798
231,3468,1,1334098095.39792
231,3779,1,1353878452.42636
231,3762,2,1351644127.61641
231,3850,2,1392588004.1246
231,3745,2,1353976105.4184
231,874,2,1350330066.17546
231,3833,2,1365109715.95198
231,3816,1,1359552025.13496
231,3718,1,1351580808.24627
231,3806,-1,1356810503.21755
231,3789,2,1354212614.96811
231,232,1,1374261655.13815
231,3482,2,1334037727.69536
231,3793,2,1354234702.43636
231,36,2,1354063244.12409
231,3783,2,1354052375.94817
231,3766,2,1352043443.98962
231,3837,2,1365373105.37955
231,3820,2,1361127340.53069
231,3979,-1,1387182874.11286
231,3810,2,1357812581.67593
231,3760,2,1351882347.04167
231,3831,2,1363836017.58811
231,909,2,1354310387.69234
231,3814,2,1359408190.3801
231,35,1,1348879183.5507
231,3797,2,1354573360.64558
231,3770,2,1351721081.60642
231,3841,2,1369266941.13356
231,3081,2,1355954957.18688
231,1754,2,1353703239.6503
231,3983,-1,1387181612.24204
231,1568,-1,1348606701.98923
231,3791,2,1354218310.58872
231,3774,2,1352842687.09896
231,227,1,1359261955.64542
231,3845,2,1377041076.40427
231,1798,2,1363035300.59895
231,3828,2,1363731123.03304
231,3764,2,1351707204.14222
231,4899,1,1361383966.21459
231,3835,2,1365118150.85035
231,994,2,1352850239.29667
231,3818,2,1359676246.02305
231,3801,2,1355792178.50881
231,3795,2,1354408816.29626
231,3778,2,1353645263.05095
231,3761,2,1351020994.33194
231,3849,2,1392221541.76138
231,3832,2,1364330771.79175
231,610,1,1387823948.94466
231,3248,2,1354053731.34094
231,3768,2,1351022036.11205
231,3822,2,1356391164.29459
231,1566,-2,1344997338.00595
231,3772,2,1352343289.81327
231,3755,2,1350413007.58252
231,3843,2,1369832905.12452
231,282,2,1334871151.73996
231,3826,2,1363118694.82509
231,850,2,1359308456.06652
231,254,2,1351655726.02656
231,3799,2,1355689765.71857
231,226,2,1355579841.87235
231,3782,2,1354052355.2254
231,560,2,1354103162.21233
231,3765,2,1351881010.83246
231,3853,-1,1394236367.6847
231,359,2,1341352451.99313
231,3252,2,1354226140.6492
231,2428,2,1351006676.11198
231,3786,2,1354065334.97375
231,1570,-1,1348606907.50442
231,898,2,1353525220.08118
231,363,2,1352295197.20448
231,246,1,1355957783.47263
231,3776,2,1353172422.94795
231,368,0,1334030475.96509
231,3759,2,1350960019.84178
231,3847,1,1383745283.05523
231,3830,2,1363808442.52127
231,3813,2,1358770499.74689
231,3803,1,1355876709.51032
231,2060,2,1369316949.95267
231,3753,2,1344856079.94014
231,3824,2,1362350468.27567
231,3807,2,1357261702.74405
231,1159,-1,1389637086.7073
4762,3929,2,1350413063.63239
4762,3252,1,1358770359.72076
4762,1318,1,1358770383.40599
4379,2544,2,1366921381.97087
4379,5117,1,1366922175.685
4379,560,1,1366922274.39625
4583,5519,1,1373837456.54476
4583,4976,1,1370520464.49
4583,3760,1,1375880740.22918
4583,3816,1,1370520608.02615
4583,4969,1,1370520532.99697
4583,1502,1,1370520342.141
4742,3843,1,1453282131.40316
4742,2060,2,1369002140.04891
3816,5305,1,1384786341.23538
3816,3873,1,1412590302.3723
3816,4326,1,1373147329.92702
3816,4574,1,1357830198.72937
3816,1614,1,1365463704.02213
3816,3128,1,1367679328.02304
3816,3835,1,1365118272.43938
3816,4889,1,1446588106.96772
3816,3825,1,1364938937.63941
3816,5352,1,1403700670.94437
3816,4582,1,1368122542.22757
3816,1798,1,1383079781.47417
3816,5525,1,1376853454.48278
3816,5114,1,1377887580.58693
3816,871,1,1385497135.87474
3816,3810,1,1358945428.57996
3816,3811,1,1366221964.36828
3816,3849,1,1359315837.89563
3816,5028,1,1410035875.48012
3816,3252,1,1357575327.14153
3816,2997,1,1368892978.3739
3816,4312,1,1372279876.44037
3816,4573,1,1356887472.50004
3816,1661,1,1361711053.77404
3816,3769,1,1356901143.47075
3816,4587,1,1384732797.82112
3816,3789,1,1358801649.73425
3816,5689,1,1382666994.20905
3816,560,1,1358604170.84167
2060,2684,-1,1376952720.53417
2060,4579,1,1369047656.61611
2060,421,-1,1380928640.59358
2060,249,2,1375488172.21724
2060,5430,2,1366988251.27142
2060,5086,-1,1372769227.65483
2060,3813,2,1375629472.81091
2060,239,2,1375832253.8509
2060,4796,-1,1379071799.84599
2060,4992,2,1373367440.50283
2060,4864,2,1366850131.13027
2060,4875,1,1367925181.15213
2060,5432,2,1371048771.57206
2060,4946,2,1371215264.72266
2060,3848,2,1367090988.51255
2060,5436,2,1375820497.84369
2060,2700,0,1376185632.21567
2060,949,2,1368445941.85612
2060,417,2,1374247080.64623
2060,3737,2,1370046968.17102
2060,1318,2,1374153457.97701
2060,5440,1,1377385969.7656
2060,4582,2,1377382580.66753
2060,3069,1,1369444378.04595
2060,5434,2,1374109372.48092
2060,4455,2,1377604265.98905
2060,5438,1,1375996127.25749
2060,4908,2,1370609311.22968
2060,3716,2,1377872247.01136
2060,1798,2,1375127555.68138
2060,5429,1,1366798226.4692
2060,5112,2,1368617187.71723
2060,409,2,1375484263.7525
2060,5433,2,1371653660.09848
2060,4728,2,1372969845.36115
2060,5437,1,1375891377.39075
2060,4454,2,1366901590.17299
2060,5049,2,1375628291.99807
2060,5103,2,1369307645.15745
2060,5431,2,1369179366.84154
2060,560,2,1366996877.21638
2060,5435,2,1372775237.25592
2060,229,2,1376922023.04239
2060,4456,2,1379933213.66658
2060,4976,2,1367245397.98717
2060,232,1,1375735458.13351
2060,5439,2,1376343482.40376
2060,3254,2,1366847983.94643
2060,5149,1,1370296490.50074
2060,1581,1,1381549358.77697
1564,2331,-1,1368430966.83136
1564,3564,-1,1347000789.59123
1564,4395,2,1362455009.14897
1564,239,1,1384887652.87738
1564,3007,-1,1368249957.21774
1564,3936,1,1349927063.96745
1564,2247,1,1351056493.22497
1564,25,-1,1359082036.44984
1564,41,-1,1368159067.98357
1564,394,2,1357886271.12603
1564,5267,-1,1409696215.12198
1564,868,2,1352007711.32465
1564,36,2,1365659805.71947
1564,4409,-1,1371098343.13111
1564,4399,2,1363314869.60629
1564,349,-1,1375465209.85817
1564,3055,2,1362020988.4446
1564,1492,1,1378528895.22794
1564,2869,2,1343759301.6925
1564,4004,2,1357441349.39498
1564,1188,2,1347418540.93127
1564,402,0,1361191513.30043
1564,4403,2,1365489640.14241
1564,4386,2,1345519142.07937
1564,291,-1,1411146990.40947
1564,564,2,1368421610.56741
1564,1265,1,1430863958.70148
1564,1569,-1,1348626399.56587
1564,3376,1,1358913800.32332
1564,2312,2,1346983608.1211
1564,2758,-1,1361269562.41776
1564,4413,-1,1373069435.10783
1564,819,2,1345433913.84558
1564,3971,-1,1359697059.42706
1564,374,-1,1368336403.37331
1564,561,2,1349925398.96458
1564,238,2,1371058878.21607
1564,286,1,1345701156.53676
1564,2130,2,1363993257.50179
1564,2370,2,1371435219.74709
1564,3593,0,1355634756.91884
1564,1769,1,1402960234.91721
1564,1583,-1,1368676551.06445
1564,4407,2,1370574763.0281
1564,4390,2,1350862260.5232
1564,233,1,1357584363.56972
1564,281,1,1344998139.6506
1564,1725,2,1353143889.37662
1564,234,2,1344733160.01755
1564,1007,2,1363653602.87008
1564,2739,2,1353559968.87211
1564,254,2,1367984506.5696
1564,392,2,1360662424.78738
1564,4411,-1,1372028647.78296
1564,3570,2,1348828018.84594
1564,3651,-2,1379699536.54273
1564,4394,2,1356762925.95324
1564,188,1,1409196397.33167
