231,3718,1.0,1351580808.24627
231,3806,-1.0,1356810503.21755
231,3789,1.0,1354212676.19063
231,3482,1.0,1334037793.77491
231,233,1.0,1354065538.2226
231,3793,1.0,1354234841.165695
231,3783,1.0,1354077096.38042
231,36,1.0,1354063249.510175
231,3766,1.0,1352169353.122665
231,2270,1.0,1334094611.52958
231,3837,1.0,1365373121.39964
231,3820,1.0,1362208203.470295
231,3253,-1.0,1353610203.0718
231,3979,-1.0,1387182874.11286
231,3810,1.0,1357812749.79383
231,3760,1.0,1352088641.692635
231,3831,1.0,1363836025.9665852
231,909,1.0,1354310403.338075
231,3814,1.0,1359408294.0692449
231,3797,1.0,1354573362.9358401
231,35,1.0,1348879183.5507
231,3770,1.0,1352008235.841295
2968,3020,1.0,1311733161.35662
2968,2092,1.0,1310556275.4773898
2968,3019,1.0,1311633178.1816049
2968,2081,1.0,1310399303.121705
2968,663,1.0,1311373090.225075
2968,1551,1.0,1310602623.13519
2968,651,1.0,1311596900.618235
2968,660,1.0,1313533983.67248
2968,3018,1.0,1311285397.76516
2968,2190,1.0,1311526179.43949
2968,2321,1.0,1310037650.492415
32,291,1.0,1370394707.6426902
32,1622,1.0,1335027439.62512
32,3517,1.0,1376688664.38405
32,2764,1.0,1354478558.356605
32,1595,1.0,1344015821.2239
32,2200,1.0,1356057776.163885
32,3511,1.0,1347728426.829375
32,2102,1.0,1346969132.442285
32,863,1.0,1362158822.883125
32,1501,1.0,1395017339.59686
32,64,1.0,1344553952.8847451
32,1731,1.0,1376594433.6837702
32,3521,1.0,1393827627.249645
32,184,1.0,1362149577.239985
32,2150,0.0,1347965661.38512
32,2292,1.0,1374964502.87579
32,380,1.0,1408715816.88467
32,245,1.0,1374425689.829255
32,3515,1.0,1372796547.747345
32,249,1.0,1376780573.09066
32,232,1.0,1381651417.2781801
32,1029,1.0,1367383214.95011
32,374,1.0,1343317834.28107
32,1340,1.0,1417126306.94993
32,209,1.0,1342710988.8977
32,800,1.0,1349070257.447575
32,3519,0.0,1377821761.93531
32,1935,1.0,1340324672.875455
32,2749,1.0,1356826021.477515
32,1388,1.0,1384860557.87987
32,2219,1.0,1385151715.567985
32,2682,1.0,1362290750.53688
32,858,1.0,1375842368.27817
32,432,1.0,1392919580.62764
32,0,1.0,1355011017.7207751
32,2277,1.0,1347575958.64378
32,426,1.0,1403549114.57838
32,63,1.0,1365616428.59197
32,1409,1.0,1359091545.742985
32,3375,1.0,1356759144.7082648
32,622,1.0,1366476970.78085
32,244,1.0,1390339066.450245
32,234,1.0,1351470255.1657
32,12,1.0,1338998894.353945
32,200,1.0,1348852802.3411698
32,359,1.0,1348825349.78524
32,3335,1.0,1376590789.879415
32,211,1.0,1349568841.94397
32,434,-1.0,1423858287.62558
32,1991,1.0,1386743988.54613
32,1400,1.0,1386269311.68384
32,407,1.0,1367468947.914975
32,36,1.0,1354392600.99379
32,1110,1.0,1377032462.041235
32,421,1.0,1384134182.54418
32,2715,-1.0,1385847821.17472
32,3512,1.0,1347728445.2441149
32,246,1.0,1359641636.0284
32,1982,1.0,1335581056.2837949
32,425,1.0,1392921683.924315
32,922,1.0,1370813273.66013
32,567,1.0,1347940799.17156
32,895,1.0,1356533230.247085
32,3516,1.0,1374208601.85829
32,402,1.0,1365529194.5545702
32,1554,1.0,1339099099.171555
32,1642,1.0,1397078330.69703
