true_label,predicted_label,predicted_probability
4.0,-1,0.00738358464818336
0.0,-1,0.006995629609696063
4.0,-1,0.0065087605123207
0.0,-1,0.007874919026760893
4.0,-1,0.007810368480268428
0.0,-1,0.007846567355109118
0.0,-1,0.0078406773866829
0.0,-1,0.0073187827933942975
4.0,-1,0.0078406773866829
0.0,-1,0.007846567355109118
0.0,-1,0.007064379031307789
0.0,-1,0.007846567355109118
0.0,-1,0.007843623326230186
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
4.0,-1,0.005442709368592162
0.0,-1,0.007343448230252048
0.0,-1,0.007842143896857357
4.0,-1,0.007424959209782903
0.0,-1,0.007822310176584444
8.0,-1,0.0076920468266645
0.0,-1,0.007773185176467591
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
4.0,-1,0.00780007750172372
0.0,-1,0.007846567355109118
8.0,-1,0.005726514497791072
4.0,-1,0.007846567355109118
-4.0,-1,0.005672433191231378
4.0,-1,0.007846567355109118
0.0,-1,0.00741789813755999
4.0,-1,0.0074282414377111845
4.0,-1,0.006491847338775889
4.0,-1,0.004022670226497851
0.0,-1,0.0073951785001196094
0.0,-1,0.007846567355109118
0.0,-1,0.007839952642613513
4.0,-1,0.0078406773866829
0.0,-1,0.007184624961819096
0.0,-1,0.0078229616088516
0.0,-1,0.007846567355109118
-8.0,-1,0.007677748091109819
4.0,-1,0.007410648973082501
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.006402494072211468
4.0,-1,0.007424959209782903
4.0,-1,0.0053991455875141555
8.0,-1,0.002643396704866801
4.0,-1,0.006100359216442338
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
8.0,-1,0.006381745502942584
-8.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.00783772953616669
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.005976531908664042
0.0,-1,0.007254693162218486
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
4.0,-1,0.007427363882438328
4.0,-1,0.006881411919984714
-8.0,-1,0.007829504245018454
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007292304471802623
8.0,-1,0.007406328201522301
4.0,-1,0.007843623326230186
0.0,-1,0.006983252693714785
0.0,-1,0.007831828101048028
0.0,-1,0.006821227880806933
4.0,-1,0.003755887561171062
0.0,-1,0.007846567355109118
8.0,-1,0.008223964031742725
4.0,-1,0.006836888348218727
0.0,-1,0.0078406773866829
8.0,-1,0.006436985600353215
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
0.0,-1,0.00493934416597105
0.0,-1,0.007843623326230186
4.0,-1,0.007846567355109118
8.0,-1,0.0068089782495731315
0.0,-1,0.0078406773866829
0.0,-1,0.006407165392303164
0.0,-1,0.007846567355109118
-8.0,-1,0.007318822253686736
0.0,-1,0.007785473638101136
0.0,-1,0.00735186821128006
8.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
0.0,-1,0.0078621261359936
-8.0,-1,0.007776551369865689
0.0,-1,0.007846567355109118
4.0,-1,0.006841769570919656
0.0,-1,0.007817911952062129
0.0,-1,0.007846567355109118
4.0,-1,0.00658400394658198
0.0,-1,0.006994819822940656
0.0,-1,0.004577736824575352
8.0,-1,0.007846567355109118
-4.0,-1,0.007196951011465454
4.0,-1,0.007846567355109118
0.0,-1,0.00783772953616669
0.0,-1,0.007294528662372394
0.0,-1,0.007846567355109118
4.0,-1,0.006961687813378126
0.0,-1,0.007809738004410364
0.0,-1,0.007846567355109118
4.0,-1,0.007869790550993083
0.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007041778047133675
0.0,-1,0.007846567355109118
8.0,-1,0.004848511571815924
0.0,-1,0.007831828101048028
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
8.0,-1,0.006801271603734259
0.0,-1,0.007844899636420061
-8.0,-1,0.007846567355109118
4.0,-1,0.0073703958957288115
4.0,-1,0.00700210966843067
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
0.0,-1,0.007296746377338328
0.0,-1,0.007846567355109118
8.0,-1,0.005006616250447896
0.0,-1,0.00783772953616669
-8.0,-1,0.00832981758283245
0.0,-1,0.007846567355109118
8.0,-1,0.006779429081273206
0.0,-1,0.007846567355109118
4.0,-1,0.0070031952753910835
0.0,-1,0.007256992295211431
4.0,-1,0.007811286909022803
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.00785573074642011
4.0,-1,0.007367919519595635
-4.0,-1,0.00786795883727962
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
0.0,-1,0.0068138159353358955
4.0,-1,0.0078406773866829
4.0,-1,0.005358683374354845
0.0,-1,0.007846567355109118
8.0,-1,0.006393797377605623
0.0,-1,0.007846567355109118
0.0,-1,0.007414154577878209
0.0,-1,0.007846567355109118
0.0,-1,0.007421493565377387
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007986460931143326
4.0,-1,0.007846567355109118
0.0,-1,0.007400609070124693
0.0,-1,0.007246855483915121
4.0,-1,0.007846567355109118
0.0,-1,0.007403321704294883
8.0,-1,0.0033876650938827278
4.0,-1,0.005893726966865383
0.0,-1,0.007844008351470188
-8.0,-1,0.006941619550085691
