true_label,predicted_label,predicted_probability
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9999999999988398
1.0,1,1.0
1.0,1,1.0
1.0,1,0.7997031445843186
-1.0,-1,3.7238861508794707e-171
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9999999930120635
1.0,1,0.7997031445843186
-1.0,-1,2.9758231789283694e-114
-1.0,1,0.7997031445843186
1.0,-1,0.3086373054361602
-1.0,-1,5.077441094257089e-14
1.0,1,1.0
1.0,1,0.9999995137131243
-1.0,-1,1.2283915097400858e-108
1.0,-1,1.0622553974928785e-33
1.0,1,0.9999999999994589
1.0,1,0.9995345888255487
1.0,1,0.9643421834562107
-1.0,-1,1.5926783635586746e-107
-1.0,-1,4.949516065022867e-64
1.0,1,0.999997991798932
-1.0,-1,5.1524597109780714e-173
1.0,1,1.0
1.0,1,0.999999999962333
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,1.0
1.0,1,0.7997031445843186
1.0,1,1.0
-1.0,-1,5.781253630190811e-110
1.0,1,0.9999999999989826
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.9997940392291589
1.0,1,0.9999999999973863
-1.0,-1,0.08771605202734337
1.0,1,0.9921358384439493
-1.0,1,0.7997031445843186
1.0,1,0.9999999951469998
-1.0,-1,1.9219687593320528e-28
1.0,1,0.7997031445843186
-1.0,-1,3.928217037598976e-102
1.0,1,1.0
1.0,1,0.9999999999996307
1.0,1,0.9979595664700873
1.0,1,0.7997031445843186
1.0,1,0.9999972387806777
1.0,1,0.99140520063124
1.0,1,0.9160701482399694
-1.0,-1,6.113317610484895e-176
1.0,1,0.9999981962938187
1.0,1,0.9953848213979604
1.0,1,1.0
-1.0,1,0.7997031445843186
1.0,1,0.9260677774484565
1.0,1,0.9999995137131243
1.0,1,0.971970425184732
1.0,1,0.9336483007587785
1.0,1,0.9999999999763471
1.0,1,0.9979595664700873
1.0,1,0.9910421982825148
1.0,1,0.9995467443747127
-1.0,1,0.7997031445843186
1.0,1,0.9995467443747127
1.0,1,0.9997940392291589
1.0,1,0.9999995427684246
-1.0,1,0.9999999999996039
1.0,1,0.7997031445843186
1.0,1,0.9814024045905334
1.0,1,1.0
-1.0,-1,6.819503808202701e-152
1.0,1,0.8740828392891759
-1.0,-1,3.4549342969599407e-168
-1.0,-1,4.509568313541931e-173
1.0,1,1.0
1.0,1,1.0
1.0,-1,0.00028463420515983316
-1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.9992833128252059
1.0,1,0.9958497326931578
1.0,1,0.9772456669748455
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.9999987584422858
1.0,1,0.8995727365890954
1.0,1,0.9999999999914104
1.0,1,0.926119186060502
1.0,1,1.0
-1.0,1,0.9661973158862137
1.0,1,0.8001644939908716
-1.0,1,0.7354611923117405
1.0,1,0.8740596819847999
1.0,1,0.7480469635475098
-1.0,1,0.7756911680682224
1.0,1,0.9652590002209633
1.0,1,0.9449401133981211
1.0,-1,0.31738007475643876
-1.0,-1,0.23804858915901453
1.0,1,0.9038318653921663
1.0,1,0.6880290389176192
1.0,1,0.9672080775258489
1.0,1,0.7987141869500223
1.0,1,0.9131705973519434
1.0,1,0.7770274770848636
1.0,1,0.7354611923117405
1.0,1,0.8808586642952961
1.0,1,0.9113813417092514
-1.0,1,0.7354611923117405
-1.0,1,0.7796937467429165
1.0,1,0.9249297231297374
1.0,1,0.9854727868992882
1.0,1,0.9930750353750692
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7965653475849211
-1.0,1,0.6490080927339602
-1.0,1,0.7354611923117405
-1.0,-1,0.010581043778998846
1.0,1,0.8085592210631933
1.0,1,0.9761884952271499
1.0,1,0.9427485873284713
1.0,1,0.8385239448104141
1.0,1,0.7354611923117405
1.0,1,0.9461938943239293
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.8242828902494893
1.0,1,0.7723408954996536
1.0,1,0.8717247335085403
-1.0,1,0.7354611923117405
-1.0,1,0.8140599993983384
1.0,1,0.7354611923117405
1.0,1,0.8315233677539539
-1.0,1,0.9952042805737071
1.0,1,0.8226438562112819
1.0,1,0.9904021939622538
1.0,1,0.8518183139837976
-1.0,1,0.5922462473964148
-1.0,1,0.7354611923117405
1.0,1,0.9829096339419652
1.0,1,0.999874499336983
1.0,1,0.9348543278782607
-1.0,-1,0.10700582433422563
-1.0,1,0.7856497775536277
1.0,1,0.8280830435005042
1.0,1,0.999947045850421
1.0,1,0.9433700960616541
1.0,1,0.754759107086746
1.0,1,0.9892623669831987
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.9816396529679458
1.0,1,0.9745263954655229
1.0,1,0.8415635423814779
1.0,1,0.7575046210413516
1.0,1,0.9569458977998101
-1.0,1,0.9061424501468227
1.0,1,0.8212138438039075
1.0,1,0.7354611923117405
1.0,1,0.8946159843867861
1.0,1,0.825759542594385
-1.0,1,0.9041241743189916
1.0,1,0.865100346100642
1.0,1,0.9113813417092514
1.0,1,0.9869306034560615
1.0,1,0.8257370496680017
1.0,1,0.9595734681108894
1.0,1,0.8518183139837976
1.0,1,0.8581194810177123
1.0,1,0.9990952503539273
1.0,1,0.9999836745053119
1.0,1,0.7987141869500223
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.9034058585011294
1.0,1,0.9487234830069114
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7928749333616677
1.0,1,0.8167998009963607
-1.0,1,0.7354611923117405
1.0,1,0.9912587101490459
1.0,1,0.7354611923117405
-1.0,1,0.7354611923117405
1.0,1,0.9704047163904728
1.0,1,0.8315233677539539
1.0,1,0.9999999299400617
-1.0,1,0.8319714097422943
1.0,1,0.9334236662814831
1.0,1,0.7795964924665925
1.0,1,0.6284868509456415
1.0,1,0.8978792507455192
1.0,1,0.790419082981557
1.0,1,0.7168553079759141
1.0,1,0.9980171123463117
1.0,1,0.5283592212158965
1.0,1,0.6976759063696859
-1.0,1,0.6854754660877812
-1.0,-1,0.41219233425409535
1.0,1,0.9778522264397487
1.0,1,0.9395675272583958
1.0,1,0.7354611923117405
1.0,1,0.985325153927288
1.0,1,0.9433700960616541
1.0,1,0.997426053120604
1.0,1,0.9864378222273249
1.0,1,0.7354611923117405
1.0,1,0.5918074913529902
1.0,1,0.9991188583294519
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.8848302191174539
1.0,1,0.9175598476164988
1.0,1,0.8848302191174539
1.0,1,0.983613192119381
1.0,1,0.9095372133800321
-1.0,1,0.7354611923117405
1.0,1,0.9813086565652275
1.0,1,0.7354611923117405
1.0,1,0.7640442826088191
-1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
-1.0,-1,0.15010390070743843
1.0,1,0.997043658223531
1.0,1,0.9871433552725791
1.0,1,0.8718460913242576
1.0,1,0.956486251488199
1.0,1,0.7354611923117405
1.0,1,0.7730836006027225
1.0,1,0.9378820253673692
-1.0,1,0.88050382514648
1.0,1,0.7354611923117405
1.0,1,0.7844041457614129
1.0,1,0.7354611923117405
1.0,1,0.8201606260162173
-1.0,1,0.5044797321499649
1.0,1,0.9771910868473097
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
-1.0,1,0.7354611923117405
1.0,1,0.9005216651745565
-1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.8846412880766503
1.0,1,0.7844041457614129
-1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.7730836006027225
1.0,1,0.7354611923117405
-1.0,1,0.946273034393787
1.0,1,0.9992818521582967
1.0,1,0.7941418931175842
1.0,1,0.8823243831736355
-1.0,1,0.5283592212158965
1.0,1,0.849929065685544
1.0,1,0.8899090395455951
1.0,1,0.7667179761748828
1.0,1,0.7928749333616677
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.8174598536981144
-1.0,-1,0.007816115112155991
-1.0,1,0.6839999821474839
-1.0,1,0.7354611923117405
1.0,1,0.9997749642901532
1.0,1,0.7667179761748828
1.0,1,0.7354611923117405
1.0,1,0.9882366985623694
1.0,1,0.9968098572717689
1.0,1,0.931084555342495
-1.0,1,0.5018968393826062
-1.0,1,0.7354611923117405
1.0,1,0.8982698856034056
1.0,1,0.884614425041508
1.0,1,0.9187614444484015
-1.0,-1,0.04415293141619096
1.0,1,0.9093043170722485
1.0,1,0.7354611923117405
1.0,1,0.7354611923117405
1.0,1,0.8010972959796593
-1.0,1,0.7354611923117405
1.0,-1,0.48503169872190627
1.0,1,0.7354611923117405
1.0,1,0.8349741829389626
1.0,1,0.8558531228132914
-1.0,-1,0.010634109749246464
1.0,1,0.7553439285845593
1.0,1,0.7319003772954097
1.0,1,0.7107291646770315
-1.0,1,0.7107291646770315
1.0,1,0.8962164502696924
1.0,1,0.9999292412401372
1.0,1,0.8809868839444325
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,1,0.9999999967796456
1.0,1,0.9811957990719564
1.0,1,0.8203779523311959
1.0,1,0.9984906633899592
1.0,1,0.7107291646770315
1.0,1,0.9950824157418764
1.0,1,0.9510695001543803
1.0,1,0.9999995531388469
1.0,1,0.9996133487233413
-1.0,-1,0.14629303016543366
1.0,1,0.9802902870645533
1.0,1,0.8660348294411728
1.0,1,0.9978154906559858
1.0,1,0.9936134105638079
1.0,1,0.9875549403987471
-1.0,1,0.7107291646770315
1.0,1,0.9851816422847606
1.0,1,0.9996278859264984
1.0,1,0.9999916084299985
1.0,1,0.8735074232800497
1.0,1,0.8951162763036006
-1.0,1,0.7107291646770315
1.0,1,0.9614242379125546
-1.0,-1,1.227419016206842e-07
1.0,1,0.7224874474584012
-1.0,1,0.8467840810278972
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,1,0.8116862476414336
1.0,1,0.8756306947452324
1.0,1,0.889457026903894
-1.0,1,0.7107291646770315
-1.0,1,0.8678276405166336
1.0,1,0.7107291646770315
1.0,-1,0.4314780003692399
1.0,1,0.9253291620904333
1.0,1,0.9800364108956374
1.0,1,0.8268396927427921
-1.0,1,0.7107291646770315
1.0,1,0.9144945724766395
-1.0,1,0.7107291646770315
1.0,1,0.9999779778162098
1.0,1,0.7107291646770315
1.0,1,0.7477024461453486
1.0,1,0.8323820328946822
1.0,1,0.7107291646770315
1.0,1,0.7551856331263367
-1.0,1,0.7107291646770315
-1.0,1,0.7107291646770315
-1.0,1,0.8885851216468345
1.0,1,0.9087578475946102
1.0,1,0.7107291646770315
1.0,1,0.994539124416449
1.0,1,0.841057241588257
1.0,1,0.8470420095878938
1.0,1,0.9789931383991248
1.0,1,0.8775427733243053
-1.0,1,0.7163502052466553
1.0,1,0.9361854906052435
1.0,1,0.8629639839547859
-1.0,1,0.7107291646770315
1.0,1,0.742824475387068
1.0,1,0.9862404628626847
1.0,1,0.7107291646770315
1.0,1,0.8287531249473256
1.0,1,0.9993927920777896
1.0,1,0.9666075448515178
1.0,1,0.7107291646770315
1.0,1,0.9999992828451235
1.0,1,0.7107291646770315
1.0,1,0.9823770574515777
1.0,1,0.9997787474487119
1.0,1,0.7836876122265526
1.0,1,0.9506580694402043
1.0,1,0.979103508208118
1.0,1,0.9633647628197523
1.0,1,0.9158689695895078
-1.0,1,0.7107291646770315
1.0,1,0.7278016705107917
1.0,1,0.9974484740960058
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
-1.0,1,0.7366892885924995
1.0,1,0.9999994981080632
-1.0,1,0.7107291646770315
1.0,1,0.9987630237419461
-1.0,1,0.6671544525835034
1.0,1,0.8709905355434565
-1.0,1,0.5139788862854288
1.0,1,0.9640725681423797
1.0,1,0.9939786711064579
1.0,1,0.9999996514084307
1.0,1,0.7107291646770315
1.0,1,0.9114291104881381
1.0,1,0.5214755113047254
1.0,1,0.9487828859189165
1.0,1,0.9629595108373117
1.0,1,0.9996469890085208
1.0,1,0.9533044769187301
1.0,1,0.9994358374619835
1.0,1,0.9999984304735485
1.0,1,0.7107291646770315
-1.0,1,0.7884781242226807
1.0,1,0.7107291646770315
1.0,1,0.7450997023373224
1.0,1,0.7107291646770315
1.0,1,0.8974884577660169
1.0,1,0.9999946527195209
1.0,1,0.8130285679489316
1.0,1,0.8796496574574022
1.0,1,0.9998655364748622
1.0,-1,0.07981931589179805
1.0,1,0.9940354419684831
1.0,1,0.9675307431872492
1.0,1,0.7107291646770315
1.0,-1,0.00012714302364876494
1.0,1,0.9646320120318177
-1.0,1,0.7766696576919468
1.0,1,0.7107291646770315
-1.0,1,0.6946871138616696
-1.0,1,0.7107291646770315
1.0,1,0.9184964820000246
1.0,1,0.7719729820940869
1.0,1,0.8344831970687941
1.0,1,0.7737102242869457
1.0,1,0.9417940166189561
1.0,1,0.8633070783959409
1.0,1,0.7664650289897038
1.0,1,0.8178618858236336
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
-1.0,1,0.8761479390353446
1.0,1,0.9953417632055652
1.0,1,0.9990169420664518
-1.0,1,0.5409684595553115
-1.0,1,0.6523890561330946
1.0,1,0.7107291646770315
1.0,1,0.9158689695895078
1.0,1,0.9962621179419786
-1.0,1,0.7107291646770315
1.0,1,0.9999930833207856
-1.0,-1,0.3815535000949119
1.0,1,0.7015673408512029
-1.0,1,0.7810719404260943
1.0,1,0.867250504663428
1.0,1,0.9999999984443699
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,-1,7.243775172470874e-05
-1.0,1,0.6976143875812089
-1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,1,0.8832329545678528
1.0,-1,0.3608741154160401
1.0,1,0.8563288730534886
1.0,1,0.9989336403272323
1.0,1,0.7107291646770315
1.0,1,0.6394223338441756
1.0,1,0.9963166899430823
1.0,1,0.9989051250529074
1.0,1,0.95850292073821
-1.0,1,0.9668050772308532
1.0,1,0.9562533602787557
-1.0,1,0.7107291646770315
1.0,1,0.7107291646770315
1.0,1,0.9898466237799644
1.0,1,0.8203779523311959
-1.0,1,0.8040661709704979
1.0,1,0.7107291646770315
1.0,1,0.9207341113642556
1.0,1,0.7737102242869457
1.0,1,0.9996349486388598
1.0,1,0.9989554630444017
1.0,1,0.9253291620904333
1.0,1,0.9857572049608816
1.0,1,0.9993217848816761
1.0,1,0.9999892328544976
1.0,1,0.8707120331413397
1.0,1,0.7107291646770315
1.0,1,0.9999999723380127
-1.0,1,0.7107291646770315
1.0,1,0.7961129254385495
1.0,1,0.6831857965807626
1.0,1,0.7107291646770315
-1.0,-1,0.18233917789535065
-1.0,1,0.9253248180400042
-1.0,-1,0.003149598163993309
1.0,1,0.9778957808261645
1.0,1,0.709546771027779
-1.0,-1,0.03784212772973341
1.0,1,0.9999999957495238
1.0,1,0.709546771027779
1.0,1,0.9970750509856491
-1.0,1,0.709546771027779
1.0,1,0.8591964122188945
1.0,1,0.8524431440169223
1.0,1,0.9135980410343344
1.0,1,0.9977872425395625
1.0,1,0.709546771027779
1.0,1,0.999256767653034
1.0,1,0.9573661225065503
1.0,1,0.984235718050709
1.0,1,0.709546771027779
1.0,1,0.9941289267708191
1.0,1,0.737694895732403
1.0,1,0.9998486470827023
1.0,1,0.971711332501864
1.0,1,0.709546771027779
-1.0,1,0.709546771027779
1.0,1,0.9999469122226252
1.0,1,0.9999868560095301
1.0,1,0.709546771027779
1.0,1,0.9991933308268189
1.0,1,0.709546771027779
-1.0,1,0.709546771027779
1.0,-1,0.3200547845616165
1.0,1,0.9786976722553229
1.0,1,0.9999473723933824
1.0,1,0.709546771027779
1.0,1,0.850459885546903
-1.0,-1,0.1382520380535653
1.0,1,0.8351940879318052
-1.0,-1,0.1916294317101727
1.0,1,0.709546771027779
-1.0,-1,2.2881103951424393e-05
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.9553552147958028
1.0,1,0.9999963985539815
1.0,1,0.9121877911057206
-1.0,1,0.709546771027779
-1.0,1,0.9166909660522646
1.0,1,0.709546771027779
1.0,1,1.0
1.0,1,0.9999993329899045
1.0,1,0.9955825289829862
1.0,1,0.709546771027779
-1.0,1,0.9582985039164938
1.0,1,0.9992725795949225
-1.0,1,0.709546771027779
1.0,1,0.9967077037536494
1.0,1,0.709546771027779
1.0,1,0.9961230599913354
1.0,1,0.9999999999994948
1.0,1,1.0
1.0,1,0.9729048847547418
-1.0,-1,0.35481400538702634
-1.0,-1,0.0001794863797970107
-1.0,-1,0.0056096464433389335
1.0,1,0.999793250726034
1.0,1,0.9908836533831987
1.0,1,0.8438918276520401
1.0,1,0.9999406383192059
1.0,1,0.709546771027779
1.0,1,0.9923556871039143
1.0,1,0.9640671315695644
-1.0,-1,0.007683991717604559
1.0,1,0.709546771027779
1.0,1,0.709546771027779
-1.0,-1,9.560271960126826e-07
1.0,1,0.709546771027779
1.0,1,0.9835913565050554
1.0,1,0.8591964122188945
1.0,-1,0.10633235018278653
1.0,1,0.9999997534563921
1.0,1,0.876458319782686
1.0,1,0.9999999999766345
1.0,1,0.9957656815219414
1.0,1,0.961222413934313
1.0,1,0.9999785462552818
1.0,1,0.999999999999994
1.0,1,0.989934865767809
1.0,1,0.9999996248385119
1.0,1,0.9634990909381284
1.0,1,0.9999988360882517
1.0,1,0.9996468769160957
-1.0,1,0.709546771027779
1.0,1,0.9986299085465037
1.0,1,0.9212019952168254
1.0,1,0.9999998183487738
1.0,1,0.709546771027779
-1.0,1,0.9962687369171394
1.0,1,0.9411532114799092
-1.0,-1,0.00673229246221017
1.0,1,0.8914838434188449
-1.0,1,0.709546771027779
1.0,1,0.8707333358441463
-1.0,-1,0.00015094148863842449
1.0,1,0.709546771027779
1.0,-1,0.04897060569021431
1.0,1,0.9811018279253985
1.0,1,0.9970191915884561
1.0,1,0.9999473242671806
1.0,1,0.9540938647381028
1.0,1,0.9920452582357084
1.0,1,0.709546771027779
1.0,1,0.8229985048758379
1.0,1,0.9999956893303158
1.0,1,0.9999999999827522
1.0,1,0.9043764318404859
1.0,1,0.9706706117881078
-1.0,-1,0.1618669875501968
1.0,1,0.9999999823049738
1.0,1,0.9999056390192026
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.7447266447526587
1.0,1,0.9921018186272389
1.0,1,0.9999998834018757
1.0,1,0.9999969150923441
1.0,1,0.709546771027779
1.0,1,0.9803638738320828
1.0,1,0.9146658511969388
1.0,1,0.9999977883455842
-1.0,-1,0.0007378330323719698
1.0,1,0.8625981715682077
-1.0,-1,0.0697449241358967
-1.0,1,0.9721065144096657
1.0,1,0.709546771027779
1.0,1,0.9925428548869181
1.0,1,0.709546771027779
1.0,1,0.7825994476550595
1.0,1,0.9995921940196335
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.9999200212351306
1.0,1,0.9999999997018221
1.0,1,0.709546771027779
-1.0,1,0.9997779564206113
1.0,1,0.9999999962291863
1.0,1,0.709546771027779
-1.0,-1,0.00015094148863842449
-1.0,-1,0.06859426652119475
1.0,1,0.9999441879257598
1.0,1,0.999764822863064
1.0,1,0.9942773771237938
-1.0,1,0.709546771027779
1.0,1,0.9999999965128263
-1.0,-1,0.17284349781183733
1.0,1,0.9640939615683378
-1.0,-1,9.560271960126826e-07
1.0,1,0.9999990668477553
1.0,1,0.9999999411868953
1.0,1,0.9957656815219414
1.0,1,0.709546771027779
1.0,1,0.709546771027779
1.0,1,0.8784547093405008
-1.0,1,0.7635309785067753
-1.0,-1,0.03784212772973341
1.0,1,0.9999999994206608
1.0,1,0.9730900342582974
1.0,1,0.981766409295474
1.0,1,0.8163630331224258
1.0,1,0.8893046935884154
1.0,1,0.709546771027779
1.0,1,0.9999916766801368
1.0,1,0.9633950918195818
1.0,-1,0.00017501115580512725
1.0,1,0.709546771027779
-1.0,1,0.9999995503080682
1.0,1,0.9999997794366597
-1.0,-1,0.03784212772973341
1.0,1,0.9990271222285022
1.0,1,0.8637603741322196
1.0,1,0.9999999999998328
-1.0,1,0.9981537139072137
1.0,1,0.9999999998748501
1.0,1,0.9856273754713447
1.0,1,0.9438461162899587
1.0,1,0.709546771027779
1.0,1,0.9440573162892754
1.0,-1,0.30860267423574306
1.0,1,0.9841705861245598
1.0,1,0.8277372590606001
1.0,1,0.9966327595237708
1.0,1,0.5301978881147792
1.0,1,0.9838245429063952
1.0,1,0.9999962029042682
-1.0,1,0.709546771027779
1.0,1,0.8229985048758379
1.0,1,0.9999982944178081
1.0,1,0.9686395986302138
-1.0,-1,0.012374321259904323
-1.0,1,0.926437552349683
-1.0,1,0.709546771027779
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9999999874700968
1.0,1,0.7479498863520072
1.0,1,0.9994102383406444
1.0,1,0.7479498863520072
-1.0,-1,9.528566511861225e-14
1.0,1,0.9714308986936936
1.0,1,0.9573770182789745
1.0,1,0.7479498863520072
-1.0,-1,2.9575076349232113e-16
1.0,1,0.9999766031447774
-1.0,1,0.7479498863520072
-1.0,1,0.7479498863520072
1.0,1,0.9999445108828137
-1.0,1,0.7479498863520072
1.0,-1,0.002355907282598297
1.0,1,0.9420833242922538
-1.0,1,0.9220219259261919
1.0,1,0.8483149824297836
1.0,1,0.7479498863520072
1.0,1,0.9895128860375803
1.0,1,0.9980398405604551
1.0,1,0.9756741148773174
1.0,1,0.7479498863520072
-1.0,1,0.7479498863520072
1.0,1,0.9859854344028072
1.0,1,0.8825693956159912
1.0,1,0.9999688883125195
1.0,1,0.8274576759505684
-1.0,1,0.7479498863520072
1.0,1,0.9999999994703204
-1.0,-1,2.5110776395584503e-16
-1.0,-1,8.532235718671479e-16
1.0,1,0.9936590842314129
1.0,1,0.94576367247539
1.0,1,0.7479498863520072
-1.0,-1,3.893281757582763e-15
-1.0,1,0.8961094811025068
1.0,1,0.9050177672817927
1.0,1,0.7479498863520072
-1.0,-1,0.4861640501591345
1.0,1,0.7479498863520072
-1.0,-1,1.024412671526116e-09
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
-1.0,-1,2.4732213449027696e-13
1.0,1,0.9947236870518229
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9933995879459416
1.0,1,0.897589202812913
1.0,1,0.9791641059148158
1.0,1,0.9999670615107682
1.0,1,0.7479498863520072
1.0,1,0.7820459173383462
1.0,1,0.9437043508441277
1.0,1,0.7479498863520072
1.0,1,0.8733700311536874
-1.0,-1,0.009153440495763904
1.0,-1,0.3877902756836168
1.0,1,0.9806142312101113
1.0,1,0.8274576759505684
1.0,1,0.9999691259753938
-1.0,-1,3.2876189386343305e-15
-1.0,-1,3.257591794585419e-14
1.0,1,0.9928834335373511
-1.0,1,0.9999691809525063
-1.0,-1,2.569494017552368e-16
1.0,1,0.9686482797571835
1.0,1,0.852401008799137
1.0,1,0.826785048941389
1.0,-1,1.9330474573419307e-09
-1.0,1,0.7479498863520072
1.0,1,0.9094613947006096
1.0,1,0.9920044310149737
1.0,1,0.7479498863520072
1.0,1,0.865196438892498
1.0,1,0.9380545340244076
1.0,-1,0.37030604524650435
1.0,-1,0.26167840799472314
-1.0,1,0.7720835390562052
-1.0,-1,3.0701851744250896e-14
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9680019959399817
-1.0,-1,1.4732387738668876e-12
1.0,1,0.7479498863520072
1.0,1,1.0
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
-1.0,-1,2.8081791680738293e-14
-1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.885240302183525
1.0,1,0.9999407708033269
1.0,-1,0.2390705525791952
1.0,1,0.7479498863520072
1.0,1,0.9581679639730978
1.0,1,0.9472501644533664
1.0,1,0.8078097844946477
-1.0,1,0.7479498863520072
1.0,1,0.999998917022934
1.0,1,0.8274576759505684
1.0,1,0.9728606424486851
1.0,1,0.815201763311715
1.0,1,0.9808721413357551
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.7479498863520072
1.0,1,0.9999492179489713
1.0,1,0.998538127229569
1.0,1,0.7479498863520072
1.0,1,0.9997657557927901
1.0,1,0.7479498863520072
1.0,1,0.8713709243536344
1.0,-1,0.18222084298135002
