67,1635,1,1,1361499661.04917
67,1706,1,1,1304146431.61679
67,1520,1,1,1372160260.74363
67,1716,1,1,1337674933.94135
67,78,1,1,1337283033.83604
67,460,1,1,1302496979.47426
67,1,1,1,1307592440.91892
67,497,1,1,1303684673.89862
67,1710,1,1,1306967154.47713
67,180,1,1,1349916595.93989
67,1457,1,1,1301998379.28746
67,856,1,1,1350072366.94306
67,518,1,1,1304050847.15276
67,1501,1,1,1371279688.83034
67,1724,1,1,1341030948.27218
67,1714,1,1,1318657845.30903
67,522,1,1,1306810806.33827
67,441,1,1,1300226820.80052
67,495,1,1,1305581727.28417
67,1718,1,1,1338972998.37365
67,1390,1,1,1306379103.06407
67,1701,1,1,1301827089.371
67,117,1,1,1303937112.16344
67,1451,1,1,1303797148.42775
67,30,1,1,1376861616.77461
2234,246,1,1,1326186899.34884
2234,640,1,1,1307869146.65937
2234,63,1,1,1307313334.32886
27,407,1,1,1363152250.45421
27,167,1,1,1345414051.95006
27,2471,1,1,1344311868.65997
27,3869,1,1,1353709551.85268
27,3214,1,1,1345919368.07553
27,238,-1,-1,1372639161.83107
27,28,-1,-1,1374258076.95328
27,3940,1,1,1351796037.94844
27,4437,-1,-1,1367523785.31114
27,2285,1,1,1351192024.21062
27,2836,1,1,1338077550.37999
27,1569,-1,-1,1349209274.35684
27,586,-1,-1,1364314089.56015
27,30,1,1,1348349293.79453
27,3961,1,1,1362599480.20863
27,32,1,1,1349143271.30484
27,1640,1,1,1348254744.83208
27,4785,1,1,1350954583.51794
27,985,1,1,1360990981.47197
27,3944,1,1,1356641010.13785
27,225,1,1,1337393862.54438
27,1377,1,1,1345510303.97806
27,3606,1,1,1351266003.14471
27,367,1,1,1353299943.52261
27,3934,1,1,1350867099.96914
27,2110,1,1,1352174310.39211
27,3917,1,1,1345867422.25635
27,198,1,1,1355172187.35442
27,421,1,1,1358981543.28026
27,3900,1,1,1336861049.85576
27,3059,1,1,1357587469.19421
27,3539,1,1,1348703298.52079
27,3610,1,1,1356159675.58717
27,1394,-1,-1,1350268965.16437
27,2289,1,1,1355871454.74627
27,1945,1,1,1356915724.17586
27,202,-1,-1,1358828317.97417
27,2671,1,1,1345511111.30118
27,192,-1,-1,1353985569.96357
27,3583,1,1,1356715531.44268
27,344,1,1,1350188229.57135
27,415,1,1,1357611481.34044
27,972,1,1,1359909876.51024
27,2124,-1,-1,1355961492.48519
27,557,1,1,1347576690.9284
27,3948,1,1,1358301955.91004
27,3921,1,1,1348171382.4663
27,1763,1,1,1356736344.76298
27,922,1,1,1361050082.79941
27,567,1,1,1339541616.79501
27,2736,1,1,1362179364.61784
27,1567,-1,-1,1349209260.69879
27,807,1,1,1348329981.05138
27,895,1,1,1353185488.75424
27,3942,1,1,1353987427.15571
27,878,1,1,1352941698.80081
27,3925,1,1,1349147905.86796
27,206,-1,-1,1361656129.96062
27,3084,1,1,1342672875.76679
27,588,-1,-1,1374233188.51577
27,1402,1,1,1361034368.3985
27,402,1,1,1361079003.42237
27,392,1,1,1358356416.55685
27,3952,-1,-1,1359060040.09964
27,2270,1,1,1337459465.60742
27,5006,-1,-1,1365100560.20938
27,3493,1,1,1351399305.73067
27,254,-1,-1,1374999240.09432
27,3635,1,1,1347456916.06505
27,845,1,1,1349672480.66461
27,2963,1,1,1337916942.90531
27,3547,1,1,1347318157.48532
27,379,1,1,1349855603.06942
27,139,1,1,1338833660.0849
27,3946,1,1,1357454435.43964
27,2362,1,1,1340772101.26062
27,227,1,1,1348260777.17631
27,3929,1,1,1350072476.17737
27,1936,1,1,1360785743.16888
27,3912,1,1,1343430561.94109
27,22,1,1,1343161150.76969
27,4814,1,1,1366083817.50367
27,2247,1,1,1353891785.99125
27,3399,1,1,1340481938.51947
27,1575,1,1,1351197912.45969
27,511,-1,-1,1367800496.27639
27,3902,1,1,1338073226.13192
27,805,1,1,1353868243.55096
27,150,1,1,1355882848.79582
27,204,-1,-1,1338073348.60358
27,4524,1,1,1355969244.17703
27,356,1,1,1348443520.03726
27,3923,1,1,1348279276.11127
27,346,1,1,1340673975.29615
27,2153,1,1,1351134890.67306
27,3906,1,1,1341103722.20514
27,329,1,1,1340508445.26282
27,569,1,1,1356202239.1518
27,383,1,1,1342671063.0342
27,3950,-1,-1,1359060009.38331
27,231,1,1,1343765222.04987
27,1197,1,1,1346114772.61048
27,3933,1,1,1350867070.8456
27,2197,-1,-1,1343523706.88439
27,3332,1,1,1338130537.42649
27,853,-1,-1,1403386576.94223
27,3403,1,1,1351282670.889
27,738,1,1,1356925503.02289
27,164,1,1,1338073952.49568
27,2819,1,1,1353891743.9492
27,3234,1,1,1353892948.50061
27,4,1,1,1337395643.63052
27,3937,-1,-1,1351298507.73242
27,2201,1,1,1362502206.60521
27,208,1,1,1344407461.86941
27,3927,1,1,1349892845.369
27,3741,1,1,1337827037.23136
27,2900,1,1,1338165453.84103
27,3910,1,1,1342237956.53726
27,3052,-1,-1,1357425722.95141
27,3964,1,1,1363891388.5361
27,387,-1,-1,1356917376.12703
27,3954,1,1,1359656305.89758
27,867,1,1,1357012859.71986
27,337,1,1,1349399807.11679
27,3904,1,1,1340430649.34828
27,3958,1,1,1360528048.22262
27,3549,1,1,1353740569.82287
27,1205,1,1,1351794121.17588
27,3941,1,1,1353266069.56311
27,965,1,1,1359602642.2301
27,398,1,1,1352920998.68267
27,3931,1,1,1350181172.18982
27,1587,1,1,1350969782.05936
27,19,1,1,1337545930.40868
27,3914,1,1,1345160170.67087
27,915,1,1,1353300359.99976
27,3570,1,1,1347522664.55606
27,2313,1,1,1361081116.88494
27,3144,1,1,1359415323.91845
27,1952,1,1,1364536439.04188
27,233,1,1,1358728873.33174
27,3712,1,1,1345057784.23606
27,216,1,1,1350418909.67168
27,199,1,1,1342498194.1604
27,287,1,1,1345245747.06315
27,3935,1,1,1350969775.528
27,1942,1,1,1348434816.92675
27,2766,1,1,1362356383.04753
27,3918,1,1,1346382669.65179
27,1925,1,1,1339484440.88929
27,2236,-1,-1,1402328455.94187
27,2756,1,1,1356743404.2208
27,3908,1,1,1341543624.62036
27,189,1,1,1345330418.15758
27,1564,1,1,1348701558.66986
27,2084,1,1,1346016942.95021
27,172,1,1,1337477777.71124
27,395,1,1,1357601030.05555
27,3962,1,1,1362700666.98263
27,1395,1,1,1352098309.00678
27,31,1,1,1361935930.67455
27,331,1,1,1336100311.60927
27,3945,1,1,1357243055.43876
27,226,1,1,1359407752.84836
27,2209,1,1,1364848296.85847
27,23,1,1,1342733388.74328
27,3104,1,1,1346553031.7433
27,3584,1,1,1351915832.62951
27,838,1,1,1347811790.8735
27,3574,1,1,1351038140.44245
27,78,1,1,1357616008.20964
27,3334,1,1,1351901947.12231
27,1750,1,1,1359669451.91428
27,3726,1,1,1348976406.96084
27,804,1,1,1345492203.18471
27,3317,1,1,1349275953.01252
27,3540,-1,-1,1346965163.6975
27,389,1,1,1350589679.06646
27,3956,1,1,1360374161.37282
27,3939,1,1,1351724602.46744
27,1946,1,1,1360219227.74142
27,362,1,1,1340433834.85342
27,3922,1,1,1348183611.15385
27,1568,-1,-1,1349209322.12545
27,585,-1,-1,1364327374.98884
27,896,1,1,1352609124.25942
27,3409,1,1,1355861068.50035
27,3534,1,1,1343948972.78529
27,349,1,1,1340687916.92348
27,869,1,1,1350238718.17669
27,3605,1,1,1363740661.9257
27,2764,1,1,1351228058.75923
27,3916,1,1,1345647431.73653
27,1923,1,1,1338869014.58373
27,420,1,1,1363565203.46046
27,285,1,1,1341610558.06999
27,3578,1,1,1362193788.44575
27,3659,1,1,1353788415.49922
27,1403,-1,-1,1380816757.69301
27,994,1,1,1356670320.58852
27,2217,1,1,1363145206.53277
27,224,-1,-1,1372639153.10649
27,1048,1,1,1356071184.54142
27,393,1,1,1360554242.21879
27,3031,1,1,1341172994.34296
27,3960,1,1,1362350018.02769
27,64,1,1,1360373420.67938
27,3943,1,1,1356207290.38299
27,447,1,1,1346948191.75056
27,3926,1,1,1349829438.08975
27,36,1,1,1355974515.45116
27,2102,1,1,1349381235.62508
27,2670,-1,-1,1343421612.3097
27,2653,1,1,1338931491.74355
27,971,1,1,1359588298.82683
27,1140,1,1,1356794062.17104
27,954,1,1,1356106745.58608
27,1265,1,1,1359160190.71034
27,3920,-1,-1,1346965096.31452
27,856,1,1,1349133807.48523
27,201,1,1,1347407671.23221
27,2937,1,1,1342560360.61235
27,3903,1,1,1338950314.61301
27,184,1,1,1350338044.78766
27,583,-1,-1,1364214992.27189
27,566,1,1,1356063572.97096
27,3957,1,1,1360514519.98681
27,1566,-1,-1,1349209293.0982
27,2964,1,1,1353679597.24762
27,2309,1,1,1350308914.11514
27,380,-1,-1,1367053166.23007
27,3947,1,1,1358287351.87274
27,3586,1,1,1351294484.80882
27,2914,1,1,1360247254.78382
27,1434,1,1,1338142639.27021
27,249,1,1,1363647056.79909
27,2002,1,1,1358286964.90333
27,232,1,1,1341098293.14568
27,2745,1,1,1351214503.99946
27,975,1,1,1347629104.77243
27,1985,1,1,1348956263.93427
27,1799,1,1,1349467367.84257
27,215,1,1,1352587512.06469
27,3694,1,1,1350429302.47521
27,391,1,1,1354504050.37444
27,286,1,1,1349242699.60804
27,3951,-1,-1,1359060026.08079
27,374,1,1,1349474831.35276
27,1384,1,1,1361582819.92437
27,1941,1,1,1347466145.32444
27,357,1,1,1348348535.24717
27,1286,-1,-1,1409086668.42531
27,3613,1,1,1358386882.63905
27,3924,1,1,1349041837.79233
27,3907,1,1,1341240983.20923
27,1526,1,1,1362241158.44197
27,587,-1,-1,1364315978.30633
27,1482,1,1,1341359686.12316
27,1570,-1,-1,1349209280.27068
27,3465,1,1,1344216190.76305
27,3911,1,1,1343217381.0188
27,3590,1,1,1357255862.79328
27,368,1,1,1355461845.03722
27,3573,1,1,1355463044.36072
27,925,1,1,1358140234.26624
27,351,1,1,1350318202.36883
27,1820,1,1,1351207758.60155
27,3901,1,1,1337918016.49982
27,3955,1,1,1360030761.63389
27,1388,1,1,1357926678.01254
27,3938,1,1,1351398766.21119
27,858,1,1,1350127245.50387
27,3928,1,1,1350062869.67296
27,4320,1,1,1340421739.60341
27,601,-1,-1,1350852590.03923
27,2682,1,1,1353893010.44001
27,3736,1,1,1353892856.9389
27,3949,1,1,1358625710.11358
27,2037,1,1,1337483961.10005
27,2780,1,1,1364350954.31085
27,3932,1,1,1350452834.86314
27,213,1,1,1345145956.55934
27,3915,1,1,1345396669.47384
27,3037,1,1,1341703791.68724
27,186,1,1,1359745039.03945
27,1939,1,1,1343849087.22375
27,2993,1,1,1360611922.29067
27,3905,1,1,1340925117.0709
27,409,1,1,1364492343.89164
27,3064,1,1,1350452855.06637
27,1409,1,1,1364534906.77056
27,568,1,1,1354048181.10882
27,3959,1,1,1360956492.1897
27,26,-1,-1,1371510502.83057
27,3510,1,1,1350184119.3915
27,622,1,1,1362498382.58276
27,190,1,1,1339901336.63406
27,1622,1,1,1336446360.39473
27,261,1,1,1349041645.5109
27,2774,1,1,1353196002.93274
27,862,1,1,1349280636.87148
27,3740,1,1,1336884722.86523
27,2757,1,1,1357521729.40092
27,332,1,1,1352606034.74694
27,933,1,1,1358351650.99411
27,835,1,1,1353807406.48761
27,3963,1,1,1363274937.62044
27,3953,1,1,1359224977.55601
27,3936,1,1,1351015295.1238
27,1801,1,1,1348543856.12709
27,3176,1,1,1351216566.87039
27,3696,1,1,1342738171.89634
27,3919,1,1,1346816057.07309
27,200,1,1,1349644023.82031
27,1423,1,1,1353786548.5313
27,359,1,1,1340334465.51151
27,1582,1,1,1345866974.10892
27,3909,1,1,1341681702.03856
27,1565,-1,-1,1345355071.61245
27,34,1,1,1359384447.28655
27,0,1,1,1354067737.32014
27,363,1,1,1346650093.16039
27,3930,1,1,1350145344.81741
27,3913,1,1,1343872525.85066
1728,1436,1,1,1365731217.55536
38,25,-1,-1,1366813301.53662
38,2221,1,1,1357011890.11711
38,583,-1,-1,1366813155.03357
38,1762,1,1,1339982423.18985
38,249,1,1,1397680943.80205
38,1952,1,1,1359609317.14867
38,3371,1,1,1370282947.64219
38,159,1,1,1366110133.6796
38,0,1,1,1363836946.04918
38,474,1,1,1375497265.97595
38,3187,1,1,1362650851.6145
38,4307,1,1,1366773154.92229
38,227,1,1,1363981470.09803
38,4309,1,1,1368690042.9766
38,3414,1,1,1362079890.3002
38,1435,1,1,1357772390.83513
38,1314,1,1,1362489987.80717
38,1297,1,1,1363757718.34576
38,4308,1,1,1366813042.09665
38,1441,1,1,1343276604.71117
76,632,1,1,1307064640.94255
76,1561,1,1,1330912462.07985
76,534,1,1,1314400077.8487
76,1571,-1,-1,1349205268.81865
76,244,1,1,1410550250.42719
76,227,1,1,1371130404.20601
76,210,1,1,1299038270.00007
76,281,1,1,1349307113.22173
76,1575,-1,-1,1357001346.55932
76,511,1,1,1362547270.90847
76,183,1,1,1334425765.31729
76,254,1,1,1331171240.37571
76,477,1,1,1303084783.03146
76,21,1,1,1332031776.56281
76,1565,-1,-1,1345361534.89672
76,3119,1,1,1413828237.93765
76,329,-1,-1,1334459381.39361
76,1579,1,1,1362852292.38136
76,1562,1,1,1334448523.12245
76,569,1,1,1371620015.18488
76,738,1,1,1332715964.01466
76,208,1,1,1323319588.22602
76,64,1,1,1369882386.96669
76,164,1,1,1334182770.12832
76,421,1,1,1329606237.48736
76,1573,-1,-1,1353833805.04218
76,4,1,1,1303269567.19431
76,563,1,1,1340680083.72916
76,1583,-1,-1,1368652590.4634
76,364,-1,-1,1368150430.07263
76,1587,-1,-1,1380084639.46414
76,1577,-1,-1,1362851389.72055
76,1560,1,1,1303932463.01531
76,1685,-1,-1,1411967502.13317
76,1324,1,1,1303740039.16592
76,5546,1,1,1401564012.60745
76,368,1,1,1334629998.14873
76,3104,1,1,1407402037.38346
76,233,-1,-1,1356046697.82498
76,581,-1,-1,1309314304.99254
76,1078,-1,-1,1368180260.47945
76,1581,-1,-1,1368150365.46703
76,1564,1,1,1342303161.39004
76,176,-1,-1,1367247997.11384
76,1585,-1,-1,1373789856.17993
76,1568,-1,-1,1348626274.23133
76,1558,1,1,1299204954.18879
76,1541,1,1,1299032633.45305
76,30,1,1,1411968388.90468
76,4527,1,1,1375345318.59018
76,383,-1,-1,1361160546.72616
76,70,1,1,1356408761.5794
76,1589,-1,-1,1405052966.30974
76,420,-1,-1,1368149847.37098
76,1572,-1,-1,1350709034.80582
76,147,1,1,1306936699.98636
76,218,1,1,1356409975.89455
76,1927,1,1,1336692437.45225
76,343,-1,-1,1362535317.52154
76,1566,-1,-1,1348578983.46518
76,157,1,1,1304009836.14982
76,1451,1,1,1301005357.37453
76,387,-1,-1,1362199048.19306
76,1576,-1,-1,1362535238.10911
76,249,1,1,1384136318.20475
76,3110,1,1,1404263785.03855
76,1570,-1,-1,1348626283.53071
76,401,1,1,1380076388.42423
76,1,1,1,1347122875.73985
76,73,1,1,1356408743.15657
76,28,1,1,1356408430.29698
76,3114,-1,-1,1418957296.32465
76,503,1,1,1296927623.98348
76,1574,1,1,1356252013.45462
76,132,1,1,1306418837.52348
76,74,1,1,1356408814.60443
76,426,1,1,1414401426.81013
76,409,1,1,1376688749.82301
76,1338,1,1,1372152381.36669
76,568,1,1,1352422466.83017
76,2206,1,1,1372152352.1412
76,3118,-1,-1,1418763256.84212
76,26,1,1,1348626249.51333
76,541,1,1,1301029977.05713
76,1588,-1,-1,1399890278.37645
76,261,1,1,1356408792.91572
76,1578,-1,-1,1362851527.98995
76,1528,-1,-1,1418957085.47401
76,1342,-1,-1,1409431545.08132
76,1582,-1,-1,1368150392.25684
76,72,1,1,1356408758.61356
76,3690,1,1,1334424674.82058
76,1265,1,1,1430863897.81968
76,282,1,1,1334883358.35085
76,150,1,1,1312501389.93111
76,221,-1,-1,1367248063.62776
76,0,1,1,1369537384.40577
76,1586,-1,-1,1376655539.09192
76,1569,-1,-1,1348626279.37071
76,384,-1,-1,1356060921.79921
76,1559,1,1,1303256893.33403
76,367,1,1,1347915600.16627
76,455,-1,-1,1301193533.06173
76,198,1,1,1351371150.13568
76,252,1,1,1356408703.20932
76,5643,1,1,1374375197.21111
76,1580,1,1,1365721703.04167
76,1563,-1,-1,1334459033.29568
76,192,1,1,1329769995.74124
76,246,1,1,1356408634.94315
76,1590,1,1,1439091699.7105
76,69,-1,-1,1359572864.76071
76,3107,-1,-1,1418743482.81295
76,19,1,1,1334204189.33586
76,1584,-1,-1,1369882500.21221
76,1567,-1,-1,1348626261.45679
76,206,1,1,1340073934.37201
76,709,1,1,1314600395.03115
1323,1644,1,1,1301245064.58624
1323,272,1,1,1298740675.71722
1323,10,1,1,1301235508.69089
164,1563,-1,-1,1334192429.01465
164,1732,1,1,1314642633.11037
164,1955,-1,-1,1314504231.13362
164,202,-1,-1,1337908304.98008
164,192,1,1,1319488168.30791
164,157,1,1,1311070236.04975
164,1473,1,1,1316309552.95157
164,1953,1,1,1304213842.93619
164,369,1,1,1308118179.75029
164,254,1,1,1331523056.86767
164,653,-1,-1,1314504224.29287
164,177,1,1,1335061602.09765
164,1957,-1,-1,1335246316.57114
164,532,-1,-1,1308217134.46966
164,187,1,1,1331660181.71511
164,350,-1,-1,1331667383.12878
164,421,1,1,1340648783.05932
164,21,1,1,1330140429.57558
164,30,1,1,1312557813.99264
164,1431,-1,-1,1314504287.18558
164,246,1,1,1347307729.13171
164,1627,1,1,1305337062.47743
164,1408,1,1,1311287194.24222
164,160,1,1,1327013065.61209
164,48,1,1,1336705544.88726
164,1652,-1,-1,1325706052.76816
164,281,1,1,1337530152.4483
164,176,1,1,1330557236.25533
164,247,1,1,1337704915.84786
164,101,1,1,1308087853.31534
164,28,1,1,1319596453.53818
164,19,1,1,1330117715.21828
164,383,-1,-1,1332015230.02364
164,285,1,1,1340664334.71099
164,1927,1,1,1336690339.0234
164,191,-1,-1,1332740756.39958
164,1954,1,1,1308118199.76865
164,148,1,1,1324516616.53125
164,512,1,1,1311125206.34261
164,2167,-1,-1,1330152020.92782
164,222,1,1,1336690336.53145
164,25,1,1,1337874091.59199
164,1472,1,1,1314688993.43478
164,374,-1,-1,1326418421.05585
164,1357,1,1,1306861010.65393
164,209,1,1,1303416692.2218
164,1956,-1,-1,1331660039.42923
164,68,1,1,1308280753.26337
164,40,-1,-1,1365966622.46354
164,1430,-1,-1,1314504292.38791
164,26,1,1,1335916967.3701
164,1958,1,1,1337730861.5272
164,188,1,1,1322758128.71165
1722,21,1,1,1336083842.49789
1482,1586,1,1,1376810906.89522
1482,1657,1,1,1363898284.98042
1482,2002,1,1,1367439503.11942
1482,583,-1,-1,1364444554.93924
1482,895,1,1,1349770761.92302
1482,421,1,1,1339531551.5333
1482,183,1,1,1330121857.47659
1482,1555,1,1,1384495696.69804
1482,1565,1,1,1338100522.92581
1482,189,1,1,1333475214.64834
1482,254,1,1,1328561452.31872
1482,2001,1,1,1348125210.26084
1482,206,1,1,1311982897.25342
1482,226,1,1,1375820900.43275
1482,493,1,1,1310063039.63232
1482,1999,1,1,1311627070.20109
1482,1577,1,1,1372383941.2762
1482,187,1,1,1337712893.61407
1482,2003,1,1,1373138735.44443
1482,621,1,1,1373323320.28351
1482,193,1,1,1327955337.92439
1482,36,1,1,1356029722.37401
1482,31,1,1,1361054783.09746
1482,2005,1,1,1375314090.70418
1482,383,1,1,1304563060.91542
1482,26,1,1,1378589563.75064
1482,1998,1,1,1304593841.07414
1482,3069,1,1,1374763528.50247
1482,239,1,1,1375778160.57833
1482,25,1,1,1329258348.82396
1482,2000,1,1,1324506586.18861
1482,2004,1,1,1373142039.80774
1482,2075,1,1,1355195404.57633
1482,614,1,1,1306563942.32856
1482,22,1,1,1325871999.31819
1482,1964,1,1,1308334048.93448
1482,2832,1,1,1377251970.85101
1482,100,1,1,1307059249.32795
30,108,1,1,1302800924.19661
30,179,1,1,1327700513.14779
30,250,1,1,1398368138.10384
30,41,1,1,1306120947.37882
30,129,1,1,1305009175.05213
30,112,1,1,1303356386.92155
30,200,1,1,1338748836.28605
30,95,1,1,1298062294.48387
30,183,1,1,1330495191.47031
30,85,1,1,1293481238.15303
30,166,1,1,1320536477.25196
30,254,-1,-1,1411966511.14119
30,156,1,1,1308242022.48058
30,237,1,1,1385402011.81544
30,51,1,1,1308241997.65013
30,139,1,1,1305509119.21055
30,122,1,1,1304552017.94592
30,210,1,1,1344980398.03671
30,193,1,1,1333511733.11245
30,281,1,1,1330219290.55436
30,521,1,1,1414341204.86906
30,72,1,1,1301329948.91762
30,143,1,1,1306124744.08445
30,214,-1,-1,1345780392.02226
30,3,1,1,1343107243.50322
30,285,1,1,1340664290.3619
30,45,1,1,1308241841.27267
30,133,1,1,1305072251.24854
30,116,1,1,1304034493.75013
30,204,-1,-1,1341116252.7118
30,99,1,1,1301369843.28328
30,187,1,1,1331525944.36685
30,12,1,1,1291159911.11891
30,89,1,1,1294982042.23521
30,170,1,1,1321484568.7277
30,241,1,1,1392872603.3827
30,1481,1,1,1302752567.01549
30,15,1,1,1304359311.52543
30,110,1,1,1302881463.21927
30,24,1,1,1345437549.99194
30,93,1,1,1297373817.09734
30,147,1,1,1306939155.23751
30,235,1,1,1376861566.03875
30,218,1,1,1355268337.79876
30,201,1,1,1338778776.89404
30,1441,1,1,1325551556.15123
30,137,1,1,1305443881.78014
30,120,1,1,1304488104.52372
30,1927,1,1,1402675646.03763
30,103,1,1,1302237679.6853
30,600,1,1,1307754642.46172
30,191,-1,-1,1333403159.78517
30,1343,1,1,1298844200.38302
30,2255,1,1,1415789728.44019
30,19,1,1,1330219627.0765
30,53,1,1,1296754396.24231
30,1627,1,1,1336769368.61769
30,43,1,1,1292196392.21474
30,124,1,1,1304579354.06006
30,195,1,1,1335904474.71166
30,97,1,1,1298950354.24875
30,80,1,1,1289243140.39049
30,168,1,1,1321212290.68818
30,249,1,1,1397797784.45726
30,22,1,1,1376861712.95568
30,151,1,1,1307079554.87448
30,425,1,1,1393214195.08671
30,239,1,1,1387229168.75427
30,134,1,1,1305091692.24666
30,222,1,1,1362080980.91133
30,391,1,1,1378264562.09873
30,205,1,1,1342637362.14376
30,3843,1,1,1349649459.14969
30,155,1,1,1308241990.87883
30,226,1,1,1376411536.70719
30,91,1,1,1296512102.9696
30,74,1,1,1323560232.94281
30,1472,1,1,1313545025.05074
30,145,1,1,1306336012.42057
