true_label,predicted_label,predicted_probability
-1,-1,0.10509767570978212
2,-1,9.154238513691322e-05
-1,-1,0.35587554212273576
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.06700808718791654
2,-1,0.07665127592280024
-1,-1,0.09366182237784221
-1,-1,0.00751687520922922
2,-1,0.21004868475553923
-1,-1,0.10509767570978212
-1,-1,0.10957026649106143
2,-1,2.1096334628438416e-09
-1,-1,0.2514716135221574
2,-1,0.09008880843967924
-1,-1,0.8624919304672369
-1,-1,5.4546054697275046e-05
-1,-1,0.10509767570978212
2,-1,0.04115500094060379
-2,-1,0.10509767570978212
1,-1,0.049276412721700816
-1,-1,0.10509767570978212
-1,-1,0.10509767570978212
-1,-1,0.27695690910891985
2,-1,0.002493398155881797
-1,-1,0.16369022357394658
-1,-1,0.07936806747436767
1,-1,0.10509767570978212
-2,-1,0.8891102526386828
-1,-1,0.25041351036658865
2,-1,0.08127078980193782
-2,-1,0.08504730260428874
1,-1,0.10509767570978212
2,-1,0.2599811703017664
-1,-1,0.10867370695129533
1,-1,0.0014835688877872252
2,-1,0.0005329658585983227
-1,-1,0.10509767570978212
-1,-1,0.4405504326806194
2,-1,0.10509767570978212
1,-1,0.10509767570978212
1,-1,0.10509767570978212
2,-1,0.0006082880090312812
2,-1,0.10509767570978212
-1,-1,0.7636629979400057
-1,-1,0.10509767570978212
-1,-1,0.10387330038149313
-1,-1,0.05487329804088453
1,-1,0.06822985946911474
-1,-1,0.14859631538893145
-1,-1,0.10509767570978212
2,-1,0.06370975174101984
2,-1,0.0009577659853188171
-1,-1,0.004873350845600753
1,-1,0.00540399139627591
-1,-1,0.09365160804997312
2,-1,0.0005150112092717412
-1,-1,0.6543875849585642
-1,-1,0.059200445373394354
1,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
-1,-1,0.08664720660363337
-1,-1,0.2353992688792512
2,-1,0.03951409563180936
1,-1,0.10509767570978212
-1,-1,0.198492001792313
-2,-1,0.23862729435003505
-1,-1,0.005552779030792844
2,-1,0.0009571705651797538
-1,-1,0.015114357906234053
-1,-1,0.06510090835518587
1,-1,0.06656307974582927
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
-1,-1,0.19606888748053977
2,-1,0.10509767570978212
-1,-1,0.00011565941347901706
-2,-1,0.0047745770840302406
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
-1,-1,0.3295727703144511
-1,-1,0.10509767570978212
1,-1,0.10509767570978212
1,-1,0.05263668933582381
-1,-1,0.11144844971343087
-1,-1,0.10509767570978212
2,-1,0.08290582037059085
2,-1,0.09733866352229953
2,-1,0.00039164043091328635
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
-2,-1,0.7683674169512581
1,-1,0.10509767570978212
1,-1,0.07855330801907766
2,-1,1.4857104359080388e-08
-1,-1,0.10509767570978212
2,-1,0.0005150112092717412
-1,-1,0.10509767570978212
-1,-1,0.7633862740683753
2,-1,0.07665127592280024
1,-1,0.10509767570978212
2,-1,0.10509767570978212
1,-1,0.049496638001120294
1,-1,0.10509767570978212
2,-1,0.0016534444109388988
-1,-1,0.10509767570978212
-1,-1,0.057998041063109886
-1,-1,0.47963391675688866
2,-1,0.10509767570978212
-1,-1,0.11276853786663336
-1,-1,0.35891932983206326
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,7.772334363432013e-06
-1,-1,0.10509767570978212
-1,-1,0.10509767570978212
-1,-1,0.1759029994715556
2,-1,0.08627352384363039
-1,-1,0.048493915885339405
-1,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.008854413256091239
2,-1,0.07160328559305808
-1,-1,0.09455414364053669
-1,-1,0.5263224557981766
1,-1,0.07286926417160604
1,-1,0.0023590903264950366
-1,-1,0.6809418379198531
-1,-1,0.628524143585483
2,-1,0.028389614284143716
2,-1,0.02991818689884378
-1,-1,0.09455414364053669
1,-1,0.0028634737186126486
-1,-1,0.3092026671068099
2,-1,0.09455414364053669
1,-1,0.0001291935328360719
-2,-1,0.09008066015630112
1,-1,0.0065180911600770325
-1,-1,0.19397620996782086
2,-1,0.0004550344929651548
-2,-1,0.08155638972468549
2,-1,8.653777089932346e-06
2,-1,0.0067917135169141205
-1,-1,0.09455414364053669
-1,-1,0.06256696821715862
2,-1,0.10850904659766399
1,-1,0.09455414364053669
-1,-1,0.18390500383236877
2,-1,0.09455414364053669
2,-1,0.09455414364053669
-1,-1,0.00951074914430785
2,-1,2.1946487168211418e-05
-2,-1,0.09897817979432018
1,-1,0.09455414364053669
-1,-1,0.10833102376202501
-1,-1,0.0833410939618947
1,-1,0.09455414364053669
-1,-1,0.20336107584676463
-1,-1,0.496888458871338
-1,-1,0.09024683977564554
2,-1,0.09455414364053669
2,-1,0.041718355397689616
1,-1,0.09455414364053669
-1,-1,0.06377907744955073
-1,-1,0.09455414364053669
2,-1,0.09455414364053669
2,-1,0.2541723629433667
2,-1,0.03342119060719258
-1,-1,0.09455414364053669
-2,-1,0.28287280876548093
2,-1,0.07285239523862931
-1,-1,0.1690007369347461
1,-1,0.00148670720359077
2,-1,0.05678678528799083
-1,-1,0.31802764200422096
1,-1,0.09455414364053669
-1,-1,0.019453624223206154
-1,-1,0.16660221565446998
2,-1,0.00012010016835102716
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
2,-1,0.01308740952215517
-1,-1,0.09455414364053669
2,-1,0.029324979545148733
2,-1,0.031716255419922276
2,-1,0.09455414364053669
-1,-1,0.46136071240910653
2,-1,0.21709777805745362
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
1,-1,0.09455414364053669
-1,-1,0.57273200587525
-1,-1,0.05685006851380259
2,-1,0.015920736735065034
1,-1,0.007723138005522619
1,-1,0.09950649589307607
-2,-1,0.6300346564689976
2,-1,0.04682982896886179
-1,-1,0.09455414364053669
-2,-1,0.09455414364053669
2,-1,8.671893207337179e-06
-2,-1,0.7438993574339547
2,-1,0.09455414364053669
2,-1,0.09455414364053669
-1,-1,0.04454314774955303
-1,-1,0.6692335967579568
2,-1,1.5326192309395505e-05
-1,-1,0.09455414364053669
-1,-1,0.08471074677149715
2,-1,0.14155312797104927
2,-1,0.09455414364053669
-1,-1,0.05334010367552616
2,-1,0.09455414364053669
-1,-1,0.09455414364053669
-1,-1,0.029792433611385696
2,-1,0.0001300823286214789
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
1,-1,0.12583602549317902
-1,-1,0.2448280718010291
-1,-1,0.09455414364053669
1,-1,0.09455414364053669
2,-1,4.3297518823126485e-05
-1,-1,0.09455414364053669
2,-1,0.09455414364053669
2,-1,0.14385720086717643
2,-1,0.0003079760891544938
1,-1,0.09455414364053669
1,-1,0.08967613966927314
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
2,-1,0.09455414364053669
-1,-1,0.23170818267181023
2,-1,0.0265136857481812
1,-1,0.03612933678774839
2,-1,2.515737889133424e-05
-2,-1,0.015305744397127636
-1,-1,0.061953571164632106
-2,-1,0.0006136112991891388
1,-1,0.13288739465689825
-1,-1,0.09455414364053669
-1,-1,0.3259037415151101
2,-1,0.0273447992219108
-1,-1,0.009179054603769818
-1,-1,0.8987975397547853
-1,-1,0.29194114562401724
2,-1,0.04583465371466746
1,-1,0.14402380203886397
-2,-1,0.09455414364053669
2,-1,0.09455414364053669
2,-1,0.09455414364053669
2,-1,0.09455414364053669
-2,-1,0.047177851267427955
-1,-1,0.09455414364053669
-1,1,0.914125640738296
2,-1,0.09455414364053669
-1,-1,0.09455414364053669
-1,-1,0.1502937571507822
1,-1,0.09455414364053669
1,-1,0.018678831296194073
-1,-1,0.4743703695413559
-1,-1,0.09455414364053669
1,-1,0.0008256037883330807
-1,-1,0.2206794196279317
1,-1,2.1628713941800337e-06
-1,-1,0.056539968174013716
-1,-1,0.1883741909023684
-1,-1,0.09455414364053669
2,-1,0.055008219562877415
2,-1,0.09455414364053669
-1,-1,0.06753192393224797
-1,-1,0.0008601040053316791
1,-1,0.01909014753659905
1,-1,0.08463693205093067
-1,-1,0.8540940396797891
-1,-1,0.09455414364053669
2,-1,0.09455414364053669
1,-1,0.07450507099226683
2,-1,0.09455414364053669
1,-1,0.09455414364053669
-1,-1,0.5994326238441035
1,-1,0.0014199672935136932
-1,-1,0.23091765363658626
-1,-1,0.08947483386881673
2,-1,0.09455414364053669
2,-1,0.025278204127031977
1,-1,0.005295279442465212
2,-1,0.0094039732903894
1,-1,1.2024172373867513e-05
1,-1,0.09455414364053669
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
2,-1,0.03578809005878142
-1,-1,0.09455414364053669
-1,-1,0.09455414364053669
-2,-1,0.09812668362155838
2,-1,2.5758511533111133e-05
2,-1,0.09455414364053669
-1,-1,0.09455414364053669
1,-1,0.08246154900962623
-1,-1,0.15805197698229664
-1,-1,0.09455414364053669
-2,-1,5.1999592644512295e-06
2,-1,0.005473255382486481
2,-1,8.757514548525769e-07
-2,-1,0.7072257927851568
-1,-1,0.2194567392355172
-2,-1,0.12111848432482354
-1,-1,0.4501032440747102
1,-1,0.009542833842079664
-1,-1,0.09455414364053669
1,-1,0.09455414364053669
-1,-1,0.8703203141233958
-1,-1,0.09455414364053669
2,-1,0.09455414364053669
1,-1,0.019446804286339218
-1,-1,0.8031019807577903
-1,-1,0.016010457565390743
1,-1,0.04779197916094803
1,-1,7.927193131803182e-05
1,-1,3.4154690061058566e-05
2,-1,0.09083685063028425
-1,-1,0.20627443012294175
-1,1,0.9052777932713034
-1,-1,0.2935945635333837
-1,-1,0.0976662437126874
-1,-1,0.3325095838858459
2,-1,0.0976662437126874
2,-1,0.005933709424481887
2,-1,2.454208671763485e-05
-1,-1,0.0976662437126874
-1,1,0.9299073703801561
2,-1,0.0976662437126874
1,-1,0.0976662437126874
-2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
-1,1,0.9198068614012106
-1,-1,0.000849711380172623
-1,-1,0.7512770848567994
-1,-1,0.0976662437126874
-1,-1,0.004120032095999032
2,-1,8.913725866819395e-07
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0007839854202057422
2,-1,2.76255149809163e-08
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.7510030943714566
-1,1,0.9180190422589957
2,-1,1.770668247442083e-05
2,-1,0.00031479460597526993
-1,-1,0.8479918785097822
-2,-1,0.8795299280314595
-1,-1,0.0976662437126874
2,-1,0.31195070325853824
2,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0004993623594577133
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.01577698353443145
2,-1,0.0976662437126874
-2,1,0.9079933943223413
2,-1,0.06459724289911789
-1,-1,0.17269338641417675
-1,1,0.9202616668799659
2,-1,1.1518501201387552e-17
2,-1,0.0976662437126874
-1,-1,0.1466071987434865
2,-1,0.0036407864761255414
-1,1,0.9073471296641692
2,-1,0.0976662437126874
1,-1,0.01617666311188067
2,-1,4.085619215169615e-05
2,-1,0.0976662437126874
2,-1,0.0006461058153014708
2,-1,4.671455870076313e-05
-1,-1,0.0976662437126874
1,-1,0.0976662437126874
-1,-1,5.208808154564003e-07
2,-1,0.00020418483234410778
2,-1,2.282337541563717e-07
2,-1,0.0976662437126874
2,-1,0.0976662437126874
2,-1,0.0017716839959648592
-1,1,0.9158138264822295
2,-1,0.03976316643819256
-1,-1,0.0976662437126874
1,-1,0.2347394977713277
2,-1,0.021768723790392817
-1,1,0.9106175019850298
-1,-1,0.0976662437126874
2,-1,5.674211184307756e-12
-2,-1,4.221722812303403e-16
-1,1,0.9221985999898235
2,-1,1.4425250804897312e-07
-1,-1,0.0017940639333716658
-1,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,-1,0.8090202906620145
-1,-1,0.0976662437126874
2,1,0.9063379217199803
-1,-1,0.0976662437126874
-1,-1,0.0976662437126874
-1,-1,0.0976662437126874
-1,-1,0.8776408255709859
-1,-1,0.0976662437126874
2,-1,6.190659341021994e-10
-1,-1,0.0976662437126874
2,-1,0.04950386153992124
-1,-1,0.0976662437126874
-1,-1,0.8479918785097822
-1,-1,0.06473599883882528
2,-1,0.0008544585077206112
-1,-1,0.004729261931741508
2,-1,0.003948804692032763
-1,-1,0.0976662437126874
-1,-1,0.07486273809474149
2,-1,0.002297610799670176
2,-1,8.083360654709795e-06
-1,-1,0.005576331943123796
-1,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0976662437126874
-2,-1,0.0976662437126874
-2,-1,0.0976662437126874
2,-1,0.02938204787457054
2,-1,0.0015051049013472292
-1,-1,0.0976662437126874
-1,-1,0.2910584879497959
2,-1,7.553550504020747e-12
-1,-1,0.0976662437126874
-1,1,0.9209110912204949
2,-1,0.0976662437126874
2,-1,0.01259874499524025
-1,-1,0.8946563540944713
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.009185708675062116
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
1,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,-1,0.7349596801345163
2,-1,0.0976662437126874
-2,-1,0.015494738418595255
-1,-1,0.0976662437126874
1,-1,0.0976662437126874
2,-1,0.00048226565373390203
-2,-1,0.0976662437126874
-2,-1,0.8795299280314595
2,-1,0.0005143133675134578
-1,1,0.9100187226157261
2,-1,2.9881738074715394e-07
-1,1,0.917428136061372
-1,-1,0.015791063079331372
2,-1,0.0024857434097291446
2,-1,0.0976662437126874
-1,-1,0.12818120826638113
-1,-1,0.00013795577064105248
1,-1,0.0976662437126874
1,-1,0.008300516021657439
-1,-1,0.0976662437126874
-1,-1,0.09934919928599514
1,-1,0.0976662437126874
2,-1,2.938069800333727e-20
2,-1,0.0021700628975696392
1,-1,0.0976662437126874
-1,-1,0.7947804100623932
2,-1,8.230930762077448e-13
-1,1,0.9189742038437818
-1,-1,0.0976662437126874
2,-1,0.14196311225913766
2,-1,0.0004324927313121132
2,-1,0.0003427205583770667
2,-1,0.006402173882435455
2,-1,0.05778500138171891
2,-1,0.0976662437126874
-1,-1,0.7534423937341178
-1,-1,0.0976662437126874
-2,-1,0.887253002994443
2,-1,7.2440407926341485e-09
-2,1,0.91445798355169
1,-1,4.171366504895391e-08
2,-1,0.007569154140248527
-1,-1,0.8910483894636997
2,-1,0.00038303103713146575
-1,1,0.9100187226157261
-1,-1,0.13789036095646368
-1,-1,0.0976662437126874
2,-1,0.013210107163859364
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
-1,-1,0.004943408226141616
-1,-1,0.0017845873806088912
-1,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,1,0.9145137104100434
1,-1,0.01629662008558234
-2,1,0.91445798355169
2,-1,0.0976662437126874
1,-1,0.0976662437126874
-1,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0976662437126874
2,-1,0.054780793830145495
2,-1,0.06300976202731387
2,-1,0.0976662437126874
2,-1,0.0976662437126874
2,-1,0.0976662437126874
-1,-1,0.0976662437126874
2,-1,0.0028972038982829676
-2,-1,0.0976662437126874
2,-1,2.7651535019455722e-09
-1,-1,0.09629394658283208
-2,-1,0.0976662437126874
2,-1,0.0001253594114788303
-1,-1,0.0976662437126874
-1,1,0.9264607228793499
-2,-1,7.352907896153336e-06
2,-1,0.11662019269678497
-1,-1,0.08063805537497176
2,-1,0.04673435403248846
-1,1,0.9466960822706825
2,-1,0.10691171880577895
2,-1,0.025548465338287314
2,-1,0.031181779006382408
-1,-1,0.4253982771196887
2,-1,0.10691171880577895
-1,1,0.9165036528552887
2,-1,0.11240577283619736
2,-1,8.06751557662063e-06
1,-1,0.0005332285525393658
2,-1,0.09424003364789149
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,1,0.9084725800953085
1,-1,0.059049958702136446
2,-1,0.11626562582926321
-1,-1,6.38694624801829e-05
-1,-1,0.05484662893914596
-1,-1,0.03119154361373506
-1,-1,0.7573893480800195
1,-1,2.986400410667367e-11
-1,-1,0.10691171880577895
2,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
2,-1,0.007356060032494969
2,-1,0.10691171880577895
-1,-1,0.8124356652371637
-1,1,0.93694028840427
-2,-1,0.07120002225447583
2,-1,0.01260939448906336
2,-1,0.10691171880577895
1,-1,6.150894110535972e-06
-1,-1,0.34952752461695225
2,-1,4.667172804723676e-06
2,-1,0.0003893359512717568
-1,-1,0.022020238570486184
2,-1,0.10691171880577895
2,-1,0.06575373303586404
2,-1,0.10691171880577895
2,-1,0.10691171880577895
-1,-1,0.8937597576595185
-1,-1,0.10691171880577895
-2,-1,0.08030092706222641
1,-1,0.00027544262191807936
-1,1,0.9136959258793054
2,-1,0.10691171880577895
-1,-1,0.13591498222161938
2,-1,0.10691171880577895
-1,-1,0.10691171880577895
2,-1,0.02462757720162331
2,-1,0.003702974567768024
-1,1,0.9004923885918165
-1,-1,0.8938216447413724
-1,-1,0.11539587926040344
-1,-1,0.6313407397837191
-1,-1,0.8622741691796466
2,-1,0.6044302805881213
1,-1,0.8971778835420791
2,-1,0.10071343590344752
-1,-1,0.3521238089543502
2,-1,0.003632512598322349
2,-1,0.10691171880577895
-1,-1,0.10691171880577895
2,-1,0.10691171880577895
2,-1,0.10691171880577895
-1,-1,0.07218923326674508
2,-1,0.07238961881538597
-1,1,0.9165036528552887
-2,1,0.9186116468142452
2,-1,7.858973007668902e-06
-1,-1,0.10691171880577895
-2,-1,0.8086865237948555
2,-1,0.10691171880577895
-1,1,0.934636030845697
-1,-1,0.7215994547059742
2,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.8937597576595185
-1,-1,0.10691171880577895
-1,1,0.9263947104751935
-1,-1,0.10691171880577895
2,-1,0.0001086152049256458
-1,-1,0.10691171880577895
2,-1,0.05161830695725044
-1,-1,0.5999022371811905
-1,-1,0.8960947395870821
-1,-1,0.8930973230413807
2,-1,5.26697121809479e-09
-2,-1,0.5541298971052542
2,-1,0.007982693653942358
-1,-1,0.8943784960621828
-2,-1,0.10467195085052106
1,-1,0.0072315961543207114
2,-1,4.375077177302622e-11
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.0029944685515139215
2,-1,0.06950362349578432
-1,-1,0.07897312889463944
-1,-1,0.06741581927725558
2,-1,0.10691171880577895
2,-1,0.003413509797642006
-1,-1,0.026311149607196042
2,-1,0.08329862431434669
-2,1,0.931621003249089
-1,-1,0.10691171880577895
2,-1,0.08421975095297946
-1,-1,0.06008586307795933
-1,-1,0.8622741691796466
2,-1,0.004801603787797799
-1,1,0.93694028840427
2,-1,0.10691171880577895
2,-1,0.08042715723318081
-1,1,0.9330370108299335
2,-1,0.013503587391879878
1,-1,0.10691171880577895
-1,-1,0.10691171880577895
2,-1,0.10691171880577895
2,-1,0.10691171880577895
-1,-1,0.08985023605518408
1,-1,0.009665070424053759
2,-1,2.6124473999488027e-08
1,-1,0.0003502907558194009
-1,-1,0.5656691130631801
-1,-1,0.3622136837115562
2,-1,0.10691171880577895
-1,-1,0.8525068380865005
1,-1,0.06944536082423763
-1,1,0.9106733926628108
-1,-1,0.08949250118552127
1,-1,0.10102085655064069
1,-1,0.06038497816915501
-1,1,0.9264607228793499
-1,-1,0.05618319296730353
2,-1,0.4992514195789415
1,-1,0.062177303662230864
-2,-1,0.8587794670853955
-1,-1,0.10691171880577895
2,-1,0.004360707126887453
2,-1,0.017288863768049507
2,-1,0.07717588387145086
1,-1,0.0004477705446465447
1,-1,0.08002413296716877
-2,-1,0.008989298248034466
2,-1,0.006344171964152454
2,-1,0.02495839744589387
2,-1,0.09251177521135306
2,-1,6.592650887123942e-08
2,-1,0.10691171880577895
1,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.4238785325813782
-1,-1,0.0014097724376780723
-1,-1,0.09677689878676832
2,-1,0.01586513742449621
2,-1,0.0038400325439989333
-1,-1,0.34336480089209986
2,-1,2.609399045195267e-05
-2,-1,0.47939007634191544
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
1,-1,0.10691171880577895
2,-1,0.11198332715654341
-1,-1,0.49660967714650134
-1,-1,0.4903097009334085
-1,-1,0.009380228336759316
-1,-1,0.05274458356334196
2,-1,0.10691171880577895
-1,-1,0.034389005257289405
2,-1,0.0017176574749161618
-1,-1,0.21024220146105332
1,-1,0.10691171880577895
1,-1,0.10691171880577895
-1,-1,0.10691171880577895
-1,-1,0.10691171880577895
2,-1,0.10691171880577895
2,-1,0.10691171880577895
2,-1,0.07524142480104794
1,-1,0.3947978897036835
2,-1,0.10691171880577895
2,-1,0.10691171880577895
-1,-1,0.8525068380865005
2,-1,0.10691171880577895
-1,-1,0.04685445295670532
2,-1,0.005596246389215757
-1,-1,0.13675068601810872
-1,-1,0.07493126215715973
1,-1,0.10691171880577895
-1,-1,0.06648672649330106
2,-1,0.04673435403248846
2,-1,0.00037232192579306016
1,-1,0.10691171880577895
-1,-1,0.00022532593984731392
-1,-1,0.0974270260379504
1,-1,0.09817672207172312
2,-1,0.09817672207172312
1,-1,0.07931282408783301
-1,-1,0.14700444011260408
2,-1,0.009762909192766936
2,-1,0.00012487231634159018
-1,-1,0.09817672207172312
-1,-1,0.06974343360773133
2,-1,0.00621134634336385
2,-1,0.09817672207172312
2,-1,0.01020574255976634
-1,-1,0.09817672207172312
-1,-1,0.3787391397190751
2,-1,0.0003167924801744255
1,-1,0.07581317522046406
2,-1,8.664565692422989e-15
-1,-1,0.11003173185452556
2,-1,0.003454802599696668
2,-1,0.09817672207172312
2,-1,0.09817672207172312
-1,-1,0.09817672207172312
1,-1,0.09817672207172312
2,-1,0.048505905649543275
-1,-1,0.6834864508491586
2,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.09817672207172312
1,-1,0.08628369766531606
-1,-1,0.12444041696094375
2,-1,0.02506662539825842
-1,-1,0.10273396639306089
1,-1,0.09817672207172312
1,-1,0.021370695442759522
2,-1,0.09817672207172312
2,-1,0.09817672207172312
-1,-1,0.10818417057848047
-1,-1,0.8051393937144636
-1,-1,0.09817672207172312
2,-1,0.09817672207172312
2,-1,0.030194430923764372
1,-1,0.05947082760481346
-1,-1,0.09817672207172312
-1,-1,0.09817672207172312
2,-1,0.08521146899837315
-1,-1,0.08214633058825384
-1,-1,0.09817672207172312
2,-1,0.034519814186952866
-1,-1,0.16044651039445457
2,-1,0.04270426994340858
-1,-1,0.4684576462608807
2,-1,0.06637384602856487
2,-1,0.09817672207172312
2,-1,0.07678745556552767
2,-1,0.02970852331317941
-1,-1,0.09817672207172312
2,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.38211272396624535
-1,-1,0.02854359699412004
-2,-1,0.0029319856429504687
2,-1,0.09817672207172312
1,-1,0.09817672207172312
-1,-1,0.09817672207172312
-2,-1,0.09817672207172312
-1,-1,0.2196802005475975
2,-1,0.07736294275703383
1,-1,0.08060213340327316
2,-1,0.015163963308000355
2,-1,0.1255229219631065
-1,-1,0.2196802005475975
2,-1,3.2043073442783645e-05
2,-1,0.052337606084714425
-1,-1,0.09817672207172312
2,-1,0.09817672207172312
2,-1,0.001868117245748039
-1,-1,0.12895586407108364
-1,-1,0.09817672207172312
1,-1,0.073113546498927
-1,-1,0.21167928111848966
1,-1,0.09817672207172312
2,-1,0.09817672207172312
-1,-1,0.5103955991394836
2,-1,0.09817672207172312
2,-1,0.09478400032527283
-1,-1,0.02642195630363354
-1,-1,0.09817672207172312
-1,-1,0.06258028043054421
2,-1,0.09817672207172312
-1,-1,0.2196802005475975
-1,-1,0.09817672207172312
1,-1,0.06055935756793667
2,-1,0.09817672207172312
-1,-1,0.09424799095288174
-1,-1,0.09817672207172312
1,-1,0.09817672207172312
-1,-1,0.09817672207172312
-2,-1,0.0796116697354997
2,-1,0.08604235805343462
-1,-1,0.09817672207172312
1,-1,0.09817672207172312
-1,-1,0.09817672207172312
-2,-1,0.09817672207172312
1,-1,0.026651035296372996
2,-1,0.07644505152295258
-1,-1,0.5130197452123791
2,-1,0.09817672207172312
2,-1,0.09817672207172312
2,-1,0.06374367248712258
2,-1,0.09817672207172312
2,-1,0.008938587093601019
-1,-1,0.09817672207172312
-1,-1,0.7466608066082252
-1,-1,0.09817672207172312
-1,-1,0.09817672207172312
1,-1,0.012134179614257142
-1,-1,0.07264504132023823
1,-1,0.09817672207172312
1,-1,0.09817672207172312
2,-1,0.09817672207172312
1,-1,4.020966290583762e-18
-1,-1,0.09817672207172312
-1,-1,0.033588895951021686
-1,-1,0.058759847480055596
1,-1,0.0321603086516672
-1,-1,0.13676398554170466
-1,-1,0.09817672207172312
-1,-1,0.09817672207172312
1,-1,0.01498052923337337
-1,-1,0.6747202503351116
-1,-1,0.1597736597460912
-1,-1,0.09817672207172312
2,-1,0.059200143337709274
2,-1,9.909545493646755e-09
-1,-1,0.06688084094610144
-1,-1,0.1372168088583089
-1,-1,0.35881194436497255
2,-1,0.09817672207172312
-1,-1,0.09817672207172312
-1,-1,0.7521939544812979
2,-1,0.003253257676284619
2,-1,0.00316961354659852
-1,-1,0.09817672207172312
-1,-1,0.07290052228454248
1,-1,0.02689148593544852
-2,-1,0.20859174961485155
1,-1,0.016401025516542024
-1,-1,0.2075477112537519
-1,-1,0.09817672207172312
-1,-1,0.09817672207172312
2,-1,0.0008657652434060731
2,-1,0.0052792823139025
