true_label,predicted_label,predicted_probability
1,1,0.9777662688391991
1,1,0.9999050382427191
1,1,0.9826609688136564
1,1,0.9988043925142498
1,1,0.9998691290370824
1,1,0.9990221533874075
1,1,0.9999966498503611
1,1,0.9999999881137244
1,1,0.9999862771997592
-1,1,0.9984551024568593
1,1,0.9999809650512221
-1,-1,0.009128831363600792
-1,1,0.9356986577837926
1,1,0.9988775783579343
1,1,0.9999983366517516
1,1,0.9963618881062336
1,1,0.976050500543128
1,1,0.9969821461252389
1,1,0.9980980598575095
1,1,0.994348924557387
1,1,0.9999857170113439
1,1,0.9998128692140725
1,1,1.0
1,1,0.9999689478305579
1,1,0.9999998006919486
-1,-1,0.026410598588230676
1,1,0.9999999999997926
1,1,0.9930642395615182
1,-1,0.5575829829476228
1,1,0.9999999999910947
1,1,0.9993335189940925
1,1,0.9996388085208695
1,1,0.9968346129741955
1,1,0.9999997614458415
-1,1,0.8857071953695543
1,-1,0.7992917237779158
-1,-1,0.0015465881820085424
1,1,0.9876281568470351
1,1,0.9999999987637063
-1,1,0.8784180271235867
1,1,0.9722230987769108
1,1,0.9975143019798904
1,1,0.9700926504313683
1,1,0.9999999974486729
1,1,0.999890578087787
1,1,0.9999999999544755
1,1,0.9999999999998443
1,1,0.9999975480205722
1,1,0.9999999987431627
1,1,0.9903736750280455
1,1,0.9990221533874075
-1,-1,0.0015992421498699856
1,1,0.9504837479134853
-1,-1,0.361614291072316
1,1,0.990029427560027
1,1,0.9996241201154528
1,1,0.9378768184030815
1,1,0.999999999999744
-1,-1,0.7706314471762362
1,1,0.9788466548191128
1,1,0.9791167435135133
-1,1,0.9913044726037579
1,1,0.999991940747966
1,1,0.9999999999999842
1,1,0.9999565736073291
1,1,0.9828556545509202
1,1,0.9976093903309453
1,1,0.9999999483750377
1,1,0.9999965948242179
1,1,0.9999998172277652
-1,-1,0.31082455138023685
1,1,1.0
-1,-1,0.6873683838384603
1,1,0.996326189471726
1,1,0.9993443911302096
1,1,0.9772087268109612
1,1,0.9969857798122477
1,1,0.9999747648677051
1,1,0.9954845021882988
1,1,0.9941152791910655
1,1,0.9933432688716322
1,1,0.9993171789790725
1,1,0.9990221533874075
1,1,0.9999999841432425
1,1,0.9901400380223229
1,1,0.9999999558699795
-1,1,0.9758435968049529
-1,-1,0.7356610697813486
