true_label,predicted_label,predicted_probability
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9659580239379477
1,1,0.9667882306150309
1,1,0.989366295126263
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9606221983374206
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9606221983374206
1,1,0.9683026413888393
1,1,0.9561983861450252
1,1,0.9494701491898409
1,1,0.967677146795767
-1,1,0.9431566977433274
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9763489681903517
1,1,0.9659580239379477
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9694276615771866
1,1,0.9457493377681239
1,1,0.974554359532628
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9494701491898409
1,1,0.9705589146856883
1,1,0.9494701491898409
1,1,0.9705589146856883
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9965359429886412
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9722572631395149
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,-1,0.5896322301258983
-1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9842121300348685
-1,1,0.9457493377681239
1,1,0.974554359532628
1,1,0.9842121300348685
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.959233435241561
1,1,0.9494701491898409
1,1,0.9431566977433274
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9780198628372763
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9529484627527219
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9055278222108875
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9795751818181121
1,1,0.9457493377681239
1,1,0.9705589146856883
1,1,0.9457493377681239
1,1,0.9978040293688327
1,1,0.9457493377681239
1,1,0.9647099736884441
1,1,0.9679130064462459
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9431566977433274
1,1,0.9457493377681239
1,1,0.996687541112409
1,1,0.9705589146856883
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.974554359532628
-1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9694742122430341
1,1,0.9055278222108875
1,1,0.9671754938965754
1,1,0.9482109549706298
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9780198628372763
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
-1,1,0.9457493377681239
-1,1,0.9601420389201402
1,1,0.9561983861450252
1,1,0.9909430111445128
1,1,0.9726273960587524
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9199585717002983
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9679130064462459
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9390008570970209
1,1,0.9494701491898409
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.934562261577129
1,1,0.9810225816034667
1,1,0.9494701491898409
1,1,0.9683392113644849
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.974554359532628
1,1,0.9390008570970209
1,1,0.9457493377681239
1,1,0.9800398434574489
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.959233435241561
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9754345627646915
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9545411845389704
1,1,0.934562261577129
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9908932631572283
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9938775346667049
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.959233435241561
1,1,0.9457493377681239
-1,1,0.9212603525081884
-1,1,0.9212603525081884
1,1,0.9803082471652597
1,1,0.9667882306150309
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9874245823546082
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9305873138111572
1,1,0.9623388355030216
1,1,0.9743069597418129
1,1,0.9547560377451738
-1,-1,0.8732434346255135
1,1,0.9547560377451738
1,1,0.9759360896485191
1,1,0.9547560377451738
1,1,0.9547560377451738
1,-1,0.8572541537670114
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9691568797758672
-1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9806359588427344
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,-1,0.8862920001007729
1,1,0.9547560377451738
1,1,0.96682601817764
1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,-1,0.48444777161250113
-1,1,0.9547560377451738
1,-1,0.8572541537670114
-1,1,0.9653000571235216
1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9577792666972935
1,1,0.9704268060212379
1,1,0.9585117168842733
1,-1,0.8239685504818073
-1,1,0.9644265245489857
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,-1,0.3394106833123081
-1,1,0.9547560377451738
1,1,0.9776897217281784
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9341341749155108
1,1,0.9547560377451738
1,1,0.9743069597418129
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9704268060212379
1,1,0.982984342014546
-1,1,0.9844711410652859
1,1,0.9547560377451738
1,1,0.9843535554740266
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9806390007500881
1,1,0.9547560377451738
1,1,0.9577792666972935
-1,1,0.9453545192035543
-1,1,0.9547560377451738
1,1,0.9825479430644287
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9782483227381935
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9724331387483817
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9606088163236749
-1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9883252543490189
1,1,0.9547560377451738
1,1,0.9577792666972935
-1,1,0.9547560377451738
1,1,0.9741169008079449
1,1,0.9399301068984821
1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.9167703027210419
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9638745758229315
1,1,0.9547560377451738
1,1,0.9938434299842268
1,1,0.9724331387483817
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9819625463266086
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9814975614764546
1,1,0.9547560377451738
-1,1,0.9789552880630866
1,1,0.9792138710567
1,1,0.9547560377451738
1,1,0.9657316515994563
1,1,0.9453545192035543
-1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9676426063041603
-1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9445733807820782
1,1,0.9999985991356639
-1,-1,0.8789072145407493
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.952362801221979
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9680460288751915
1,1,0.9577792666972935
1,1,0.9657316515994563
-1,1,0.9547560377451738
1,1,0.9625247424030288
1,1,0.9743069597418129
1,1,0.9860490089187837
1,1,0.9577792666972935
-1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9817315057130842
-1,-1,0.776193518937856
1,1,0.9950010455933748
1,1,0.9760565463709465
1,1,0.9555385005784709
1,1,0.9830743905189997
1,1,0.9987518168004843
-1,1,0.9577570110171761
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9538637084866403
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.987460644703844
1,-1,0.8505109550481024
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9774052101079906
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9748903546377455
1,1,0.9743069597418129
1,1,0.9547560377451738
1,1,0.9743069597418129
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9384465313004874
-1,1,0.9704268060212379
1,1,0.9632560101036488
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9653000571235216
1,1,0.9606088163236749
1,1,0.9453545192035543
-1,1,0.9547560377451738
1,1,0.9757517242413047
-1,1,0.9453545192035543
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9792138710567
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9724331387483817
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9453545192035543
1,1,0.9724331387483817
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9760565463709465
-1,1,0.9445733807820782
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9591168431301718
1,1,0.9760565463709465
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,-1,0.8697303635284795
-1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9143333914436804
1,1,0.9547560377451738
1,1,0.9627944372517088
1,1,0.9547560377451738
-1,1,0.9522335197691055
1,1,0.9577792666972935
1,1,0.9724331387483817
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9037491496461391
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9819625463266086
1,1,0.9657316515994563
1,-1,0.8132321755140834
-1,1,0.9547560377451738
1,1,0.9612941628763342
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9489723879131768
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.970801105185467
1,1,0.9547560377451738
1,1,0.9776897217281784
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9838662416998747
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9833243143395207
1,1,0.9863595634651796
1,1,0.9547560377451738
1,1,0.9569438744989172
-1,1,0.9627944372517088
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9819625463266086
1,1,0.9657316515994563
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9655610842905692
1,1,0.9619021180856755
1,1,0.9606088163236749
1,1,0.9547560377451738
-1,-1,0.8572541537670114
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.940358440562799
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9632560101036488
1,-1,0.8311747014651029
1,1,0.9577792666972935
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9934201276226807
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9724331387483817
-1,1,0.9238318288281984
1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.9547560377451738
1,-1,0.8572541537670114
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9724331387483817
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.952362801221979
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9743069597418129
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9743069597418129
-1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9632560101036488
1,1,0.946290428141325
-1,1,0.9547560377451738
1,1,0.9698319553075947
-1,1,0.9618603206607589
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9743069597418129
1,1,0.9577792666972935
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9489723879131768
1,1,0.9547560377451738
1,1,0.9760511987494438
1,1,0.9592067679399635
1,1,0.9577792666972935
1,1,0.9547560377451738
-1,1,0.903702912752946
1,1,0.9792138710567
-1,1,0.9779741827335747
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9705674738637523
1,-1,0.8998677141402698
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9704268060212379
1,1,0.9606088163236749
-1,1,0.9547560377451738
1,1,0.9891309039080017
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9792138710567
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9676426063041603
1,1,0.9547560377451738
-1,-1,0.8570218650421739
1,1,0.9724331387483817
1,1,0.9606088163236749
-1,1,0.9547560377451738
1,1,0.9784107420707194
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.964159372585443
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9743069597418129
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9751345232808122
1,1,0.9743069597418129
1,1,0.9768290965535291
1,1,0.9606088163236749
1,1,0.9743069597418129
1,1,0.9547560377451738
1,1,0.9743069597418129
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9424939307554615
1,1,0.9547560377451738
-1,1,0.9453545192035543
1,1,0.9547560377451738
-1,-1,0.8857565878303905
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9453545192035543
1,1,0.9547560377451738
1,1,0.9606088163236749
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9912976887410285
-1,1,0.9547560377451738
1,1,0.9724331387483817
1,1,0.9547560377451738
1,1,0.9577792666972935
1,1,0.9875952164787719
1,1,0.9869056335560388
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9884480687837603
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9844696453111201
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,1,0.9899570196346201
1,1,0.9547560377451738
-1,1,0.9547560377451738
1,-1,0.7483195399295016
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9547560377451738
1,1,0.9704268060212379
1,1,0.9577792666972935
1,-1,0.8560310434593503
1,1,0.9547560377451738
1,1,0.9806359588427344
1,1,0.9547560377451738
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9827748625425725
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9968342336161177
1,1,0.9295348586796913
1,1,0.9787019311867103
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.971508262246381
1,1,0.9416929159722417
1,1,0.959886511624616
1,1,0.9751649825657173
1,1,0.9692492159312466
1,1,0.9845222885927974
-1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9937120301072124
1,-1,0.8378618549285541
-1,-1,0.8804330827337555
1,1,0.984359510519909
-1,1,0.9416929159722417
-1,1,0.9295348586796913
1,1,0.9135433876933393
1,1,0.9567470275029836
1,1,0.9805903117163827
1,1,0.9416929159722417
1,1,0.9637961874949337
1,1,0.9831016875530062
1,1,0.9416929159722417
1,1,0.9641998866024315
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
-1,1,0.9071277855732913
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9416929159722417
1,1,0.9533737668930374
1,1,0.9980573559405402
1,1,0.9533737668930374
1,1,0.9805903117163827
1,1,0.9458632623047994
1,1,0.974048236660209
1,1,0.9416929159722417
1,-1,0.8497531157124631
1,1,0.9416929159722417
-1,1,0.9637961874949337
1,1,0.9678752214117067
1,1,0.9995172032608001
1,1,0.9497512456518645
1,1,0.981217729530975
1,1,0.9416929159722417
-1,1,0.9416929159722417
-1,1,0.95265093021802
1,1,0.9416929159722417
1,1,0.9703909748437185
-1,1,0.9724210003174107
