426,5363,1.0,1392371689.7167048
426,1212,1.0,1404309222.54735
426,3107,1.0,1406818281.00098
426,1114,1.0,1410104763.10013
426,252,1.0,1407880354.32411
426,5384,1.0,1414368495.6925101
426,5367,1.0,1393768379.37192
426,4614,1.0,1407672488.8592
426,5357,1.0,1367412094.835345
426,5340,-1.0,1408017997.304815
426,4276,1.0,1407522672.0867
426,1554,1.0,1414861115.24719
426,1233,1.0,1393228983.95372
426,1402,1.0,1408380125.9691
426,2216,1.0,1414365951.4072852
426,4192,1.0,1387764012.77979
426,5371,-1.0,1394992741.69476
426,1642,1.0,1400615060.35219
426,4378,1.0,1391175490.46033
426,5361,1.0,1390880405.5590749
426,1193,1.0,1402304388.575895
426,26,1.0,1410106372.30534
426,176,1.0,1407740452.20432
426,5365,1.0,1392981359.76928
426,1241,1.0,1417727130.876145
426,5375,-1.0,1403345032.69332
426,233,1.0,1403554795.93455
426,903,1.0,1408684392.560955
426,3710,1.0,1366986212.97327
426,3021,1.0,1366473608.348685
426,1437,1.0,1405521888.676825
426,5369,1.0,1392381706.800775
426,237,1.0,1393856408.86175
426,2961,1.0,1366812484.113195
426,1191,1.0,1391262505.680495
426,2255,1.0,1409874578.4677348
426,3069,-1.0,1410124428.72176
426,240,1.0,1405086701.10179
426,2971,1.0,1403481405.46856
426,1988,1.0,1392701801.590335
426,5275,1.0,1390774912.932685
426,421,1.0,1403777958.64415
426,232,1.0,1406743139.439485
426,3194,1.0,1407887594.584655
426,4265,-1.0,1392017321.11114
426,2681,0.0,1369443730.07278
426,235,1.0,1391729649.31326
426,5373,-1.0,1403345021.13078
426,5356,1.0,1366756513.64307
426,4701,1.0,1366573428.77109
426,4029,1.0,1409551237.801375
426,244,1.0,1403777963.98594
426,5377,1.0,1406370841.190835
426,3384,1.0,1405933044.49195
426,4279,1.0,1416940814.0926652
426,3438,1.0,1395576340.86664
426,2374,1.0,1395160761.4349298
426,32,1.0,1403549114.57838
426,239,1.0,1399312783.5526652
426,4509,1.0,1404840013.3887148
426,2996,1.0,1395163699.56599
426,2236,1.0,1385216346.5376148
426,1898,1.0,1392114438.547195
426,4617,1.0,1410293394.96482
426,5114,-1.0,1393445373.572915
426,1520,1.0,1414447122.32599
426,4486,1.0,1380450669.851765
426,36,1.0,1403792652.60588
426,5381,-1.0,1408722045.33519
426,5364,1.0,1392677271.27247
426,1564,1.0,1407671928.44476
426,2132,1.0,1406185446.4769
426,1892,1.0,1395431782.79455
426,1230,1.0,1391162363.81
426,1399,1.0,1403551062.44879
426,5101,1.0,1403312616.171935
426,2213,1.0,1391718962.123835
426,5358,1.0,1367996573.40448
426,229,1.0,1407621027.86857
426,1180,1.0,1392157722.5587
426,1595,1.0,1393452243.5504098
426,5385,1.0,1418590674.87527
426,1234,1.0,1410541822.6345
426,5368,1.0,1393928226.46458
426,391,1.0,1395869443.20696
426,224,1.0,1388539692.445835
426,3997,1.0,1394939863.827495
426,52,-1.0,1410125455.82772
426,1501,1.0,1393986835.6666398
426,2724,1.0,1399098259.0127249
426,422,1.0,1396546829.305585
426,1403,1.0,1403899729.63643
426,1491,1.0,1404073048.624785
426,5105,1.0,1395605821.98319
426,5379,1.0,1407693705.32798
426,5362,1.0,1392323558.4864202
426,3369,1.0,1391435400.03609
426,3866,1.0,1366575715.578865
426,188,1.0,1403551041.08792
426,0,-1.0,1407620691.73464
426,4717,1.0,1392381427.581915
426,1140,1.0,1394619602.13185
426,245,1.0,1367497924.005475
426,351,1.0,1415910107.175935
426,184,1.0,1403868046.93269
426,1576,-1.0,1407740454.8672
426,3383,1.0,1390747354.786635
426,3880,1.0,1365730534.321
426,254,0.0,1405256879.81561
426,12,1.0,1412678697.48557
426,1063,1.0,1365925776.07096
426,5383,-1.0,1412262294.99707
426,1887,1.0,1393861939.0853949
426,5366,1.0,1393390327.419935
426,1029,1.0,1366474439.30951
426,1286,1.0,1407922679.46748
426,4765,1.0,1396030806.61059
426,1171,1.0,1392719987.82635
426,332,0.0,1423588230.90034
426,4836,1.0,1393426472.6637201
426,1340,1.0,1405892712.71588
426,249,1.0,1407694220.94868
426,2914,1.0,1407825578.7096
426,5370,1.0,1394788193.40407
426,5360,1.0,1390747141.335685
426,341,1.0,1393273920.58559
426,5343,-1.0,1408017676.72172
426,1111,1.0,1408126505.103415
426,5316,1.0,1366720966.2704701
426,1388,1.0,1395561964.578255
426,2131,1.0,1403309732.63983
426,1891,1.0,1390586082.8727798
426,564,1.0,1367990983.493865
426,1054,1.0,1391558276.215645
426,5374,-1.0,1403345027.70976
426,2709,1.0,1398171225.7828002
426,1196,1.0,1392622650.58477
426,1939,1.0,1367049658.77717
426,1044,1.0,1403549777.69451
426,1338,1.0,1395409925.857685
426,622,1.0,1398715535.094895
426,5341,-1.0,1408017683.05297
426,2004,-1.0,1406536455.05735
426,5378,1.0,1406451849.215225
426,1227,1.0,1414483938.21956
426,3679,0.0,1408488701.72964
426,3494,1.0,1403288079.84148
426,5372,-1.0,1394992745.10987
426,5115,-1.0,1393445494.937995
426,4460,-1.0,1393367171.80492
426,3673,-1.0,1395666782.15281
426,2832,-1.0,1410125444.77564
426,197,-1.0,1410125343.06723
426,1400,1.0,1395163564.02735
426,1920,1.0,1368079702.3293
426,1248,1.0,1392419754.638045
426,1991,1.0,1407857819.09987
426,5382,-1.0,1410124441.2199
426,394,1.0,1409805464.746585
426,2133,1.0,1400691264.485805
426,2204,1.0,1367530768.3029199
426,1772,1.0,1406944486.50898
426,2684,-1.0,1407686627.99059
426,251,1.0,1394083162.85682
2214,238,-1.0,1399532390.5994
2214,1212,-1.0,1399532437.0417
2214,5815,1.0,1399223328.9645
2214,1222,1.0,1398965905.5945048
2214,12,1.0,1398869614.32216
2214,5814,1.0,1399048347.890915
1400,2004,1.0,1377889342.35773
1400,1044,1.0,1397954565.388035
1400,622,1.0,1392341392.1697001
1400,2139,1.0,1378184850.509825
1400,3107,1.0,1398520739.619205
1400,2403,1.0,1395182845.80126
1400,4486,1.0,1397411546.69854
1400,127,1.0,1383018358.6687398
1400,2723,1.0,1392861500.40078
1400,2373,1.0,1382727886.532495
1400,1890,1.0,1385573352.4964151
1400,1161,1.0,1384561576.50625
1400,4098,1.0,1378144031.82696
1400,5088,-1.0,1376181923.72942
1400,254,1.0,1392849459.89543
1400,240,1.0,1381935890.6735148
1400,3068,1.0,1378060678.8595052
1400,4535,1.0,1375330218.10655
1400,205,1.0,1380735287.1697898
1400,1991,1.0,1398830319.0355449
1400,1581,1.0,1383646651.4393249
1400,2211,1.0,1397842942.45197
1400,2724,1.0,1393640346.91824
1400,4276,1.0,1397279209.67626
1400,1440,-1.0,1397585984.84344
1400,5647,1.0,1378322943.6027098
1400,858,1.0,1375055492.488215
1400,1642,1.0,1395077065.3432
1400,1106,-1.0,1386037452.22455
1400,3381,1.0,1398230787.06772
1400,4655,1.0,1392335026.607275
1400,5651,1.0,1415217808.523835
1400,2131,1.0,1379052940.41908
1400,3737,1.0,1378142367.90245
1400,422,1.0,1397781333.7185402
1400,5645,1.0,1377800128.3032
1400,3120,1.0,1397286082.73196
1400,1500,1.0,1416256936.16574
1400,5649,1.0,1386916541.894605
1400,3386,1.0,1395705360.8303452
1400,561,1.0,1398282012.63664
1400,4113,1.0,1377648352.65376
1400,4274,1.0,1407434257.33822
1400,4765,1.0,1395759729.56141
1400,1340,1.0,1398380009.0274549
1400,1114,1.0,1397502865.74203
1400,1404,1.0,1388410804.86079
1400,621,1.0,1406669857.028145
1400,226,1.0,1394742592.17121
1400,3290,1.0,1378190806.2534752
1400,2811,1.0,1398560897.6571698
1400,3739,1.0,1386738835.3805
1400,2715,1.0,1381376505.29627
1400,1769,1.0,1398603374.26196
1400,5648,1.0,1386042036.31081
1400,409,1.0,1378261229.4473948
1400,4124,1.0,1375826539.8185902
1400,805,1.0,1384838514.725055
1400,3649,1.0,1379054684.454255
1400,232,1.0,1390928845.70649
1400,2774,1.0,1417408095.09131
1400,244,1.0,1398874557.1922898
1400,2297,1.0,1397280440.868365
1400,1641,1.0,1398314359.20493
1400,5646,1.0,1378196776.78706
1400,1388,1.0,1398146819.373745
1400,2213,1.0,1383607523.4596748
1400,32,1.0,1386269311.68384
1400,239,1.0,1386022408.94743
1400,1891,1.0,1390097131.02953
1400,5650,1.0,1392679727.03659
1400,4836,1.0,1387877415.164445
1400,36,1.0,1392408071.0732799
1400,1402,1.0,1397509321.96037
1400,1491,1.0,1387877617.707565
1400,432,1.0,1421296699.07357
3016,407,1.0,1362688579.58198
3016,226,1.0,1374040815.663625
3016,26,1.0,1364711536.0425801
3016,1988,1.0,1369761088.361215
3016,1364,1.0,1335755844.1085
3016,805,1.0,1389649443.262055
3016,421,1.0,1371581425.1931849
3016,1626,1.0,1366953452.6498551
3016,187,1.0,1338098736.47729
3016,621,1.0,1377275703.866585
3016,2474,1.0,1373470607.744325
3016,2996,1.0,1365388073.6555052
3016,233,1.0,1362720087.8175602
3016,239,1.0,1384021331.82157
3016,286,1.0,1343670855.04005
966,239,1.0,1378487065.940645
966,36,1.0,1359217899.527985
966,12,1.0,1361752343.14753
966,1564,1.0,1367895571.11939
966,1074,1.0,1370245976.83766
966,4789,1.0,1351066712.7101798
966,621,1.0,1400615019.79421
966,862,1.0,1373366997.52259
3107,2253,1.0,1405840910.8983002
3107,3938,1.0,1398904502.68312
3107,1893,1.0,1407522302.51473
3107,5215,1.0,1416791487.43531
3107,5340,-1.0,1408018224.56867
3107,1524,1.0,1399259066.31297
3107,1212,1.0,1410035782.7362752
3107,5094,1.0,1412367775.43655
3107,5165,1.0,1401813261.57377
3107,5219,1.0,1410114776.6815
3107,1532,1.0,1398361869.59069
3107,3064,1.0,1417279843.919435
3107,1950,-1.0,1402688633.71078
3107,3105,1.0,1416227442.78141
3107,3132,1.0,1417958567.07952
3107,3514,1.0,1406254537.11961
3107,5206,-1.0,1399181087.26839
3107,3109,1.0,1408334479.91064
3107,5217,1.0,1419824643.73793
3107,1586,-1.0,1409323158.39344
3107,246,1.0,1399832392.08216
3107,383,1.0,1399259137.8702
3107,3090,1.0,1401815129.84189
3107,1887,1.0,1405545580.17193
3107,622,1.0,1381701707.060635
3107,232,-1.0,1419313437.42238
3107,5208,1.0,1403555370.60999
3107,1536,1.0,1412813249.90197
3107,1527,1.0,1399232859.60325
3107,4313,1.0,1416447447.63451
3107,1374,1.0,1398648626.7073
3107,25,-1.0,1399260670.13428
3107,5212,1.0,1408209039.0843248
3107,1528,1.0,1398114983.33554
3107,3125,1.0,1411446297.37697
3107,36,1.0,1381580333.65282
3107,1403,1.0,1406130662.58652
3107,28,-1.0,1406064019.83023
3107,2254,1.0,1399259440.1144152
3107,5216,1.0,1411694860.6739502
3107,3119,1.0,1397437223.54688
3107,2102,1.0,1407882099.56627
3107,26,1.0,1400422047.68943
3107,5210,1.0,1405782922.52349
3107,3112,-1.0,1413652430.04295
3107,391,-1.0,1398886285.9935699
3107,238,-1.0,1402143178.16823
3107,176,1.0,1402961843.8090649
3107,5078,-1.0,1405624282.59597
3107,3133,1.0,1418155614.464315
3107,1769,-1.0,1398655779.35898
3107,233,1.0,1402916919.860945
3107,3123,1.0,1415717103.391715
3107,5089,1.0,1412531491.4458752
3107,2255,1.0,1406647600.85802
3107,152,1.0,1399260024.5481
3107,1685,1.0,1412690213.83593
3107,5214,1.0,1416541450.93106
3107,3104,-1.0,1407381579.037435
3107,1940,1.0,1397793609.0966501
3107,3127,-1.0,1413652660.38828
3107,3110,-1.0,1412820947.94591
3107,421,-1.0,1418128191.48292
3107,5218,1.0,1421011949.54461
3107,3394,1.0,1398481588.810015
3107,1437,-1.0,1421684455.3689752
3107,3114,1.0,1414395779.561615
3107,235,1.0,1408497027.66599
3107,1,-1.0,1408107476.22615
3107,5205,1.0,1398291102.02304
3107,244,-1.0,1399073274.96457
3107,1492,-1.0,1407614335.446425
3107,380,-1.0,1408287150.6983051
3107,239,-1.0,1408209791.74439
3107,1111,-1.0,1399274559.01356
3107,5209,1.0,1404145320.63486
3107,1217,1.0,1404286963.422235
3107,1526,1.0,1413554198.5344
3107,3122,1.0,1412725962.397025
3107,5159,1.0,1409451881.31525
3107,2211,-1.0,1398919531.73624
3107,5213,1.0,1409158849.68648
3107,52,-1.0,1399260688.41447
3107,5207,1.0,1398116716.10762
3107,250,1.0,1420817285.08348
3107,188,1.0,1408114839.43942
3107,1972,1.0,1412613843.09409
3107,1535,1.0,1421100335.30568
3107,3099,1.0,1400200999.26346
3107,5211,-1.0,1407600689.33124
2830,4276,1.0,1400705117.663305
2830,1265,1.0,1430863749.79731
2830,244,1.0,1425331948.7018251
2830,1402,1.0,1426529925.673705
2830,239,1.0,1405528585.31527
2830,3679,1.0,1408722939.899335
2830,1044,1.0,1427128265.98987
2830,391,1.0,1401857484.817155
2830,422,1.0,1408564024.87999
2830,1491,1.0,1404175335.06146
2830,1988,1.0,1431536861.92439
2830,561,1.0,1409351353.96992
2830,226,1.0,1400704894.20367
2830,5817,1.0,1404398231.887245
2830,26,1.0,1431536531.26215
2830,1276,1.0,1434131286.49786
1187,12,1.0,1388434949.85956
232,1679,1.0,1418857526.94921
232,3983,-1.0,1387182425.270135
232,1750,1.0,1372780619.41605
232,222,1.0,1341097819.232445
232,2132,1.0,1407251907.24118
232,2524,-1.0,1355113742.3417048
232,1291,1.0,1438025387.906425
232,32,1.0,1381651417.2781801
232,1896,1.0,1370008926.15813
232,186,1.0,1341007312.68567
232,1940,1.0,1336490974.791285
232,2764,1.0,1354054560.7888699
232,1437,1.0,1414161945.60634
232,173,1.0,1341160570.24536
232,3987,1.0,1394313181.90534
232,2403,1.0,1396615980.76087
232,394,1.0,1419970120.01076
232,233,1.0,1410895864.19846
232,3970,1.0,1358084994.03269
232,1082,1.0,1416524839.50396
232,28,1.0,1374261150.98415
232,2217,-1.0,1387757754.17555
232,249,1.0,1445719766.42103
232,380,1.0,1341279318.37981
232,181,1.0,1352222578.2963
232,2687,-1.0,1404887671.8009
232,226,1.0,1340555067.18477
232,1988,1.0,1422289327.880105
232,2211,1.0,1397079055.97611
232,384,-1.0,1364582400.22534
232,3937,-1.0,1351274382.01717
232,26,1.0,1399450070.086915
232,3991,-1.0,1396453278.38465
232,3974,-1.0,1386810066.2292
232,2255,-1.0,1419313396.9244852
232,118,1.0,1419198085.869535
232,2718,-1.0,1391884582.83186
232,176,-1.0,1417534725.314905
232,965,1.0,1407217336.5264301
232,1276,1.0,1429313965.6758552
232,3995,1.0,1402262317.4553
232,1019,1.0,1424026805.828805
232,3745,1.0,1433689868.029725
232,435,1.0,1453317309.343985
232,3384,1.0,1408728888.51075
232,3985,-1.0,1387187811.01035
232,3968,1.0,1339792515.2759252
232,2286,1.0,1351438409.005
232,587,-1.0,1364582417.10016
232,1935,1.0,1346018231.5991602
232,258,1.0,1432667570.323645
232,1263,1.0,1452879450.254435
232,3999,1.0,1419441858.9438
232,3864,1.0,1421713584.357215
232,3104,1.0,1349561582.6694899
232,1520,1.0,1413571843.77342
232,3989,-1.0,1396279485.40867
232,2219,1.0,1434617522.1430101
232,3972,1.0,1364147759.35466
232,3273,1.0,1341314918.075585
232,3425,1.0,1349036787.96242
232,3976,-1.0,1387182389.346415
232,353,1.0,1340746278.42276
232,1399,1.0,1386200883.17068
232,3037,1.0,1339705572.75334
232,4003,1.0,1435516462.45282
232,781,1.0,1341323662.6948152
232,1338,1.0,1437450886.8611698
232,3419,1.0,1431651335.6684651
232,1595,1.0,1380751220.852545
232,3993,-1.0,1397303508.09527
232,585,-1.0,1364582410.05334
232,2031,-1.0,1375733284.90466
232,2703,-1.0,1386853884.79342
232,1501,1.0,1396620000.53003
232,3997,1.0,1418164269.074095
232,2828,1.0,1426113278.60879
232,3980,-1.0,1387181982.39193
232,3659,-1.0,1370971611.01806
232,2697,-1.0,1375733799.49632
232,1991,1.0,1419077068.85346
232,1265,1.0,1430864674.28406
232,4001,1.0,1429916505.2221851
232,3984,-1.0,1387182467.4695
232,388,1.0,1374025422.594305
232,332,1.0,1439484855.4959102
232,1340,1.0,1423553895.00288
232,1154,1.0,1383259339.64431
232,3978,-1.0,1387182771.29917
232,3022,1.0,1427045301.64442
232,3627,-1.0,1375733364.02176
232,252,1.0,1360963067.94623
232,2060,1.0,1375735458.13351
232,2131,1.0,1436900599.789735
232,240,1.0,1387021405.8217149
232,152,-1.0,1419285821.179725
232,188,1.0,1450844858.26192
232,3982,-1.0,1387183327.77236
232,64,1.0,1438360563.974945
232,387,-1.0,1403639392.95414
232,359,1.0,1351855674.587885
232,244,1.0,1415226889.138765
232,3675,1.0,1396453909.5119
232,3969,1.0,1358029740.3731198
232,224,1.0,1404203355.40515
232,3118,-1.0,1419291575.33566
232,3084,1.0,1347995674.287735
232,351,1.0,1429914837.3425
232,3996,-1.0,1408403535.4422
232,588,-1.0,1364582418.41439
232,3986,-1.0,1388167557.29088
232,5219,1.0,1399131334.04177
232,293,1.0,1391156701.46123
232,1402,1.0,1419970165.31296
232,2696,-1.0,1375733910.59863
232,3990,-1.0,1396279846.98677
232,343,1.0,1339925099.81996
232,3973,1.0,1386797312.19307
232,1565,1.0,1341162162.73305
232,285,1.0,1340616619.22352
232,4000,1.0,1425351949.832165
232,245,1.0,1383429238.006495
232,422,1.0,1402262813.218635
232,209,1.0,1339789648.388585
232,3852,1.0,1389046139.5264902
232,3994,-1.0,1398107471.68657
232,251,1.0,1413527659.733095
232,586,-1.0,1364582415.20645
232,3977,-1.0,1387182611.66204
232,2153,1.0,1355212016.447315
232,239,1.0,1404814173.7683249
232,2694,-1.0,1375733709.35012
232,1110,1.0,1447987282.80863
232,3988,-1.0,1396279423.94707
232,3971,1.0,1359538767.7030902
232,2130,1.0,1383419740.0698152
232,2032,-1.0,1375733659.6518
232,2289,-1.0,1387475404.64274
232,1529,-1.0,1419291367.81462
232,3998,1.0,1418779841.596675
232,421,1.0,1374256629.771255
232,3380,-1.0,1375733547.31203
232,3981,-1.0,1387183175.96466
232,211,1.0,1352312072.764015
232,4002,1.0,1433695510.2975101
232,250,-1.0,1430909991.37835
232,1769,-1.0,1401306554.6313
232,2698,-1.0,1375733855.71448
232,1114,1.0,1418520393.32229
232,3992,-1.0,1396460515.972755
232,3975,-1.0,1386853839.56686
232,1310,1.0,1438094826.44716
232,254,0.0,1427106597.3491101
232,1577,1.0,1360414448.642925
232,231,1.0,1374261655.13815
232,391,1.0,1399500503.43452
232,2030,-1.0,1375735665.40281
232,2996,1.0,1367208693.08498
232,429,1.0,1436818816.8038301
232,2236,1.0,1422115180.8534951
232,909,-1.0,1403385526.85123
232,3979,-1.0,1387182908.9814801
232,227,1.0,1387051218.694355
232,367,1.0,1355466116.71317
232,1122,1.0,1374593262.40909
622,5427,1.0,1366553977.10305
622,2242,1.0,1366509854.59874
622,1073,1.0,1366418267.3606
622,3586,1.0,1367780368.20368
622,4552,1.0,1363234520.2738152
622,1384,1.0,1363023200.3124352
622,392,1.0,1359896415.02487
622,4542,1.0,1396900603.4606
622,4836,1.0,1391469480.2609
622,1340,1.0,1375723637.761605
622,2492,1.0,1364587462.30901
622,3492,1.0,1364664051.95451
622,925,1.0,1365222703.98598
622,2793,1.0,1399403615.64015
622,3972,1.0,1363047420.45029
622,2699,1.0,1363460274.48386
622,399,1.0,1363029373.29709
622,1017,1.0,1363192002.74536
622,582,1.0,1364997379.0357199
622,3189,1.0,1382544177.62129
622,764,1.0,1362326804.130385
622,395,1.0,1367241587.89395
622,2703,1.0,1379714401.51086
622,2774,1.0,1402452639.3534598
622,987,1.0,1362441519.7616
622,4554,1.0,1366381006.182915
622,415,1.0,1356202609.0527802
622,4105,1.0,1362511276.87001
622,332,1.0,1365176330.7632751
622,1626,1.0,1366382241.07873
622,1768,1.0,1366665931.57326
622,4558,1.0,1399146964.93677
622,981,1.0,1362183258.71081
622,2204,1.0,1364777965.227
622,1920,1.0,1366501625.3860502
622,1657,1.0,1364512822.776345
622,1799,1.0,1356981684.07374
622,1029,1.0,1364181902.34569
622,2083,1.0,1362149473.02184
622,1154,1.0,1383406703.304305
622,4545,1.0,1380232259.4783
622,5697,1.0,1378131636.49571
622,2809,1.0,1366056658.76502
622,5015,1.0,1364488339.14694
622,4687,1.0,1364896892.93077
622,287,1.0,1365447111.779465
622,1404,1.0,1389050534.014055
622,4556,1.0,1382464555.281435
622,1492,1.0,1392054792.83233
622,2715,1.0,1380722363.7292
622,2786,1.0,1366416568.016635
622,3610,1.0,1383138974.323265
622,26,1.0,1360591947.15323
622,374,1.0,1370970681.97761
622,4276,1.0,1406587953.575465
622,1212,1.0,1365440148.779025
622,922,1.0,1362419419.473655
622,3658,1.0,1380719660.55175
622,3391,1.0,1380718801.72992
622,1736,1.0,1378137210.13406
622,5127,1.0,1362285105.7777
622,3253,1.0,1366992225.11008
622,2003,1.0,1362754850.37894
622,1642,1.0,1405368523.395185
622,1402,1.0,1379059585.466055
622,3608,1.0,1362425668.91438
622,2216,1.0,1399704922.4405599
622,3679,1.0,1405101052.62494
622,239,1.0,1382529217.64078
622,420,1.0,1365182360.76222
622,5240,1.0,1366501278.78188
622,421,1.0,1365403704.8098102
622,6,1.0,1405610090.5558
622,805,1.0,1366073477.00287
622,3578,1.0,1362124639.066875
622,173,1.0,1364820839.7465549
622,4305,1.0,1365456243.0559902
622,402,1.0,1368034854.9212
622,728,1.0,1350857486.28444
622,4501,1.0,1364402533.253865
622,4555,1.0,1382214725.54042
622,1988,1.0,1383838547.02867
622,2819,1.0,1365453891.204135
622,2775,1.0,1364374959.774055
622,621,1.0,1397859629.495785
622,3603,1.0,1378762219.6949248
622,36,1.0,1369946252.682435
622,5444,1.0,1366991680.22084
622,1769,1.0,1401214819.57348
622,4559,1.0,1403663293.97758
622,2739,1.0,1359729018.89238
622,5252,1.0,1382214164.11786
622,2881,1.0,1363242485.6494598
622,4553,1.0,1363381371.03856
622,5262,1.0,1365439325.00921
622,2766,1.0,1362245848.73766
622,5590,1.0,1371677495.69228
622,2253,1.0,1399758024.60706
622,240,1.0,1382966655.4846249
622,4803,1.0,1366746721.74772
622,1084,1.0,1382015687.56445
622,1564,1.0,1350953138.20959
622,1554,1.0,1367271864.443765
622,2760,1.0,1363990505.63692
622,422,1.0,1402779111.86771
622,188,1.0,1365101058.82091
622,4557,1.0,1391472629.1651201
622,1044,1.0,1366663625.4475899
622,2787,1.0,1368727531.78419
622,244,1.0,1415492431.04412
622,5145,1.0,1366129820.39928
622,351,1.0,1397056807.188805
622,3507,1.0,1365462783.7352252
622,5669,1.0,1382465668.8441
622,1764,1.0,1379951686.5471249
622,5723,1.0,1384527404.30869
622,559,1.0,1371676738.09259
622,355,1.0,1382133621.96546
622,1501,1.0,1405432424.856705
622,32,1.0,1366476970.78085
622,1866,1.0,1349423420.374325
622,1495,1.0,1364566149.4088702
622,4734,1.0,1403185136.12339
622,2309,1.0,1366758877.39145
1491,240,1.0,1383386030.499
1491,1399,1.0,1404746992.534895
1491,1388,1.0,1393633640.3544002
1491,2373,1.0,1381475566.0436049
1491,2003,1.0,1372731633.08921
1491,160,1.0,1384817820.702555
1491,1492,1.0,1395119608.80374
1491,1198,1.0,1392146498.16065
1491,2213,1.0,1386715356.778195
1491,4336,1.0,1386483011.544345
1491,621,1.0,1402951277.798455
1491,383,-1.0,1413296966.31597
1491,3433,1.0,1378277491.484995
1491,422,1.0,1378272272.821745
1491,188,1.0,1394427024.73729
1491,5560,1.0,1386208660.22023
1491,1890,1.0,1384738007.64381
1491,1586,1.0,1380441214.9119549
1491,351,1.0,1411590604.359775
1491,1387,1.0,1385044181.4324
1491,1134,1.0,1381476031.95307
1491,391,1.0,1403854151.723685
1491,2131,1.0,1407956530.8501902
1491,258,1.0,1417367493.354195
1491,244,1.0,1410967488.5835
1491,252,1.0,1392147200.83291
1491,2403,1.0,1394575515.7100348
1491,3194,1.0,1384736677.36679
1491,239,1.0,1396084080.5989451
1491,1150,1.0,1382317903.14554
1491,3110,-1.0,1404563363.17794
1491,1074,1.0,1371559703.2947001
1491,1212,1.0,1404742091.8639
1491,2255,1.0,1411348222.647315
1491,1404,1.0,1385730690.0669951
1491,1162,1.0,1384739285.314135
1491,36,1.0,1385002037.414815
1491,1044,1.0,1429400067.7381601
1491,2310,1.0,1387278218.25823
4895,1198,1.0,1391229227.0543451
4895,5660,1.0,1390874781.4215598
4895,4836,1.0,1389836765.5448499
4895,2301,1.0,1390427210.63758
4895,5361,1.0,1390490381.99558
4895,621,1.0,1404147835.366195
1230,2131,1.0,1404268705.8264298
1230,1962,1.0,1399489118.12148
1230,1404,1.0,1386116438.6685
1230,1492,1.0,1416527888.11299
1230,36,1.0,1373413812.651595
1230,621,1.0,1418317637.62499
1230,1402,1.0,1375236955.61424
1230,5104,1.0,1399489278.7018552
1230,2216,1.0,1404270476.965925
1230,1130,1.0,1407465672.316115
1230,3194,1.0,1386081494.471245
1230,1681,1.0,1441669470.803475
1230,1212,1.0,1399924328.528675
1230,2213,1.0,1378421886.26035
1230,1501,1.0,1413847546.0567
1230,5105,1.0,1409023894.594945
1230,12,1.0,1424570228.4842448
1230,3275,1.0,1376365773.715485
1230,3110,1.0,1404252160.43075
4559,1044,1.0,1403661905.2596698
239,2102,1.0,1424134227.13746
239,933,1.0,1367361911.3273902
239,2004,-1.0,1381157135.01931
239,3980,-1.0,1387181344.61635
239,1764,1.0,1372950986.974945
239,5466,-1.0,1393887740.19239
239,418,1.0,1369488508.51972
239,2200,1.0,1373310054.514715
239,4335,1.0,1378999912.16628
239,112,1.0,1383236704.982505
239,5470,-1.0,1408467336.94519
239,422,1.0,1383961447.485375
239,5453,1.0,1378735909.3018599
