true_label,predicted_label,predicted_probability
1,1,0.998956744746143
1,1,0.9958984104429587
1,1,0.8806932822177211
1,-1,0.8264969585738908
-1,-1,0.004419866945564468
-1,-1,0.7018607515299468
1,1,0.8806932822177211
1,-1,0.8579949498621788
-1,-1,0.7964189191856954
1,1,0.9307099974750727
1,1,0.9999965483447012
1,1,0.9999875524621329
1,1,0.9999881261185217
1,1,0.9951455022336476
-1,-1,0.8701662611687827
1,1,0.9958984104429587
1,1,0.8806932822177211
-1,-1,0.030728387832400065
1,1,0.9718753976321793
-1,-1,0.06353408443589466
1,1,0.9999711675063979
-1,1,0.8806932822177211
1,1,0.9999994481934128
-1,-1,0.0860687195204227
-1,1,0.8944979252395333
1,1,0.8806932822177211
1,1,0.9992828349838195
1,1,0.9999934887671186
1,1,0.9999402875099225
1,-1,0.08575861872988985
1,1,0.9994191853718458
1,1,0.8806932822177211
1,1,0.9571876669425711
1,1,0.9999945215732882
1,1,0.9230006121222097
1,1,0.8806932822177211
1,1,0.9999822199235301
1,1,0.9068741725401478
1,1,0.9882719300305103
1,1,0.9365299108209085
1,1,0.9135421705163275
1,1,0.9999911551199755
1,1,0.9984767441174146
1,1,0.9999015031983332
1,1,0.9105693608909318
1,1,0.995160534514771
1,1,0.9999801771516094
1,1,0.9945581461564529
1,1,0.8806932822177211
1,1,0.9996809021139571
1,1,0.9976316436822438
1,1,0.8806932822177211
1,1,0.9999999972866576
1,1,0.9999210200178581
1,1,0.9999999999997409
1,1,0.9867595685069055
-1,1,0.9997262208839028
1,1,0.9826136549816838
1,1,0.999999999820625
1,1,0.9999999996910851
1,1,0.9743330367345163
1,1,0.8806932822177211
1,1,0.9884295745879
1,1,0.9179317884247256
1,1,0.9786554819462943
1,1,0.9307099974750727
1,1,0.8806932822177211
-1,1,0.9942814021170232
1,1,0.9974478684428398
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9999998317161126
1,1,0.892143606015099
1,1,0.99999999941637
1,1,1.0
1,1,0.9999872232074307
1,1,0.9725428730282726
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9571876669425711
1,1,0.9867355672799489
1,1,0.8806932822177211
1,1,0.999999989380021
-1,1,0.8806932822177211
-1,-1,0.004501446059842623
1,1,0.8806932822177211
1,1,0.8983207856797947
1,1,0.8806932822177211
1,1,0.9887732965101738
1,1,0.8806932822177211
1,1,0.8806932822177211
-1,1,0.8806932822177211
1,1,0.9967475203786065
1,1,0.9823489155913312
1,1,0.9999999998414391
1,1,0.9999997077874906
1,1,0.8806932822177211
1,1,0.8914209132778452
1,1,0.8806932822177211
1,1,0.9999999999923752
1,1,0.9999995233420167
-1,-1,0.06415977080654874
1,-1,0.8696148474814802
1,1,0.9953167069918982
1,1,0.8806932822177211
1,1,0.9999871830135911
1,1,0.9876135287650376
1,1,0.8890064495946155
1,1,0.999985848718687
1,1,0.9743330367345163
1,1,0.9999925044465325
1,1,0.99999998808273
1,1,0.9619745335035391
1,-1,0.002191139696833143
1,1,0.9999960466200681
1,1,0.9365299108209085
1,1,0.9999999668520192
1,1,0.8877809104263064
1,1,0.8806932822177211
1,1,0.8944979252395333
1,1,0.8806932822177211
1,1,0.9068741725401478
1,1,0.9999999999998741
1,1,0.9625180537387327
1,1,0.8806932822177211
1,1,0.9999967111705925
1,1,0.9613391343204137
1,1,0.999999994097833
1,1,0.8806932822177211
1,1,0.999998193066641
1,1,0.9981454487489928
1,1,0.9999323495444632
1,1,0.8806932822177211
1,1,0.8806932822177211
-1,1,0.8806932822177211
1,1,0.9990648646622615
-1,-1,0.13549031241115275
1,1,0.951137716800473
1,1,0.9999997755377041
1,1,0.9720581552959257
1,1,0.8806932822177211
1,1,0.9995360797386871
1,1,0.9997180292459353
1,1,0.9999999996224436
1,1,0.9958984104429587
-1,1,0.9952240908104745
1,1,0.8806932822177211
1,1,0.9322863742553164
1,1,0.9992698961654465
1,1,0.8806932822177211
1,1,0.9989604373311771
1,1,0.9992872226357434
1,1,0.9640927411267645
1,-1,0.004083402419161571
1,1,0.9230006121222097
-1,1,0.8806932822177211
1,1,0.999999814095656
1,1,0.8944979252395333
1,-1,0.8360618399159847
1,1,0.989681922336228
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9883622345576123
1,1,0.9999460278158063
-1,-1,0.21008232541355304
1,1,0.9940758217478934
1,1,0.9999867746112949
1,1,0.994441356142733
1,1,0.8806932822177211
1,1,0.999190361027981
1,1,0.8877809104263064
1,1,0.9999998445899168
1,1,0.9429684056770982
-1,-1,1.6357860328371044e-08
1,1,0.970727065380583
1,1,0.9935426070375581
1,1,0.8806932822177211
1,1,0.9989099074253424
1,1,0.9999393954859029
1,1,0.9706418900506303
1,1,0.8806932822177211
1,1,0.9068741725401478
1,1,0.9834981585473364
1,1,0.9938704708480067
-1,-1,0.8021887767517577
-1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9999999803548606
1,1,0.9919377469897671
1,1,0.9999999999514033
1,1,0.8806932822177211
1,1,0.9999999976140539
1,1,0.8806932822177211
1,1,0.9539346997931131
1,1,0.8806932822177211
1,1,0.9810447205838624
1,1,0.8806932822177211
1,1,0.8806932822177211
-1,-1,0.25341216705789665
1,1,0.8806932822177211
1,1,0.9429684056770982
1,-1,0.0005281328432929678
1,1,0.8806932822177211
1,1,0.9914824328857808
1,1,0.9999999999999998
1,1,0.9999999999991551
1,1,0.9953805381858211
-1,1,0.9982271665468789
