true_label,predicted_label,predicted_probability
-1,-1,0.011514729510975062
1,1,0.9999999808990235
1,1,0.9736711471023197
-1,-1,0.016353791324092724
1,1,0.9997224093558382
1,1,0.9999827232207358
1,1,0.9528710535173175
-1,-1,0.009766867802243815
1,1,0.9990393117092664
1,1,0.9808853123326582
1,1,0.992830693820606
1,1,0.9986179580890412
1,1,0.9882012547549055
1,1,0.999922118247979
1,1,0.9972171602374867
1,1,0.9999785676451576
1,1,0.9999991908695681
1,1,0.9999999999996709
1,1,0.9759632385636493
1,1,0.9903584952008008
1,1,0.9683304363322529
-1,-1,0.14472977870375775
1,1,0.9623023086483322
1,1,0.9911177323098238
1,1,1.0
1,1,0.9999999960680326
1,1,0.9999646730363604
1,1,0.9999999756218204
-1,-1,0.0011962855395093593
1,1,0.9999995846554108
1,1,0.9999997484201975
1,1,0.9981039481671189
1,1,0.9999973809875299
1,1,1.0
1,1,0.999886190729269
1,1,0.9999997908403269
-1,1,0.7587441069310227
1,1,0.9964852518243514
1,1,0.9995939519245606
1,1,0.9782675412678061
1,1,0.9921583703414595
-1,1,0.9999356700278844
1,1,0.9999999986305643
1,1,0.9999936774848233
1,1,0.9987086866026357
1,1,0.9747501101716572
1,1,0.9992226310737967
1,1,0.9908583662288455
-1,1,0.9994402642538037
1,1,0.9698742216475188
1,1,0.9999445911096415
1,1,0.9999999999179405
-1,1,0.9900985536291651
-1,-1,6.908882743157783e-14
-1,1,0.9956658462569553
1,1,0.9999838784202096
1,1,0.999999994898751
1,1,0.9957330943947962
1,1,0.9988642170084238
1,1,0.9996899787249873
1,1,0.9747501101716572
1,1,0.9999985650384319
1,1,0.9698742216475188
1,1,0.9999999997218474
-1,-1,0.43724516195978347
1,1,0.969111664932969
1,1,0.9907812354852729
1,1,0.9819636860065393
1,1,0.9999970254966014
1,1,0.9999977958666048
1,1,0.9994264004359457
-1,1,0.9997425129877981
1,1,0.9999999928416399
-1,1,0.9834767167639162
1,1,0.9459845707678711
1,1,0.9999997416955738
1,1,0.9841106115596356
1,1,0.9991823124512412
1,1,0.9929361378155215
1,1,0.9902981058075964
-1,-1,0.4109512141010714
-1,1,0.8540322287800878
1,-1,0.0001072779845894083
1,1,0.9994273450762126
1,1,0.993174784485041
1,1,0.9999999000981197
1,1,0.9949322480790848
-1,-1,0.38754100619606896
1,1,0.9996371930569816
1,1,0.9777125577200336
-1,-1,0.5039820999142121
-1,-1,0.00012283619268671047
1,1,0.999999401065997
1,1,0.9999999999823743
1,1,0.9986378946276736
1,1,1.0
1,1,0.9777125577200336
1,1,0.9999999998288693
1,1,0.9683304363322529
1,1,0.9917828530977153
-1,1,0.9987219916578212
-1,-1,0.5612651755251262
-1,1,0.9801968034391321
1,1,0.9999859833029617
-1,1,0.8442159148080027
-1,-1,5.921342265142015e-10
1,1,0.9999761794317541
-1,1,0.9526963342833972
1,1,0.9999999996332383
1,1,0.9876898008663401
-1,1,0.7155404733850855
1,-1,0.008906077632022315
1,1,0.9997675801516912
1,1,0.9976828710680712
1,1,0.9989488463699098
1,1,0.9999791562849808
1,1,0.9982543261085732
1,1,0.9727459518849143
1,1,0.9999999891887507
1,1,0.9999999975277476
1,1,0.9999999999454541
-1,-1,0.006188206338508918
-1,1,0.9996305806254396
1,1,0.9906110469896596
1,1,1.0
1,1,0.9961890588274106
-1,1,0.9319111384539719
1,1,0.9999990198695313
