true_label,predicted_label,predicted_probability
1.0,1,0.6687036349737248
1.0,-1,0.0001385439249420898
1.0,-1,0.0007134049787470846
-1.0,-1,7.865095844799528e-22
1.0,1,0.9825587972697053
1.0,-1,0.004660248007795054
1.0,-1,0.059772235247301284
-1.0,-1,2.3647174903899273e-297
1.0,1,0.6069266287951828
1.0,-1,9.968000947895382e-10
1.0,-1,0.2860250281681388
1.0,-1,4.713402762056994e-21
1.0,-1,1.6935723308895184e-09
1.0,-1,0.00294774705963101
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,-1,1.7773510449241888e-287
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,-1,3.8365279808422585e-222
1.0,1,0.6687036349737248
1.0,-1,0.33969784023940935
1.0,-1,1.4359934452313078e-12
-1.0,-1,0.18347314493780298
1.0,-1,9.078270607153208e-08
-1.0,1,0.9998685023398917
-1.0,-1,5.149015053234593e-08
1.0,-1,2.0698182453142428e-13
1.0,-1,8.609190447976857e-47
1.0,1,0.813502312359859
-1.0,1,0.9823704966308215
1.0,-1,5.717956153986652e-09
1.0,-1,6.732290895811595e-73
1.0,1,0.6687036349737248
1.0,-1,2.1269277596567895e-08
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.8502696119482698
1.0,-1,0.2829009243800859
1.0,1,0.5843329014845383
1.0,-1,0.4628259576686872
-1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,-1,0.45678914040750773
1.0,1,0.7982349343182681
0.0,-1,0.08046789410398317
1.0,1,0.6163452790777526
1.0,1,0.5091131366732207
1.0,1,0.7507715263188117
1.0,1,0.5091131366732207
1.0,1,0.6858389879929252
1.0,1,0.5091131366732207
1.0,1,0.8362717547464016
1.0,1,0.8970652256302016
1.0,1,0.5091131366732207
1.0,-1,0.11670625074106701
1.0,1,0.5091131366732207
1.0,1,0.6752815180600501
1.0,1,0.6579846207579392
1.0,1,0.7240506917388093
-1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.682440823950691
1.0,1,0.8619521070532788
1.0,1,0.5735881823482704
0.0,1,0.5091131366732207
1.0,1,0.6730762596942721
1.0,1,0.9324969673411542
1.0,1,0.5091131366732207
1.0,1,0.8118992208810172
1.0,1,0.5091131366732207
-1.0,1,0.6280647651891889
1.0,1,0.7015012941493118
-1.0,-1,0.44090409923437496
1.0,-1,0.45780630318599436
-1.0,1,0.5091131366732207
1.0,1,0.6776001798656585
1.0,1,0.9977598550741965
1.0,1,0.9770039143464104
1.0,1,0.668613111738755
1.0,1,0.6163452790777526
-1.0,1,0.5091131366732207
-1.0,1,0.5091131366732207
1.0,1,0.6329464579450833
1.0,1,0.8546177366097818
1.0,1,0.9193029141240895
1.0,1,0.7891400396268768
1.0,1,0.9356483106435577
-1.0,1,0.6674412815994842
1.0,1,0.8645270485870271
0.0,1,0.9949215670617382
1.0,1,0.5091131366732207
1.0,1,0.8141885870754607
1.0,1,0.6386613224115827
1.0,1,0.6106398721897873
1.0,1,0.998928159318566
1.0,1,0.6842568644355912
0.0,1,0.5242797216421308
-1.0,1,0.6017176947038642
-1.0,1,0.5091131366732207
1.0,1,0.7547418628266329
1.0,1,0.5091131366732207
1.0,1,0.7306332177699826
1.0,-1,0.24313009759959836
1.0,1,0.6283804654700151
1.0,-1,0.384778286871883
1.0,1,0.6862688611486631
-1.0,1,0.8590007850200925
1.0,-1,0.43668740506686976
1.0,1,0.5091131366732207
-1.0,1,0.5091131366732207
1.0,1,0.7418329051729711
1.0,-1,0.05984505788945826
1.0,1,0.7286406076429024
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.6036158837709515
1.0,1,0.8410869475310396
1.0,1,0.9999999765487845
1.0,-1,0.4628259576686872
1.0,1,0.622451527694596
1.0,1,0.6100653927438603
1.0,1,0.946071293768101
1.0,1,0.7817367215312394
1.0,1,0.520046260608633
1.0,1,0.7073518858070009
1.0,1,0.5091131366732207
-1.0,-1,0.1608192270509651
1.0,1,0.8427375558206477
1.0,1,0.5982773369142296
1.0,1,0.6349118436304005
1.0,-1,0.16587049729645315
-1.0,1,0.5091131366732207
1.0,-1,0.49231138157765036
0.0,1,0.9697573972604352
1.0,1,0.7583573290768407
-1.0,-1,0.4106422920258531
1.0,-1,0.1303767454252442
-1.0,1,0.7238581790915644
1.0,1,0.5507409142181539
1.0,1,0.6611857256893304
1.0,1,0.5091131366732207
1.0,1,0.5898710570097981
1.0,1,0.7106699724838762
1.0,1,0.6147751247877821
1.0,1,0.5091131366732207
1.0,1,0.6341287616543407
1.0,1,0.5091131366732207
1.0,1,0.7116431262438018
1.0,1,0.9190782707056647
1.0,1,0.7471299406451163
1.0,1,0.9999962995937564
-1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.622451527694596
1.0,1,0.6265199775252405
1.0,1,0.9106001609435727
1.0,1,0.5091131366732207
1.0,1,0.9317094919478082
1.0,1,0.9629130283450682
1.0,1,0.9476421529684672
1.0,1,0.5222252366175115
1.0,-1,0.45348175759278564
1.0,1,0.6100653927438603
1.0,1,0.6100653927438603
1.0,1,0.5091131366732207
0.0,1,0.8887799395553815
1.0,1,0.6648376821030342
-1.0,1,0.5091131366732207
-1.0,1,0.7642389599340106
1.0,1,0.5616238373218119
1.0,-1,0.27884265792579127
1.0,1,0.9122950056677
1.0,1,0.5091131366732207
1.0,-1,0.297524715661434
1.0,1,0.5091131366732207
1.0,-1,0.3723676582311233
1.0,1,0.9859380801785018
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
0.0,1,0.5091131366732207
1.0,-1,0.39894036174140934
1.0,-1,0.46438300611389893
-1.0,1,0.5091131366732207
-1.0,1,0.5091131366732207
1.0,1,0.6499670721203082
1.0,1,0.5091131366732207
1.0,1,0.9028033126425759
-1.0,1,0.5091131366732207
1.0,1,0.8144564246323007
-1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
-1.0,-1,0.1608192270509651
1.0,-1,0.49022699471262343
1.0,-1,0.4417247196940027
1.0,1,0.9501211026246934
1.0,1,0.5610795156952557
1.0,1,0.5901303264008702
1.0,-1,0.474226403493942
0.0,1,0.9596123240946108
-1.0,-1,0.1608192270509651
1.0,1,0.5762137339715443
1.0,1,0.5091131366732207
1.0,1,0.7337213962224975
1.0,1,0.5029262821846615
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,1,0.5091131366732207
1.0,-1,0.4818616431707017
1.0,1,0.5831801834697505
1.0,1,0.5091131366732207
-1.0,-1,0.24124142411739585
1.0,1,0.886097400085568
0.0,1,0.5091131366732207
1.0,1,0.7945921803111143
1.0,1,0.9782119545270115
1.0,1,0.5568165605030652
0.0,1,0.5091131366732207
1.0,1,0.5306007027947975
1.0,1,0.5091131366732207
1.0,1,0.5452088802212426
1.0,1,0.6283804654700151
1.0,1,0.8797952305068029
1.0,-1,0.29459758776657385
1.0,1,0.8322414854574645
1.0,-1,0.3267530082085192
1.0,1,0.9698634521645287
1.0,1,0.5480472587746995
1.0,1,0.9806181440297
1.0,1,0.5091131366732207
-1.0,1,0.5091131366732207
1.0,-1,0.48347088806170674
1.0,1,0.5091131366732207
1.0,1,0.527765356449441
-1.0,1,0.8865257938992479
-1.0,1,0.5091131366732207
-1.0,1,0.5091131366732207
1.0,-1,0.4372656293525216
1.0,1,0.5100369661244142
-1.0,-1,0.4372656293525216
1.0,-1,0.40323191660532537
0.0,-1,0.3789009457750263
1.0,1,0.5618542135816149
1.0,-1,0.4082202453575413
-1.0,-1,0.4372656293525216
1.0,-1,0.41808274284086105
1.0,1,0.6794661706442057
1.0,-1,0.3209048801126644
1.0,-1,0.3633056096062076
1.0,1,0.6072909628671677
1.0,-1,0.4372656293525216
1.0,-1,0.38630949409381965
-1.0,1,0.5976257285173332
1.0,-1,0.24552337297262214
-1.0,-1,0.4372656293525216
1.0,-1,0.3486531439946267
1.0,-1,0.45007886693593147
-1.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,1,0.5475412579525922
1.0,-1,0.47230433837300295
-1.0,-1,0.4372656293525216
1.0,-1,0.4775241254093
1.0,-1,0.41317154910326975
1.0,-1,0.33642578794337274
1.0,-1,0.2489848239876647
1.0,1,0.5242729594752312
1.0,1,0.9675436502955136
1.0,-1,0.3726986678198844
1.0,-1,0.34623782458664554
1.0,-1,0.4372656293525216
1.0,1,0.5002063965251629
0.0,-1,0.43920435650429873
1.0,1,0.5002063965251629
1.0,-1,0.2705540657570954
-1.0,-1,0.4372656293525216
1.0,1,0.7524395106410972
1.0,-1,0.3721889908474724
1.0,-1,0.47458939806303096
1.0,1,0.78710964201366
1.0,-1,0.4176484787454085
1.0,-1,0.4372656293525216
-1.0,-1,0.4372656293525216
1.0,-1,0.4080705808702218
1.0,-1,0.2607143001654163
1.0,-1,0.49086960774429017
-1.0,1,0.5557982695641037
1.0,1,0.9996635110349382
-1.0,-1,0.47357676223866585
1.0,1,0.7242245463939023
1.0,-1,0.35199629358610346
1.0,-1,0.42227620378706326
0.0,1,0.6242919437603718
1.0,-1,0.32454168638901615
1.0,-1,0.37784377654580353
1.0,1,0.9965494086909601
1.0,-1,0.33642578794337274
1.0,-1,0.4372656293525216
1.0,1,0.6649901454528838
1.0,-1,0.4372656293525216
1.0,-1,0.4858848022018789
-1.0,-1,0.4372656293525216
1.0,-1,0.3776129867320334
1.0,1,0.5002063965251629
-1.0,-1,0.4372656293525216
1.0,-1,0.24569080767484533
1.0,1,0.6643558959634106
-1.0,-1,0.4372656293525216
1.0,-1,0.37784377654580353
-1.0,-1,0.49538426474863306
-1.0,-1,0.47257827445236833
1.0,-1,0.4951966160830046
1.0,-1,0.4372656293525216
1.0,1,0.5002063965251629
1.0,1,0.5446544700465126
1.0,-1,0.43968138596084344
1.0,-1,0.458615478553095
1.0,-1,0.4372656293525216
-1.0,-1,0.4372656293525216
1.0,-1,0.1286614836108957
1.0,-1,0.37499496772816854
1.0,-1,0.3313662312808306
1.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,1,0.5387020581469628
1.0,-1,0.4372656293525216
-1.0,-1,0.4372656293525216
1.0,-1,0.3911029096794554
1.0,-1,0.41317154910326975
1.0,-1,0.4850011785201654
0.0,-1,0.4916292805584197
1.0,-1,0.1939112151545298
1.0,-1,0.4372656293525216
1.0,1,0.6254290984450003
1.0,-1,0.35249999942370613
1.0,-1,0.40002359581643887
1.0,1,0.8493282230642452
1.0,-1,0.4372656293525216
1.0,-1,0.38651655389621153
1.0,-1,0.4951966160830046
1.0,-1,0.4372656293525216
1.0,1,0.9544781289662979
1.0,-1,0.4082202453575413
1.0,-1,0.40973062521338527
1.0,-1,0.4372656293525216
1.0,-1,0.4668632201704769
1.0,-1,0.46882543309424674
-1.0,-1,0.49277867689301796
1.0,-1,0.4049241137793876
1.0,1,0.5637338730703921
1.0,-1,0.4372656293525216
1.0,-1,0.3750117025874877
1.0,1,0.5109391515873454
1.0,-1,0.4372656293525216
1.0,-1,0.202440720020998
1.0,-1,0.4060162879811424
1.0,-1,0.3505468465367836
1.0,1,0.533209506687719
1.0,-1,0.4372656293525216
1.0,-1,0.2549304466050734
1.0,-1,0.4576668694267976
1.0,1,0.5675501233320015
1.0,1,0.5362140933396311
1.0,-1,0.31785124124871444
1.0,-1,0.4951966160830046
1.0,-1,0.3919589105426272
1.0,-1,0.3726986678198844
1.0,-1,0.4032441262009629
1.0,-1,0.433545606709468
1.0,-1,0.4532074594058426
0.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,-1,0.4079959703220817
-1.0,-1,0.4372656293525216
1.0,-1,0.4325451884783639
1.0,1,0.501542816183646
1.0,1,0.5134026975148923
1.0,-1,0.48375535247649815
1.0,-1,0.4372656293525216
1.0,-1,0.41317154910326975
1.0,-1,0.4372656293525216
0.0,-1,0.4372656293525216
1.0,-1,0.4229507643586615
-1.0,-1,0.433663623240639
1.0,-1,0.4372656293525216
-1.0,1,0.5005935868235105
-1.0,-1,0.4372656293525216
1.0,-1,0.37784377654580353
1.0,-1,0.4372656293525216
1.0,1,0.5343169745902406
1.0,-1,0.2301676371954698
-1.0,-1,0.4372656293525216
1.0,-1,0.483312900059625
-1.0,1,0.5587977979958503
1.0,-1,0.3726986678198844
1.0,-1,0.4372656293525216
1.0,1,0.5100369661244142
0.0,-1,0.21508411420461163
1.0,-1,0.49494020640722225
1.0,1,0.5044980617143902
1.0,-1,0.4372656293525216
-1.0,1,0.5238357148026537
1.0,-1,0.3905077808233819
1.0,1,0.5076482195499076
1.0,1,0.5478282605483906
-1.0,-1,0.4372656293525216
1.0,-1,0.28713019071341467
1.0,-1,0.31575517274471315
1.0,1,0.5148527012394815
1.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,-1,0.3581104887274877
1.0,-1,0.4971988315150418
-1.0,-1,0.4372656293525216
-1.0,1,0.5367991459238085
-1.0,-1,0.4277864143135253
1.0,-1,0.403217373497526
1.0,1,0.5148527012394815
1.0,-1,0.4372656293525216
1.0,-1,0.3638528059772242
1.0,-1,0.40675151203450516
1.0,1,0.7133218178156225
-1.0,1,0.7113845726830144
0.0,1,0.5798684807451213
1.0,1,0.5148527012394815
1.0,-1,0.4372656293525216
1.0,1,0.5656527824699903
-1.0,-1,0.4928903577214685
1.0,1,0.8250572477504656
1.0,-1,0.4372656293525216
1.0,-1,0.2997344749900577
1.0,-1,0.4951966160830046
-1.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,-1,0.4372656293525216
1.0,-1,0.47982094280839405
1.0,-1,0.4032441262009629
1.0,-1,0.05259070907818063
1.0,1,0.7285890311622845
1.0,1,0.9464105470506843
1.0,1,0.5761948870449298
1.0,1,0.597295539814672
1.0,1,0.5285020877483906
0.0,1,0.5285020877483906
-1.0,1,0.6500346014035061
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,-1,0.25855482561562304
-1.0,1,0.5285020877483906
1.0,-1,0.1793476805364743
1.0,1,0.5285020877483906
1.0,1,0.7696508193551758
-1.0,-1,0.23845384238131084
-1.0,1,0.6026035993626778
-1.0,1,0.7498122942760643
1.0,-1,0.210975702458275
1.0,1,0.5285020877483906
1.0,1,0.5864704316981812
1.0,-1,0.2308809148166575
1.0,1,0.99058849013
0.0,1,0.935498123440409
1.0,1,0.5536885655663653
1.0,-1,0.3880655799064608
-1.0,1,0.5236959407340106
-1.0,1,0.8828060947998615
1.0,-1,0.4028495170028275
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
-1.0,-1,0.18445335974995858
1.0,-1,0.39877088484676537
1.0,1,0.9883049232536233
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,1,0.7978806994652492
1.0,1,0.977835561270024
1.0,1,0.5775346840295725
1.0,1,0.5285020877483906
1.0,1,0.7417069921407717
1.0,1,0.820166723718
1.0,-1,0.2302630159189462
1.0,1,0.5285020877483906
-1.0,-1,0.4885985284162955
1.0,-1,0.22040333933909567
-1.0,1,0.675967236846809
1.0,-1,0.253989134827247
-1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,1,0.974664467726259
1.0,1,0.5285020877483906
1.0,-1,0.3032285307185246
-1.0,1,0.883847062193584
1.0,-1,0.08542698080789424
1.0,1,0.8253860917469578
1.0,1,0.901035591935773
1.0,1,0.5285020877483906
1.0,1,0.9748948403699154
1.0,1,0.5285020877483906
-1.0,-1,0.21509388396046308
1.0,1,0.5285020877483906
-1.0,-1,0.08500913148071526
-1.0,-1,0.00216797882066392
-1.0,-1,0.020288468698793517
1.0,1,0.5285020877483906
0.0,1,0.838665111472721
-1.0,1,0.5285020877483906
1.0,1,0.5775346840295725
1.0,1,0.5358254470380328
1.0,1,0.7246681493721154
1.0,1,0.6739345836516689
1.0,1,0.521546443333745
1.0,1,0.7847417530421824
1.0,1,0.9737593203285995
1.0,1,0.5212371156793848
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
0.0,1,0.5285020877483906
1.0,1,0.5285020877483906
-1.0,1,0.5285020877483906
1.0,-1,0.08477508674219367
1.0,-1,0.12731304524206752
1.0,1,0.5285020877483906
1.0,-1,0.28572227223390256
1.0,-1,0.34216426066995115
1.0,1,0.5285020877483906
1.0,1,0.9427306742880335
1.0,1,0.9901750939703655
1.0,1,0.6352203819794487
0.0,-1,0.00035876861385027294
1.0,1,0.5285020877483906
1.0,-1,0.01300959491645743
1.0,1,0.5633143260764467
1.0,1,0.5285020877483906
1.0,-1,0.4134541696227899
1.0,-1,0.3872590577057229
1.0,1,0.5285020877483906
1.0,-1,0.3790614293457412
0.0,-1,0.24747151080865387
1.0,1,0.5889377801037907
1.0,-1,0.13389179588010955
1.0,-1,0.41566229737258503
-1.0,-1,0.010512050558980458
1.0,1,0.5285020877483906
1.0,1,0.730915241856341
-1.0,1,0.8485338452499269
1.0,1,0.978568537191233
-1.0,1,0.626864988992659
1.0,-1,0.2159236649986921
1.0,1,0.6151101458105467
1.0,1,0.5285020877483906
1.0,1,0.7823175181722105
1.0,1,0.5285020877483906
1.0,1,0.6163280181937211
1.0,1,0.5285020877483906
1.0,-1,0.20691331957251952
1.0,-1,0.4822574884246098
1.0,1,0.5285020877483906
1.0,-1,0.2260631352695018
1.0,1,0.5285020877483906
1.0,-1,0.020046182220507292
1.0,-1,0.34734329028227945
1.0,-1,0.37175828734998106
1.0,1,0.5285020877483906
-1.0,1,0.7031397468431997
1.0,-1,0.038600630008140284
1.0,1,0.6578909513310001
1.0,-1,0.14590488109892977
1.0,1,0.5285020877483906
1.0,-1,0.3804564171892852
1.0,1,0.9651104881928789
-1.0,1,0.5285020877483906
1.0,1,0.6241246407135311
1.0,-1,0.347801829142892
-1.0,-1,0.010512050558980458
1.0,-1,0.39703081028751813
1.0,-1,0.24271968452181197
1.0,1,0.6481986383168816
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,-1,0.4134383071233288
1.0,-1,0.17194553780311564
1.0,1,0.530124430889306
1.0,1,0.5285020877483906
-1.0,1,0.5285020877483906
1.0,1,0.7644145891673151
1.0,1,0.5618385440994739
-1.0,1,0.5285020877483906
-1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
1.0,-1,0.4978111147170233
1.0,-1,0.43219090654070264
1.0,-1,0.26349692350098
-1.0,1,0.5285020877483906
1.0,-1,0.4430584250211426
0.0,1,0.8658912618003602
1.0,-1,0.49925769307330115
-1.0,1,0.9637316126174342
1.0,-1,0.4705914113220877
1.0,1,0.5285020877483906
1.0,-1,0.4030416434809999
1.0,-1,0.48349268084907054
1.0,1,0.5285020877483906
1.0,1,0.5285020877483906
-1.0,1,0.5285020877483906
1.0,1,0.5951330300186557
1.0,-1,0.43219090654070264
1.0,1,0.5285020877483906
1.0,1,0.6123861234644631
1.0,1,0.6362485931787536
1.0,-1,0.020592908297204022
1.0,1,0.670123219366302
1.0,1,0.5285020877483906
1.0,-1,0.49999923695956444
1.0,-1,0.00981314089549894
1.0,1,0.9570288874621337
-1.0,-1,0.1213343275077687
1.0,-1,0.09187627064494916
1.0,1,0.9017822571872142
1.0,1,0.5285020877483906
1.0,-1,0.010664590323848084
1.0,1,0.6085787783957454
-1.0,-1,0.07172181578283136
1.0,-1,0.11306642977427886
1.0,1,0.5285020877483906
1.0,1,0.61615753815878
1.0,-1,0.4030416434809999
1.0,-1,0.2304626423579301
1.0,1,0.6908048372423753
1.0,1,0.7706562582788979
1.0,1,0.5289645025008034
1.0,1,0.8010615528314016
1.0,-1,0.3381794564230916
1.0,-1,0.029594316503715714
1.0,1,0.5285020877483906
-1.0,1,0.9981799404046897
1.0,1,0.5313309360842613
1.0,1,0.9636611441346103
1.0,1,0.5313309360842613
-1.0,-1,0.0005271742274522008
1.0,-1,0.4680108445970322
1.0,-1,0.47980013575806896
1.0,1,0.8185731695928649
-1.0,1,0.7107534683781649
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
0.0,-1,0.22269379519632082
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.6990697322351803
1.0,-1,0.13348642548345968
-1.0,1,0.5313309360842613
0.0,1,0.5304357501900374
1.0,-1,0.1564390447880317
1.0,1,0.5313309360842613
1.0,1,0.7150037047677492
1.0,1,0.7466819829043663
1.0,1,0.7810132724280637
-1.0,1,0.9322652263474757
1.0,1,0.5020197736298431
1.0,1,0.8330520307480472
1.0,-1,0.42567409572365933
-1.0,-1,4.892621751571466e-05
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.7022274638588342
1.0,1,0.9996929888113034
1.0,1,0.6174327776780917
1.0,1,0.6206734128015318
1.0,-1,0.49386920439411486
1.0,-1,0.4184675113319388
1.0,1,0.9396469621972744
1.0,1,0.5313309360842613
1.0,-1,0.490373247805471
1.0,1,0.9747432324087894
1.0,-1,0.42284899865376846
1.0,1,0.50349556600472
1.0,1,0.5313309360842613
-1.0,1,0.9933896363824438
-1.0,-1,1.514132913558973e-06
1.0,1,0.9635964837094908
-1.0,1,0.5313309360842613
-1.0,1,0.5313309360842613
1.0,-1,0.4920337752474187
1.0,1,0.7172578011554167
-1.0,1,0.5313309360842613
1.0,1,0.8263948028471061
1.0,1,0.5313309360842613
1.0,1,0.5766588769453216
1.0,1,0.7535206149963132
1.0,1,0.5313309360842613
1.0,1,0.5155587762901923
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5886108310490326
1.0,1,0.5313309360842613
1.0,1,0.6689328537583595
1.0,-1,0.27056440222285383
-1.0,1,0.5313309360842613
1.0,1,0.9619052980246231
1.0,1,0.5647168839339652
1.0,-1,0.2673799472719801
1.0,-1,0.005907076395676883
1.0,1,0.89063266595682
1.0,-1,0.41292170696884795
1.0,-1,0.4940060326216487
1.0,1,0.5313309360842613
1.0,1,0.651757614066872
1.0,-1,0.312239126193888
1.0,1,0.5051496911612099
-1.0,1,0.5313309360842613
1.0,1,0.757605924913534
1.0,1,0.5313309360842613
-1.0,1,0.5313309360842613
-1.0,1,0.5313309360842613
1.0,1,0.5310014560962112
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.5313309360842613
1.0,1,0.9722262630027271
1.0,1,0.5716566854915781
