true_label,predicted_label,predicted_probability
1.0,1,0.9999998133757915
1.0,1,0.8953219094718918
1.0,1,0.998834354068506
-1.0,-1,0.0005398726743818346
-1.0,-1,0.014462721933978602
-1.0,1,0.7997031445843186
1.0,1,0.9998406238613069
-1.0,-1,0.003989309088260399
-1.0,1,0.7997031445843186
1.0,1,0.9952628034332086
1.0,1,0.9999953462791721
1.0,1,0.9104549633937039
1.0,1,0.9999999999999856
1.0,1,0.9455331217095639
1.0,1,0.7997031445843186
1.0,1,0.9864662055189214
1.0,1,0.9996125395219906
1.0,-1,0.06285820182765853
1.0,1,0.9998914779464814
1.0,1,0.8565276825112541
1.0,1,0.9490180645400056
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9999999999636786
1.0,1,0.9939735341767121
1.0,1,0.9871195421359644
1.0,1,0.9228974287808216
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,-1,0.18179296992905253
1.0,1,0.9880035904031306
1.0,1,0.9997893416350041
1.0,1,0.9999999999999889
1.0,1,0.8309776905247435
1.0,1,0.9949064268019822
-1.0,-1,0.029504172122278315
1.0,1,0.9568294139721178
-1.0,1,0.7997031445843186
1.0,1,0.9845852364381976
1.0,1,0.9845156189775628
1.0,1,0.999735719377831
1.0,1,0.9999454065098413
1.0,1,0.9576988728265589
1.0,1,0.7997031445843186
1.0,1,0.9999999738961161
1.0,1,0.7997031445843186
1.0,1,0.9999999997794808
1.0,-1,0.0019660589679599363
1.0,1,0.9371213232609944
1.0,1,0.9851388420288674
1.0,1,0.9999424989136281
1.0,1,0.999456249210773
1.0,1,0.9962821143617302
1.0,1,0.99688335483371
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.9886086976410955
1.0,1,0.9999604978152847
1.0,1,0.7997031445843186
1.0,1,0.9982910394798316
1.0,1,0.9990127611246582
1.0,1,0.9547843212538293
1.0,1,0.7997031445843186
-1.0,-1,1.6799656837751969e-07
1.0,1,0.9562890656293717
-1.0,1,0.8949628175504363
-1.0,1,0.8129689806171779
1.0,1,0.999995148066231
-1.0,-1,0.17962856255435178
1.0,1,0.9999887324769875
-1.0,-1,0.0005417230328133868
1.0,1,0.9994541917347902
1.0,1,0.9995096378898237
1.0,1,0.9999971783936329
-1.0,1,0.9419875916702084
1.0,1,0.8458632105488771
1.0,1,0.8255478736175457
1.0,1,0.9993628974954099
1.0,1,0.9998849703789379
1.0,1,0.9999961332780054
1.0,1,0.9999999999822562
-1.0,-1,0.03086210012791495
1.0,1,0.7949579737443869
-1.0,1,0.7997031445843186
1.0,1,0.8916307554860998
1.0,1,0.938317450610408
1.0,1,0.8244608674467647
1.0,1,0.7997031445843186
1.0,1,0.9999240687109242
1.0,1,0.9999999468616275
-1.0,-1,6.95969928131498e-06
1.0,1,0.8692462419636012
1.0,1,0.7997031445843186
1.0,1,0.9999997082763513
1.0,1,0.9999973831393446
1.0,1,0.8878379245882305
1.0,1,0.9999924975566407
1.0,1,0.8689139419183678
-1.0,-1,0.007564596783741824
1.0,1,0.9957232030445777
1.0,1,0.9998126592713725
1.0,1,0.7997031445843186
1.0,1,0.9999999995163988
1.0,1,0.9985311598688098
1.0,1,0.9873583023879935
1.0,1,0.9945558018522301
1.0,1,0.9999990983943965
1.0,1,0.9999793317388619
1.0,1,0.9322138314877081
1.0,1,0.9999959243041492
-1.0,1,0.8129880903104041
1.0,1,0.9999999990259165
-1.0,-1,9.179781127673795e-13
1.0,1,0.28698355631316874
-1.0,1,0.7997031445843186
-1.0,1,0.6812395665126548
1.0,1,0.9739682309635247
1.0,1,0.9977953605002126
1.0,1,0.9999842747365795
1.0,1,0.9870122690042001
1.0,1,0.9895745807063197
1.0,1,0.8255478736175457
1.0,1,0.9396216084416207
1.0,1,0.9999973934502173
1.0,1,0.9331651620693316
1.0,1,0.9896591024756308
-1.0,1,0.7532884926200416
1.0,1,0.7997031445843186
1.0,1,0.9972920647837854
1.0,1,0.999988913002135
1.0,1,0.7997031445843186
1.0,1,0.9998454199843365
1.0,1,0.9999958741634503
-1.0,-1,4.283753604836831e-07
1.0,1,0.9660424807614035
-1.0,1,0.9595969336470279
1.0,1,0.999999974306
1.0,1,0.7997031445843186
1.0,1,0.998479384938363
1.0,-1,0.18538525571204528
1.0,1,0.9915146904640983
1.0,1,0.9203708946768746
-1.0,1,0.7997031445843186
-1.0,1,0.8182266016593359
1.0,1,0.9783826415484956
1.0,1,0.7997031445843186
1.0,1,0.9999854870345531
1.0,1,0.9999956331457517
1.0,1,0.8540646232869202
1.0,1,0.9391930381136973
1.0,1,0.9739682309635247
1.0,1,0.9999999999928773
-1.0,-1,0.0654819795291726
1.0,1,0.9999185536474411
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9791547889624639
1.0,1,0.9989319254480943
1.0,1,0.9493939161714248
1.0,1,0.9984561271314016
1.0,1,0.9902871230876802
1.0,1,0.9998466666100289
1.0,1,0.8692462419636012
1.0,1,0.9396216084416207
-1.0,1,0.7997031445843186
-1.0,-1,0.11583674433082963
-1.0,1,0.7997031445843186
1.0,1,0.9866492042577618
-1.0,-1,0.18057976338624732
1.0,1,0.9983582103495273
-1.0,-1,0.1972582496185115
1.0,1,0.9997383419433544
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9959517419102919
1.0,1,0.9693154505217157
1.0,1,0.95046819169544
1.0,1,0.9783667500173719
1.0,1,0.8867021903080086
1.0,1,0.9346165725344878
1.0,1,1.0
1.0,1,0.7997031445843186
1.0,1,0.999404745295908
1.0,1,0.7997031445843186
-1.0,-1,6.399634783927036e-07
-1.0,-1,0.11922286042629919
1.0,1,0.9080825169196236
1.0,1,0.9850720458415475
1.0,1,0.9944102355762876
1.0,1,0.9994692466642634
-1.0,-1,0.05834916028537968
1.0,1,0.9822375105133547
1.0,1,0.7997031445843186
1.0,1,0.9999921870171407
1.0,1,0.9674090481121438
