64,399,1,1,1363209555.79793
64,190,1,1,1335499375.34486
64,332,1,1,1335152786.23179
64,403,1,1,1367292822.38739
64,322,1,1,1330643718.01539
64,4,1,1,1291757031.50303
64,305,1,1,1306758479.1149
64,68,-1,-1,1307817872.40166
64,157,1,1,1340664404.61469
64,376,1,1,1347588084.55875
64,359,1,1,1343594815.02116
64,430,1,1,1437801956.73258
64,171,1,1,1341337705.32645
64,413,1,1,1368477945.24378
182,227,1,1,1351043251.06766
182,175,1,1,1334875460.95204
182,3007,1,1,1337614042.95124
182,152,1,1,1367426406.14986
182,1646,1,1,1335696133.63519
182,778,-1,-1,1337120436.92908
182,903,1,1,1327409322.13349
182,2082,1,1,1333548656.69569
182,180,1,1,1329441859.60672
182,3011,1,1,1343654076.22658
182,458,1,1,1309392011.58955
182,310,1,1,1327409627.975
182,2948,1,1,1334598097.22456
182,2620,1,1,1336581407.82498
182,3002,1,1,1332778217.39094
182,337,1,1,1337044384.19718
182,773,1,1,1339862645.29643
182,206,1,1,1334447009.24217
182,3006,1,1,1336835868.67273
182,794,1,1,1335276855.63478
182,3000,1,1,1322797307.05791
182,31,1,1,1354654272.3997
182,2267,1,1,1334721418.0715
182,26,1,1,1336849604.90177
182,3004,1,1,1335911771.53899
182,201,1,1,1338851724.78344
182,3008,1,1,1337789173.14932
182,2653,1,1,1351042910.90093
182,353,1,1,1340664114.2385
182,80,1,1,1335281242.94122
182,1576,1,1,1344887450.26777
182,1188,1,1,1333488359.28056
182,249,1,1,1343595700.30393
182,324,1,1,1333000490.19005
182,280,1,1,1327246502.79207
182,263,1,1,1338896378.74888
182,760,1,1,1334863512.44637
182,2246,1,1,1329767885.10768
182,3010,1,1,1338896140.73853
182,1582,1,1,1337042103.135
182,2102,1,1,1337304855.05437
182,1565,1,1,1342204506.8471
182,1221,1,1,1336779623.75076
182,363,1,1,1335912775.89286
182,3001,1,1,1324591477.35377
182,691,1,1,1328142187.23158
182,718,-1,-1,1330924631.00581
182,3005,1,1,1335924759.77754
182,4,1,1,1309352731.69398
182,12,1,1,1332969727.0028
182,246,1,1,1334534096.62795
182,3009,1,1,1337884862.91514
182,219,1,1,1324547087.3578
182,202,-1,-1,1329796919.91078
182,753,1,1,1335929094.17094
182,3003,1,1,1335023261.69546
211,3593,1,1,1355701785.90519
211,1009,1,1,1307918700.15686
211,2151,1,1,1351287953.52164
211,1733,1,1,1307819869.24505
211,1794,1,1,1309884814.39007
211,2142,1,1,1307579426.34526
211,318,1,1,1307824371.79822
211,34,1,1,1345074173.98681
211,68,-1,-1,1308623363.47181
211,190,1,1,1349751256.22096
211,913,1,1,1354730239.05231
211,2146,1,1,1307912628.843
211,347,1,1,1345293246.62011
211,1985,1,1,1345925282.42901
211,2144,1,1,1307855294.53919
211,232,1,1,1352320590.7917
211,1428,1,1,1307816375.44937
211,2148,1,1,1309786264.20959
211,1547,1,1,1307820743.56921
211,169,1,1,1304880507.81628
211,2152,1,1,1351323657.41003
211,764,1,1,1345758686.59184
211,1862,1,1,1307574677.48845
211,174,1,1,1358720342.06069
211,2102,1,1,1345660324.90677
211,933,1,1,1354730367.67112
211,1626,1,1,1309631994.03413
211,2150,-1,-1,1347996891.98285
211,32,1,1,1349568709.8685
211,2089,1,1,1309785312.80086
211,559,1,1,1345682489.5071
211,647,1,1,1309783901.18457
211,215,1,1,1349740526.54706
211,286,1,1,1346120923.13633
211,183,1,1,1348882531.56454
211,536,1,1,1307835657.51725
211,1611,1,1,1307830272.45147
211,682,1,1,1345131432.04435
211,2145,-1,-1,1307909901.64527
211,895,1,1,1352320542.02189
211,517,1,1,1307581829.68772
211,12,1,1,1345564142.46878
211,206,1,1,1309306935.99554
211,2149,1,1,1345479746.52186
211,101,1,1,1304914494.3453
211,2585,1,1,1307804953.73675
211,2143,1,1,1307839057.2887
211,275,1,1,1307850053.7005
211,863,1,1,1355082695.10057
211,1792,1,1,1309726934.14497
211,2147,1,1,1307987664.79197
211,167,1,1,1343185973.18837
211,5221,1,1,1371424769.94275
227,3241,1,1,1385781827.61764
227,1576,-1,-1,1347928687.34989
227,357,-1,-1,1410273607.14055
227,2029,-1,-1,1376512175.92973
227,2235,1,1,1324504705.99751
227,1340,1,1,1416586351.29618
227,180,1,1,1345133470.35623
227,2448,1,1,1353946222.7486
227,232,1,1,1387050904.26382
227,2110,1,1,1359086480.81723
227,1536,1,1,1360630615.44633
227,139,1,1,1368807379.50163
227,344,1,1,1343334657.07659
227,1584,-1,-1,1370795153.96139
227,1503,1,1,1367947096.78455
227,246,1,1,1412955363.83745
227,190,1,1,1323813855.63102
227,3381,1,1,1398969911.86989
227,1388,1,1,1391452285.37346
227,34,1,1,1387329838.82469
227,1682,1,1,1385566316.03876
227,895,1,1,1358306021.80349
227,409,1,1,1386615807.74346
227,198,1,1,1371146545.3705
227,2659,1,1,1332551413.46892
227,1402,1,1,1371146728.96935
227,177,1,1,1329318289.08996
227,2696,-1,-1,1376512178.96197
227,25,1,1,1337874112.56857
227,2024,-1,-1,1376512172.89166
227,359,1,1,1344267230.57192
227,244,1,1,1395941154.24724
227,2139,1,1,1368733261.71766
227,2798,1,1,1345428858.4599
227,231,1,1,1359261955.64542
227,187,1,1,1336233794.42161
227,1991,1,1,1390858821.61158
227,238,1,1,1363802772.9296
227,2771,1,1,1364402007.69213
227,3376,1,1,1358438161.82376
227,2694,-1,-1,1376512177.9526
227,5156,1,1,1363198457.24117
227,1093,1,1,1371499599.21631
227,2819,1,1,1407179209.15999
227,421,1,1,1371150518.11452
227,1819,1,1,1327515410.01844
227,235,1,1,1423244406.63522
227,224,1,1,1426868199.67432
227,2289,1,1,1363107386.24763
227,2032,-1,-1,1376512183.04832
227,367,1,1,1342542702.08825
227,3380,-1,-1,1376512179.97603
227,1212,1,1,1428956679.93265
227,2698,-1,-1,1376512181.08878
227,2026,-1,-1,1376512171.87572
227,857,1,1,1323884031.00951
227,239,1,1,1438617462.4325
227,184,1,1,1367944625.33043
227,567,1,1,1340317802.69234
227,100,1,1,1331080735.97915
227,156,1,1,1435000792.00005
227,202,1,1,1333030659.15707
227,173,1,1,1345572663.76148
227,250,1,1,1368744057.19203
227,233,1,1,1354906864.15973
227,287,1,1,1345242504.13776
227,222,1,1,1363816172.81616
227,2996,1,1,1368109667.42059
227,1554,1,1,1359346397.96369
227,3378,1,1,1365526782.20283
227,281,1,1,1345828559.05436
227,1936,1,1,1363709688.75423
227,254,-1,-1,1394208265.60591
227,2666,-1,-1,1394212179.73376
227,22,1,1,1326998480.76149
227,383,1,1,1365091674.41333
227,285,1,1,1348253550.02175
227,1437,1,1,1417447613.45061
227,31,1,1,1355434521.58622
227,258,1,1,1369757245.65374
227,1376,1,1,1325261771.56832
227,2207,1,1,1372863014.28951
227,1775,1,1,1342753453.01528
227,26,1,1,1353123092.17049
227,188,1,1,1336755920.36288
227,1076,1,1,1367526814.88528
227,176,1,1,1348826934.38606
227,1370,1,1,1362586547.13756
227,360,1,1,1361412489.03047
227,2025,-1,-1,1376512173.88791
227,343,1,1,1356740324.63616
227,208,1,1,1391814239.73785
227,197,1,1,1380652480.23636
227,1397,1,1,1361297690.29672
227,1566,-1,-1,1348587858.09136
227,364,1,1,1333040611.00786
227,1374,1,1,1417458237.44466
227,391,1,1,1356722966.19399
227,614,1,1,1332779376.4802
227,1526,1,1,1369334787.64038
227,17,1,1,1390233552.45661
227,3377,1,1,1363133566.37134
227,178,1,1,1340914943.60404
227,2023,-1,-1,1376512176.94782
227,82,1,1,1366996808.73278
227,3060,1,1,1369342428.59906
227,206,1,1,1343771737.85187
227,205,1,1,1384368570.34002
227,226,1,1,1391552848.42167
227,32,1,1,1371492538.59449
227,2027,-1,-1,1376512174.90569
227,1524,1,1,1397241218.11445
227,1338,1,1,1372253188.81191
227,1595,1,1,1389355810.03015
227,3081,1,1,1355955034.09276
227,737,1,1,1357313890.12985
227,19,1,1,1330371018.84699
227,3375,1,1,1356718745.5859
227,2102,1,1,1386711407.97506
227,1501,1,1,1395941187.74346
227,3308,1,1,1328218227.38745
227,420,1,1,1369256556.28296
227,234,1,1,1357833865.59024
227,3379,-1,-1,1371147116.86489
227,36,1,1,1365437834.23168
227,1555,1,1,1383538173.04918
227,2697,-1,-1,1376512181.99943
353,343,1,1,1340833550.31348
353,285,1,1,1341688691.30687
353,2914,1,1,1340665286.0126
353,197,1,1,1340664142.80714
353,1622,-1,-1,1341424731.8181
353,434,-1,-1,1341316679.14835
353,4322,1,1,1340731139.37049
353,232,1,1,1340834481.45697
353,249,-1,-1,1341849484.59614
353,192,-1,-1,1341349348.16657
353,246,1,1,1340713081.89557
353,4321,1,1,1340714356.67478
353,1197,1,1,1340875041.59763
353,19,-1,-1,1341381998.0068
353,2873,1,1,1340877842.16283
353,4323,1,1,1341344404.85075
353,368,1,1,1341218859.87627
353,184,1,1,1340872130.1258
434,3290,1,1,1377516054.22184
434,1581,-1,-1,1433426111.20386
434,811,1,1,1344526613.40112
434,421,1,1,1354144912.68402
434,32,-1,-1,1423858287.62558
434,4335,1,1,1384215210.6821
434,118,1,1,1437393501.94672
434,382,1,1,1350497977.37002
434,1779,1,1,1344678145.9685
434,560,1,1,1381400001.91713
434,249,1,1,1426121086.24189
434,2236,1,1,1352641497.30521
434,12,1,1,1429696755.04008
434,568,1,1,1407360273.28256
434,246,1,1,1341323733.63147
434,3183,-1,-1,1353605370.01193
434,3997,1,1,1418158147.56406
434,758,1,1,1371247545.35465
434,417,1,1,1384214824.90489
434,394,1,1,1421245729.26824
434,2957,1,1,1350327723.60467
434,357,1,1,1348013637.64207
434,1576,-1,-1,1364294425.30079
434,3694,1,1,1351580720.72252
434,383,1,1,1384832336.49162
434,4334,1,1,1346947475.1156
434,4618,1,1,1416994823.14366
434,569,1,1,1384832455.78355
434,31,1,1,1382042659.21409
434,1191,1,1,1439850045.67816
434,293,1,1,1443305099.49033
434,26,1,1,1365108473.20164
434,4336,1,1,1386848856.85423
434,197,1,1,1382571146.93768
434,387,-1,-1,1350610502.56045
434,2472,-1,-1,1365117406.56245
336,203,1,1,1339800163.71436
336,2362,1,1,1341350652.95193
336,101,1,1,1305649678.22377
424,1404,-1,-1,1388959812.24749
424,219,1,1,1316077694.7914
424,19,1,1,1314909748.24956
424,318,1,1,1313558027.66688
424,100,1,1,1306728607.1821
424,1931,1,1,1327821750.17237
424,2442,1,1,1307501757.02786
424,2312,1,1,1346209567.99893
424,816,1,1,1346207961.15213
424,12,1,1,1316078513.26736
424,226,-1,-1,1388719310.0901
424,246,1,1,1313628711.36258
424,421,1,1,1315783362.71951
424,463,1,1,1315853604.87674
424,187,1,1,1329607908.38477
424,62,1,1,1306416814.02273
407,12,1,1,1360741439.46961
407,1584,-1,-1,1370918635.94677
407,32,1,1,1367469065.57611
407,409,1,1,1370542409.46236
407,3253,1,1,1366851700.89799
407,1642,1,1,1367903686.659
407,402,1,1,1361392302.73258
407,5088,-1,-1,1376181952.03568
407,3679,1,1,1406775619.66974
407,1440,-1,-1,1371583672.07459
407,559,1,1,1371506499.40795
407,249,1,1,1375494672.05626
407,1492,1,1,1376612429.36062
407,226,1,1,1405625909.05276
407,332,-1,-1,1372348872.42504
407,1959,1,1,1363182980.21548
407,621,1,1,1372003283.67189
407,2685,1,1,1376333159.68536
407,2881,1,1,1370549387.95491
407,1554,1,1,1360538663.30336
407,5087,-1,-1,1373044371.45603
407,4415,1,1,1377834359.91097
407,340,1,1,1361572952.12942
407,1946,1,1,1370930046.49109
407,1919,1,1,1368067585.71908
407,2213,1,1,1376246371.58339
407,26,1,1,1369077663.21435
407,224,1,1,1369430257.09177
407,3386,1,1,1375223160.23273
407,233,1,1,1363126987.74098
407,239,1,1,1378240477.8933
407,3016,1,1,1362688524.49646
407,1885,1,1,1370544087.84828
407,858,1,1,1376196562.96647
407,36,1,1,1361912158.4713
407,248,1,1,1386614389.20657
407,4051,1,1,1378239072.03816
407,1991,1,1,1361152996.89528
407,197,-1,-1,1406762773.58771
407,1029,1,1,1367716067.98378
407,367,1,1,1366597884.10271
407,254,1,1,1376189782.15152
407,3191,-1,-1,1372526407.0607
407,5086,1,1,1370924769.63167
407,1989,1,1,1374983008.08006
175,3054,1,1,1334879016.00894
175,19,1,1,1327283344.97922
175,254,1,1,1327536761.31654
3007,263,1,1,1339504331.41696
3007,4053,1,1,1337469439.13518
3007,4057,1,1,1352649394.05493
3007,4055,1,1,1345586158.32576
3007,1489,1,1,1343679879.51351
3007,383,1,1,1337469767.53374
3007,1564,-1,-1,1368249957.21774
3007,1581,-1,-1,1368249548.42707
3007,792,1,1,1343242502.11055
3007,2951,1,1,1358851614.50731
3007,4054,1,1,1340872418.22292
3007,2277,1,1,1345631669.88658
3007,4056,1,1,1345851744.54705
3007,1527,1,1,1338815086.99554
3007,779,1,1,1337725756.111
3007,1088,1,1,1376381128.86243
3007,1565,1,1,1337855090.72315
152,1391,1,1,1339982910.99069
152,1374,1,1,1407640576.26604
152,1685,1,1,1396125387.82953
152,527,1,1,1307313960.85159
152,3064,1,1,1385356528.3446
152,2257,-1,-1,1407779011.02861
152,1311,1,1,1337625888.56934
152,318,1,1,1313674866.15361
152,1524,1,1,1397196295.74989
152,491,1,1,1341593874.35608
152,714,1,1,1363045263.88451
152,1305,1,1,1327761600.14896
152,1528,1,1,1398369695.57721
152,39,-1,-1,1372467942.91691
152,380,1,1,1342204693.24095
152,1532,1,1,1398369733.63499
152,691,1,1,1322487159.44435
152,1434,1,1,1317676629.25885
152,2951,1,1,1341853199.0829
152,35,-1,-1,1350943901.60327
152,232,-1,-1,1419285912.05839
152,357,1,1,1367972796.1406
152,2252,1,1,1356960713.6043
152,5802,1,1,1409193974.17769
152,614,1,1,1305327053.32207
152,2590,1,1,1378504666.74805
152,1935,1,1,1337884087.51232
152,1526,1,1,1398169709.72389
152,3114,1,1,1415485875.98218
152,618,1,1,1307112525.23572
152,3688,1,1,1346451751.2119
152,3337,1,1,1324456906.86446
152,2256,1,1,1403827948.29247
152,263,1,1,1339521638.61146
152,3087,1,1,1385934450.44178
152,1503,-1,-1,1366241648.30353
152,4,1,1,1323609246.13227
152,176,1,1,1355617732.90889
152,12,1,1,1330623953.96268
152,1027,1,1,1383919045.42861
152,180,-1,-1,1439149842.05521
152,1676,1,1,1327925967.03445
152,19,1,1,1318961962.76508
152,2254,1,1,1396125339.11466
152,2406,1,1,1307389198.04352
152,2909,1,1,1340025575.61133
152,1221,1,1,1402613801.65075
152,5578,1,1,1370964828.53284
152,3197,1,1,1313277365.09543
152,363,1,1,1334192649.1018
152,3099,1,1,1397434427.33256
152,421,1,1,1319410990.43989
152,607,1,1,1307219769.14232
152,3343,1,1,1351297334.04689
152,246,1,1,1329009155.77795
152,3124,1,1,1398212215.49851
152,3107,1,1,1399260024.5481
152,1938,1,1,1362403187.29164
152,1310,1,1,1341155088.21
152,621,1,1,1371433077.71913
152,709,1,1,1324338557.12558
152,1314,1,1,1363911891.92801
152,250,1,1,1398369646.24737
152,1473,1,1,1320430703.06969
152,3209,1,1,1317301805.94009
152,1527,1,1,1398369656.7742
152,2253,1,1,1396124623.49751
152,5219,1,1,1399133647.59748
152,3307,1,1,1321189998.17714
152,713,1,1,1323858319.01683
152,3689,1,1,1338763784.97879
152,1646,-1,-1,1378334481.99598
152,1312,1,1,1341496098.40174
152,3119,1,1,1413828291.16964
152,22,-1,-1,1366241501.79306
152,2856,1,1,1307788488.22858
152,208,1,1,1322415709.61598
152,2518,1,1,1322839602.32139
152,458,1,1,1318963896.12663
152,3265,1,1,1413734615.75441
152,1441,1,1,1341535079.49228
152,1529,1,1,1398369736.39529
152,2255,1,1,1403141328.72926
152,310,1,1,1317671898.19438
309,1575,-1,-1,1351476889.21237
309,12,1,1,1307203964.50231
309,2259,1,1,1307214260.66583
309,2570,1,1,1307204185.75385
309,2482,1,1,1307214470.77132
309,63,1,1,1307212641.13646
309,1425,1,1,1307211957.94749
309,2571,1,1,1307212521.49224
309,1329,1,1,1307213256.72085
181,1791,1,1,1308853132.9267
181,26,1,1,1340826647.79057
181,2970,1,1,1334185345.22137
181,347,1,1,1328294673.64549
181,232,1,1,1352222568.97817
181,2972,1,1,1337945139.05898
181,324,1,1,1329169822.35455
181,2976,1,1,1339250640.76463
181,1517,1,1,1338799644.69254
181,764,1,1,1333148303.92458
181,22,1,1,1324406919.00824
181,2974,1,1,1338786376.52442
181,691,1,1,1333918023.16592
181,2978,1,1,1339352921.14933
181,12,1,1,1390596636.14294
181,2644,1,1,1390929074.65598
181,344,1,1,1322695263.30717
181,1982,1,1,1339350172.93898
181,1435,1,1,1355828206.01508
181,19,1,1,1327189156.24632
181,14,1,1,1338805829.57395
181,1554,1,1,1340216431.47855
181,784,1,1,1340372312.91841
181,2973,1,1,1337946670.88272
181,2977,1,1,1339346384.7049
181,350,1,1,1331582515.08216
181,2971,1,1,1335285413.46512
181,239,1,1,1378376098.88558
181,2975,1,1,1338803221.82087
181,2651,1,1,1327350164.99202
181,189,1,1,1335286500.05197
181,2979,1,1,1366201163.23148
181,25,1,1,1320022409.84049
1646,263,1,1,1341224741.69135
1646,1197,1,1,1362753378.24313
1646,779,1,1,1348816791.25721
1646,1526,1,1,1362244585.74726
1646,1866,1,1,1347979895.76453
1646,2167,1,1,1371484903.69733
1646,578,1,1,1341829756.90296
1646,1441,1,1,1336419939.00028
1646,1762,1,1,1339907728.89858
1646,380,1,1,1363102349.51353
1646,3012,1,1,1364153873.78454
1646,246,1,1,1339327650.01811
1646,275,1,1,1336841895.06149
1646,357,1,1,1343059708.85468
1646,1481,1,1,1341248573.80764
1646,3892,1,1,1349803614.89167
1646,800,1,1,1349002644.74236
1646,3082,1,1,1347375706.70679
1646,585,-1,-1,1364650021.23135
1646,2312,1,1,1344462566.48264
1646,1027,1,1,1377348087.18452
1646,2819,1,1,1345111151.4608
1646,1867,1,1,1339349196.8912
1646,24,1,1,1345405536.37484
1646,1221,1,1,1337546442.87431
1646,3351,1,1,1349803457.61844
1646,1403,1,1,1343073117.73512
1646,1314,1,1,1369724626.00698
1646,1391,1,1,1339423720.96939
1646,176,-1,-1,1401663356.81628
1646,586,-1,-1,1364650030.57585
1646,208,1,1,1339349382.0216
1646,3413,1,1,1341479443.49031
1646,3893,1,1,1359573485.00732
1646,3891,1,1,1336916520.62366
380,1935,1,1,1348692159.7806
380,1526,1,1,1374935669.96693
380,858,1,1,1348791371.95101
380,35,1,1,1359514762.44413
380,4310,1,1,1342456336.96985
380,232,1,1,1341315925.46831
380,249,1,1,1377085718.47152
380,2544,1,1,1342190823.08554
380,676,1,1,1341727418.78727
380,221,1,1,1344773796.262
380,176,-1,-1,1353804040.4511
380,2200,1,1,1408715744.98064
380,2254,-1,-1,1408088681.58313
380,286,1,1,1348793855.71362
380,1221,-1,-1,1401486575.08361
380,3427,1,1,1359514155.64696
380,586,-1,-1,1367082728.88839
380,3464,1,1,1344975414.12546
380,2158,1,1,1342359558.94925
380,3965,1,1,1342190850.65284
380,1212,1,1,1420230669.96305
380,3107,-1,-1,1408287362.74334
380,41,1,1,1344558302.80736
380,285,1,1,1348492392.11351
380,3898,1,1,1348607078.49662
380,588,-1,-1,1367082764.3512
380,1527,1,1,1359513943.24345
380,3088,1,1,1366935486.76022
380,3399,1,1,1342262362.97048
380,4311,1,1,1342657633.71022
380,12,1,1,1348478569.82081
380,832,1,1,1345752856.7812
380,3119,-1,-1,1408114473.29648
380,52,1,1,1359514509.31089
380,2312,1,1,1344410583.92309
380,383,1,1,1409157873.52415
380,1197,1,1,1363013540.13211
380,1775,1,1,1341385133.60075
380,19,1,1,1366935390.96396
380,2309,1,1,1348760245.05475
380,2157,1,1,1409154524.0255
380,404,1,1,1374742755.96344
380,240,-1,-1,1401384385.09826
380,32,1,1,1408715816.88467
380,4313,1,1,1408282309.17924
380,4296,1,1,1344773258.94902
380,2253,-1,-1,1408089053.85487
380,2236,1,1,1408282647.81894
380,1520,1,1,1420232207.33689
380,39,1,1,1340039100.59011
380,585,-1,-1,1367082725.88487
380,2257,1,1,1366935452.60288
380,3081,1,1,1409154527.42743
380,1524,1,1,1408540839.1301
380,4314,1,1,1408282787.80958
380,192,1,1,1348782028.97656
380,180,-1,-1,1352685633.36019
380,254,1,1,1341908833.49806
380,1971,-1,-1,1420229102.01349
380,2954,1,1,1408088948.53069
380,2167,1,1,1359513902.7006
380,24,1,1,1359737213.48726
380,1326,1,1,1347431545.51664
380,25,-1,-1,1352686595.66215
380,1762,-1,-1,1408088839.20768
380,246,1,1,1367083140.52712
380,1985,1,1,1408715712.5758
380,4312,1,1,1408088965.73629
380,1411,1,1,1359514276.28111
380,587,-1,-1,1367082733.18929
169,12,1,1,1318933668.45751
169,487,1,1,1304876171.15301
169,1470,1,1,1312800185.24936
169,1545,1,1,1306095302.53211
169,143,1,1,1306979556.1097
169,53,1,1,1304432510.6678
169,1423,1,1,1305390560.72567
169,2832,1,1,1365509753.32298
169,59,1,1,1307734889.95377
169,101,1,1,1305390469.03318
169,688,1,1,1318790208.07535
169,803,1,1,1328561820.32308
169,496,1,1,1305487976.11435
169,611,1,1,1304428321.94678
169,490,1,1,1304698202.41125
169,206,1,1,1310926393.03801
169,19,1,1,1318786101.85818
169,633,1,1,1308845140.79155
169,262,1,1,1337635470.44353
169,1975,1,1,1309984143.8697
169,142,1,1,1303848296.49303
169,148,1,1,1306235836.74999
778,12,-1,-1,1336859075.99659
778,26,-1,-1,1336859079.97496
313,448,1,1,1301513674.37768
313,1003,1,1,1365710235.87686
313,51,1,1,1299985463.22153
313,100,1,1,1303090859.30757
384,862,-1,-1,1364207954.47547
384,586,1,1,1364315348.12486
