426,1520,1,1414447122.32599
426,4486,2,1366517645.66306
426,36,1,1403792652.60588
426,5381,-1,1408722045.33519
426,5364,1,1392677271.27247
426,1564,1,1407671928.44476
426,2132,1,1406185446.4769
426,1892,2,1395431753.52588
426,1230,2,1391162343.02036
426,1399,1,1403551062.44879
426,5101,2,1403312183.71747
426,2213,2,1391718718.67829
426,5358,2,1367996460.61848
426,229,1,1407621027.86857
426,1180,2,1391338289.43628
426,1595,2,1393452227.95378
426,5385,1,1418590674.87527
426,1234,2,1410541810.64257
426,5368,2,1393928214.24417
426,391,1,1395869443.20696
426,224,2,1388539679.71811
426,3997,2,1394613322.15599
426,52,-1,1410125455.82772
426,1501,2,1393968221.37478
426,2724,2,1392415418.97899
426,422,2,1396546792.23653
426,1403,1,1403899729.63643
426,1491,2,1403856041.58625
426,5105,2,1395266239.97443
426,5379,1,1407693705.32798
426,5362,2,1392313059.0524
426,3369,2,1391435331.35495
426,3866,2,1366574664.26256
426,188,1,1403551041.08792
426,0,-1,1407620691.73464
426,4717,2,1392380706.13275
426,1140,2,1394619495.19948
426,245,2,1367497910.03003
426,351,2,1415904459.11751
426,184,1,1403868046.93269
426,1576,-1,1407740454.8672
426,3383,2,1389891712.58693
426,3880,1,1365730534.321
426,254,0,1391958817.45511
426,12,1,1412678697.48557
426,1063,2,1365812931.78438
426,5383,-1,1412262294.99707
426,1887,2,1393861921.94927
426,5366,2,1393351079.19912
426,1029,2,1366474437.65824
426,1286,1,1407922679.46748
426,4765,2,1396030791.33596
426,1171,2,1392719416.46139
426,332,0,1423497113.12035
426,4836,2,1393426282.67838
426,1340,1,1405892712.71588
426,249,1,1407694220.94868
426,2914,1,1407825578.7096
426,5370,1,1394788193.40407
426,5360,2,1390732095.19595
426,341,1,1393273920.58559
426,5343,-1,1408017676.72172
426,1111,2,1408126498.53931
426,5316,2,1366720930.42744
426,1388,2,1395531928.06471
426,2131,1,1403309732.63983
426,1891,2,1389895015.24275
426,564,2,1367990764.16659
426,1054,2,1391435444.78043
426,5374,-1,1403345027.70976
426,2709,2,1393036125.98902
426,1196,2,1392622552.87694
426,1939,2,1367049526.10075
426,1044,1,1403549777.69451
426,1338,2,1395409651.41546
426,622,2,1391470955.32156
426,5341,-1,1408017683.05297
426,2004,-1,1406536455.05735
426,5378,2,1406451751.04828
426,1227,1,1414483938.21956
426,3679,0,1406852806.98097
426,3494,1,1403288079.84148
426,5372,-1,1394992745.10987
426,5115,-2,1393445253.43727
426,4460,-2,1393288879.40239
426,3673,-1,1395666782.15281
426,2832,-1,1410125444.77564
426,197,-1,1410125343.06723
426,1400,2,1395163549.6208
426,1920,2,1368079692.53624
426,1248,2,1392246592.75459
426,1991,2,1407857790.88302
426,5382,-1,1410124441.2199
426,394,2,1408968477.73127
426,2133,2,1396548430.45837
426,2204,2,1367529799.32607
426,1772,2,1406879417.2637
426,2684,-1,1407686627.99059
426,251,2,1393538692.48354
2214,238,-1,1399532390.5994
2214,1212,-1,1399532437.0417
2214,5815,2,1399223308.27847
2214,1222,2,1398959134.12238
2214,12,1,1398869614.32216
2214,5814,2,1399048312.95163
1400,2004,1,1377889342.35773
1400,1044,2,1397706732.66174
1400,622,2,1392341384.76288
1400,2139,2,1378184815.33772
1400,3107,2,1397781339.45434
1400,2403,2,1395016334.66846
1400,4486,1,1397411546.69854
1400,127,2,1383018262.22833
1400,2723,2,1392861492.44648
1400,2373,2,1382727318.67594
1400,1890,2,1385568825.34081
1400,1161,2,1384561514.36296
1400,4098,2,1378143979.53681
1400,5088,-1,1376181923.72942
1400,254,1,1392849459.89543
1400,240,2,1381935883.34234
1400,3068,2,1378060540.43683
1400,4535,1,1375330218.10655
1400,205,2,1380735283.79541
1400,1991,2,1398830317.23451
1400,1581,2,1383602138.98126
1400,2211,1,1397842942.45197
1400,2724,2,1393566960.0409
1400,4276,2,1397279199.713
1400,1440,-1,1397585984.84344
1400,5647,2,1378322935.90529
1400,858,2,1375055290.80758
1400,1642,2,1395077050.48291
1400,1106,-1,1386037452.22455
1400,3381,2,1398230768.8332
1400,4655,2,1392335004.56428
1400,5651,2,1415217743.72823
1400,2131,2,1379052937.20719
1400,3737,2,1378142080.99665
1400,422,2,1397781315.56851
1400,5645,2,1377800120.08244
1400,3120,2,1397285929.25634
1400,1500,2,1416242321.56621
1400,5649,2,1386916501.01485
1400,3386,2,1395705342.30563
1400,561,2,1398281974.08805
1400,4113,2,1377647457.46352
1400,4274,1,1407434257.33822
1400,4765,2,1395759712.7789
1400,1340,2,1398380006.04997
1400,1114,1,1397502865.74203
1400,1404,2,1386030524.00699
1400,621,2,1401747141.38611
1400,226,1,1394742592.17121
1400,3290,2,1378190754.58658
1400,2811,2,1398560162.02033
1400,3739,1,1386738835.3805
1400,2715,2,1381376497.31879
1400,1769,2,1398553131.3951
1400,5648,2,1386041924.16962
1400,409,2,1378261205.47102
1400,4124,2,1375826520.8469
1400,805,2,1384136653.00424
1400,3649,2,1379054667.69529
1400,232,1,1390928845.70649
1400,2774,1,1417408095.09131
1400,244,2,1398739914.10755
1400,2297,2,1397280395.77465
1400,1641,1,1398314359.20493
1400,5646,2,1378166566.38146
1400,1388,2,1398146714.11225
1400,2213,2,1383607509.49221
1400,32,1,1386269311.68384
1400,239,1,1386022408.94743
1400,1891,2,1390097079.04386
1400,5650,1,1392679727.03659
1400,4836,2,1387877361.37984
1400,36,2,1392406902.58747
1400,1402,1,1397509321.96037
1400,1491,2,1387877609.90545
1400,432,1,1421296699.07357
3016,407,2,1362688524.49646
3016,226,2,1374040757.56285
3016,26,2,1364711527.38799
3016,1988,2,1369761061.10585
3016,1364,2,1335755804.37615
3016,805,2,1389649436.7762
3016,421,2,1371581404.35368
3016,1626,2,1366953424.18433
3016,187,1,1338098736.47729
3016,621,2,1377275674.65703
3016,2474,2,1373470576.30102
3016,2996,2,1365388064.59698
3016,233,2,1362719415.25463
3016,239,2,1384021312.62678
3016,286,1,1343670855.04005
966,239,2,1373746517.93289
966,36,2,1359217889.54065
966,12,2,1359727700.99545
966,1564,2,1362043448.78047
966,1074,2,1370245974.9298
966,4789,2,1351066660.84456
966,621,2,1400614952.04245
966,862,2,1373366996.4894
3107,2253,2,1405615662.02405
3107,3938,2,1398904500.51934
3107,1893,1,1407522302.51473
3107,5215,1,1416791487.43531
3107,5340,-1,1408018224.56867
3107,1524,1,1399259066.31297
3107,1212,2,1410035724.50921
3107,5094,1,1412367775.43655
3107,5165,1,1401813261.57377
3107,5219,2,1399131135.30143
3107,1532,1,1398361869.59069
3107,3064,2,1412789863.1696
3107,1950,-1,1402688633.71078
3107,3105,1,1416227442.78141
3107,3132,1,1417958567.07952
3107,3514,1,1406254537.11961
3107,5206,-1,1399181087.26839
3107,3109,1,1408334479.91064
3107,5217,1,1419824643.73793
3107,1586,-2,1407694086.13217
3107,246,2,1398884681.01992
3107,383,1,1399259137.8702
3107,3090,1,1401815129.84189
3107,1887,1,1405545580.17193
3107,622,2,1364078972.45646
3107,232,-2,1419290867.73969
3107,5208,1,1403555370.60999
3107,1536,1,1412813249.90197
3107,1527,1,1399232859.60325
3107,4313,2,1412808473.43245
3107,1374,1,1398648626.7073
3107,25,-1,1399260670.13428
3107,5212,2,1408208968.37096
3107,1528,1,1398114983.33554
3107,3125,2,1408334626.89296
3107,36,2,1363901164.64215
3107,1403,1,1406130662.58652
3107,28,-1,1406064019.83023
3107,2254,2,1398641110.18126
3107,5216,2,1406597715.87594
3107,3119,1,1397437223.54688
3107,2102,1,1407882099.56627
3107,26,1,1400422047.68943
3107,5210,2,1405774541.60803
3107,3112,-1,1413652430.04295
3107,391,-2,1398886109.69762
3107,238,-1,1402143178.16823
3107,176,2,1399259903.5582
3107,5078,-1,1405624282.59597
3107,3133,2,1418155506.08287
3107,1769,-1,1398655779.35898
3107,233,2,1397788377.1796
3107,3123,2,1415706019.80351
3107,5089,2,1412336802.51037
3107,2255,1,1406647600.85802
3107,152,1,1399260024.5481
3107,1685,1,1412690213.83593
3107,5214,1,1416541450.93106
3107,3104,-2,1407361899.15042
3107,1940,2,1397753271.65649
3107,3127,-1,1413652660.38828
3107,3110,-1,1412820947.94591
3107,421,-1,1418128191.48292
3107,5218,2,1421011156.72044
3107,3394,2,1397702668.44805
3107,1437,-2,1421684262.9144
3107,3114,2,1413305545.99954
3107,235,1,1408497027.66599
3107,1,-1,1408107476.22615
3107,5205,1,1398291102.02304
3107,244,-2,1398886930.7434
3107,1492,-2,1407345821.91106
3107,380,-2,1408286938.65327
3107,239,-1,1408209791.74439
3107,1111,-1,1399274559.01356
3107,5209,1,1404145320.63486
3107,1217,2,1404270334.87653
3107,1526,1,1413554198.5344
3107,3122,2,1412725922.47
3107,5159,2,1401779599.80127
3107,2211,-1,1398919531.73624
3107,5213,1,1409158849.68648
3107,52,-1,1399260688.41447
3107,5207,2,1396972858.5272
3107,250,1,1420817285.08348
3107,188,1,1408114839.43942
3107,1972,1,1412613843.09409
3107,1535,1,1421100335.30568
3107,3099,1,1400200999.26346
3107,5211,-1,1407600689.33124
2830,4276,2,1400705060.63751
2830,1265,1,1430863749.79731
2830,244,2,1425331924.82887
2830,1402,2,1424367082.67587
2830,239,1,1405528585.31527
2830,3679,2,1408722906.23834
2830,1044,2,1427128243.82267
2830,391,2,1401857444.98811
2830,422,2,1408563993.59617
2830,1491,1,1404175335.06146
2830,1988,2,1431536600.70352
2830,561,2,1409350869.87637
2830,226,1,1400704894.20367
2830,5817,2,1404398218.35669
2830,26,1,1431536531.26215
2830,1276,2,1434131278.48267
1187,12,1,1388434949.85956
232,1679,1,1418857526.94921
232,3983,-2,1387180905.34946
232,1750,2,1372780602.09514
232,222,2,1341097763.13949
232,2132,2,1407251852.79304
232,2524,-2,1340219889.03103
232,1291,2,1436212331.61891
232,32,2,1343759249.18297
232,1896,1,1370008926.15813
232,186,2,1341007265.52032
232,1940,2,1336490923.27685
232,2764,2,1354054491.60326
232,1437,2,1413265260.049
232,173,2,1341160537.82582
232,3987,1,1394313181.90534
232,2403,2,1396615922.83167
232,394,2,1419969844.30974
232,233,1,1410895864.19846
232,3970,1,1358084994.03269
232,1082,1,1416524839.50396
232,28,1,1374261150.98415
232,2217,-1,1387757754.17555
232,249,2,1439160266.33492
232,380,2,1341242711.29131
232,181,2,1352222568.97817
232,2687,-1,1404887671.8009
232,226,2,1340555050.97668
232,1988,2,1422284679.28877
232,2211,1,1397079055.97611
232,384,-1,1364582400.22534
232,3937,-1,1351274382.01717
232,26,2,1384971251.6009
232,3991,-1,1396453278.38465
232,3974,-1,1386810066.2292
232,2255,-2,1419291137.41826
232,118,2,1419198075.66991
232,2718,-2,1387764067.5532
232,176,-2,1417111352.49728
232,965,2,1407182727.55338
232,1276,2,1428963717.14264
232,3995,1,1402262317.4553
232,1019,2,1424026456.33957
232,3745,2,1433689677.39369
232,435,2,1453317205.10817
232,3384,1,1408728888.51075
232,3985,-1,1387187811.01035
232,3968,2,1339792460.21086
232,2286,2,1351438393.53021
232,587,-1,1364582417.10016
232,1935,2,1346017607.63316
232,258,2,1415053868.48324
232,1263,2,1452612528.98952
232,3999,2,1419441839.64072
232,3864,2,1421712039.36006
232,3104,2,1349561516.87632
232,1520,1,1413571843.77342
232,3989,-1,1396279485.40867
232,2219,2,1433451468.42972
232,3972,2,1364147704.73625
232,3273,2,1341314901.57991
232,3425,1,1349036787.96242
232,3976,-2,1387181936.93298
232,353,2,1340658075.38855
232,1399,1,1386200883.17068
232,3037,1,1339705572.75334
232,4003,2,1435516358.21567
232,781,2,1341323581.80902
232,1338,2,1437414516.75331
232,3419,2,1431651115.18552
232,1595,2,1380751201.26487
232,3993,-1,1397303508.09527
232,585,-1,1364582410.05334
232,2031,-1,1375733284.90466
232,2703,-1,1386853884.79342
232,1501,1,1396620000.53003
232,3997,2,1418164142.47603
232,2828,1,1426113278.60879
232,3980,-2,1387180791.7929
232,3659,-1,1370971611.01806
232,2697,-1,1375733799.49632
232,1991,2,1419076983.37455
232,1265,1,1430864674.28406
232,4001,2,1429916503.68995
232,3984,-2,1387180985.57313
232,388,2,1373296852.5501
232,332,2,1439484837.08812
232,1340,2,1410895881.78419
232,1154,2,1383259113.00624
232,3978,-2,1387182674.44526
232,3022,1,1427045301.64442
232,3627,-2,1375733342.06177
232,252,2,1343671156.03003
232,2060,1,1375735458.13351
232,2131,2,1436900586.02816
232,240,2,1387021319.58324
232,152,-2,1419285730.30106
232,188,2,1450787623.18321
232,3982,-1,1387183327.77236
232,64,2,1438360542.54127
232,387,-1,1403639392.95414
232,359,2,1350666454.52974
232,244,2,1415226809.60435
232,3675,1,1396453909.5119
232,3969,2,1358029739.80812
232,224,2,1382293494.79261
232,3118,-1,1419291575.33566
232,3084,2,1347995609.07454
232,351,2,1429914363.67348
232,3996,-1,1408403535.4422
232,588,-1,1364582418.41439
232,3986,-1,1388167557.29088
232,5219,1,1399131334.04177
232,293,2,1391102227.46207
232,1402,1,1419970165.31296
232,2696,-1,1375733910.59863
232,3990,-1,1396279846.98677
232,343,2,1339925099.07967
232,3973,1,1386797312.19307
232,1565,1,1341162162.73305
232,285,2,1340573764.01598
232,4000,2,1425059421.24145
232,245,2,1383429221.02862
232,422,2,1402262802.94337
232,209,2,1339789647.25975
232,3852,2,1389045679.3333
232,3994,-1,1398107471.68657
232,251,2,1401996313.47131
232,586,-1,1364582415.20645
232,3977,-2,1387182368.09149
232,2153,2,1355092983.08764
232,239,2,1404814105.46187
232,2694,-1,1375733709.35012
232,1110,2,1447987280.77885
232,3988,-1,1396279423.94707
232,3971,2,1359538676.93249
232,2130,2,1383419450.7423
232,2032,-1,1375733659.6518
232,2289,-1,1387475404.64274
232,1529,-1,1419291367.81462
232,3998,2,1418779722.81591
232,421,2,1351434131.64007
232,3380,-1,1375733547.31203
232,3981,-1,1387183175.96466
232,211,2,1352303554.73633
232,4002,2,1433695426.91745
232,250,-1,1430909991.37835
232,1769,-1,1401306554.6313
232,2698,-1,1375733855.71448
232,1114,2,1418520300.09241
232,3992,-2,1396460510.86746
232,3975,-1,1386853839.56686
232,1310,2,1438094778.33571
232,254,0,1418428858.64066
232,1577,2,1360414403.97671
232,231,1,1374261655.13815
232,391,2,1399500477.91285
232,2030,-2,1375735493.64406
232,2996,2,1366744447.80035
232,429,2,1436818434.76142
232,2236,2,1422114393.56043
232,909,-1,1403385526.85123
232,3979,-2,1387182858.92378
232,227,2,1387050904.26382
232,367,2,1354389500.40985
232,1122,1,1374593262.40909
622,5427,1,1366553977.10305
622,2242,1,1366509854.59874
622,1073,1,1366418267.3606
622,3586,2,1367780175.89599
622,4552,2,1363195446.70369
622,1384,2,1363023174.07391
622,392,2,1357483093.62089
622,4542,1,1396900603.4606
622,4836,1,1391469480.2609
622,1340,2,1366379522.50437
622,2492,2,1364587419.28687
622,3492,1,1364664051.95451
622,925,2,1364839607.6791
622,2793,2,1399403611.79877
622,3972,1,1363047420.45029
622,2699,2,1363460221.66464
622,399,1,1363029373.29709
622,1017,1,1363192002.74536
622,582,2,1364997338.95511
622,3189,2,1382543585.54802
622,764,2,1362326756.07728
622,395,2,1367241582.75893
622,2703,1,1379714401.51086
622,2774,2,1402452618.64268
622,987,1,1362441519.7616
622,4554,2,1366380980.99302
622,415,2,1356202598.63345
622,4105,1,1362511276.87001
622,332,2,1365176327.98687
622,1626,2,1366382052.57902
622,1768,2,1366665912.29692
622,4558,2,1399146950.94554
622,981,1,1362183258.71081
622,2204,2,1364777937.88421
622,1920,2,1366501615.64352
622,1657,2,1364512656.15771
622,1799,1,1356981684.07374
622,1029,2,1364181873.18627
622,2083,2,1362149464.75706
622,1154,2,1383406662.66283
622,4545,1,1380232259.4783
622,5697,1,1378131636.49571
622,2809,2,1366056645.12317
622,5015,1,1364488339.14694
622,4687,1,1364896892.93077
622,287,2,1365440941.41065
622,1404,2,1389050523.00896
622,4556,2,1382464267.76963
622,1492,2,1392054773.90452
622,2715,1,1380722363.7292
622,2786,2,1366416567.25891
622,3610,2,1383138716.41161
622,26,2,1360591931.37388
622,374,2,1362586969.71427
622,4276,2,1406587937.68028
622,1212,2,1365440109.92452
622,922,2,1362414245.91975
622,3658,1,1380719660.55175
622,3391,2,1380718792.36559
622,1736,1,1378137210.13406
622,5127,1,1362285105.7777
622,3253,1,1366992225.11008
622,2003,2,1362754824.30724
622,1642,2,1405368441.93613
622,1402,2,1377283243.64511
622,3608,1,1362425668.91438
622,2216,2,1399323531.45158
622,3679,1,1405101052.62494
622,239,2,1382529172.27352
622,420,2,1365182300.67514
622,5240,1,1366501278.78188
622,421,2,1363535995.83364
622,6,2,1405610015.23385
622,805,2,1366073231.08246
622,3578,2,1362124626.77092
622,173,2,1364820832.46844
622,4305,2,1365456196.18477
622,402,1,1368034854.9212
622,728,1,1350857486.28444
622,4501,2,1364402426.68177
622,4555,2,1382214684.40101
622,1988,2,1383838474.79936
622,2819,2,1365453886.61096
622,2775,2,1363823255.16444
622,621,2,1381789799.06694
622,3603,2,1378762174.58753
622,36,2,1360538244.184
622,5444,1,1366991680.22084
622,1769,1,1401214819.57348
622,4559,2,1403662568.58959
622,2739,1,1359729018.89238
622,5252,1,1382214164.11786
622,2881,2,1362587353.49535
622,4553,2,1363381351.93685
622,5262,1,1365439325.00921
622,2766,1,1362245848.73766
622,5590,1,1371677495.69228
622,2253,2,1399757997.48602
622,240,2,1382966646.59788
622,4803,1,1366746721.74772
622,1084,2,1382015687.13393
622,1564,2,1350866529.1969
622,1554,2,1367271732.85669
622,2760,2,1363990490.53734
622,422,2,1402779102.76234
622,188,2,1365101043.92581
622,4557,2,1391472543.0822
622,1044,2,1366663614.67199
622,2787,1,1368727531.78419
622,244,1,1415492431.04412
622,5145,1,1366129820.39928
622,351,2,1397053407.24251
622,3507,2,1365462749.30433
622,5669,1,1382465668.8441
622,1764,2,1379951464.30215
622,5723,1,1384527404.30869
622,559,2,1371676111.64173
622,355,1,1382133621.96546
622,1501,2,1405432384.54143
622,32,2,1366476926.49483
622,1866,2,1347979199.13553
622,1495,2,1364566134.16194
622,4734,1,1403185136.12339
622,2309,2,1366758837.01512
1491,240,2,1383385974.83276
1491,1399,2,1404746602.02292
1491,1388,2,1393633454.32634
1491,2373,2,1381475565.35011
1491,2003,2,1372731622.15548
1491,160,2,1384817773.84314
1491,1492,2,1395119482.18222
1491,1198,2,1392146449.29717
1491,2213,2,1386709089.68413
1491,4336,2,1386482915.24612
1491,621,2,1402950628.65805
1491,383,-1,1413296966.31597
1491,3433,2,1378277160.7166
1491,422,2,1378272243.90503
1491,188,2,1386219261.11039
1491,5560,2,1386208575.79122
1491,1890,2,1384737989.72776
1491,1586,2,1380441194.7836
1491,351,2,1411590599.42614
1491,1387,1,1385044181.4324
1491,1134,2,1381475962.35249
1491,391,2,1403854133.76087
1491,2131,2,1407956509.98968
1491,258,2,1417367432.26172
1491,244,1,1410967488.5835
1491,252,1,1392147200.83291
1491,2403,2,1394575464.98577
1491,3194,2,1384736651.31573
1491,239,2,1384377170.44934
1491,1150,2,1382317873.82313
1491,3110,-1,1404563363.17794
1491,1074,2,1370390633.71011
1491,1212,2,1404742071.48152
1491,2255,2,1411321721.09052
1491,1404,2,1385730680.6661
1491,1162,2,1384739251.62445
1491,36,2,1385002030.80477
1491,1044,2,1429400048.44903
1491,2310,2,1385333041.83974
4895,1198,2,1391228477.27686
4895,5660,2,1390874759.15709
4895,4836,2,1389836620.2786
4895,2301,2,1390427180.64565
4895,5361,2,1390489380.05056
4895,621,2,1404147824.23819
1230,2131,2,1404268689.52226
1230,1962,1,1399489118.12148
1230,1404,1,1386116438.6685
1230,1492,2,1416527838.46335
1230,36,2,1361238844.0905
1230,621,1,1418317637.62499
1230,1402,2,1375236842.55226
1230,5104,2,1399489128.61202
1230,2216,2,1404270095.59639
1230,1130,2,1407465578.61179
1230,3194,2,1386081475.89911
1230,1681,2,1441669444.58477
1230,1212,2,1399924326.86503
1230,2213,2,1378421871.4106
1230,1501,2,1413847481.1338
1230,5105,2,1408988134.78922
1230,12,2,1409402903.29087
1230,3275,2,1376365765.40534
1230,3110,1,1404252160.43075
4559,1044,2,1403661717.92409
239,2102,2,1424134164.07995
239,933,2,1367361881.44527
239,2004,-1,1381157135.01931
239,3980,-1,1387181344.61635
239,1764,2,1372950957.07891
239,5466,-1,1393887740.19239
239,418,2,1369488450.52159
239,2200,2,1373054014.68734
239,4335,1,1378999912.16628
239,112,2,1383236569.3603
239,5470,-1,1408467336.94519
239,422,2,1383960987.95055
239,5453,2,1378735876.46186
239,3717,2,1377006651.29773
239,4460,-1,1393376168.82601
239,236,2,1383212741.16013
239,4082,2,1371498617.37402
239,32,2,1386001128.49831
239,382,2,1383231289.83831
239,1586,2,1405728587.47604
239,186,2,1373835243.08254
239,3984,-1,1387181423.01469
239,1336,-1,1394566044.57623
239,559,2,1372016863.57706
239,2684,-1,1391620106.77132
239,1029,2,1367700266.45422
239,2083,2,1385690784.17367
239,181,2,1378376052.5641
239,3978,-1,1387182686.9323
239,5457,2,1384876861.50982
239,5305,2,1384818312.27977
239,1985,2,1367276552.12098
239,5447,2,1369157059.51098
239,1198,-1,1408404570.72262
239,2333,-1,1385971306.68705
239,39,2,1371461954.12447
239,1661,-1,1384604291.0279
239,2590,2,1374743592.92149
239,5211,-1,1408034716.13351
239,1492,2,1389602561.15248
239,5380,-1,1408034682.92504
239,276,-1,1369822323.01472
239,5468,-1,1408210235.66214
239,409,2,1386699719.05108
239,2715,-1,1385853729.81608
239,5451,2,1375011901.52449
239,5042,2,1376691448.52387
239,26,1,1422643928.90833
239,1114,2,1423444742.08865
239,2786,2,1371131594.01987
239,1617,2,1380725422.22955
239,2688,2,1371834657.00285
239,387,1,1369583448.26649
239,2310,-1,1389223978.81034
239,2212,-1,1394554869.86366
239,885,2,1369507487.8587
239,1212,2,1397459669.17181
239,4178,-1,1387029488.615
239,2354,2,1367443266.62658
239,3675,-1,1399288059.76869
239,3266,2,1383172222.08304
239,922,2,1370815752.5772
239,3658,-1,1385147511.76578
239,1442,2,1389221332.63869
239,1939,0,1375911571.14945
239,2665,1,1370939009.03068
239,2648,-1,1385147507.08835
239,1584,0,1370647411.8816
239,2736,1,1370206572.31208
239,5472,2,1419892321.72307
239,2719,-1,1387709415.32207
239,1135,2,1383171432.26469
239,5455,2,1383414176.41313
239,246,1,1385314822.56072
239,4614,2,1387414729.05145
239,1949,2,1371504612.18233
239,4111,2,1375969927.6041
239,4668,2,1369000332.83825
239,2206,2,1383599370.60327
239,3253,2,1369665653.20627
239,3996,-1,1408403794.9263
239,1500,1,1416934888.43448
239,1402,2,1407537254.00318
239,3074,-1,1383940159.74159
239,1642,2,1383168711.10656
239,578,-1,1387653650.07297
239,5449,2,1370650119.25493
239,4192,-1,1387846813.82145
239,561,2,1374346157.26637
239,5432,2,1375999667.97235
239,3848,2,1384470785.58176
239,1801,1,1377559849.14588
239,2750,-1,1372547076.94549
239,3679,0,1405527606.07533
239,3990,-2,1395967109.54443
239,231,2,1377559775.5482
239,3061,-1,1389207902.16534
239,3372,2,1370526210.82785
239,5459,-1,1385679885.77074
239,1122,2,1372434951.49776
239,5115,-2,1393445890.67703
239,2051,-1,1389213253.07982
239,4115,0,1374528706.05268
239,1984,1,1369497979.13053
239,291,1,1371587555.60709
239,5463,2,1389514905.92676
239,227,2,1382115317.38061
239,245,2,1375630642.63194
239,4710,0,1371666658.06159
239,2126,2,1367517209.98535
239,2771,2,1375175293.76964
239,3852,2,1389106718.44344
239,1427,2,1368788533.3223
239,444,2,1382525675.35143
239,3737,2,1369386950.01891
239,3825,2,1384891153.96535
239,3977,-1,1387182378.74247
239,398,2,1367704542.19201
239,5342,-1,1408034696.24601
239,1110,2,1401138853.54283
239,1437,2,1378214704.21652
239,1988,2,1370041047.66103
239,5467,-1,1401050121.61572
239,1377,2,1403001087.44965
239,4113,0,1378931739.38181
239,36,2,1373043691.30692
239,2583,1,1393782649.81965
239,3069,-1,1409764519.91599
239,4309,2,1368747269.49468
