64,0,-1,1369868288.46505
64,3004,1,1336234468.28156
64,339,2,1338506605.01165
64,211,2,1347560148.50762
64,322,2,1330643718.01539
64,410,2,1368062296.27715
64,393,2,1360381103.47067
64,295,1,1289254254.44746
64,66,2,1307277852.51356
64,197,2,1375002838.13683
64,245,2,1360894695.48865
64,366,2,1344747233.85096
64,12,2,1375310858.98283
64,349,2,1340190120.17683
64,420,2,1370415228.47611
64,21,2,1332186883.78595
64,299,2,1305657906.86272
64,370,2,1347054308.08383
64,353,-1,1341350663.6855
64,173,2,1340469153.05033
64,29,1,1289254300.79514
64,191,-1,1332740903.69147
64,424,-1,1388719392.82988
64,343,2,1339112143.89633
64,326,2,1332713159.23014
64,414,2,1367781134.62923
64,397,-1,1360884431.34944
64,32,2,1344553851.90069
64,380,2,1348793158.28448
64,195,2,1340360032.42734
64,320,2,1319834201.20998
64,303,2,1305723918.23514
64,391,2,1360141742.53456
64,286,1,1349421061.05263
64,374,2,1347370437.88005
64,357,2,1341621055.68378
64,258,2,1305698600.35684
64,428,2,1424518296.30551
64,230,2,1305658191.20959
64,232,2,1438360542.54127
64,36,2,1360289115.52359
64,347,2,1339927293.18526
64,330,2,1334962465.37731
64,246,2,1345405870.65999
64,418,2,1369690483.18999
64,401,2,1366085143.4698
64,218,2,1335396155.05036
64,351,2,1340984378.71939
64,334,2,1335778835.28455
64,422,2,1375235921.52758
64,178,2,1340645318.32196
64,324,2,1331683238.98678
64,405,2,1367483797.3547
64,307,2,1306806552.42494
64,378,2,1347856683.88869
64,77,2,1369462915.07094
64,432,2,1424854537.39774
64,361,2,1343812957.3084
64,200,2,1338518652.90029
64,43,2,1296690713.9312
64,382,2,1349528287.46389
64,301,2,1305692800.70556
64,372,2,1347073513.98423
64,355,2,1341419341.29303
64,338,2,1338047646.08502
64,426,2,1405163088.9849
64,409,2,1367964256.21739
64,311,2,1307229556.51377
64,332,2,1335152786.23179
64,403,2,1367292820.94838
64,315,2,1308701488.12623
64,305,2,1306758479.1149
64,386,-1,1352775524.27595
64,376,2,1347588084.55875
64,359,1,1343594815.02116
64,223,2,1306813442.78715
64,342,2,1338538536.38387
64,430,2,1437801956.73258
64,82,2,1289873367.89538
64,413,2,1368477945.24378
64,363,2,1344355574.98923
64,434,2,1449314550.89748
64,336,2,1336522049.57299
64,407,2,1367637187.39852
64,189,2,1341871316.02571
64,319,2,1319549347.7504
64,309,2,1307213859.06201
64,390,2,1359887317.17277
64,193,2,1330458976.53751
64,254,2,1337879459.61393
64,313,2,1308586317.96636
64,296,2,1300839891.18732
64,384,2,1352522124.96253
64,367,2,1345270745.08037
64,81,2,1290758643.30207
64,421,2,1367451494.1474
64,340,2,1338517021.64236
64,411,2,1368225412.23381
64,394,2,1360496926.65549
64,58,2,1313397133.28477
64,415,2,1368921327.99689
64,317,2,1309394451.61321
64,300,2,1305667849.80141
64,388,1,1357800352.43082
64,371,2,1347072830.23977
64,354,-1,1341350830.39275
64,425,2,1402437546.21207
64,1577,1,1369195346.19426
64,182,-1,1335688146.52696
64,226,2,1358662337.78466
64,365,2,1344703425.71537
64,348,2,1340188808.84734
64,186,2,1347584597.00381
64,436,2,1453679632.98571
64,419,2,1370333286.49455
64,63,2,1365720195.10954
64,321,2,1330484825.9955
64,402,-1,1366664817.01622
64,304,2,1306723953.1408
64,392,2,1360309229.84511
64,375,2,1344555993.59486
64,160,2,1312346643.08576
64,325,2,1332358960.51396
64,308,2,1306871598.00885
64,396,1,1360822926.25858
64,379,2,1347902397.65847
64,176,-2,1360516180.23202
64,148,1,1306772472.86087
64,369,2,1346973647.73792
64,352,2,1341272933.44345
64,335,2,1336081718.38267
64,423,2,1379014785.44662
64,406,2,1367541048.61761
64,427,-1,1407593800.28096
64,68,0,1307817872.40166
64,157,2,1340664404.61469
64,329,2,1334105829.42384
64,417,2,1369089100.89933
64,312,2,1307231255.78158
64,400,2,1363340399.78151
64,383,1,1352414354.15969
64,84,2,1307276062.31081
64,302,2,1305697758.30593
64,285,2,1340664311.68929
64,373,-1,1347295517.77007
64,356,2,1341533208.67201
64,853,1,1354085648.15845
64,1,2,1307038831.52163
64,306,2,1306767840.5961
64,377,2,1347854970.95628
64,360,2,1343723388.66942
64,181,2,1335305634.07267
64,350,2,1340555353.36812
64,431,-1,1437887243.67785
64,333,2,1335420518.6162
64,316,2,1308708525.49093
64,404,2,1367427021.92609
64,387,-1,1352796329.13457
64,169,2,1335867869.44102
64,337,2,1337219368.68432
64,408,2,1367676025.98052
64,50,2,1307696714.48937
64,327,2,1332722473.85202
64,310,2,1307216059.26543
64,398,2,1361343252.08609
64,381,2,1349512571.58931
64,364,2,1344494605.37336
64,202,0,1331011952.39108
64,435,2,1453313389.46763
64,208,2,1339184765.81071
64,358,2,1343467326.70139
64,224,1,1370230791.1499
64,341,2,1338521769.34595
64,429,2,1437636273.72822
64,412,2,1368477062.2537
64,395,2,1360608208.45279
64,331,2,1335061186.82062
64,212,1,1340554322.06996
64,140,2,1325195937.30497
64,314,2,1308701429.7513
64,297,2,1305596162.88015
64,385,2,1352584828.01754
64,368,2,1346040045.93492
64,318,2,1313391486.98068
1568,231,-1,1348606701.98923
1568,1567,2,1348605818.31705
1568,1564,-1,1348626416.3795
1568,3280,-1,1348606702.12867
1568,285,-2,1348606702.34447
1568,367,1,1348603206.84719
1568,26,1,1348603385.94415
1568,1566,2,1348603318.99477
1568,1569,2,1348602716.38702
324,725,2,1327890231.46465
324,3461,2,1330341241.51512
324,2620,2,1333468415.2109
324,33,2,1336920581.41626
324,1374,2,1332386591.25
324,1188,2,1333516962.33343
324,3465,2,1332890051.23771
324,368,2,1333338215.07504
324,3246,2,1328583999.93323
324,3060,-1,1369342279.09347
324,3459,2,1329356487.4561
324,1520,2,1333622066.22383
324,3469,2,1340326356.99625
324,1737,1,1328272626.57377
324,1639,2,1328826264.50507
324,3463,1,1331777958.22742
324,349,2,1332483586.18532
324,1305,2,1328460143.23538
324,741,2,1329687323.30835
324,731,2,1328297548.88652
324,3467,2,1333548289.85592
324,186,2,1333501378.5661
324,691,1,1328460008.34034
324,195,2,1333468028.06335
324,181,2,1329169709.11265
324,1931,2,1327882530.34601
324,182,2,1329374754.48843
324,374,2,1329483863.13311
324,614,1,1332391298.26842
324,743,2,1334316348.99127
324,206,2,1333415093.75848
324,1983,2,1345031600.55714
324,3462,2,1330573009.49161
324,1638,2,1332368699.0264
324,3172,2,1328288521.12242
324,3243,2,1328745938.81111
324,1939,2,1333466818.10054
324,3368,2,1333643271.54974
324,2081,2,1327938597.89526
324,202,0,1331797954.92234
324,1774,2,1331777183.10474
324,3460,2,1329664692.6724
324,363,2,1332901408.208
324,254,2,1328691002.94884
324,173,2,1328739204.15028
324,2268,2,1331855092.25519
324,3464,2,1332331637.94281
324,1377,2,1333540212.95166
324,350,2,1329792883.84269
324,421,2,1331856416.33746
324,196,2,1331603868.91116
324,3468,2,1333596038.86207
324,803,2,1328738136.05698
324,2654,1,1330604416.13408
324,1310,2,1333545463.64379
324,1398,-1,1370567339.49945
324,398,2,1327890759.38578
324,194,1,1333727306.96385
324,753,2,1332886595.98201
324,736,1,1329207445.59008
324,375,2,1327981703.41786
324,189,2,1333548096.12536
324,2270,2,1334297419.13657
324,260,2,1329295813.54812
324,3466,2,1333419162.57374
324,2652,0,1327979347.4154
324,1946,2,1331796166.38301
324,761,2,1334316018.03618
324,3305,2,1328752090.45062
193,359,1,1342654019.5961
193,660,2,1313519837.11411
193,1626,2,1312951233.04882
193,1265,2,1345532249.61923
193,3147,2,1329970693.05223
193,201,1,1339261923.03498
193,3032,2,1328741525.88462
193,2431,1,1328004038.31087
193,254,2,1313352875.96063
193,21,2,1313259978.83579
193,895,2,1349457074.74213
193,25,-1,1347416073.44176
193,2095,2,1312933362.52382
193,187,2,1329767558.11363
193,3149,2,1330116427.08971
193,2034,2,1328746081.44485
193,261,2,1314941630.75623
193,2153,1,1355247970.29712
193,2420,1,1329345971.21993
193,1485,2,1356725015.49588
193,421,2,1339640158.89658
193,314,2,1313260192.03176
193,226,1,1343518365.988
193,375,2,1331595569.89903
193,188,2,1343241225.50184
193,3077,2,1330050464.82553
193,3148,2,1330026194.2028
193,184,2,1329858454.45952
193,186,2,1329767069.85089
193,318,2,1311640687.55709
193,3146,1,1311641073.43584
193,1931,2,1327819440.47867
193,286,1,1349127938.67727
193,357,1,1343230077.63547
193,1374,2,1328721468.64193
193,1388,2,1346868177.97525
193,246,1,1348017184.6167
827,12,2,1346526105.50606
827,2312,2,1346980648.25247
2167,1646,2,1343087599.78167
2167,2915,2,1347354474.79236
2167,285,2,1340856950.45247
2167,238,1,1369195422.61982
2167,1940,2,1330539712.00026
2167,2537,2,1310252330.1029
2167,2913,1,1339273809.9876
2167,3119,-1,1408213547.81255
2167,2184,2,1308490911.04698
2167,2910,2,1338863791.41073
2167,1577,2,1360203533.5746
2167,2904,2,1330514784.80827
2167,590,1,1329484408.90945
2167,2914,2,1343630900.61583
2167,357,1,1339560065.81883
2167,2908,1,1338530304.23419
2167,4087,1,1369195342.8379
2167,3104,-1,1407401908.96867
2167,2912,2,1339152651.37827
2167,1305,2,1332742712.69153
2167,2906,2,1331699793.14541
2167,2916,2,1363774758.33492
2167,21,2,1315800789.59645
2167,5552,1,1390829729.47197
2167,1761,2,1331671671.73435
2167,2918,1,1369830966.88098
2167,2442,1,1312290613.19235
2167,176,-1,1407740052.96149
2167,1624,1,1380397255.89927
2167,197,2,1331135152.74891
2167,2905,2,1330750073.61761
2167,576,2,1341653000.30621
2167,1904,2,1314013337.33544
2167,2909,2,1338531165.29636
2167,421,2,1331350108.0488
2167,1134,1,1380095558.1978
2167,380,1,1359513902.7006
2167,2917,1,1363955809.38467
2167,2907,1,1333377247.91821
2167,4299,1,1346147413.10553
2167,2911,2,1338961608.43522
2167,3414,1,1362079505.72344
1569,1947,1,1348605838.08047
1569,254,1,1348603603.12807
1569,1566,2,1348602711.6471
1569,3280,-1,1348606739.72037
1569,1567,1,1348605752.80402
1569,367,1,1348603132.69019
1569,1564,-1,1348626399.56587
1569,285,-2,1348606759.69043
1569,1570,1,1348606704.1411
1569,26,1,1348603124.74616
246,1338,2,1399335005.79849
246,578,1,1319294012.83798
246,2659,1,1326516923.35694
246,32,1,1359641636.0284
246,239,1,1385314822.56072
246,2392,2,1319905997.90979
246,359,2,1342294632.61438
246,25,0,1337874079.16065
246,3166,2,1315622213.57353
246,2102,2,1345487118.01031
246,208,2,1325628991.32782
246,1369,2,1316625644.02127
246,249,1,1347715434.51312
246,2281,-1,1347744619.16477
246,1626,2,1367066661.28163
246,3176,1,1346943589.33995
246,37,1,1359116413.94388
246,981,2,1362180785.25774
246,203,1,1338854645.4112
246,380,1,1367083140.52712
246,1859,2,1319987039.82635
246,549,2,1319317781.26256
246,3187,2,1360984893.5793
246,434,1,1341323733.63147
246,3170,2,1325174423.49363
246,691,2,1320927199.93459
246,1434,2,1319311410.91066
246,286,1,1344733950.15294
246,2083,2,1361896022.83424
246,2289,2,1360941822.55002
246,3120,1,1439836428.44712
246,536,1,1357159663.58297
246,3174,2,1341421642.69224
246,252,2,1348570411.47304
246,1563,-1,1334318373.06625
246,3107,2,1398884681.01992
246,188,2,1348689032.07011
246,3178,-1,1347718451.15233
246,2239,1,1320548733.88695
246,3168,2,1319479251.10824
246,503,1,1385263834.40416
246,1655,1,1328665278.80492
246,398,2,1325370256.71184
246,231,1,1355957783.47263
246,709,2,1326221404.77088
246,12,2,1320775031.50574
246,170,2,1319637619.0595
246,922,2,1361636316.17232
246,2648,1,1319749401.5398
246,2233,2,1325443802.52113
246,895,1,1352935670.43431
246,3182,0,1352483711.48833
246,3172,2,1328407213.00756
246,204,-1,1338336772.52235
246,1554,1,1338838655.40694
246,1750,2,1413814532.75569
246,2220,2,1314995898.91146
246,3186,2,1360792220.913
246,3169,2,1321743038.83956
246,379,2,1336440273.89587
246,1646,1,1339327650.01811
246,285,1,1341749083.6904
246,28,1,1347715531.34863
246,1437,-1,1451785793.24722
246,805,2,1339025493.95761
246,1197,2,1356828627.73317
246,356,2,1341365251.65139
246,3180,1,1349308991.50826
246,552,2,1326098156.89176
246,40,-2,1330559403.70096
246,853,2,1357546368.20886
246,421,2,1320548103.03157
246,1971,2,1350247562.35433
246,48,2,1314291718.50647
246,3184,1,1356466495.67598
246,3167,2,1315641153.38705
246,157,2,1341338787.54467
246,1485,1,1319572373.86052
246,1573,-1,1353740152.49428
246,197,1,1357159179.47706
246,1212,1,1451249288.81226
246,152,1,1329009155.77795
246,2161,1,1381526132.7348
246,206,2,1345395104.95965
246,1489,1,1347745536.70205
246,3046,2,1326836430.83839
246,3188,1,1385117950.07511
246,1364,2,1315532960.8469
246,2570,1,1347744906.3582
246,969,2,1360818351.42482
246,368,2,1343016399.44415
246,1942,2,1348670170.71278
246,3175,2,1345595959.12407
246,1351,2,1314998064.50431
246,3165,2,1315609059.2861
246,2182,2,1325983582.69887
246,1527,1,1354758288.95519
246,2925,2,1327562959.64675
246,201,2,1343419988.01624
246,3273,1,1341338387.61352
246,3017,1,1335011189.62998
246,196,1,1326487588.29211
246,2240,1,1332731260.61705
246,1470,2,1313680356.72851
246,1318,2,1360431113.10568
246,3179,2,1345299929.27064
246,1595,2,1346558193.79789
246,717,2,1325304037.49054
246,2524,-2,1333920398.14904
246,1862,2,1363803764.42043
246,1278,1,1452382100.04463
246,1366,2,1314215005.23114
246,217,1,1385124700.02304
246,677,2,1335651788.28389
246,3173,2,1340450074.76783
246,525,1,1317319722.88206
246,5051,1,1359137372.08805
246,3183,0,1353278428.42546
246,26,2,1333751942.70055
246,132,1,1347307962.3281
246,353,1,1340713081.89557
246,176,1,1360516374.03828
246,35,-1,1349843978.96698
246,3177,-1,1347718047.67137
246,424,2,1313628711.36258
246,1576,-1,1347744509.10867
246,1566,0,1320066584.76721
246,3171,1,1326187032.77839
246,1985,2,1321050148.09678
246,74,2,1356408975.63426
246,158,1,1352946375.34178
246,391,2,1399315814.80324
246,1749,2,1316664812.20014
246,254,2,1327165271.38246
246,668,2,1314561416.23165
246,3181,2,1352934835.08638
246,3185,2,1359211609.22037
246,351,2,1345299544.58624
246,187,1,1338071566.92047
246,173,2,1321133135.9039
246,209,2,1357544478.64551
246,480,1,1315617875.44543
246,568,2,1352489984.28142
246,21,2,1315665616.92958
246,244,2,1403375033.15117
246,160,2,1319638381.10753
246,182,2,1327370811.38111
246,1622,2,1328068056.40649
2048,1479,2,1304664254.85887
2048,574,0,1304658960.42423
2048,318,2,1304662679.00619
25,1403,-1,1406385565.36248
25,219,2,1320958350.97706
25,3024,2,1312382630.12013
25,1376,1,1326125845.85753
25,380,-1,1352686595.66215
25,167,0,1320799249.51795
25,2275,-1,1346262224.76575
25,1265,-1,1359081925.4041
25,3160,2,1323224000.69634
25,718,2,1326435447.22253
25,189,-1,1347278724.28701
25,708,1,1322976194.17095
25,1762,0,1337873203.45208
25,614,2,1331695973.49227
25,2617,2,1320918139.18962
25,37,-1,1347372415.34755
25,188,1,1337872521.98737
25,1939,1,1328659544.24406
25,2081,2,1318453843.44901
25,601,2,1312233570.28668
25,1676,2,1329229990.46952
25,676,1,1321244897.51851
25,166,1,1326374874.94083
25,2095,2,1312985706.10442
25,1484,2,1317749604.06812
25,1315,-1,1319068939.37778
25,165,2,1315614370.40454
25,728,-1,1346916202.22848
25,48,1,1313420644.38584
25,181,2,1320021876.52184
25,0,-1,1346725456.3781
25,853,-1,1403386505.32089
25,4322,-1,1347903414.34914
25,3157,2,1314734187.17328
25,2245,-1,1350693050.16154
25,421,0,1337874599.63459
25,803,1,1320870589.22412
25,177,2,1317672887.71339
25,2938,2,1312497761.40129
25,226,-1,1394681585.56522
25,398,1,1352051607.95249
25,3107,-1,1399260670.13428
25,1364,2,1312787855.69252
25,709,2,1320864587.49557
25,2182,2,1326155349.5517
25,2253,-1,1401633577.84038
25,3405,-1,1378688318.15447
25,160,2,1316124999.45489
25,176,-1,1346210081.675
25,3280,-1,1348236019.06442
25,170,2,1319890666.7591
25,548,2,1314045408.22547
25,2034,2,1314031648.7417
25,3159,2,1321373838.51052
25,2798,-1,1421954364.43671
25,3399,1,1341270929.4765
25,285,-1,1346228247.95557
25,231,-1,1351188528.16039
25,1197,-1,1346111005.18936
25,1940,1,1324695937.95874
25,3163,0,1341274121.37471
25,1295,2,1320791647.69601
25,694,2,1320881948.87846
25,1971,-1,1350119723.08303
25,1441,1,1337873236.85038
25,1326,-1,1346747163.77447
25,264,-1,1346890182.48742
25,12,2,1320952687.11729
25,3161,2,1328331817.63915
25,1391,-1,1346889659.92944
25,21,1,1337873136.75513
25,516,2,1313989777.10191
25,230,-1,1346749030.68518
25,314,2,1316875977.40505
25,254,2,1337874755.47842
25,184,-1,1348521372.2422
25,3104,-1,1407403262.74657
25,1935,-1,1347119242.00517
25,1351,2,1314398372.77297
25,3158,2,1321152935.02632
25,3094,2,1326825804.19232
25,3077,2,1322340928.69814
25,1564,-1,1359082036.44984
25,537,2,1312511151.88415
25,208,1,1337873368.65604
25,162,2,1320953497.51033
25,318,2,1314418871.11552
25,3162,1,1337874606.14965
25,585,-1,1364313077.34564
25,1409,-1,1348097786.87746
173,3290,2,1378021382.76578
173,1622,2,1325546980.69827
173,389,2,1350390316.2344
173,1639,2,1345572856.10737
173,1501,2,1377989458.56818
173,12,2,1347189007.92586
173,263,2,1339491367.2535
173,1376,2,1323292509.28036
173,21,2,1332106579.27062
173,189,2,1334873693.10023
173,2991,2,1356291600.27151
173,286,1,1345582183.75665
173,2083,2,1362001455.62036
173,234,2,1344881989.59328
173,1979,2,1322220160.00191
173,1388,2,1345483124.72585
173,232,2,1341160537.82582
173,3287,2,1325070834.28006
173,622,2,1364820832.46844
173,342,2,1322047033.40834
173,239,2,1380486768.60336
173,2362,2,1340650009.90625
173,233,2,1357594391.20414
173,3285,2,1321277073.56315
173,249,2,1345570406.54421
173,177,2,1323376050.49913
173,98,2,1322301371.88873
173,1427,2,1340555138.54913
173,559,2,1345492108.24676
173,1039,2,1364821218.04446
173,3289,2,1353000613.08219
173,2688,2,1371742718.24123
173,803,2,1327008401.73155
173,2955,1,1345834508.08736
173,208,2,1327083456.59566
173,1408,2,1323292633.08415
173,567,2,1340649956.80903
173,63,2,1382606563.22071
173,709,2,1323376704.57437
173,561,2,1344882502.74812
173,1959,2,1364235456.05569
173,358,2,1340469700.91785
173,176,2,1330727881.5404
173,1554,2,1330031172.79391
173,2007,2,1320614411.13473
173,1602,2,1371413478.94664
173,761,2,1335275765.42294
173,3288,-1,1340870558.92713
173,333,2,1338586528.5534
173,421,2,1377113124.80801
173,2971,2,1328725820.12389
173,3286,2,1322157471.38263
173,240,2,1382799465.07795
173,212,2,1340555502.32735
173,1658,2,1365059129.56621
173,1935,2,1327083750.62001
3435,1388,2,1346877597.24007
3435,26,2,1349196887.84577
3435,853,1,1357588612.41231
3435,23,2,1347318106.66362
3435,226,1,1348260656.77019
3435,4524,2,1356036342.15735
3435,845,2,1348719597.30886
3435,1944,0,1348589498.35973
2905,1578,-1,1357928490.56568
2905,187,2,1330823442.63909
1566,2274,2,1339321880.66539
1566,3169,2,1321403767.70873
1566,212,1,1347458498.94769
1566,1305,2,1325161426.79749
1566,3213,2,1336408608.43311
1566,1923,2,1348605482.61633
1566,208,1,1321522693.22857
1566,3561,-1,1348575685.50013
1566,189,2,1334430473.11603
1566,234,-2,1344996534.33264
1566,3559,1,1348613729.73532
1566,286,-1,1344995713.27173
1566,1570,1,1348606644.36663
1566,263,1,1339778934.87921
1566,3279,2,1335728406.60606
1566,3563,1,1348580382.20547
1566,1564,-1,1400049182.75754
1566,372,-1,1352471691.58815
1566,3277,2,1321467961.04327
1566,1933,2,1342933519.93813
1566,26,2,1336112122.02541
1566,2102,0,1322291036.3686
1566,1374,1,1320066666.87263
1566,2663,2,1338997125.43891
1566,219,2,1320066607.3672
1566,231,-2,1344997338.00595
1566,582,2,1331544408.59032
1566,367,1,1345878953.05636
1566,222,2,1335103634.20581
1566,1567,2,1348605667.18461
1566,421,1,1338926242.0439
1566,2270,2,1336910619.68406
1566,285,-2,1348606809.43565
1566,226,1,1340129059.73297
1566,3278,0,1335241675.13177
1566,695,2,1320077898.33602
1566,549,2,1320066617.06599
1566,691,2,1320430662.9345
1566,3566,1,1348579955.58532
1566,351,2,1336850541.89041
1566,1409,-1,1351751343.78147
1566,1364,2,1335584275.84866
1566,3691,-1,1342128785.72569
1566,3280,-2,1347038873.69904
2102,1197,2,1342862482.15468
2102,2277,2,1347158584.4289
2102,254,2,1341283800.16109
2102,176,2,1348827376.62831
2102,3274,2,1349125381.66541
2102,249,2,1342129836.28228
2102,286,1,1344491610.4864
2102,72,1,1340148216.11931
2102,239,2,1424134164.07995
2102,3272,2,1325852492.27222
2102,3107,1,1407882099.56627
2102,559,1,1365051843.46142
2102,1402,2,1376620161.54555
2102,2247,2,1352676993.70289
2102,582,2,1349654213.8339
2102,21,2,1319498414.71648
2102,1377,2,1345468339.1831
2102,1340,2,1431642324.20431
2102,2313,2,1349377204.45704
2102,543,2,1319431804.40787
2102,32,2,1346943863.91324
2102,3273,2,1341282531.84554
2102,202,2,1332733620.8577
2102,211,2,1345468342.84817
2102,206,2,1339919170.93558
2102,3271,1,1319548317.36255
2102,870,1,1349493520.49419
2102,1985,2,1352481356.62052
2102,3275,2,1374546801.02531
2102,182,2,1337302780.4198
677,709,2,1316028203.72213
677,374,2,1335642302.70991
677,12,2,1316108705.26651
383,2245,1,1312349215.33253
383,421,-1,1351283119.89065
383,208,1,1329816993.56019
383,404,1,1368190485.29078
383,343,-1,1357091803.37774
383,2370,-1,1377664696.55555
383,4522,1,1346820984.43457
383,50,1,1305009863.73158
383,2310,1,1384887615.40099
383,398,1,1323398651.82621
383,3107,1,1399259137.8702
383,357,1,1339615758.13666
383,496,1,1370032323.57796
383,1408,1,1311372474.26936
383,567,1,1344456798.68237
383,959,-1,1359247711.17127
383,3067,1,1377667674.34178
383,1074,1,1370032280.05015
383,2750,1,1356730541.93803
383,1581,-1,1371085541.63973
383,3405,1,1341632490.54687
383,158,1,1332740247.33249
