573,1507,1,1,6177
573,498,1,1,6023
573,8810,1,1,32390
573,4730,-1,-1,6187
573,1231,1,1,23524
573,2271,-1,-1,6166
573,850,1,1,10405
573,56,-1,-1,6148
573,1025,1,1,14510
573,7039,1,1,33300
573,7782,1,1,31318
573,4379,1,1,10943
573,2790,1,1,12169
573,852,-1,-1,6160
573,4592,-1,-1,10477
573,4756,-1,-1,3024
573,1228,-1,-1,6132
573,4734,-1,-1,6195
573,2915,-1,-1,6171
573,4722,-1,-1,6141
573,4378,-1,-1,6154
573,2461,1,1,7292
573,1559,-1,-1,6147
573,4356,1,1,6189
573,2221,1,1,9107
573,71,1,1,6197
573,1762,-1,-1,6150
573,1124,-1,-1,6152
573,146,-1,-1,6169
573,6545,1,1,12761
573,4733,-1,-1,6194
573,4721,1,1,6139
573,481,1,1,4393
573,455,-1,-1,6155
573,1257,-1,-1,6167
573,5010,1,1,21172
573,1211,-1,-1,31352
573,5245,1,1,16115
573,1362,1,1,33814
573,4218,1,1,12299
573,4475,1,1,9402
573,2651,-1,-1,6142
573,1040,1,1,32494
573,2448,1,1,17279
573,1399,-1,-1,6180
573,2722,-1,-1,6135
573,1681,-1,-1,10969
573,1497,-1,-1,10511
573,4725,-1,-1,6164
573,4720,-1,-1,6138
573,6375,1,1,13169
573,45,-1,-1,6158
573,2366,-1,-1,6172
573,137,-1,-1,6200
573,379,-1,-1,6182
573,505,-1,-1,26415
573,1270,1,1,28762
573,4724,-1,-1,6153
573,766,1,1,29900
573,3386,1,1,34137
573,4719,-1,-1,6136
573,1438,-1,-1,6742
573,7521,1,1,20624
573,7651,1,1,22073
573,8247,1,1,27810
573,1771,1,1,24725
573,269,1,1,12324
573,7575,1,1,21203
573,4653,-1,-1,6191
573,1085,-1,-1,6149
573,4729,-1,-1,6179
573,160,1,1,14539
573,1743,-1,-1,6173
573,65,-1,-1,6174
573,3086,-1,-1,6151
573,3304,-1,-1,6198
573,6957,-1,-1,16413
573,219,1,1,4081
573,1094,-1,-1,6193
573,447,-1,-1,6183
573,4728,-1,-1,6176
573,3745,1,1,19551
573,3811,-1,-1,6170
573,4723,-1,-1,6146
573,261,-1,-1,6137
573,551,1,1,21509
573,916,-1,-1,4906
573,1815,-1,-1,6159
573,6574,1,1,16564
573,3225,1,1,13137
573,7201,-1,-1,18056
573,1483,1,1,6178
573,2003,-1,-1,6185
6173,3670,1,1,14668
6173,2037,1,1,12017
6173,5978,1,1,23430
6173,516,1,1,12021
6173,6325,1,1,12022
6173,4926,1,1,10489
6173,816,1,1,12018
6173,2796,1,1,12023
1215,1185,1,1,9766
1215,2570,1,1,24819
1215,874,1,1,2523
1215,966,1,1,2524
1215,4508,1,1,2530
1215,603,1,1,2517
1215,320,1,1,2527
1215,4433,1,1,3949
1215,294,1,1,2522
1215,3382,1,1,2531
1215,4218,1,1,2525
1215,1653,1,1,2518
1215,4507,1,1,2521
1215,2842,1,1,2526
1215,1657,1,1,18330
1215,4506,1,1,2520
1215,4505,1,1,2519
2057,275,1,1,16109
2057,1386,1,1,31475
2057,2525,1,1,16512
2057,282,1,1,16107
2057,4223,1,1,30558
2057,8526,1,1,34835
2057,1456,1,1,16108
2057,8730,1,1,31630
2057,3030,1,1,16111
2057,130,1,1,16114
2057,762,1,1,8365
2057,2678,-1,-1,16106
2057,5245,1,1,16113
2057,1938,1,1,16112
2792,529,1,1,20718
2792,3644,1,1,27090
2792,2923,1,1,20720
2792,451,1,1,20722
2792,0,1,1,20717
2792,795,1,1,27858
2792,2931,1,1,23201
2792,3384,1,1,20725
2792,319,1,1,20723
2792,2744,1,1,20719
2792,5560,1,1,14377
2792,516,1,1,20724
2792,2555,1,1,9959
2792,4914,1,1,20721
2792,2726,1,1,10183
2792,3663,1,1,13992
2792,2546,1,1,8539
2792,4460,1,1,23833
2792,7573,1,1,21157
2792,3903,1,1,3429
2792,887,1,1,34069
1722,791,1,1,16296
1722,315,1,1,32091
1722,3519,1,1,22606
1722,1120,1,1,20538
1722,1725,-1,-1,4229
1722,2566,1,1,17902
1722,3292,1,1,1199
1722,2544,1,1,12621
1722,1726,-1,-1,4230
1722,1721,1,1,357
1722,2863,1,1,33494
1722,6653,-1,-1,19030
1722,607,1,1,25100
1722,3663,1,1,13995
1722,1939,1,1,14867
1722,388,1,1,4965
1722,1724,-1,-1,4228
1722,1999,1,1,11304
344,4261,1,1,10889
344,371,1,1,7787
344,1442,1,1,7784
344,2179,1,1,11280
344,582,1,1,6816
344,5718,1,1,12065
344,2298,1,1,24162
344,283,1,1,7785
344,270,1,1,4512
344,1307,1,1,14524
344,987,1,1,3037
344,5727,1,1,25048
344,1279,1,1,7782
344,6639,1,1,13773
344,3143,1,1,7783
344,480,1,1,7777
344,4758,1,1,7780
344,1236,1,1,8191
344,8712,1,1,31482
344,1511,1,1,7786
344,731,1,1,10066
344,1798,1,1,16289
344,565,1,1,11908
344,3391,1,1,7776
344,460,1,1,6326
344,2184,1,1,7788
344,45,1,1,26204
344,8289,1,1,28070
344,3292,1,1,7779
344,7229,1,1,18226
344,3127,1,1,27065
344,4110,1,1,7781
344,5895,1,1,13608
344,3247,1,1,5896
344,740,1,1,7778
2147,8363,1,1,28525
2147,452,-1,-1,14210
2147,9084,1,1,34394
2147,191,1,1,7370
2147,400,-1,-1,14208
2147,7215,1,1,27889
2147,454,1,1,14215
2147,1049,1,1,14217
2147,198,1,1,2809
2147,2431,1,1,29638
2147,755,1,1,15245
2147,1682,-1,-1,14209
2147,815,1,1,14216
2147,2411,1,1,32024
2147,3578,1,1,20416
2147,6829,1,1,15368
2147,730,1,1,14212
2147,6554,1,1,12783
2147,3942,1,1,3445
2147,5979,1,1,12030
2147,7651,1,1,22072
2147,1220,1,1,14207
2147,4679,1,1,14211
2147,1629,1,1,14214
2147,1325,1,1,14780
2147,1810,1,1,14213
2147,2854,1,1,5252
2147,4678,-1,-1,14206
2147,3656,1,1,10752
5248,5718,1,1,12077
5248,5728,1,1,34735
5248,1364,1,1,34746
5248,2965,-1,-1,34736
5248,901,1,1,34739
5248,5730,1,1,34747
5248,5725,1,1,7357
5248,4891,-1,-1,34734
5248,6193,-1,-1,9514
5248,5729,1,1,34743
5248,1182,1,1,34737
5248,4170,1,1,28594
5248,1970,1,1,34740
5248,2901,1,1,34741
5248,3365,1,1,34745
5248,510,1,1,34744
3969,2796,1,1,28003
3969,568,1,1,27996
3969,689,1,1,27997
3969,116,1,1,27999
3969,1385,1,1,28001
3969,309,1,1,28005
3969,4124,1,1,28004
3969,4119,1,1,1943
3969,4123,1,1,28002
3969,4122,1,1,28000
3969,2987,1,1,27995
3969,4121,1,1,27994
3969,460,1,1,6321
3969,4272,1,1,20351
3969,4125,1,1,28006
8589,8166,1,1,30336
8589,8715,1,1,31508
8589,7569,1,1,30338
8589,4321,1,1,30335
8589,5398,1,1,30333
8589,1353,1,1,30337
8589,416,1,1,30332
743,833,1,1,14833
743,7820,-1,-1,23567
743,4297,1,1,28409
743,8790,1,1,32046
743,4158,1,1,14228
743,2071,1,1,4056
71,438,1,1,1500
71,4324,1,1,24567
71,4466,1,1,2441
71,5290,1,1,4984
71,444,-1,-1,1508
71,188,1,1,1503
71,1208,1,1,32127
71,253,1,1,32142
71,7714,1,1,22568
71,4154,1,1,10922
71,400,1,1,826
71,190,1,1,1512
71,3842,1,1,20503
71,4421,1,1,18386
71,41,1,1,13565
71,2307,1,1,17688
71,1944,1,1,13722
71,492,1,1,18001
71,2142,1,1,19944
71,126,1,1,29759
71,443,1,1,1507
71,91,1,1,1514
71,6582,1,1,16439
71,452,1,1,1519
71,245,1,1,23443
71,3326,1,1,10722
71,445,1,1,1510
71,240,1,1,1520
71,123,1,1,22478
71,440,1,1,1504
71,753,1,1,3411
71,5341,1,1,5280
71,433,1,1,1495
71,3201,1,1,5928
71,5488,1,1,13093
71,449,1,1,1516
71,3566,1,1,19396
71,4794,1,1,12982
71,510,1,1,18301
71,255,1,1,16890
71,437,1,1,1499
71,386,1,1,7430
71,6667,1,1,24371
71,7071,1,1,17371
71,1805,1,1,33066
71,1487,1,1,2863
71,3712,1,1,30328
71,8868,1,1,32725
71,2003,1,1,1069
71,2631,1,1,25289
71,5345,1,1,13447
71,5526,1,1,33385
71,451,1,1,1518
71,3516,-1,-1,17149
71,4499,1,1,31656
71,147,1,1,12574
71,1484,1,1,26450
71,439,1,1,1501
71,1295,1,1,33439
71,432,1,1,1494
71,453,1,1,1521
71,6852,1,1,15730
71,448,1,1,1515
71,3258,1,1,27285
71,420,1,1,1502
71,441,-1,-1,1505
71,1547,1,1,8056
71,9095,1,1,34463
71,6621,1,1,30321
71,436,1,1,1498
71,447,1,1,1513
71,2340,1,1,18948
71,435,1,1,1497
71,844,1,1,19335
71,207,1,1,19490
71,3458,1,1,13768
71,230,1,1,2346
71,1833,1,1,26578
71,430,1,1,7125
71,6856,1,1,15749
71,1025,1,1,14520
71,5806,1,1,12255
71,8427,1,1,29151
71,496,1,1,10594
71,7346,1,1,19208
71,6581,1,1,25507
71,2430,1,1,31549
71,6161,1,1,9360
71,6210,1,1,24638
71,446,1,1,1511
71,6450,1,1,11925
71,434,1,1,1496
71,8154,1,1,27103
71,6465,1,1,12028
71,1274,1,1,25563
71,1267,-1,-1,6426
71,31,1,1,30150
71,450,1,1,1517
71,4947,1,1,8753
2056,306,1,1,13697
2056,3376,1,1,20727
2056,2186,1,1,20729
2056,496,1,1,20728
2056,983,1,1,20731
161,3689,1,1,25172
161,1681,1,1,25171
161,1384,1,1,19702
161,5922,1,1,21975
161,3485,1,1,25169
161,2082,1,1,25168
161,1306,1,1,25167
161,15,1,1,19046
161,7256,1,1,18462
161,870,1,1,18133
161,3688,1,1,25170
161,3687,1,1,25166
161,918,1,1,10132
161,3686,1,1,25165
161,3685,1,1,1417
2045,6636,1,1,21159
2045,2063,1,1,13833
2045,756,1,1,463
2045,2062,1,1,13830
2045,2066,1,1,13837
2045,480,1,1,13831
2045,1900,1,1,13835
2045,6910,1,1,16030
2045,2065,1,1,13836
2045,2064,1,1,13834
2045,717,1,1,13832
2045,8995,1,1,33660
294,797,1,1,20120
294,3934,1,1,33349
294,3900,1,1,18358
294,2813,1,1,31114
294,1982,1,1,5307
294,1340,1,1,9804
294,2631,1,1,25287
294,4445,1,1,17076
294,740,1,1,4291
294,5072,1,1,24907
294,38,1,1,8186
294,4793,1,1,15802
294,2407,1,1,31192
294,5432,1,1,28113
294,2603,1,1,32074
294,6901,1,1,30198
294,2657,1,1,33871
294,7283,1,1,18624
294,4005,1,1,34867
294,2264,1,1,17131
294,5299,1,1,21365
294,5819,1,1,29773
294,288,1,1,28020
294,1336,1,1,33856
294,2798,1,1,7327
294,7839,1,1,23837
294,2180,1,1,14355
294,1032,1,1,18067
294,5708,1,1,7241
294,1732,1,1,21722
294,6909,1,1,16028
294,8073,1,1,26211
294,7963,1,1,24829
294,5555,1,1,27175
294,4790,1,1,18346
294,1762,1,1,7685
294,153,1,1,32567
294,2211,1,1,11507
294,7602,1,1,21674
294,1882,1,1,2079
294,7371,-1,-1,19364
294,3735,1,1,12818
294,1870,1,1,16336
294,1325,1,1,14799
294,5164,1,1,31154
294,577,1,1,27950
294,4919,1,1,33241
294,1375,1,1,24282
294,1660,1,1,13652
294,2258,1,1,11066
294,2984,1,1,21139
294,6791,1,1,15039
294,8495,1,1,29544
294,8264,1,1,27911
294,7107,1,1,17561
294,3885,1,1,14632
563,1025,1,1,12310
563,917,1,1,12307
563,8364,1,1,28533
563,205,-1,-1,2005
563,5835,1,1,8697
563,551,1,1,21497
563,7909,1,1,24337
563,7828,1,1,23654
563,3268,1,1,33268
563,2813,1,1,12311
563,4581,1,1,15940
563,1938,1,1,11574
563,5403,1,1,5734
563,579,1,1,12309
563,4168,1,1,12308
492,1178,1,1,17994
492,97,-1,-1,29976
492,1442,1,1,18004
492,3469,1,1,16038
492,188,-1,-1,17231
492,1955,1,1,14397
492,7271,1,1,18600
492,217,1,1,17993
492,760,1,1,18003
492,1915,1,1,6754
492,1439,1,1,17992
492,7521,1,1,20625
492,6013,1,1,8843
492,1924,1,1,32312
492,282,-1,-1,17988
492,4571,1,1,29528
492,451,1,1,4114
492,237,1,1,17990
492,7400,1,1,19557
492,4286,1,1,12512
492,541,1,1,17995
492,529,1,1,18000
492,7578,1,1,21224
492,753,1,1,3410
492,767,1,1,17986
492,946,1,1,17987
492,197,1,1,17991
492,1441,-1,-1,18002
492,1438,1,1,17989
492,67,1,1,17998
492,1093,1,1,299
492,418,1,1,17983
492,784,1,1,17996
492,126,1,1,29758
492,308,-1,-1,17331
492,1440,1,1,17999
492,1437,1,1,17985
492,3991,1,1,14316
492,262,-1,-1,25653
492,1436,1,1,17984
492,773,1,1,469
492,286,1,1,17997
492,2891,1,1,26300
492,8790,1,1,32038
492,219,1,1,4085
492,7277,1,1,33770
492,8189,1,1,27328
2060,3783,1,1,27965
2060,4827,1,1,3219
2060,1558,-1,-1,27967
2060,5196,1,1,33294
2060,4835,1,1,27968
2060,199,1,1,27966
744,214,1,1,14849
744,452,-1,-1,14843
744,516,1,1,14847
744,1459,-1,-1,14844
744,1086,-1,-1,25296
744,1222,1,1,23094
744,1442,1,1,34840
744,1934,-1,-1,14851
744,2123,1,1,27743
744,5661,-1,-1,14850
744,6879,1,1,15859
744,6194,1,1,9529
744,407,1,1,14848
744,2923,1,1,14846
744,7608,-1,-1,21756
2934,4760,1,1,21194
2934,3318,1,1,21187
2934,8674,1,1,31297
2934,2843,1,1,4005
2934,592,1,1,7901
2934,799,1,1,21190
2934,1682,-1,-1,21191
2934,8611,1,1,30603
2934,3160,-1,-1,21196
2934,5069,1,1,21192
2934,1332,1,1,21188
2934,1005,1,1,21193
2934,5068,1,1,21189
2934,2923,1,1,10642
3912,591,1,1,1666
3912,1293,1,1,1664
3912,999,1,1,8997
3912,746,1,1,1665
3912,1622,1,1,1668
3912,7937,1,1,24500
3912,2106,1,1,14888
2748,6130,1,1,15371
2748,4486,1,1,15080
2748,2150,1,1,18752
2748,1792,1,1,29227
2748,3156,-1,-1,18756
2748,1102,-1,-1,18755
2748,3155,1,1,18753
2748,2799,1,1,10368
2748,1398,1,1,18751
2748,3154,1,1,18750
2748,2704,1,1,921
2748,1617,1,1,24184
2748,1812,1,1,18754
2748,3157,1,1,18759
2748,6236,1,1,25217
2748,2122,1,1,18758
2748,592,1,1,7902
2748,2931,1,1,23196
282,3225,1,1,13136
282,1805,1,1,33051
282,6272,1,1,19697
282,1294,1,1,13974
282,2131,-1,-1,13973
282,773,1,1,492
282,37,1,1,5165
282,6222,1,1,32647
282,276,1,1,10058
282,296,1,1,3751
282,1384,1,1,19704
282,4326,1,1,8866
282,2791,1,1,16234
282,1995,1,1,13782
282,4833,1,1,23120
282,4728,1,1,25308
282,2659,1,1,13289
282,1005,1,1,17636
282,5449,1,1,29565
282,1205,-1,-1,13964
282,2587,1,1,26220
282,2658,1,1,4259
282,3178,1,1,17681
282,1915,1,1,13976
282,1278,-1,-1,13966
282,799,1,1,19621
282,4433,1,1,3954
282,1896,1,1,10121
282,5126,1,1,20747
282,1764,1,1,13970
282,7222,1,1,18175
282,1759,1,1,26409
282,1545,-1,-1,13971
282,480,1,1,13965
282,2132,-1,-1,13975
282,7337,1,1,19101
282,1124,-1,-1,13967
282,320,1,1,11005
282,2130,-1,-1,13968
282,1256,-1,-1,13972
282,2407,1,1,31188
282,2287,1,1,10621
282,1188,1,1,13969
282,4716,1,1,31034
282,3909,1,1,24103
282,6758,-1,-1,19455
2058,200,-1,-1,5716
2058,127,1,1,26844
2058,4982,1,1,23154
2058,1518,1,1,26845
2058,8513,1,1,29621
2950,198,1,1,13821
2950,1648,1,1,32521
2950,1387,1,1,34078
2950,327,-1,-1,13822
2950,814,1,1,7348
2950,8003,-1,-1,25064
2950,1393,1,1,13818
2950,7505,-1,-1,24470
2950,592,1,1,7916
2950,5938,1,1,22757
2950,5921,1,1,28031
2950,1598,1,1,13823
2950,1762,1,1,7676
2950,5559,1,1,28501
2950,7874,1,1,23989
2950,6143,1,1,28316
2950,8852,1,1,32601
2950,1672,1,1,29892
2950,1639,1,1,10794
2950,5945,1,1,26952
2950,6087,1,1,8957
2950,4060,1,1,24544
2950,2271,-1,-1,3045
2950,6702,1,1,19834
2950,4365,-1,-1,13816
2950,2741,1,1,19357
2950,4833,1,1,23130
2950,339,1,1,13817
2950,133,1,1,2309
2950,2317,1,1,24766
2950,1391,1,1,22019
1146,2417,1,1,12736
1146,5185,1,1,12751
1146,1138,1,1,12745
1146,2208,1,1,12739
1146,1395,1,1,12746
1146,833,1,1,12741
1146,3578,1,1,12752
1146,5789,1,1,30086
1146,443,1,1,7112
1146,1342,1,1,12742
1146,5682,1,1,12744
1146,2171,1,1,12748
1146,198,1,1,12750
1146,5681,1,1,12743
1146,825,1,1,12747
1146,5561,1,1,8040
1146,3518,1,1,34121
1146,5680,1,1,12738
1146,2846,1,1,12740
1146,3326,1,1,12734
1146,8813,-1,-1,32458
1146,8655,1,1,31110
1146,8616,1,1,30875
1146,5683,1,1,12749
1146,2930,1,1,12737
5249,813,-1,-1,12187
5249,1105,1,1,12186
5249,3284,1,1,12189
5249,5921,1,1,12190
899,7108,1,1,17569
899,425,1,1,33706
899,6693,1,1,32640
899,954,1,1,14939
899,6928,1,1,34937
2184,2444,-1,-1,9528
2184,1140,1,1,9527
2184,2334,1,1,20877
2184,3400,1,1,21066
2184,3988,-1,-1,5526
2184,4015,-1,-1,12970
2184,516,1,1,4461
2184,784,1,1,4243
2184,2407,1,1,31189
2184,302,1,1,9518
2184,3373,1,1,14925
2184,1798,1,1,9516
2184,4421,1,1,9520
2184,850,1,1,10395
2184,753,1,1,3394
2184,9155,1,1,34809
2184,1407,1,1,9525
2184,444,-1,-1,9519
2184,1636,1,1,32415
2184,8443,1,1,29252
2184,3096,-1,-1,9523
2184,8475,-1,-1,29430
2184,406,-1,-1,9522
2184,1576,-1,-1,9526
2184,3166,1,1,29229
2184,199,-1,-1,11377
2184,1941,1,1,8967
2184,853,-1,-1,9524
2184,227,1,1,9521
982,78,1,1,22667
982,3557,1,1,22670
982,1896,1,1,22668
982,4721,1,1,22671
982,1883,1,1,22672
982,184,1,1,22669
982,552,1,1,22666
2326,5166,1,1,8734
2326,2418,1,1,9177
2326,4859,1,1,21848
2326,6421,1,1,22311
2326,146,-1,-1,8724
2326,481,1,1,4413
2326,2674,1,1,8739
2326,1483,1,1,8735
2326,8182,1,1,27291
2326,2563,1,1,9622
2326,3563,1,1,8740
2326,1556,-1,-1,8729
2326,9045,1,1,34018
2326,1738,-1,-1,8737
2326,7892,1,1,24247
2326,8716,1,1,31509
2326,1391,1,1,8726
2326,732,1,1,8733
2326,5165,-1,-1,8731
2326,1353,1,1,8732
2326,701,1,1,8741
2326,8048,1,1,26047
2326,863,1,1,25013
2326,5164,1,1,8727
2326,5284,1,1,28382
2326,552,1,1,8730
2326,291,1,1,8738
2326,4590,1,1,21654
2326,4901,1,1,19736
2326,3131,1,1,8728
2326,2454,1,1,27373
2326,5163,-1,-1,8725
2326,4180,1,1,16330
2326,8193,1,1,27368
2326,2172,1,1,8717
2326,2150,1,1,24785
2326,4682,1,1,26962
2326,1776,1,1,8736
2326,6150,1,1,31009
1781,5189,1,1,33338
1781,5642,1,1,20310
1781,1249,1,1,26716
1781,819,1,1,26718
1781,4453,1,1,18724
1781,4534,1,1,21551
1781,2303,1,1,26676
1781,3247,1,1,5877
1781,1780,1,1,379
1781,1783,-1,-1,26717
990,397,-1,-1,8284
990,1877,1,1,11786
990,1139,1,1,4036
990,5379,1,1,30982
990,195,1,1,4037
990,1094,-1,-1,6457
990,2287,1,1,4035
990,2286,1,1,4034
990,7,-1,-1,4043
990,4679,-1,-1,20780
990,220,1,1,533
990,2979,1,1,4894
990,6418,1,1,11549
990,2289,1,1,4042
990,322,-1,-1,3130
990,917,1,1,7971
990,1529,-1,-1,4039
990,2288,1,1,4038
990,1006,1,1,4041
990,1248,1,1,7587
756,528,-1,-1,11260
756,947,1,1,11156
756,9115,1,1,34548
756,1392,1,1,465
756,137,1,1,464
756,4554,1,1,2640
756,6628,1,1,13662
756,6103,-1,-1,27545
756,897,-1,-1,878
756,4887,-1,-1,3682
756,5340,1,1,24217
756,1292,1,1,14618
756,465,1,1,20657
795,1577,1,1,27859
795,3883,1,1,27857
795,3785,1,1,7379
795,4985,1,1,27853
795,2007,1,1,5016
795,4446,1,1,27854
795,1166,1,1,32956
795,3293,1,1,27856
795,5504,1,1,31082
1812,158,1,1,8128
1812,1194,1,1,391
1812,306,1,1,8141
1812,221,1,1,8151
1812,477,1,1,8145
1812,6639,1,1,13776
1812,1705,-1,-1,1791
1812,3746,1,1,19292
1812,383,1,1,1827
1812,2652,1,1,5804
1812,465,1,1,8140
1812,3394,1,1,9280
1812,452,-1,-1,8131
1812,468,1,1,8147
1812,2754,1,1,29118
1812,432,1,1,8126
1812,1806,1,1,8150
1812,1028,1,1,8148
1812,357,1,1,4690
1812,8194,1,1,27381
1812,753,1,1,3387
1812,291,1,1,8130
1812,1332,1,1,8127
1812,1465,1,1,7881
1812,238,1,1,8146
1812,286,1,1,8149
1812,116,1,1,3319
1812,1063,1,1,7854
1812,448,1,1,8135
1812,1275,1,1,33777
1812,1018,1,1,10699
1812,1491,1,1,8143
1812,3505,1,1,32323
1812,1817,-1,-1,8139
1812,370,1,1,8136
1812,1253,1,1,8129
1812,429,1,1,8137
1812,285,1,1,20969
1812,227,1,1,32324
1812,8331,1,1,28346
1812,1763,1,1,8144
1812,316,1,1,8142
1812,4540,1,1,2569
924,1895,1,1,16909
924,2429,-1,-1,11438
924,1200,1,1,16911
924,314,1,1,16914
924,5137,1,1,16910
924,186,-1,-1,4309
924,693,1,1,16915
924,7227,-1,-1,18201
924,1521,1,1,16912
924,603,-1,-1,5369
924,4734,1,1,23486
498,3761,1,1,8898
498,5284,1,1,28380
498,3247,1,1,5898
498,596,1,1,25322
498,306,1,1,6011
498,56,1,1,6012
498,7227,-1,-1,18205
498,6641,1,1,30935
498,741,1,1,6015
498,380,1,1,6019
498,7312,1,1,18887
498,1472,-1,-1,6020
498,1469,-1,-1,6016
498,448,1,1,6014
498,1471,-1,-1,6018
498,1473,1,1,6021
498,836,-1,-1,6022
498,2365,1,1,9542
498,5678,1,1,7091
498,1468,-1,-1,6010
498,3317,1,1,20227
498,4147,1,1,16274
498,430,1,1,7127
498,1470,1,1,6017
498,1474,-1,-1,6024
498,5588,1,1,10103
498,1467,1,1,6009
498,2573,1,1,3901
498,4306,1,1,20922
498,3291,1,1,24807
498,308,1,1,6013
498,4049,1,1,3969
3292,4904,1,1,13345
3292,1278,1,1,1205
3292,4827,1,1,3233
3292,2931,1,1,23199
3292,151,1,1,1202
3292,3032,1,1,6281
3292,3537,1,1,23382
3292,452,1,1,1204
3292,2193,1,1,24055
3292,434,1,1,1201
3292,1870,1,1,1203
3292,1983,1,1,10706
3292,3395,1,1,28062
3292,3030,1,1,32788
3292,389,1,1,7250
3292,279,1,1,32611
3292,932,1,1,1195
