246,2281,-1,-1,1347744619.16477
246,1626,1,1,1367066662.74733
246,3176,1,1,1346943589.33995
246,37,1,1,1359116413.94388
246,22,1,1,1324741809.12221
246,981,1,1,1362180785.25774
246,203,1,1,1338854645.4112
246,380,1,1,1367083140.52712
246,1859,1,1,1319987039.82635
246,549,1,1,1319739317.30793
246,3187,1,1,1360984893.5793
246,434,1,1,1341323733.63147
246,3170,1,1,1325174423.49363
246,691,1,1,1320927199.93459
246,1434,1,1,1323561150.06331
246,193,1,1,1348017184.6167
246,286,1,1,1344733950.15294
246,2083,1,1,1361896280.42012
246,2289,1,1,1360941822.55002
246,51,1,1,1312936503.39132
246,3120,1,1,1439836428.44712
246,536,1,1,1357159663.58297
246,3174,1,1,1341421642.69224
246,252,1,1,1348570411.47304
246,1563,-1,-1,1334318373.06625
246,3107,1,1,1400780103.1444
246,188,1,1,1367384980.0006
246,3178,-1,-1,1347718451.15233
246,344,1,1,1347744724.90765
246,2239,1,1,1320548733.88695
246,3168,1,1,1319479251.10824
246,503,1,1,1385263834.40416
246,1655,1,1,1328665278.80492
246,398,1,1,1325443874.4417
246,231,1,1,1355957783.47263
246,709,1,1,1326221404.77088
246,12,1,1,1320775184.28278
246,170,1,1,1319637619.0595
246,192,1,1,1317319425.12227
246,922,1,1,1361636316.17232
246,2648,1,1,1319749401.5398
246,2233,1,1,1325443802.52113
246,895,1,1,1352935670.43431
246,3182,-1,-1,1353325714.06571
246,3172,1,1,1328407213.00756
246,204,-1,-1,1338336772.52235
246,1554,1,1,1338838655.40694
246,1750,1,1,1413814532.75569
246,2220,1,1,1314995898.91146
246,3186,1,1,1360792220.913
246,3169,1,1,1321743038.83956
246,379,1,1,1336440273.89587
246,1646,1,1,1339327650.01811
246,285,1,1,1341749083.6904
246,28,1,1,1347715531.34863
246,1437,-1,-1,1451785793.24722
246,805,1,1,1381206008.69957
246,1197,1,1,1356828627.73317
246,356,1,1,1341365251.65139
246,3180,1,1,1349308991.50826
246,552,1,1,1326098156.89176
246,40,-1,-1,1365966660.43729
246,853,1,1,1357546484.0485
246,421,1,1,1340313455.95655
246,1971,1,1,1350827801.58636
246,48,1,1,1314291718.50647
246,3184,1,1,1356466495.67598
246,3167,1,1,1315641153.38705
246,157,1,1,1341338787.54467
246,1485,1,1,1319572373.86052
246,1573,-1,-1,1353740152.49428
246,197,1,1,1357159179.47706
246,1212,1,1,1451249288.81226
246,152,1,1,1329009155.77795
246,2161,1,1,1381526132.7348
246,206,1,1,1345395104.95965
246,1489,1,1,1347745536.70205
246,180,1,1,1356978806.23078
246,3046,1,1,1326836430.83839
246,3188,1,1,1385117950.07511
246,1364,1,1,1315532960.8469
246,64,1,1,1345406044.74825
246,100,1,1,1328908770.88356
246,2570,1,1,1347744906.3582
246,969,1,1,1360818351.42482
246,368,1,1,1343016399.44415
246,1942,1,1,1348670170.71278
246,4,1,1,1347308257.81619
246,3175,1,1,1345595959.12407
246,1351,1,1,1314998064.50431
246,3165,1,1,1315609059.2861
246,2182,1,1,1326836565.46362
246,1527,1,1,1354758288.95519
246,2925,1,1,1327562959.64675
246,201,1,1,1343678550.89009
246,3273,1,1,1341338387.61352
246,3017,1,1,1335011189.62998
246,196,1,1,1326487588.29211
246,2240,1,1,1332731260.61705
246,1470,1,1,1313680401.3181
246,1318,1,1,1360431113.10568
246,3179,1,1,1348086138.94472
246,1595,1,1,1346558193.79789
246,717,1,1,1325304037.49054
246,2524,-1,-1,1347744411.88989
246,19,1,1,1326389101.13565
246,1862,1,1,1363806872.56487
246,1278,1,1,1452382100.04463
246,1366,1,1,1314215231.7515
246,217,1,1,1385124700.02304
246,677,1,1,1335651788.28389
246,3173,1,1,1340731637.96696
246,525,1,1,1317319722.88206
246,5051,1,1,1359137372.08805
246,3183,-1,-1,1353558050.79403
246,26,1,1,1333752000.14408
246,132,1,1,1347307962.3281
246,353,1,1,1340713081.89557
246,176,1,1,1360516374.03828
246,35,-1,-1,1349843978.96698
246,3177,-1,-1,1347718047.67137
246,424,1,1,1313628711.36258
246,1576,-1,-1,1347744509.10867
246,1566,-1,-1,1348579155.30342
246,171,1,1,1315034725.75905
246,3171,1,1,1326187032.77839
246,1985,1,1,1323988111.79535
246,74,1,1,1356408975.63426
246,158,1,1,1352946375.34178
246,391,1,1,1399315814.80324
246,1749,1,1,1316664812.20014
246,254,1,1,1327165271.38246
246,668,1,1,1314561416.23165
246,3181,1,1,1352934835.08638
246,183,1,1,1340334279.93198
246,3185,1,1,1359211609.22037
246,351,1,1,1352485637.12454
246,187,1,1,1338071566.92047
246,173,1,1,1321133147.34942
246,209,1,1,1357544478.64551
246,480,1,1,1315617875.44543
246,227,1,1,1412955363.83745
246,568,1,1,1352489984.28142
246,21,1,1,1315665616.92958
246,244,1,1,1403379491.02668
246,160,1,1,1319638381.10753
246,182,1,1,1334534096.62795
246,1622,1,1,1342920579.82397
4,266,1,1,1301899299.67572
4,105,1,1,1302449755.37367
4,107,1,1,1295847189.68733
4,442,1,1,1296553673.17861
4,238,1,1,1347437472.52405
4,513,1,1,1306446575.72392
4,210,1,1,1302236754.91664
4,486,1,1,1304898573.80935
4,567,1,1,1353957776.14813
4,254,1,1,1331889075.71784
4,469,1,1,1303702693.65596
4,557,1,1,1342097600.77473
4,317,1,1,1306885017.41266
4,398,1,1,1324276905.1957
4,540,-1,-1,1311221770.48016
4,1,1,1,1301898700.00283
4,198,1,1,1343092380.12064
4,97,1,1,1293632316.69358
4,186,1,1,1326085210.00961
4,25,1,1,1337872542.39403
4,41,1,1,1301899226.79428
4,463,1,1,1303251550.345
4,446,1,1,1298169938.52399
4,534,1,1,1308179856.58147
4,517,1,1,1306644708.83193
4,500,1,1,1305600657.32131
4,490,-1,-1,1305013985.86828
4,571,1,1,1393042884.1876
4,152,1,1,1323609246.13227
4,17,1,1,1316545753.44415
4,140,1,1,1306108661.91248
4,494,1,1,1305327203.10342
4,156,1,1,1299206119.67434
4,565,1,1,1350523882.83185
4,467,1,1,1303683667.37366
4,548,1,1,1316380317.5964
4,450,1,1,1299732938.35009
4,538,1,1,1310619705.04136
4,142,1,1,1303391987.2434
4,521,1,1,1307253003.83143
4,504,1,1,1305906052.699
4,302,1,1,1306380888.4466
4,454,1,1,1301023265.29454
4,444,1,1,1296792123.6835
4,525,1,1,1307482055.23061
4,356,1,1,1339995454.98205
4,221,1,1,1307906789.83155
4,498,1,1,1305565654.99696
4,481,1,1,1304659383.43351
4,569,1,1,1355284116.38018
4,237,1,1,1304795725.47542
4,471,1,1,1304043629.91166
4,552,1,1,1326432235.99629
4,209,1,1,1305608753.12897
4,542,1,1,1312011917.63677
4,50,1,1,1299912911.49571
4,421,1,1,1310698578.00886
4,492,1,1,1305078050.13437
4,475,1,1,1304367720.99393
4,563,1,1,1347180542.64431
4,458,1,1,1302824119.085
4,546,1,1,1313900308.41986
4,529,1,1,1307651649.19391
4,1343,1,1,1300333012.95413
4,448,1,1,1299151907.92823
4,157,1,1,1304497864.54586
4,519,1,1,1307150279.59685
4,502,1,1,1305767271.46193
4,101,1,1,1306994515.79742
4,485,1,1,1304818554.74237
4,573,1,1,1393046021.17957
4,506,1,1,1305980430.793
4,496,1,1,1305361379.78163
4,123,1,1,1296528718.47876
4,479,1,1,1304559682.00964
4,95,1,1,1296085723.47309
4,462,1,1,1303099054.93551
4,550,1,1,1325137743.17483
4,49,1,1,1298759550.40835
4,533,1,1,1308110575.10404
4,111,1,1,1303754914.81181
4,452,1,1,1300568050.6267
4,523,1,1,1307309824.91413
4,258,1,1,1300745124.00214
4,51,1,1,1297467512.37907
4,230,1,1,1304286473.23536
4,473,1,1,1304303804.54562
4,456,1,1,1301569599.51207
4,174,1,1,1292361185.86524
4,544,1,1,1313390505.18572
4,439,1,1,1293481688.78585
4,527,1,1,1307553971.03366
4,510,1,1,1306354091.8881
4,190,1,1,1312078549.68195
4,483,1,1,1304742817.6133
4,554,1,1,1331543166.76902
4,45,1,1,1292200462.1576
4,178,1,1,1305335065.16672
4,487,1,1,1304900284.57863
4,558,1,1,1342579909.11778
4,541,1,1,1311312658.42227
4,21,1,1,1338794508.60643
4,477,1,1,1304471736.24443
4,110,1,1,1297482206.04112
4,460,1,1,1302970025.95609
4,443,1,1,1296688773.26321
4,531,1,1,1307951723.73405
4,514,1,1,1306482978.92285
4,168,1,1,1304024850.87669
4,568,1,1,1354011022.1689
4,84,1,1,1297980493.92464
4,437,1,1,1292442401.75654
4,508,1,1,1306164523.57329
4,279,1,1,1314063046.00712
4,491,1,1,1305040442.60174
4,233,1,1,1350623810.50095
4,474,1,1,1304314930.11222
4,339,1,1,1305714708.83137
4,562,1,1,1346801419.93369
4,545,1,1,1313579288.90246
4,88,1,1,1305565340.53106
4,177,-1,-1,1343647173.22108
4,464,1,1,1303263457.99911
4,2751,1,1,1355505676.24234
4,535,1,1,1309069623.72422
4,468,1,1,1303692429.76732
4,556,1,1,1339811634.85499
4,539,1,1,1310963740.62001
4,441,1,1,1296528668.83435
4,1265,1,1,1430863887.23946
4,512,1,1,1306374953.59747
4,139,1,1,1340680246.75071
4,495,1,1,1305359130.6882
4,478,-1,-1,1304474308.43328
4,566,1,1,1353828233.09036
4,549,1,1,1321159614.94838
4,173,1,1,1345492059.75338
4,499,1,1,1305569958.89318
4,570,1,1,1382589742.22293
4,87,1,1,1299093649.42249
4,489,1,1,1304932739.19819
4,303,1,1,1309401417.61407
4,472,1,1,1304280998.43631
4,560,1,1,1345541528.88497
4,280,1,1,1327248196.45006
4,543,1,1,1312953496.70138
4,445,1,1,1297370441.70883
4,526,1,1,1307488001.4639
4,516,1,1,1306536996.46311
4,81,1,1,1290644457.56157
4,466,1,1,1303553119.7487
4,449,1,1,1299283600.03025
4,537,1,1,1310095919.31428
4,520,1,1,1307220657.04138
4,503,1,1,1305841706.95155
4,493,1,1,1305176269.86887
4,476,1,1,1304432824.64443
4,2,1,1,1289660347.43795
4,564,1,1,1350176359.32018
4,459,1,1,1302845532.66568
4,547,1,1,1315185780.57019
4,188,1,1,1325965759.46792
4,530,1,1,1307836955.12697
4,71,1,1,1301899174.23402
4,160,1,1,1309416197.84045
4,43,1,1,1296913557.93463
4,132,1,1,1291376109.62385
4,480,1,1,1304565310.19314
4,470,1,1,1303900440.54604
4,551,1,1,1325454845.64132
4,453,1,1,1300720137.00426
4,134,1,1,1305168688.31978
4,182,1,1,1309352731.69398
4,507,1,1,1306120757.79072
4,47,1,1,1300240396.64097
4,19,1,1,1319831636.0543
4,561,1,1,1346560164.28062
4,497,1,1,1305377724.6667
4,122,1,1,1304407106.34326
4,273,1,1,1305272732.62842
4,447,1,1,1299088214.0403
4,518,1,1,1306881774.35595
4,82,1,1,1337482515.37366
4,501,1,1,1305698226.65375
4,315,1,1,1309696725.0092
4,572,1,1,1393045890.55177
4,457,1,1,1302112511.70515
4,440,1,1,1294438542.46541
4,528,1,1,1307589276.42148
4,0,1,1,1290826367.17211
4,42,1,1,1293409870.96218
4,217,1,1,1324093698.75679
4,461,1,1,1302978023.97721
4,92,1,1,1293604590.1113
4,532,-1,-1,1308064620.19629
4,515,1,1,1306519740.34394
4,46,1,1,1304118180.08223
4,64,1,1,1291757031.50303
4,451,1,1,1300411884.69399
4,346,1,1,1334885383.52443
4,522,1,1,1307309551.7803
4,505,1,1,1305972919.607
4,488,1,1,1304901562.80836
4,52,1,1,1301899326.87125
4,559,1,1,1345152842.37962
4,183,1,1,1327142574.55302
4,199,1,1,1341790707.71331
4,12,1,1,1299679074.43262
4,482,1,1,1304700405.80125
4,465,1,1,1303544457.63505
4,553,1,1,1330364319.23252
4,536,1,1,1309401451.74701
4,296,1,1,1300015561.6701
4,131,1,1,1322524170.11779
4,455,-1,-1,1301032557.19767
4,438,1,1,1292447857.20632
4,75,1,1,1318847945.25045
4,509,1,1,1306238451.96752
226,4111,1,1,1366640497.29886
226,4199,-1,-1,1389079396.87145
226,4182,-1,-1,1387164209.35063
226,4270,-1,-1,1395353621.61623
226,4084,-1,-1,1390866062.85332
226,4253,-1,-1,1392153593.26389
226,3084,1,1,1343008280.4101
226,4155,-1,-1,1385953610.80654
226,4236,-1,-1,1391131983.69987
226,4138,-1,-1,1385562953.63369
226,4226,-1,-1,1390790613.59581
226,4121,-1,-1,1376921079.15862
226,1434,1,1,1339188028.32707
226,2811,1,1,1363121472.25133
226,4209,-1,-1,1389972488.46216
226,4192,-1,-1,1387843085.12106
226,909,1,1,1358479499.68547
226,2696,-1,-1,1376093306.85847
226,3625,-1,-1,1376090514.48233
226,3936,1,1,1354087481.41414
226,4263,-1,-1,1392661341.62184
226,1450,1,1,1354575922.20767
226,3696,1,1,1341527406.29748
226,925,1,1,1358295667.67939
226,3581,-1,-1,1395674037.37023
226,3662,-1,-1,1386616362.3336
226,4142,-1,-1,1385562954.53232
226,39,1,1,1341965549.47926
226,3990,-1,-1,1396280063.36895
226,4213,-1,-1,1390688594.28182
226,4132,-1,-1,1381767359.92337
226,4115,-1,-1,1376872637.5868
226,4203,-1,-1,1389533834.03106
226,4186,-1,-1,1387549900.87234
226,402,1,1,1362930657.42884
226,4274,1,1,1407532092.45803
226,4088,1,1,1340154307.2969
226,4169,-1,-1,1386861114.73206
226,4257,-1,-1,1392223900.73767
226,4159,-1,-1,1386745202.71671
226,4240,-1,-1,1391991800.6454
226,4230,-1,-1,1390940248.40249
226,3656,-1,-1,1385563043.92379
226,1342,1,1,1441987595.76512
226,1501,1,1,1376708543.39054
226,2798,1,1,1350059958.73457
226,2700,-1,-1,1376921078.69841
226,3629,-1,-1,1376921081.01504
226,1940,1,1,1338595261.9402
226,249,1,1,1339531204.24857
226,2028,-1,-1,1376092109.21362
226,4109,1,1,1364503453.88963
226,2197,-1,-1,1343589827.94669
226,4092,1,1,1347044487.75899
226,559,1,1,1373922705.47258
226,4180,-1,-1,1387122379.67674
226,4163,-1,-1,1386860976.4536
226,218,1,1,1373493288.62869
226,4251,-1,-1,1392147156.01874
226,4146,-1,-1,1385623981.47038
226,34,1,1,1354811076.97163
226,4234,-1,-1,1391051544.61125
226,171,1,1,1338603911.55564
226,4217,-1,-1,1390790513.62623
226,368,1,1,1342193618.23499
226,3977,-1,-1,1387206755.03498
226,3545,1,1,1347558701.56229
226,1640,1,1,1345266032.4892
226,4136,-1,-1,1384292088.25155
226,4119,-1,-1,1376872783.62335
226,4207,-1,-1,1389731847.45522
226,2704,-1,-1,1376597746.64584
226,4102,1,1,1359489684.65736
226,4190,-1,-1,1387764424.32273
226,5156,1,1,1363198150.44903
226,4278,-1,-1,1431107622.44094
226,2694,-1,-1,1376093320.52072
226,2775,1,1,1363828554.58018
226,4173,-1,-1,1386861118.12039
226,3518,1,1,1376972077.45309
226,4261,-1,-1,1392661170.9981
226,239,1,1,1383244300.23457
226,1437,1,1,1406611072.2592
226,531,1,1,1365099895.92603
226,344,1,1,1343107828.04032
226,2370,1,1,1373258766.55966
226,227,1,1,1391552848.42167
226,2032,-1,-1,1376093376.13231
226,4113,1,1,1376025575.83447
226,4194,-1,-1,1387913212.91385
226,4096,1,1,1351647262.69838
226,4184,-1,-1,1387291860.39853
226,4265,-1,-1,1393037466.95083
226,4079,1,1,1353948433.81936
226,4167,-1,-1,1386861114.22958
226,4150,-1,-1,1385953573.75588
226,4238,-1,-1,1391302156.11315
226,25,-1,-1,1394681585.56522
226,4221,-1,-1,1390790550.2417
226,1403,1,1,1339538374.892
226,407,1,1,1405625909.05276
226,4275,1,1,1410390963.47825
226,4140,-1,-1,1385562954.10991
226,3380,-1,-1,1376093307.01345
226,4211,-1,-1,1390510804.71091
226,1769,1,1,1397500007.74895
226,187,1,1,1345329476.99154
226,234,1,1,1363717617.14898
226,2026,-1,-1,1376090514.12275
226,3161,1,1,1340070622.3068
226,4090,1,1,1344823868.39974
226,109,1,1,1343189537.69692
226,3664,-1,-1,1387485021.2668
226,1566,1,1,1340129059.73297
226,4161,-1,-1,1386860975.9147
226,3975,-1,-1,1386861113.96592
226,4144,-1,-1,1385562956.14097
226,3958,1,1,1362105237.32462
226,4232,-1,-1,1390940617.35518
226,880,1,1,1350968502.74691
226,4127,-1,-1,1381767358.10769
226,4215,-1,-1,1390790513.08085
226,4117,-1,-1,1376872653.07103
226,4198,-1,-1,1388788323.90406
226,2293,-1,-1,1376921079.92425
226,4100,1,1,1358648165.60092
226,238,1,1,1385420424.10456
226,4269,-1,-1,1393310252.68628
226,2685,-1,-1,1378139957.23033
226,2276,1,1,1343226336.49469
226,4171,-1,-1,1386861116.02396
226,3516,1,1,1374846493.41104
226,1932,1,1,1343314525.68117
226,4242,-1,-1,1392045122.53547
226,3668,-1,-1,1393037467.49024
226,1763,1,1,1342653395.38554
226,2489,-1,-1,1386878641.83841
226,4104,1,1,1360625531.06931
226,1969,-1,-1,1442418135.80032
226,4175,-1,-1,1386906353.68134
226,4246,-1,-1,1392045134.07782
226,2030,-1,-1,1376090490.35132
226,232,1,1,1340555083.39286
226,4229,-1,-1,1390940241.61755
226,110,1,1,1353259387.39026
226,4094,1,1,1348547255.65924
226,975,1,1,1350504860.02034
226,4165,-1,-1,1386860978.29305
226,3979,-1,-1,1387206757.09375
226,3628,-1,-1,1376597746.25498
226,4148,-1,-1,1385623982.48818
226,4131,-1,-1,1381767358.98161
226,4219,-1,-1,1390790549.58446
226,4202,-1,-1,1389300466.70778
226,1946,1,1,1342244579.84992
226,4273,-1,-1,1406786304.77812
226,3601,1,1,1405050135.34705
226,367,1,1,1349792391.17831
226,1565,1,1,1342078185.8693
226,1404,1,1,1394742682.82411
226,1679,1,1,1448988864.65971
226,3983,-1,-1,1387206751.77585
226,2814,1,1,1358187693.48349
226,1750,1,1,1343012290.90479
226,4125,1,1,1380470796.15739
226,4108,1,1,1364405278.32395
226,198,1,1,1363117401.32681
226,4196,-1,-1,1387914784.7306
226,4179,-1,-1,1387122211.22837
226,5108,1,1,1369165298.8686
226,4267,-1,-1,1393310251.63246
226,4348,1,1,1350059636.21741
226,4162,-1,-1,1386860976.14838
226,3507,1,1,1368463843.78927
226,4250,-1,-1,1392147155.76049
226,4233,-1,-1,1390981124.269
226,4098,1,1,1358112396.94892
226,3666,-1,-1,1393037465.6869
226,563,1,1,1342685163.74161
226,3632,-1,-1,1376093376.40317
226,4152,-1,-1,1385953574.77125
226,1727,1,1,1359238524.808
226,1555,1,1,1384488996.85573
226,625,1,1,1349811469.07839
226,2551,1,1,1343332021.10764
226,4223,-1,-1,1390790612.80547
226,3382,-1,-1,1387649032.30781
226,3534,1,1,1343012930.3643
226,231,1,1,1355587635.63029
226,3622,-1,-1,1376090490.51033
226,2207,1,1,1369677137.68545
226,2764,1,1,1358981729.78032
226,1402,1,1,1409979128.84105
226,4156,-1,-1,1385953611.88747
226,4244,-1,-1,1392045128.44367
226,4227,-1,-1,1390791192.23844
226,422,1,1,1405311154.07594
226,4129,-1,-1,1381767358.56665
226,4112,1,1,1374682630.26611
226,1731,1,1,1373131778.43888
226,4200,-1,-1,1389192371.27772
226,2697,-1,-1,1376093320.61687
226,4095,1,1,1349847238.43685
226,4183,-1,-1,1387291853.26568
226,4271,-1,-1,1396279540.80064
226,4166,-1,-1,1386860979.37166
226,52,-1,-1,1394681601.89042
226,4254,-1,-1,1392161148.56677
226,4237,-1,-1,1391219111.58739
226,2670,1,1,1342414449.21987
226,3636,-1,-1,1376872653.25105
226,3069,1,1,1369585392.20394
226,372,1,1,1352738201.52209
226,4116,-1,-1,1376872652.88467
226,3981,-1,-1,1387245965.13065
226,895,1,1,1350105623.57063
226,984,1,1,1365409331.31422
226,823,1,1,1365534470.52799
226,4187,-1,-1,1387549948.1847
226,4258,-1,-1,1392399677.00444
226,3626,-1,-1,1376090498.30648
226,4123,-1,-1,1376921079.57574
226,2025,-1,-1,1376090508.05669
226,4106,1,1,1362813653.02599
226,4089,1,1,1344454294.82313
226,4177,-1,-1,1386998114.28667
226,4160,-1,-1,1386860975.63148
226,3974,-1,-1,1386861114.97353
226,4248,-1,-1,1392045139.31473
226,139,1,1,1339809576.98729
226,4231,-1,-1,1390940350.80782
226,4133,1,1,1384104078.32043
226,4214,-1,-1,1390689855.63505
226,2718,-1,-1,1387764211.35785
226,4204,-1,-1,1389647257.41421
226,3630,-1,-1,1376921082.08576
226,2789,1,1,1370881755.86456
226,2029,-1,-1,1376090498.46531
226,3586,1,1,1368203656.62766
226,4154,-1,-1,1385953610.35794
226,805,1,1,1361664545.71934
226,2762,1,1,1362551516.47363
226,3914,1,1,1345269465.79778
226,4137,-1,-1,1384292088.47133
226,4225,-1,-1,1390790613.32184
226,4120,-1,-1,1376921078.93763
226,4208,-1,-1,1389813427.34528
226,1641,1,1,1362520497.02202
226,483,1,1,1362696520.51806
226,4191,-1,-1,1387766319.62635
226,4262,-1,-1,1392661174.07774
226,1564,1,1,1369508111.74742
226,4110,1,1,1365534279.56793
226,201,1,1,1343876237.97796
226,4093,1,1,1347998261.03302
226,1554,1,1,1339259503.72821
226,4181,-1,-1,1387122497.83059
226,4164,-1,-1,1386860976.68793
226,4252,-1,-1,1392147156.2526
226,2668,1,1,1369282677.91525
226,4147,-1,-1,1385623981.77726
226,4235,-1,-1,1391122726.30894
226,4218,-1,-1,1390790549.16004
226,254,1,1,1390966461.67926
226,3634,-1,-1,1376092109.38029
226,36,1,1,1354601702.91496
226,387,-1,-1,1398311818.47205
226,359,1,1,1342294599.45197
226,1220,1,1,1403733258.92001
226,2935,1,1,1370408353.10572
226,3016,1,1,1374040757.56285
226,4168,-1,-1,1386861114.46279
226,3104,1,1,1346553146.52795
226,4158,-1,-1,1386616122.99493
226,4239,-1,-1,1391458886.64972
226,2023,-1,-1,1376092109.02075
226,4141,-1,-1,1385562954.31486
226,4124,1,1,1379736681.16956
226,3989,-1,-1,1396279547.09381
226,26,1,1,1348247910.74573
226,4212,-1,-1,1390510826.41223
226,4195,-1,-1,1387913360.35834
226,4266,-1,-1,1393037467.20484
226,2716,-1,-1,1387764210.83723
226,4114,-1,-1,1376872625.21988
226,3665,-1,-1,1387485030.69379
226,2787,1,1,1369174468.91377
226,4185,-1,-1,1387376675.06516
226,2682,1,1,1344829328.27186
226,2027,-1,-1,1376090507.64032
226,2770,1,1,1363020762.62189
226,208,1,1,1339819733.95481
226,1929,1,1,1341724510.00738
226,4256,-1,-1,1392221254.05593
226,193,1,1,1343518365.988
226,3976,-1,-1,1387206754.03137
226,3655,-1,-1,1385563042.91836
226,4135,-1,-1,1384292088.02748
226,2797,1,1,1376940324.13357
226,3189,1,1,1379129710.19062
226,4118,-1,-1,1376872653.44252
226,4206,-1,-1,1389654766.83582
226,4101,1,1,1358746051.96302
226,4189,-1,-1,1387743481.85798
226,4277,-1,-1,1431105416.201
226,4091,1,1,1345342744.76726
226,4172,-1,-1,1386861117.05116
226,4260,-1,-1,1392399697.5855
226,3500,1,1,1341691488.11047
226,4243,-1,-1,1392045125.49175
226,1595,1,1,1342556230.99988
226,3922,1,1,1345138000.53547
226,4145,-1,-1,1385563040.73722
226,1764,1,1,1373297211.37739
226,189,1,1,1341272422.04896
226,4216,-1,-1,1390790513.37994
226,4128,-1,-1,1381767358.32733
226,3375,1,1,1357159613.44411
226,2703,1,1,1359152252.79717
226,285,1,1,1342246427.00642
226,2031,-1,-1,1376093376.66499
226,4149,-1,-1,1385951664.23849
226,1933,1,1,1341376295.78407
226,915,1,1,1349830475.02556
226,3068,1,1,1378415962.13145
226,4220,-1,-1,1390790549.89412
226,3980,-1,-1,1387206750.72132
226,291,1,1,1363749918.02133
226,4139,-1,-1,1385562953.89441
226,1400,1,1,1394742592.17121
226,4122,-1,-1,1376921079.36927
226,2210,-1,-1,1386736309.11353
226,4210,-1,-1,1390023234.47388
226,424,-1,-1,1388719310.0901
226,2298,1,1,1341253035.56985
226,4105,1,1,1362520986.33066
226,4193,-1,-1,1387913212.14922
226,4176,-1,-1,1386998095.44062
226,4264,-1,-1,1393037466.60298
226,4247,-1,-1,1392045136.66143
226,1680,1,1,1430413078.96841
226,2832,1,1,1376301508.24696
226,569,1,1,1355592678.89166
226,1388,1,1,1377714574.65571
226,233,1,1,1360135221.4662
226,3663,-1,-1,1386616476.38951
226,364,1,1,1339511668.84783
226,2717,-1,-1,1387764211.11604
226,994,1,1,1354603803.93985
226,557,1,1,1341957985.04666
226,4099,1,1,1358480579.37736
226,1276,1,1,1437880866.65706
226,4170,-1,-1,1386861115.20491
226,4241,-1,-1,1392045118.86338
226,1657,1,1,1375038125.16942
226,3984,-1,-1,1387206752.82727
226,4153,-1,-1,1385953609.87062
226,4143,-1,-1,1385562955.30978
226,4224,-1,-1,1390790613.08718
226,1799,1,1,1349817388.50438
226,561,1,1,1344359553.35737
226,4126,1,1,1380651774.79113
226,1191,1,1,1450762323.6148
226,374,1,1,1347388145.59599
226,4197,-1,-1,1387930219.55878
226,4268,-1,-1,1393310252.43817
226,183,1,1,1340069500.24748
226,346,1,1,1341025207.59666
226,3988,-1,-1,1396279531.21363
226,2083,1,1,1361275537.69004
226,3978,-1,-1,1387206756.04418
226,64,1,1,1368912751.7366
226,3633,-1,-1,1376090514.32182
226,4130,-1,-1,1381767358.77071
226,421,1,1,1339783612.32999
226,1399,1,1,1377636726.56256
226,3890,-1,-1,1376597746.73081
226,4201,-1,-1,1389277167.6115
226,2208,1,1,1348505455.88051
226,4272,1,1,1398798510.60226
226,2279,1,1,1347565191.32525
226,4174,-1,-1,1386877012.92915
226,4255,-1,-1,1392161148.84343
226,568,1,1,1369797962.4387
226,1387,1,1,1388163778.16819
226,3174,-1,-1,1344232785.61997
226,4103,1,1,1360616535.64578
226,4245,-1,-1,1392045131.35188
226,1678,1,1,1359070185.18367
