true_label,predicted_label,predicted_probability
1,1,0.9942473368843187
1,1,0.9757985416192161
1,1,0.9698917967766107
1,1,0.996396115586917
1,1,0.9761950764211991
1,1,0.9840383351196577
1,1,0.9824010376531337
1,1,0.9871680027988171
1,1,0.987137988089767
1,1,0.9809545634070046
1,1,0.9073457511706304
1,1,0.9742518974429547
1,1,0.991900343491811
1,1,0.9742518974429547
1,1,0.9721546226961268
1,1,0.9793214978120305
-1,1,0.9441092984303411
1,1,0.9698917967766107
-1,-1,0.4189463179522865
1,-1,0.8166963442355641
-1,-1,0.8111443155691793
1,1,0.9776276775716446
1,1,0.9891998683405215
1,1,0.9819747276177462
1,1,0.9698917967766107
-1,-1,0.1541775167961635
1,-1,0.7337683617781238
-1,1,0.9698917967766107
1,1,0.9753001130727912
1,-1,0.6780386910406714
-1,-1,0.5723345898170543
-1,1,0.9742518974429547
1,1,0.983043182985229
-1,-1,0.7150762524014879
1,1,0.9685104509121307
1,1,0.9698917967766107
-1,-1,0.4291106225779791
1,1,0.920654585786444
-1,-1,0.7595802927594428
1,1,0.9648200314489592
1,1,0.9698917967766107
-1,-1,0.8008735496333428
-1,1,0.9883730399595969
1,1,0.9761950764211991
-1,-1,0.751233542216209
1,-1,0.42948507728881097
1,1,0.9868699528296514
1,1,0.9674512413422439
-1,-1,0.7595802927594428
1,1,0.9761950764211991
1,1,0.9779949182888911
1,1,0.9674512413422439
1,1,0.9664373465942188
-1,-1,0.516321331341089
1,1,0.9998616035584034
-1,1,0.9861954286081447
1,-1,0.8047313056396751
1,1,0.9698917967766107
1,1,0.9774714662922886
-1,-1,0.7595802927594428
1,1,0.9942698978962115
-1,-1,0.6579668214351408
1,1,0.9812043109155937
-1,-1,0.05177909424190359
1,-1,0.7877309400314474
-1,-1,0.5838267707519931
1,-1,0.8047313056396751
1,1,0.992180155274692
1,1,0.9738841242233822
1,1,0.9698917967766107
1,1,0.95377989121703
1,-1,0.8332415590461982
1,1,0.9852456129189976
-1,-1,0.7595802927594428
1,1,0.9650717632262604
1,1,0.991215212946565
1,1,0.967793178879524
-1,-1,0.771648479470113
1,1,0.9796615129742577
1,1,0.9776276775716446
1,1,0.976447392794856
1,1,0.9650717632262604
1,1,0.9648200314489592
1,1,0.9648200314489592
1,1,0.9930849765357944
1,-1,0.8231920045281679
-1,1,0.9702088848291576
1,1,0.994822585055294
1,1,0.9674512413422439
1,1,0.9721546226961268
-1,-1,0.3444682752208053
1,1,0.9773017536450371
1,1,0.9793693718165646
1,1,0.965637864469095
-1,1,0.9025110101268107
1,1,0.9892622586465527
-1,-1,0.7918305263324915
-1,1,0.980167529277753
1,1,0.9698917967766107
1,1,0.9693935559399381
1,1,0.9968731751044358
-1,1,0.9621231879130907
1,1,0.9845214498123724
1,1,0.9927610229236742
-1,-1,0.7595802927594428
1,1,0.9830655381528023
1,-1,0.7959841714836055
1,1,0.9005289078943864
1,1,0.9796615129742577
1,1,0.9776276775716446
1,1,0.9674512413422439
1,-1,0.14049288327640347
1,1,0.959879161085424
-1,1,0.9800869009120061
1,1,0.9521837504616327
-1,-1,0.850277804227451
1,1,0.9801561269336556
1,1,0.9752819629105344
1,1,0.9980265043536631
-1,-1,0.05012206567146785
-1,1,0.9269668967247673
-1,-1,0.6295469350483
-1,1,0.9553468375801166
-1,1,0.944487685131043
-1,-1,0.06977447587346347
-1,-1,0.08413275986608328
-1,-1,0.32203678360547994
1,1,0.9873664738687709
-1,-1,0.5447107297643156
1,1,0.980100103811706
1,1,0.9578438604905806
1,1,0.9466384588993428
-1,-1,0.4578299130633395
1,1,0.9808971677061723
1,1,0.9834321706190473
1,1,0.9248703231183005
1,1,0.992321063141664
-1,1,0.9884993689687236
1,-1,0.8011921184079818
-1,-1,0.6128921861739841
1,-1,0.8617835253018219
1,1,0.9786061255550312
1,1,0.9808431957973759
-1,-1,0.3256193862558985
-1,-1,0.6599867016422948
1,1,0.9945399399926041
1,1,0.9991612322377684
-1,1,0.9963090547954994
-1,1,0.932249353097458
-1,-1,0.6941387579642488
1,1,0.9933692694833083
-1,-1,0.8077494799645508
1,1,0.9676090619654486
1,1,0.9696921431837346
1,-1,0.827400372672663
-1,-1,0.17355894426269672
1,1,0.994673821436201
1,-1,0.8875136370998328
1,1,0.9814917276300084
1,1,0.9920195011370853
1,1,0.9889255487807607
-1,-1,0.5435799709444525
1,1,0.9897956179495326
-1,-1,0.18272417015869422
1,1,0.9926211661624462
-1,1,0.9769874093994299
1,1,0.9771315207740343
-1,1,0.977844837808649
1,1,0.9840290922037996
1,1,0.9827877425826433
-1,-1,0.8688065570537059
1,1,0.9923876632624059
-1,1,0.9910384540841732
1,1,0.967150175284238
-1,-1,0.7626849503015798
1,1,0.9794905994364261
1,1,0.9928282298709997
-1,1,0.9800516744667827
1,1,0.9814917276300084
1,1,0.980100103811706
1,1,0.9654765931430374
1,1,0.9736235584699816
1,1,0.9900579972669593
-1,-1,0.7626849503015798
1,-1,0.4030558712487587
1,-1,0.7976497726288782
1,1,0.9814917276300084
1,1,0.999337288551421
1,1,0.985424527108277
-1,-1,0.08057831732479322
1,1,0.9808971677061723
1,1,0.9770026191213299
1,1,0.968934424055351
1,1,0.9580469933944243
-1,-1,0.5341570496158644
1,1,0.9814917276300084
1,1,0.9770026191213299
-1,1,0.951548581013778
1,1,0.9764039069604796
-1,-1,0.13446810905156173
-1,-1,0.8925532468254653
1,1,0.9867982991889821
1,1,0.9876203973738295
1,1,0.9814917276300084
1,1,0.979624298674537
1,1,0.9754202663047904
1,1,0.9862440332337501
1,1,0.9874042712475812
-1,1,0.9908000068098021
1,1,0.9934268994525743
-1,1,0.9731874527789048
1,1,0.9889571077532411
1,1,0.9786061255550312
-1,1,0.9367807944623608
1,1,0.9996553551413405
1,1,0.980100103811706
1,1,0.9914067639913121
1,1,0.992112566369143
-1,-1,0.4068957548365995
1,1,0.9735670107338983
-1,-1,0.43773956203739217
-1,-1,0.18119436025903501
-1,-1,0.511480247492796
1,1,0.9968350107021384
-1,1,0.9009964867837588
-1,-1,0.28783641685653727
-1,-1,0.80764961435
1,1,0.9801857266583155
1,1,0.9835146735412071
-1,-1,0.6619949170463466
1,-1,0.8322252582507454
-1,-1,0.8444154526225779
-1,-1,0.8139973553488029
1,-1,0.874632077653061
-1,-1,0.8000052027408162
-1,-1,0.576682060969038
-1,1,0.9746189725749265
1,1,0.9786061255550312
-1,1,0.9103077617678671
1,1,0.9753715452817757
-1,1,0.9832653493073675
1,1,0.9867894804126951
-1,-1,0.7829706944699062
-1,1,0.9695043038682867
-1,-1,0.5724795179919767
-1,-1,0.3601878207510805
1,1,0.9660646610049863
-1,-1,0.8000052027408162
1,1,0.9925838941946054
1,1,0.9694191468246445
1,-1,0.6762239434177869
-1,-1,0.46459672475495845
-1,1,0.9856668068305684
1,1,0.9812768403508918
-1,1,0.9735103450650313
-1,-1,0.29561215115035555
-1,1,0.9772030318209591
1,1,0.9814917276300084
-1,1,0.9279843820487005
1,-1,0.5109901259775524
-1,-1,0.877057980880801
-1,-1,0.8191932436089523
-1,-1,0.8327435268717885
1,1,0.9421351859667412
-1,-1,0.44403582693138444
1,1,0.9770671583886313
-1,-1,0.8000052027408162
1,1,0.9752819629105344
-1,1,0.9785919531024889
1,1,0.967150175284238
1,-1,0.7633929332934901
-1,-1,0.835228968425221
1,1,0.9889015348285448
1,1,0.9856763641770463
1,1,0.9960317077430517
1,1,0.9847044127689552
-1,-1,0.6682691809766944
1,1,0.9827533668853221
1,1,0.9994635198980627
1,1,0.9955410102986331
-1,-1,0.8893848298180833
1,-1,0.8526960329347618
-1,-1,0.7769760370472193
-1,-1,0.8186175673683302
-1,-1,0.7208307285770462
1,1,0.9928953177842184
-1,-1,0.7504428971369889
1,1,0.9921784591675897
-1,1,0.9969710176532783
-1,-1,0.3808276949685613
1,1,0.9845944415929536
1,1,0.9786061255550312
-1,1,0.9940460432302485
-1,1,0.9936061962136895
1,1,0.9769874093994299
1,1,0.9678152192745663
1,1,0.9884922927827842
-1,1,0.9164324785343759
1,1,0.9627484115086735
-1,1,0.9118413354776529
-1,-1,0.7208307285770462
1,1,0.9934268994525743
1,-1,0.7716876029137404
1,1,0.9961454784565944
-1,-1,0.8706681872327945
1,1,0.9876203973738295
-1,1,0.9928234098126208
-1,-1,0.8000052027408162
1,1,0.9867587077888406
1,1,0.9880422918437126
1,1,0.9845944415929536
1,1,0.9752819629105344
1,1,0.9939057101079487
1,1,0.9628838621775828
1,1,0.9582452187812731
1,1,0.9628838621775828
1,1,0.9856028734507627
1,1,0.9730620421353595
1,-1,0.8371570893582859
1,1,0.9723018341230537
1,1,0.9437291409330768
1,1,0.9889830853294607
1,-1,0.88320653221329
-1,1,0.9742817750488918
1,1,0.9683665694637685
1,1,0.9788592287227502
1,1,0.9683665694637685
1,1,0.9751484383849387
-1,-1,0.7579445360957154
1,1,0.9730620421353595
1,1,0.983430075711084
1,1,0.9657308149481038
1,1,0.9628838621775828
-1,1,0.9791533918078208
1,1,0.9730620421353595
-1,-1,0.6565537777613362
1,1,0.9791533918078208
-1,1,0.941300115674767
1,-1,0.85552459630403
1,1,0.9820261434575237
1,-1,0.8321838234697702
1,1,0.9355851580039986
1,1,0.9696553443225921
1,1,0.9793438289412563
1,1,0.9828471426795641
1,1,0.9847260528682183
1,1,0.9628838621775828
1,1,0.9658329474484378
1,1,0.9628838621775828
1,1,0.9708057279327803
1,-1,0.8534374884368163
1,1,0.9683665694637685
1,1,0.9949806993077871
1,1,0.985922119260994
1,1,0.9757159891230253
1,1,0.9805056171629309
1,1,0.9683665694637685
-1,1,0.9834803613980166
1,1,0.9813907256298204
1,1,0.9730620421353595
1,1,0.9730620421353595
1,1,0.983811633272639
1,1,0.9582452187812731
1,1,0.9628838621775828
1,1,0.9923941301444045
-1,-1,0.8322271930935108
1,1,0.9869779247869057
1,-1,0.7741583980441453
1,1,0.9598102382058995
1,1,0.9762760039228097
1,1,0.9751484383849387
1,1,0.9865675945536275
1,1,0.9628838621775828
1,1,0.9708057279327803
1,1,0.9598102382058995
-1,-1,0.8023305409881384
1,1,0.9598102382058995
1,1,0.9751484383849387
1,1,0.9788592287227502
1,1,0.9598102382058995
-1,-1,0.6928525606692563
1,1,0.9683665694637685
1,1,0.9730620421353595
1,1,0.9708057279327803
1,1,0.985259699132194
-1,-1,0.7424366287160713
1,1,0.989064881689964
1,1,0.9848422651749552
1,1,0.9649806807881861
-1,-1,0.8738533221372462
-1,1,0.9628838621775828
1,-1,0.7659545189835534
1,1,0.9657308149481038
-1,1,0.9643877929682814
1,1,0.9730620421353595
1,-1,0.6812883781793692
1,1,0.9762760039228097
1,1,0.9657308149481038
1,1,0.9850782206219239
1,1,0.9768956861476266
1,1,0.9598102382058995
1,1,0.9730620421353595
1,1,0.9628838621775828
1,1,0.9683665694637685
1,1,0.9781190702490622
1,1,0.9657308149481038
1,1,0.9836616993589475
1,1,0.9945562706859719
1,1,0.9842896969300081
1,1,0.9598102382058995
1,-1,0.8005447060463472
1,1,0.9699838093405493
1,-1,0.8080348672419294
1,-1,0.6622807916796972
1,1,0.987025758575851
1,1,0.9683665694637685
1,1,0.9674782806671814
-1,-1,0.7012637308199888
1,1,0.991754519488682
-1,1,0.9306572874415758
1,1,0.9820261434575237
1,1,0.9751484383849387
1,1,0.9683665694637685
1,1,0.9751484383849387
-1,1,0.9675159719527157
1,1,0.9742817750488918
1,1,0.9657308149481038
-1,-1,0.1655280396168393
1,1,0.9662013457148751
1,1,0.9741646228475145
1,1,0.9944201105220298
1,1,0.995843235690012
1,1,0.9742817750488918
-1,-1,0.7579419744420676
1,1,0.9628838621775828
1,1,0.9333816715503815
1,1,0.9838601233195301
1,1,0.9828434230637119
1,1,0.9628838621775828
1,1,0.9598102382058995
1,1,0.9628838621775828
-1,-1,0.12381740974499347
1,1,0.9751484383849387
1,1,0.9730620421353595
1,1,0.9685642867782446
-1,1,0.9523272731173322
1,1,0.945069166003761
1,1,0.9708057279327803
1,1,0.9874800785064334
1,1,0.9755229011115472
1,1,0.9894874159254605
1,1,0.9628838621775828
1,1,0.9657308149481038
1,-1,0.6873949493714581
1,-1,0.8272754665481485
1,1,0.9708057279327803
1,1,0.9708057279327803
1,1,0.9708057279327803
-1,-1,0.7489842282428787
1,1,0.983430075711084
-1,-1,0.7852995800420334
1,1,0.9730620421353595
-1,1,0.9744455636462532
1,1,0.9657308149481038
1,1,0.964224844560826
1,1,0.9657308149481038
1,1,0.9628838621775828
1,1,0.9927785679267622
1,1,0.9657308149481038
1,1,0.9726354830108231
1,1,0.9708057279327803
1,1,0.9825720461502233
1,-1,0.7347462256236571
1,1,0.9683665694637685
1,1,0.9708057279327803
1,1,0.9788592287227502
1,1,0.9333816715503815
1,1,0.9671233271297314
1,-1,0.8313255695282673
1,1,0.9860934791770739
1,1,0.983811633272639
1,1,0.9762760039228097
1,1,0.9793438289412563
1,-1,0.8849616924615569
1,1,0.9566220106080189
1,1,0.9721246985576639
-1,1,0.9428611983648513
1,1,0.9711557056460353
1,1,0.9898307597490476
1,1,0.9541844482256604
-1,-1,0.7880795861014079
1,1,0.9683665694637685
1,1,0.9657308149481038
1,1,0.9598102382058995
1,-1,0.8324102975437024
1,1,0.9993167980787092
-1,1,0.9450649946193314
1,1,0.9598102382058995
1,1,0.9770770460533762
1,1,0.9865646706932482
1,1,0.9657308149481038
1,1,0.9897449412981905
1,1,0.984679710625274
1,1,0.9804467240829411
1,1,0.9657308149481038
1,1,0.9657308149481038
1,1,0.9356479532859815
1,1,0.9043516621432417
1,1,0.9809532123121805
1,1,0.9672713358309024
1,1,0.9976332254142193
1,1,0.9744455636462532
1,-1,0.8748041621883975
-1,1,0.96501036096194
-1,-1,0.807750774883255
-1,-1,0.03717863656327105
1,-1,0.8052882272818964
1,1,0.9825555655572695
-1,-1,0.7014508220810933
-1,-1,0.8267048335022493
1,1,0.9996121879749728
-1,1,0.9747971856761548
-1,-1,0.242086434401217
1,1,0.9797089985891739
1,1,0.9889662631256566
-1,-1,0.5165447835111209
1,1,0.9920408486087346
1,1,0.9663213942264537
1,1,0.9934939921537645
1,1,0.9879551333325294
1,1,0.9912526386187449
1,1,0.9904238829294787
-1,1,0.9923141985883461
-1,1,0.9794983165787475
-1,1,0.9685360998005628
-1,1,0.9478167735620182
1,1,0.9706302817527047
1,1,0.9743093793694988
-1,-1,0.20153995484887866
1,1,0.9968630154491518
-1,1,0.9683033783180646
-1,-1,0.8267048335022493
-1,-1,0.8480958199449394
-1,-1,0.7766661710559297
1,1,0.9881978483558609
-1,1,0.9608094857558777
-1,1,0.9860711217430409
-1,1,0.9943403930029204
1,1,0.9721302777670224
-1,-1,0.5056232347214283
1,1,0.9847111630756322
1,1,0.9874212646235121
-1,1,0.9508219349993068
1,1,0.9668364569563628
-1,-1,0.317211581164821
-1,1,0.9495311162233371
1,1,0.9727911632213458
1,1,0.9668364569563628
-1,-1,0.6041702053010587
-1,1,0.9665552618224559
-1,-1,0.7379001976945194
-1,1,0.9270645855799158
-1,-1,0.7544453935016944
-1,1,0.9747971856761548
1,1,0.9657986150375402
1,1,0.9797089985891739
1,1,0.9422380818508167
-1,1,0.9433252866026803
-1,1,0.917792012820629
1,1,0.9814735992664809
-1,1,0.9257102736603602
-1,-1,0.2795183659154254
1,1,0.9680342100433561
1,1,0.9879551333325294
1,-1,0.6642910203099808
-1,-1,0.837684226626107
1,1,0.993665227562341
1,1,0.9683033783180646
-1,1,0.9773748668125355
1,1,0.9049002569066866
1,1,0.9828507776185841
1,1,0.9636658855632727
-1,1,0.9399476740090709
1,1,0.9520392527628583
1,1,0.9683033783180646
1,1,0.9799880776379585
-1,-1,0.7196137009502002
-1,-1,0.8666765164888408
1,1,0.9164995235306677
1,1,0.9828507776185841
-1,1,0.9822832474854888
1,1,0.960219923799525
1,1,0.9864060453842278
1,1,0.9931530872698086
1,1,0.9826109123643624
1,1,0.9766588590254895
1,1,0.9766588590254895
1,1,0.9976207267599262
1,1,0.9747971856761548
1,1,0.9690183779352068
1,-1,0.8762613273878707
1,1,0.9756785113482497
1,1,0.9923141985883461
1,1,0.9721302777670224
1,-1,0.7541815394298769
1,1,0.9432255721425366
1,1,0.9828267638000916
1,-1,0.8834582113636401
-1,1,0.9761896036433991
1,1,0.9657051741092871
1,-1,0.634638803983704
-1,-1,0.8119872111117223
1,1,0.9971362327925362
1,1,0.9829202490138303
1,1,0.9683033783180646
-1,1,0.9801277618759353
1,-1,0.8547294716495288
1,-1,0.875910233144479
1,1,0.9727911632213458
1,1,0.9889468319415997
1,1,0.9814735992664809
1,1,0.9766588590254895
-1,-1,0.8614849535711138
1,1,0.9420745857873091
1,1,0.974581715340577
-1,1,0.9797203743734411
-1,-1,0.027794505131630648
-1,-1,0.7928937828569106
1,1,0.9984554236695857
1,1,0.9706302817527047
-1,-1,0.12817581534382194
-1,-1,0.8389070312325351
1,1,0.9933399900793084
1,1,0.9979193058843965
1,1,0.9841272376832662
1,1,0.995640846938928
-1,1,0.9636658855632727
1,1,0.9799880776379585
1,1,0.9821094624266172
1,1,0.9783860640301427
-1,-1,0.4516378439749426
-1,1,0.9484759457046744
-1,1,0.9687891086529289
1,1,0.9988531825004698
-1,-1,0.7379001976945194
1,1,0.9811551345814149
1,1,0.9747971856761548
1,1,0.9953657505504886
-1,-1,0.6987975302206321
1,-1,0.5678880425714801
-1,-1,0.7515330908267865
-1,1,0.9420745857873091
1,1,0.9706302817527047
1,1,0.9984624497849595
1,1,0.9898515650351477
1,1,0.9928253127405741
1,1,0.9783860640301427
1,1,0.9727911632213458
-1,-1,0.6931929403006258
-1,-1,0.696573474109899
1,1,0.95269992825519
1,1,0.9766263809452623
-1,-1,0.6694209406412689
-1,1,0.9386160923718896
-1,-1,0.8501385568782378
1,1,0.9820341783462425
1,-1,0.80551137136797
1,1,0.9917830527420003
1,1,0.9017061079111857
-1,1,0.9579834828193773
1,1,0.9999852697936045
-1,1,0.9760896083965409
-1,1,0.9897559286515503
1,1,0.9963104669413441
1,1,0.9766588590254895
-1,-1,0.755230958999034
1,1,0.9874212646235121
1,1,0.9799880776379585
1,1,0.9812148396557034
-1,1,0.9683033783180646
1,1,0.9911774556781658
1,1,0.9954304571819127
-1,-1,0.7966600798224938
-1,-1,0.7863138018922776
1,1,0.9763344730771684
1,1,0.9975143213968249
1,1,0.9563181422957622
1,1,0.9797089985891739
1,1,0.9838536380228027
1,1,0.9766588590254895
1,-1,0.556493384963257
-1,1,0.9491774139190922
-1,-1,0.8511257293999082
-1,-1,0.0051230469789203875
1,1,0.9872037059996747
1,1,0.9802983907322407
1,1,0.9870470874790915
1,1,0.9903233549978554
1,1,0.9880406333217496
1,1,0.9908015930058863
-1,-1,0.8057948338131208
-1,1,0.9783860640301427
1,1,0.9922056480000763
1,-1,0.8417623098264388
1,1,0.98892702515177
-1,-1,0.6099106127347654
1,1,0.9764589206090466
-1,1,0.9917946472881715
-1,-1,0.8769271148142845
-1,-1,0.48378408008898016
-1,-1,0.8022929856188578
1,1,0.9841272376832662
-1,1,0.9117167301137789
1,1,0.9585448912185178
1,1,0.978263767660552
-1,1,0.9681469414457373
1,-1,0.8267244373193161
1,1,0.9745916246748828
1,1,0.9913305968247494
1,1,0.9868873138185342
1,-1,0.6907703703503254
1,1,0.9822437520740389
1,-1,0.8340176675540262
-1,-1,0.8077117966121935
1,1,0.9788520904906495
1,1,0.9810802888053981
-1,-1,0.7588884902535431
-1,-1,0.6595442586712545
-1,1,0.9758473999400153
1,-1,0.8305572798780433
1,1,0.9745916246748828
1,1,0.9704539399555195
-1,-1,0.5333692127834718
1,1,0.9930125967480989
1,1,0.9829290470670324
1,1,0.9850779556650161
-1,-1,0.1214403228249441
1,1,0.9774693322535933
1,1,0.9737876703260021
1,1,0.9781628991272243
1,1,0.9788827766989407
-1,-1,0.5677423372031102
1,-1,0.7662616184448044
1,1,0.9812418743793783
-1,-1,0.8085852459522767
1,-1,0.7876264382283041
1,1,0.9529323739990656
1,1,0.9656661821769585
1,1,0.9887141149278554
-1,1,0.9704539399555195
1,1,0.9761652418874471
1,1,0.9761652418874471
-1,-1,0.7254432594284311
1,1,0.9745916246748828
1,1,0.9681469414457373
1,1,0.98302159461157
1,1,0.9791157093975624
-1,1,0.9727270300885571
-1,1,0.9438290058790245
1,1,0.9842425546262167
-1,-1,0.8979928799355288
1,1,0.9704539399555195
1,1,0.996767969964972
1,1,0.9704539399555195
1,1,0.9806441635710355
1,1,0.9706365465271177
1,-1,0.8305572798780433
-1,1,0.9721888039320277
1,1,0.9385224115599672
1,1,0.9781628991272243
1,1,0.9865835409404196
1,1,0.9867309071031574
1,1,0.965104051958894
1,1,0.9837023476822618
1,1,0.9377731557691745
1,1,0.9944504094678966
1,1,0.9841829237804145
1,1,0.9858778957287332
1,1,0.9872556137758297
1,1,0.9745916246748828
1,-1,0.8662102297146108
1,1,0.9839702437433272
1,1,0.9662711501837594
1,1,0.982411054822464
1,1,0.9913168811372493
1,1,0.9850779556650161
-1,1,0.9522462022305811
1,1,0.9725985802122189
1,1,0.983893870224727
1,1,0.9709770822731345
1,1,0.9704539399555195
1,-1,0.8305572798780433
-1,1,0.9870875777816347
1,1,0.9681469414457373
1,1,0.9797596448965802
-1,-1,0.8114085305638726
-1,-1,0.7433853238486668
1,1,0.9656661821769585
1,1,0.9846005598300335
1,1,0.956920608105356
1,1,0.980539943140857
1,1,0.9764432159895808
1,1,0.9859899536082476
1,1,0.9866355344449319
1,1,0.9858447403914878
1,1,0.9808391430647478
1,1,0.9709770822731345
1,1,0.9781628991272243
1,-1,0.8305572798780433
1,1,0.986626484118834
1,1,0.9656661821769585
1,1,0.9681469414457373
1,1,0.9774693322535933
1,1,0.9677731266544968
1,1,0.9759399851104353
1,1,0.9704539399555195
-1,-1,0.7854532407810575
1,1,0.9704539399555195
-1,-1,0.18577252232757677
1,1,0.9812712036875629
-1,-1,0.8674894291909486
1,1,0.9725985802122189
1,1,0.9795199844164459
1,-1,0.8444786331852064
1,1,0.9076416162123219
-1,1,0.9263386293585848
1,-1,0.8305572798780433
-1,-1,0.6878729145748183
1,1,0.9704539399555195
1,1,0.9790175081081892
-1,-1,0.3473205931610478
-1,-1,0.8305572798780433
1,1,0.9750091740449908
-1,-1,0.6083997367364165
1,1,0.9717333923572895
1,1,0.9745110351901358
-1,1,0.9756963874286564
1,1,0.9861762129567512
-1,1,0.9352231495071363
1,1,0.9681469414457373
1,1,0.9793257610547617
-1,1,0.9681469414457373
-1,-1,0.7232380858749003
1,1,0.9939436891168785
-1,-1,0.7433853238486668
1,-1,0.41465924770880935
1,1,0.9797596448965802
1,1,0.9933116516995145
1,1,0.9764432159895808
1,1,0.9900087318292786
1,1,0.9960150152159677
1,1,0.9797596448965802
1,1,0.9680465811073172
-1,-1,0.8404415302673757
1,1,0.9725985802122189
-1,-1,0.7754956669506872
1,1,0.9867620146768883
1,1,0.9725985802122189
1,1,0.9716440009887853
-1,-1,0.6925019776174304
1,1,0.9758840686551761
-1,-1,0.7723026682965974
1,1,0.9933322191514463
-1,-1,0.747145846027543
1,1,0.9929066593714939
-1,-1,0.7676641410695921
1,1,0.9656661821769585
1,1,0.977308880744142
1,1,0.9398073017951435
1,1,0.9681469414457373
1,1,0.9725985802122189
1,1,0.9681469414457373
1,1,0.9655880419560758
-1,1,0.9757511307020436
1,1,0.9869180595794245
1,1,0.9557744159588412
1,-1,0.7885382468180695
-1,-1,0.8184557293594532
1,1,0.9662711501837594
1,1,0.9812418743793783
1,1,0.9681469414457373
1,1,0.9781628991272243
1,1,0.9704539399555195
1,1,0.9781628991272243
1,1,0.9722345288487863
1,1,0.9745916246748828
-1,-1,0.03730151570230297
1,1,0.9681469414457373
1,-1,0.7579002485301775
1,1,0.9681469414457373
-1,1,0.9452234533786226
1,1,0.9938021276304555
1,1,0.982411054822464
1,1,0.9704539399555195
-1,-1,0.811026735498179
1,1,0.9914654710341739
-1,1,0.9709770822731345
-1,1,0.9860114445330183
1,1,0.9664787151307324
1,1,0.9806441635710355
1,1,0.9797268034600829
-1,-1,0.1852183955620315
1,1,0.974049890456444
1,1,0.9833260374303586
1,1,0.9759399851104353
1,1,0.9704539399555195
1,1,0.9804147670729665
1,1,0.9835471217682609
1,1,0.968709614407682
1,1,0.9656661821769585
1,1,0.9720155722858067
1,-1,0.8608384268205538
1,1,0.9939902228857488
