895,2200,0.0,1358134207.37151
895,569,4.0,1360988327.39594
895,1920,0.0,1350765503.95248
895,4744,4.0,1349412602.8945
895,226,0.0,1350105623.57063
895,3427,8.0,1351707159.06504
895,568,0.0,1354325259.93098
895,193,4.0,1349457074.74213
895,3694,4.0,1352602088.31741
895,395,4.0,1357352401.49651
895,211,0.0,1352320542.02189
895,233,0.0,1355096779.44055
895,1945,4.0,1354066583.76213
895,367,8.0,1355081865.93254
895,384,0.0,1352601472.53951
895,254,4.0,1350948488.50681
895,3942,0.0,1353887412.24811
895,3084,0.0,1358140375.01924
895,1402,0.0,1357783966.25611
895,1375,0.0,1350715887.86366
895,2199,0.0,1351113549.62921
895,410,0.0,1350674375.83232
895,2247,8.0,1353561580.52738
895,4470,4.0,1352833450.42122
895,4524,0.0,1355872810.98966
895,4747,0.0,1355126365.77275
895,2153,4.0,1352676634.02467
895,3376,0.0,1358194381.36176
895,853,0.0,1356917594.01501
895,26,4.0,1355032813.07341
895,2201,0.0,1358231897.88368
895,391,8.0,1355102177.21865
895,1725,0.0,1350768175.79478
895,4745,0.0,1353894110.72203
895,862,8.0,1358198942.8331
895,1587,-8.0,1364272412.37419
895,2236,8.0,1354701915.05675
895,1564,8.0,1357806507.06681
895,184,4.0,1358149048.30478
895,1395,4.0,1352443418.25466
895,12,0.0,1353017686.66303
895,209,0.0,1352692553.42622
895,909,0.0,1354066477.69111
895,32,4.0,1354932148.09803
895,3534,4.0,1357806083.27419
895,402,-8.0,1364946015.19351
895,3578,0.0,1352520104.16334
895,3659,4.0,1352594378.5384
895,994,4.0,1354933297.27213
895,4801,-4.0,1363717125.28034
895,28,0.0,1358706847.83941
895,36,4.0,1357493796.26699
895,1380,4.0,1352540898.90359
895,2309,0.0,1351995047.12471
895,1451,4.0,1354995692.98136
1801,4563,-8.0,1348903647.31582
1801,3810,0.0,1351779216.49836
1801,363,4.0,1357280855.18865
1801,871,0.0,1349903135.10811
1801,3797,4.0,1352064430.43483
1801,4584,0.0,1380984546.89343
1801,4567,0.0,1353256019.76329
1801,3453,4.0,1350420388.23421
1801,2284,0.0,1348608873.38203
1801,4588,0.0,1388516214.36811
1801,4561,0.0,1348214008.64951
1801,3849,4.0,1359315197.77319
1801,4575,0.0,1360504767.79403
1801,229,4.0,1368709558.37032
1801,4565,0.0,1350254324.45701
1801,4569,4.0,1353602809.34428
1801,4579,0.0,1365190544.27103
1801,3252,4.0,1354227028.42189
1801,1661,0.0,1365451505.15498
1801,1587,0.0,1380111967.74983
1801,4573,0.0,1356886986.15865
1801,2060,8.0,1370989938.05115
1801,2131,0.0,1401322993.80592
1801,4458,0.0,1388929115.64794
1801,3786,4.0,1353514939.75924
1801,239,8.0,1377559849.14588
1801,838,0.0,1348180626.55845
1801,835,0.0,1353258641.48548
1801,4577,0.0,1364843947.49074
1801,1318,8.0,1368894314.41347
1801,4560,8.0,1348112640.76335
1801,807,0.0,1350251690.34364
1801,3790,0.0,1351709060.43955
1801,560,4.0,1366904702.76432
1801,4571,0.0,1355411865.007
1801,3811,0.0,1352901925.15486
1801,3784,0.0,1351379888.10034
1801,4581,0.0,1366726896.15468
1801,2997,8.0,1383602612.9683
1801,1947,4.0,1348750466.37055
1801,2832,0.0,1354894012.73707
1801,3761,0.0,1352392532.93609
1801,3575,-8.0,1351690576.86951
1801,4585,0.0,1381922925.84852
1801,870,0.0,1349319746.66935
1801,3771,4.0,1352071514.0305
1801,4562,0.0,1348533815.63393
1801,3694,0.0,1350414519.75337
1801,1454,4.0,1353251037.93594
1801,3765,0.0,1351689869.3194
1801,4589,0.0,1388821252.73391
1801,4076,4.0,1354910348.24978
1801,4583,0.0,1369429080.74644
1801,4566,0.0,1350846846.83784
1801,4762,8.0,1358770284.28984
1801,3769,4.0,1355506175.98998
1801,4587,0.0,1384614565.14643
1801,4570,4.0,1354309944.47636
1801,4564,0.0,1349463431.0422
1801,3777,0.0,1353667892.40123
1801,3760,0.0,1350919095.23945
1801,3848,0.0,1365255591.70042
1801,4574,4.0,1357831599.99578
1801,4578,0.0,1365189764.46563
1801,4443,4.0,1353362004.66404
1801,4568,0.0,1353424451.75169
1801,3808,0.0,1358282745.72875
1801,848,0.0,1349358237.60302
1801,3781,0.0,1353600396.158
1801,4582,0.0,1367449857.83045
1801,231,8.0,1359551716.51954
1801,4572,4.0,1356614819.5432
1801,862,8.0,1354136924.64082
1801,749,0.0,1387494611.95505
1801,4576,0.0,1361320917.84013
1801,4444,0.0,1353772565.90726
1801,3789,4.0,1358801594.07314
1801,4515,0.0,1351793950.09285
1801,4586,0.0,1382196017.61726
1801,383,0.0,1352063612.58735
1801,3762,4.0,1351271641.51482
1801,863,0.0,1382512123.99231
1801,3816,8.0,1356877856.55742
1801,1942,-8.0,1348940448.93096
1801,4455,0.0,1376576075.44499
1801,4580,0.0,1366035948.97174
2832,4988,0.0,1377251734.46282
2832,3698,0.0,1365510323.86997
2832,395,0.0,1365509933.75326
2832,4938,0.0,1366028734.40295
2832,4921,0.0,1365510083.07594
2832,4992,0.0,1377251856.0094
2832,4965,0.0,1377251192.40699
2832,1502,0.0,1377251506.24834
2832,4948,0.0,1377250920.29242
2832,4070,0.0,1377251766.84857
2832,858,0.0,1377251724.28625
2832,2247,0.0,1366028294.02955
2832,3354,0.0,1377251714.11231
2832,3145,0.0,1365510354.2931
2832,1074,0.0,1377251620.57209
2832,4959,0.0,1377251089.0175
2832,4013,0.0,1377251368.11247
2832,4942,0.0,1377250702.09017
2832,4925,0.0,1365510223.16374
2832,3429,0.0,1377251991.86947
2832,4996,0.0,1377252012.10137
2832,4969,0.0,1377251296.06938
2832,109,0.0,1377251265.49744
2832,1613,0.0,1377250816.42183
2832,95,0.0,1377250712.28873
2832,4919,0.0,1365510033.71602
2832,4990,0.0,1377251802.96022
2832,514,0.0,1356803864.38592
2832,4973,0.0,1377251399.65737
2832,4956,0.0,1377251025.17899
2832,1624,4.0,1377386909.69887
2832,3132,0.0,1377251442.48127
2832,2206,0.0,1377251275.64877
2832,4946,8.0,1371212068.39906
2832,5689,0.0,1382667395.70849
2832,1318,0.0,1369920843.15532
2832,4929,0.0,1366028343.58566
2832,4274,0.0,1377251813.93371
2832,5000,0.0,1377252109.65924
2832,1766,0.0,1377251223.70191
2832,2075,0.0,1356803925.07269
2832,2957,0.0,1354893933.32841
2832,1003,0.0,1377252044.42309
2832,4923,0.0,1365510173.72902
2832,1053,0.0,1366028583.9481
2832,4994,0.0,1377251897.63071
2832,1727,0.0,1366028434.25712
2832,1602,0.0,1377251887.41596
2832,3082,0.0,1377250764.61622
2832,4977,0.0,1377251452.75172
2832,940,0.0,1365510414.12862
2832,4960,0.0,1377251110.13451
2832,1783,0.0,1365509553.07616
2832,4950,8.0,1377422127.87978
2832,3829,0.0,1365509823.55749
2832,219,0.0,1369920874.41819
2832,4971,0.0,1377251337.89249
2832,4954,0.0,1377251004.61262
2832,4113,0.0,1377250774.81744
2832,4937,0.0,1366028684.61621
2832,3441,0.0,1377251378.72741
2832,2044,0.0,1377250640.39984
2832,4839,0.0,1369424242.30257
2832,4927,4.0,1365893251.10226
2832,3289,0.0,1377251981.13026
2832,4910,0.0,1354893913.54652
2832,1015,0.0,1377251950.09191
2832,4981,0.0,1377251599.9991
2832,4397,0.0,1377251792.08515
2832,3414,0.0,1377251960.59092
2832,304,0.0,1377251610.37606
2832,0,0.0,1365509843.75724
2832,4931,0.0,1366028444.18801
2832,4914,0.0,1365509613.27712
2832,5002,0.0,1377252150.61504
2832,4762,0.0,1365509683.0902
2832,4985,0.0,1377251662.2752
2832,581,0.0,1377251526.73852
2832,4063,4.0,1370546497.40005
2832,4975,0.0,1377251422.00586
2832,3391,0.0,1377252001.97427
2832,4958,0.0,1377251057.34159
2832,4941,0.0,1377250680.62307
2832,643,0.0,1377251824.90566
2832,1798,0.0,1366028493.77158
2832,1029,0.0,1366028784.67216
2832,4455,0.0,1377250847.49304
2832,4952,0.0,1377250972.52126
2832,4935,0.0,1366028604.18451
2832,4526,0.0,1377250909.89903
2832,4918,0.0,1365509913.37552
2832,4989,0.0,1377251755.86637
2832,862,0.0,1365510203.98575
2832,4908,0.0,1377251202.74476
2832,4979,0.0,1377251558.4678
2832,4962,0.0,1377251141.43472
2832,1969,0.0,1377251389.45185
2832,4912,0.0,1365509533.1713
2832,4726,0.0,1377250722.8242
2832,4983,0.0,1377251641.32424
2832,1523,0.0,1354885197.12015
2832,4966,0.0,1377251234.40001
2832,4125,0.0,1377251877.05424
2832,3716,0.0,1377250670.21965
2832,4939,0.0,1366028774.21203
2832,4922,0.0,1365510143.73847
2832,4993,0.0,1377251866.5817
2832,112,0.0,1365509582.70802
2832,1768,0.0,1377252099.10426
2832,4933,0.0,1366028504.10187
2832,4916,0.0,1365509773.57608
2832,4987,0.0,1377251703.855
2832,536,0.0,1365509703.39596
2832,4970,0.0,1377251316.62424
2832,3474,0.0,1377251845.66163
2832,1135,0.0,1377251100.90342
2832,4943,0.0,1377250795.48992
2832,621,0.0,1377251171.96543
2832,4964,0.0,1377251182.1582
2832,1265,4.0,1430864225.74299
2832,4947,0.0,1377250889.54654
2832,1995,0.0,1366028664.17776
2832,4920,0.0,1365510043.83496
2832,233,0.0,1357331542.51355
2832,4991,0.0,1377251835.16264
2832,4974,0.0,1377251409.93633
2832,2958,0.0,1377251484.72846
2832,1104,0.0,1377251745.21388
2832,4897,0.0,1377250754.42916
2832,4978,0.0,1377251537.46862
2832,229,0.0,1377251568.9573
2832,4968,0.0,1377251255.26624
2832,215,0.0,1359429119.64847
2832,922,0.0,1376301240.97877
2832,4951,0.0,1377250962.33535
2832,589,0.0,1377251078.79488
2832,3252,8.0,1354908557.98779
2832,4924,0.0,1365510193.85089
2832,4995,0.0,1377251940.38794
2832,845,0.0,1354893862.68124
2832,4945,0.0,1377250857.75887
2832,143,0.0,1377251589.8088
2832,4928,0.0,1365510453.71345
2832,4911,0.0,1365509492.51309
2832,4999,0.0,1377252088.18953
2832,4982,0.0,1377251631.14782
2832,4327,0.0,1377251495.42787
2832,2292,0.0,1377251516.44392
2832,4972,0.0,1377251357.90474
2832,4540,0.0,1377250951.79998
2832,4955,0.0,1377251015.01189
2832,1867,0.0,1377251918.47849
2832,3736,0.0,1365510373.5416
2832,757,0.0,1365509852.84064
2832,4976,0.0,1377251432.25329
2832,169,0.0,1365509753.32298
2832,4949,0.0,1377250930.7179
2832,12,0.0,1377251693.39817
2832,4932,0.0,1366028463.84454
2832,4915,0.0,1365509723.63089
2832,3851,0.0,1377250899.69984
2832,4986,0.0,1377251683.05008
2832,2083,0.0,1377251928.73047
2832,2151,0.0,1377250837.27599
2832,4402,0.0,1377251908.0502
2832,1536,0.0,1367298114.28508
2832,4456,0.0,1377252160.77792
2832,1061,0.0,1377251285.84207
2832,2997,0.0,1377251120.20589
2832,3085,0.0,1377251548.09081
2832,4926,0.0,1365510363.40862
2832,4997,0.0,1377252023.43928
2832,2679,0.0,1377250785.08653
2832,4980,0.0,1377251579.58396
2832,4963,0.0,1377251161.72967
2832,226,0.0,1376301508.24696
2832,1657,0.0,1377251067.82445
2832,4953,0.0,1377250993.62452
2832,4936,0.0,1366028614.2431
2832,4095,0.0,1356803888.27012
2832,3717,0.0,1377252130.06905
2832,2770,0.0,1377250868.07641
2832,4957,0.0,1377251035.91428
2832,4940,0.0,1366028854.81375
2832,3035,0.0,1377252057.37268
2832,1407,0.0,1365510463.81493
2832,4788,0.0,1366028844.53149
2832,1496,0.0,1377251777.86835
2832,4930,0.0,1366028384.08321
2832,4913,0.0,1365509573.47366
2832,5001,4.0,1376303621.27648
2832,4984,0.0,1377251652.08704
2832,4886,0.0,1377250983.24061
2832,4967,0.0,1377251244.6464
2832,4312,4.0,1372279655.32264
2832,946,0.0,1377250827.0353
2832,426,-8.0,1410125444.77564
2832,1359,0.0,1365510133.51493
2832,2060,0.0,1377250733.43636
2832,136,0.0,1377251046.26322
2832,242,4.0,1379363966.52277
2832,101,0.0,1366028533.94007
2832,2665,0.0,1377251326.82847
2832,4961,0.0,1377251130.86537
2832,4944,0.0,1377250806.12049
2832,2951,0.0,1377251463.3225
2832,1399,0.0,1377250743.70725
2832,4998,0.0,1377252077.9444
2832,755,0.0,1377252140.23449
2832,4934,0.0,1366028564.55237
2832,4917,0.0,1365509893.03505
231,3780,0.0,1353879054.45121
231,285,0.0,1348650632.66914
231,3763,0.0,1352295190.93339
231,3108,-8.0,1453555965.54019
231,3851,-8.0,1392543538.46543
231,3834,0.0,1365115416.84114
231,835,4.0,1355666510.71505
231,426,0.0,1404309237.17834
231,26,4.0,1377463892.46875
231,3064,4.0,1358519248.34321
231,3976,-8.0,1387181861.1956
231,1497,8.0,1399500289.53286
231,176,4.0,1348827451.1609
231,3767,0.0,1352295268.92961
231,1943,4.0,1350253930.42584
231,3757,0.0,1352294828.36252
231,3838,0.0,1366255035.48048
231,2997,4.0,1394244382.32494
231,862,-8.0,1412704304.31105
231,3811,4.0,1358169186.93517
231,3980,-8.0,1387181653.00516
231,354,0.0,1341352209.10811
231,4777,8.0,1352285048.73985
231,3794,4.0,1354912898.5229
231,3784,4.0,1358370257.80428
231,3855,0.0,1410179475.20928
231,2133,0.0,1411667214.8494
231,3805,4.0,1356723488.98071
231,3788,4.0,1354208945.32023
231,3771,4.0,1352295429.26473
231,2052,4.0,1355426018.68003
231,3842,0.0,1369422252.8588
231,1265,0.0,1430863673.23538
231,3984,-8.0,1387181527.20138
231,3143,0.0,1358052217.73318
231,2248,0.0,1353511153.98703
231,3815,-8.0,1359499654.61701
231,25,-8.0,1351188528.16039
231,2285,4.0,1351189157.56779
231,2684,-8.0,1381914416.61994
231,3836,4.0,1365193447.68899
231,1586,4.0,1375185774.16181
231,3978,-8.0,1387182693.07836
231,2995,0.0,1352158429.42343
231,3819,0.0,1360799550.92511
231,187,4.0,1338305175.02766
231,3809,4.0,1357690450.49898
231,3792,0.0,1354223253.21782
231,3775,0.0,1353010570.22168
231,3846,0.0,1377565171.23544
231,3769,4.0,1352295350.78476
231,3752,0.0,1343422192.03246
231,3840,4.0,1366682903.26487
231,3823,4.0,1362055185.68608
231,234,0.0,1352293743.40461
231,2124,4.0,1353695760.57539
231,3796,4.0,1354484586.88741
231,3418,4.0,1337728138.59267
231,3817,8.0,1359554280.63665
231,3800,0.0,1355755739.34596
231,1567,-8.0,1348606483.51629
231,3854,0.0,1397945151.39458
231,2270,4.0,1334092942.57598
231,3790,0.0,1354216410.96855
231,3253,0.0,1353610203.0718
231,3773,0.0,1352492483.56826
231,357,0.0,1340836181.14523
231,3756,0.0,1352294824.0695
231,3844,4.0,1376412032.98434
231,3827,4.0,1363633463.62268
231,229,0.0,1387049302.78459
231,233,0.0,1354065538.2226
231,3821,4.0,1361974662.36567
231,3804,8.0,1356064794.73163
231,3787,0.0,1354208899.38403
231,249,4.0,1343765267.55146
231,3777,0.0,1353617602.94985
231,3848,4.0,1392061218.85928
231,3798,4.0,1355586461.38517
231,3781,0.0,1353975897.50372
231,239,8.0,1415368404.32864
231,3852,0.0,1394211421.67635
231,3011,0.0,1365034243.92504
231,3754,4.0,1351116779.75714
231,3825,4.0,1363025403.17977
231,3808,4.0,1357336981.21937
231,3977,-8.0,1387182401.41459
231,383,0.0,1341322470.23329
231,728,0.0,1388006504.11858
231,3038,0.0,1343425962.61352
231,3812,4.0,1358371001.6166
231,1890,4.0,1386819895.66546
231,3802,4.0,1355847887.8781
231,394,4.0,1359371691.20515
231,3785,0.0,1354063788.46991
231,3856,4.0,1418198664.27335
231,3758,0.0,1352294856.81013
231,3839,4.0,1366388238.8577
231,3829,0.0,1363806453.16383
231,3468,4.0,1334098095.39792
231,3779,0.0,1353878452.42636
231,3762,4.0,1351644127.61641
231,3850,8.0,1392588004.1246
231,3745,4.0,1353976521.20827
231,874,0.0,1352293192.19757
231,3833,0.0,1365109715.95198
231,3816,8.0,1359552025.13496
231,3718,4.0,1351580808.24627
231,3806,-8.0,1356810503.21755
231,3789,0.0,1354212614.96811
231,232,4.0,1374261655.13815
231,3482,4.0,1334037859.85446
231,3793,0.0,1354234702.43636
231,36,4.0,1354063244.12409
231,3783,4.0,1354101816.81267
231,3766,0.0,1352295262.25571
231,3837,4.0,1365373105.37955
231,3820,4.0,1363289066.4099
231,3979,-8.0,1387182874.11286
231,3810,0.0,1357812581.67593
231,3760,4.0,1351882347.04167
231,3831,0.0,1363836017.58811
231,909,0.0,1354310418.98381
231,3814,4.0,1359408397.75839
231,35,4.0,1348879183.5507
231,3797,4.0,1354573365.2261
231,3770,4.0,1352295390.07617
231,3841,0.0,1369266941.13356
231,3081,0.0,1355954957.18688
231,1754,0.0,1353703239.6503
231,3983,-8.0,1387181612.24204
231,1568,-8.0,1348606701.98923
231,3791,0.0,1354218310.58872
231,3774,0.0,1352842687.09896
231,227,4.0,1359261955.64542
231,3845,4.0,1377041492.20645
231,1798,4.0,1363035300.59895
231,3828,4.0,1363731123.03304
231,3764,0.0,1352295218.2391
231,4899,0.0,1361383966.21459
231,3835,0.0,1365118150.85035
231,994,0.0,1352850239.29667
231,3818,0.0,1359676269.72229
231,3801,0.0,1355792178.50881
231,3795,4.0,1354409723.08313
231,3778,4.0,1353654553.57293
231,3761,0.0,1352295123.21405
231,3849,0.0,1392221541.76138
231,3832,0.0,1364330771.79175
231,610,8.0,1387823948.94466
231,3248,0.0,1354053743.99758
231,3768,4.0,1352295331.10377
231,3822,4.0,1361999811.15535
231,1566,-8.0,1344997338.00595
231,3772,0.0,1352343289.81327
231,3755,0.0,1352293204.7136
231,3843,0.0,1369832905.12452
231,282,0.0,1334871151.73996
231,3826,0.0,1363118694.82509
231,850,0.0,1359641396.40266
231,254,8.0,1351655726.02656
231,3799,4.0,1355689765.71857
231,226,4.0,1355587635.63029
231,3782,0.0,1354052355.2254
231,560,4.0,1354103162.21233
231,3765,0.0,1352295247.04228
231,3853,-8.0,1394236367.6847
231,359,4.0,1342294643.81077
231,3252,0.0,1354226140.6492
231,2428,0.0,1352295003.57007
231,3786,4.0,1354065334.97375
231,1570,-8.0,1348606907.50442
231,898,4.0,1353525220.08118
231,363,4.0,1352349836.17166
231,246,0.0,1355957783.47263
231,3776,8.0,1353172689.89793
231,368,-8.0,1359154879.32064
231,3759,0.0,1352294917.33327
231,3847,0.0,1383745283.05523
231,3830,0.0,1363808471.37768
231,3813,0.0,1358770499.74689
231,3803,0.0,1355876709.51032
231,2060,4.0,1369316949.95267
231,3753,0.0,1344856079.94014
231,3824,0.0,1362350468.27567
231,3807,4.0,1357261702.74405
231,1159,0.0,1389637086.7073
4762,3929,0.0,1350413063.63239
4762,3252,8.0,1358770359.72076
4762,1318,8.0,1358770383.40599
4379,2544,8.0,1366922369.43096
4379,5117,0.0,1366922175.685
4379,560,0.0,1366922274.39625
4583,5519,0.0,1373837456.54476
4583,4976,0.0,1370520464.49
4583,3760,0.0,1375880740.22918
4583,3816,4.0,1370520608.02615
4583,4969,0.0,1370520532.99697
4583,1502,0.0,1370520342.141
4742,3843,0.0,1453282131.40316
4742,2060,4.0,1369002157.76553
3816,5305,4.0,1384786341.23538
3816,3873,4.0,1412590302.3723
3816,4326,4.0,1373147329.92702
3816,4574,0.0,1357830198.72937
3816,1614,0.0,1365463704.02213
3816,3128,0.0,1367679328.02304
3816,3835,0.0,1365118272.43938
3816,4889,0.0,1446588106.96772
3816,3825,0.0,1364938937.63941
3816,5352,4.0,1403700670.94437
3816,4582,4.0,1368122542.22757
3816,1798,4.0,1383079781.47417
3816,5525,0.0,1376853454.48278
3816,5114,0.0,1377887580.58693
3816,871,0.0,1385497135.87474
3816,3810,0.0,1358945428.57996
3816,3811,0.0,1366221964.36828
3816,3849,0.0,1359315837.89563
3816,5028,4.0,1410035875.48012
3816,3252,8.0,1357575327.14153
3816,2997,4.0,1368892978.3739
3816,4312,8.0,1372279876.44037
3816,4573,0.0,1356887472.50004
3816,1661,4.0,1361711053.77404
3816,3769,4.0,1356901143.47075
3816,4587,4.0,1384732797.82112
3816,3789,0.0,1358801649.73425
3816,5689,0.0,1382666994.20905
3816,560,0.0,1358604170.84167
2060,2684,-8.0,1376952720.53417
2060,4579,0.0,1369047656.61611
2060,421,-8.0,1380928640.59358
2060,249,4.0,1381965266.32481
2060,5430,0.0,1366988251.27142
2060,5086,0.0,1372769227.65483
