true_label,predicted_label,predicted_probability
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9963015223884696
1,1,0.9028029429551253
1,1,0.9271808543105619
1,1,0.980474607893694
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9793096883933327
1,1,0.9028029429551253
1,1,0.9466884901384608
1,1,0.9028029429551253
1,1,0.9476746707717553
-1,-1,0.7932460694923872
1,1,0.9062080261730153
1,1,0.9157894910020594
1,1,0.9999974888870283
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9817914789857204
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9095057770764743
1,1,0.9028029429551253
1,1,0.9285006417830939
1,1,0.9095057770764743
1,1,0.9665719610460745
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9486435982307695
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9702065888511446
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9701897076231013
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9684309297741543
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9749143513913954
1,1,0.9028029429551253
1,1,0.9999999999086859
1,1,0.982906914876615
-1,-1,0.08557777720926285
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9793096883933327
1,1,0.9951321092849016
-1,-1,0.6131195926645383
1,1,0.9028029429551253
1,1,0.9403938849990425
1,1,0.9028029429551253
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9270836110775769
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9103004132385966
1,1,0.9660650017654857
1,1,0.9270836110775769
1,1,0.9015746136118875
-1,-1,9.051074620751734e-05
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9167723894512778
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9774086350386776
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
-1,-1,0.6478817945883482
1,1,0.9213446665736895
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9986559050216568
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9815173275109159
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9698729487333304
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.938610764255805
1,1,0.9015746136118875
1,-1,0.8823031839160153
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9645764781540692
1,1,0.9926682047572185
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9103004132385966
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9068970207872542
1,1,0.9015746136118875
-1,1,0.9017744772318258
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9256861177319023
1,1,0.9653867202271604
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9698729487333304
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
-1,1,0.9744721363224615
1,1,0.9015746136118875
1,1,0.9068970207872542
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9953871446597226
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,-1,0.8823031839160153
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9958641131603856
1,1,0.9926682047572185
-1,1,0.9017744772318258
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
-1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9743114273524254
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,-1,0.8823031839160153
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,2.826360006375508e-05
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9698729487333304
1,1,0.9926682047572185
1,1,0.9686520264180107
-1,1,0.9744721363224615
1,1,0.9015746136118875
1,1,0.9774086350386776
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9167723894512778
1,1,0.9015746136118875
-1,1,0.9744721363224615
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9228169948580331
1,1,0.9167723894512778
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,-1,0.7454338383667468
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9926682047572185
1,1,0.9692683579714136
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
-1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
-1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
-1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
-1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
1,-1,0.8901159960628903
