895,3084,1.0,1358140375.01924
895,1402,1.0,1357783966.25611
895,1375,1.0,1350715887.86366
895,2199,1.0,1351079796.15434
895,410,1.0,1350674093.281715
895,2247,0.0,1358947553.97786
895,4470,1.0,1352792683.30057
895,4524,1.0,1355872856.93149
895,4747,1.0,1352921257.07552
895,2153,1.0,1352669253.381515
895,3376,1.0,1358194387.59955
895,853,1.0,1356917303.727265
895,26,1.0,1355032680.1845899
895,2201,1.0,1358231925.63262
895,391,0.0,1375397819.638545
895,1725,1.0,1350768142.5861402
895,4745,1.0,1353894129.9605799
895,862,1.0,1355896680.342045
895,1587,0.0,1359649633.928955
895,2236,0.0,1365561763.03986
895,1564,1.0,1354766286.845295
895,184,1.0,1358149048.30478
895,1395,1.0,1352443503.054645
895,12,1.0,1353017679.4087
895,209,1.0,1352692546.994235
895,909,1.0,1353470269.704275
895,32,1.0,1356533230.247085
895,3534,1.0,1357806118.4253101
895,402,0.0,1359687282.38468
895,3578,1.0,1352520047.852195
895,3659,1.0,1352594378.5384
895,994,1.0,1354933305.661205
895,4801,-1.0,1363717125.28034
895,28,-1.0,1358706847.83941
895,36,1.0,1357495309.266695
895,1380,1.0,1352540896.924525
895,2309,1.0,1351995044.40503
895,1451,1.0,1354995736.07989
1801,4563,-1.0,1348903647.31582
1801,3810,1.0,1351779217.6556
1801,363,1.0,1357280855.18865
1801,871,1.0,1349903077.26717
1801,3797,1.0,1352064652.82354
1801,4584,1.0,1380984546.89343
1801,4567,1.0,1353257728.02365
1801,3453,1.0,1350420488.30266
1801,2284,1.0,1348318501.29334
1801,4588,1.0,1388516339.1763148
1801,4561,1.0,1348214441.39659
1801,3849,1.0,1359315303.003995
1801,4575,1.0,1360516378.268125
1801,229,1.0,1368709153.55518
1801,4565,1.0,1350254516.5424151
1801,4569,1.0,1353602453.75568
1801,4579,1.0,1365190544.27103
1801,3252,1.0,1354226958.41435
1801,1661,1.0,1363367787.99457
1801,1587,1.0,1380111967.74983
1801,4573,1.0,1356887037.0672598
1801,2060,1.0,1369711613.89684
1801,2131,1.0,1401322993.80592
1801,4458,1.0,1388929115.64794
1801,3786,1.0,1352577105.333685
1801,239,1.0,1377559849.14588
1801,838,1.0,1348180626.55845
1801,835,1.0,1353258682.2852402
1801,4577,1.0,1365748699.843425
1801,1318,1.0,1361076532.7232351
1801,4560,1.0,1348112281.50022
1801,807,1.0,1349289883.0015602
1801,3790,1.0,1351887407.2463598
1801,560,1.0,1362754504.66267
1801,4571,1.0,1355411892.1152802
1801,3811,1.0,1352901935.67876
1801,3784,1.0,1351380283.35217
1801,4581,1.0,1366726896.15468
1801,2997,1.0,1383602612.9683
1801,1947,1.0,1348698218.52018
1801,2832,1.0,1354894012.73707
1801,3761,1.0,1352392596.62606
1801,3575,-1.0,1351673144.9657
1801,4585,1.0,1381922925.84852
1801,870,1.0,1349317872.636475
1801,3771,1.0,1352071514.0305
1801,4562,1.0,1348533913.001155
1801,3694,1.0,1350414519.75337
1801,1454,1.0,1351113267.754265
1801,3765,1.0,1351689869.3194
1801,4589,1.0,1388821252.73391
1801,4076,1.0,1354910009.5313048
1801,4583,1.0,1370058795.012785
1801,4566,1.0,1351975536.375775
1801,4762,1.0,1358770284.28984
1801,3769,1.0,1355506319.97093
1801,4587,1.0,1384614565.14643
1801,4570,1.0,1354949348.959735
1801,4564,1.0,1349469957.448155
1801,3777,1.0,1354790602.330465
1801,3760,1.0,1350922085.636495
1801,3848,1.0,1365255591.70042
1801,4574,1.0,1357833725.99264
1801,4578,1.0,1365189764.46563
1801,4443,1.0,1353361983.2843952
1801,4568,1.0,1353424451.75169
1801,3808,1.0,1358282745.72875
1801,848,1.0,1349357731.83419
1801,3781,1.0,1353600449.0994
1801,4582,1.0,1367449857.83045
1801,231,1.0,1355603704.925605
1801,4572,1.0,1356614830.9377952
1801,862,1.0,1355129307.64458
1801,749,1.0,1387494611.95505
1801,4576,1.0,1361320917.84013
1801,4444,1.0,1353772547.48943
1801,3789,1.0,1356150164.98192
1801,4515,1.0,1351793986.3186
1801,4586,1.0,1382196017.61726
1801,383,1.0,1352063612.58735
1801,3762,1.0,1351456295.6221752
1801,863,1.0,1382512123.99231
1801,3816,1.0,1356877856.55742
1801,1942,-1.0,1348940448.93096
1801,4455,1.0,1376576075.44499
1801,4580,1.0,1366035948.97174
2832,4988,1.0,1377251734.46282
2832,3698,1.0,1365510323.86997
2832,395,1.0,1365509933.75326
2832,4938,1.0,1366028734.40295
2832,4921,1.0,1365510083.07594
2832,4992,1.0,1377251856.0094
2832,4965,1.0,1377251192.40699
2832,1502,1.0,1377251506.24834
2832,4948,1.0,1377250920.29242
2832,4070,1.0,1377251766.84857
2832,858,1.0,1377251724.28625
2832,2247,1.0,1366028294.02955
2832,3354,1.0,1377251714.11231
2832,3145,1.0,1365510354.2931
2832,1074,1.0,1377251620.57209
2832,4959,1.0,1377251089.0175
2832,4013,1.0,1377251368.11247
2832,4942,1.0,1377250702.09017
2832,4925,1.0,1365510223.16374
2832,3429,1.0,1377251991.86947
2832,4996,1.0,1377252012.10137
2832,4969,1.0,1377251296.06938
2832,109,1.0,1377251265.49744
2832,1613,1.0,1377250816.42183
2832,95,1.0,1377250712.28873
2832,4919,1.0,1365510033.71602
2832,4990,1.0,1377251802.96022
2832,514,1.0,1356803864.38592
2832,4973,1.0,1377251399.65737
2832,4956,1.0,1377251025.17899
2832,1624,1.0,1377318784.78279
2832,3132,1.0,1377251442.48127
2832,2206,1.0,1377251275.64877
2832,4946,1.0,1374231473.546195
2832,5689,1.0,1382667395.70849
2832,1318,1.0,1369920843.15532
2832,4929,1.0,1366028343.58566
2832,4274,1.0,1377251813.93371
2832,5000,1.0,1377252109.65924
2832,1766,1.0,1377251223.70191
2832,2075,1.0,1356803925.07269
2832,2957,1.0,1354893933.32841
2832,1003,1.0,1377252044.42309
2832,4923,1.0,1365510173.72902
2832,1053,1.0,1366028583.9481
2832,4994,1.0,1377251897.63071
2832,1727,1.0,1366028434.25712
2832,1602,1.0,1377251887.41596
2832,3082,1.0,1377250764.61622
2832,4977,1.0,1377251452.75172
2832,940,1.0,1365510414.12862
2832,4960,1.0,1377251110.13451
2832,1783,1.0,1365509553.07616
2832,4950,1.0,1377336534.70186
2832,3829,1.0,1365509823.55749
2832,219,1.0,1369920874.41819
2832,4971,1.0,1377251337.89249
2832,4954,1.0,1377251004.61262
2832,4113,1.0,1377250774.81744
2832,4937,1.0,1366028684.61621
2832,3441,1.0,1377251378.72741
2832,2044,1.0,1377250640.39984
2832,4839,1.0,1369424242.30257
2832,4927,1.0,1365701822.4922051
2832,3289,1.0,1377251981.13026
2832,4910,1.0,1354893913.54652
2832,1015,1.0,1377251950.09191
2832,4981,1.0,1377251599.9991
2832,4397,1.0,1377251792.08515
2832,3414,1.0,1377251960.59092
2832,304,1.0,1377251610.37606
2832,0,1.0,1365509843.75724
2832,4931,1.0,1366028444.18801
2832,4914,1.0,1365509613.27712
2832,5002,1.0,1377252150.61504
2832,4762,1.0,1365509683.0902
2832,4985,1.0,1377251662.2752
2832,581,1.0,1377251526.73852
2832,4063,1.0,1373899084.974275
2832,4975,1.0,1377251422.00586
2832,3391,1.0,1377252001.97427
2832,4958,1.0,1377251057.34159
2832,4941,1.0,1377250680.62307
2832,643,1.0,1377251824.90566
2832,1798,1.0,1366028493.77158
2832,1029,1.0,1366028784.67216
2832,4455,1.0,1377250847.49304
2832,4952,1.0,1377250972.52126
2832,4935,1.0,1366028604.18451
2832,4526,1.0,1377250909.89903
2832,4918,1.0,1365509913.37552
2832,4989,1.0,1377251755.86637
2832,862,1.0,1365510203.98575
2832,4908,1.0,1377251202.74476
2832,4979,1.0,1377251558.4678
2832,4962,1.0,1377251141.43472
2832,1969,1.0,1377251389.45185
2832,4912,1.0,1365509533.1713
2832,4726,1.0,1377250722.8242
2832,4983,1.0,1377251641.32424
2832,1523,1.0,1366068335.63082
2832,4966,1.0,1377251234.40001
2832,4125,1.0,1377251877.05424
2832,3716,1.0,1377250670.21965
2832,4939,1.0,1366028774.21203
2832,4922,1.0,1365510143.73847
2832,4993,1.0,1377251866.5817
2832,112,1.0,1365509582.70802
2832,1768,1.0,1377252099.10426
2832,4933,1.0,1366028504.10187
2832,4916,1.0,1365509773.57608
2832,4987,1.0,1377251703.855
2832,536,1.0,1365509703.39596
2832,4970,1.0,1377251316.62424
2832,3474,1.0,1377251845.66163
2832,1135,1.0,1377251100.90342
2832,4943,1.0,1377250795.48992
2832,621,1.0,1377251171.96543
2832,4964,1.0,1377251182.1582
2832,1265,1.0,1430864225.74299
2832,4947,1.0,1377250889.54654
2832,1995,1.0,1366028664.17776
2832,4920,1.0,1365510043.83496
2832,233,1.0,1357331542.51355
2832,4991,1.0,1377251835.16264
2832,4974,1.0,1377251409.93633
2832,2958,1.0,1377251484.72846
2832,1104,1.0,1377251745.21388
2832,4897,1.0,1377250754.42916
2832,4978,1.0,1377251537.46862
2832,229,1.0,1377251568.9573
2832,4968,1.0,1377251255.26624
2832,215,1.0,1368340593.7925148
2832,922,1.0,1376301240.97877
2832,4951,1.0,1377250962.33535
2832,589,1.0,1377251078.79488
2832,3252,1.0,1360209330.77306
2832,4924,1.0,1361420781.1258001
2832,4995,1.0,1377251940.38794
2832,845,1.0,1354893862.68124
2832,4945,1.0,1377250857.75887
2832,143,1.0,1377251589.8088
2832,4928,1.0,1365510453.71345
2832,4911,1.0,1365509492.51309
2832,4999,1.0,1377252088.18953
2832,4982,1.0,1377251631.14782
2832,4327,1.0,1377251495.42787
2832,2292,1.0,1377251516.44392
2832,4972,1.0,1377251357.90474
2832,4540,1.0,1377250951.79998
2832,4955,1.0,1377251015.01189
2832,1867,1.0,1377251918.47849
2832,3736,1.0,1365510373.5416
2832,757,1.0,1365509852.84064
2832,4976,1.0,1377251432.25329
2832,169,1.0,1365509753.32298
2832,4949,1.0,1377250930.7179
2832,12,1.0,1377251693.39817
2832,4932,1.0,1366028463.84454
2832,4915,1.0,1365509723.63089
2832,3851,1.0,1377250899.69984
2832,4986,1.0,1377251683.05008
2832,2083,1.0,1377251928.73047
2832,2151,1.0,1377250837.27599
2832,4402,1.0,1377251908.0502
2832,1536,1.0,1372274710.2900848
2832,4456,1.0,1377252160.77792
2832,1061,1.0,1377251285.84207
2832,2997,1.0,1377251120.20589
2832,3085,1.0,1377251548.09081
2832,4926,1.0,1365510363.40862
2832,4997,1.0,1377252023.43928
2832,2679,1.0,1377250785.08653
2832,4980,1.0,1377251579.58396
2832,4963,1.0,1377251161.72967
2832,226,1.0,1376301508.24696
2832,1657,1.0,1377251067.82445
2832,4953,1.0,1377250993.62452
2832,4936,1.0,1366028614.2431
2832,4095,1.0,1356803888.27012
2832,3717,1.0,1377252130.06905
2832,2770,1.0,1377250868.07641
2832,4957,1.0,1377251035.91428
2832,4940,1.0,1366028854.81375
2832,3035,1.0,1377252057.37268
2832,1407,1.0,1365510463.81493
2832,4788,1.0,1366028844.53149
2832,1496,1.0,1377251777.86835
2832,4930,1.0,1366028384.08321
2832,4913,1.0,1365509573.47366
2832,5001,1.0,1376777870.6017299
2832,4984,1.0,1377251652.08704
2832,4886,1.0,1377250983.24061
2832,4967,1.0,1377251244.6464
2832,4312,1.0,1374765501.42482
2832,946,1.0,1377250827.0353
2832,426,-1.0,1410125444.77564
2832,1359,1.0,1365510133.51493
2832,2060,1.0,1377250733.43636
2832,136,1.0,1377251046.26322
2832,242,1.0,1379363966.52277
2832,101,1.0,1366028533.94007
2832,2665,1.0,1377251326.82847
2832,4961,1.0,1377251130.86537
2832,4944,1.0,1377250806.12049
2832,2951,1.0,1377251463.3225
2832,1399,1.0,1377250743.70725
2832,4998,1.0,1377252077.9444
2832,755,1.0,1377252140.23449
2832,4934,1.0,1366028564.55237
2832,4917,1.0,1365509893.03505
231,3780,1.0,1353879054.45121
231,285,1.0,1348650632.66914
231,3763,1.0,1351961851.0743399
231,3108,0.0,1434416977.02873
231,3851,-1.0,1393163641.67649
231,3834,1.0,1365115447.81616
231,835,1.0,1355256523.79629
231,426,1.0,1404309237.17834
231,26,1.0,1360918197.79674
231,3064,1.0,1358519248.34321
231,3976,-1.0,1387181861.1956
231,1497,1.0,1399500289.53286
231,176,1.0,1348827451.1609
231,3767,1.0,1352782203.0164452
231,1943,1.0,1350261525.2050848
231,3757,1.0,1351451194.084715
231,3838,1.0,1366255078.652045
231,2997,1.0,1388923342.812695
231,862,0.0,1385369962.15168
231,3811,1.0,1358169184.729605
231,3980,-1.0,1387181653.00516
231,354,1.0,1341352209.10811
231,4777,1.0,1352285048.73985
231,3794,1.0,1354655630.7545252
231,3784,1.0,1356214158.254245
231,3855,1.0,1410179475.20928
231,2133,1.0,1411667214.8494
231,3805,1.0,1356723509.21651
231,3788,1.0,1353691044.90136
231,3771,1.0,1352295429.26473
231,2052,1.0,1355426127.9026
231,3842,1.0,1369614154.954475
231,1265,1.0,1430863673.23538
231,3984,-1.0,1387181527.20138
231,3143,-1.0,1358052217.73318
231,2248,1.0,1353511153.98703
231,3815,-1.0,1359499654.61701
231,25,-1.0,1351188528.16039
231,2285,1.0,1351189180.3131151
231,2684,0.0,1374075927.971095
231,3836,1.0,1365193432.745625
231,1586,1.0,1375185784.6316
231,3978,-1.0,1387182693.07836
231,2995,-1.0,1352158429.42343
231,3819,1.0,1360799550.92511
231,187,1.0,1338305196.8415198
231,3809,1.0,1357686670.969705
231,3792,1.0,1354224084.543995
231,3775,1.0,1353010653.409665
231,3846,-1.0,1377565171.23544
231,3769,1.0,1351689133.8478599
231,3752,1.0,1343422280.043905
231,3840,1.0,1366682870.157865
231,3823,1.0,1362055185.68608
231,234,1.0,1352293743.40461
231,2124,1.0,1353695730.1394
231,3796,1.0,1354484762.153655
231,3418,1.0,1336383493.7493649
231,3817,1.0,1359554105.05724
231,3800,1.0,1355755974.3734798
231,1567,-1.0,1348606483.51629
231,3854,1.0,1397945151.39458
231,2270,1.0,1334094611.52958
231,3790,1.0,1354216555.220945
231,3253,-1.0,1353610203.0718
231,3773,1.0,1352493267.60142
231,357,1.0,1340836181.14523
231,3756,1.0,1351618923.815885
231,3844,1.0,1376412032.98434
231,3827,1.0,1363633486.794815
231,229,1.0,1387049302.78459
231,233,1.0,1354065538.2226
231,3821,1.0,1361974707.66429
231,3804,1.0,1356064891.628545
231,3787,1.0,1354208911.8015351
231,249,1.0,1343765267.55146
231,3777,1.0,1353617616.728015
231,3848,1.0,1392061374.189255
231,3798,1.0,1355586415.482695
231,3781,1.0,1353975897.50372
231,239,1.0,1396464089.9384198
231,3852,1.0,1394211406.910675
231,3011,1.0,1365153556.8728251
231,3754,1.0,1351422350.09239
231,3825,1.0,1363026006.723665
231,3808,1.0,1357336963.6222801
231,3977,-1.0,1387182401.41459
231,383,1.0,1341322470.23329
231,728,-1.0,1388006504.11858
231,3038,1.0,1343425962.61352
231,3812,1.0,1358371105.686555
231,1890,1.0,1386819799.97233
231,3802,1.0,1354902406.74838
231,394,1.0,1359371721.942995
231,3785,1.0,1354063828.963355
231,3856,1.0,1418198664.27335
231,3758,1.0,1351361444.263195
231,3839,1.0,1366388306.247415
231,3829,1.0,1363804909.370905
231,3468,1.0,1334098095.39792
231,3779,1.0,1353878452.42636
231,3762,1.0,1351969646.74408
231,3850,1.0,1394837276.621705
231,3745,1.0,1353976313.313335
231,874,1.0,1351311629.186515
231,3833,1.0,1365109722.65445
231,3816,1.0,1359552025.13496
231,3718,1.0,1351580808.24627
231,3806,-1.0,1356810503.21755
231,3789,1.0,1354212676.19063
231,232,1.0,1374261655.13815
231,3482,1.0,1334037793.77491
231,3793,1.0,1354234841.165695
231,36,1.0,1354063249.510175
231,3783,1.0,1354077096.38042
231,3766,1.0,1352169353.122665
231,3837,1.0,1365373121.39964
231,3820,1.0,1362208203.470295
231,3979,-1.0,1387182874.11286
231,3810,1.0,1357812749.79383
231,3760,1.0,1352088641.692635
231,3831,1.0,1363836025.9665852
231,909,1.0,1354310403.338075
231,3814,1.0,1359408294.0692449
231,35,1.0,1348879183.5507
231,3797,1.0,1354573362.9358401
231,3770,1.0,1352008235.841295
231,3841,1.0,1369266944.96958
231,3081,1.0,1355954981.149725
231,1754,1.0,1361558485.8261552
231,3983,-1.0,1387181612.24204
231,1568,-1.0,1348606701.98923
231,3791,1.0,1354218881.98102
231,3774,1.0,1352842724.27717
231,227,1.0,1359261955.64542
231,3845,1.0,1377041284.3053598
231,1798,1.0,1363035386.52487
231,3828,1.0,1363731123.68612
231,3764,1.0,1352001211.19066
231,4899,1.0,1361383966.21459
231,3835,1.0,1365118197.1297698
231,994,1.0,1352850400.8327851
231,3818,1.0,1359676257.8726702
231,3801,1.0,1355792448.4243999
231,3795,1.0,1354409269.689695
231,3778,1.0,1353649908.3119402
231,3761,1.0,1351658058.772995
231,3849,1.0,1392221572.784005
231,3832,1.0,1364330894.247525
231,610,1.0,1387823948.94466
231,3248,1.0,1354053737.66926
231,3768,1.0,1351658683.6079102
231,3822,1.0,1359195487.7249699
231,1566,-1.0,1346802066.098625
231,3772,1.0,1352343436.8268552
231,3755,1.0,1351353106.1480598
231,3843,1.0,1369832930.38418
231,282,1.0,1334871176.2462149
231,3826,1.0,1363118735.248735
231,850,1.0,1359474926.23459
231,254,1.0,1352458493.362395
231,3799,1.0,1355689810.3894
231,226,1.0,1355583738.75132
231,3782,1.0,1354052422.78552
231,560,1.0,1354103269.69529
231,3765,1.0,1352088128.9373698
231,3853,-1.0,1394236367.6847
231,359,1.0,1341823547.90195
231,3252,1.0,1354226283.39592
231,2428,1.0,1351650839.8410249
231,3786,1.0,1354153130.3073602
231,1570,-1.0,1348606907.50442
231,898,1.0,1353525502.683355
231,363,1.0,1352322516.6880698
231,246,1.0,1355957783.47263
231,3776,1.0,1353172556.4229398
231,368,0.0,1346592677.6428652
231,3759,1.0,1351627468.587525
231,3847,1.0,1383745283.05523
231,3830,1.0,1363808456.949475
231,3813,1.0,1358770572.02698
231,3803,1.0,1355876709.51032
231,2060,1.0,1369317001.5806
231,3753,1.0,1344856117.3657851
231,3824,1.0,1362350518.23121
231,3807,1.0,1357261739.76057
231,1159,-1.0,1389637086.7073
4762,3929,1.0,1350443714.1026602
4762,3252,1.0,1358770359.72076
4762,1318,1.0,1358770383.40599
4379,2544,1.0,1366921875.7009149
4379,5117,1.0,1366922175.685
4379,560,1.0,1366922274.39625
4583,5519,1.0,1373837456.54476
4583,4976,1.0,1370520464.49
4583,3760,1.0,1375880740.22918
4583,3816,1.0,1370520608.02615
4583,4969,1.0,1370520532.99697
4583,1502,1.0,1370520342.141
4742,3843,1.0,1453282131.40316
4742,2060,1.0,1369002148.90722
3816,5305,1.0,1384786341.23538
3816,3873,1.0,1412590302.3723
3816,4326,1.0,1373147329.92702
3816,4574,1.0,1357830198.72937
3816,1614,1.0,1365463704.02213
3816,3128,1.0,1367679328.02304
3816,3835,1.0,1365118272.43938
3816,4889,1.0,1446588106.96772
3816,3825,1.0,1364938937.63941
3816,5352,1.0,1403700670.94437
3816,4582,1.0,1368122542.22757
3816,1798,1.0,1383079781.47417
3816,5525,1.0,1376853454.48278
3816,5114,1.0,1377887580.58693
3816,871,1.0,1385497135.87474
3816,3810,1.0,1358945428.57996
3816,3811,1.0,1366221964.36828
3816,3849,1.0,1359315837.89563
3816,5028,1.0,1410035875.48012
3816,3252,1.0,1357575327.14153
3816,2997,1.0,1368892978.3739
3816,4312,1.0,1372279876.44037
3816,4573,1.0,1356887472.50004
3816,1661,1.0,1361711053.77404
3816,3769,1.0,1356901143.47075
3816,4587,1.0,1384732797.82112
3816,3789,1.0,1358801649.73425
3816,5689,1.0,1382666994.20905
