true_label,predicted_label,predicted_probability
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9895128986864172
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,1,0.927354301226273
1,1,0.9236945394307791
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,1,0.9418988333490276
1,1,0.916413936744313
-1,-1,0.6144842641026861
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9585047408351853
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9562676995460447
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8810108004929628
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,1,0.9378021666343137
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.922316691458513
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.995629561007311
1,-1,0.8961928470258667
1,1,0.9491833051795583
1,-1,0.8986371816703022
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9788235757107621
1,1,0.9010303160175894
1,-1,0.8961928470258667
1,1,0.9451105273615276
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,1,0.9260372460321313
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9122551682887768
1,-1,0.8961928470258667
1,1,0.9168518177900631
1,1,0.9425228373142159
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.922316691458513
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9101063770951532
-1,-1,0.051532367691573974
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.6144842641026861
-1,-1,0.8961928470258667
1,-1,0.8986371816703022
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9670842436911855
1,1,0.916413936744313
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.918425468016527
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9010303160175894
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9987947625444548
1,-1,0.8945077255866626
1,1,0.9201734000948061
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,1,0.9309150326688848
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9591869338576385
1,-1,0.8945077255866626
1,1,0.93226187430401
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8999417322225821
1,1,0.9249927577999263
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8788652122337922
1,-1,0.8945077255866626
1,1,0.90440716613354
1,-1,0.8972565357817776
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8841724324101092
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9974853500817953
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9510433548657495
-1,-1,0.8945077255866626
-1,-1,0.8850013902846389
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8999417322225821
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.93226187430401
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,1,0.9654157833702387
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9201734000948061
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,1,0.9915549821061871
1,-1,0.8945077255866626
-1,1,0.9539395793577133
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8972565357817776
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9580174907099757
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8999417322225821
-1,-1,0.8945077255866626
-1,1,0.932772832813896
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9250078366243171
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,1,0.9368837023446503
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.7934351390142316
1,-1,0.8945077255866626
1,1,0.9201734000948061
-1,-1,0.8945077255866626
-1,-1,0.7934351390142316
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,1,0.9603251506608198
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.93226187430401
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,1,0.9051255163248096
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8637434040667676
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8788652122337922
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
-1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8945077255866626
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9006896220259262
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
-1,-1,0.001231030246308107
-1,-1,0.8598213444597493
-1,-1,0.001028470465498716
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8768192039545439
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.001231030246308107
1,-1,0.8949779871538124
-1,-1,0.021478965206377338
-1,-1,2.8140195464213478e-05
1,-1,0.8949779871538124
-1,-1,0.001231030246308107
-1,-1,0.0305014367265847
1,1,0.9783142531662904
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
-1,-1,0.8768192039545439
-1,-1,0.0305014367265847
-1,-1,4.828511476266422e-05
-1,-1,0.0305014367265847
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9999999998623761
1,-1,0.8949779871538124
-1,-1,0.00034954015048704466
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.0008592121958395649
-1,-1,0.001231030246308107
-1,-1,0.012630713808396426
-1,1,0.9745287511046294
-1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,1,0.9372130022990288
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0005996299436830607
1,-1,0.8949779871538124
-1,-1,0.001231030246308107
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9061232115947974
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,1,0.9755080218303511
-1,-1,0.776037407565569
-1,-1,0.0005009117732299825
-1,-1,0.8949779871538124
-1,-1,0.0305014367265847
-1,-1,0.021478965206377338
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9700572044106431
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0005009117732299825
1,-1,0.8949779871538124
-1,-1,0.006188599518010816
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
-1,-1,0.8366930087148292
-1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,1,0.9883394457658529
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
1,1,0.9687286276730451
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.7918550955785258
1,1,0.9587568227101773
-1,-1,0.0005996299436830607
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,1,0.9875954775814519
-1,-1,0.0008592121958395649
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001231030246308107
1,-1,0.8949779871538124
1,-1,0.49571291404465045
1,1,0.9006896220259262
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0005009117732299825
1,1,0.9575077058338279
-1,-1,0.001231030246308107
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.000717789219611155
1,-1,0.8949779871538124
1,1,0.9687286276730451
1,-1,0.8949779871538124
-1,-1,0.8768192039545439
1,-1,0.8949779871538124
-1,-1,0.02560605846167054
-1,-1,0.8450255903808991
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
-1,-1,0.0005996299436830607
-1,-1,0.000717789219611155
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,1,0.9999999998061524
1,1,0.9112887927971322
1,-1,0.8949779871538124
1,1,0.9999999997804379
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001028470465498716
-1,-1,0.0305014367265847
1,1,0.9886929259309521
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9390207146228251
-1,-1,0.8949779871538124
1,1,0.9274026118171312
-1,-1,0.001028470465498716
-1,-1,0.001028470465498716
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
-1,-1,0.001028470465498716
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9999999997804379
1,-1,0.8949779871538124
-1,-1,0.0005009117732299825
-1,-1,0.001231030246308107
1,1,0.9974671120151078
1,-1,0.8949779871538124
1,1,0.9061232115947974
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8978691851463302
1,1,0.9641264368007142
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.015083860404878939
1,-1,0.8949779871538124
-1,-1,0.21805804665345038
1,-1,0.8949779871538124
1,1,0.9372130022990288
1,-1,0.8978691851463302
-1,-1,0.02560605846167054
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.006188599518010816
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8978691851463302
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.001231030246308107
1,-1,0.8949779871538124
-1,-1,0.0305014367265847
1,1,0.9372130022990288
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.0005009117732299825
-1,-1,0.000717789219611155
-1,-1,0.0305014367265847
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.001231030246308107
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8978691851463302
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.8949779871538124
-1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,-1,0.8949779871538124
1,1,0.9034405463391306
-1,-1,0.7866758052076673
-1,-1,0.0305014367265847
-1,-1,0.0005996299436830607
1,-1,0.8949779871538124
1,-1,0.8949779871538124
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9243251818718103
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9660740182369468
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,-1,0.6651384562908018
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9315858103517103
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9369238749729835
-1,1,0.9227905604472789
1,1,0.9761680668982465
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.933593586170655
-1,1,0.967470423616831
-1,1,0.9227905604472789
1,1,0.9999688493693042
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9667793051765621
1,1,0.9243251818718103
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9329583171364441
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9146753108089961
1,1,0.9667793051765621
-1,1,0.9227905604472789
1,1,0.9999688493693042
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9979318734733694
-1,1,0.9227905604472789
1,1,0.9638704417537729
1,1,0.9329583171364441
-1,1,0.9227905604472789
1,1,0.9287624031564958
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9886609005728361
1,1,0.9667793051765621
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9243251818718103
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9638704417537729
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9942376479268434
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9667793051765621
-1,-1,0.8524208830589943
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
-1,-1,0.399862061951054
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9227905604472789
1,1,0.9227905604472789
-1,1,0.9227905604472789
1,1,0.9273106885255504
1,1,0.9227905604472789
