true_label,predicted_label,predicted_probability
1,1,0.9822324973040759
1,1,0.9805366670204702
1,1,0.9616629288730227
1,1,0.9789645696707122
1,1,0.9866726040532586
1,1,0.9881917888784615
1,1,0.9875235063367671
-1,-1,0.8999495592489629
-1,1,0.9691400030186198
1,1,0.9789645696707122
1,1,0.9772684342608149
1,1,0.9755122475045837
1,1,0.9833002042992266
1,1,0.9805366670204702
1,1,0.9832927702119143
1,1,0.9789645696707122
1,1,0.9886986512302672
1,1,0.997055475249042
1,1,0.983556058190497
1,1,0.9924731525524527
1,1,0.9946300945263208
1,1,0.9902575034651676
1,1,0.9990496888002413
-1,1,0.9881620387371869
1,1,0.9789839575306287
1,1,0.9955437751804478
1,1,0.9764390708363847
1,1,0.9907906646225887
1,1,0.9858194177391643
1,1,0.9821525861491861
1,1,0.9871465446154618
1,1,0.9860660547749365
1,-1,0.5822244415976316
1,1,0.983556058190497
1,1,0.9983786995018507
1,1,0.9918771114376567
1,1,0.9871465446154618
-1,1,0.9902575034651676
1,1,0.9848508673303568
1,1,0.9848508673303568
1,1,0.9981708739001894
1,-1,0.8986179395508461
1,1,0.985774074514282
1,1,0.9989146992692871
-1,-1,0.7484932432116445
1,1,0.9999289390329787
-1,1,0.9866781289454446
1,1,0.9871465446154618
1,1,0.983556058190497
1,1,0.994735825710262
1,1,0.9948203757223464
-1,-1,0.8073979660048052
1,-1,0.8956327802522485
1,1,0.9592373100449776
1,1,0.9667075688468055
1,1,0.9958688861334273
1,1,0.9927159265123967
1,-1,0.6721151126621774
1,1,0.9864556629246197
1,1,0.9899610606996413
1,1,0.9789839575306287
1,1,0.9804454882552103
1,1,0.9750609496446135
1,1,0.9943728001624285
-1,-1,0.2668546340710368
1,1,0.9983933015169811
-1,-1,0.21408186094021936
1,-1,0.8845265547246496
1,1,0.9875250507317536
1,1,0.983556058190497
1,1,0.9920485396864748
-1,-1,0.7568391014417586
1,1,0.9956120195449766
1,1,0.9754598921027845
1,1,0.9933590776897563
1,1,0.9821525861491861
1,1,0.9848508673303568
1,1,0.9867133577632842
-1,-1,0.7637670956111191
-1,1,0.9372829452832168
1,1,0.9949740548547094
1,-1,0.8446099565841552
-1,-1,0.8073979660048052
1,1,0.9954946631149358
-1,1,0.9936450141347705
1,1,0.9848508673303568
1,-1,0.7893194089933852
1,1,0.9871465446154618
1,1,0.9757919420362984
1,1,0.9842066854584222
1,1,0.9798947978172659
1,1,0.983556058190497
1,1,0.9787822596892345
1,1,0.9944145611697349
-1,-1,0.379254428173514
1,1,0.983556058190497
1,1,0.9875250507317536
-1,1,0.9411008861769993
1,1,0.9881637839564362
1,1,0.9960765034025947
1,1,0.9520799663723342
-1,1,0.9800678105669522
1,1,0.9933590776897563
1,1,0.9954946631149358
1,1,0.9860451687041966
1,1,0.997262458524869
-1,1,0.9819807389384664
1,1,0.9951050665869728
1,1,0.9995834997307002
1,1,0.9946819598900382
1,-1,0.8927688947647562
-1,1,0.9648375059476355
-1,-1,0.8540229178831963
1,1,0.9883996415773708
1,1,0.9984562245094779
-1,1,0.9305119707150182
1,1,0.9806316881559064
1,1,0.993115485044023
-1,-1,0.6403025718540394
-1,1,0.9778201319240977
1,1,0.9860451687041966
1,1,0.9881620387371869
1,1,0.9998777275362477
1,1,0.9948588323210062
-1,-1,0.7882969999659472
1,-1,0.3603249733965477
1,1,0.9994388579138952
1,1,0.9753724031448895
-1,1,0.9959261883240811
1,1,0.9968636938410835
1,1,0.9787822596892345
1,1,0.9909438390964542
1,1,0.9912946196054724
1,1,0.9990189580581589
1,1,0.9960815170188454
1,1,0.9821525861491861
1,1,0.9943728001624285
1,1,0.9890981892395131
-1,-1,0.7925069736182176
1,1,0.9848650961564409
1,1,0.9871465446154618
1,1,0.9848508673303568
1,1,0.9887000827759433
1,1,0.983556058190497
1,1,0.9860451687041966
1,1,0.9954946631149358
1,1,0.9956284240954039
1,1,0.9896941339526559
1,-1,0.8757388469139441
1,1,0.9871465446154618
1,-1,0.8787562643174508
-1,1,0.9879757838699691
1,1,0.9804454882552103
-1,-1,0.6925929336807267
1,1,0.983556058190497
-1,-1,0.7137564459609744
1,1,0.9865917287726939
1,-1,0.5646104701470073
1,1,0.9996922680825562
1,1,0.9870282568667484
-1,-1,0.8306290317764871
1,1,0.9806316881559064
1,1,0.993003071175421
1,1,0.9939486579321457
1,1,0.9879820018564565
1,-1,0.8408675653421933
1,1,0.9905102893142761
1,1,0.9871465446154618
1,1,0.9956120195449766
1,1,0.983556058190497
1,1,0.9899610606996413
1,1,0.9965920782150756
1,1,0.9994976962987446
-1,1,0.9750304759997741
-1,1,0.9414965281784325
1,1,0.9806316881559064
1,1,0.9787822596892345
1,1,0.9894198396718931
1,1,0.9281070383311308
-1,-1,0.7637670956111191
1,1,0.9940681953027716
1,1,0.9994296360009073
1,1,0.9945180921244734
-1,-1,0.8073979660048052
1,1,0.9878598707610223
-1,-1,0.7976863130843594
1,1,0.9917446448607699
1,1,0.9980369119655956
1,1,0.9865917287726939
-1,1,0.9850028097882925
1,1,0.9067452972914704
1,1,0.9910563427216673
1,1,0.9995818284429042
1,1,0.9956120195449766
1,1,0.9952325227488144
1,1,0.9990467617087039
1,1,0.9960815170188454
1,1,0.9695020566817414
1,1,0.9399237915931042
1,1,0.9811479898921932
1,1,0.9848508673303568
1,1,0.9821525861491861
1,1,0.9899610606996413
-1,-1,0.7922193380224248
-1,-1,0.8933930460488606
1,1,0.961915796370577
1,-1,0.8560136975923212
-1,1,0.9713334131869913
1,1,0.9980250648559688
-1,1,0.9806316881559064
-1,1,0.9583360877769009
-1,1,0.9570047321874161
1,1,0.9938867868949719
1,1,0.9789839575306287
1,1,0.9763349800590072
1,1,0.9806316881559064
1,1,0.9927861458247563
1,1,0.9817567239819371
1,1,0.9788554996653569
-1,1,0.9749565090130556
1,1,0.9834305487792462
1,1,0.9836145782915634
1,-1,0.8763136667274567
1,1,0.9769864936445248
1,1,0.9832495202478841
1,1,0.9594509886283064
1,-1,0.8988523871337823
-1,-1,0.8508743799767707
1,1,0.9788554996653569
1,1,0.9749565090130556
-1,-1,0.8261890816599395
-1,1,0.9516602511105768
-1,-1,0.8332838711381133
1,1,0.9821585696674922
1,1,0.9873163912099604
1,1,0.9934879518917504
-1,-1,0.813306279378508
1,1,0.997442725744741
1,1,0.9749565090130556
1,-1,0.5928593429746065
-1,1,0.9640308229420044
1,1,0.9880921846681283
1,1,0.9805757351066784
1,1,0.9836145782915634
1,1,0.9980489731220641
1,1,0.9769864936445248
1,1,0.9923319860434393
1,-1,0.8819797191536749
-1,1,0.9975000074214633
1,1,0.9786475482575684
1,1,0.9846540915583787
1,1,0.9788554996653569
1,1,0.9722173558373863
-1,-1,0.7943992929397665
1,1,0.9821585696674922
1,1,0.9515486696882441
-1,-1,0.8113519987993985
1,1,0.9821585696674922
1,1,0.9836145782915634
1,1,0.9769864936445248
1,1,0.9857697799360261
1,1,0.9749565090130556
-1,1,0.9121522277251403
1,1,0.9746784599227452
1,1,0.9988034602554893
1,1,0.9769864936445248
1,1,0.9872997564651879
1,1,0.9870461663434427
1,1,0.9381186249616353
1,1,0.9769864936445248
1,1,0.9749565090130556
1,1,0.9882250593834184
1,1,0.9893121816391146
1,1,0.9805757351066784
1,1,0.9883411820979104
1,1,0.9769864936445248
1,1,0.9859093666679724
1,-1,0.8907013576191818
1,1,0.9788554996653569
1,-1,0.879601213285219
1,1,0.9872497229079805
1,1,0.9788554996653569
1,1,0.9834305487792462
1,-1,0.8533143638938067
1,1,0.9805757351066784
1,1,0.9788554996653569
1,1,0.9940250136575646
1,1,0.9839330415839127
1,1,0.9788554996653569
1,1,0.9769864936445248
-1,-1,0.8935919485442505
1,1,0.9700713797859513
1,1,0.9871905618584278
1,1,0.9226528657478575
1,-1,0.8819797191536749
1,1,0.9849535848693415
-1,-1,0.8616059216605174
1,1,0.9921229217366468
1,1,0.9126482395331579
-1,-1,0.6050944539153174
-1,1,0.9119555865737647
1,1,0.9836145782915634
1,1,0.9749565090130556
1,1,0.9890693502392719
1,1,0.9848046757595557
1,1,0.9769864936445248
1,1,0.9447792942154032
1,1,0.9969478911429102
1,1,0.9805757351066784
1,1,0.9415931912134892
1,1,0.9859093666679724
1,1,0.9836145782915634
1,1,0.9861847055443751
1,1,0.9769864936445248
1,1,0.9821585696674922
1,1,0.9788554996653569
1,1,0.9817804849959337
1,1,0.9604075366616462
1,1,0.9769864936445248
1,1,0.9700713797859513
-1,-1,0.7977630358151825
1,1,0.9821585696674922
-1,1,0.9170563565333486
1,-1,0.8907013576191818
-1,-1,0.8616059216605174
1,1,0.9542900328569811
1,-1,0.8897241018375585
1,1,0.9836145782915634
1,1,0.9415931912134892
-1,-1,0.8616059216605174
1,1,0.9861847055443751
-1,-1,0.8508743799767707
1,1,0.9769864936445248
1,1,0.9186663034011113
-1,1,0.9415931912134892
-1,1,0.9821585696674922
1,1,0.9821585696674922
-1,-1,0.8428858714957341
1,1,0.9769864936445248
1,1,0.9957671213383079
-1,-1,0.6862302219020588
1,1,0.9821585696674922
1,1,0.9749565090130556
1,1,0.9821585696674922
1,1,0.9749565090130556
-1,-1,0.8819797191536749
-1,1,0.924861000919013
1,1,0.9392639812943872
-1,-1,0.8508743799767707
1,-1,0.8952066305948011
1,1,0.9821352927611195
1,-1,0.826102238136815
1,1,0.9869350041232011
1,1,0.9700889291843657
1,1,0.9788554996653569
1,1,0.9364625255674262
1,1,0.9749565090130556
-1,-1,0.89011707556021
1,-1,0.8987316307946913
1,1,0.9769864936445248
1,1,0.988356468872934
1,1,0.9880765551006738
1,1,0.9819825052701002
-1,-1,0.8508743799767707
1,1,0.945883696561579
-1,-1,0.7344364414069523
1,1,0.9788554996653569
-1,-1,0.8864778921397555
1,1,0.9781973326475271
-1,1,0.9769864936445248
1,1,0.9749565090130556
1,1,0.9889029138613421
1,1,0.9873163912099604
1,1,0.9816249769886608
1,1,0.9186663034011113
1,1,0.9672777160317226
1,1,0.9799960590390314
-1,1,0.9786475482575684
1,1,0.9749565090130556
1,1,0.9769864936445248
1,1,0.9908949091186808
-1,1,0.9749565090130556
1,1,0.903005298296993
1,1,0.9569715068369504
1,1,0.9724861702445015
1,1,0.9788554996653569
1,1,0.9769864936445248
1,-1,0.8259114498303245
1,1,0.9836145782915634
1,1,0.9945578449277512
-1,-1,0.8122610398531056
1,1,0.9788554996653569
1,1,0.9818044703652054
1,1,0.9821585696674922
-1,-1,0.8819797191536749
1,1,0.9599989654370511
1,1,0.9749565090130556
1,1,0.9719459908360569
-1,1,0.9503597513479767
1,1,0.9366038870385455
-1,-1,0.8152888522212504
-1,1,0.9769864936445248
1,1,0.9769864936445248
1,1,0.9950137045475772
1,1,0.9788554996653569
-1,1,0.9302896381255005
1,1,0.9836145782915634
1,1,0.9786475482575684
1,1,0.9805757351066784
1,1,0.9881238920111427
1,1,0.9749565090130556
1,1,0.9749565090130556
1,1,0.9915494024989108
1,1,0.9788554996653569
1,1,0.9849535848693415
1,-1,0.8907013576191818
1,1,0.9870463486570087
1,1,0.9907964957112404
1,1,0.9315801511814357
1,1,0.9907964957112404
-1,1,0.9128790728295813
1,1,0.9907964957112404
1,1,0.9730558692903576
-1,1,0.9089229864007226
1,1,0.9360221617963742
1,1,0.9856338204615755
1,1,0.9893802674309067
1,1,0.9868683217097098
1,1,0.9667866703971453
1,1,0.9920500272637299
1,1,0.989388602876388
1,1,0.9925022429791138
1,1,0.9879447838919332
1,-1,0.8528976724797064
-1,1,0.9089229864007226
1,1,0.9830033482155065
1,1,0.9891344513510933
1,1,0.9901173394805353
-1,1,0.9905683313449923
1,1,0.9934075033108359
1,1,0.9936998312583974
1,1,0.936256144614157
1,1,0.992825025932112
-1,1,0.9153493811333497
1,1,0.9922644130274844
1,1,0.9973113475860385
-1,1,0.9385769343562538
1,1,0.98865074813208
1,1,0.989388602876388
1,1,0.9839027588817969
1,1,0.9868683217097098
1,1,0.9089229864007226
1,1,0.966660764516504
1,1,0.9883432385151315
1,1,0.9964768585241203
1,1,0.9877679985413906
1,1,0.9914293829739821
1,1,0.9907964957112404
-1,1,0.9677457722516446
1,1,0.9920190997376847
-1,-1,0.6744323252065325
1,1,0.9904205437375312
1,1,0.9509838534248914
1,1,0.9831647097100534
1,1,0.9859034170349295
-1,1,0.9848686990666619
1,1,0.9089229864007226
1,1,0.9907964957112404
1,1,0.996819177201755
-1,-1,0.8360570944535322
1,1,0.9907964957112404
1,1,0.9859034170349295
1,1,0.9925568269033217
-1,-1,0.6313436702276387
1,1,0.989388602876388
1,1,0.9963871763568097
1,1,0.9901173394805353
1,1,0.9920190997376847
1,1,0.9609262799232781
1,1,0.9868683217097098
1,1,0.9980223214351865
-1,1,0.9848686990666619
1,1,0.9907964957112404
-1,1,0.9268538307354477
1,1,0.9848686990666619
-1,1,0.9432128814020425
1,1,0.9962943641096476
-1,1,0.9848686990666619
1,1,0.993996732955999
1,1,0.9907964957112404
1,1,0.9868683217097098
1,1,0.9852457866689528
1,1,0.9914293829739821
1,1,0.9908321172781436
1,1,0.9859034170349295
1,1,0.9972705945376205
1,1,0.9957805024318607
1,1,0.9457479753600353
1,1,0.9897139328136404
1,1,0.9859034170349295
1,1,0.9877679985413906
1,-1,0.8475417940120543
1,1,0.9935521957104895
1,1,0.9968499189493989
1,1,0.9908721939702054
1,1,0.9929689254990948
1,1,0.91227222173749
1,1,0.9917452449753441
1,1,0.9877679985413906
1,1,0.9494154009342846
-1,1,0.9808658616103023
1,1,0.9848686990666619
1,1,0.9994499140258265
1,1,0.9910790509036621
-1,-1,0.8609248178147256
1,-1,0.529066412923371
-1,-1,0.8847949107445926
1,1,0.9914293829739821
1,1,0.9901173394805353
1,1,0.9869189462911332
1,1,0.9958536882669139
1,1,0.9886067483715308
1,1,0.9875336111049222
-1,1,0.9889773897201606
1,1,0.9848686990666619
1,1,0.9865651508993027
1,1,0.9898804632660462
1,1,0.9862550782750372
1,1,0.9800318382233597
-1,1,0.9946795262858407
-1,1,0.9089229864007226
1,1,0.9268538307354477
1,1,0.9990651138715212
-1,1,0.9089229864007226
1,1,0.9830686172117263
1,1,0.9993782295476678
1,1,0.9930749701607925
1,1,0.962937182806119
1,1,0.997434617271578
1,1,0.9402419990543233
1,1,0.9894296154665295
1,1,0.9891429776207639
1,1,0.9845200871490674
-1,1,0.9189921234871596
1,1,0.9910790509036621
1,1,0.9877679985413906
1,1,0.9848686990666619
-1,-1,0.7515038378537152
1,1,0.9894757579666734
1,1,0.9886067483715308
1,1,0.9868683217097098
1,1,0.9868683217097098
1,1,0.98865074813208
1,1,0.9906532399665848
-1,1,0.981759697623455
1,1,0.9886067483715308
-1,-1,0.5357992744013994
1,1,0.9972111676836697
-1,-1,0.8070473346832175
1,1,0.9868683217097098
1,-1,0.6176832935192061
1,1,0.9889557812509792
1,1,0.9959311305833346
1,1,0.9586376125921054
1,1,0.9877679985413906
1,1,0.9874755235830402
-1,1,0.9089229864007226
1,1,0.9936352157948625
1,1,0.9859034170349295
1,1,0.9868683217097098
1,1,0.9935521957104895
1,1,0.9914625760988486
1,1,0.9866169283996368
1,1,0.9935572779261204
1,1,0.9892030391822982
1,1,0.9658255960898172
-1,-1,0.3796468003598202
-1,1,0.9009912995305943
1,1,0.9868683217097098
1,1,0.9530379402726149
1,1,0.9855782950318402
1,1,0.9502042436394328
-1,1,0.987196224505348
1,1,0.9603285194682275
1,1,0.9754786477137842
1,1,0.9877679985413906
-1,1,0.9808658616103023
1,1,0.9957640254872682
-1,1,0.9752784735228989
1,1,0.9848686990666619
1,1,0.9785475055002789
1,1,0.9893802674309067
-1,-1,0.829800116262941
1,1,0.992591524553595
1,1,0.9901095707485549
1,1,0.9904205437375312
1,1,0.9979574381511384
1,1,0.9931374690944496
1,1,0.9789987152642448
1,1,0.9859034170349295
1,1,0.9901173394805353
1,1,0.9407550273735138
1,1,0.9268538307354477
1,1,0.9886067483715308
1,1,0.9859034170349295
1,1,0.9848686990666619
-1,1,0.9940014668989468
-1,1,0.9834261399847204
1,1,0.9968130404670819
1,1,0.9848686990666619
-1,1,0.9089229864007226
1,1,0.9960947578667663
-1,1,0.9859034170349295
-1,1,0.9901985684983342
-1,-1,0.08818007895992758
1,1,0.9918590945069983
1,1,0.9401942984501546
1,1,0.993001785923161
1,1,0.9958697481553236
-1,-1,0.8149131319889744
1,1,0.9759659652879472
1,1,0.9814835735390072
1,1,0.9973336516749215
1,1,0.9814835735390072
1,1,0.9517811253112256
-1,1,0.9857529692695969
-1,-1,0.8149131319889744
1,1,0.9959496358944118
1,1,0.9997510923602011
1,1,0.9814835735390072
1,1,0.9995250682097397
1,1,0.9909537131605055
-1,1,0.9805614210478287
1,1,0.9985868834028095
1,1,0.9714019456153673
1,1,0.988941009082172
1,1,0.978073078141944
-1,1,0.9629276951665386
-1,-1,0.8149131319889744
1,1,0.983030520677507
1,1,0.993001785923161
1,1,0.9856652086313002
1,-1,0.6269081800855831
-1,1,0.9816227437819535
1,1,0.9929481696673432
1,1,0.9872610740069798
1,1,0.9979040623174458
1,1,0.9779237700726796
1,1,0.9814835735390072
1,1,0.9899082519903304
1,1,0.9991104607694171
1,1,0.9759659652879472
1,1,0.9968371675959113
1,1,0.9942212918259301
1,1,0.9881236093728253
1,1,0.9962295927312302
1,1,0.9737921787886286
1,1,0.9908148625512763
-1,1,0.9688007002767565
1,1,0.9779635290004816
1,1,0.9908148625512763
1,1,0.9993187513964242
1,1,0.9883310808736724
1,1,0.9844502763062666
-1,1,0.9779436582932436
1,1,0.9911168968595964
1,1,0.9869479748084594
1,-1,0.8402232024109559
1,1,0.9908148625512763
1,1,0.9834301487394242
1,1,0.9737921787886286
1,1,0.9982163341344351
1,1,0.9524157959443155
1,1,0.9844361617353992
1,1,0.9869479748084594
1,1,0.983030520677507
1,1,0.9963208693471023
1,1,0.983030520677507
1,1,0.9814835735390072
1,1,0.9962295927312302
1,1,0.9956088328147383
1,1,0.9908148625512763
1,1,0.9922982375547967
1,-1,0.8747988878222837
1,1,0.9779635290004816
-1,-1,0.8736943911569343
-1,1,0.9289438364552387
1,1,0.9797985038460212
1,1,0.9952786733157403
1,1,0.997150322684872
1,1,0.9996420786825394
1,1,0.9950463185424654
1,1,0.9830151396210127
1,1,0.9857140867495074
1,1,0.9996372051685503
1,1,0.9844502763062666
-1,-1,0.8455460573767325
1,1,0.9797985038460212
1,1,0.995465406851397
1,1,0.9915889118442762
1,1,0.9917916075988228
1,1,0.9889812548834533
1,1,0.9968169966670646
1,1,0.9950840611972339
1,1,0.9856652086313002
1,1,0.9797985038460212
-1,-1,0.7711620409617589
1,1,0.9737921787886286
1,1,0.9834360167622568
-1,1,0.9829262804264369
1,1,0.983030520677507
1,1,0.9989930345744624
-1,-1,0.8307326418690661
1,1,0.995166101681253
1,1,0.9736090408307073
1,1,0.9844502763062666
1,1,0.9964099442387181
-1,1,0.9689491089632218
-1,1,0.9869479748084594
1,1,0.9813700107782259
1,1,0.9831582635122242
1,1,0.9814500451266375
1,1,0.9687728310935385
1,1,0.9880330697598121
1,1,0.9985778028492266
1,1,0.9759659652879472
1,1,0.9827902626226196
1,1,0.9977816561880779
1,1,0.9942265844776799
1,1,0.9857400200321745
1,1,0.9935529465973475
1,1,0.994009923476615
1,1,0.9979219890722487
1,1,0.9974218868020297
1,1,0.992988965001072
1,1,0.9814835735390072
1,1,0.9908148625512763
1,1,0.9897900928086643
-1,-1,0.7268561641697568
-1,1,0.9266009980674561
1,1,0.9737921787886286
1,1,0.9899703001444494
1,1,0.994089076636749
1,1,0.9960111772471874
1,-1,0.7004264237874506
-1,1,0.9660014190495986
1,-1,0.8920312862415204
1,1,0.9779635290004816
1,1,0.9857529692695969
1,1,0.9890489395387712
1,1,0.9559605732069412
1,1,0.9074970898140671
-1,-1,0.7206146450339413
1,1,0.9923567573164729
1,1,0.9958732701010817
1,1,0.9858476599416331
1,1,0.9984379427555806
1,1,0.9857529692695969
1,1,0.9968940973378676
1,-1,0.8996834121296519
1,1,0.983030520677507
-1,-1,0.7863023947222988
1,1,0.9697571793245611
-1,1,0.9687728310935385
-1,-1,0.8270471847112754
-1,1,0.9737921787886286
1,1,0.9889812548834533
1,1,0.9976955572695168
1,1,0.9951955808044514
1,1,0.9858605128352144
1,1,0.9941340696298175
1,1,0.9814835735390072
-1,1,0.9203932396146199
1,1,0.9908148625512763
1,1,0.9974574254656654
1,1,0.9990339518127758
1,1,0.997579633461746
1,1,0.9779635290004816
1,1,0.9893931513619986
1,1,0.9860943310239614
1,1,0.9930692868503165
1,-1,0.6017515833200022
1,1,0.995053490954978
1,1,0.9915889118442762
1,1,0.9995830766517035
1,1,0.9924839690942083
1,1,0.9707998525271935
1,1,0.9844502763062666
1,1,0.9759659652879472
1,1,0.9759659652879472
1,1,0.9890489395387712
1,1,0.9845674992896941
1,1,0.9869479748084594
-1,1,0.9467555072248747
1,1,0.9345876556570634
1,1,0.9856652086313002
1,1,0.9948863955732525
-1,1,0.9778839410327383
1,1,0.998738206349784
1,1,0.9806962854725274
1,1,0.9759659652879472
1,1,0.9759659652879472
1,1,0.9869479748084594
1,1,0.9759659652879472
1,1,0.9830151396210127
1,1,0.983030520677507
1,1,0.9883310808736724
1,1,0.9817379207972948
-1,1,0.9909537131605055
1,1,0.9973607397358549
1,1,0.9938516507439619
1,1,0.9908148625512763
1,1,0.9779635290004816
-1,1,0.9777688441985424
1,1,0.9797985038460212
1,1,0.9968412911528268
1,1,0.996291156911354
