true_label,predicted_label,predicted_probability
1,1,0.9783860640301427
1,1,0.9963105816696004
1,1,0.9973567731109915
1,1,0.9747971856761548
1,1,0.9434127532727182
1,1,0.9935640685678825
1,-1,0.7889449067018512
1,1,0.9905233764984924
1,1,0.9706302817527047
-1,1,0.9877799008793873
1,1,0.9967952356479246
1,1,0.9843743906469318
1,1,0.9872444968751265
1,1,0.976753562341493
1,1,0.9874437306452049
1,1,0.9898529883437596
1,1,0.9987528197597014
1,1,0.9831174652329314
1,1,0.9857645997227881
1,1,0.9988692595340894
1,1,0.9952263188329998
1,-1,0.26752545960947427
1,1,0.997019875416133
1,1,0.9747971856761548
1,1,0.9966580721033242
1,1,0.938525836343407
1,1,0.9828507776185841
-1,1,0.9970637275067266
1,1,0.9915218682642538
1,1,0.891166913812536
1,1,0.9849485946269521
1,1,0.9790679101167992
-1,1,0.9447895557305582
1,1,0.9478810955530982
1,1,0.9683033783180646
1,1,0.9918038230539415
1,1,0.9809525360694273
1,1,0.9413262881167247
1,1,0.9799880776379585
1,1,0.9956260490245883
1,1,0.9826109123643624
1,1,0.9941004308542886
1,1,0.9368287906613023
1,1,0.9860217336411226
1,1,0.9377235771991028
1,1,0.9836386692368108
1,1,0.8699131171236354
1,1,0.9727911632213458
1,1,0.8312258907743691
1,1,0.9846494818612139
1,1,0.9727911632213458
1,1,0.9956989982984337
1,1,0.9912495562054197
1,1,0.9488519798597099
1,1,0.9847265793584499
1,-1,0.7680550524248142
1,1,0.9853624229069261
-1,1,0.9360516006293357
1,1,0.9892323324837409
1,1,0.9881978483558609
1,1,0.9900386114259032
1,1,0.9983966044531182
1,1,0.9941498249833904
1,1,0.993952253762324
1,1,0.9826109123643624
-1,1,0.9523609799822154
1,1,0.9828267638000916
1,1,0.9828507776185841
1,1,0.8921578413762529
1,1,0.9916609291621781
1,1,0.9872037059996747
1,1,0.9545403316651538
1,-1,0.5291150979224934
1,1,0.9796403442770788
1,1,0.9918062256089913
1,1,0.9843743906469318
1,1,0.9860711217430409
1,1,0.9841272376832662
1,1,0.9946107142091044
1,1,0.9781702097020614
1,1,0.9815064890538114
1,1,0.9823339927776487
1,1,0.8579528181609972
1,1,0.901337528721377
1,1,0.9996832330337235
1,1,0.9766588590254895
1,1,0.9849092577620779
1,1,0.9992766403941931
1,1,0.9913805085672328
1,1,0.9747971856761548
1,1,0.9920043653182552
1,1,0.9727911632213458
1,1,0.996471690010463
1,1,0.8663894917118304
1,1,0.9851887937464314
1,-1,0.48360006893210145
1,1,0.9920043653182552
-1,1,0.9904238829294787
1,1,0.9873349766212841
1,1,0.9608094857558777
1,1,0.9897922596582194
1,1,0.9501873401511018
1,-1,0.5689766733763677
1,1,0.9993018054354502
1,-1,0.811046430934834
1,1,0.996031587909646
1,1,0.9029014895396097
1,1,0.9434127532727182
1,1,0.9814735992664809
1,1,0.9927076621413213
1,1,0.8887699590332574
1,1,0.9867932397306302
1,1,0.9763344730771684
1,1,0.9021952748882589
1,1,0.9747971856761548
1,1,0.9983692154367213
1,1,0.9999437291094811
1,1,0.9913558061083316
1,1,0.9935634282522438
1,1,0.9783860640301427
1,1,0.9942314567733427
1,1,0.9700955853172641
1,1,0.9874212646235121
1,1,0.9906918731499498
1,1,0.9706302817527047
1,1,0.9862152100281629
1,1,0.9883615601611548
-1,1,0.9696626508038608
1,1,0.9768226639925778
1,1,0.9943323973081445
1,1,0.9967629450238259
