true_label,predicted_label,predicted_probability
-1.0,-1,0.27310879204723076
1.0,1,0.9986572240911912
1.0,1,0.9999999999522728
1.0,1,0.6972261015383424
1.0,1,0.9999999999999982
1.0,1,0.9987869404849622
-1.0,1,0.6972261015383424
1.0,1,0.7482980697320958
1.0,1,0.6972261015383424
1.0,1,0.990304475569272
1.0,1,0.9683118260339573
1.0,1,0.9978379369177781
1.0,1,0.6972261015383424
1.0,1,0.8593667045963604
1.0,1,0.6001125298017537
-1.0,-1,0.5899860619924635
-1.0,-1,0.2673333156397179
1.0,1,0.6972261015383424
1.0,1,0.7702062106615082
-1.0,1,0.7342623093280222
1.0,1,0.8935331157628995
1.0,1,0.977612862573805
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9732723381499789
1.0,1,0.6391488211936317
1.0,1,0.995913706530041
1.0,1,0.9817629473101681
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9984524889984135
1.0,1,0.9999999999453086
-1.0,1,0.9999971889565816
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,-1,0.058902073757384515
-1.0,1,0.9885479866040502
1.0,1,0.6972261015383424
1.0,1,0.9200256937908832
1.0,1,0.888885340623875
1.0,1,0.8190253332880337
1.0,1,0.6972261015383424
-1.0,-1,0.06740385043559288
1.0,1,0.9858978427487483
1.0,1,0.7128351888006825
1.0,1,0.6972261015383424
-1.0,1,0.9241275691209471
-1.0,1,0.8860875135346784
1.0,1,0.9998781115009537
-1.0,-1,0.03528357246430545
1.0,1,0.6972261015383424
1.0,1,0.9999868176540954
1.0,1,0.9999999065841122
-1.0,-1,0.0022985211497000566
1.0,1,0.6972261015383424
1.0,1,0.6412032279017424
-1.0,-1,0.5615081711417761
1.0,1,0.8076306249125902
1.0,1,0.6972261015383424
1.0,1,0.9988714443900321
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.8188488740222934
1.0,1,0.9998280744887174
1.0,1,0.6972261015383424
1.0,1,0.9990961606835067
1.0,1,0.6972261015383424
1.0,1,0.9930050098494465
1.0,1,0.6972261015383424
1.0,1,0.7279535541822628
1.0,1,0.9999999104104067
1.0,1,0.9999856386199067
1.0,1,0.846400990626112
1.0,1,0.7702062106615082
1.0,1,0.6972261015383424
1.0,1,0.9999960269717166
1.0,1,0.6972261015383424
1.0,1,0.9992102664505756
1.0,1,0.9812893953794906
1.0,1,0.9981969471117499
1.0,1,0.8224641603937985
1.0,1,0.6972261015383424
1.0,1,0.9999996324145691
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.9999999672148796
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.9891306530393175
1.0,1,0.7832226887627396
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9790505573201961
1.0,1,0.8511548048751958
1.0,1,0.7425634311832932
1.0,1,0.6972261015383424
1.0,-1,0.004623128772831967
1.0,1,0.9992423710738038
1.0,1,0.7425634311832932
1.0,1,0.9701236331896336
1.0,1,0.7407098149044379
1.0,1,0.6972261015383424
1.0,1,0.8657536631357126
1.0,1,0.9402094361013676
-1.0,-1,0.1266238019904544
1.0,1,0.9381044900938187
1.0,1,0.9967632758582228
1.0,1,0.9242763055134374
1.0,1,0.9998640793890229
1.0,1,0.829887258994839
1.0,1,0.9999560552205367
-1.0,-1,0.00055989989869909
1.0,1,0.6972261015383424
1.0,1,0.9995824515061879
1.0,1,0.9936437296228924
1.0,1,0.9999991191438379
1.0,1,0.9282128077024984
1.0,1,0.6972261015383424
1.0,1,0.8190253332880337
-1.0,1,0.6972261015383424
1.0,1,0.9999736232323847
1.0,1,0.9246406205597816
1.0,1,0.8068608480979925
1.0,1,0.8764237058134199
-1.0,-1,0.06100292679372159
1.0,-1,0.0012293561641806721
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9675180089288484
1.0,1,0.9997357808145763
1.0,1,0.9999750320471599
-1.0,-1,0.014237767913732902
1.0,1,0.9647791157838036
1.0,1,0.9842838511315624
1.0,1,0.9952191927288397
-1.0,1,0.6972261015383424
-1.0,1,0.8974844620822846
-1.0,-1,0.009324121875598147
1.0,1,0.8842053920487414
1.0,-1,0.20641931595021845
1.0,1,0.9175423523719614
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9581943099123961
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.8592228191454664
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9999334198511782
1.0,1,0.9979310350052014
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,-1,0.00010966535989854838
-1.0,-1,0.00013759439748494334
1.0,1,0.6972261015383424
-1.0,1,0.8221505702938854
1.0,1,0.9922519187612517
1.0,1,0.9534116259464872
1.0,1,0.6784381048965943
1.0,1,0.6972261015383424
1.0,1,0.9929050450788599
1.0,1,0.9620938786525305
-1.0,1,0.9932615975262208
-1.0,1,0.9821745835873807
1.0,1,0.9941818742780815
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.906191117677592
1.0,1,0.9978734649635866
-1.0,1,0.9999999272944151
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,-1,0.006673976567238996
1.0,1,0.6972261015383424
1.0,1,0.8500469661197749
1.0,1,0.8292141860799654
1.0,1,0.6972261015383424
1.0,1,0.8528528435212909
1.0,1,0.6972261015383424
1.0,1,0.9999999961006254
1.0,1,0.7564318007457839
-1.0,-1,0.04260485905005675
-1.0,1,0.6312127880549808
-1.0,1,0.9183991995250318
1.0,1,0.9969668452309515
-1.0,1,0.6972261015383424
-1.0,-1,0.12036399105490568
1.0,1,0.9958034596326969
-1.0,-1,0.5781531814395848
1.0,1,0.6972261015383424
1.0,-1,0.07448399540704896
-1.0,1,0.663523346292117
1.0,1,0.6972261015383424
1.0,1,0.9999628502988878
1.0,-1,0.2843730251944847
1.0,1,0.9908652453887364
1.0,1,0.985635709205658
1.0,1,0.999999987697532
1.0,1,0.6972261015383424
1.0,1,0.8740512421127368
1.0,1,0.6972261015383424
1.0,1,0.9999999957770136
-1.0,-1,0.005622255001067869
-1.0,1,0.696488753171086
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9999999998398947
-1.0,1,0.6972261015383424
1.0,1,0.7128351888006825
