914,627,1,1,20597
914,216,1,1,881
914,1101,1,1,1717
914,1928,1,1,1707
914,198,1,1,1708
914,3457,1,1,34999
914,1818,1,1,8608
914,3101,1,1,16835
914,2243,1,1,14365
914,395,1,1,10311
914,368,1,1,9901
914,200,1,1,1702
914,1430,1,1,12300
914,6099,1,1,10872
914,471,1,1,12486
914,452,1,1,1719
914,863,1,1,5853
914,7540,1,1,24502
914,927,1,1,7210
914,196,1,1,8331
914,1379,1,1,9851
914,3051,1,1,19668
914,2735,1,1,1709
914,1232,1,1,1713
914,6530,-1,-1,14676
914,1150,1,1,10082
914,95,1,1,1718
914,3952,1,1,6868
914,1663,1,1,15782
914,4306,1,1,28551
914,4099,1,1,28068
914,1494,1,1,1701
914,7201,1,1,23015
914,7096,1,1,29625
914,1974,1,1,18755
914,962,1,1,17258
914,5714,1,1,7694
914,1095,1,1,6845
914,2083,-1,-1,31315
914,215,1,1,25961
914,1745,1,1,1712
914,3585,1,1,27695
914,1203,1,1,1706
914,950,1,1,18494
914,227,1,1,15534
914,1241,-1,-1,8870
914,1384,1,1,32113
914,490,1,1,16811
914,793,1,1,1705
914,488,1,1,1704
914,168,1,1,19267
914,1601,1,1,11507
914,2803,1,1,26823
914,399,1,1,10611
914,7030,-1,-1,19229
914,4425,1,1,12465
914,5211,1,1,22876
914,531,-1,-1,742
914,8018,1,1,29407
914,947,1,1,24962
914,2557,1,1,7980
914,1662,1,1,1710
914,3032,1,1,9736
914,2923,1,1,28968
914,589,-1,-1,7434
914,1972,1,1,16528
914,3922,1,1,18610
914,652,1,1,5636
914,2977,1,1,4039
914,3015,1,1,1716
914,1481,1,1,11982
914,2573,1,1,1714
914,403,1,1,1715
914,915,1,1,7306
914,584,1,1,1758
8384,3402,1,1,33110
1163,2433,1,1,11256
128,5085,1,1,7928
128,3550,1,1,19366
128,1966,1,1,23116
128,5390,1,1,18648
128,1851,1,1,23121
128,191,1,1,17715
128,6732,-1,-1,16778
128,271,1,1,26844
128,5088,1,1,22462
128,24,1,1,20087
128,2827,1,1,15903
128,6911,1,1,18193
128,3280,1,1,34615
128,2564,1,1,24355
128,225,1,1,25637
128,3651,1,1,32242
128,3022,1,1,29566
128,7424,1,1,23165
128,6151,1,1,13833
128,732,1,1,11546
128,3262,1,1,23387
128,125,1,1,25264
128,338,-1,-1,23122
128,1026,-1,-1,23119
6432,894,1,1,26509
6432,162,1,1,26503
6432,1185,1,1,26507
6432,379,1,1,26506
6432,117,1,1,26502
6432,1831,1,1,17695
6432,3582,1,1,26510
6432,3193,1,1,26508
1162,2108,1,1,10864
1162,1098,1,1,6566
1162,1430,1,1,12305
1162,459,1,1,13902
1162,3247,1,1,30598
1162,3591,1,1,13155
1162,8237,1,1,31700
1162,394,1,1,4687
1162,1016,1,1,5298
1162,3088,1,1,4686
1162,3492,1,1,4685
1162,6206,1,1,26267
1162,209,1,1,1388
1162,1047,1,1,4683
1162,6669,1,1,29683
1165,1317,1,1,8772
1165,264,-1,-1,7168
1165,2098,1,1,7162
1165,229,1,1,16830
1165,6750,1,1,16974
1165,792,1,1,27381
1165,383,1,1,25869
1165,4603,1,1,19131
1165,1966,1,1,373
1165,2097,-1,-1,7161
1165,7628,1,1,25365
1165,2096,1,1,7158
1165,1567,1,1,7165
1165,907,-1,-1,7160
1165,861,-1,-1,7159
1165,2036,1,1,7167
1165,2095,-1,-1,7157
1165,3913,1,1,11951
1165,4918,1,1,3481
1165,398,1,1,5629
1165,261,1,1,15629
1165,2602,1,1,27849
1165,904,1,1,2021
1165,442,1,1,4014
1165,3193,1,1,30264
1165,1592,1,1,26475
1165,7626,1,1,25324
1165,1591,1,1,32011
1165,8,-1,-1,7170
1165,2099,-1,-1,7163
1165,1422,-1,-1,7166
1165,1509,1,1,9601
1165,337,-1,-1,7164
6747,6749,-1,-1,16970
6747,6748,-1,-1,16969
6747,3136,-1,-1,16967
7561,586,1,1,24606
7561,1337,1,1,24607
1108,1061,-1,-1,5717
1108,278,-1,-1,28912
1110,1395,1,1,348
1110,271,1,1,26834
1110,405,1,1,340
1110,863,-1,-1,5847
1110,1966,1,1,346
1110,157,1,1,342
1110,1457,1,1,338
1110,1414,1,1,343
1110,942,1,1,339
1110,1965,-1,-1,344
1110,530,1,1,2243
1110,116,1,1,14687
1110,1184,1,1,15323
1110,1061,1,1,5723
1110,605,-1,-1,7077
1110,76,1,1,341
1110,1253,1,1,33685
752,1317,1,1,8754
752,2507,1,1,28729
752,139,-1,-1,2190
752,3599,1,1,16139
752,2758,1,1,7724
752,1589,1,1,2347
752,6930,1,1,18329
752,1168,1,1,2191
752,8508,1,1,34317
752,1697,1,1,2188
752,2849,1,1,19954
752,3238,-1,-1,2180
752,555,1,1,11824
752,1910,1,1,10358
752,3237,-1,-1,2177
752,1080,-1,-1,2179
752,186,-1,-1,2171
752,3236,-1,-1,2176
752,2412,1,1,7770
752,370,1,1,2194
752,608,-1,-1,2174
752,3235,-1,-1,2173
752,3213,1,1,846
752,6970,1,1,18719
752,1215,1,1,6262
752,2355,-1,-1,23167
752,489,1,1,6124
752,3241,-1,-1,2193
752,1362,-1,-1,2186
752,1847,1,1,8439
752,3388,1,1,33171
752,114,1,1,8957
752,2711,1,1,13607
752,544,-1,-1,2182
752,832,-1,-1,9577
752,660,1,1,6981
752,1689,1,1,25295
752,621,1,1,5732
752,3240,-1,-1,2187
752,5871,1,1,22990
752,6517,1,1,14561
752,4512,1,1,28265
752,2273,1,1,17510
752,8581,1,1,34752
752,610,1,1,2185
752,3239,1,1,2181
752,3234,-1,-1,2172
1368,2199,1,1,3024
1368,2187,1,1,2921
1368,232,1,1,3016
1368,1434,1,1,13964
1368,2362,1,1,8782
1368,765,1,1,3008
1368,679,1,1,3013
1368,2737,1,1,3014
1368,3993,1,1,22133
1368,974,1,1,5231
1368,432,-1,-1,5017
1368,2709,1,1,616
1368,2736,-1,-1,3012
1368,1933,1,1,3015
1368,100,-1,-1,25597
1368,1196,1,1,11457
1368,2735,1,1,3009
2752,8519,1,1,34374
2752,2382,1,1,2572
2752,4522,-1,-1,2574
2752,3205,1,1,3633
2752,1432,1,1,19110
2752,4521,1,1,2571
2752,4520,1,1,2425
2752,759,1,1,2568
2752,1463,1,1,2564
2752,512,1,1,2567
2752,2625,1,1,4179
2752,4290,1,1,12024
2752,354,1,1,2565
2752,469,1,1,2566
2752,1547,-1,-1,2569
2752,3098,1,1,2570
2752,1440,1,1,8340
2752,2372,1,1,2573
170,3162,1,1,3462
170,3893,-1,-1,29553
170,1115,1,1,8575
170,4560,1,1,3450
170,199,1,1,3461
170,6799,1,1,17428
170,4958,1,1,17278
170,1462,1,1,3460
170,5034,1,1,32859
170,28,1,1,22012
170,6051,1,1,23003
170,3205,1,1,3453
170,4488,1,1,24009
170,4445,1,1,29492
170,1861,1,1,14010
170,3423,1,1,3468
170,1041,1,1,22663
170,1822,1,1,3452
170,851,1,1,21810
170,1855,1,1,7699
170,1331,1,1,3465
170,8201,1,1,31335
170,44,1,1,3458
170,5104,1,1,27841
170,5154,1,1,28560
170,1287,1,1,13034
170,4728,1,1,34114
170,7279,1,1,21657
170,5590,1,1,24166
170,3106,1,1,3470
170,1194,1,1,7250
170,2215,1,1,15271
170,719,1,1,5819
170,795,1,1,3455
170,1500,1,1,16414
170,3001,1,1,18037
170,2984,1,1,27828
170,3596,1,1,23264
170,2231,1,1,33384
170,2214,1,1,8946
170,8075,1,1,29755
170,8429,1,1,33403
170,3629,1,1,31036
170,368,1,1,9893
170,2121,1,1,24081
170,7419,1,1,23131
170,1461,1,1,22528
170,663,1,1,3457
170,477,1,1,3466
170,1090,1,1,3451
170,1313,1,1,3454
170,1570,1,1,16843
170,947,1,1,24951
170,4561,1,1,3464
170,1208,1,1,3448
170,1656,-1,-1,18619
170,685,1,1,15468
170,1312,1,1,8222
170,623,1,1,18777
170,1874,1,1,24791
170,1083,1,1,3449
170,1475,1,1,3459
170,1328,1,1,30433
170,4299,1,1,16147
170,69,1,1,3467
170,525,1,1,30089
170,4747,1,1,16296
170,6642,1,1,15795
170,2251,1,1,33632
170,4201,1,1,32608
170,743,1,1,3456
170,1141,1,1,3469
170,2447,1,1,2480
103,809,1,1,14153
103,952,1,1,26885
103,34,1,1,30574
103,2044,-1,-1,2830
103,5380,1,1,19814
103,519,1,1,26632
103,21,1,1,26140
103,514,1,1,6746
103,4610,1,1,15244
103,8624,1,1,34991
103,1601,1,1,11496
103,525,1,1,2826
103,1508,1,1,1535
103,2251,1,1,2827
103,6008,1,1,9773
103,7831,1,1,27954
103,43,1,1,5937
103,23,1,1,25678
103,7378,1,1,22776
103,393,1,1,29367
103,3090,-1,-1,2823
103,101,1,1,2824
103,181,1,1,2821
103,2042,1,1,2829
103,194,1,1,17877
103,3303,1,1,5112
103,1850,1,1,12317
103,2068,1,1,17764
103,6383,1,1,13506
103,2440,1,1,5193
103,2920,1,1,11191
103,348,1,1,4911
103,4761,1,1,27545
103,198,1,1,19689
103,490,1,1,16812
103,3024,1,1,27021
103,1805,1,1,24777
103,4486,1,1,34701
103,1249,1,1,8974
103,2308,-1,-1,10471
103,888,1,1,20021
103,610,1,1,9052
103,2018,1,1,2828
103,3585,1,1,2831
103,6304,1,1,17537
103,2706,1,1,2977
103,3841,-1,-1,2832
103,3984,-1,-1,2825
103,1919,1,1,31259
103,3983,-1,-1,2822
103,4802,1,1,23325
103,3944,1,1,29496
103,85,1,1,2833
3858,1879,1,1,8048
3858,1332,1,1,27195
3858,1210,-1,-1,27192
3858,7512,1,1,24267
3858,258,-1,-1,27196
765,4338,1,1,24897
765,125,-1,-1,25268
765,230,1,1,17625
765,4359,-1,-1,20368
765,1569,1,1,8202
765,7931,1,1,28556
765,6385,1,1,13522
765,6200,1,1,31267
765,3409,1,1,20509
765,7166,1,1,20370
765,842,1,1,12686
765,6233,1,1,12150
765,1060,1,1,2287
765,951,1,1,12980
765,328,1,1,8209
765,831,-1,-1,8214
765,691,1,1,20507
765,8514,1,1,34360
765,4009,1,1,10710
765,940,1,1,11214
765,4474,1,1,2344
765,5795,1,1,18307
765,4075,1,1,34334
765,2961,-1,-1,12077
765,2387,1,1,24435
765,1978,1,1,14809
765,6756,1,1,17007
765,6908,1,1,18183
765,5058,1,1,33046
765,335,1,1,8217
765,2267,1,1,4832
765,117,1,1,23150
765,1557,1,1,4959
765,5784,1,1,26927
765,7449,1,1,23405
765,1317,1,1,8775
765,2419,1,1,24392
765,7903,-1,-1,28403
765,5969,1,1,9464
765,4107,1,1,30374
765,1573,1,1,8208
765,1141,1,1,8220
765,5510,1,1,23007
765,8153,1,1,30875
765,7262,1,1,21460
765,1916,1,1,13330
765,1261,1,1,28534
765,2583,1,1,14982
765,1577,1,1,8218
765,6744,1,1,20800
765,1572,1,1,8207
765,6034,1,1,10245
765,32,1,1,8219
765,1184,1,1,8211
765,4362,1,1,19439
765,1571,1,1,8204
765,6907,1,1,18175
765,1326,1,1,14538
765,4521,1,1,7539
765,2385,1,1,18019
765,557,1,1,22312
765,635,1,1,8205
765,4095,1,1,6658
765,1658,-1,-1,25218
765,7142,1,1,20117
765,714,1,1,4572
765,586,1,1,8212
765,5617,1,1,22979
765,2221,1,1,31214
765,6486,1,1,23297
765,4308,1,1,8827
765,7174,1,1,33678
765,4700,1,1,21179
765,296,1,1,224
765,7300,1,1,22049
765,4028,-1,-1,7891
765,393,1,1,8215
765,2833,1,1,33589
765,2166,-1,-1,19919
765,2018,1,1,18709
765,4673,1,1,21866
765,6518,1,1,15339
765,2849,1,1,19962
765,7392,1,1,22926
765,8489,1,1,33934
765,4820,1,1,22846
765,1357,1,1,23911
765,1581,1,1,850
765,1576,1,1,8216
765,6731,1,1,16770
765,8446,1,1,33657
765,1597,-1,-1,17184
765,575,1,1,11795
765,1592,1,1,26470
765,2416,1,1,33127
765,1575,1,1,8213
765,1570,1,1,8203
765,772,1,1,14512
765,8156,1,1,32941
765,7173,1,1,32695
765,327,-1,-1,6726
765,4289,1,1,27492
765,746,1,1,8206
765,876,1,1,27448
765,4634,1,1,31904
765,7500,1,1,24112
765,2197,1,1,18388
765,5954,1,1,14641
765,7566,1,1,34653
765,1465,1,1,13752
765,76,1,1,6065
765,1574,1,1,8210
765,4032,1,1,21487
765,2132,1,1,20664
765,2300,1,1,5106
765,5834,1,1,15684
765,5086,1,1,3915
806,3604,1,1,29582
806,3511,1,1,4161
806,213,1,1,1221
806,5133,1,1,34261
806,994,1,1,1218
806,901,1,1,1198
806,4107,1,1,30383
806,8607,1,1,34922
806,502,1,1,20647
806,993,1,1,1217
806,988,1,1,1211
806,512,1,1,6706
806,841,1,1,1201
806,4282,1,1,22785
806,1976,1,1,18153
806,7421,1,1,23137
806,748,1,1,2720
806,3975,1,1,9035
806,2992,1,1,23653
806,2194,-1,-1,24410
806,440,1,1,1213
806,146,1,1,24718
806,5198,-1,-1,33575
806,7934,1,1,28577
806,4777,1,1,16467
806,377,1,1,8587
806,840,1,1,1193
806,6558,1,1,15061
806,714,1,1,4581
806,211,1,1,20061
806,987,1,1,1208
806,932,1,1,3086
806,982,1,1,1199
806,970,1,1,1209
806,7016,1,1,19134
806,5116,1,1,27331
806,1243,1,1,9939
806,1041,1,1,22647
806,520,1,1,11761
806,981,1,1,1197
806,997,1,1,1223
806,4897,1,1,21333
806,8053,1,1,29638
806,6191,1,1,23529
806,5852,1,1,27926
806,185,1,1,7026
806,4602,1,1,4714
806,1156,1,1,26575
806,992,1,1,1216
806,3963,1,1,26096
806,8501,1,1,34013
806,980,1,1,1195
806,3252,1,1,20038
806,231,1,1,1200
806,3770,1,1,19609
806,626,1,1,11272
806,746,1,1,6942
806,3656,1,1,5263
806,3247,1,1,30592
806,2029,1,1,16379
806,1570,1,1,16841
806,3601,1,1,23820
806,996,1,1,1220
806,991,1,1,1215
806,154,1,1,6872
806,898,1,1,1206
806,2143,1,1,31858
806,986,1,1,1205
806,240,1,1,7343
806,990,1,1,1214
806,985,1,1,1204
806,2213,1,1,13661
806,8483,1,1,33909
806,583,1,1,13045
806,2317,1,1,15868
806,3103,1,1,22904
806,3191,1,1,24657
806,234,1,1,21751
806,7079,1,1,19625
806,451,1,1,15219
806,2557,1,1,7979
806,3295,1,1,33708
806,989,1,1,1212
806,1694,1,1,4941
806,1732,1,1,8129
806,984,1,1,1203
806,2475,1,1,29778
806,8035,1,1,29523
806,531,1,1,755
806,5539,1,1,27443
806,1950,1,1,14587
806,979,1,1,1194
806,43,1,1,1207
806,6543,1,1,14918
806,1088,1,1,11306
806,995,1,1,1219
806,978,1,1,1192
806,4971,1,1,30363
806,4545,1,1,2451
806,560,1,1,8730
806,6908,1,1,18181
806,1158,1,1,24039
806,459,1,1,1222
806,731,1,1,1210
806,4796,1,1,15228
868,1567,1,1,5248
868,108,1,1,5249
868,72,1,1,5236
868,724,1,1,5252
868,621,1,1,5260
868,888,1,1,20026
868,194,1,1,17875
868,2811,1,1,5322
868,1030,1,1,5244
868,1341,1,1,5238
868,439,1,1,3833
868,1189,1,1,5245
868,389,1,1,5253
868,408,1,1,24852
868,3411,1,1,5241
868,335,1,1,5254
868,477,1,1,5259
868,386,1,1,5240
868,61,1,1,5233
868,215,1,1,5255
868,224,1,1,25879
868,99,1,1,5258
868,1012,1,1,5243
868,191,1,1,5247
868,117,1,1,5257
868,829,1,1,5251
868,577,1,1,26674
868,854,1,1,5239
868,1102,1,1,5250
868,183,1,1,5242
199,1847,1,1,8438
199,1203,1,1,968
199,1253,1,1,33683
