true_label,predicted_label,predicted_probability
1.0,-1,0.027453402946684823
-1.0,-1,0.03332205319178376
1.0,-1,0.005035778118829479
-1.0,-1,0.01855092756298642
-1.0,-1,0.03123936280653248
1.0,-1,0.03332205319178376
1.0,-1,0.003862859368731125
1.0,-1,0.0031371886482554736
1.0,-1,0.017449777332036825
1.0,-1,0.017811322306984158
1.0,1,0.078458152341206
1.0,-1,0.03332205319178376
1.0,-1,0.019565900967338273
1.0,-1,0.0018991309886407304
1.0,-1,0.02631512938023298
1.0,-1,0.03332205319178376
1.0,-1,0.025735647492823758
1.0,-1,0.029214425811453004
1.0,1,0.07148466536031806
1.0,-1,0.023608637239360603
1.0,-1,0.04599024472184732
1.0,1,0.19976028521242584
1.0,-1,0.037382615756581195
1.0,-1,0.0026075711865509096
1.0,-1,0.04918571718047597
1.0,1,0.05745915581739273
1.0,-1,0.007684892000388271
1.0,-1,0.018284476892939366
1.0,-1,0.03332205319178376
1.0,-1,0.011030738248851013
1.0,-1,0.03357032443009916
1.0,-1,0.03332205319178376
1.0,1,0.5082198430692693
1.0,-1,0.001552556298330944
0.0,-1,0.001348828825980072
1.0,-1,0.027058305235987654
-1.0,-1,0.0051484873565230535
1.0,-1,0.010035102276151741
1.0,-1,0.04400299767849811
1.0,1,0.11944859430948848
1.0,-1,0.024321383619299027
1.0,-1,0.03332205319178376
1.0,-1,0.022114467210951585
1.0,-1,0.027261362237455355
1.0,1,0.9866132050726689
1.0,-1,0.04284949993556939
1.0,-1,0.03332205319178376
-1.0,1,0.9449368891628046
1.0,-1,0.025416822917560325
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.0015119754447832645
1.0,-1,0.054237184042322986
1.0,-1,0.004353624465843936
1.0,1,0.9996441829862395
1.0,-1,0.008236896072737877
1.0,-1,0.02529765384125556
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.018828728567588045
1.0,-1,0.025707251375778065
1.0,-1,0.03332205319178376
1.0,-1,0.008377291018191365
0.0,-1,0.03332205319178376
-1.0,-1,0.011261969814780016
1.0,-1,0.03332205319178376
1.0,-1,0.0515924078383856
1.0,-1,0.03332205319178376
1.0,-1,0.02913819642215079
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,1,0.11391628857135623
1.0,-1,0.043260289409055463
0.0,1,0.17057671631052915
1.0,-1,0.000972501755311728
1.0,-1,0.03332205319178376
1.0,-1,0.030183081044035366
1.0,-1,0.03332205319178376
1.0,-1,0.005931607937244984
1.0,-1,0.02327724264491869
-1.0,1,0.21381062136505166
1.0,-1,0.033205438968115224
1.0,-1,0.017846742930444685
1.0,-1,0.03332205319178376
1.0,-1,0.024298903487239714
1.0,1,0.21983383243305119
1.0,-1,0.052439430992407235
1.0,-1,0.005414519627078289
1.0,-1,0.02529765384125556
1.0,-1,0.013403878313086178
1.0,1,0.7915559603585489
1.0,-1,0.024901819579903773
1.0,-1,0.00046053817306375633
1.0,-1,0.013465195487889091
1.0,-1,0.023608637239360603
1.0,-1,0.0025183695581146794
1.0,-1,0.032274535414826756
1.0,-1,0.03332205319178376
1.0,-1,0.03123936280653248
1.0,-1,0.03332205319178376
1.0,-1,0.029214425811453004
1.0,-1,0.00038203921701851447
1.0,-1,0.017424619255281052
1.0,-1,0.03332205319178376
1.0,-1,0.0007342227062248557
1.0,-1,0.016849601967684237
1.0,-1,0.00031925356742508286
1.0,-1,0.03332205319178376
0.0,-1,0.006926311053207558
1.0,-1,0.01225501452256355
1.0,-1,0.01894206545941985
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.03332205319178376
1.0,-1,0.004636015662425355
-1.0,-1,0.02647850844873769
1.0,-1,0.02032678386629969
1.0,-1,0.01682347553349295
1.0,-1,0.04453324048282937
1.0,-1,0.03332205319178376
1.0,-1,0.02714250635823295
1.0,-1,0.02865626662018102
1.0,-1,0.004048614775214304
1.0,-1,0.007118629313133977
0.0,-1,0.003913721094121018
1.0,-1,0.03332205319178376
1.0,-1,0.024488082942941386
1.0,-1,0.004340238730555758
1.0,-1,0.03332205319178376
1.0,-1,0.0207758593975583
1.0,-1,0.009205150729514944
1.0,-1,0.02955816045276893
1.0,-1,0.0015370216855231723
1.0,-1,0.02631512938023298
0.0,-1,0.03332205319178376
1.0,-1,0.004464057892561811
1.0,-1,0.03123936280653248
1.0,1,0.9999883118533254
1.0,-1,0.03897712571248599
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.029690171572489023
1.0,-1,0.04939820138991244
-1.0,-1,0.021102423742163912
1.0,1,0.12072421873814905
1.0,-1,0.0005735945413457761
1.0,-1,0.024272484947250737
1.0,-1,0.03332205319178376
1.0,1,0.1734875105051767
1.0,-1,0.032274535414826756
1.0,1,0.7779325855431813
1.0,-1,0.038462268008228696
-1.0,-1,1.5885791641171122e-05
1.0,-1,0.024929226865668213
1.0,-1,0.020045378129508695
1.0,-1,0.03332205319178376
1.0,-1,0.0038792023489874028
1.0,-1,0.023490370352819936
1.0,-1,0.03510372115637889
1.0,-1,0.03332205319178376
1.0,-1,0.029214425811453004
1.0,1,0.0863847299092706
1.0,-1,0.010545759409377601
-1.0,-1,0.026324128815648135
-1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.00017260763402141734
1.0,-1,0.04476303574810015
1.0,-1,0.0002369230701425504
1.0,-1,0.03332205319178376
1.0,-1,0.00294662593515707
1.0,-1,0.03332205319178376
1.0,1,0.09977006324920287
1.0,-1,0.03332205319178376
1.0,-1,0.04732945599148065
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
-1.0,-1,0.019490617070399358
1.0,-1,0.03332205319178376
1.0,-1,0.038462268008228696
1.0,1,0.12603588899610702
1.0,-1,0.03332205319178376
1.0,-1,0.021003781959890583
1.0,-1,0.030465564719726033
1.0,-1,0.011804877054682235
1.0,-1,0.015200559472862777
-1.0,-1,0.00832963848348717
