true_label,predicted_label,predicted_probability
1,1,0.9920945898950067
1,1,0.9124506281380933
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9645807287572831
-1,1,0.8945077255866626
1,-1,0.860237642064428
-1,1,0.9192606287816454
1,1,0.9170460915843568
-1,1,0.8945077255866626
1,1,0.9124506281380933
1,1,0.8945077255866626
1,1,0.987845557313067
-1,-1,0.8375124805725922
1,1,0.8945077255866626
-1,-1,0.013334039033041593
1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9692845143755005
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9980586511369333
-1,1,0.8945077255866626
-1,-1,0.5671657488464742
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.357174810068681
1,1,0.8945077255866626
1,1,0.9351184183686113
1,1,0.8945077255866626
-1,-1,0.7886080590524758
-1,1,0.8945077255866626
1,1,0.9999975207551062
1,1,0.9822199035110109
1,1,0.9784790167086359
1,1,0.8945077255866626
1,1,0.9742142533297632
-1,-1,1.751304308223275e-06
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9810527419386671
1,1,0.9806694457996068
-1,1,0.9192606287816454
1,1,0.9666513798244885
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9079631333676642
1,1,0.8945077255866626
1,1,0.9810060296464167
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.025013177518694085
-1,1,0.8945077255866626
1,1,0.998175150690141
1,1,0.9147764447828817
1,1,0.9625109287733064
-1,1,0.8945077255866626
1,1,0.9914379282576754
-1,1,0.928572947116408
1,1,0.9941277286787163
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9806082114943183
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9314492830446326
1,1,0.9025643719328008
1,1,0.9419141693422024
-1,-1,0.8822749018306684
1,1,0.8945077255866626
1,1,0.9692845143755005
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9100675782760389
1,1,0.9655739193894594
1,1,0.9822199035110109
-1,-1,0.20042774704056132
1,1,0.9987768796971785
-1,1,0.8945077255866626
1,1,0.948420634859601
1,1,0.8945077255866626
1,1,0.9614329005942709
1,1,0.9806082114943183
1,1,0.8945077255866626
1,1,0.9368689807549588
-1,1,0.9807375124743549
1,1,0.9874865752884597
-1,-1,0.2042664170662856
1,1,0.9778549877467679
1,1,0.8945077255866626
1,1,0.9669190932015026
1,1,0.8945077255866626
1,1,0.982275590709583
1,1,0.9999913220731751
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9625109287733064
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9615603461768228
1,1,0.8945077255866626
1,1,0.8945077255866626
1,-1,0.8106832801161866
1,1,0.9692845143755005
1,1,0.9981370157446287
1,1,0.9989217598463207
1,1,0.8945077255866626
1,1,0.9147764447828817
1,1,0.9997879928984279
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9192606287816454
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9782348622927445
1,1,0.9829317450082719
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9868516397781044
1,1,0.9986354705893278
1,1,0.9419141693422024
1,1,0.8945077255866626
-1,-1,0.6884318730561116
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.7689135975630536
1,1,0.8999417322225821
-1,1,0.9569802521913674
1,1,0.8945077255866626
1,1,0.9435057263945571
1,1,0.9884966611250171
1,1,0.8945077255866626
1,1,0.9611144518924807
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9314492830446326
1,1,0.8945077255866626
1,1,0.9275887208887462
1,1,0.8972565357817776
1,1,0.9942944675142061
-1,-1,0.7191303822357042
-1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9999999999997156
1,1,0.9573239591211427
1,1,0.9843444316152533
1,1,0.8945077255866626
1,1,0.9289811256389093
-1,1,0.8945077255866626
1,1,0.9724575005564755
1,1,0.9363740835767642
-1,1,0.8945077255866626
1,1,0.9746495923923277
1,1,0.9295434355662217
-1,-1,0.07312769640455398
-1,1,0.9861826986349171
-1,1,0.8945077255866626
-1,1,0.9629336702369649
-1,-1,0.5285660025493111
1,1,0.9868516397781044
-1,-1,0.8352541216976874
1,1,0.8945077255866626
1,1,0.945056218429718
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9147764447828817
-1,1,0.8945077255866626
-1,-1,0.8375124805725922
-1,-1,0.7842485910936199
1,1,0.9639799654470206
-1,1,0.9745473230126875
-1,1,0.8945077255866626
1,1,0.9982427372521109
-1,1,0.8945077255866626
-1,-1,0.3500372501586478
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9591869338576385
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9625109287733064
-1,-1,0.48748412718161926
1,-1,0.8091488256614152
1,1,0.9953691188707704
1,1,0.9928722799839329
1,1,0.9488749081105992
1,1,0.8945077255866626
-1,1,0.9827735652442312
1,1,0.9848804490075883
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.0002973952273542559
-1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9906573947605305
-1,1,0.9402666331318451
1,1,0.9435057263945571
-1,-1,0.27278719927729567
-1,1,0.8945077255866626
1,1,0.945056218429718
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.999990032970754
-1,-1,0.7572468260448822
1,-1,0.6407346914669566
-1,1,0.8945077255866626
1,1,0.8945077255866626
