true_label,predicted_label,predicted_probability
1,1,0.9998082025033226
-1,-1,0.024171393982226348
-1,-1,0.01002157237329382
1,1,0.9961633985942008
1,1,0.9988471841719251
-1,1,0.9861008922092223
-1,-1,0.14162881296705038
1,1,0.9525078689513191
-1,1,0.832465671836309
1,1,0.9993339947302038
-1,-1,3.158372685858591e-07
1,1,0.9959197588050581
-1,1,0.9832342908277386
1,1,0.9997041723242879
1,1,0.9575048386545674
1,1,0.9814419836342074
1,1,0.99175886943351
-1,-1,0.17117434862037834
-1,-1,0.21393922847218466
-1,1,0.9988336042322697
1,1,0.9871178500488534
1,1,0.992787206041461
1,-1,0.7202820353153966
-1,-1,0.6891031268067955
1,1,0.9074426480347866
1,1,0.9999644064130961
1,1,0.9774004331652193
1,1,0.999990858666004
-1,-1,0.030024406034846355
-1,-1,0.3664484106610319
1,1,0.9731093440512919
-1,1,0.999996676569436
1,1,0.9812033848730409
1,1,0.9999991995943127
1,1,0.9999997511936993
1,1,0.9999994332623311
1,1,0.999999775464008
1,1,0.999952872072395
-1,-1,0.7374281434024745
1,1,0.9999999829166463
-1,-1,0.09275021480662615
1,1,0.7989643833712824
1,1,0.9973472711490845
1,1,0.9999999999798552
-1,-1,0.063997811733793
-1,-1,0.542012941655962
1,1,0.9960857358165385
1,1,0.9989509118643762
1,1,0.9999771614005671
-1,-1,0.40493533607714305
1,-1,0.2589779285432287
1,1,0.9999999999654627
1,1,0.9997932868411182
1,1,0.9858246197237566
1,-1,0.0669474589820886
1,1,0.9999958404112087
1,1,0.9999999990954846
1,1,0.980624476261285
1,1,0.8940318643129236
-1,-1,0.41357604793288505
1,1,0.9990612480669749
1,1,0.9994213649493612
1,1,0.8305888180751821
1,1,0.9451140304504059
1,1,0.9999999999757345
1,1,0.9920629626276554
1,1,0.9967913403185229
1,-1,0.7122454954300559
-1,-1,0.38393207612785435
1,1,0.9999999919042529
-1,1,0.9557579530718089
1,1,0.9999999997928322
-1,-1,0.026163853881128872
1,1,0.9210624501302523
1,1,0.9987464291339752
1,1,0.999997984100113
1,1,0.9838242926447033
1,1,0.9990470219281776
1,1,0.9964470212910073
1,1,0.93678125322703
1,1,0.9484762652883477
1,1,0.9537474545558174
1,1,0.956450613274274
1,1,0.9999950301821693
1,1,1.0
1,1,0.974189768121379
1,1,0.938968891906014
1,1,0.9970359829497173
1,1,0.9975037315997461
1,1,0.9991665926416919
1,-1,0.7049555319964648
1,1,0.9923190105814692
1,1,0.9973222328740199
1,1,0.9997721766322994
1,1,0.8667154572764134
1,1,0.9593485525465404
1,1,0.9712008083115606
-1,-1,0.42651362577006274
1,1,0.7995105970059051
1,1,0.9999888074740828
1,1,0.948881977225522
1,1,0.9666764146175734
1,1,0.9734616612534139
1,1,0.9999999999306832
1,1,0.9997168791475296
1,1,0.9997772380238222
1,1,0.9985944709274336
1,1,0.9944955695582982
1,1,0.9864837982763115
1,1,0.9769237190936901
1,1,0.9416480409641853
1,1,0.9944572688132957
1,1,0.9934399481741207
1,1,0.9520447641827477
1,1,0.9865136494752119
1,1,0.9999795167393666
1,1,0.9999973425521581
1,1,0.9829847071101698
1,1,0.9996410738712022
1,1,0.9843007311552023
-1,1,0.9831612524360661
1,1,0.9781266415548113
1,1,0.9808826909590496
1,1,0.9671351425278201
1,1,0.9905059119518025
1,1,0.9998450611002115
-1,-1,0.24325682616709296
1,1,0.9999510146955441
1,1,0.970271598648538
1,1,0.9492231884747963
1,1,0.9980190502498636
1,1,0.9987502025972366
1,1,0.9899996029786812
1,1,0.9761001174026637
1,1,0.8962721044081686
1,1,0.9976235844246664
1,1,0.9999998954647629
1,1,0.9894737829966773
1,1,0.9999424425416662
-1,1,0.9960703702146373
-1,1,0.9999769741951345
