244,1131,1,1,8152
244,1283,1,1,19483
244,1135,1,1,8157
244,6547,1,1,14978
244,2949,1,1,16992
244,1130,1,1,8151
244,1218,1,1,5992
244,5236,1,1,28198
244,4860,1,1,19618
244,1141,1,1,8163
244,1676,1,1,21515
244,562,1,1,4863
244,5116,1,1,27330
244,1129,1,1,8150
244,1140,1,1,8162
244,2762,1,1,17086
244,1964,1,1,29185
244,3952,1,1,6864
244,2363,1,1,6602
244,2216,1,1,7332
244,5421,1,1,22678
244,1139,1,1,8161
244,1097,1,1,9006
244,2953,1,1,29926
244,1134,1,1,8156
244,795,1,1,8167
6557,3309,1,1,15038
6557,4371,1,1,15037
5044,5033,1,1,30298
5044,6288,1,1,13089
5044,5005,1,1,20307
5044,2837,1,1,30300
5044,1793,1,1,30301
5044,4356,1,1,28026
1281,4436,1,1,21843
1281,7827,1,1,27945
1281,1640,-1,-1,4385
1281,702,1,1,11568
1281,6270,1,1,12501
1281,5204,-1,-1,4383
1281,5205,-1,-1,4384
1281,5372,1,1,13028
1281,1237,1,1,12809
1281,1636,1,1,19140
452,7896,1,1,28304
452,1887,1,1,23208
452,5050,1,1,33880
452,4252,1,1,17456
452,6988,1,1,21060
452,949,1,1,5772
452,3613,1,1,19121
452,2701,1,1,27813
452,1893,1,1,24270
452,3078,1,1,28221
452,6916,1,1,18210
452,7381,1,1,22823
452,1346,1,1,13696
452,162,1,1,5776
452,914,1,1,1719
452,4956,1,1,22825
452,1695,1,1,24439
452,3329,1,1,5342
452,7086,1,1,19661
452,2619,-1,-1,3029
452,2602,1,1,27854
452,4262,1,1,14235
452,8112,1,1,30244
452,1614,1,1,5768
452,527,1,1,30534
452,7812,1,1,27801
452,7014,-1,-1,19077
452,2148,1,1,25752
452,8396,1,1,33234
452,3093,1,1,31886
452,6702,1,1,16407
452,5365,1,1,5373
452,3683,1,1,31485
452,439,1,1,3827
452,4726,1,1,27391
452,572,1,1,31495
452,151,1,1,10260
452,8188,1,1,31280
452,5763,1,1,25378
452,6549,1,1,15020
452,5649,1,1,21327
452,85,1,1,5783
452,4583,1,1,33826
452,821,1,1,5775
452,3409,1,1,20525
452,3628,-1,-1,5784
452,7187,1,1,20581
452,951,1,1,5779
452,5363,1,1,14260
452,114,1,1,8961
452,2846,1,1,20016
452,3627,-1,-1,5782
452,3266,1,1,16986
452,4517,1,1,13536
452,7476,-1,-1,23920
452,493,1,1,26969
452,3714,1,1,21632
452,5182,1,1,19254
452,4249,1,1,30992
452,1142,1,1,5786
452,2370,1,1,5777
452,3075,1,1,28792
452,3108,1,1,2097
452,547,1,1,7425
452,1305,1,1,5780
452,632,1,1,5773
452,63,1,1,25256
452,83,1,1,5769
452,4107,1,1,30377
452,1141,1,1,14745
452,1594,1,1,32040
452,2309,1,1,27404
452,93,1,1,5771
452,1992,1,1,26546
452,1282,1,1,15302
452,8523,1,1,34378
452,7699,1,1,26853
452,790,1,1,1144
452,3619,1,1,14106
452,6131,1,1,11164
1128,2404,1,1,7345
1128,1601,1,1,11493
1128,3867,1,1,27163
1128,5527,1,1,23611
1128,3484,1,1,31716
1128,8164,1,1,31045
1128,5761,1,1,7967
1128,856,-1,-1,5802
1128,4220,1,1,1862
1128,5677,1,1,29609
1128,6781,1,1,17211
1128,7736,1,1,27114
1128,3411,1,1,25290
1128,172,1,1,6070
1128,6294,1,1,12821
1128,2520,1,1,12895
1128,4819,1,1,28614
1128,938,-1,-1,27807
1128,5638,1,1,15116
1128,8036,1,1,29525
1128,2061,1,1,23356
1128,7637,1,1,25464
1128,3153,1,1,31287
1128,4338,1,1,24896
1128,8401,1,1,33245
1128,8564,1,1,34672
1128,2906,1,1,4375
1128,2469,1,1,32536
1128,7662,1,1,25965
1128,1699,1,1,995
1128,4102,-1,-1,1657
6894,4686,1,1,25095
6894,4801,1,1,25092
6894,854,1,1,25093
6894,887,1,1,25097
6894,6893,1,1,18093
6894,6895,1,1,25090
6894,1730,1,1,25096
6894,2758,1,1,25098
6894,1179,1,1,25089
6894,3475,1,1,25091
2846,2363,1,1,20014
2846,717,1,1,20018
2846,1392,1,1,29069
2846,1308,1,1,12135
2846,151,1,1,20017
2846,2395,1,1,20012
2846,238,1,1,20010
2846,225,1,1,20008
2846,496,1,1,20015
2846,5371,1,1,20007
2846,872,1,1,20009
2846,5370,1,1,5416
2846,20,1,1,20013
2846,1341,1,1,20006
1680,1910,1,1,7874
1680,4584,1,1,7888
1680,1229,1,1,7887
1680,188,1,1,16749
1680,5747,1,1,7889
1680,3049,1,1,7886
1680,5746,1,1,7878
1680,4070,1,1,14854
1680,449,1,1,7865
1680,5741,1,1,7857
1680,610,1,1,7879
1680,1284,1,1,7883
1680,5745,1,1,7873
1680,1921,1,1,7880
1680,2730,1,1,7859
1680,1647,1,1,18071
1680,1909,1,1,8894
1680,3276,1,1,7871
1680,1256,1,1,7884
1680,2763,1,1,7881
1680,1938,1,1,7877
1680,3838,1,1,7868
1680,1947,1,1,15751
1680,3668,1,1,7866
1680,5744,1,1,7870
1680,5743,1,1,7864
1680,5852,1,1,27922
1680,3683,1,1,7867
1680,2323,1,1,7885
1680,5742,1,1,7860
1680,1296,1,1,7861
1680,7784,1,1,27556
1680,392,1,1,7875
1680,7501,1,1,24114
1680,3295,1,1,7863
1680,5060,1,1,7862
1680,898,-1,-1,7858
1680,5748,1,1,7890
1023,4192,1,1,17111
1023,5133,1,1,34289
1023,3932,1,1,14875
1023,1903,1,1,6462
3213,2171,-1,-1,34051
3213,6785,-1,-1,17253
3213,4568,1,1,25403
3213,1899,1,1,847
3213,752,1,1,846
3213,1460,-1,-1,1604
3213,3460,1,1,24868
3213,693,1,1,844
3213,3214,1,1,845
3972,5158,1,1,23446
3972,247,1,1,23516
3972,95,1,1,23440
3972,690,1,1,23465
3972,1958,1,1,23464
3972,5162,1,1,23463
3972,1822,1,1,23431
3972,4392,1,1,23491
3972,5173,1,1,23519
3972,2692,1,1,7777
3972,5168,1,1,23503
3972,3040,1,1,23522
3972,1635,1,1,23480
3972,1894,1,1,23509
3972,2385,1,1,23502
3972,951,1,1,23520
3972,1463,-1,-1,13144
3972,47,1,1,23458
3972,5163,1,1,23471
3972,4583,1,1,23468
3972,1159,1,1,23429
3972,349,1,1,23472
3972,834,1,1,23447
3972,2165,1,1,23508
3972,5172,1,1,23518
3972,377,1,1,23488
3972,2981,1,1,23477
3972,4293,1,1,23469
3972,2536,1,1,23435
3972,5167,1,1,23501
3972,3088,1,1,23500
3972,191,-1,-1,17724
3972,3811,-1,-1,10826
3972,617,1,1,23452
3972,5166,1,1,23487
3972,12,1,1,23439
3972,5161,1,1,23454
3972,477,1,1,23445
3972,1851,1,1,23456
3972,878,1,1,23494
3972,1899,1,1,23507
3972,83,1,1,23470
3972,2267,1,1,23473
3972,4909,1,1,23430
3972,3545,1,1,23484
3972,368,1,1,23437
3972,3331,1,1,23453
3972,631,1,1,23496
3972,480,1,1,23489
3972,4063,1,1,23506
3972,5165,1,1,23478
3972,5160,1,1,23449
3972,4975,1,1,23483
3972,550,1,1,23499
3972,965,1,1,23427
3972,2373,1,1,23493
3972,2027,1,1,23525
3972,4297,1,1,23510
3972,2448,1,1,23457
3972,5171,1,1,23514
3972,5078,1,1,23481
3972,2486,1,1,23490
3972,1617,1,1,23444
3972,3701,1,1,23515
3972,212,1,1,23459
3972,1481,1,1,23442
3972,1176,1,1,23434
3972,4591,1,1,23482
3972,2382,1,1,23461
3972,241,1,1,23521
3972,977,1,1,23512
3972,2030,1,1,23466
3972,3575,1,1,23479
3972,915,1,1,23432
3972,5170,1,1,23513
3972,2723,1,1,23523
3972,2406,1,1,23511
3972,512,1,1,23495
3972,5169,1,1,23504
3972,71,1,1,23443
3972,5164,1,1,23476
3972,3543,-1,-1,5882
3972,2412,1,1,23451
3972,5159,1,1,23448
3972,4579,1,1,23438
3972,1216,1,1,23492
3972,2883,1,1,23462
3972,3985,1,1,23455
3972,1944,1,1,23497
3972,2254,1,1,23486
3972,1881,1,1,4194
3972,203,1,1,23441
3972,724,1,1,23475
3972,677,1,1,23460
3972,1377,1,1,23450
3972,4683,1,1,23517
6134,5889,1,1,20985
6134,4894,1,1,33518
6134,1572,1,1,29649
2954,4576,1,1,24107
2954,213,1,1,2759
2954,3233,1,1,29280
2954,1293,-1,-1,24105
2954,802,-1,-1,24103
2954,155,1,1,2493
2954,2980,1,1,20198
2954,5415,1,1,20731
2954,1121,1,1,19535
2954,1758,1,1,11154
2954,3661,-1,-1,24106
332,1838,1,1,28657
332,619,-1,-1,2725
332,43,-1,-1,5942
332,1097,-1,-1,9017
332,834,-1,-1,11474
332,1855,-1,-1,7703
3828,4034,1,1,23019
3828,5955,1,1,23028
3828,3633,1,1,23016
3828,802,-1,-1,15810
3828,2322,1,1,23025
3828,811,1,1,23024
3828,4387,-1,-1,33098
3828,1229,-1,-1,15863
3828,4681,1,1,23027
3828,1861,1,1,23020
3828,795,1,1,23026
3828,4653,1,1,23022
3828,6645,1,1,23017
3828,1100,1,1,23021
3828,4482,1,1,23023
7224,7223,1,1,20978
7224,3309,1,1,22521
4445,627,-1,-1,29488
4445,1308,1,1,29493
4445,170,1,1,29492
4445,539,1,1,7067
4445,807,1,1,29495
4445,7225,1,1,22369
4445,5652,-1,-1,29494
4445,3588,1,1,24302
4445,1292,1,1,29491
4445,5908,1,1,9081
4445,7261,1,1,33929
4445,5633,1,1,23760
4445,4362,1,1,19449
4445,10,1,1,25112
4445,373,1,1,29490
4445,955,1,1,29489
3587,197,1,1,4623
3587,1102,1,1,4620
3587,3507,1,1,22380
3587,1377,1,1,4618
3587,4893,1,1,4622
3587,4892,1,1,4621
3209,4465,1,1,2436
3209,1282,1,1,15292
3209,3562,1,1,2437
3209,202,1,1,2330
3209,4523,1,1,2427
3209,2527,1,1,4612
3209,351,1,1,2435
3209,3641,1,1,2434
3209,6006,1,1,28374
1123,6152,1,1,23587
1123,335,1,1,4690
1123,1554,-1,-1,8179
1123,8047,1,1,29605
1123,3580,1,1,26344
1123,7336,1,1,22443
1123,1285,1,1,8182
1123,198,1,1,8172
1123,4704,1,1,4075
1123,1564,1,1,8174
1123,547,1,1,8181
1123,680,1,1,8168
1123,306,1,1,8175
1123,1847,1,1,8180
1123,2868,1,1,10551
1123,1617,1,1,22817
1123,1229,-1,-1,15857
1123,2431,1,1,15177
1123,1065,1,1,2950
1123,185,1,1,8178
1123,7023,1,1,19174
1123,1846,-1,-1,8177
1123,1845,-1,-1,8176
1123,7984,1,1,29222
1123,1266,1,1,6743
1123,86,-1,-1,8170
1123,2184,1,1,32906
1123,8092,1,1,29863
1123,358,1,1,15032
1123,8130,1,1,30461
1123,899,1,1,309
1123,3641,1,1,18186
1123,1282,-1,-1,8173
477,7462,1,1,23579
477,5562,1,1,27603
477,3082,1,1,10137
477,5452,1,1,27672
