285,212,1,1,1340566222.15518
285,1567,-1,-2,1348606586.08807
285,2167,1,2,1340856950.45247
285,583,1,1,1364295344.26342
285,2910,1,2,1341840551.15292
285,1566,-1,-2,1348606809.43565
285,2275,1,2,1341415816.61611
285,2362,1,1,1340906614.76432
285,1570,-1,-2,1348606939.91241
285,1940,1,2,1341181289.3922
285,3497,1,1,1343642589.00771
285,254,1,2,1340227676.57664
285,1388,1,2,1359573705.9004
285,383,-1,-1,1342765139.75109
285,3332,1,2,1339554078.33579
285,2672,1,2,1348312396.68059
374,1725,1,2,1350923429.50154
374,1948,1,2,1345477806.58697
374,26,0,0,1354685904.62792
374,3401,1,2,1344510211.20874
374,187,1,2,1330805513.21615
374,1035,1,2,1365598367.51519
374,1959,1,2,1364394018.09411
374,27,1,2,1349474831.35276
374,164,-1,-2,1326418421.05585
374,728,1,2,1351267515.2176
374,1657,1,2,1363542561.26439
374,1564,-1,-1,1368336403.37331
374,379,1,2,1351264632.68392
374,22,1,2,1325115164.37066
374,226,1,2,1347388139.63285
374,1940,1,1,1324856274.43204
374,234,1,2,1344359987.42412
374,770,1,2,1354289145.60924
374,677,1,2,1335642302.70991
374,709,1,2,1327300954.91264
374,1768,1,2,1364684513.26291
374,347,1,2,1328092622.18183
374,2309,1,2,1350259036.24954
374,1642,1,2,1353777503.56272
374,180,1,2,1329483654.01521
374,811,1,2,1344700792.77866
374,36,1,2,1364684346.24754
374,64,1,2,1347370437.88005
374,614,1,2,1332496859.80597
374,3399,1,2,1341349361.2488
374,372,1,2,1347462950.14387
374,12,1,2,1365597747.31019
374,1388,1,2,1351016824.07537
374,324,1,2,1329483863.13311
374,3403,1,2,1351256958.28849
374,32,1,2,1343317762.23731
374,3398,1,2,1339911104.92482
374,738,1,2,1347307428.76919
374,19,1,2,1324831946.62888
374,2272,1,2,1335374898.87561
374,421,1,2,1324855542.4074
374,1622,1,2,1329933406.42944
374,14,1,2,1351258726.94902
374,622,1,2,1362586969.71427
374,764,1,2,1343338449.30135
374,835,1,2,1347462327.39925
3435,26,1,2,1349196887.84577
3435,853,1,1,1357588612.41231
3435,845,1,2,1348719597.30886
3435,2110,1,2,1358123158.70326
3435,226,1,1,1348260656.77019
3435,1388,1,2,1346877597.24007
756,254,1,2,1333763061.73068
756,188,1,2,1335030200.07421
756,189,1,2,1334791858.66761
756,12,1,2,1333826780.96341
2653,254,1,2,1329378449.60075
2653,335,1,2,1338989059.47897
2653,27,1,2,1338931491.74355
2653,187,1,2,1329758602.2995
3712,1377,0,0,1345278283.92263
3712,27,1,2,1345057784.23606
2741,4356,1,1,1356841067.47455
2741,1578,1,1,1357897303.2475
2741,31,1,1,1355845161.06256
2741,1799,-1,-1,1356902464.05332
2741,234,-1,-1,1357928976.78778
2309,845,1,2,1361421964.22367
2309,1402,1,2,1375339999.05678
2309,380,1,2,1348760245.05475
2309,3447,1,2,1353024448.96573
2309,3866,1,2,1366960246.6151
2309,234,1,2,1344619462.6211
2309,1094,1,2,1371094636.06189
2309,858,1,2,1366864954.41675
2309,3012,1,2,1364357212.81398
2309,621,1,2,1369092129.16672
2309,898,1,2,1353554870.01443
2309,622,1,2,1366758837.01512
2309,583,-1,-1,1364433870.12613
2309,895,1,2,1351995041.68535
2309,391,1,2,1358055199.78887
2309,291,1,2,1371093237.16937
2309,233,1,2,1358580183.22176
2309,421,1,2,1371084580.37702
2309,1595,1,2,1345053565.67244
2309,411,1,2,1367989847.86843
2309,27,1,2,1350308864.74327
2309,1564,1,2,1357784679.85839
2309,36,0,0,1365908768.33914
2309,1015,1,2,1358057851.66027
2309,2083,1,2,1361393616.68787
2309,26,1,1,1353553770.04928
3724,363,1,1,1346911696.1874
1489,363,1,2,1343003240.55694
1489,246,1,1,1347745536.70205
1489,254,1,2,1342194311.40371
1489,185,1,2,1342215644.37684
1489,2265,1,2,1342213787.90249
1489,34,1,2,1342194619.90248
1635,183,1,2,1344646073.03923
1635,36,1,2,1361498879.60373
1635,1941,1,2,1345199361.44977
1635,32,1,2,1367162726.44612
1635,67,1,2,1361499571.19567
3280,1570,-1,-1,1348606920.41211
3280,1566,-1,-2,1347038873.69904
3280,363,1,2,1344272006.13504
3280,2312,1,2,1347306377.17408
3280,1568,-1,-1,1348606702.12867
3280,1569,-1,-1,1348606739.72037
3052,36,1,2,1362703107.83373
3052,387,1,1,1362703387.53118
3052,234,1,1,1357438823.56305
3052,27,-1,-1,1357425722.95141
3052,421,1,1,1359141603.51384
3052,2699,1,2,1362703070.49549
3,97,1,2,1304288061.6504
3,292,1,2,1384567143.32134
3,280,1,2,1324567719.17529
3,275,1,2,1309237983.28955
3,183,1,2,1305760773.90261
3,45,1,1,1289245277.36975
3,176,1,2,1330145267.0798
3,247,1,1,1337704462.34329
3,171,1,2,1325059719.83655
3,192,1,2,1345615362.48884
3,54,1,2,1304905843.38492
3,284,1,2,1339033102.75039
3,279,1,1,1318631855.8713
3,159,1,2,1307058364.48005
3,19,1,2,1322613381.32315
3,273,1,1,1306611684.44486
3,1,1,2,1289771303.53929
3,217,1,2,1304277450.28933
3,1577,1,1,1369195252.29823
3,78,1,2,1294081163.014
3,287,1,2,1345160673.27219
3,211,1,2,1346125827.32717
3,20,1,1,1307103234.49659
3,282,1,2,1335173624.86527
3,82,1,2,1339024627.45965
3,68,-1,-1,1309309207.93565
3,22,1,2,1322958147.60258
3,264,1,2,1289641693.99029
3,3081,1,1,1365801001.72409
3,4,1,2,1303848523.63039
3,246,1,1,1343654404.93319
3,67,1,2,1304034294.12591
3,83,1,2,1290197549.13082
3,193,1,1,1337546128.61206
3,186,1,1,1306102554.827
3,48,1,1,1335645163.16182
3,71,1,2,1295416559.00524
3,64,1,2,1307592205.3629
3,197,1,2,1335172413.23569
3,289,1,2,1347104729.97431
3,272,1,2,1306463585.22642
3,52,1,1,1309390992.68538
3,141,1,2,1292823618.44624
3,12,1,1,1374079267.86669
3,276,1,2,1309243972.19887
3,266,1,2,1293523499.48644
3,293,1,1,1385465129.09051
3,281,1,2,1328652566.81369
31,569,1,2,1383253000.03983
31,395,1,2,1369160598.89104
31,2803,1,1,1385321309.78584
31,52,-1,-1,1393427758.09196
31,559,1,2,1365089401.26207
31,858,1,2,1360120152.10623
31,2753,1,2,1358309868.95431
31,2748,1,2,1356745320.96237
31,2802,1,1,1383189420.95999
31,2797,1,2,1378468266.67065
31,885,1,1,1355025797.15212
31,2130,1,2,1421441811.76635
31,187,1,2,1326523188.29785
31,2780,1,2,1366770131.33228
31,1377,1,2,1359032294.47701
31,2775,1,2,1364926081.45282
31,2201,1,2,1364150384.7179
31,2763,1,2,1362591003.62263
31,2758,1,1,1359930372.90405
31,1868,1,1,1360823183.86689
31,1436,1,2,1363117336.31543
31,666,1,2,1315000900.13474
31,1409,1,2,1359156597.60082
31,808,1,2,1385144651.72563
31,2784,1,2,1367857158.58774
31,2779,1,2,1366752682.91319
31,2762,1,2,1362179500.37573
31,622,1,2,1362505364.20112
31,2703,1,2,1357245106.06292
31,2774,1,2,1358203790.94128
31,244,1,2,1407786807.35957
31,2757,1,2,1359498462.72225
31,764,1,2,1354319162.58152
31,2735,1,2,1350405280.4844
31,2806,1,2,1389157048.64366
31,2789,1,2,1369158963.73159
31,621,1,2,1383189383.69062
31,2734,1,2,1349575041.90555
31,1763,1,2,1360031997.41068
31,2805,1,2,1367417189.72225
31,233,1,2,1368219302.05855
31,2783,1,2,1360871453.95204
31,27,0,0,1361935930.67455
31,1555,1,2,1384394651.35005
31,82,1,2,1367246548.42841
31,1101,1,2,1370901797.56996
31,2253,1,1,1418180034.22752
31,341,1,2,1355163211.8029
31,206,0,0,1361424597.26075
31,36,1,2,1362005625.94042
31,2756,1,2,1359168208.47227
31,2744,1,2,1356037963.23375
31,1564,1,2,1349575086.68449
31,188,1,2,1402625114.77439
31,2815,1,1,1426263651.85295
31,1395,1,1,1350277980.15072
31,1074,1,2,1367255299.04412
31,45,-1,-1,1393427747.11182
31,176,1,1,1418180895.11717
31,2204,1,1,1365839465.19542
31,3104,1,1,1407403162.0403
31,2765,1,2,1363024233.80784
31,1924,1,2,1359565676.01946
31,2760,1,2,1361483889.58862
31,2755,1,2,1358971721.95179
31,171,1,2,1359499749.90018
31,1679,1,1,1450278669.35164
31,192,1,2,1312412925.41932
31,838,1,2,1363893126.56836
31,2814,1,2,1425597211.24319
31,1750,1,2,1419646630.77401
31,2809,1,2,1401738012.41085
31,909,1,1,1354915169.31104
31,242,1,2,1379134058.08152
31,182,1,2,1354654272.3997
31,2787,1,2,1368550210.71461
31,4540,1,1,1375383790.24275
31,1985,1,2,1355243119.47815
31,3846,1,1,1375484567.96315
31,1946,1,2,1379447960.84673
31,2782,1,1,1367440832.37437
31,2770,1,2,1363461383.51159
31,2257,1,2,1308111896.24597
31,2240,1,1,1375117028.35122
31,32,1,1,1356391564.17618
31,1399,1,2,1379094241.14775
31,2551,1,2,1363374516.13688
31,2791,1,2,1370356379.02958
31,1950,1,1,1415650571.19386
31,2786,1,2,1368217065.32274
31,962,1,2,1365453229.49125
31,2764,1,2,1360007907.94447
31,432,1,2,1373314684.32902
31,2759,1,2,1361219746.97897
31,415,1,2,1357664525.52946
31,139,1,2,1449093381.0007
31,994,1,2,1359775549.89166
31,2796,1,2,1375480426.08913
31,2217,1,1,1373485623.67892
31,1452,1,1,1361170685.91981
31,78,1,2,1349656479.46112
31,922,1,2,1371008497.43001
31,694,1,2,1361216259.75477
31,1491,1,2,1380649580.16607
31,223,1,2,1355706023.94989
31,2736,1,2,1355008229.00931
31,197,1,2,1380652459.98438
31,387,-1,-1,1411495910.64252
31,2795,1,2,1375453119.20287
31,895,1,2,1357165593.00038
31,1949,1,2,1367250220.73549
31,2785,1,1,1368116399.32219
31,1370,1,1,1364926507.13606
31,2768,1,1,1363234527.98666
31,201,1,2,1374101597.12601
31,2751,1,2,1357441522.25225
31,1780,1,2,1307599520.28818
31,583,-1,-1,1364852795.2706
31,1512,1,2,1374090291.2885
31,1402,1,2,1408660744.30993
31,2216,1,2,1408134941.45126
31,1642,1,2,1362422168.80219
31,801,1,2,1357624268.55748
31,2292,1,2,1373042619.18533
31,392,1,2,1355894676.11657
31,1713,-1,-1,1308016242.22836
31,2772,1,1,1363798019.05111
31,26,1,2,1358748533.73051
31,2767,1,2,1363045274.05377
31,867,1,2,1357622783.9534
31,2750,1,2,1356988108.94075
31,615,1,2,1355081675.94447
31,254,1,2,1389072180.11994
31,2804,1,2,1365621265.91387
31,2745,1,1,1356480360.251
31,845,1,2,1375733138.49454
31,1384,1,2,1362516896.66546
31,2740,1,1,1355723203.69091
31,2215,-1,-1,1400122504.57713
31,2723,1,2,1392826578.80264
31,2799,1,2,1380225639.4906
31,2794,1,1,1374780505.86518
31,357,1,2,1364941701.8567
31,1286,1,1,1408989203.55468
31,222,1,2,1360099409.52837
31,160,1,1,1315267262.41273
31,2739,1,2,1355348446.65391
31,1482,1,2,1361054783.09746
31,2313,1,1,1362518607.3097
31,2798,1,2,1379459284.70615
31,898,1,2,1362178121.30053
31,805,1,2,1382721422.92466
31,1641,1,2,1372374201.10964
31,2793,1,2,1374010406.79701
31,226,1,2,1363802669.06426
31,1952,1,2,1358796997.76603
31,969,1,1,1358205537.81394
31,2771,1,2,1363636573.8177
31,2754,1,2,1358662293.11413
31,3590,1,1,1355446962.53835
31,67,1,2,1355797960.33494
31,2808,1,2,1397940136.88022
31,2766,0,0,1361217714.50616
31,2749,1,2,1356978114.6221
31,1388,1,2,1382326159.07734
31,4124,1,1,1373517173.61704
67,454,1,2,1300928213.78487
67,34,1,2,1305355255.4455
67,508,1,2,1307479557.76011
67,62,1,2,1306410776.12619
67,110,1,2,1302641206.60453
67,1633,1,2,1302904462.42451
67,1704,1,2,1303750939.19679
67,1223,1,2,1385457541.1144
67,1441,1,2,1337355074.86328
67,1512,1,2,1367817303.93631
67,524,1,2,1307438838.48971
67,180,1,2,1349916595.93989
67,183,1,2,1333927317.35819
67,10,1,2,1305602728.18522
67,1725,1,2,1348663387.88561
67,1485,1,2,1307246850.89625
67,168,1,2,1303021542.45496
67,44,1,2,1304883910.38647
67,1451,1,2,1303796627.54956
67,1539,1,1,1302888454.20976
67,1720,1,2,1339213439.43835
67,484,1,2,1304564630.89593
67,555,1,2,1340410516.11587
67,222,1,2,1332789962.74537
67,298,-1,-1,1305612031.0786
67,1418,1,2,1304698214.12695
67,174,1,2,1306527926.11661
67,104,1,2,1302292056.33274
67,17,1,2,1370335783.42522
67,1477,1,2,1305705733.78464
67,1636,1,1,1307166044.1447
67,69,1,2,1303466558.222
67,1422,1,2,1305402115.31873
67,346,1,2,1338928682.26954
67,248,1,2,1381968777.30878
67,78,1,2,1337282915.84929
67,1564,1,2,1346574995.81687
67,488,1,2,1304952125.6214
67,532,1,2,1307368290.65281
67,515,1,2,1301105775.10627
67,38,1,1,1365832053.58558
67,171,1,2,1306972331.56113
67,323,1,2,1306040030.6402
67,460,1,2,1302496979.47426
67,52,1,2,1303702188.94516
67,497,1,2,1303684673.89862
67,1316,1,2,1304480355.56937
67,117,1,2,1303937112.16344
67,1715,1,2,1337673657.01639
67,139,1,2,1305242243.74399
67,1457,1,1,1301998379.28746
67,452,1,2,1303361238.56362
67,856,1,2,1350072366.94306
67,523,1,2,1306981332.14742
67,1452,1,2,1302740432.54859
67,518,1,2,1304050596.79158
67,1435,1,2,1364850522.19078
67,1501,1,2,1371279577.61863
67,4,1,2,1303879812.75084
67,115,1,2,1304004832.04029
67,20,1,2,1305834713.36082
67,1702,1,2,1302928520.55802
67,108,1,2,1303205377.55264
67,522,1,2,1306810806.33827
67,441,1,2,1300226423.7699
67,495,1,2,1305581727.28417
67,1390,1,2,1306379103.06407
67,1713,0,0,1307620144.57893
67,544,1,1,1312244040.56403
67,150,1,2,1304405509.89733
67,84,1,2,1302005850.75124
67,1,1,2,1307592440.91892
67,615,1,2,1307586391.74092
67,1510,1,2,1307585425.35216
67,27,1,2,1337393146.49069
67,1416,1,2,1302995384.62134
67,1323,1,2,1301339345.99901
67,1646,-1,-1,1386786696.66415
67,1482,1,2,1304104276.19992
67,22,1,2,1335709535.85099
67,65,1,2,1306991060.6567
67,116,1,2,1303941921.58969
67,51,1,2,1303617429.92542
67,101,1,2,1306457032.80592
67,122,1,2,1305142346.73077
868,254,1,2,1350170535.26814
868,12,1,2,1350066942.93593
868,1564,1,2,1352007711.32465
868,856,1,2,1350069583.85149
368,14,1,2,1341402557.87453
368,202,1,2,1336106255.44307
368,231,0,0,1334030475.96509
368,188,1,2,1340408247.41147
368,64,1,2,1346040045.93492
368,184,-1,-1,1359153011.55448
368,189,1,2,1341218113.02274
368,1554,1,1,1339084475.67177
368,324,1,2,1333338215.07504
368,353,1,1,1341218859.87627
368,3213,1,2,1334039120.9452
368,360,1,2,1342753911.65988
368,246,1,2,1343016399.44415
368,27,1,2,1355461845.03722
368,254,1,2,1344124481.16721
368,226,1,2,1342193618.23499
368,1564,1,2,1344229320.8359
233,1870,1,2,1378435458.30468
233,36,1,2,1354061475.80835
233,173,1,2,1357594391.20414
233,4366,-1,-1,1362177551.6175
233,3694,1,2,1353651730.56845
233,1995,-1,-1,1365731686.86284
233,340,1,2,1359414010.4752
233,247,1,2,1352711293.57988
233,411,1,2,1368002763.35116
233,2213,1,2,1376859198.31672
233,215,1,2,1356743350.29217
233,3049,-1,-2,1357545870.05673
233,4,1,2,1350623810.50095
233,4611,-1,-1,1386330900.31072
233,367,1,2,1357692479.87698
233,1590,1,2,1441598235.16094
233,231,1,1,1354065538.2226
233,1678,1,2,1362433196.84308
233,421,1,1,1386393373.4766
233,1573,1,1,1372918480.77846
233,1754,1,2,1426212335.04284
233,585,-1,-2,1374237833.93453
233,1404,1,1,1389152148.62974
233,4140,-1,-1,1385374760.12177
233,1492,1,2,1381887078.20759
233,34,1,1,1387432705.40279
233,913,1,2,1354768842.93397
233,4615,-1,-1,1409015990.5716
233,383,1,1,1354147925.0237
233,26,-1,-2,1427230300.03335
233,4610,-1,-1,1385184598.18449
233,2764,1,1,1372452409.33011
233,4085,-1,-1,1402000046.25681
233,3583,1,2,1352866535.25472
233,1437,1,2,1406747119.91873
233,3659,1,2,1353531946.82698
233,251,1,1,1441151268.00026
233,1496,1,1,1354873251.2927
233,432,1,2,1419931285.52647
233,4139,-1,-1,1385374753.14508
233,3391,1,2,1357777913.48058
233,3948,1,2,1357106585.184
233,3107,1,2,1397788377.1796
233,5078,1,1,1404176384.4424
233,3582,1,2,1353466886.50671
233,1015,1,2,1361596597.77288
233,4406,1,2,1361138356.43989
233,922,1,2,1372013076.14845
233,245,1,2,1361782144.72012
233,3969,1,2,1358031829.08722
233,4619,-1,-1,1417225818.79982
233,387,-1,-1,1431383984.85418
233,4614,1,1,1401222251.05365
233,895,-1,-1,1355096779.44055
233,205,1,2,1362016134.85754
233,4597,-1,-1,1362179513.86338
233,1949,1,1,1378542907.48116
233,588,-1,-2,1374233990.15248
233,2991,1,2,1355906004.68192
233,4143,-1,-1,1385374773.9659
233,343,1,2,1355187346.75877
233,4050,1,2,1358318177.53609
233,1402,-1,-2,1418001428.89356
233,4138,-1,-1,1385374766.97917
233,583,-1,-2,1374237951.80129
233,4601,1,2,1366847982.1444
233,561,1,2,1370045150.68383
233,1397,1,2,1357083244.6068
233,218,1,1,1354165884.05567
233,4613,1,2,1388977292.86294
233,4596,-1,-1,1362089038.69452
233,254,1,2,1350688430.1046
233,867,1,2,1357682559.65991
233,45,-1,-1,1385357776.77374
233,3581,1,2,1362177232.67963
233,3022,1,1,1420787437.4453
233,244,1,2,1446615605.54992
233,3951,-1,-1,1359060886.61681
233,1286,1,2,1407437525.26949
233,2215,-1,-1,1400006719.09105
233,12,1,2,1350808561.78143
233,391,1,2,1379530012.47689
