true_label,predicted_label,predicted_probability
1,1,0.9620096496516544
1,1,0.9989209686954661
1,1,0.9259743341905302
1,1,0.9964760844365855
1,1,0.9079188369112133
1,1,0.9960282084975837
1,1,0.9995248715767984
1,1,0.982793626570137
-1,-1,0.05558403373589359
1,-1,0.23634110824782006
-1,1,0.8832483976898303
1,1,0.9760721677547982
1,1,0.9982092138246786
1,1,0.9489726433218197
1,1,0.9917160746007783
1,1,0.9852527798725047
1,1,0.9699433178810257
1,1,0.9998373452463782
1,1,0.9753140818820282
1,1,0.9232095747836591
1,-1,0.17056251490809202
1,1,0.9998486028371854
1,1,0.984876108623803
-1,-1,2.3086668458130817e-05
1,1,0.999811446219149
1,1,0.9283620428828254
1,1,0.9878731866115268
-1,-1,0.07777753591814668
1,-1,0.8031936370966773
1,1,0.9607000438148429
-1,-1,0.36056744400630436
-1,-1,0.5671550412570778
1,1,0.9977065085083124
1,1,0.9441162077769732
1,1,0.9449921849911284
1,1,0.9108328474840994
1,1,0.9764246139030222
1,1,0.9461802228689961
1,1,0.9968645301138367
1,1,0.9984250194283503
1,1,0.9999860964100389
1,1,0.9930746994816242
-1,-1,0.03914631328808837
1,1,0.9910364882696133
1,1,0.9907487054266214
1,1,0.9321254455818324
1,1,0.8605015964333365
-1,-1,0.0007401739692694905
1,1,0.9836062764666761
1,1,0.9283965097876903
1,1,0.9489726433218197
1,1,0.94348038790633
-1,-1,0.04687560775102312
1,1,0.9502534502377187
-1,-1,4.565075368341689e-05
-1,1,0.9034060664500515
1,1,0.9703909237590498
1,1,0.99971701565436
-1,1,0.9999922226750527
-1,-1,0.8150644048946085
1,1,0.9108328474840994
1,1,0.9999360251713743
1,1,0.9980452236578208
1,1,0.9948096590388569
1,1,0.9647349025347364
1,1,0.9953733216340932
1,1,0.9936505661885581
1,1,0.9620180276792583
1,1,0.981361645011693
1,1,0.9817755055344496
1,1,0.9524854340524018
1,1,0.9634720748610662
1,1,0.9980821682335848
-1,1,0.9801025482768351
1,1,0.9982041694603969
1,1,0.9961043049255335
1,1,0.9872078338055896
1,1,0.9852866894025961
1,1,0.9998789653972845
1,1,0.9271581648653684
1,1,0.9309551668669189
1,1,0.9938992273295516
1,1,0.9958230731846864
1,1,0.9765530291558002
1,1,0.9312308097921336
1,1,0.999898464344738
1,1,0.9819997503168743
-1,1,0.9998170840931122
1,1,0.9880313973052391
1,1,0.8983722745773909
1,1,0.9909033088771076
-1,-1,0.5259588931127464
-1,1,0.9855370286991891
-1,-1,0.0366322214716809
1,1,0.965882138040724
1,1,0.9714418465859584
1,1,0.9996723439401316
1,1,0.9213746678294203
1,1,0.9620180276792583
1,1,0.9668618320109993
1,1,0.9999501290755893
1,1,0.9468834804692687
1,1,0.9999906790575626
-1,-1,0.2606224220568709
1,1,0.9995026297885968
-1,1,0.888546755900969
1,1,0.9999937300555434
1,1,0.9238477117773548
1,1,0.9889859502035551
1,1,0.9361397710098319
1,1,0.9776949465093104
1,1,0.9745659671579325
-1,-1,0.7461521251933886
1,1,0.9977442839868447
1,1,0.9960282084975837
1,1,0.9999924540810412
-1,-1,0.827324682630925
1,1,0.9889745569403177
-1,-1,0.5975983983440531
-1,-1,0.002712872323130055
-1,-1,0.8096102739269752
1,1,0.9704204289318903
-1,-1,0.00024070576951716269
1,1,0.99453940207789
-1,-1,0.07269704828670571
1,1,0.9999528877259791
1,1,0.8830691760146656
-1,-1,0.2214066347021404
1,1,0.9977184518379322
1,1,0.9639326969768254
1,1,0.9832230716425808
1,1,0.9978280444898012
1,1,0.9326849197288111
1,1,0.9496431814838295
1,1,0.9999594471063143
1,1,0.9111811591004955
1,1,0.9481565757987102
1,1,0.999989176230549
-1,-1,0.8234066288248735
1,-1,0.013846664650199578
-1,-1,0.8091521675686072
1,1,0.9773702883429629
1,1,0.9489726433218197
1,1,0.9542483821285953
1,1,0.9951611459221626
1,-1,0.36321939760921895
1,1,0.9987970120690876
1,1,0.9552391843288389
1,1,0.9517226876808018
1,1,0.9813533160848988
-1,-1,0.7469643311291966
1,1,0.9312308097921336
1,1,0.9259743341905302
-1,-1,0.5925336521344213
-1,1,0.9953016679697152
-1,1,0.969216408782721
1,1,0.9967631461291357
