true_label,predicted_label,predicted_probability
1,1,0.980690760124219
1,1,0.979017648843361
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9947106854478234
1,1,0.9703901089652226
1,1,0.9615428980733051
-1,1,0.9015746136118875
1,1,0.9284568552816982
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9874472319545813
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9811478365849557
1,1,0.9634317523241082
-1,1,0.9874472319545813
-1,1,0.8943514938885337
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.8844146374625753
-1,1,0.9015746136118875
1,1,0.9608506388048581
-1,1,0.9015746136118875
1,1,0.9637528622125326
1,1,0.9816478727183428
-1,1,0.9015746136118875
1,1,0.9997798703201399
-1,1,0.9015746136118875
1,1,0.9989081338710252
-1,1,0.9015746136118875
1,1,0.99999999855794
1,1,0.9974511286254454
-1,1,0.9015746136118875
1,1,0.9741398991467194
-1,1,0.9015746136118875
1,1,0.9662860184978961
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9864997826171195
-1,1,0.9015746136118875
1,1,0.9980575763529229
1,1,0.9989429194475742
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9915538996511902
1,1,0.9015746136118875
1,1,0.9941177915215826
1,1,0.9985458434731974
-1,1,0.9015746136118875
1,1,0.9981422741650195
1,1,0.9981159339801361
1,1,0.9684439330717587
-1,1,0.8641835253799178
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.052837793590688756
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9811478365849557
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.018354889376466482
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9051522192150504
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,-1,0.1624752860604469
1,1,0.9634317523241082
1,1,0.9298061951616661
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9813589294039134
1,1,0.9985582396360458
-1,-1,9.250457326351405e-06
1,1,0.9942189869008342
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.5234334013125934
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.021942304936011705
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.975317547219743
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9954151814259088
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9788701972266193
1,1,0.9811478365849557
-1,1,0.9915538996511902
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9409303659875841
-1,1,0.9015746136118875
1,1,0.9298061951616661
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9324345309308351
1,1,0.9638315311944683
-1,1,0.9015746136118875
1,1,0.9694195600159959
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9228169948580331
1,1,0.9015746136118875
1,1,0.9985458434731974
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9999495416404235
-1,1,0.8865428211468943
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9284568552816982
-1,1,0.9606025039276653
1,1,0.9484170138755851
1,1,0.9015746136118875
-1,-1,0.5032612778880994
1,1,0.9989939793068218
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.991449557743773
-1,1,0.9964120793627217
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9920294215760184
-1,1,0.9015746136118875
1,1,0.9832925643045561
1,1,0.9298061951616661
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9739230383563401
1,1,0.9550001633653776
1,1,0.9420591304764435
-1,1,0.9015746136118875
-1,1,0.9997633103927634
-1,1,0.9015746136118875
1,1,0.9985458434731974
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9324345309308351
-1,1,0.9015746136118875
-1,-1,0.001999488270081628
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9838097174347556
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9228169948580331
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9982639560430134
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.10741904113909999
-1,-1,0.020948845254253896
1,1,0.9051522192150504
1,1,0.9839882786600409
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9846652568584313
-1,-1,0.01223619217467659
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9811478365849557
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.03128630173874094
1,1,0.9324345309308351
1,1,0.980690760124219
1,1,0.9015746136118875
-1,-1,0.021942304936011705
-1,1,0.9015746136118875
1,1,0.8734519851370247
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9993708300865207
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9762761787723115
-1,1,0.9955656143887958
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9324345309308351
-1,1,0.9015746136118875
1,1,0.9420591304764435
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9630301349439203
-1,-1,0.1624752860604469
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9960678341553465
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9994252640890311
1,1,0.9015746136118875
1,1,0.980690760124219
1,1,0.9242266634076955
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.03128630173874094
1,1,0.9311319734989634
1,1,0.901973979133165
1,1,0.980690760124219
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9291807561768614
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.981330490392316
1,1,0.9684439330717587
-1,-1,0.052837793590688756
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9721780360255395
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9638315311944683
1,1,0.9558726763110315
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.913591248074193
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,-1,0.052837793590688756
-1,1,0.9015746136118875
