true_label,predicted_label,predicted_probability
2,-1,0.008569286698198437
2,-1,7.022049157655396e-05
2,-1,0.005486647952791659
2,-1,0.10509767570978212
2,-1,0.003790001987078456
2,-1,0.0003685631007678099
2,-1,0.10509767570978212
2,-1,1.5384494415108547e-06
2,-1,0.0010784139361956786
0,-1,1.1864685096059466e-10
2,-1,0.043227495035128835
-1,-1,0.0014763004757728097
2,-1,0.018011768965679926
2,-1,2.6424563308199722e-06
2,-1,4.46218067371346e-12
2,-1,0.01543790745713761
2,-1,0.10509767570978212
1,-1,0.005608573438065503
2,-1,0.07403143921461146
2,-1,0.1614491292079623
2,-1,0.049445381411788995
2,-1,0.10509767570978212
-1,-1,0.04744643626576596
2,-1,0.0014744734733286226
2,-1,0.10509767570978212
2,-1,0.10509767570978212
1,-1,3.7568728753297426e-07
2,-1,0.0808340398860021
2,-1,3.3527046435349225e-10
2,-1,1.4390905353653879e-24
2,-1,8.788986845858856e-06
2,-1,0.04338327937038626
2,-1,0.10509767570978212
2,-1,0.10509767570978212
2,-1,0.037889147314708854
1,-1,0.01847929206802895
1,-1,0.10509767570978212
2,-1,6.541057656570173e-07
0,-1,0.10509767570978212
-1,-1,0.7111381311948242
2,-1,0.10509767570978212
1,-1,0.07232025327448088
1,-1,0.10509767570978212
2,-1,0.006518448987179473
1,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.005881319499843456
2,-1,0.02435054831184812
0,-1,9.411870643096094e-08
2,-1,2.1478486102944002e-06
2,-1,0.10509767570978212
2,-1,0.08839638335716314
2,-1,0.10509767570978212
2,-1,9.529015607292472e-08
2,-1,4.937627407792257e-07
-1,-1,0.08257056800827077
2,-1,0.10412733788838834
2,-1,0.002479444573113839
2,-1,0.10509767570978212
2,-1,6.962029994629033e-05
2,-1,0.004008502829242919
2,-1,0.08460754514739367
2,-1,2.6124678388666744e-06
2,-1,0.026936162174384524
2,-1,0.0004767294099163148
2,-1,2.282004960958006e-08
2,-1,0.02272883555308367
1,-1,0.9268910759794056
1,-1,0.0014461157943465165
1,-1,0.053695808302493604
1,-1,8.182699938049238e-05
1,-1,0.09733866352229953
2,-1,0.10509767570978212
2,-1,0.09008880843967924
2,-1,0.10509767570978212
2,-1,0.07701890920576812
2,-1,1.2805855364759081e-12
2,-1,0.030141964608245184
2,-1,0.10509767570978212
2,-1,3.284432609903674e-06
2,-1,0.04202438257024918
2,-1,2.3593086473687293e-08
2,-1,0.10509767570978212
0,-1,0.00010019844374407289
2,-1,0.003054295049690321
2,-1,0.00015713332629443228
2,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.0023600692473372815
-1,-1,0.44020427400037543
2,-1,0.0386810340698174
2,-1,1.2495679727086704e-05
1,-1,0.04660941825012711
2,-1,0.10509767570978212
2,-1,0.00038487571433025236
1,-1,0.0006747647403743624
2,-1,4.738627019626828e-09
2,-1,0.008650122630845292
0,-1,6.331930955882151e-07
2,-1,0.10509767570978212
1,-1,0.06062301067534218
1,-1,0.006847353338811643
2,-1,0.10509767570978212
2,-1,0.0002797110773197791
2,-1,0.001563802713718925
2,-1,0.01988928807906425
2,-1,0.8784690250533572
2,-1,0.08497089636076305
0,-1,0.10509767570978212
2,-1,0.00011032166362793155
2,-1,0.09008880843967924
1,-1,0.0012103595710634153
2,-1,0.010692588837608463
1,-1,0.10509767570978212
2,-1,0.10509767570978212
2,-1,0.03210981368589189
2,-1,0.0001695327229666036
-1,-1,0.4399773212413797
2,-1,0.012794589969869076
2,-1,1.6717826787368114e-07
2,-1,0.009358463151853706
2,-1,0.10509767570978212
2,-1,0.007766618983797179
1,-1,0.10310886967824116
2,-1,2.849638956072121e-10
2,-1,0.036395953030747344
-1,-1,0.9150793349846787
2,-1,0.030431347222732164
1,-1,0.061191674942253645
2,-1,0.10509767570978212
2,-1,0.0026385142287283173
2,-1,0.003978677428187152
2,-1,0.037619745696887516
1,-1,0.10509767570978212
2,-1,0.08835304939880467
1,-1,0.04397642554870077
2,-1,0.003669136007336334
-1,-1,0.15002413908828344
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
2,-1,3.826226239764686e-08
1,-1,0.018851917832021885
1,-1,6.455783956843392e-10
1,-1,0.10509767570978212
2,-1,6.465202484657447e-08
2,-1,0.10509767570978212
2,-1,0.01862221805809089
1,-1,0.10509767570978212
1,-1,0.021727330626547497
2,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.3825105461371737
2,-1,0.10509767570978212
2,-1,0.042017412592152074
2,-1,0.6509531106991187
2,-1,0.10509767570978212
2,-1,0.004679640675395206
2,-1,1.9514209181700954e-15
1,-1,3.511204273955659e-10
2,-1,0.0021451669625893823
-2,-1,0.0022154100747276534
