198,2744,1,1.0,1356036051.47579
198,421,1,1.0,1350602249.72715
198,3722,1,1.0,1344809285.14145
198,27,1,7.0,1355172187.35442
198,2150,-1,-2.0,1348013010.91187
198,3624,1,1.0,1346371176.1925
198,898,1,1.0,1365800969.10088
198,189,1,5.0,1342221307.55671
198,1188,1,1.0,1350519176.99296
198,415,1,1.0,1355688874.20268
198,2312,1,5.0,1348182679.46553
198,2110,1,1.0,1352351306.8361
198,359,1,2.0,1352954952.23412
198,3694,1,1.0,1352601123.05296
198,39,1,3.0,1340063112.11322
198,3601,1,1.0,1360528465.95187
198,375,1,3.0,1344553129.94824
198,872,1,1.0,1356468833.1441
198,1981,1,1.0,1344839113.03253
198,3726,1,2.0,1351052532.3706
198,688,1,3.0,1344125349.98062
198,3142,1,1.0,1352852064.95998
198,363,1,1.0,1334479044.74182
198,1948,1,2.0,1356740990.32247
198,811,1,1.0,1344538475.70859
198,187,1,2.0,1337898034.12345
198,218,1,2.0,1348258597.15345
198,2279,1,1.0,1346887250.64891
198,827,1,1.0,1347060233.69659
198,2759,1,1.0,1363154250.46403
198,323,1,1.0,1339398188.37819
198,933,1,1.0,1354068618.31699
198,206,1,2.0,1334042461.39432
198,1563,-1,-10.0,1334684171.12591
198,1402,1,2.0,1354918182.94023
198,414,1,1.0,1346343931.11587
198,568,1,1.0,1354307464.93946
2247,1635,1,1.0,1354673390.95523
2247,853,1,2.0,1350953884.06775
2247,186,1,2.0,1351173464.07949
2247,2832,1,1.0,1366028294.02955
2247,254,1,2.0,1351032064.41495
2247,3059,1,10.0,1357587485.49131
2247,583,-1,-10.0,1372388090.9939
2247,895,-1,-10.0,1364333527.42834
2247,1945,1,1.0,1354147537.38251
2247,233,1,1.0,1352940183.84439
2247,359,1,1.0,1350960470.80064
2247,3253,1,10.0,1353119695.96562
2247,32,1,2.0,1354160757.7442
2247,3694,1,1.0,1350704558.15401
2247,27,1,3.0,1353891785.99125
2247,2313,1,1.0,1349850756.89495
2247,1564,1,1.0,1351056493.22497
2247,36,1,2.0,1355875025.68041
2247,384,1,1.0,1352360852.46563
2247,2102,1,1.0,1352677014.95824
2247,561,1,2.0,1352840723.70936
2247,391,1,1.0,1351133597.14798
2247,218,1,1.0,1351388669.57896
172,188,1,3.0,1344902875.01972
172,3936,1,1.0,1350623698.81924
172,36,1,3.0,1365370443.15456
172,254,1,10.0,1348775085.18628
172,150,1,2.0,1368935531.2492
172,1396,1,1.0,1351272714.76106
172,31,1,8.0,1400807796.06657
172,285,1,1.0,1348447234.54021
172,2153,1,1.0,1356446921.10208
172,804,1,1.0,1343620684.2248
172,559,1,2.0,1379136165.55783
172,426,1,1.0,1403684596.27651
172,1409,1,1.0,1343620692.86259
172,1404,1,5.0,1386612104.18807
172,235,1,2.0,1386386535.82751
172,19,1,2.0,1337527934.65953
172,2130,1,3.0,1422724267.83668
172,47,1,1.0,1297197836.3746
172,186,1,1.0,1341681734.67641
172,27,-1,-10.0,1374258677.26509
172,181,1,2.0,1356436473.71705
172,55,1,1.0,1304291603.7651
172,195,1,1.0,1333065980.13238
172,197,1,3.0,1380652558.65698
172,246,1,5.0,1355957994.99902
172,359,1,1.0,1351133074.80015
172,212,1,1.0,1340555159.00045
172,244,1,4.0,1385428418.68908
172,20,1,2.0,1305945746.34117
172,26,1,6.0,1407349595.06993
172,101,1,5.0,1351132955.34721
172,621,1,2.0,1386023916.13383
172,1395,1,5.0,1350609092.6805
172,407,1,4.0,1376246351.65947
172,1390,1,2.0,1307067007.65378
172,233,1,2.0,1357693402.99066
172,1564,1,1.0,1380977662.27587
172,1492,-1,-1.0,1407362109.51944
172,1399,1,3.0,1374042265.54827
172,335,1,1.0,1338265948.51166
172,22,1,3.0,1326670561.8037
172,1394,1,2.0,1349906451.11861
172,717,1,1.0,1325359352.93483
172,3,1,5.0,1292795818.34165
172,192,1,8.0,1383716159.20275
172,122,1,1.0,1304889300.6845
172,159,1,1.0,1306369620.81347
172,34,1,2.0,1369065581.63701
172,383,1,2.0,1299557057.61949
172,1403,1,1.0,1384969069.25677
172,1393,1,2.0,1348079383.30156
172,201,1,1.0,1339018198.43948
172,1402,1,3.0,1377805152.56387
172,561,1,2.0,1369065938.00301
172,468,1,6.0,1306886594.89705
172,1397,1,1.0,1357098648.07435
172,240,1,2.0,1413949105.49223
172,4,1,8.0,1303705452.21321
2236,380,1,1.0,1408282647.81894
2236,3673,-1,-10.0,1398634459.88218
2236,20,1,1.0,1363990766.17143
2236,1243,1,1.0,1420205315.94073
2236,853,1,2.0,1356048439.75937
2236,1564,1,1.0,1353880713.62427
2236,3628,-1,-10.0,1419886563.81251
2236,4856,-1,-10.0,1419886698.88678
2236,587,1,10.0,1364499695.63624
2236,4085,-1,-5.0,1402570919.877
2236,1769,1,1.0,1398360226.15321
2236,588,1,10.0,1364499782.24924
2236,1554,1,2.0,1406216587.21018
2236,2130,1,1.0,1390669271.99946
2236,4855,-1,-10.0,1419886674.64765
2236,5078,1,1.0,1405544757.31897
2236,2697,-1,-10.0,1419886642.91973
2236,31,1,1.0,1356049454.16423
2236,238,1,2.0,1359394591.20714
2236,426,1,3.0,1403386203.99592
2236,2025,-1,-10.0,1419886592.14677
2236,4192,-1,-10.0,1419886732.05508
2236,586,1,10.0,1364499600.64187
2236,1286,1,1.0,1402267621.68584
2236,2032,-1,-10.0,1419886624.93091
2236,3110,1,3.0,1404562166.52701
2236,32,1,1.0,1356105834.75244
2236,3252,1,2.0,1359065335.60612
2236,2715,1,1.0,1381072544.3783
2236,395,1,2.0,1357144835.7972
2236,585,1,10.0,1364499377.7454
2236,2023,-1,-10.0,1419886580.32706
2236,402,-1,-8.0,1366880609.59634
2236,244,1,2.0,1406199870.33174
2236,1587,1,1.0,1356468583.35129
2236,1985,1,1.0,1353007007.03411
2236,1565,-1,-5.0,1357246717.0656
2236,4854,-1,-10.0,1419886633.76538
2236,895,1,7.0,1354701915.05675
2236,1452,1,1.0,1356048379.7967
2236,2255,1,1.0,1403548861.94345
2236,583,1,10.0,1364498444.7503
2236,335,1,2.0,1354969397.6291
2236,391,1,1.0,1398880965.62135
2236,291,-1,-10.0,1420049123.65247
2236,2132,1,1.0,1404291116.50554
2236,1935,1,1.0,1357678983.128
2236,197,1,2.0,1380652330.98897
2236,3674,-1,-10.0,1398634466.60457
2236,1945,1,2.0,1353866383.51883
2236,4858,-1,-10.0,1419886717.32445
2236,432,1,1.0,1420878085.5817
2236,4853,-1,-10.0,1419886535.43556
2236,2133,1,1.0,1406735747.07247
2236,27,-1,-10.0,1402328455.94187
2236,234,1,5.0,1402327684.62051
2236,2030,-1,-10.0,1419886603.26382
2236,1772,1,1.0,1406821763.37995
2236,36,1,1.0,1356021981.34863
2236,3634,-1,-10.0,1419886573.1449
2236,807,1,1.0,1353801899.10608
2236,360,-1,-10.0,1405283919.81622
2236,4852,-1,-10.0,1419886526.59434
285,382,1,1.0,1348598480.16048
285,226,1,1.0,1342246427.00642
285,235,1,5.0,1342718029.20691
285,64,1,1.0,1340664340.32031
285,1595,1,1.0,1342773619.98272
285,1409,1,1.0,1344587317.69474
285,421,1,3.0,1341772681.79046
285,246,1,1.0,1341749083.6904
285,1622,1,1.0,1341440301.89549
285,184,1,2.0,1341448289.17442
285,862,1,1.0,1348736940.1049
285,164,1,1.0,1340664334.71099
285,207,1,1.0,1348411551.34341
285,1676,1,1.0,1339524636.32698
285,234,1,3.0,1343865041.61634
285,208,1,1.0,1345437232.26952
285,1948,1,2.0,1341672570.2951
285,2298,1,1.0,1340572941.80697
285,381,1,1.0,1348737234.40193
285,354,-1,-2.0,1341351966.09079
285,1565,1,1.0,1341782716.06406
285,4296,1,2.0,1343706370.24853
285,1942,1,2.0,1348241287.47658
285,231,1,1.0,1348650632.66914
285,353,1,2.0,1341688691.30687
285,1925,1,3.0,1341278108.76791
285,625,1,1.0,1348876604.86118
285,3437,1,1.0,1349945915.77608
285,380,1,5.0,1348492392.11351
285,1569,-1,-10.0,1348691789.9484
285,367,1,5.0,1349792486.63028
285,2257,1,1.0,1340689088.0114
285,25,-1,-7.0,1346228247.95557
285,1568,-1,-10.0,1348691824.16381
285,4299,1,1.0,1346147224.21137
285,27,1,8.0,1363212818.73944
285,356,1,2.0,1341436099.54206
285,3,1,2.0,1341953593.2165
285,2670,-1,-1.0,1343421751.37319
285,212,1,1.0,1340566222.15518
285,1567,-1,-10.0,1348691748.71393
285,2167,1,3.0,1340856950.45247
285,583,1,10.0,1364295344.26342
285,2910,1,2.0,1341840551.15292
285,1566,-1,-10.0,1348649128.50715
285,2275,1,1.0,1341415816.61611
285,2362,1,4.0,1340906614.76432
285,1570,-1,-10.0,1348691805.72297
285,1940,1,1.0,1341181289.3922
285,3497,1,2.0,1343642589.00771
285,254,1,1.0,1340227680.07955
285,1388,1,3.0,1359573705.9004
285,383,-1,-10.0,1342765139.75109
285,3332,1,1.0,1339554078.33579
285,2672,1,5.0,1348312396.68059
374,1725,1,1.0,1350923466.79939
374,1948,1,1.0,1345477811.6279
374,26,-1,-10.0,1368341943.83664
374,3401,1,1.0,1344510211.20874
374,187,1,2.0,1330808475.72298
374,1035,1,1.0,1365598367.51519
374,1959,1,4.0,1365430988.58962
374,27,1,2.0,1349474831.35276
374,164,-1,-10.0,1329483311.60584
374,728,1,3.0,1351267563.9085
374,1657,1,3.0,1364509680.88039
374,1564,-1,-10.0,1368336403.37331
374,379,1,2.0,1351264862.31235
374,22,1,1.0,1325115164.37066
374,226,1,1.0,1347388145.59599
374,1940,1,1.0,1324856274.43204
374,234,1,1.0,1344359987.42412
374,770,1,2.0,1354289145.60924
374,677,1,1.0,1335642302.70991
374,709,1,1.0,1327300954.91264
374,1768,1,1.0,1364684705.053
374,347,1,1.0,1328092622.18183
374,2309,1,5.0,1363888407.39844
374,1642,1,1.0,1353777503.56272
374,180,1,2.0,1329483654.01521
374,811,1,1.0,1344700792.77866
374,36,1,5.0,1364685161.048
374,64,1,3.0,1347370437.88005
374,614,1,2.0,1332496957.01091
374,3399,1,3.0,1341349442.49342
374,372,1,2.0,1347462950.14387
374,12,1,2.0,1365597747.31019
374,1388,1,2.0,1355218355.36413
374,324,1,2.0,1337694824.28096
374,3403,1,10.0,1351257045.31976
374,32,1,1.0,1343317762.23731
374,3398,1,1.0,1339911104.92482
374,738,1,1.0,1347307428.76919
374,19,1,1.0,1324831946.62888
374,2272,1,1.0,1335374898.87561
374,421,1,2.0,1324855542.4074
374,1622,1,1.0,1329933474.20692
374,14,1,5.0,1351478498.37848
374,622,1,1.0,1362586969.71427
374,764,1,1.0,1343338449.30135
374,835,1,1.0,1347462348.32601
3435,26,1,3.0,1356385312.58303
3435,853,1,1.0,1357588612.41231
3435,845,1,2.0,1348719597.30886
3435,2110,1,3.0,1358886591.84975
3435,226,1,1.0,1348260656.77019
3435,1388,1,2.0,1347076612.57692
756,254,1,1.0,1333763061.73068
756,188,1,1.0,1339871471.07958
756,189,1,1.0,1334791858.66761
756,12,1,1.0,1333826780.96341
2653,254,1,2.0,1329771893.70175
2653,335,1,3.0,1338989059.47897
2653,27,1,3.0,1338933067.24265
2653,187,1,1.0,1329758602.2995
3712,1377,-1,-5.0,1345691682.30568
3712,27,1,1.0,1345057784.23606
2741,4356,1,1.0,1356841067.47455
2741,1578,1,3.0,1357897303.2475
2741,31,1,1.0,1355845161.06256
2741,1799,-1,-5.0,1356902464.05332
2741,234,-1,-10.0,1357928976.78778
2309,845,1,3.0,1361421964.22367
2309,1402,1,1.0,1375339999.05678
2309,380,1,1.0,1348760245.05475
2309,3447,1,1.0,1353024505.56966
2309,3866,1,2.0,1366960246.6151
2309,234,1,1.0,1344619462.6211
2309,1094,1,1.0,1371094636.06189
2309,858,1,2.0,1366865013.5431
2309,3012,1,8.0,1364357212.81398
2309,621,1,1.0,1369092173.44186
2309,898,1,1.0,1353554870.01443
2309,622,1,1.0,1366758837.01512
2309,583,-1,-10.0,1364433870.12613
2309,895,1,1.0,1351995047.12471
2309,391,1,2.0,1358062086.38432
2309,291,1,1.0,1371093237.16937
2309,233,1,1.0,1358580183.22176
2309,421,1,1.0,1371084580.37702
2309,1595,1,1.0,1345053565.67244
2309,411,1,1.0,1367989847.86843
2309,27,1,2.0,1350308914.11514
2309,1564,1,5.0,1357784679.85839
2309,36,1,5.0,1365908768.33914
2309,1015,1,1.0,1358057921.45654
2309,2083,1,1.0,1361393616.68787
2309,26,1,3.0,1353553770.04928
3724,363,1,1.0,1346911696.1874
1489,363,1,3.0,1344208598.58388
1489,246,1,1.0,1347745536.70205
1489,254,1,1.0,1342194311.40371
1489,185,1,1.0,1342215644.37684
1489,2265,1,1.0,1342213787.90249
1489,34,1,1.0,1342212198.49442
1635,183,1,1.0,1344646089.84268
1635,36,1,4.0,1361499383.92238
1635,1941,1,1.0,1345199361.44977
1635,32,1,1.0,1367162726.44612
1635,67,1,2.0,1361499661.04917
3280,1570,-1,-10.0,1348606920.41211
3280,1566,-1,-10.0,1348606798.91084
3280,363,1,1.0,1344272006.13504
3280,2312,1,1.0,1347306377.17408
3280,1568,-1,-10.0,1348606702.12867
3280,1569,-1,-10.0,1348606739.72037
3052,36,1,4.0,1362703107.83373
3052,387,1,5.0,1362703387.53118
3052,234,1,1.0,1357438823.56305
3052,27,-1,-9.0,1357425722.95141
3052,421,1,4.0,1359141603.51384
3052,2699,1,3.0,1362703089.30232
3,97,1,6.0,1304288061.6504
3,292,1,8.0,1384567143.32134
3,280,1,1.0,1324567719.17529
3,275,1,5.0,1309239244.73464
3,183,1,5.0,1305761024.14788
3,45,1,7.0,1289245277.36975
3,176,1,3.0,1330146332.07857
3,247,1,1.0,1337704462.34329
3,171,1,1.0,1325063002.92835
3,192,1,8.0,1345615389.63891
3,54,1,2.0,1305034767.34694
3,284,1,1.0,1339033102.75039
3,279,1,4.0,1318631855.8713
3,159,1,1.0,1307058364.48005
3,19,1,2.0,1322613940.10709
3,273,1,2.0,1306611684.44486
3,1,1,6.0,1304313526.7069
3,217,1,2.0,1304277450.28933
3,1577,1,2.0,1369195252.29823
3,78,1,1.0,1294081177.89816
3,287,1,1.0,1345160673.27219
3,211,1,5.0,1346125827.32717
3,20,1,1.0,1307103234.49659
3,282,1,5.0,1335173710.43265
3,82,1,3.0,1339024627.45965
3,68,-1,-10.0,1309309207.93565
3,22,1,1.0,1322970543.42236
3,264,1,1.0,1289641693.99029
3,3081,1,5.0,1365801001.72409
3,4,1,7.0,1306102575.24275
3,246,1,5.0,1343654404.93319
3,67,1,8.0,1304275176.59281
3,83,1,2.0,1290197554.48422
3,193,1,2.0,1337546128.61206
3,186,1,1.0,1306102554.827
3,48,1,7.0,1335645163.16182
3,71,1,1.0,1295416571.50888
3,64,1,8.0,1307592205.3629
3,197,1,3.0,1335173610.13315
3,289,1,2.0,1347104729.97431
3,272,1,6.0,1306469022.16295
3,52,1,7.0,1309390992.68538
3,141,1,3.0,1292823672.32603
3,12,1,5.0,1374079267.86669
3,276,1,9.0,1309391278.16517
3,266,1,4.0,1293523499.48644
3,293,1,3.0,1385465129.09051
3,281,1,5.0,1328843186.20079
31,569,1,8.0,1383253490.69645
31,395,1,9.0,1369160598.89104
31,2803,1,1.0,1385321309.78584
31,52,-1,-10.0,1393427758.09196
31,559,1,1.0,1365089462.43937
31,858,1,1.0,1360120152.10623
31,2753,1,1.0,1358309868.95431
31,2748,1,1.0,1356745320.96237
31,2802,1,7.0,1383189420.95999
31,2797,1,1.0,1378926004.36718
31,885,1,1.0,1355025797.15212
31,2130,1,6.0,1421446711.02839
31,187,1,1.0,1326523188.29785
31,2780,1,6.0,1389116959.43724
31,1377,1,4.0,1359041612.17791
31,2775,1,2.0,1365121196.86779
31,2201,1,1.0,1364150384.7179
31,2763,1,2.0,1362591003.62263
31,2758,1,2.0,1359930372.90405
31,1868,1,6.0,1360823183.86689
31,1436,1,3.0,1363117336.31543
31,666,1,4.0,1315003881.7152
31,1409,1,2.0,1359156684.04915
31,808,1,7.0,1385144651.72563
31,2784,1,5.0,1371582478.30117
31,2779,1,3.0,1367106018.88681
31,2762,1,3.0,1362179578.36213
31,622,1,3.0,1362505364.20112
31,2703,1,1.0,1357245106.06292
31,2774,1,3.0,1364320166.41004
31,244,1,6.0,1407786807.35957
31,2757,1,2.0,1359498462.72225
31,764,1,1.0,1354319162.58152
31,2735,1,1.0,1350405280.4844
31,2806,1,2.0,1389157048.64366
31,2789,1,5.0,1371577666.92664
31,621,1,5.0,1383189588.42615
31,2734,1,1.0,1349575041.90555
31,1763,1,1.0,1360031997.41068
31,2805,1,4.0,1386900788.85543
31,233,1,3.0,1368219302.05855
31,2783,1,4.0,1367856779.6079
31,27,1,8.0,1361935930.67455
31,1555,1,2.0,1384394651.35005
31,82,1,2.0,1367246548.42841
31,1101,1,4.0,1370902204.56248
31,2253,1,1.0,1418180034.22752
31,341,1,1.0,1355163211.8029
31,206,-1,-10.0,1362180163.22063
31,36,1,8.0,1362005625.94042
31,2756,1,10.0,1359679226.07417
31,2744,1,2.0,1357833522.94271
31,1564,1,1.0,1349575119.32972
31,188,1,3.0,1431099028.90935
31,2815,1,3.0,1426263651.85295
31,1395,1,1.0,1350277980.15072
31,1074,1,1.0,1367255299.04412
31,45,-1,-10.0,1393427747.11182
31,176,1,1.0,1418180895.11717
31,2204,1,1.0,1365839465.19542
31,3104,1,1.0,1407403162.0403
31,2765,1,7.0,1363024233.80784
31,1924,1,1.0,1359565676.01946
31,2760,1,1.0,1361483889.58862
31,2755,1,1.0,1358971721.95179
31,171,1,4.0,1359499797.85135
31,1679,1,4.0,1450278669.35164
31,192,1,2.0,1312412986.21477
31,838,1,4.0,1363893699.85347
31,2814,1,3.0,1425597802.01113
31,1750,1,1.0,1419646630.77401
31,2809,1,2.0,1401738012.41085
31,909,1,1.0,1354915169.31104
31,242,1,3.0,1382006777.6028
31,182,1,1.0,1354654272.3997
31,2787,1,4.0,1368550210.71461
31,4540,1,2.0,1375383790.24275
31,1985,1,1.0,1355243119.47815
31,3846,1,1.0,1375484567.96315
31,1946,1,3.0,1389569552.46019
31,2782,1,1.0,1367440832.37437
31,2770,1,1.0,1363461383.51159
31,2257,1,1.0,1308111896.24597
31,2240,1,1.0,1375117028.35122
31,32,1,4.0,1356391564.17618
31,1399,1,4.0,1379094241.14775
31,2551,1,1.0,1363374516.13688
31,2791,1,2.0,1370356379.02958
31,1950,1,1.0,1415650571.19386
31,2786,1,4.0,1368217065.32274
31,962,1,2.0,1365453229.49125
31,2764,1,4.0,1362970063.26133
31,432,1,3.0,1373314906.11513
31,2759,1,2.0,1361242118.72617
31,415,1,1.0,1357664525.52946
31,139,1,3.0,1449093381.0007
31,994,1,9.0,1359775549.89166
31,2796,1,2.0,1376320784.94405
31,2217,1,1.0,1373485623.67892
31,1452,1,10.0,1361170685.91981
31,78,1,1.0,1349656479.46112
31,922,1,6.0,1380171336.75
31,694,1,3.0,1361216259.75477
31,1491,1,1.0,1380649580.16607
31,223,1,1.0,1355706023.94989
31,2736,1,2.0,1370201688.55025
31,197,1,3.0,1380652459.98438
31,387,-1,-9.0,1411495910.64252
31,2795,1,1.0,1375453319.77365
31,895,1,2.0,1357508821.95054
31,1949,1,1.0,1367250220.73549
31,2785,1,1.0,1368116399.32219
31,1370,1,1.0,1364926507.13606
31,2768,1,1.0,1363234527.98666
31,201,1,5.0,1452552638.73668
31,2751,1,6.0,1357441522.25225
31,1780,1,1.0,1307599544.57026
31,583,-1,-10.0,1364852795.2706
31,1512,1,5.0,1374090316.78493
31,1402,1,10.0,1408817008.67655
31,2216,1,2.0,1408135636.57296
31,1642,1,2.0,1362422168.80219
31,801,1,3.0,1358880736.48452
31,2292,1,5.0,1373311603.77756
31,392,1,1.0,1355894676.11657
31,1713,-1,-10.0,1308016242.22836
31,2772,1,1.0,1363798019.05111
31,26,1,3.0,1420846665.21914
31,2767,1,1.0,1363045274.05377
31,867,1,1.0,1357622783.9534
31,2750,1,2.0,1356988249.50809
31,615,1,1.0,1355081701.23367
31,254,1,6.0,1389072180.11994
31,2804,1,2.0,1386206056.84998
31,2745,1,1.0,1356480360.251
31,845,1,3.0,1380346590.62386
31,1384,1,1.0,1362516896.66546
31,2740,1,3.0,1355723203.69091
31,2215,-1,-10.0,1400122504.57713
31,2723,1,3.0,1392827107.19793
31,2799,1,4.0,1380225639.4906
31,2794,1,1.0,1374780505.86518
31,357,1,2.0,1365529819.55704
31,1286,1,1.0,1408989203.55468
31,222,1,1.0,1360099436.93836
31,160,1,1.0,1315267262.41273
31,2739,1,1.0,1355348446.65391
31,1482,1,8.0,1373752792.67783
31,2313,1,2.0,1362518607.3097
31,2798,1,3.0,1379713224.07007
31,898,1,3.0,1363058715.81936
31,805,1,1.0,1382721422.92466
31,1641,1,3.0,1372374772.71646
31,2793,1,1.0,1374010406.79701
31,226,1,3.0,1363802669.06426
31,1952,1,1.0,1358796997.76603
31,969,1,1.0,1358205537.81394
31,2771,1,1.0,1363636573.8177
31,2754,1,6.0,1358662293.11413
31,3590,1,1.0,1355446962.53835
31,67,1,1.0,1355797960.33494
31,2808,1,2.0,1397940136.88022
31,2766,-1,-10.0,1363039260.86488
31,2749,1,1.0,1356978156.85949
31,1388,1,7.0,1385845102.18968
31,4124,1,1.0,1373517173.61704
67,454,1,1.0,1300928213.78487
67,34,1,1.0,1305355268.75085
67,508,1,2.0,1307479572.37559
67,62,1,1.0,1306410830.7323
67,110,1,1.0,1302641206.60453
67,1633,1,4.0,1302904613.50992
67,1704,1,3.0,1303750968.04362
67,1223,1,1.0,1385457573.08516
67,1441,1,2.0,1337660063.13974
67,1512,1,1.0,1367817338.09812
67,524,1,1.0,1307438838.48971
67,180,1,1.0,1349916595.93989
67,183,1,3.0,1345235820.85558
67,10,1,3.0,1305602936.71915
67,1725,1,2.0,1348663387.88561
67,1485,1,4.0,1307569515.25558
67,168,1,2.0,1303021542.45496
67,44,1,2.0,1304883910.38647
67,1451,1,1.0,1303797148.42775
67,1539,1,1.0,1302888454.20976
67,1720,1,2.0,1339213536.29304
67,484,1,1.0,1304564630.89593
67,555,1,1.0,1340410656.26835
67,222,1,4.0,1332789962.74537
67,298,-1,-1.0,1305612031.0786
67,1418,1,1.0,1304698214.12695
67,174,1,3.0,1306528050.84654
67,104,1,5.0,1302292056.33274
67,17,1,2.0,1370337172.52515
67,1477,1,4.0,1305705733.78464
67,1636,1,1.0,1307166044.1447
67,69,1,2.0,1303466558.222
67,1422,1,1.0,1305402115.31873
67,346,1,2.0,1338928706.8628
67,248,1,3.0,1381968777.30878
67,78,1,3.0,1337283033.83604
67,1564,1,1.0,1346575056.34713
67,488,1,5.0,1304952125.6214
67,532,1,6.0,1307368317.66444
67,515,1,4.0,1302817543.85249
67,38,1,4.0,1365832053.58558
67,171,1,6.0,1308201892.78777
67,323,1,1.0,1306040030.6402
67,460,1,2.0,1302496979.47426
67,52,1,4.0,1303702300.05212
67,497,1,1.0,1303684673.89862
67,1316,1,4.0,1304480355.56937
67,117,1,1.0,1303937112.16344
67,1715,1,1.0,1337673657.01639
67,139,1,6.0,1305242282.68793
67,1457,1,1.0,1301998379.28746
67,452,1,3.0,1303361238.56362
67,856,1,3.0,1350072400.44547
67,523,1,1.0,1306981332.14742
67,1452,1,2.0,1302825832.23655
67,518,1,3.0,1304050847.15276
67,1435,1,6.0,1365483943.89453
67,1501,1,1.0,1371279688.83034
67,4,1,5.0,1303879812.75084
67,115,1,1.0,1304004869.32409
67,20,1,3.0,1307090666.71148
67,1702,1,3.0,1302928520.55802
67,108,1,1.0,1303205387.07125
67,522,1,2.0,1306810806.33827
67,441,1,1.0,1300226820.80052
67,495,1,2.0,1305582073.77438
67,1390,1,4.0,1306379103.06407
67,1713,-1,-10.0,1307641007.30277
67,544,1,6.0,1312244040.56403
67,150,1,3.0,1304405535.07094
67,84,1,1.0,1302005850.75124
67,1,1,4.0,1307592681.99493
67,615,1,6.0,1307586391.74092
67,1510,1,1.0,1307585425.35216
67,27,1,2.0,1337393200.03214
67,1416,1,1.0,1302995384.62134
67,1323,1,1.0,1301339345.99901
67,1646,-1,-2.0,1386786696.66415
67,1482,1,4.0,1304104938.65569
67,22,1,5.0,1335709535.85099
67,65,1,3.0,1307062625.07611
67,116,1,1.0,1303941960.59131
67,51,1,5.0,1304847667.56656
67,101,1,1.0,1306457032.80592
67,122,1,8.0,1305142401.58004
868,254,1,1.0,1350170535.26814
868,12,1,1.0,1350066942.93593
868,1564,1,1.0,1352008233.998
868,856,1,1.0,1350069583.85149
368,14,1,1.0,1341402562.75828
368,202,1,2.0,1336106321.34253
368,231,-1,-10.0,1359154879.32064
368,188,1,1.0,1340459363.03789
368,64,1,2.0,1346040064.22377
368,184,-1,-3.0,1359153011.55448
368,189,1,2.0,1341218168.88685
368,1554,1,2.0,1339084475.67177
368,324,1,2.0,1333338314.61297
368,353,1,1.0,1341218859.87627
368,3213,1,1.0,1334039175.14333
