true_label,predicted_label,predicted_probability
1.0,-1,0.0001333727566770201
-5.0,-1,0.0001621561977281288
1.0,-1,0.00016946984037332648
-1.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
2.0,-1,0.0001621561977281288
1.0,-1,9.699118325713341e-06
2.0,-1,1.85678677320908e-05
1.0,-1,0.0001621561977281288
2.0,-1,0.00017256368660848825
1.0,-1,0.0001621561977281288
9.0,-1,3.96208444715853e-05
1.0,-1,1.2929907522747744e-08
-10.0,-1,0.00026184604624518746
1.0,-1,0.00013889295633048783
-5.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
-5.0,-1,6.055552414291632e-05
1.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
-5.0,-1,6.32554959704532e-07
-10.0,-1,0.0003497570624790569
-3.0,-1,8.893829718037746e-05
1.0,-1,0.00014456763673018834
-10.0,-1,0.00042004312318325303
1.0,-1,0.00014931234666831056
2.0,-1,8.870303396797445e-06
-10.0,-1,0.0001621561977281288
-3.0,-1,0.0001621561977281288
1.0,-1,0.00016397378012231073
-1.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
1.0,-1,1.5018976781853119e-05
1.0,-1,8.090335504459976e-06
4.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
-1.0,-1,0.0001621561977281288
1.0,-1,2.1026595996876918e-07
-1.0,-1,3.591885179743263e-05
-10.0,-1,0.0001672467847854349
-10.0,-1,0.0001621561977281288
-10.0,-1,0.0004920313099215928
-10.0,-1,0.0001621561977281288
5.0,-1,1.0727761799640545e-07
1.0,-1,0.00015846529440703187
1.0,-1,8.969955987698667e-05
1.0,-1,0.0001553897131183671
3.0,-1,0.0004456979352049011
1.0,-1,3.7522634546689605e-05
2.0,-1,0.0001370202150755769
-2.0,-1,0.0003812337917255308
1.0,-1,0.0001621561977281288
-2.0,-1,0.0001251042774386566
-5.0,-1,2.1310985289027245e-06
1.0,-1,0.0001048651004587071
-2.0,-1,0.00019498420170008726
-10.0,-1,0.0001621561977281288
3.0,-1,2.003797374589268e-07
-10.0,-1,4.424635526272236e-06
-2.0,-1,0.0008593486427981155
1.0,-1,3.254779981979598e-05
-10.0,-1,0.0001792526831660069
-10.0,-1,0.0001621561977281288
-5.0,-1,0.0003642599526067567
4.0,-1,0.0001621561977281288
-4.0,-1,0.0001621561977281288
-1.0,-1,1.9251354311652755e-06
2.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
-10.0,-1,0.00015617157905256204
3.0,-1,2.0396369124823585e-05
-10.0,-1,0.00022075073254901388
-2.0,-1,0.00018341608497056684
-10.0,-1,8.759683985626694e-06
2.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
-4.0,-1,0.0001621561977281288
8.0,-1,2.606151568943157e-06
-10.0,-1,0.00042068377104693554
-10.0,-1,1.6738149533835477e-05
1.0,-1,0.0001621561977281288
-1.0,-1,0.00018954688783411356
1.0,-1,0.0001621561977281288
1.0,-1,0.0001621561977281288
-4.0,-1,0.0001401199637484794
-10.0,-1,0.0003348150669291877
2.0,-1,8.185792616035816e-05
1.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
-10.0,-1,0.0005021189494044484
1.0,-1,0.00015829816645776694
1.0,-1,0.00014357625881627909
3.0,-1,0.00015828238698869677
1.0,-1,0.0001621561977281288
1.0,-1,0.0001640413059036463
-9.0,-1,0.00019150503389096105
-10.0,-1,0.0001449994658624809
-10.0,-1,0.00016189651787578799
-10.0,-1,9.169828405688387e-06
1.0,-1,0.0001621561977281288
-10.0,-1,0.0001679303050117623
-1.0,-1,0.0001604681406203345
-10.0,-1,0.00015858332462076225
1.0,-1,0.00014275421091321374
-10.0,-1,2.830599189392844e-05
1.0,-1,0.0001621561977281288
-10.0,-1,0.00016602191036662554
-1.0,-1,0.00014935925808173632
2.0,-1,0.00016302356673886825
-10.0,-1,0.00016284139706618461
2.0,-1,9.77238398454126e-05
-10.0,-1,0.00011253282582672699
-5.0,-1,0.00013085589372776124
-10.0,-1,0.0001621561977281288
1.0,-1,4.6233332607200655e-05
1.0,-1,0.00012155058213621929
-10.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
-5.0,-1,0.0001621561977281288
1.0,-1,0.0001104319682604291
-1.0,-1,0.00048000778030952306
-10.0,-1,0.00013235529119623993
1.0,-1,0.0001621561977281288
1.0,-1,7.045061803468546e-05
-10.0,-1,6.222449818359069e-05
-10.0,-1,0.0005639471281473847
1.0,-1,0.0001410386211291834
-10.0,-1,0.00016368685996712192
-4.0,-1,4.133529433689567e-06
-5.0,-1,4.6845046840469765e-05
1.0,-1,3.3440345465705735e-06
-1.0,-1,0.00011553242161070046
-1.0,-1,0.0001621561977281288
-1.0,-1,0.0001621561977281288
3.0,-1,0.000159886441065033
1.0,-1,0.0001621561977281288
-10.0,-1,0.0002819212933239578
-3.0,-1,0.0010913572871859285
3.0,-1,1.2971797674752487e-05
1.0,-1,0.0001621561977281288
2.0,-1,0.00014433417463094404
-2.0,-1,1.03973223522079e-05
1.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
10.0,-1,5.1345959946113956e-05
1.0,-1,0.0001621561977281288
1.0,-1,0.00015041500945780231
-1.0,-1,0.0001621561977281288
4.0,-1,0.00017876987287783952
-10.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
1.0,-1,2.0063893882420453e-05
1.0,-1,0.00016369773748051877
1.0,-1,1.581367800127072e-05
5.0,-1,7.130085011372929e-12
3.0,-1,2.694442442907434e-14
3.0,-1,0.0001621561977281288
-10.0,-1,0.00015565669259950707
-10.0,-1,0.0002805577740767371
-10.0,-1,0.0001621561977281288
1.0,-1,0.00012562440895360868
-3.0,-1,0.0001451043539497627
-1.0,-1,0.00013334485920183764
-1.0,-1,0.0001621561977281288
3.0,-1,4.879066043323262e-06
-10.0,-1,0.0001621561977281288
1.0,-1,0.00010433701298481979
-10.0,-1,0.00042004312318325303
-2.0,-1,2.3829763518879003e-05
-1.0,-1,4.4452316970720186e-07
-1.0,-1,8.941840862229182e-07
3.0,-1,1.61988425798876e-05
-10.0,-1,0.00047338761271319173
-8.0,-1,0.00043557157749326924
1.0,-1,0.00013214557888481515
-10.0,-1,0.0026081166341777443
1.0,-1,0.00043557157749326924
-8.0,-1,0.005490607656834169
3.0,-1,0.00043557157749326924
1.0,-1,0.0005449492978171396
3.0,-1,0.00043505607048709486
-10.0,-1,0.00040190233510063424
1.0,-1,4.2468355981194066e-06
-10.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
5.0,-1,0.00026938861343820834
-1.0,-1,0.00043557157749326924
-1.0,-1,0.00013798534606851456
-10.0,-1,0.002282780593811057
-1.0,-1,0.0033613027624515798
-10.0,-1,0.00043557157749326924
2.0,-1,2.1130754131987244e-05
-10.0,-1,0.002510628282369729
-10.0,-1,0.00043557157749326924
-1.0,-1,0.0003088192246884445
2.0,-1,0.0006435181195757238
3.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
-9.0,-1,0.00044191091600266955
-9.0,-1,0.00043557157749326924
-10.0,-1,0.001673770985322276
1.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
-10.0,-1,0.0010311430812013453
-1.0,-1,0.000423648930054009
-10.0,-1,0.0026326706724236677
-10.0,-1,0.0013332700248545554
2.0,-1,0.0002791776574223664
5.0,-1,0.00018200136205503658
1.0,-1,0.00043557157749326924
5.0,-1,0.0003280193084570232
5.0,-1,0.0004011733198806717
-1.0,-1,0.00043557157749326924
4.0,-1,0.00043557157749326924
4.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
-10.0,-1,0.0016329610055360016
-10.0,-1,0.0006365194057242039
1.0,-1,0.0004339312092363525
2.0,-1,0.00043557157749326924
-10.0,-1,0.0005926693884646842
1.0,-1,5.030940231971039e-06
-2.0,-1,0.0006345066141672504
1.0,-1,0.00043557157749326924
1.0,-1,0.00035324196552366055
10.0,-1,2.7147305982426766e-08
2.0,-1,0.0003825785611560999
3.0,-1,5.326630044434916e-05
-8.0,-1,0.004688701198517803
3.0,-1,0.002844486800941657
-9.0,-1,0.0012425228085499562
1.0,-1,0.00043557157749326924
2.0,-1,0.0004306036227890569
1.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
6.0,-1,0.00028851794459464584
-10.0,-1,0.0008339349723906857
3.0,-1,0.00042988083547449384
-5.0,-1,0.00043557157749326924
1.0,-1,8.363982348154286e-05
-10.0,-1,0.0004407282961381017
-10.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
3.0,-1,5.187196545303001e-05
-10.0,-1,0.002510628282369729
-1.0,-1,0.000310266559440941
1.0,-1,0.0002591180209475988
-3.0,-1,0.006633029896302858
-10.0,-1,0.0003021066522364336
-10.0,-1,0.0003946900908616311
-3.0,-1,0.00030555944558942826
-1.0,-1,0.00043557157749326924
6.0,-1,3.6255180930379204e-05
-1.0,-1,0.0005188600158668967
-10.0,-1,0.00043557157749326924
-1.0,-1,0.00043557157749326924
-1.0,-1,0.0008577801941444593
-10.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
-10.0,-1,0.0002881981646492131
1.0,-1,0.0007549491006656735
-10.0,-1,0.0015835716060824182
-10.0,-1,0.00043557157749326924
-10.0,-1,0.002510628282369729
1.0,-1,9.204895047889474e-05
-5.0,-1,0.000711718031093503
1.0,-1,0.00025515008244403705
-10.0,-1,0.017738381973933914
-10.0,-1,0.00475696788066725
6.0,-1,0.0002540116399408302
2.0,-1,9.595477004606898e-05
-10.0,-1,0.004235341469996001
-10.0,-1,0.0021735066026835584
-10.0,-1,0.0008535251672283578
1.0,-1,0.0003970054901115585
-10.0,-1,0.0007023886389653659
-5.0,-1,0.0002807261857111904
1.0,-1,0.00043557157749326924
1.0,-1,0.0015181080167210334
-1.0,-1,0.0004266190120198248
1.0,-1,7.222451774299514e-05
-10.0,-1,0.00043557157749326924
-10.0,-1,0.0009249462084510101
6.0,-1,0.000377067654329165
1.0,-1,0.00043557157749326924
-3.0,-1,0.0077291711892093625
2.0,-1,0.00012350496396368923
-3.0,-1,0.0004084212608522142
1.0,-1,0.0002702629395529761
4.0,-1,0.0004298826958786803
-10.0,-1,0.0003411245790068672
1.0,-1,0.00043557157749326924
1.0,-1,0.0003741364834575413
-5.0,-1,0.00043557157749326924
5.0,-1,1.1318472914592514e-05
4.0,-1,2.5591642819116404e-05
-10.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
1.0,-1,0.00032300554206534776
-10.0,-1,0.0019503205025847685
-10.0,-1,0.00047338761271319173
2.0,-1,0.00036225698886183875
-10.0,-1,0.002282780593811057
1.0,-1,0.00018936965556065407
-10.0,-1,6.99191132907278e-05
-10.0,-1,0.00043557157749326924
5.0,-1,0.0002127966390877129
2.0,-1,0.00043557157749326924
-10.0,-1,0.0005235993518726745
-10.0,-1,0.0008369733996600906
1.0,-1,6.091901681932097e-07
1.0,-1,0.0001798527269604457
-10.0,-1,0.002475787100631289
-10.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
1.0,-1,4.1506279074901316e-05
3.0,-1,1.624531481710304e-06
1.0,-1,0.00043557157749326924
3.0,-1,4.1123345861217786e-09
-10.0,-1,6.687936563472873e-05
-1.0,-1,0.00043557157749326924
1.0,-1,0.0014859407911600963
1.0,-1,0.00015871714318078128
2.0,-1,0.00015757037442996633
1.0,-1,0.0004831658249944907
2.0,-1,0.0004274221425494475
2.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
-10.0,-1,3.628942176409616e-05
-10.0,-1,3.228575931303632e-05
-7.0,-1,0.00043557157749326924
2.0,-1,0.000467403938276912
3.0,-1,0.00034540992201362785
-10.0,-1,0.00043557157749326924
1.0,-1,0.00043557157749326924
-10.0,-1,1.3357998615437147e-05
-10.0,-1,0.001367435723068698
-1.0,-1,0.00043557157749326924
3.0,-1,0.005514784259186661
1.0,-1,0.00019540092131408268
-10.0,-1,0.004692270806814468
-1.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
-10.0,-1,0.007075670926324348
1.0,-1,0.00043557157749326924
-10.0,-1,0.00043557157749326924
1.0,-1,0.00032151033081532013
-10.0,-1,0.0002355670179317397
1.0,-1,0.00043557157749326924
2.0,-1,8.224397318910682e-05
-1.0,-1,0.00018637278851507804
-10.0,-1,1.8721146763807422e-05
1.0,-1,0.000445644467723352
2.0,-1,0.00043557157749326924
5.0,-1,0.00018789127378866772
10.0,-1,0.0006954253736990884
1.0,-1,0.00043557157749326924
1.0,-1,0.00018071173867413627
-10.0,-1,0.00043557157749326924
1.0,-1,1.010850643773968e-05
-10.0,-1,0.0024392818786561155
2.0,-1,6.631761334478237e-05
-10.0,-1,0.002282150579818051
-10.0,-1,0.00043557157749326924
1.0,-1,0.00028576542533592235
-10.0,-1,0.0003680244767187724
1.0,-1,0.00043557157749326924
1.0,-1,0.0019968711790420337
6.0,-1,0.00020517965819390394
1.0,-1,0.00021544881127051943
1.0,-1,0.00022297074413566077
-10.0,-1,0.00024301921166728824
-10.0,-1,0.00026032095258960174
1.0,-1,0.0002277517511433362
4.0,-1,7.213233253531373e-05
1.0,-1,0.00022644464926121105
1.0,-1,0.00016155441408817548
-10.0,-1,0.0007913206089622045
-2.0,-1,0.00023050451581930274
1.0,-1,0.00018994387215882108
-10.0,-1,0.00023050451581930274
-10.0,-1,0.00024923454558505514
1.0,-1,0.00016190792901373856
2.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-10.0,-1,0.0006862002104443344
-1.0,-1,0.00023216352340799546
1.0,-1,0.00021608338948845323
2.0,-1,0.00023050451581930274
-10.0,-1,0.00022516712437506745
-2.0,-1,0.00023050451581930274
1.0,-1,0.00022932713081959014
-10.0,-1,0.00023050451581930274
-3.0,-1,0.0002256400087526391
1.0,-1,1.841130271780722e-07
3.0,-1,4.850890408480246e-05
-10.0,-1,0.00023050451581930274
1.0,-1,0.00022579517549274616
1.0,-1,0.00023050451581930274
-2.0,-1,5.244178544740649e-05
-9.0,-1,0.0010244617745250103
-1.0,-1,0.00023044553639455062
-2.0,-1,0.0002693911213646536
1.0,-1,0.00023050451581930274
-5.0,-1,0.00024885982822786507
1.0,-1,0.00022047691947420011
5.0,-1,0.00015471229537877905
1.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-1.0,-1,0.00020820025553637336
1.0,-1,0.00018409950389305745
2.0,-1,0.00010272825919696882
5.0,-1,0.00023050451581930274
1.0,-1,0.0001959901894939222
1.0,-1,0.00018929166131873525
-5.0,-1,0.00023050451581930274
-10.0,-1,0.00025507239055808274
1.0,-1,0.0002217295428303413
3.0,-1,0.0002271909084557093
-2.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-10.0,-1,0.0006799804607084769
1.0,-1,0.00023050451581930274
9.0,-1,0.00023050451581930274
2.0,-1,0.00012977632445229358
-10.0,-1,0.000309842622271797
1.0,-1,0.00025041940362742786
1.0,-1,0.00023007617932531473
-10.0,-1,0.00023050451581930274
-1.0,-1,0.0001410786946469807
-10.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
2.0,-1,0.00013951493293974578
-10.0,-1,0.00034930899097688594
1.0,-1,7.931035439146742e-05
3.0,-1,0.00017207547471743113
1.0,-1,0.00023050451581930274
-1.0,-1,9.671809976757894e-05
10.0,-1,0.00023050451581930274
1.0,-1,0.00019647033028655903
-10.0,-1,0.00023050451581930274
-5.0,-1,0.00023050451581930274
2.0,-1,0.00010745626465224132
-1.0,-1,0.00023050451581930274
-10.0,-1,0.0014966646749478593
1.0,-1,0.0002180182066340791
-10.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-1.0,-1,0.0002064241140283689
-10.0,-1,0.0004106766410095962
1.0,-1,0.0002302903197771035
-1.0,-1,0.00022751096277651424
-10.0,-1,0.0006799804607084769
-5.0,-1,0.0006794400715330771
-10.0,-1,0.0005409947367272045
-5.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-1.0,-1,0.00023050451581930274
-10.0,-1,0.00022338490803740078
-10.0,-1,2.4478281551148235e-05
1.0,-1,0.00022256237886229705
-10.0,-1,0.0002793003166092356
1.0,-1,0.00014192794061949315
-10.0,-1,0.0014966646749478593
-10.0,-1,0.00031810357368945583
5.0,-1,4.098687760362586e-05
2.0,-1,1.702003344372182e-08
-10.0,-1,0.0006862002104443344
-5.0,-1,0.00020079724659860477
-5.0,-1,0.00024350294040511463
1.0,-1,5.521016699738958e-05
-10.0,-1,0.00023050451581930274
-1.0,-1,0.00022633810250266922
2.0,-1,0.00023050451581930274
5.0,-1,8.487464701306751e-10
-1.0,-1,0.00023050451581930274
-1.0,-1,9.74024305916466e-05
1.0,-1,4.559811815563128e-06
-3.0,-1,0.0002825843761797397
-10.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
4.0,-1,0.00023050451581930274
-3.0,-1,0.0002333552433524167
1.0,-1,0.00015622833117303898
-5.0,-1,0.00024173415975049643
1.0,-1,0.00023050451581930274
1.0,-1,3.4127111620760304e-05
-10.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
2.0,-1,0.00023050451581930274
-1.0,-1,0.000267188186467367
1.0,-1,0.0003116439428745246
-10.0,-1,0.00023050451581930274
-4.0,-1,0.00023050451581930274
4.0,-1,0.00023050451581930274
1.0,-1,0.00038430528056063
-8.0,-1,0.0002935151030302481
-5.0,-1,0.00023050451581930274
1.0,-1,0.00014066290253914512
-3.0,-1,0.0002198697761252915
1.0,-1,8.137731588431845e-06
-10.0,-1,0.00023050451581930274
-1.0,-1,0.00012859831099788744
1.0,-1,0.00010483755010449302
10.0,-1,7.197248942677512e-06
-3.0,-1,0.0015509378235568714
-10.0,-1,0.00023050451581930274
3.0,-1,0.0002116877243839362
5.0,-1,0.0001210291705941916
-10.0,-1,0.00023050451581930274
-5.0,-1,0.00011985432620791191
1.0,-1,0.0001464589537308165
1.0,-1,0.00023050451581930274
2.0,-1,3.744769438068069e-05
3.0,-1,2.9876971548943746e-05
-10.0,-1,0.00020584395330867778
1.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-5.0,-1,0.00015996894453666283
1.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
1.0,-1,0.00020914210089479965
1.0,-1,0.00023050451581930274
2.0,-1,0.00023050451581930274
-10.0,-1,0.00024369784887401703
-10.0,-1,0.0001342213120441701
-10.0,-1,0.00023050451581930274
2.0,-1,0.0003279552433274293
-2.0,-1,0.00023050451581930274
5.0,-1,0.00017317772628552635
1.0,-1,6.854333538582516e-05
-10.0,-1,0.00011873884623555804
1.0,-1,0.00023050451581930274
-10.0,-1,0.00023007617932531473
-10.0,-1,0.0017498523440797377
-7.0,-1,0.00028522362027107845
1.0,-1,0.0002302903197771035
1.0,-1,0.00023050451581930274
-10.0,-1,0.0007913206089622045
-10.0,-1,0.00023050451581930274
-10.0,-1,0.00023050451581930274
-3.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
-10.0,-1,0.000513121754548945
1.0,-1,0.00018898537641876182
-4.0,-1,0.000720293909858577
2.0,-1,0.0001333828187118283
5.0,-1,0.0001325591092871734
-10.0,-1,0.00026106603021481417
-10.0,-1,0.00023050451581930274
1.0,-1,0.00023050451581930274
1.0,-1,0.00023007617932531473
