true_label,predicted_label,predicted_probability
1,1,0.9990959031552434
1,1,0.9913197888359929
1,1,0.9574710148365126
1,1,0.9553888748616277
1,1,0.9077590072958076
1,1,0.9870152375925296
1,1,0.9999792941507792
1,1,0.9466906205578817
-1,-1,4.212881753829967e-13
1,1,0.9870152375925296
1,1,0.9998321746781995
1,1,0.9541435253604285
1,1,0.9980718826821382
1,1,0.9899499200806338
1,1,0.995985190302482
-1,1,0.9676902483486663
1,1,0.9872772791261472
1,1,0.9971837805617783
1,1,0.8688814571713404
1,1,0.9996250625466727
-1,-1,0.01506812701110593
1,1,0.9679408983137898
1,1,0.9923832902401674
1,1,0.962569011959422
1,1,0.9153340311180059
1,1,0.9996466717933522
1,1,0.9468655405358881
1,1,0.9998109168894812
1,1,0.999182212274866
1,1,0.9860441243374105
1,1,0.9657287465228621
1,1,0.9995827593173565
1,1,0.9266563897347266
1,1,0.997987635731793
1,1,0.909096212413918
1,1,0.9979781540684907
1,1,0.9998202919092688
1,1,0.9878806058003148
-1,-1,0.024739995483496043
1,-1,0.11345511748242289
-1,1,0.8752832495132461
1,1,0.9753796792899799
1,1,0.9993198714791778
1,1,0.9491196335212304
1,1,0.9956316820512291
1,1,0.9897196326548201
1,1,0.9775217727989426
1,1,0.999999238471964
1,1,0.9750680046810359
1,1,0.92396387447098
1,-1,0.09998552630964455
1,1,0.9999635972441088
1,1,0.9924011211722044
-1,-1,3.7469602844207664e-06
1,1,0.9999674573502485
1,1,0.9325035231369052
1,1,0.9915239692672487
-1,-1,0.05033943811795068
1,1,0.9730019721836359
1,1,0.9629079587613008
-1,-1,0.23194589473068322
-1,-1,0.5066380550071765
1,1,0.9994895263693915
1,1,0.942576164507488
1,1,0.9452220262092458
1,1,0.9162167113335519
1,1,0.9849118025563204
1,1,0.9614299790911641
1,1,0.9984006783142851
1,1,0.999757373054637
1,1,0.9999987967501097
1,1,0.9951402260281534
-1,-1,0.02733596235981049
1,1,0.9975331068465826
1,1,0.9978653546676319
1,1,0.9506523123503196
1,1,0.8548341595301332
-1,-1,0.00027252652054752076
1,1,0.9834344551119987
1,1,0.9117020483244686
1,1,0.9491196335212304
1,1,0.9438796758177276
-1,-1,0.022101836220593352
1,1,0.9575577594571516
-1,-1,7.743354697591006e-06
-1,1,0.970463488609456
1,1,0.9838471444803388
1,1,0.9999214141528522
-1,1,0.9999998032417584
-1,-1,0.7664420994356219
1,1,0.9162167113335519
1,1,0.999986090747396
1,1,0.9990388883055865
1,1,0.995848025840714
1,1,0.9657056526857986
1,1,0.9984734801281353
1,1,0.9965943440650534
1,1,0.9613121938936438
1,1,0.9870152375925296
1,1,0.9884356616852689
1,1,0.9549717138927792
1,1,0.9707215397030671
1,1,0.9999354068070121
-1,1,0.9818672360273775
1,1,0.9991511072224312
1,1,0.9985813712114463
1,1,0.9927213852208224
1,1,0.9851031568157579
1,1,0.9999718508273302
1,1,0.929911155876621
1,1,0.934914942120415
1,1,0.99956999154904
1,1,0.99617721144777
1,1,0.9782174616911254
1,1,0.9317796529223873
1,1,0.999995679823644
1,1,0.9828978480739711
-1,1,0.9999848084201814
1,1,0.9934441163783794
1,1,0.9295679323034267
1,1,0.9935987791179682
-1,-1,0.46123744027300634
-1,1,0.9912527468542573
-1,-1,0.017416623100582403
1,1,0.9694402153179469
1,1,0.9784730649574913
1,1,0.9999377392910376
1,1,0.9428056673457937
1,1,0.9613121938936438
1,1,0.9726219830191978
1,1,0.9999929412719074
1,1,0.9601139092843038
1,1,0.999999751099699
-1,-1,0.32070208218053964
1,1,0.9999969754848058
-1,1,0.8798844255267219
1,1,0.9999994873725214
1,1,0.9256267797922595
1,1,0.9948524623496601
1,1,0.9365695382142903
1,1,0.9872968404867337
1,1,0.9746994496954376
-1,-1,0.7014405988889727
1,1,0.9991829843951852
1,1,0.9979781540684907
1,1,0.9999999998470153
-1,1,0.8781673375969059
1,1,0.9903948099069112
-1,-1,0.48212826996696084
-1,-1,0.0007440011864640123
-1,-1,0.8412125017327842
1,1,0.9660907041465384
-1,-1,5.324746285530073e-05
1,1,0.9970764205189679
-1,-1,0.024792585279915312
1,1,0.999999316324722
1,1,0.885262782386986
-1,-1,0.10831780332363299
1,1,0.9997114000378411
1,1,0.9732899405975735
1,1,0.9837481521175888
1,1,0.9996850728068316
1,1,0.9310763627996635
1,1,0.9678016656949766
1,1,0.999997675046085
1,1,0.9122652147866317
1,1,0.9466514068650079
1,1,0.9999985090813424
-1,-1,0.8009203077207131
1,-1,0.01941401399433655
-1,-1,0.8370082660507772
1,1,0.9843049810197447
1,1,0.9491196335212304
1,1,0.9566177650517986
1,1,0.9987213314211593
1,-1,0.22130484434294792
1,1,0.9995693909100092
1,1,0.9561584855130224
1,1,0.9527732481921842
1,1,0.9947718862932601
-1,-1,0.6609588619984825
1,1,0.9317796529223873
1,1,0.9266563897347266
-1,-1,0.48159777317884767
-1,1,0.9983424629869212
-1,1,0.9785896229674321
1,1,0.9983995615295682
