true_label,predicted_label,predicted_probability
-1.0,1,0.9819318049665092
1.0,1,0.9994047787534721
1.0,1,0.9991535387734516
1.0,1,0.8044086489064434
1.0,1,0.9795033046085125
1.0,1,0.9632716191199969
1.0,1,0.999998616074233
1.0,1,0.9999996770807628
1.0,1,0.9999999557473651
1.0,1,0.9999975426190324
1.0,1,0.9444500349173658
1.0,1,0.8044086489064434
-1.0,-1,1.042747329621459e-140
1.0,1,0.9920172866966025
1.0,1,0.9963898986997846
1.0,1,0.9998211462444405
-1.0,1,0.9999999993191011
1.0,1,0.9999999884886005
-1.0,1,0.9971081118686496
1.0,1,0.8044086489064434
1.0,1,0.9392748347704296
1.0,1,0.973301051430316
-1.0,-1,6.341278135545938e-38
1.0,1,0.9833136646240371
1.0,1,0.9392134856018517
1.0,1,0.9999959161780644
1.0,-1,1.4762817015399282e-11
1.0,1,0.9978329723928656
1.0,1,0.9999999510127051
1.0,1,0.983614240100614
1.0,1,0.9998028394752726
1.0,-1,4.9119628054518245e-06
1.0,1,0.8044086489064434
1.0,1,0.9999999999280498
1.0,1,0.989773960861766
1.0,1,0.8044086489064434
-1.0,-1,1.3771087641948042e-41
-1.0,-1,6.911438827622899e-165
-1.0,1,0.7131241619061676
1.0,1,0.9999999989708299
1.0,1,0.9018868680316978
1.0,1,0.994173688832933
1.0,1,0.8901119158732025
1.0,1,0.8194018185674461
1.0,-1,0.0007809805138609709
1.0,1,0.997701173304623
1.0,1,0.9587860436462888
1.0,1,0.7131241619061676
1.0,1,1.0
-1.0,-1,0.11281315840952628
1.0,1,0.9555811115857032
1.0,1,0.5911354988486851
1.0,1,0.9915911056983613
1.0,1,0.7938723815583493
1.0,1,0.999967976328932
1.0,1,0.9989173044508044
1.0,1,0.7131241619061676
1.0,1,0.9823050226058037
1.0,1,0.8114103898215252
1.0,-1,0.4561896814366191
1.0,1,0.9999732858267464
-1.0,1,0.7131241619061676
1.0,1,0.7131241619061676
1.0,1,0.979750416175744
1.0,1,0.8783121795900635
-1.0,-1,4.275834101567921e-17
1.0,1,0.9981871053000698
1.0,1,0.9999557438617305
1.0,1,0.9999987377862098
1.0,1,0.9000471146244698
-1.0,-1,0.4145175691319548
1.0,1,0.9961318113940113
-1.0,-1,0.00013805072290825967
1.0,1,0.9023486078390927
1.0,-1,0.4657099704361823
1.0,1,0.8307445055497176
1.0,1,0.8408771842673961
1.0,-1,0.004526120352039519
1.0,1,0.9999986180679038
1.0,1,0.9073537336257813
1.0,1,0.9997071423286671
-1.0,1,0.7131241619061676
1.0,1,0.9459104007869517
-1.0,-1,0.0003859581394465484
1.0,1,0.999487960217946
1.0,1,0.9979733197766988
1.0,1,0.982025139491811
1.0,1,0.9854640519552715
1.0,1,0.9951102441470393
1.0,1,0.991247191172943
1.0,1,0.9978218788033074
1.0,1,0.9636721840891502
-1.0,-1,0.016788446939619124
1.0,1,0.8832429438611966
-1.0,-1,0.016788446939619124
-1.0,1,0.5885215331414249
1.0,1,0.9310601644913615
1.0,1,0.9999749252570568
1.0,1,0.9090989611461134
-1.0,-1,0.03983698850836596
1.0,1,0.9994542230240108
1.0,1,1.0
1.0,1,0.999950646199175
1.0,1,0.8114103898215252
-1.0,1,0.8051249877035117
1.0,1,0.9999999999278224
1.0,1,0.911261924326866
-1.0,-1,0.0004954183859695385
1.0,1,0.886973905277616
1.0,1,1.0
1.0,1,0.9614547637510805
1.0,1,0.9996793944017616
-1.0,1,0.999970545349566
1.0,1,0.8951893670368556
1.0,1,0.7868486772722031
1.0,1,0.951085363681385
1.0,1,0.9963669421667067
1.0,1,0.9999934228692371
-1.0,1,0.7131241619061676
1.0,1,0.9831932082121635
1.0,1,0.9896412806168484
1.0,1,0.908665909298131
1.0,1,0.799811894354911
1.0,1,0.999232286321317
1.0,1,0.9999908085714495
1.0,1,0.8007232577945507
1.0,1,0.9150206923423697
1.0,1,0.9999999999999527
1.0,1,0.7131241619061676
1.0,1,0.7938723815583493
-1.0,-1,0.034949887795366584
1.0,1,0.9999995747494078
1.0,1,0.954605831666663
1.0,1,0.7131241619061676
-1.0,1,0.9999319364496566
-1.0,1,0.9360323178055442
1.0,1,0.9986058028776355
1.0,1,0.9999984306877181
1.0,1,0.7131241619061676
1.0,1,0.7131241619061676
1.0,1,0.9978782782537888
1.0,1,0.8564667067312057
1.0,1,0.9999944161772287
1.0,1,0.7131241619061676
-1.0,1,0.7591202917780876
1.0,1,0.9996796875289035
1.0,1,0.998090578164823
1.0,1,0.9987664489537975
1.0,1,0.8392260011559621
1.0,1,0.9997677400322773
1.0,1,0.999343316700161
1.0,1,0.9387492793023341
1.0,1,0.9999952685594341
1.0,1,0.9996638157614296
-1.0,1,0.7131241619061676
1.0,1,0.7131241619061676
1.0,1,0.952989055732363
1.0,1,0.9917683075802988
1.0,1,0.9999999998127225
1.0,1,0.9999999998841997
1.0,1,0.9999999794863943
1.0,1,0.6856339889784259
1.0,1,0.9991548655019988
1.0,1,0.999993524632059
1.0,1,0.8967082432861043
-1.0,1,0.7131241619061676
1.0,1,0.7131241619061676
-1.0,1,0.6661073194923146
-1.0,-1,0.006267069820733113
1.0,1,0.9068677695164417
1.0,1,0.9090989611461134
1.0,1,0.9558123978266723
1.0,1,0.9764870492580392
1.0,1,0.9532227721435059
1.0,1,0.9434469011308205
1.0,-1,0.4357323142525384
1.0,1,0.9480501753217041
1.0,-1,0.004117081588558193
1.0,1,0.999974114065188
-1.0,-1,0.035983534962661975
1.0,1,0.8926217537214788
1.0,1,0.9933612028860044
-1.0,1,0.9705250047320666
-1.0,1,0.7131241619061676
1.0,1,0.9751654043983363
1.0,1,0.7423292205640729
1.0,1,0.9627514147355968
-1.0,1,0.9999986647729409
1.0,1,0.9995982755596878
-1.0,1,0.7131241619061676
1.0,1,0.9998272526069601
-1.0,1,0.8557643561077025
1.0,1,0.7131241619061676
1.0,1,0.9625464030637897
1.0,1,0.9999512009063253
1.0,1,0.9999985262762117
1.0,1,1.0
1.0,1,0.9997952863144807
-1.0,1,0.7131241619061676
-1.0,-1,0.0500246308071621
1.0,1,0.9999998442839328
1.0,1,0.9602178718630406
1.0,1,0.987824124683959
1.0,1,0.9999602395702908
1.0,1,0.9999999996537228
1.0,1,0.7743631562788709
1.0,1,0.9959215460155597
1.0,1,0.9996356725933973
1.0,1,0.9963900054673197
1.0,1,0.8823004513024618
-1.0,-1,0.035983534962661975
1.0,1,0.999999994414829
-1.0,1,0.7131241619061676
1.0,1,0.9999666398228116
1.0,1,0.9991357606982106
1.0,1,0.7131241619061676
-1.0,-1,0.034949887795366584
1.0,1,0.9929641000916273
1.0,1,0.9999999997059663
1.0,1,0.9958119873318088
1.0,1,0.7938723815583493
1.0,1,0.999962588624184
1.0,1,0.9998940922649937
1.0,1,0.7131241619061676
1.0,1,0.8742838697485653
1.0,1,0.9910968964206656
1.0,1,0.8946629980587956
1.0,1,0.9846933505635036
1.0,1,0.8634633436718001
-1.0,1,0.7131241619061676
1.0,1,0.9999999997223648
1.0,1,0.9974851139030511
1.0,1,0.8634238131521124
-1.0,1,0.9811725709937857
-1.0,1,0.7895886462393645
-1.0,1,0.9999999999870992
1.0,1,0.9999424718961879
-1.0,1,0.9083145734438465
1.0,1,0.9994696711590394
1.0,1,0.7269870670465355
-1.0,-1,0.0018560084464833305
1.0,1,0.5287359605111749
1.0,-1,0.030421972660914738
1.0,1,0.7269870670465355
-1.0,-1,0.07090793358454381
1.0,1,0.998837458903629
1.0,1,0.9967107012992846
1.0,1,0.9999999281311706
1.0,1,0.8755886796110438
1.0,1,0.8005977705042203
1.0,1,0.9999997415399315
1.0,1,0.7269870670465355
1.0,1,0.9999828917755587
1.0,1,0.9993597508290561
1.0,1,0.947678445994058
1.0,1,0.9390082881696059
1.0,1,0.8283025284933169
1.0,1,0.7269870670465355
1.0,1,0.9993212927384896
-1.0,-1,0.15324544142089536
1.0,1,0.7891058628901352
1.0,1,0.9990960462825277
1.0,1,0.9992692287133461
1.0,1,0.970102906326163
1.0,1,0.7269870670465355
-1.0,-1,0.008545012751145643
1.0,-1,0.07566374585372701
1.0,1,0.7269870670465355
1.0,1,0.9791661077913996
1.0,1,0.8203508302890029
1.0,1,0.867971884128224
-1.0,-1,0.18564222732630276
1.0,1,0.992468402525526
-1.0,1,0.7269870670465355
1.0,1,0.9984030988253841
-1.0,1,0.842352545745711
1.0,1,0.9998639329094213
1.0,1,0.7269870670465355
1.0,1,0.7269870670465355
1.0,1,0.9999999172159206
1.0,1,0.7269870670465355
-1.0,1,0.9976125995577376
-1.0,-1,9.914560455005463e-07
1.0,1,0.8564498380422096
1.0,1,0.9994903868936882
1.0,1,0.7269870670465355
1.0,1,0.8956860607185747
1.0,1,0.7269870670465355
-1.0,-1,0.04298160020358019
1.0,1,0.7269870670465355
-1.0,-1,8.283825735374701e-06
1.0,1,0.9971245589053506
1.0,1,0.7269870670465355
1.0,1,0.7269870670465355
1.0,1,0.7269870670465355
1.0,1,0.7269870670465355
1.0,1,0.9999857117183565
-1.0,1,0.7269870670465355
-1.0,-1,0.015441930026134192
-1.0,-1,0.4652628645595089
1.0,1,0.9999270089638919
1.0,1,0.9504958702280834
1.0,1,0.9829708479979025
1.0,1,0.9596629573031996
1.0,1,0.7269870670465355
1.0,1,0.9999999780452578
1.0,1,0.7585198266789362
-1.0,1,0.6922249207884069
1.0,1,0.7269870670465355
1.0,1,0.9999927145326455
-1.0,-1,0.03132197159345718
1.0,1,0.969072756723417
1.0,1,0.9520967809810976
1.0,1,0.834921855484572
1.0,1,0.9782502524219028
1.0,1,0.7585198266789362
1.0,1,0.9999999797748296
1.0,1,0.9992056851945791
1.0,1,0.9143201322845107
1.0,1,0.9985658172182497
1.0,1,0.9445845624977189
1.0,1,0.9999999982235919
1.0,1,0.9649661672729823
1.0,1,0.9999042672439693
1.0,1,0.9973879821059913
1.0,1,0.9982256867392155
1.0,1,0.904244923282361
-1.0,-1,0.008545012751145643
1.0,1,0.9936688061272407
1.0,1,0.9974816129930598
1.0,1,0.9494018201154975
1.0,1,0.8945831571380208
-1.0,1,0.9809415809429637
1.0,-1,0.3012602506386911
-1.0,1,0.7269870670465355
1.0,1,0.9998759382032198
-1.0,1,0.7269870670465355
1.0,1,0.864378064142897
-1.0,1,0.9503828686383748
1.0,1,0.9998911173503443
1.0,1,0.9999999561099756
1.0,1,0.8401975764510463
1.0,1,0.9719789365927312
1.0,1,0.874940715532566
1.0,1,0.9947506594309161
1.0,1,0.9593738664993458
1.0,1,0.7269870670465355
1.0,1,0.9419876755568348
1.0,1,0.6977847772950272
1.0,1,0.9999486654620208
1.0,1,0.9978192266994631
1.0,1,0.9993502666349291
-1.0,-1,0.018391264348140823
1.0,1,0.9994358828013152
1.0,1,0.9617778135605924
1.0,1,0.9315897830490321
1.0,1,0.985597091417982
1.0,1,0.9977413386079448
1.0,1,0.9999949319060502
1.0,1,0.8063421737693593
1.0,1,0.9966172891682631
1.0,1,0.7269870670465355
1.0,1,0.9321823041482767
1.0,1,0.7269870670465355
1.0,1,0.9822424850552794
1.0,1,0.999359767125807
1.0,1,0.9719278726438833
-1.0,-1,0.21944137783683526
1.0,1,0.9931661937536862
-1.0,-1,0.030075110822013754
-1.0,-1,0.06988722518557813
1.0,1,0.9999998332262546
1.0,1,0.9999395470031673
1.0,1,0.8503769923837872
1.0,1,0.9999999997335605
1.0,1,0.9968252834680625
1.0,1,0.9986263995737047
1.0,1,0.7269870670465355
1.0,1,0.9998002994553722
1.0,1,0.842352545745711
1.0,1,0.8837223038659584
-1.0,-1,0.03132197159345718
1.0,1,0.9999998762559139
1.0,1,1.0
-1.0,1,0.7269870670465355
-1.0,-1,0.3556444589210941
1.0,1,0.9994221843463259
1.0,1,0.9778185907503228
1.0,1,0.9999981503807774
-1.0,-1,0.021258695336337594
1.0,1,0.9351191389107526
-1.0,-1,0.058113649602076656
1.0,1,0.8285522753143745
-1.0,1,0.9950772070480056
1.0,1,0.9801985099355794
1.0,1,0.9231518073732421
1.0,1,0.961511856750284
1.0,1,0.8167537595832266
1.0,1,0.9997949722859889
1.0,1,0.9963736028816128
-1.0,-1,6.333654861854567e-07
-1.0,-1,0.021258695336337594
1.0,1,0.7269870670465355
1.0,1,0.953558701852958
1.0,1,0.9988800283805562
1.0,1,0.9888680692150654
1.0,1,0.7269870670465355
1.0,1,0.9999338911301983
1.0,1,0.9999999619822167
1.0,1,0.9999999993232465
1.0,1,0.9989417524739685
1.0,1,0.9698280272062365
-1.0,1,0.9881373368294375
1.0,1,0.9999999998399456
-1.0,-1,0.021258695336337594
1.0,1,0.9860201148957409
1.0,1,0.9456125773673307
1.0,1,0.9999999997542599
-1.0,1,0.7269870670465355
1.0,1,0.9999999998892564
1.0,1,0.7269870670465355
1.0,1,0.9996257033071396
1.0,1,0.7269870670465355
1.0,1,0.9905984955753726
1.0,1,0.9871705699029836
1.0,1,0.9999920615050557
1.0,1,0.7269870670465355
1.0,1,0.9965103576059495
1.0,1,0.7269870670465355
1.0,1,0.7269870670465355
1.0,1,0.9992335567204974
-1.0,-1,0.03132197159345718
1.0,1,0.9941635149620015
1.0,1,0.9950345807311337
1.0,1,0.7907272693444896
-1.0,-1,0.018391264348140823
-1.0,1,0.7269870670465355
-1.0,1,0.7269870670465355
1.0,1,0.8186915619589958
1.0,1,0.6657914988314145
-1.0,-1,0.08783016828513432
1.0,1,0.9999999326835639
1.0,1,0.9542043385527544
1.0,1,0.9999149610176353
-1.0,-1,0.018069432013096243
1.0,1,0.6657914988314145
1.0,1,0.98890934221486
1.0,1,1.0
1.0,1,0.9999993947025452
1.0,1,0.998247500853951
1.0,1,0.9826592231755207
1.0,1,0.9019163350779589
1.0,1,0.9999760439229564
1.0,1,0.9999368750265607
1.0,1,0.9919855016792135
1.0,1,0.9707689275689492
1.0,1,0.6657914988314145
1.0,1,0.9900603957844323
1.0,1,0.9995058586655383
-1.0,1,0.6657914988314145
1.0,-1,0.2540143941549677
1.0,1,0.576108762998765
1.0,1,0.6657914988314145
1.0,1,0.9999891543594237
1.0,1,0.6657914988314145
-1.0,-1,0.00012172840026322304
1.0,1,0.6657914988314145
1.0,1,0.9992308919886863
1.0,1,0.9999683884840902
1.0,1,0.998618998257775
1.0,1,0.6657914988314145
-1.0,-1,0.0038020441775048937
1.0,1,0.9994630601651909
-1.0,-1,0.24598696894083402
1.0,1,0.9980624708272883
-1.0,-1,0.29100566382421705
1.0,1,0.9772972696858233
1.0,1,0.6657914988314145
1.0,1,0.8950149600926028
1.0,1,0.7321639829347714
1.0,1,0.8396422211270189
-1.0,-1,0.0006703368825159388
-1.0,1,0.6657914988314145
1.0,1,0.9999987043128394
1.0,1,0.9999999993167761
1.0,1,0.9999994178926848
1.0,1,0.6657914988314145
1.0,1,0.9999999943313722
-1.0,1,0.7663910342801478
1.0,1,0.998618998257775
-1.0,-1,0.003265115659922942
1.0,1,0.9999999962757089
1.0,1,0.9930829558941566
1.0,1,0.6657914988314145
1.0,1,0.9995060468104022
1.0,1,0.9893255358327555
1.0,1,0.6657914988314145
-1.0,-1,0.468168665887914
-1.0,1,0.9933708925940726
-1.0,1,0.6657914988314145
1.0,1,0.9961346613852692
1.0,1,0.9929170918255458
1.0,1,0.9981803469331023
1.0,1,0.9999806243230815
1.0,1,0.9751548887584731
1.0,1,0.8384874958688394
1.0,1,0.6657914988314145
-1.0,1,0.6657914988314145
1.0,1,0.7159351914958847
1.0,1,0.6327679659915418
-1.0,1,0.7006082855606597
1.0,1,0.9911906968780845
1.0,1,0.9996076717739915
1.0,1,0.9999866143388055
1.0,1,1.0
1.0,1,0.999999998447018
1.0,1,0.9194454548401599
1.0,1,0.9987235892376871
1.0,1,0.9905085857992022
1.0,1,0.6657914988314145
1.0,1,0.9225672663647927
1.0,1,0.9999999771404501
1.0,1,0.99680828971036
1.0,1,0.9998532475349658
1.0,1,0.9952429245558717
1.0,1,0.975470196745058
1.0,1,0.9979771783959615
-1.0,-1,0.2188980649484712
1.0,1,0.9999999988004153
1.0,1,0.7494015845305707
1.0,1,0.9999953740337607
1.0,1,0.7009228411016736
-1.0,1,0.9998106279386323
1.0,1,0.997365207019671
-1.0,-1,3.7205980621210495e-05
1.0,1,1.0
-1.0,-1,1.1578381544620214e-06
1.0,1,0.9834095085258966
-1.0,1,0.7808219330261068
1.0,1,0.9807414621498486
1.0,1,0.9745859923980826
1.0,1,0.9999999741640337
1.0,1,0.9956577508573939
1.0,1,0.9484192011739854
1.0,1,0.9999999999970524
1.0,1,0.9999996762908681
1.0,1,0.8288236949252342
1.0,1,0.9999999999504345
1.0,-1,0.0011854103862330725
1.0,1,0.9999999999999922
1.0,1,0.6199257689104486
1.0,1,0.6657914988314145
-1.0,1,0.6657914988314145
1.0,1,0.9998294620628884
1.0,1,0.6657914988314145
1.0,1,0.9988897019080769
1.0,-1,0.005097588530907988
1.0,1,0.9999939825970184
1.0,1,0.9333315106430491
1.0,1,0.9088723412062563
1.0,1,0.9999400352382358
1.0,1,0.9265283113268923
1.0,1,0.9955109419264083
1.0,1,0.8283994511528684
1.0,1,0.999899193911519
1.0,1,0.9953283538037159
1.0,1,0.99872850585456
-1.0,-1,0.020331924401474428
1.0,1,0.9875665649281832
-1.0,-1,0.25255665126281074
-1.0,1,0.9604003513488248
1.0,1,0.6657914988314145
1.0,1,0.8931905836825863
1.0,1,0.9382122102514809
1.0,1,0.9827576043648303
1.0,1,0.9999364127777952
1.0,1,0.9784032604065073
1.0,1,0.9999954775890605
1.0,1,0.6995103228757286
1.0,1,0.9999965620915265
1.0,1,0.8679831074181084
-1.0,1,0.5734243564547359
1.0,1,0.8811278556733406
1.0,1,0.6657914988314145
-1.0,1,0.6657914988314145
-1.0,-1,0.23907339944184988
1.0,1,0.8040562136448485
1.0,1,0.6657914988314145
1.0,1,0.9999997432420589
-1.0,-1,0.011727322927905032
1.0,1,0.9992893783670678
-1.0,1,0.6657914988314145
1.0,1,0.9999999999999998
-1.0,1,0.6657914988314145
1.0,1,0.9999904262901448
1.0,1,0.9991287443966698
1.0,1,0.6657914988314145
1.0,-1,0.41233030968498546
1.0,1,1.0
1.0,1,0.674301710361141
-1.0,1,0.6657914988314145
-1.0,-1,0.0002287160583363837
1.0,1,0.9982343278090612
1.0,1,0.9999393824463021
1.0,1,0.9877491774135962
1.0,1,0.9998073852162316
1.0,1,0.9707689275689492
1.0,1,0.6657914988314145
1.0,1,0.9999560331529366
1.0,1,0.8837698508843433
1.0,1,0.909754412871833
1.0,1,0.9981901467821241
-1.0,-1,0.03347145607957658
1.0,1,0.9999986605829331
-1.0,-1,0.06680836889312647
1.0,1,0.9994577506408123
1.0,1,0.915811300456847
1.0,1,0.6657914988314145
-1.0,-1,0.05135095614608932
1.0,1,0.9151496357726245
1.0,1,0.6657914988314145
1.0,1,0.9998314017930678
1.0,1,0.9999997627108402
1.0,-1,0.010706605494720809
1.0,1,0.6657914988314145
1.0,1,0.8027054487976413
1.0,1,0.6657914988314145
1.0,1,0.9649960679802867
1.0,1,0.9014660938927258
1.0,1,0.9969615496378477
1.0,1,0.9513812009394879
-1.0,1,0.6657914988314145
1.0,1,0.9794662566360283
1.0,1,0.9846769208124868
1.0,1,0.9364597300378064
-1.0,-1,4.432805857379778e-11
-1.0,1,0.5647939075977929
-1.0,-1,1.2310052229120869e-05
1.0,1,0.9999999976500074
1.0,1,0.9999999902589328
1.0,-1,0.2711183141717856
1.0,1,0.9999999934014836
1.0,1,1.0
1.0,1,0.9991235111397484
-1.0,1,0.6683836897365006
-1.0,-1,0.004386310151341563
1.0,1,0.6683836897365006
1.0,1,0.8335283846970543
1.0,1,0.9932390616835798
-1.0,-1,0.008868864578226337
1.0,1,0.9999999999946398
1.0,1,0.9999999982849568
1.0,1,0.9999999937326913
-1.0,-1,0.0048178620832016635
-1.0,-1,0.0011994689070389077
-1.0,-1,1.3604764029313043e-07
1.0,1,0.8444635254726868
1.0,1,0.6683836897365006
1.0,1,0.8774141314854133
1.0,1,1.0
1.0,1,0.9999999999998794
-1.0,-1,3.7933812511221276e-06
1.0,1,0.6683836897365006
1.0,1,0.9880724026170009
-1.0,-1,0.04349972229311765
-1.0,1,0.6683836897365006
1.0,1,0.9999999999999984
1.0,1,0.9248266284900455
1.0,1,0.9779185275711609
-1.0,1,0.6683836897365006
1.0,1,0.9979132203127344
1.0,1,0.9997599191271249
1.0,1,0.9999967943723366
1.0,1,0.9947124777281214
1.0,-1,0.2271040707598024
1.0,1,0.9999999999988678
1.0,1,0.9931579478036372
1.0,1,0.6683836897365006
1.0,1,0.9999999999885676
1.0,1,0.9999999999999998
1.0,1,0.9995429808340133
1.0,1,0.9999999956476084
-1.0,-1,0.0008755060134898524
1.0,1,0.999042398175323
-1.0,1,0.6683836897365006
1.0,1,0.7489641324431501
-1.0,-1,0.0011994689070389077
1.0,1,0.9993094204669218
1.0,1,0.9969682920150619
1.0,1,0.9999997310116684
1.0,1,0.9688934606548559
-1.0,1,0.6683836897365006
1.0,1,0.9999999999999978
1.0,1,0.999996105125061
1.0,1,0.9152951297474309
1.0,1,0.9999992908176873
1.0,1,0.9999999999999998
1.0,1,0.9998533969729524
-1.0,1,0.6683836897365006
1.0,1,0.6683836897365006
-1.0,1,0.5115354767750449
-1.0,1,0.6683836897365006
-1.0,-1,0.00411447450020736
1.0,1,0.9999999999885445
-1.0,1,0.9973521343373908
-1.0,-1,0.2721653603736947
1.0,1,0.9999999945549267
1.0,1,0.9999999999999736
1.0,1,0.9999999999999969
1.0,1,0.9999999998151388
1.0,1,0.5979543587808271
1.0,-1,0.30102381811930057
1.0,1,1.0
1.0,-1,0.08454733534289763
1.0,1,0.9999999635802184
1.0,1,0.6683836897365006
1.0,1,0.6683836897365006
1.0,1,0.6294040110482192
-1.0,-1,0.20377927665095813
1.0,1,0.9999999926460035
-1.0,1,0.6683836897365006
1.0,1,0.8379047492834326
1.0,-1,0.08099930728913197
1.0,1,0.9998802664319628
1.0,1,0.6683836897365006
1.0,1,0.6683836897365006
1.0,1,0.999999996006333
1.0,1,0.9546630665764991
1.0,1,0.9540207302129913
1.0,1,0.9699746466319588
-1.0,1,0.6683836897365006
1.0,1,0.9999999860861717
1.0,1,0.9995320878411053
1.0,1,0.6683836897365006
1.0,1,0.9957797669549988
1.0,1,0.6683836897365006
1.0,1,0.7489641324431501
1.0,1,0.9940611531956376
1.0,1,0.6683836897365006
-1.0,1,0.6683836897365006
1.0,1,0.9995800749846506
1.0,1,0.9999999999999996
1.0,1,1.0
-1.0,-1,0.0006655507218719406
1.0,1,0.9925632292991449
1.0,1,0.6683836897365006
-1.0,-1,0.46393953170683633
1.0,1,0.9999936664292113
-1.0,-1,0.00038358742405723487
1.0,1,0.9999999999999911
1.0,-1,0.15166999822775962
1.0,1,0.9999995178997684
1.0,1,0.8286310065312391
1.0,1,0.9999999999999911
