true_label,predicted_label,predicted_probability
1,1,0.979316092799362
1,1,0.9497728971192301
1,-1,0.8855081561944643
-1,-1,0.15845166195002222
1,1,0.9883032820773654
1,1,0.9831737248577493
1,1,0.9416501286122265
1,1,0.9416501286122265
1,1,0.979316092799362
1,1,0.9818112968186389
1,1,0.9497728971192301
1,1,0.9416501286122265
1,-1,0.8792196780892685
1,1,0.9901116281233249
1,1,0.9695654582964479
1,1,0.9416501286122265
1,1,0.9693074448153127
1,-1,0.5948568329970392
1,1,0.9668601051566986
1,1,0.9880425234092608
1,1,0.9416501286122265
1,1,0.9830787199391646
1,1,0.9682406312480104
1,1,0.9945914558394463
-1,1,0.9458549350725314
1,1,0.9718188342289731
-1,1,0.9629880938033392
1,1,0.953421314861092
-1,-1,0.6150550912341293
1,1,0.9642248237610405
1,1,0.9695654582964479
1,1,0.9830787199391646
1,1,0.9889434565736689
1,1,0.9718188342289731
1,1,0.9835149343412019
1,1,0.9813156314081137
1,1,0.9848819407719434
1,1,0.9926136061048791
1,1,0.9179083790678254
1,1,0.9469781324544435
1,1,0.983663230122226
-1,1,0.9561467679495129
-1,-1,0.44787830693990666
1,1,0.9856044454529937
1,1,0.9906873051623606
1,1,0.9730111469327003
-1,1,0.9739098595440112
1,1,0.9693074448153127
1,1,0.9416501286122265
1,1,0.9416501286122265
1,1,0.9738550485788364
1,1,0.9863219417054988
1,1,0.9416501286122265
1,1,0.9416501286122265
1,1,0.9768754218208766
1,1,0.9770419556990473
1,1,0.9671379944338678
1,1,0.9416501286122265
1,-1,0.775971459800474
1,1,0.9718188342289731
-1,1,0.9531292231931874
1,1,0.9739098595440112
1,1,0.9739098595440112
1,1,0.9897554311055252
1,1,0.9695654582964479
1,1,0.9632901582691061
1,1,0.9852105911161727
1,1,0.9695654582964479
1,1,0.9695654582964479
1,-1,0.8770451440775036
1,-1,0.8211350319393955
1,1,0.9730111469327003
-1,1,0.9416501286122265
1,1,0.9739098595440112
1,1,0.9393050630911719
1,1,0.9606256377171118
1,1,0.9766669717889892
1,1,0.9715793641153572
1,1,0.9458549350725314
1,1,0.9891336483161012
1,1,0.9695654582964479
1,1,0.9843477249262335
1,1,0.993024026684008
1,1,0.9458549350725314
1,1,0.9416501286122265
1,1,0.9718188342289731
1,1,0.9918115656900878
1,1,0.9682406312480104
-1,1,0.9838748393600345
1,1,0.9979726073001036
1,1,0.9739098595440112
1,1,0.9861437365409521
1,-1,0.49916702597267243
1,-1,0.7894457915669558
1,1,0.9744432158600083
1,1,0.9882368932667197
1,1,0.9416501286122265
1,1,0.9416501286122265
-1,-1,0.7966626564767821
1,1,0.9791625100051304
1,1,0.9589092654895152
1,-1,0.704384089028608
1,1,0.9859474377805704
1,1,0.9209965506703692
1,1,0.9756945567021911
1,1,0.9898529822809907
1,1,0.9416501286122265
1,1,0.9740670915125551
1,1,0.9683622461882558
1,1,0.9851024076928591
1,1,0.95152820598716
1,1,0.9671379944338678
1,1,0.9875820806249703
1,1,0.9416501286122265
1,1,0.9600576302904904
-1,1,0.9416501286122265
1,-1,0.8145845900847948
1,1,0.982714533690316
-1,-1,0.7760547483073251
-1,1,0.9511249871909063
1,1,0.9416501286122265
1,1,0.9708502490835363
1,-1,0.7523844186816893
1,1,0.9881989307287501
1,-1,0.7836047861435963
1,1,0.9497728971192301
1,1,0.9695654582964479
1,1,0.9416501286122265
1,-1,0.7232475546814168
1,1,0.9695654582964479
-1,-1,0.50688255423901
1,-1,0.5467853484917982
1,1,0.953421314861092
1,1,0.9886211188453541
-1,-1,0.03884231510221059
1,1,0.97276883448626
1,1,0.9391863550310736
1,1,0.9718188342289731
1,1,0.9619206396626097
-1,1,0.9416501286122265
1,1,0.9914049559557817
1,1,0.9758495877169953
1,1,0.985499100640342
-1,1,0.9416501286122265
1,1,0.9740467131728925
1,1,0.9416501286122265
1,1,0.9718188342289731
1,1,0.9657112359427852
1,1,0.990343701450769
1,1,0.9939106738656331
-1,-1,0.8211350319393955
1,1,0.9904725486157965
1,1,0.9254949244424046
1,1,0.9787539013351889
1,1,0.9941576803966299
1,1,0.9838804166639379
1,1,0.9835304651410137
1,-1,0.821205398520733
1,1,0.9600576302904904
1,1,0.9671379944338678
1,1,0.9739098595440112
1,1,0.9671379944338678
1,1,0.9750159777759068
1,1,0.9695654582964479
1,1,0.9629880938033392
1,1,0.9861437365409521
1,1,0.9695654582964479
1,1,0.9965646975058808
-1,-1,0.6170214512652322
1,1,0.979475054799105
1,1,0.9718188342289731
1,1,0.9820405541986165
1,1,0.9876884216926913
1,1,0.9416501286122265
1,1,0.9885510911968548
1,1,0.953692015244458
1,-1,0.4632116460052517
1,1,0.9416501286122265
1,1,0.9497728971192301
1,1,0.9966662685495499
1,1,0.9850546651129939
1,1,0.987199744624922
-1,1,0.9143284833992092
1,-1,0.6456419716969883
-1,-1,0.6934794388334874
1,1,0.9784928494300866
1,1,0.9629860105702266
1,1,0.9770358884055711
1,1,0.9715073484396124
1,1,0.9860799100986826
-1,-1,0.035256143196801724
1,1,0.9769218790620433
1,1,0.9836005048752671
-1,1,0.9159883055011174
-1,-1,0.8297357927643225
-1,-1,0.667512837586967
1,1,0.932201084569419
1,1,0.9814933525635307
1,1,0.9726100763724536
-1,1,0.9553794786801243
1,1,0.9861902604251033
1,1,0.9615111475559509
1,1,0.9833674558383558
-1,1,0.9527623298571175
1,1,0.9729787418398367
1,1,0.9585772108113623
1,1,0.9416308281356683
1,1,0.9694420633566774
-1,-1,0.5254403156850576
1,1,0.9826901158163989
1,1,0.9487549872858244
-1,-1,0.6365728453332209
1,-1,0.7123661934311158
1,-1,0.6066531200320862
1,1,0.9694420633566774
1,1,0.9640769199134517
-1,-1,0.7599189453378855
1,1,0.9770358884055711
1,1,0.9702511967386924
-1,-1,0.04896183034539519
1,1,0.9783499661439812
1,1,0.9798257315050284
1,1,0.9632264797950637
1,1,0.9734368740740094
-1,-1,0.6892454061539854
-1,1,0.9788326532123561
1,1,0.962522162573528
-1,-1,0.7627083134569212
1,1,0.9681520316257614
1,1,0.9726100763724536
1,1,0.959957625979007
1,1,0.9753098739108121
1,1,0.9866264118038881
1,-1,0.8680053912268112
-1,1,0.968489444635804
1,1,0.9778198370795621
1,1,0.9733831595660143
1,1,0.9908035000924185
1,1,0.9778834354875201
1,1,0.9821817903170892
1,1,0.9786836183736964
1,-1,0.7326329680234196
1,1,0.9079648415407385
1,-1,0.8629137161420761
1,1,0.9958112884974641
1,1,0.9704287140541946
1,1,0.9734368740740094
1,-1,0.8007827814245431
1,1,0.9762009028018921
1,1,0.9778198370795621
1,1,0.9734368740740094
1,-1,0.8671825822997447
1,1,0.9726100763724536
-1,-1,0.676462681648759
1,-1,0.7326329680234196
1,1,0.9368316569385206
1,1,0.9762009028018921
-1,-1,0.7569815426251747
1,1,0.9783499661439812
-1,1,0.9806686922425272
1,1,0.9926088090807362
1,1,0.9584835859462079
-1,-1,0.1671259831143378
-1,1,0.9355329790700132
1,1,0.9632264797950637
1,1,0.9975701333860948
1,-1,0.028552067519566116
1,1,0.9353665530989187
1,1,0.9345524126315818
1,1,0.9775843251283117
1,1,0.9771262568096947
1,1,0.9784928494300866
1,1,0.9762009028018921
1,1,0.9821460498606336
1,1,0.9515867877495741
1,1,0.9938662871046166
1,1,0.9969262462007524
1,1,0.9778198370795621
1,-1,0.2975088574565217
1,1,0.9353665530989187
1,1,0.9799590747221857
1,1,0.9826901158163989
1,1,0.9778198370795621
-1,1,0.9355329790700132
1,1,0.9799256901645712
-1,-1,0.466031134944144
1,1,0.9786836183736964
-1,-1,0.7371208241088416
1,1,0.9734368740740094
1,1,0.9520419890153675
1,1,0.9656969861399205
1,1,0.9778198370795621
-1,-1,0.7374498163987796
1,1,0.9640925968736933
-1,-1,0.8458759842387278
1,1,0.9858540461636094
1,-1,0.8490273075745165
-1,-1,0.7930432873981448
-1,-1,0.4015407262067366
1,1,0.9799590747221857
-1,-1,0.6056760437184616
1,-1,0.866937754655165
1,1,0.9353665530989187
-1,-1,0.7373921658852676
1,1,0.972429211953353
-1,-1,0.8740794468115269
1,1,0.9451106211944392
1,1,0.9974800124021028
-1,1,0.9370193434913846
-1,-1,0.8769790835465259
1,1,0.9937176705889519
-1,-1,0.8328294724517709
1,1,0.9353665530989187
1,1,0.9426006152172958
1,1,0.973261319170551
-1,1,0.9474227564973616
1,1,0.9527623298571175
1,1,0.9957934193459286
1,1,0.9860101584640713
1,1,0.999999514305766
-1,1,0.9752390623560212
1,1,0.9939340653996163
-1,-1,0.7494761931532906
1,1,0.9813272493091063
1,1,0.9851473518481378
1,-1,0.7716363267454935
-1,-1,0.7169025123119319
1,1,0.9694420633566774
-1,-1,0.6513210325517945
1,-1,0.8580873072442526
-1,1,0.9247209788932669
1,1,0.9801371022161066
-1,1,0.9370193434913846
1,-1,0.03263422036893499
1,1,0.9850546651129939
1,1,0.9353665530989187
1,1,0.9900729751052544
1,1,0.9537231312790245
1,1,0.970166320636374
1,1,0.9820385806235128
-1,-1,0.8119678115631601
1,1,0.9784928494300866
1,1,0.9353665530989187
1,-1,0.7879011183388828
-1,-1,0.6934794388334874
1,-1,0.13216392215768702
1,1,0.996916271372258
1,1,0.9800583861444522
1,1,0.9353665530989187
1,1,0.9726100763724536
1,-1,0.5107703887648999
1,1,0.9694420633566774
1,1,0.9656819847126151
-1,-1,0.8449449772423989
1,1,0.969969817557995
1,1,0.9412476851441692
1,1,0.9854144535716716
-1,1,0.9527623298571175
1,1,0.9658520856389942
1,1,0.9993663586032251
1,1,0.9999999895593864
-1,-1,0.7849499860237807
1,1,0.9971097937485138
-1,-1,0.5952934546647647
-1,-1,0.03800727017222205
1,1,0.9798257315050284
1,1,0.9945888259373924
1,1,0.9778198370795621
-1,1,0.9353665530989187
1,1,0.9860101584640713
1,1,0.9769218790620433
1,1,0.9778198370795621
1,1,0.9851730207736201
1,1,0.9734368740740094
1,1,0.9656819847126151
1,-1,0.8395503177946889
1,1,0.9784928494300866
1,1,0.9715073484396124
1,1,0.9769218790620433
1,1,0.9813272493091063
1,1,0.964083819853535
1,1,0.9816088772069079
1,1,0.9939108080494197
1,1,0.972444202137358
-1,-1,0.7359604777804513
-1,1,0.9878114084703129
-1,-1,0.89981974962847
1,1,0.9725687559202044
1,-1,0.893638724178714
1,1,0.9963454009388046
1,1,0.9617673155868562
-1,-1,0.8179812123963011
1,1,0.9850753248129205
1,-1,0.8275826667999364
1,1,0.9515278435489984
1,1,0.9776259176054195
1,1,0.9776201224570539
1,1,0.9475024974734931
1,1,0.9958845577592116
1,-1,0.8818565719178451
1,1,0.9816088772069079
-1,-1,0.7851101826557557
1,1,0.996259335107832
-1,-1,0.8177496514325153
1,1,0.9742483281754055
1,1,0.9995006392848416
1,1,0.9924454239942192
-1,1,0.9064159241996184
1,1,0.9519557534566888
-1,-1,0.7473448243358841
1,1,0.9773599510956547
1,1,0.964083819853535
1,1,0.972444202137358
1,1,0.9172708272363864
1,1,0.9947192611955172
1,1,0.9672844892279833
1,1,0.9342560215743638
1,1,0.9834196356574874
1,1,0.966416411159035
1,1,0.972444202137358
1,-1,0.8098964506190909
1,1,0.9450677845503654
1,1,0.9860850774068165
1,-1,0.8751278012512909
1,1,0.984090377901279
1,1,0.9878730287241368
1,1,0.9440761644132931
1,1,0.9828899850722659
1,-1,0.8175358584327141
1,-1,0.796846376835929
-1,1,0.9724634068361201
-1,-1,0.7857744057293747
1,1,0.9886595043281023
1,-1,0.8275826667999364
1,1,0.9649619419230447
1,1,0.9242944893762431
1,-1,0.6576106437614659
1,1,0.9775237956087377
-1,-1,0.8275826667999364
1,1,0.9549796074602654
1,1,0.9118004976160212
1,1,0.9790025328250269
1,1,1.0
1,1,0.9886684111559823
1,1,0.9515608995391481
-1,-1,0.8796089514174886
1,-1,0.8805613150638659
1,1,0.9831043721906304
-1,-1,0.5677404130783646
1,1,0.9223476562241939
1,-1,0.744182805509178
1,-1,0.8276849412653942
-1,1,0.9568458651082254
1,1,0.9900501961317094
1,1,0.9901231302823099
1,1,0.9850792189406475
-1,-1,0.6716012877560549
-1,-1,0.7904764770604563
1,1,0.972444202137358
1,1,0.9886624740394204
1,-1,0.7149840293539605
1,1,0.9762694102701376
-1,1,0.9562896355743168
1,1,0.9828235743895125
1,1,0.987055104001016
1,1,0.986992046512782
1,1,0.9323689204693698
1,-1,0.8717689517427081
1,1,0.9724634068361201
1,1,0.905918706401929
-1,-1,0.8083758037594817
1,1,0.956609924844987
1,-1,0.6146196307310968
-1,-1,0.802585737951297
1,1,0.9684823570186385
-1,-1,0.08791452658526663
-1,-1,0.8344632650887616
1,1,0.9879208414678842
1,-1,0.8878995540004756
1,1,0.9706505061984784
1,1,0.9706505061984784
1,1,0.9745966295918012
-1,1,0.9667405422099024
1,-1,0.7966141615001463
1,1,0.9929789162553272
1,-1,0.6858326778062193
1,1,0.9687438055995893
1,-1,0.818229725698534
-1,1,0.9121525117910856
1,1,0.9516675670961294
1,1,0.9759372577562929
1,1,0.9456891604130445
-1,1,0.9492470214062964
1,-1,0.540601200435369
1,-1,0.8055661684293343
1,1,0.964083819853535
1,1,0.959125472789822
1,1,0.925533314550485
1,1,0.9400738149924441
1,1,0.9901257205450251
-1,1,0.9271280229821083
-1,1,0.9215184744554851
-1,1,0.9782852633594427
1,1,0.9803808395650668
1,1,0.9774311918256039
1,1,0.9969545800623354
1,-1,0.7974106674881297
1,1,0.9760736026960811
-1,-1,0.5677404130783646
1,1,0.9845141317972267
1,1,0.9705380132870128
1,1,0.9714709434893902
1,1,0.9705175064819577
1,1,0.9563093738497729
1,1,0.9116614712748158
-1,1,0.947424006664109
1,-1,0.7614246842126663
-1,1,0.9551794637737303
1,1,0.970837180700873
-1,1,0.9674035091617537
1,-1,0.8215736847892893
1,1,0.968624240776812
1,1,0.9618200050996695
1,1,0.9803187222162203
-1,1,0.9113058113818862
1,1,0.9360976193834296
1,-1,0.8550516427856503
1,-1,0.8028876470690222
1,-1,0.7964979797301132
1,-1,0.21187016134618392
1,1,0.9705175064819577
1,1,0.9775237956087377
1,-1,0.8372841471197825
1,1,0.972444202137358
1,1,0.9828944394948278
1,1,0.9816798968333965
1,-1,0.11227773796908444
-1,-1,0.8275826667999364
-1,-1,0.7964979797301132
1,1,0.9591162135745058
1,1,0.9625063812979591
1,-1,0.87093597320481
1,1,0.9719514186149412
-1,-1,0.508348989230955
1,-1,0.7149840293539605
1,-1,0.8184822463896617
1,-1,0.8082647235805462
-1,-1,0.7846886508584634
1,1,0.9022611172538965
-1,1,0.9052219686616273
1,1,0.9816798968333965
1,-1,0.8467071888425524
1,-1,0.8929706006835387
-1,1,0.9758445240238611
1,1,0.9999999997877789
1,1,0.9411646955026148
1,1,0.9816798968333965
1,1,0.9636753721234632
1,-1,0.8554835805923345
1,1,0.972444202137358
1,-1,0.8460282416892425
1,1,0.9687438055995893
1,1,0.9929563998255914
1,1,0.9412012817418426
1,1,0.9775179746178607
1,-1,0.670073479981976
1,1,0.9396666002604442
-1,1,0.9441445064359204
-1,1,0.9850936432464661
1,1,0.9269681060965296
1,1,0.9138255592496893
-1,-1,0.7169577291333425
1,1,0.9705380132870128
-1,1,0.9497421435854532
-1,1,0.9705175064819577
-1,1,0.9827524208551344
1,1,0.9472636972903269
1,1,0.9681061190449092
1,-1,0.6873299602517497
1,1,0.9962583477604682
1,1,0.9202830827900517
1,-1,0.6722359666241263
1,1,0.9749424441330975
1,1,0.9649966574113472
1,-1,0.8216821137456649
1,1,0.9670853347757199
-1,-1,0.5571004124142741
1,1,0.9729433217102519
1,1,0.9530443972953402
1,-1,0.8158352705766405
-1,1,0.9895776394029272
1,1,0.9924172642761132
1,1,0.9322175313687415
1,1,0.9340442852743163
1,-1,0.8941256306800334
1,1,0.9649966574113472
1,1,0.9881092897837683
-1,1,0.9632837785088103
1,1,0.9867280749671036
1,1,0.9941948282482509
-1,1,0.9721618317706991
-1,1,0.9738275936453576
1,1,0.9761244778332043
1,1,0.9921312943535336
1,1,0.9904684200886792
1,1,0.9886415032237185
-1,1,0.9669215873254522
1,1,0.9999850436887596
1,-1,0.6722319230503642
1,1,0.967563355962968
1,-1,0.7044174424444182
1,1,0.9990457110847093
1,1,0.9628624926835148
1,-1,0.878251010849832
1,-1,0.7358555262750929
1,1,0.9894932679240754
1,1,0.9669215873254522
1,1,0.9868597960632504
1,1,0.9928908075768031
1,1,0.9899736445478099
1,1,0.9721618317706991
1,-1,0.6805928002028973
1,1,0.9742171655848764
1,1,0.996997429591397
1,1,0.9318140753420243
1,1,0.9791724707218878
1,1,0.9826081525099952
1,1,0.9742171655848764
-1,-1,0.880163318644971
1,-1,0.7748003616519359
-1,1,0.9384565109630023
1,-1,0.863848196632124
-1,1,0.9721618317706991
1,1,0.967563355962968
1,1,0.9986764581672968
1,1,0.9844458296067892
-1,1,0.9694207448682127
1,1,0.9737034666156328
1,1,0.9999876401697888
1,1,0.9994081177622506
1,-1,0.877890060044536
1,-1,0.8915684272171971
1,1,0.9721618317706991
1,1,0.9440060151353632
-1,1,0.971672560220375
1,-1,0.7449279849298067
1,1,0.9824669767412508
1,-1,0.7500920089108272
1,1,0.9761244778332043
1,1,0.946955180907025
-1,1,0.9530443972953402
1,1,0.9896788308042822
1,1,0.9869060467708258
1,1,0.9849853843351933
1,1,0.9870949447541801
1,1,0.9958159252350017
1,1,0.9659722519601059
1,1,0.9795349321143052
1,1,0.967563355962968
1,1,0.9742171655848764
1,1,0.9902817873269932
1,1,0.98996416537146
1,1,0.9721618317706991
1,1,0.9552119672471971
1,1,0.9904535582627827
1,1,0.9167742135097473
1,-1,0.8383502408422577
1,1,0.9721618317706991
1,1,0.9983989053053062
-1,-1,0.7109556642650309
1,1,0.9816350664404481
1,1,0.9841864193150337
1,1,0.9838347044911345
-1,1,0.9790593364558943
-1,-1,0.8228221234517921
1,1,0.9847698080673405
1,1,0.9849853843351933
-1,-1,0.8943724505786248
1,1,0.967563355962968
-1,-1,0.6835594238119777
1,1,0.9778938962721349
1,1,0.967563355962968
1,1,0.9816350664404481
1,-1,0.4488835951772711
1,1,0.9721618317706991
-1,1,0.9631410876384464
1,1,0.9837741650562296
-1,1,0.9476372801791468
1,-1,0.8603678865669706
1,1,0.9699477068642498
1,1,0.902956229333517
1,1,0.9929547712884588
1,-1,0.8695697475602943
-1,1,0.9707894854538103
1,1,0.962645125830821
1,-1,0.6595409384859768
1,1,0.9699477068642498
-1,-1,0.802823872044994
1,-1,0.8082095128131456
1,1,0.9928908075768031
1,1,0.9988149515306209
1,1,0.9953096577888764
1,1,0.9940043225421719
1,1,0.9229197803338087
1,1,0.9528540377933313
1,1,0.9795349321143052
-1,1,0.967356370399873
1,1,0.9753015494437953
1,1,0.9795349321143052
1,1,0.9894932679240754
1,1,0.967563355962968
1,1,0.9978152261899211
1,-1,0.6805928002028973
1,1,0.9899736445478099
1,1,0.9890005207138373
1,1,0.9969013103237117
1,1,0.9802667404307567
1,1,0.9761244778332043
-1,-1,0.7653359038665808
1,1,0.9649966574113472
-1,-1,0.5356157312785863
1,1,0.9706985058266387
-1,1,0.9906785513002371
1,1,0.9920680619797374
1,1,0.9614917842709774
1,1,0.9601813022422814
1,-1,0.8001106164630812
1,1,0.97718072845127
1,1,0.9859077696492448
1,-1,0.7419530894143437
1,1,0.9904535582627827
1,-1,0.7202549401128971
1,1,0.9810565063528716
1,1,0.9815930273666704
1,1,0.9782120712983273
1,1,0.9742171655848764
1,-1,0.8270501385184865
1,-1,0.612169630441975
1,1,0.9603036018129317
1,1,0.9746858998373661
-1,1,0.9820683581090766
1,1,0.9742171655848764
1,1,0.9795349321143052
1,1,0.9990300407241226
1,-1,0.5014317438337855
1,1,0.9970704685034264
-1,1,0.9572839623183722
1,1,0.9950533706176575
1,1,0.9964358641941478
1,-1,0.892708116101807
-1,1,0.9706985058266387
1,1,0.9942742105829265
1,1,0.9994134306509176
1,1,0.9994044496223495
1,1,0.9742171655848764
1,1,0.9958252385416155
-1,-1,0.8228221234517921
1,1,0.9721618317706991
1,1,0.9688600536627544
1,-1,0.7628666576482089
1,1,0.947753650613193
1,1,0.9778938962721349
1,-1,0.790580888752377
1,1,0.9686860133051275
1,1,0.9962704350953022
1,1,0.9729433217102519
1,1,0.9610539868493757
1,1,0.9707894854538103
1,-1,0.8079150497860863
1,1,0.9986963090431301
-1,1,0.9712792473194034
-1,1,0.9733011405328176
1,1,0.9577457351892537
1,1,0.9869618313312609
-1,-1,0.6982851626174991
1,1,0.9984284234932493
-1,-1,0.5129906780615273
-1,1,0.9066405440787291
-1,1,0.9839582901333048
1,1,0.9768501143662738
