true_label,predicted_label,predicted_probability
1,1,0.9999998836598194
-1,-1,1.0739713841135735e-71
1,1,0.9999999998880071
1,1,0.990277259623113
1,-1,0.000403324747099544
1,1,0.9987554833621021
1,1,0.9999999999930982
1,1,0.9999999999897697
-1,-1,4.142428713507407e-07
1,1,0.9999721301549694
-1,-1,5.9118335690920016e-68
1,1,0.9875854770604535
-1,-1,1.8112710370599822e-60
-1,-1,4.773985415042658e-12
1,1,0.9662379838449459
1,1,0.999485611448759
1,1,0.9990614009849077
1,1,0.9788915358888485
1,1,0.9972323804860941
1,1,0.9738322961754843
-1,-1,1.4761804893279934e-66
-1,-1,1.1964378016105799e-73
1,1,0.9675301108931779
1,1,0.9641290595765994
1,1,1.0
1,1,0.9999986146952132
-1,1,0.9999992292044962
1,1,1.0
1,1,0.9999999970319295
1,1,0.9997820563953852
1,1,0.9885236162430536
1,1,0.9999995384000672
1,1,0.9870615844024133
1,1,0.9999992805699365
1,1,0.9959472361034745
1,1,0.9654452709302741
1,1,0.9944574464829887
1,1,0.9990211412128315
1,1,0.9997663795640557
1,1,0.9999897170274789
1,1,1.0
1,1,0.9996753672409774
1,1,0.9984956939219048
1,1,0.9613557251628589
1,1,0.999928688523174
1,1,0.981086544973037
1,1,0.9765607379262478
-1,-1,7.9501116682011e-33
1,1,0.9983597934923969
1,1,0.9999999882610736
1,1,0.9999348019287605
1,-1,0.8394982870713739
-1,-1,2.563187410269472e-12
-1,-1,6.067935337422972e-75
1,1,0.998484235934321
1,-1,1.2405609763986512e-09
1,-1,0.7111816006894189
1,1,0.9735596397486246
1,1,0.978605287626703
1,1,0.9979303564777354
1,1,0.9827088536779692
-1,-1,2.1824874209901996e-92
1,1,0.9999989291789495
1,1,0.9613557251628589
1,1,1.0
1,1,0.9615623560895656
1,1,0.9687628056070101
1,1,0.9999999999999145
1,1,0.9850077623983556
1,1,0.9999999999828728
1,1,0.9998822388314839
1,1,0.9983977833636805
1,1,0.9996926650103211
-1,-1,4.784106552165061e-80
-1,-1,0.13133194557417094
1,1,0.9778897525951393
1,-1,0.6723551272613267
1,1,0.9783683775846594
1,1,0.9997459264681585
1,1,0.9999999875055553
1,1,0.9135876472788457
-1,-1,0.010547583459121785
1,1,0.9999111400336708
1,1,0.9993524180009798
1,-1,0.791959038392951
-1,-1,0.3035739559976172
1,1,0.9679857312375552
1,1,0.9529672266266924
1,1,0.9999999999985525
1,-1,0.8816330477495775
1,1,0.9330702346837386
1,1,0.9999997410914274
1,1,0.9999996680855094
1,1,0.986031493011132
1,1,0.9999683995315021
-1,-1,0.8121450282890784
1,-1,0.8745631058688463
1,1,0.9998481513736228
1,1,0.9720643304917154
1,1,0.9996680063729458
-1,1,0.9888534718335752
1,1,0.9956117925592627
1,1,0.9914237549127737
1,-1,0.3695970655848499
1,1,0.9990770865501625
1,1,0.9924560959484742
1,1,0.9999937718976485
1,1,0.9174569858207546
1,1,0.9999970711195568
1,1,0.9995222862649835
1,1,0.9975136824271289
1,-1,0.8972855475602998
-1,-1,0.42799126258718484
1,1,0.9737616595156414
1,1,0.9917356718754998
1,1,0.9999984346406418
-1,-1,0.687823998727454
1,-1,0.8959884569934138
1,1,0.9248785013031604
1,1,0.9786573254779062
1,-1,0.8376242722494447
1,1,0.9999999969493962
1,1,0.9999971523971098
1,1,0.9999950814777987
-1,-1,0.8806713024061351
1,-1,0.8618517718546944
-1,-1,0.41893989319585867
1,1,0.9999994053474576
-1,-1,0.6554313341972879
1,1,0.9974409853183812
1,1,0.9725252623545662
1,1,0.9529672266266924
1,1,0.9912521950015581
1,1,0.9999725581381562
1,1,0.9997392662903726
1,1,0.9638174242439564
1,1,0.9999897479700309
1,1,0.9996475057427985
1,1,0.9527573294917966
1,1,0.9086144068804864
1,1,0.99814647151042
1,1,0.9995487991949198
1,1,0.998586104835701
1,1,0.9840144225821817
1,1,0.9999800485711025
1,1,0.9908549658422853
1,1,0.9999998043694315
1,1,0.9314025402188143
1,1,0.9894144092999387
1,1,0.9999768454324007
1,1,0.9591299531153267
-1,1,0.900960119235542
1,1,0.9642622235147086
1,-1,0.888271269731321
1,-1,0.8924529033488097
1,1,0.921168014933196
1,1,0.9993216736038423
1,1,0.932805808251697
1,1,0.9933703272799853
1,1,0.9345313350785601
1,1,0.999999435911999
1,1,0.9137607346292439
-1,-1,0.24610554506773333
1,-1,0.7026056829404708
1,-1,0.7736506582973832
1,1,0.9538782515815369
1,1,0.9999993300050073
1,1,0.9744602744546431
1,1,0.9852266802158669
1,1,0.9654487735888142
1,1,0.9529672266266924
-1,1,0.9982836136977588
1,1,0.9682167537257537
-1,-1,0.8653798545431303
1,1,0.9529672266266924
1,-1,0.8979438000436124
1,1,0.992564011356071
1,1,0.9938080575968457
1,-1,0.07571270787222821
1,1,0.999587886464053
1,1,0.933298263154237
1,1,0.9999999685955
1,1,0.9597151167480538
-1,-1,0.4463246855481214
1,1,0.9868397875604774
-1,-1,0.7689591089601211
1,-1,0.8883474760283607
-1,-1,0.8322463469435468
1,1,0.9227632846664149
-1,-1,0.3926770280314086
1,1,0.9979235766427494
1,1,0.9941524682398285
1,1,0.9999149659343449
1,-1,0.0918095731637
-1,-1,0.3926770280314086
1,1,0.9861740131216373
1,1,0.9996081797597242
-1,-1,0.4031441903275187
-1,-1,0.25226649921040095
1,1,0.9930896235699787
1,1,0.9954144574835362
1,1,0.9979257721057766
1,1,0.9885282301362428
1,1,0.9982070119906769
-1,-1,0.7465306857648065
1,1,0.9991129270512469
-1,-1,0.7850598427013254
1,1,0.9999998053451143
-1,-1,0.7588369939718489
-1,-1,0.0866708076223191
1,1,0.9999881946553797
-1,-1,0.03565465704034008
1,1,0.9931958928542884
1,1,0.9529672266266924
-1,1,0.9433642682661583
1,1,0.9281357164557617
-1,-1,0.18637435658607132
1,1,0.9706652546049365
1,-1,0.21245909577219865
1,1,0.9811194561440372
1,1,0.9932587195497321
1,1,0.9869784460776981
-1,1,0.9203377860218686
1,1,0.9962365886393457
-1,1,0.9481965072361621
1,1,0.9999999991838113
1,-1,0.8146000693580174
1,1,0.9282819510130778
-1,-1,0.6321314555412132
1,-1,0.03553680066263523
1,1,0.9999991236777855
1,1,0.9992441310521193
1,1,0.9997253508673031
1,1,0.998408552214846
-1,-1,0.27239585397154104
1,1,0.9336784138816236
1,1,0.9999690466627963
1,1,0.9911380626417959
1,1,0.9991436269978295
1,1,0.9999997164003678
1,1,0.9935837664524896
1,-1,0.7333117873613811
-1,1,0.999845155257649
1,1,0.9984421546418325
1,1,0.9975175085121577
1,1,0.9996032012439166
-1,-1,2.69868694527088e-06
1,-1,0.8867558751967037
1,1,0.9399364049951405
1,1,0.9042741826663322
1,1,0.9903400915926421
1,1,0.9314025402188143
1,1,0.9990150295496616
1,1,0.9904465850079129
1,1,0.9950231112523235
-1,1,0.9235292209674985
1,1,0.999970156661039
1,-1,0.4274914063791527
1,1,0.99814647151042
-1,1,0.9999998688132742
1,1,0.9122903801670986
1,1,0.9996553720442306
1,1,0.9999831805688694
-1,-1,0.2659400905654268
1,-1,0.7803203268398291
-1,1,0.9999998470591226
-1,-1,0.7676643790724104
1,1,0.9992431253555613
1,1,0.9747544058726825
1,1,0.9756193045120597
-1,-1,0.001407448744187235
1,-1,0.22169082554538244
1,1,0.908005819481012
1,1,0.9713138897877877
1,-1,0.8630619967848221
1,1,0.9999999967564301
1,1,0.999995659050443
1,1,0.9719950728059669
1,-1,0.8274321027919025
1,1,0.99999999706241
1,1,0.9701458042610556
-1,1,0.9932097412793164
1,1,0.9726535387347578
1,1,0.9942495636988987
-1,-1,0.0385593126041416
1,1,0.9534525000851245
1,1,0.9121152030720413
1,1,0.9967204713694465
1,1,0.9999999964045825
1,1,0.9738139451615643
1,1,0.9914954815614611
-1,1,0.9956404976048135
1,1,0.9843416149345904
1,1,0.9887287316591905
1,1,0.999473201540782
1,1,0.9408294176129838
1,1,0.9999778235729011
1,1,0.9959525666831589
-1,-1,0.30150100568932936
1,1,0.9999999999854059
1,1,0.9999999823313582
1,1,0.9843599688390118
1,1,0.9857649281189078
1,1,0.9999963970646413
1,1,0.9822254387429425
-1,-1,0.0385593126041416
1,-1,0.8846127360027032
1,1,0.9877405007340199
1,1,0.9976403501578812
1,1,0.9697264945104517
1,1,0.9999922146260504
1,1,0.9999999986324184
1,1,0.9999999999999902
1,1,0.901045086405914
1,1,0.9993226396026194
1,1,0.9122905683227004
1,1,0.9999941163086151
1,1,0.9799394127831448
1,1,0.9783038846853153
-1,1,0.9995077054274565
1,1,0.9999999904278852
1,1,0.9994917924729737
1,1,0.9943175381763697
-1,-1,2.6442682786026274e-05
-1,-1,0.015731584810834042
1,1,0.9999999963182735
-1,-1,0.1953509850277839
1,1,0.9366184712391251
1,1,0.9288362427552411
1,1,0.9713115231886111
1,1,0.993401803098021
-1,-1,0.2028794924543691
1,-1,0.8832825427675443
-1,-1,0.8104085311403946
1,-1,0.8707685515294704
1,1,0.9989690918782382
1,1,0.9999991524794294
1,1,0.9964966278649657
1,-1,0.7857920623739156
1,1,0.9533217769102386
1,1,0.999930503689345
1,1,0.9648758245622471
1,1,0.9996492835489025
1,1,0.9999916146946597
1,1,0.9983241089145668
-1,1,0.999999982877512
1,1,0.999994814632526
1,1,0.9993691821043179
-1,-1,0.11743670364707218
1,-1,0.011243934861598085
1,-1,0.5162656158048031
1,1,0.9995082308227232
1,1,0.9112984944051654
1,1,0.9999999999808356
1,-1,0.7663270058305001
1,1,0.9999999999999725
1,1,0.9160784869736966
1,1,0.9934925965914497
1,1,0.9877355901907374
1,-1,0.894996668015049
1,1,0.9450360359863639
1,1,0.9991439016243392
1,1,0.9707103199303023
1,-1,0.7908412199864412
1,1,0.9803870451280474
1,1,0.9617715282522616
1,1,0.9989803789988296
1,1,0.9999120458010902
1,1,0.9002879488880074
-1,-1,0.8198751044229021
1,1,0.9847624535635221
-1,-1,0.785246970933549
1,1,0.9999699631955428
1,1,0.9998879465628149
1,1,0.9999999205192446
1,1,0.9999734821533104
1,1,0.9998158050478917
-1,-1,0.04776643132480567
1,1,0.9995479644213846
1,1,0.9160784869736966
-1,-1,0.0725553429888202
1,1,0.9825870665649789
1,1,0.9999998188756006
1,1,0.9999999999998985
1,1,0.9964929113052036
1,1,0.9802496778405776
1,1,0.9783291598812948
1,1,0.9310026069339027
1,1,0.9999999935150834
-1,-1,0.03518823044108589
1,1,0.999998840028793
1,-1,0.4949813875833168
1,1,0.9229805221952351
1,1,0.9999999991157786
1,1,0.999949999153496
1,1,0.9296418826514983
-1,-1,0.04748082131031913
1,1,0.927011345818961
-1,1,0.9875051964911685
1,1,0.9999960040115493
-1,-1,0.013401459718171124
1,1,0.9995918938727247
-1,-1,0.0236629379266707
1,1,0.9634358917937195
-1,-1,0.3411576521525904
1,1,0.9822370577433202
-1,1,0.9978113511141623
1,1,0.9942888692251056
1,1,0.9999946237924004
1,1,0.9626609728218406
1,1,0.9579766458547497
-1,-1,0.0002592769901329286
1,1,0.9366184712391251
1,1,0.9372653040552329
-1,-1,0.1946351405391706
1,1,0.9938616970386558
1,1,0.9772530683621982
1,1,0.9741421805509674
1,1,0.9154585441975953
1,1,0.9999743967074393
-1,1,0.9512901968805938
1,1,0.9999483615223835
1,-1,0.8180290113829045
-1,1,0.9815720243145727
-1,1,0.9920764848560856
1,1,0.9707103199303023
1,1,0.9965565018185698
1,1,0.9999376276396131
1,-1,0.8674921970958567
-1,-1,0.0385593126041416
1,1,0.9954053449098911
1,-1,0.22798828138948607
-1,-1,0.4904019830099498
-1,-1,0.11403611432932137
1,1,0.9999999787867231
1,1,0.999983063596508
1,1,0.9999406287212415
1,1,0.999932858901144
-1,1,0.9983044686689985
1,1,0.9946258166366606
1,-1,0.8952078740719561
1,1,0.9748972387050345
1,-1,0.5726720962614786
1,1,0.9998996497447319
1,1,0.9999707156211037
1,1,0.994840028278062
1,1,0.9999852476851924
1,1,0.9999868579761776
1,1,0.9923395442602273
1,-1,0.8793591439883881
1,1,0.9999999348073696
1,-1,0.7254744602211072
-1,1,0.9708526499134382
-1,-1,0.4904019830099498
1,1,0.9958498074612944
1,1,0.9999999921945691
1,1,0.9994309812798622
-1,-1,0.008785250011029358
1,1,0.9567500999246623
1,1,0.9999645805773866
1,1,0.9841181339806934
1,1,0.999995714553046
1,1,0.9740605362567539
1,-1,0.6177237504557186
1,1,0.9989532205909705
1,-1,0.8369734137832956
1,1,0.9208493668480636
-1,1,0.9927731686795658
-1,-1,0.11743670364707218
1,1,0.9810655710611123
-1,-1,0.029196378159459333
1,1,0.9999990222941617
-1,-1,0.040071953799193684
1,1,0.9788720361702672
1,1,0.9999999948251692
1,1,0.993939231107399
1,1,0.9629478459095324
1,1,0.9054943685061485
1,1,0.941474119900144
1,1,0.9133000555251751
1,1,0.9955224995458818
-1,1,0.9747600632212993
1,1,0.9333285231704249
1,1,0.9988666022298262
-1,-1,9.127175212863885e-09
1,1,0.9754287147951622
1,1,0.9994937580961188
1,1,0.9162693624069617
1,-1,0.8393395874621401
1,1,0.9305509991513456
1,1,0.9990743509709906
-1,-1,0.10210707272533558
1,1,0.9094729398866377
1,1,0.9999982229430386
1,1,0.9996684779211599
1,-1,0.5964901777281276
1,1,0.9953231292899372
1,1,0.9999120859819444
-1,-1,0.2092184820725838
1,1,0.9978621791297259
1,1,0.9999162007968285
1,1,0.9999565984687349
1,1,0.9389901477993075
1,1,0.9994269385403447
1,1,0.9690724382227461
-1,-1,0.4937782905628861
1,1,0.9772364458936957
1,1,0.9984262460877955
1,1,0.9991809745725204
1,1,0.997850492535899
1,-1,0.7925141477696204
1,-1,0.1985451478522857
1,1,0.9993879249237394
1,1,0.9897106578029878
1,1,0.9999822228297814
1,1,0.9999999988881112
1,-1,0.8797234169806388
1,1,0.923916876102199
1,1,0.9941751672402726
-1,-1,0.4053423318220369
1,1,0.9995770785758984
1,1,0.9999999854892403
1,1,0.9769718506997482
-1,-1,0.5469933862813413
-1,-1,0.7379066683005522
1,1,0.9812972758666489
-1,-1,2.72995030284151e-07
1,1,0.9259163637087859
1,1,0.923916876102199
1,1,0.9967262528501688
1,-1,0.7637879783285182
-1,1,0.9133353574790453
1,1,0.9429969615232701
-1,1,0.9999272025383025
1,1,0.9169801454905303
1,1,0.9859317848453825
1,1,0.9730322351655311
1,1,0.9296887221556722
1,1,0.9996218958170933
1,1,0.941474119900144
1,1,0.9964644551443064
1,1,0.9196912319969827
1,1,0.9284578056131528
1,-1,0.8926056430041155
1,1,0.9181495096540353
-1,-1,0.12095124678628452
1,1,0.9987827433880319
1,1,0.9799700215142951
-1,-1,0.39051523380809633
1,1,0.923916876102199
1,-1,0.5783128250293359
1,1,0.9893644668963656
1,1,0.9999999571232759
1,1,0.9333285231704249
1,1,0.9976217160247136
1,1,0.96963822767626
1,1,0.9926225004978021
1,1,0.9796032007582559
1,1,0.9999309329835105
1,1,0.9303180517611014
1,1,0.9416494574979922
1,1,0.9533868659726777
1,1,0.9770948403103777
1,1,0.9591828117764973
1,1,0.999998592431123
1,-1,0.8478172305290745
1,1,0.9729863995003859
1,1,0.9824595081840461
1,1,0.9522688499135837
-1,-1,0.5615033007125305
1,1,0.9997887719314676
-1,-1,0.6804656543661702
1,-1,0.8926056430041155
1,1,0.9999998311498227
1,1,0.9999001589574793
1,1,0.9800021356472064
1,1,0.9905181182448974
-1,1,0.9547841437426476
1,1,0.9656781288014474
1,1,0.987499896679736
-1,-1,0.3716528205406872
1,1,0.985549042631874
1,1,0.9896184733537359
1,-1,0.8926056430041155
1,1,0.9652774676549263
1,1,0.960200519577883
1,1,0.987924321355154
1,1,0.9367973842039872
1,1,0.9271822516003367
-1,1,0.9999614835616005
1,-1,0.8926056430041155
1,-1,0.5873769880024163
1,1,0.9466448768059614
1,1,0.9996427142404194
1,1,0.9999999999814317
1,1,0.994226590146069
-1,-1,0.5102394068028153
1,1,0.9994139065790953
-1,-1,0.1820274556104956
1,-1,0.8926056430041155
-1,1,0.9933275410404343
1,1,0.9999975005680353
-1,-1,0.5399797626210106
1,1,0.9932717119389533
-1,1,0.9917379883058193
1,1,0.9456786668906305
-1,1,0.9584368253503839
1,1,0.9999751938718354
1,1,0.9795780330354804
1,1,0.9751276436135439
1,1,0.9978697367865349
-1,-1,9.066705780520385e-07
1,1,0.9999430808954143
1,1,0.9333285231704249
-1,1,0.9942025849697743
1,1,0.9913864654880357
1,1,0.9359359357174061
1,1,0.9652774676549263
1,1,0.9271822516003367
1,-1,0.8879770797637401
-1,-1,0.2015764513172827
1,1,0.9054943685061485
1,1,0.9384339567412532
-1,-1,0.36964415313109716
-1,-1,0.18968014800201452
1,1,0.9987940935498204
1,-1,0.8879770797637401
1,1,0.9999928805102432
1,1,0.9169801454905303
-1,-1,0.06964323598047989
1,1,0.9841464717604078
1,1,0.9719136253292633
1,1,0.9999714701451418
-1,1,0.9345481878545611
1,-1,0.7287900242387602
1,1,0.918678484610397
1,1,0.9813771282393883
1,1,0.9999938057450197
-1,1,0.9970998888673618
1,1,0.9169801454905303
1,1,0.9584222024614851
1,1,0.9764853862798506
1,1,0.9829536998529876
1,1,0.9828958657082872
1,1,0.9999999998414648
1,1,0.9997847056923113
1,1,0.9533868659726777
1,1,0.9832234831929714
1,1,0.9271574683451198
1,1,0.9992262459290155
1,1,0.9054943685061485
1,1,0.941474119900144
-1,1,0.9903978451549377
-1,-1,0.057144852374991804
1,-1,0.38746290790732957
1,1,0.9852590368499781
-1,1,0.9942392166854401
1,1,0.9309472385158881
-1,-1,0.1520557452944722
1,1,0.9593135481734979
1,1,0.9998216889593472
1,1,0.9628169879906466
1,1,0.9303180517611014
1,1,0.9584222024614851
1,1,0.999199284156572
1,1,0.9999052387205435
1,1,0.999998594236944
1,1,0.9952163717576042
-1,1,0.9790274043000777
-1,1,0.9054985727842534
1,1,0.9416494574979922
-1,1,0.9933906478175469
1,1,0.9922285527147051
-1,1,0.9993213798017695
