1243,6260,1,1,23207
1243,2683,1,1,23214
1243,2935,1,1,23239
1243,312,1,1,23283
1243,6309,1,1,23337
1243,5561,1,1,23322
1243,4578,1,1,23338
1243,6304,1,1,23325
1243,6287,1,1,23277
1243,178,1,1,23227
1243,1220,1,1,23311
1243,1530,1,1,23222
1243,991,1,1,23259
1243,3916,1,1,23370
1243,2513,1,1,23258
1243,274,1,1,23216
1243,272,1,1,12097
1243,6308,1,1,23334
1243,416,1,1,23276
1243,5134,1,1,23228
1243,6303,1,1,23323
1243,432,1,1,23220
1243,6298,1,1,23308
1243,3457,1,1,23297
1243,6286,1,1,23275
1243,6281,1,1,23263
1243,3937,1,1,23366
1243,6264,1,1,23224
1243,4844,1,1,23333
1243,359,1,1,23364
1243,766,1,1,23310
1243,4506,1,1,23335
1243,6313,1,1,23344
1243,291,-1,-1,22887
1243,2490,1,1,23256
1243,1316,1,1,23209
1243,1392,1,1,23340
1243,6263,1,1,23221
1243,841,1,1,23268
1243,7825,1,1,23621
1243,2429,-1,-1,11434
1243,6317,1,1,23361
1243,851,1,1,23368
1243,6312,1,1,23343
1243,6295,1,1,23303
1243,6307,1,1,23332
1243,327,1,1,23215
1243,6290,1,1,23281
1243,3958,1,1,23231
1243,829,1,1,23208
1243,6285,1,1,23274
1243,2789,1,1,23306
1243,6268,1,1,23235
1243,4193,1,1,23354
1243,1528,1,1,23217
1243,2717,1,1,23288
1243,6289,1,1,23280
1243,6284,1,1,23273
1243,6267,1,1,23230
1243,3712,1,1,23347
1243,6262,1,1,23213
1243,2636,1,1,23295
1243,2094,1,1,23327
1243,6321,1,1,23369
1243,6316,1,1,23360
1243,6299,1,1,23312
1243,137,1,1,23211
1243,1832,1,1,23240
1243,345,1,1,23289
1243,6311,1,1,23342
1243,6294,1,1,23302
1243,3307,1,1,23243
1243,944,1,1,23300
1243,1390,1,1,23329
1243,6365,1,1,10915
1243,3045,1,1,23265
1243,306,1,1,23245
1243,1520,1,1,23233
1243,3175,1,1,23279
1243,782,1,1,23356
1243,5386,1,1,23266
1243,6315,1,1,23358
1243,6310,1,1,23339
1243,6293,1,1,23301
1243,6288,1,1,23278
1243,6276,1,1,23250
1243,6271,1,1,23242
1243,6266,1,1,23229
1243,6320,1,1,23367
1243,3169,1,1,23330
1243,6270,1,1,23237
1243,1874,1,1,23363
1243,6265,1,1,23225
1243,2769,1,1,23313
1243,2021,1,1,23241
1243,2004,1,1,16497
1243,6319,1,1,23365
1243,175,1,1,23320
1243,6314,1,1,23350
1243,6302,1,1,23321
1243,6297,1,1,23307
1243,6292,1,1,23293
1243,6280,1,1,23261
1243,6275,1,1,23249
1243,4019,1,1,23359
1243,5691,1,1,23309
1243,5598,1,1,23271
1243,1184,1,1,23346
1243,2452,1,1,23317
1243,959,1,1,23314
1243,2261,1,1,23304
1243,3926,1,1,23223
1243,3178,1,1,23299
1243,3921,1,1,23264
1243,3249,1,1,23252
1243,2594,1,1,23296
1243,6296,1,1,23305
1243,6291,1,1,23287
1243,6279,1,1,23260
1243,6274,1,1,23248
1243,2871,1,1,23357
1243,2462,1,1,23247
1243,4433,1,1,23255
1243,6269,1,1,23236
1243,4592,-1,-1,10479
1243,1932,1,1,23326
1243,400,1,1,23352
1243,5055,1,1,23351
1243,1336,1,1,23355
1243,1763,-1,-1,17451
1243,6318,1,1,23362
1243,6306,1,1,23331
1243,1230,1,1,23345
1243,6301,1,1,23318
1243,586,1,1,23262
1243,728,1,1,23285
1243,3893,1,1,23324
1243,190,1,1,23226
1243,132,1,1,23212
1243,2439,1,1,23348
1243,6322,1,1,23371
1243,6305,1,1,23328
1243,6300,1,1,23315
1243,239,1,1,23272
1243,1926,1,1,23319
1243,993,1,1,23251
1243,6283,1,1,23269
1243,3821,1,1,23282
1243,3488,1,1,23336
1243,2220,1,1,23349
1243,3892,1,1,23353
1243,6278,1,1,23257
312,420,1,1,26491
312,1217,1,1,31591
312,4330,1,1,4131
312,6880,1,1,15877
312,1140,1,1,4132
312,451,1,1,4138
312,207,1,1,19527
312,275,1,1,4136
312,4157,1,1,34252
312,226,1,1,4128
312,216,1,1,25938
312,2337,1,1,4130
312,1218,1,1,8274
312,233,1,1,32252
312,534,1,1,31093
312,291,1,1,4129
312,850,1,1,10393
312,176,1,1,4134
312,43,1,1,18496
312,369,1,1,34228
312,773,1,1,4125
312,991,1,1,4137
312,213,1,1,4133
312,4179,1,1,8047
312,2262,1,1,13932
312,221,1,1,4127
1511,840,-1,-1,4193
1511,344,1,1,7786
1511,8570,1,1,30235
1511,2022,1,1,17850
1511,355,1,1,4198
1511,1803,1,1,32880
1511,2512,1,1,29616
1511,401,1,1,5099
1511,1955,-1,-1,4182
1511,314,1,1,25371
1511,466,-1,-1,4178
1511,1290,1,1,27481
1511,211,1,1,4190
1511,1976,1,1,12462
1511,478,1,1,7748
1511,7988,1,1,24963
1511,221,1,1,4184
1511,1122,1,1,7934
1511,3516,-1,-1,17155
1511,4072,1,1,33084
1511,2003,1,1,1038
1511,1082,1,1,23457
1511,3356,-1,-1,4188
1511,59,1,1,4186
1511,248,1,1,2460
1511,9068,1,1,34225
1511,1941,1,1,4195
1511,844,1,1,19328
1511,5807,1,1,7800
1511,162,1,1,18091
1511,2764,1,1,8426
1511,3355,-1,-1,4180
1511,2087,1,1,26838
1511,4141,1,1,2408
1511,295,1,1,4194
1511,1316,1,1,17213
1511,3359,1,1,4201
1511,227,1,1,4200
1511,514,1,1,25357
1511,1753,1,1,23409
1511,984,1,1,10518
1511,1323,1,1,1890
1511,454,1,1,4183
1511,2780,-1,-1,4199
1511,843,-1,-1,4187
1511,3358,-1,-1,4192
1511,5241,1,1,8319
1511,1504,1,1,4181
1511,2517,1,1,8260
1511,1324,1,1,7141
1511,48,1,1,4196
1511,3357,-1,-1,4191
1511,1521,1,1,32289
1511,3225,1,1,13134
1511,310,1,1,4197
1511,1729,1,1,4185
1511,2712,1,1,28252
1511,234,1,1,4179
1511,3842,1,1,20494
1511,1264,1,1,30046
80,3488,1,1,8046
80,4400,1,1,9481
80,5290,1,1,4983
80,1970,1,1,10901
80,369,1,1,34235
80,2406,-1,-1,23784
80,494,-1,-1,278
80,898,1,1,1451
80,0,1,1,79
80,1455,1,1,2092
80,216,1,1,25928
80,493,-1,-1,277
80,4845,1,1,3251
80,7352,-1,-1,19229
80,1208,1,1,32130
80,497,1,1,281
80,492,-1,-1,275
80,573,1,1,6144
80,2294,1,1,7726
80,4260,1,1,7463
80,2600,1,1,672
80,69,-1,-1,284
80,310,1,1,3979
80,1457,1,1,8743
80,7743,1,1,22752
80,8726,1,1,31609
80,484,1,1,287
80,2631,1,1,25285
80,496,1,1,280
80,434,1,1,283
80,1270,1,1,28769
80,500,-1,-1,288
80,495,1,1,279
80,380,1,1,8387
80,451,1,1,4091
80,5359,1,1,11561
80,210,1,1,26344
80,499,1,1,285
80,1318,-1,-1,18441
80,7881,1,1,24082
80,498,1,1,282
80,984,1,1,10524
80,214,1,1,276
80,5063,1,1,29482
80,491,1,1,274
80,7088,1,1,17475
80,490,1,1,273
80,2145,1,1,34257
475,480,1,1,24112
475,2429,1,1,24126
475,81,1,1,24118
475,5667,1,1,24119
475,690,1,1,24122
475,8657,1,1,31125
475,77,1,1,11492
475,189,1,1,24125
475,64,1,1,24123
475,227,1,1,24111
475,2401,1,1,24124
475,5972,1,1,24127
475,576,1,1,24117
475,963,1,1,24113
475,253,1,1,24121
475,4157,1,1,24114
125,815,-1,-1,11715
125,3201,1,1,5932
125,5718,1,1,12061
125,3124,1,1,23592
125,1224,1,1,18221
125,1212,1,1,11730
125,1207,-1,-1,11709
125,1202,1,1,11699
125,496,1,1,10592
125,145,1,1,11721
125,1474,1,1,20137
125,1211,-1,-1,11725
125,1206,1,1,11707
125,1201,1,1,11698
125,3937,1,1,1696
125,4352,1,1,12606
125,289,1,1,1348
125,2265,1,1,9577
125,1108,-1,-1,11720
125,1091,1,1,5647
125,4898,1,1,27704
125,326,1,1,18189
125,3373,1,1,14924
125,784,1,1,11729
125,468,1,1,11727
125,446,1,1,8228
125,2483,1,1,19993
125,4645,1,1,17369
125,1210,1,1,11714
125,227,1,1,32329
125,1063,1,1,7858
125,8560,1,1,30201
125,4,1,1,25409
125,1264,1,1,30031
125,276,1,1,10054
125,1205,1,1,11704
125,2563,1,1,9628
125,1183,1,1,220
125,477,1,1,11722
125,6348,1,1,10773
125,859,1,1,11702
125,2099,1,1,31281
125,4497,1,1,5618
125,984,1,1,10520
125,3060,1,1,16104
125,2300,1,1,9196
125,175,1,1,4479
125,1285,1,1,9305
125,2180,1,1,14356
125,1209,1,1,11711
125,929,1,1,21809
125,4146,1,1,31716
125,3457,1,1,27332
125,792,1,1,31035
125,318,-1,-1,11719
125,1213,-1,-1,11731
125,2611,1,1,18254
125,1208,1,1,11710
125,4506,1,1,23910
125,946,1,1,11726
125,409,1,1,11716
125,3145,1,1,2735
125,78,1,1,11781
125,1463,1,1,9964
125,5236,1,1,4709
125,6329,1,1,10494
125,4407,-1,-1,33422
125,256,1,1,4362
125,305,1,1,11728
125,212,1,1,11717
125,8322,1,1,28283
125,1200,1,1,11705
125,2036,1,1,10345
125,266,-1,-1,13810
125,435,1,1,11700
125,2587,1,1,26226
125,1057,1,1,11706
125,6880,1,1,15878
125,1484,1,1,26451
125,959,1,1,25965
125,1101,1,1,2534
125,3428,1,1,19865
125,1177,-1,-1,24765
125,7076,1,1,17386
125,844,1,1,11723
125,1915,-1,-1,6766
125,1324,1,1,7150
125,1483,-1,-1,22704
125,1204,-1,-1,11703
125,532,1,1,31129
125,2569,1,1,18670
125,291,1,1,11713
125,3027,1,1,9462
125,1203,1,1,11701
125,1198,-1,-1,11708
125,1443,1,1,3737
125,1269,1,1,9274
125,416,1,1,11712
125,1514,1,1,24257
125,1323,1,1,1874
125,4152,1,1,22968
125,967,1,1,2672
315,253,1,1,32140
315,767,1,1,32092
315,1744,1,1,32084
315,309,1,1,19083
315,1722,1,1,32091
315,2639,1,1,32096
315,151,1,1,32095
315,43,1,1,18500
315,1518,1,1,32219
315,437,1,1,2475
315,1709,1,1,32098
315,360,-1,-1,32093
315,502,1,1,32088
315,355,1,1,32101
315,3199,1,1,30164
315,4453,1,1,18729
315,2406,1,1,32089
315,5338,1,1,26041
315,3060,1,1,32099
315,946,1,1,32086
315,1777,1,1,32100
315,1537,1,1,26653
315,2410,1,1,32094
315,77,1,1,11480
315,1203,1,1,32097
315,3615,1,1,32085
315,1119,1,1,32087
315,1671,1,1,32090
315,8868,1,1,32721
434,1393,1,1,1987
434,645,1,1,7843
434,6352,1,1,28353
434,8755,1,1,31804
434,6575,1,1,13073
434,238,1,1,2194
434,1490,-1,-1,2616
434,1485,-1,-1,2611
434,177,1,1,1785
434,303,1,1,2607
434,1480,1,1,2595
434,1463,1,1,2585
434,174,1,1,2601
434,693,1,1,2621
434,1681,1,1,10954
434,7290,1,1,18731
434,77,1,1,2584
434,2713,1,1,4066
434,1058,1,1,2586
434,142,1,1,2618
434,3041,1,1,16388
434,1129,-1,-1,2600
434,2276,1,1,4506
434,479,1,1,2598
434,1805,1,1,33049
434,1489,1,1,2615
434,1484,1,1,2609
434,2930,1,1,15781
434,2881,1,1,798
434,1150,1,1,10714
434,5092,1,1,28623
434,2432,1,1,33428
434,439,1,1,2610
434,273,1,1,2608
434,1488,1,1,2614
434,1476,1,1,2588
434,1132,1,1,2589
434,1208,1,1,2593
434,1203,1,1,5135
434,1946,-1,-1,12959
434,1487,1,1,2613
434,1475,-1,-1,2587
434,3370,1,1,15758
434,272,1,1,12093
434,4184,1,1,16706
434,2453,1,1,11337
434,460,1,1,6320
434,1519,1,1,7269
434,291,1,1,2620
434,5554,1,1,22144
434,5642,1,1,20322
434,8771,1,1,31936
434,81,1,1,11357
434,432,1,1,9075
434,269,1,1,2590
434,891,1,1,1760
434,4914,1,1,18403
434,1933,1,1,6353
434,1185,-1,-1,9764
434,1442,1,1,34841
434,2501,1,1,22492
434,1518,1,1,32212
434,3391,1,1,17884
434,1479,1,1,2594
434,1474,1,1,20135
434,8748,1,1,31782
434,7765,1,1,23923
434,878,1,1,22649
434,692,1,1,15110
434,7743,1,1,22753
434,9064,1,1,34119
434,8223,1,1,29371
434,5558,1,1,22654
434,270,1,1,4522
434,1478,1,1,2592
434,1905,1,1,2564
434,1976,1,1,12467
434,4280,1,1,31758
434,561,1,1,8095
434,3292,1,1,1201
434,2035,1,1,5818
434,356,1,1,3989
434,4334,1,1,2233
434,7884,1,1,24135
434,850,1,1,10397
434,222,1,1,2597
434,1723,1,1,20431
434,740,1,1,4293
434,1483,1,1,2603
434,71,1,1,1496
434,1664,1,1,22731
434,3110,1,1,27924
434,6185,1,1,12493
434,7168,1,1,17843
434,343,1,1,34656
434,210,1,1,2604
434,2230,1,1,18916
434,1482,1,1,2602
434,1477,1,1,2591
434,7763,1,1,22982
434,8903,1,1,32988
434,249,1,1,2606
434,5922,1,1,21969
434,123,1,1,2605
434,4316,1,1,9421
434,2798,1,1,7314
434,221,1,1,26464
434,1491,1,1,2617
434,5063,1,1,29486
434,1486,1,1,2612
434,1481,1,1,2596
59,398,-1,-1,1555
59,7662,1,1,22179
59,2658,1,1,4258
59,2479,-1,-1,26314
59,316,1,1,1562
59,588,1,1,33316
59,77,1,1,1566
59,4810,1,1,29195
59,1473,1,1,4823
59,397,-1,-1,1552
59,0,1,1,58
59,4351,1,1,34630
59,276,1,1,1558
59,7053,1,1,17066
59,2220,-1,-1,9499
59,401,1,1,1561
59,308,1,1,1553
59,396,-1,-1,1551
59,450,1,1,5670
59,4147,1,1,16271
59,422,1,1,27475
59,405,1,1,1568
59,400,-1,-1,1560
59,307,1,1,1567
59,399,-1,-1,1559
59,1650,1,1,14319
59,2125,1,1,3846
59,360,1,1,2879
59,742,1,1,4777
59,404,1,1,1565
59,207,1,1,19515
59,1686,1,1,12429
59,7388,1,1,19469
59,403,-1,-1,1564
59,3041,1,1,16389
59,4176,1,1,3868
59,1805,1,1,33050
59,1270,1,1,28770
59,1908,1,1,15791
59,1214,1,1,3497
59,247,-1,-1,1557
59,406,-1,-1,1569
59,5447,1,1,5920
59,4255,1,1,18430
59,2355,1,1,15619
59,607,1,1,25094
59,1470,1,1,16077
59,3424,1,1,16658
59,12,1,1,25129
59,1310,1,1,20839
1255,2096,1,1,33129
1255,898,1,1,1459
1255,6752,1,1,14829
1255,1251,1,1,13323
1255,5190,1,1,28752
1255,1729,1,1,33137
1255,773,1,1,468
1255,245,1,1,23434
1255,933,1,1,33131
1255,1520,1,1,33136
1255,872,1,1,1222
1255,1492,1,1,33139
1255,2012,1,1,26362
1255,424,1,1,33128
1255,926,1,1,34103
1255,1627,1,1,4593
1255,787,1,1,30124
1255,1295,1,1,33438
1255,1175,1,1,33124
1255,2524,1,1,14528
1255,855,1,1,33142
1255,1709,1,1,6485
1255,435,1,1,3018
1255,1198,1,1,33138
1255,5051,-1,-1,3946
1255,1807,1,1,33126
1255,2099,1,1,33133
1255,1970,1,1,10899
1255,2098,1,1,33132
1255,2100,1,1,33140
1255,1049,1,1,33122
1255,1254,1,1,33125
1255,1955,1,1,14404
1255,394,1,1,9332
1255,1416,1,1,33127
1255,2095,1,1,33123
1255,949,1,1,15571
1255,2097,1,1,33130
1255,467,1,1,3825
1255,1399,1,1,33135
1255,220,1,1,623
1255,1184,1,1,33134
1255,2787,-1,-1,32257
1255,1112,1,1,13482
1255,2094,1,1,33121
445,9104,1,1,34486
445,71,1,1,1510
445,1180,1,1,13404
445,7475,1,1,20166
445,1241,1,1,23738
1636,2184,1,1,32415
1636,386,1,1,32404
1636,2877,1,1,32414
1636,3757,1,1,32393
1636,850,1,1,32397
1636,603,1,1,32412
1636,3802,1,1,32399
1636,1978,1,1,32400
1636,3502,1,1,32398
1636,2649,1,1,32407
1636,1546,1,1,32396
1636,2594,1,1,32402
1636,531,1,1,32411
1636,2429,1,1,32403
1636,425,1,1,32395
1636,166,1,1,32394
1636,198,1,1,32401
1636,587,1,1,32413
1636,452,1,1,3633
1636,2082,1,1,32409
1636,3322,1,1,32410
1636,185,1,1,32408
1636,276,1,1,32405
492,219,1,1,4085
492,760,1,1,18003
492,3469,1,1,16038
492,237,1,1,17990
492,1093,1,1,299
492,71,1,1,18001
492,541,1,1,17995
492,529,1,1,18000
492,6013,1,1,8843
492,1441,-1,-1,18002
492,1436,1,1,17984
492,4571,1,1,29528
492,418,1,1,17983
492,1440,1,1,17999
492,286,1,1,17997
492,1178,1,1,17994
492,217,1,1,17993
492,773,1,1,469
492,8790,1,1,32038
492,1915,1,1,6754
492,7277,1,1,33770
492,8189,1,1,27328
492,67,1,1,17998
492,1439,1,1,17992
492,767,1,1,17986
492,2044,1,1,4748
492,126,1,1,29758
492,7271,1,1,18600
492,946,1,1,17987
492,1924,1,1,32312
492,282,-1,-1,17988
492,7521,1,1,20625
492,451,1,1,4114
492,1955,1,1,14397
492,1442,1,1,18004
492,753,1,1,3410
492,7400,1,1,19557
492,262,-1,-1,25653
492,1437,1,1,17985
492,4286,1,1,12512
492,7578,1,1,21224
492,3991,1,1,14316
492,308,-1,-1,17331
492,784,1,1,17996
492,97,-1,-1,29976
492,1438,1,1,17989
492,188,-1,-1,17231
492,2891,1,1,26300
1955,8333,-1,-1,28354
1955,3248,1,1,14406
1955,2041,1,1,31570
1955,542,1,1,14396
1955,1932,1,1,973
1955,3247,1,1,14405
1955,1125,1,1,14409
1955,3114,1,1,14392
1955,3246,1,1,14403
1955,9061,1,1,34109
1955,226,1,1,14393
1955,4417,1,1,20583
1955,368,1,1,14400
1955,2254,1,1,14408
1955,3455,1,1,30536
1955,2462,1,1,8987
1955,355,1,1,14410
1955,2613,1,1,16937
1955,2537,-1,-1,29140
1955,3245,1,1,14399
1955,186,-1,-1,4314
1955,1945,1,1,14398
1955,314,1,1,14401
1955,1650,1,1,14411
1955,3921,1,1,24600
1955,3249,1,1,14407
1955,211,1,1,14395
1955,5963,1,1,16923
1955,1232,-1,-1,28740
2314,737,1,1,18619
2314,1069,1,1,7510
2314,262,-1,-1,25666
2314,177,1,1,32222
2314,8965,1,1,33418
2314,1960,1,1,872
2314,1906,1,1,11426
2314,172,1,1,32223
2314,1374,1,1,23490
2314,1231,1,1,23515
2314,8856,1,1,32632
2314,6502,1,1,12383
2314,321,1,1,32221
2314,190,1,1,32220
2314,309,-1,-1,19062
127,1336,1,1,33859
127,188,1,1,2278
127,2243,1,1,22579
127,326,1,1,2291
127,321,1,1,6999
127,3133,1,1,12653
127,37,1,1,2272
127,2346,1,1,25189
127,6011,1,1,12122
127,5263,1,1,4885
127,7141,1,1,17735
127,2892,1,1,8089
127,980,1,1,2279
127,308,-1,-1,17332
127,450,1,1,5669
127,1848,1,1,2297
127,281,1,1,2293
127,6959,1,1,16419
127,3382,1,1,25684
127,178,1,1,2281
127,3120,1,1,27763
127,2754,1,1,29123
127,1847,-1,-1,2294
127,1842,-1,-1,2284
127,2884,1,1,2547
127,1241,1,1,23695
127,8439,1,1,29214
127,5370,1,1,18364
127,175,1,1,4474
127,2798,1,1,7322
127,302,1,1,2276
127,285,1,1,20986
127,1660,1,1,13635
127,81,1,1,2290
127,1503,1,1,31538
127,1491,1,1,2277
127,177,1,1,1783
127,2125,1,1,3847
127,1846,-1,-1,2289
127,157,1,1,10033
127,316,1,1,2283
127,3292,1,1,1198
127,7514,1,1,20570
127,3451,1,1,12108
127,600,1,1,9843
127,1845,-1,-1,2287
127,5143,1,1,31309
127,4635,1,1,19448
127,916,1,1,4909
127,9173,1,1,34960
127,1970,1,1,10903
127,2058,1,1,26844
127,7344,1,1,19137
127,234,1,1,778
127,1948,1,1,22803
127,1058,1,1,10607
127,200,-1,-1,5718
127,5667,1,1,9801
127,1342,1,1,7050
127,501,1,1,2275
127,582,1,1,6808
127,484,1,1,2280
127,189,1,1,2295
127,2636,1,1,10906
127,3274,1,1,23138
127,1761,1,1,12678
127,1194,-1,-1,396
127,773,1,1,2271
127,7971,1,1,24910
127,1324,1,1,7146
127,1231,1,1,23533
127,4033,1,1,29513
127,314,1,1,25399
127,1843,-1,-1,2285
127,2574,1,1,20518
127,804,1,1,8469
127,745,1,1,29869
127,4,1,1,25411
127,443,1,1,7116
127,4905,1,1,24156
127,1841,1,1,2274
127,509,1,1,23166
127,3245,1,1,1600
127,3135,1,1,34480
127,4189,1,1,30430
127,77,1,1,2273
127,1933,1,1,6354
127,1840,1,1,2270
127,8487,1,1,29468
127,56,1,1,7484
127,1359,1,1,10212
127,1518,1,1,2292
127,6880,1,1,15873
127,1577,1,1,14186
127,606,1,1,21707
127,273,1,1,2288
127,841,-1,-1,2268
127,415,1,1,34287
127,1844,-1,-1,2286
127,193,1,1,2296
127,2003,1,1,1063
283,1806,1,1,7768
283,426,1,1,12934
283,7612,1,1,29058
283,3981,1,1,12280
283,1708,1,1,12935
283,3762,1,1,19148
283,933,1,1,12930
283,274,1,1,22556
283,484,1,1,5463
283,8501,1,1,29571
283,386,1,1,7427
283,3166,1,1,29234
283,1489,1,1,12931
283,8981,-1,-1,33521
283,1766,1,1,12925
283,314,1,1,25388
283,37,1,1,5168
283,437,1,1,2470
283,3004,1,1,850
283,344,1,1,7785
283,339,1,1,12933
283,1491,1,1,29042
283,2293,1,1,22986
283,2670,1,1,12928
283,1932,1,1,988
283,3685,1,1,1418
283,7556,1,1,31387
283,2407,1,1,31187
283,3133,1,1,12652
283,784,1,1,4232
283,1527,1,1,19341
283,3005,1,1,12927
283,203,1,1,11365
283,8756,1,1,31808
283,793,1,1,5960
283,1251,1,1,13329
283,356,1,1,4001
283,2447,1,1,7561
283,1770,1,1,9571
283,2699,1,1,10170
283,917,1,1,7967
283,3030,1,1,32777
540,968,1,1,31245
540,1173,1,1,4279
540,6581,1,1,25506
540,1298,1,1,5390
540,2386,1,1,12053
540,2703,1,1,26515
540,2903,1,1,21733
540,1155,1,1,3294
540,174,1,1,9592
540,2070,1,1,6528
540,4782,1,1,22035
540,253,1,1,32139
540,281,1,1,25428
540,94,1,1,28321
540,7967,1,1,24873
540,3712,1,1,30327
540,1761,1,1,12679
540,8081,1,1,26542
540,1805,1,1,33057
540,782,1,1,25858
540,803,1,1,29072
540,1461,1,1,29912
540,1909,1,1,32703
540,1377,1,1,683
540,7186,1,1,17978
540,5020,1,1,29355
540,1203,1,1,5132
540,166,1,1,4209
540,5979,1,1,12029
540,436,1,1,5222
540,437,1,1,2469
540,3490,1,1,28960
540,451,1,1,4117
540,6752,1,1,14830
504,2703,1,1,34215
504,1987,-1,-1,34209
504,395,-1,-1,34218
504,128,1,1,27497
504,81,1,1,11353
504,2876,1,1,10565
504,192,1,1,24691
504,354,-1,-1,15602
504,4099,-1,-1,34216
504,1439,1,1,34211
504,8581,1,1,30267
504,509,1,1,23174
504,3579,-1,-1,34220
504,1416,1,1,34204
504,5433,1,1,34219
504,370,1,1,25615
504,4095,1,1,25143
504,792,1,1,31037
504,2221,1,1,34214
504,151,1,1,34212
504,1976,-1,-1,34210
504,1123,-1,-1,34205
504,2429,1,1,11443
504,5432,-1,-1,34206
504,1205,1,1,30130
504,4699,1,1,34202
504,8560,1,1,30203
504,1121,-1,-1,34217
504,54,1,1,34213
504,274,1,1,34207
504,946,1,1,34221
23,189,1,1,24509
23,2537,-1,-1,29142
23,130,1,1,24516
23,193,1,1,24513
23,766,-1,-1,29903
23,78,-1,-1,11774
23,190,1,1,24510
23,191,1,1,24511
23,151,-1,-1,12241
23,3755,-1,-1,13742
23,8813,-1,-1,32457
23,1985,-1,-1,5146
23,3179,-1,-1,5053
23,192,1,1,24512
23,195,1,1,24515
23,1462,-1,-1,635
23,0,-1,-1,22
23,194,1,1,24514
23,196,1,1,24517
894,6261,1,1,15614
894,151,-1,-1,12231
894,681,-1,-1,6687
894,833,1,1,6669
894,2715,1,1,9977
894,984,1,1,10525
894,415,1,1,6686
894,376,1,1,24176
894,3204,1,1,27867
894,1882,1,1,2084
894,4929,1,1,25870
894,2519,1,1,6700
894,1148,1,1,15746
894,815,-1,-1,3591
894,797,1,1,20119
894,3326,1,1,10725
894,2211,1,1,11506
894,1396,1,1,6685
894,4755,1,1,20073
894,1258,1,1,945
4415,3228,1,1,30513
4415,437,1,1,34691
378,1232,1,1,4540
378,351,1,1,26327
378,1183,1,1,224
378,281,-1,-1,25447
378,1231,-1,-1,4537
378,1230,1,1,4535
378,465,1,1,20643
378,3179,1,1,5044
378,1235,1,1,4543
378,1114,1,1,31583
378,1087,1,1,4534
378,1234,1,1,4542
378,1069,1,1,4546
378,238,1,1,2204
378,472,1,1,4532
378,1198,1,1,4533
378,1229,1,1,4531
378,2808,1,1,13335
378,1197,1,1,4536
378,54,1,1,25693
378,1366,1,1,4638
378,1770,1,1,9566
378,339,1,1,4544
378,4084,1,1,22735
378,1436,1,1,3027
378,2402,1,1,12976
378,1233,1,1,4541
378,426,1,1,4539
378,321,1,1,4538
205,1564,-1,-1,2026
205,1547,-1,-1,1995
205,9095,1,1,34464
205,1706,1,1,24968
205,379,1,1,6583
