true_label,predicted_label,predicted_probability
1,1,0.9999622729570289
1,-1,0.9254452601970701
1,1,0.9972264303441485
1,1,0.9999901328452601
1,1,0.9977947396769052
1,-1,0.8794335026858208
1,1,0.9998516986175325
1,1,0.9992556361116949
1,-1,0.8794335026858208
1,1,0.9963464328001598
1,1,0.9999698551624243
-1,1,0.9999999999782008
1,-1,0.9833591520781617
-1,1,0.9971587154025547
1,-1,0.8786760375089414
1,1,0.9999603807942581
1,1,0.9999999999996203
1,-1,0.9825906291823486
1,-1,0.8794335026858208
1,1,0.9941949492181561
1,-1,0.9216746903089206
1,1,0.9973862699581636
1,-1,0.9446726648250219
1,-1,0.8794335026858208
-1,-1,0.8548232486873492
1,1,0.9989943150140606
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999999592223253
1,-1,0.9071749557547393
1,1,0.9999999999670421
1,1,1.0
1,1,0.9999977770764639
1,-1,0.981173363510119
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,-1,0.9631160207977633
1,1,0.993264120329266
1,-1,0.8794335026858208
1,1,0.9999999998966813
1,-1,0.8794335026858208
-1,-1,0.05086422476556633
1,-1,0.8794335026858208
1,-1,0.9533870972863172
1,-1,0.8794335026858208
1,-1,0.9802384293585914
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
1,-1,0.9749297417132426
1,-1,0.9854804084714966
-1,1,0.9949372913252453
1,1,0.9999999910323955
1,-1,0.8794335026858208
1,-1,0.892996267807199
1,-1,0.8794335026858208
1,1,0.999999980393606
1,1,0.9999999398812817
-1,-1,0.9784742653512536
1,-1,0.8679090435207976
1,1,0.9974134773629074
1,-1,0.8794335026858208
1,1,0.9999985295443972
1,1,0.9964261723573367
1,-1,0.9050677238121528
1,1,0.9999996789942509
1,-1,0.9848569218115891
1,-1,0.4850653810457198
1,1,0.9999999997688098
1,-1,0.9737953073905372
1,-1,0.0016253137741317394
1,1,0.9999987605379513
1,-1,0.9418133717027626
1,1,0.9999999947448346
1,-1,0.8876325954277873
1,-1,0.8794335026858208
1,-1,0.8953404671203657
1,-1,0.8794335026858208
1,-1,0.909365035228277
1,1,0.9999999999998059
1,-1,0.9683792915829877
1,-1,0.8794335026858208
1,1,0.9999990459099163
1,-1,0.9676118613973803
1,1,0.9999999997826425
1,-1,0.8794335026858208
-1,-1,0.09064498572721714
1,1,0.9989126591900277
1,1,0.9999371463075755
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.8794335026858208
1,1,0.999546263994966
-1,-1,0.22975098621363443
1,-1,0.9570155650467158
1,1,0.9999999355792103
1,-1,0.9799943760326709
1,-1,0.8794335026858208
1,1,0.9988750187733278
1,1,0.9978726150453489
1,1,0.9999999999874185
1,-1,0.8722106775179178
1,1,0.9999999948234335
1,-1,0.8794335026858208
1,-1,0.9372883687956464
1,1,0.999674907265715
1,-1,0.8794335026858208
1,1,0.9998083618793554
1,1,0.9995264023198569
1,-1,0.9742854272239883
1,-1,0.03727821923612411
1,-1,0.9272388508710874
1,-1,0.8794335026858208
1,1,0.9999925698890395
1,-1,0.8953404671203657
1,-1,0.9505249068045165
1,1,0.9917965787049834
1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9926827303319421
1,1,0.9999804131343494
-1,-1,0.16280017004305583
1,1,0.9931806661553512
1,1,0.999999336004236
1,1,0.9977157022560741
1,-1,0.8794335026858208
1,1,0.9997996675754838
1,-1,0.8876325954277873
1,1,0.9999999995584621
1,-1,0.9559210888587437
-1,-1,2.3173583348230906e-06
1,-1,0.9724436858033529
1,1,0.9964419829881699
1,-1,0.8794335026858208
1,-1,0.6796816623669284
1,1,0.9999620250223085
1,-1,0.9631586665002941
1,-1,0.8794335026858208
1,-1,0.909365035228277
1,1,0.9907661063114708
1,1,0.9966219790923596
-1,-1,0.8054196370493264
-1,-1,0.8794335026858208
1,-1,0.8794335026858208
1,1,0.9999999965685267
1,1,0.9955718865970969
1,1,0.9999999999960327
1,-1,0.8794335026858208
1,1,0.9999999996863971
1,-1,0.8794335026858208
1,-1,0.9744645022189197
1,-1,0.8794335026858208
1,-1,0.9884346772452758
1,-1,0.8794335026858208
1,-1,0.8794335026858208
-1,-1,0.19501135083016513
1,-1,0.8794335026858208
1,-1,0.9559210888587437
1,-1,0.760175195390615
1,-1,0.8794335026858208
1,1,0.9959159188354896
1,1,1.0
1,-1,0.7616197639943291
1,1,0.9978796541246971
-1,1,0.99911709728762
