true_label,predicted_label,predicted_probability
-1,-1,0.036959544892920256
-1,1,0.6511658159002082
1,1,0.9945413459929155
1,1,0.9988159015123093
1,1,0.9999033629627954
1,1,0.9447110334857796
1,1,0.9983487789639135
-1,-1,0.009117053298626755
1,1,0.9999940210791826
1,1,0.975437509788873
1,-1,4.5869169263676224e-08
-1,1,0.988599110963609
-1,1,0.9948889170962157
1,1,0.934877239148844
-1,1,0.9588088611184515
1,1,0.9999999999998834
1,1,0.9574228743965125
1,1,0.9958721093188231
-1,-1,0.012635385913635135
1,1,0.9999663302183436
1,1,0.9715467368233952
-1,1,0.9999987877113837
1,1,0.9997065393691851
1,1,0.9303180517611014
1,-1,0.13907703334112292
-1,-1,0.001225491124186503
1,1,0.9993116885699176
1,1,0.9991659085842495
1,1,0.9981411157081772
1,1,0.9999999994920732
1,1,0.9826454672360838
1,1,1.0
1,1,0.9983906272891735
1,1,0.9758811164897019
1,1,0.9775311789722968
1,1,0.9900456934329668
1,1,0.9999999997794782
1,1,0.9994208895754052
1,1,0.9466448768059614
1,1,0.9999857539593555
1,1,0.9991695734718498
1,1,0.9094729398866377
1,1,0.9054943685061485
1,-1,0.15777775294370233
1,1,0.9999679203859259
1,1,0.9993279754092247
1,1,0.9999999983496459
1,1,0.999988842161536
1,1,0.9999916671566726
-1,-1,0.0007244070499148807
1,1,0.9999988743441578
1,1,0.9389691187865504
-1,-1,0.0006452063326462985
1,1,0.9999093104072807
1,1,0.9999750207928433
1,1,0.8819270131377586
-1,-1,0.003683088881729499
1,1,0.9984927068023876
1,1,0.9428745749405144
1,1,0.9901858344597416
1,1,0.9930010227265441
1,1,0.9759713218118514
1,1,0.9999491803956467
1,1,0.9979096843624364
1,1,0.9999947447371065
1,1,0.9999987310449636
1,1,0.9999999999640448
1,1,0.9574228743965125
1,1,0.9862815099727607
1,1,0.9303180517611014
-1,-1,0.009689517557893105
1,1,0.9054943685061485
1,1,0.9881657625880124
1,1,1.0
1,1,0.9999999987838601
1,1,0.9999825549084314
1,1,0.9999990098238972
-1,-1,6.599077832117567e-06
1,1,0.9999984766159628
1,1,0.9999999464374874
1,1,0.9931754978579571
1,1,0.9999985502047368
1,1,1.0
1,1,0.9998828204536512
1,1,0.9999999739044343
-1,-1,0.26418786588421395
1,1,0.9973581966601426
1,1,0.9997129770930004
1,1,0.9645147228286782
1,1,0.9885980332324642
-1,1,0.9977509000839161
1,1,0.9999999180490504
1,1,0.9999225103725407
1,1,0.9980924440401076
1,1,0.9562521983213996
1,1,0.9989193940891483
1,1,0.9849042793117103
-1,1,0.9980825652768754
1,1,0.9362178500405648
1,1,0.9999461034449609
1,1,0.9999999996102493
-1,1,0.987935383196189
-1,-1,3.588402513874748e-28
-1,1,0.9828585618782325
1,1,0.9999069492028756
1,1,0.9999999968918163
1,1,0.9873506381643475
1,1,0.9977831619724091
1,1,0.9998557581569072
1,1,0.9562521983213996
1,1,0.9999965368682018
1,1,0.9362178500405648
1,1,0.9999999998015388
-1,-1,6.720758179395443e-06
1,1,0.9333285231704249
1,1,0.9888669667884563
1,1,0.9690614364011896
1,1,0.9999948948415857
1,1,0.9999985016936273
1,1,0.9996315089117167
-1,1,0.9964271498498576
1,1,0.9999999990147717
-1,1,0.9519148894165985
1,1,0.9291244719476364
1,1,0.9999999381563351
1,1,0.9754287147951622
1,1,0.9926740006379812
1,1,0.9804738984203308
1,1,0.9877735708229229
-1,-1,0.2132149034177347
-1,1,0.7453409255759142
1,-1,1.4510830705833609e-05
1,1,0.9570216309105227
1,1,0.9903212202059553
1,1,0.9999999871707071
1,1,0.991761888433628
-1,-1,0.21337750013424142
1,1,0.9954803088008289
1,1,0.9628563861715926
-1,-1,0.4551932940855766
-1,-1,0.0030630032762923817
1,1,0.9999999408740715
1,1,0.9999999895327335
1,1,0.9977865473751631
1,1,1.0
1,1,0.9628563861715926
1,1,0.9999999999849036
1,1,0.9303180517611014
1,1,0.9784779614647761
-1,1,0.9987832881762214
-1,-1,0.2987033739386693
-1,1,0.9654344373036058
1,1,0.9995103796999454
-1,1,0.7038547647692791
-1,-1,5.5388727003641113e-17
1,1,0.9999961666687176
-1,1,0.7176093284735511
1,1,0.9999999998410023
1,1,0.9753433988978188
-1,1,0.5878848885373524
1,-1,0.0008665733639268668
1,1,0.9998589913190035
1,1,0.9963346061623012
1,1,0.9992553467498669
1,1,0.9999680453829475
1,1,0.9992693023166509
1,1,0.9466448768059614
1,1,0.9999999868686598
1,1,0.9999999987113386
1,1,0.9999999996376345
-1,-1,0.00044347835256189534
-1,1,0.9994321780178022
1,1,0.9790632536061886
1,1,1.0
1,1,0.9962044674874738
-1,1,0.8651564094367795
1,1,0.9999996463437314
